time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.000241,0.012499324478956247,-0.028643216942083213,-0.023298924794431033,0.007102519155486376,-0.034699230981969593
0.000242,0.016004669669013115,-0.02923093791553705,-0.023603383359691813,0.004606819266434345,-0.03306341809994298
0.000243,0.017774077460421592,-0.029427691592406578,-0.023337065537491795,0.0022528703891995334,-0.03177091063652725
0.000244,0.01760259147797883,-0.02903208142247901,-0.022411521337569063,0.0009666940581624119,-0.03045584006668476
0.000245,0.015627769277440015,-0.02786098045902148,-0.02140293474409818,0.0007838787141111262,-0.028789596755195778
0.000246,0.012841476681981098,-0.026445191436447975,-0.020562262990749838,0.0015635621949706903,-0.026541006200887625
0.000247,0.009977231687198865,-0.025032458507300834,-0.01951906636677022,0.002426597399104163,-0.02420517671707925
0.000248,0.007426546976741166,-0.024140275995913025,-0.01810405116087647,0.003255253254891104,-0.022131600347068892
0.000249,0.0058124565556612615,-0.023823373287761674,-0.015883881414648682,0.004239467594328822,-0.02023657989944084
0.00025,0.005223523871244693,-0.023702281771163364,-0.013216853708935532,0.005123542542097182,-0.0183306967196881
0.000251,0.005290518922864502,-0.02377755494568775,-0.010486946168234992,0.00569088992966643,-0.016740570500271418
0.000252,0.005667585626553311,-0.02352849991907932,-0.007721642517905352,0.006161080934614923,-0.015387783041818008
0.000253,0.0061337154545430695,-0.02308519109565979,-0.004822083435211983,0.006224992141201888,-0.013917350280165672
0.000254,0.00669978886317173,-0.02214512387610292,-0.0018200063285582484,0.005998662010459494,-0.012485666530860919
0.000255,0.007033601362659517,-0.020887063246465724,0.0010685975774740789,0.005777842995901698,-0.01179015700741445
