time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
7.6e-5,0.017728240221390912,-0.009592812936864537,-0.019415946230424794,-0.04024668891564388,-0.009416893741203965
7.7e-5,0.013906145590232247,-0.008739534010989375,-0.020865836049104865,-0.03929476482756601,-0.009739887207244547
7.8e-5,0.010531153196115564,-0.007172238923702436,-0.02221538245742812,-0.03773616011217314,-0.009043222714990173
7.9e-5,0.007896684666098493,-0.004825349899835792,-0.02347300846595145,-0.035494391134979,-0.0075818061222790185
8.0e-5,0.005899177074111362,-0.0025514971296760193,-0.02397368629395603,-0.03230827530582762,-0.005493606320143549
8.1e-5,0.004138226551272695,-0.0010628824638790088,-0.02362608629718795,-0.02894804708874885,-0.003351086623203598
8.2e-5,0.002570809473554495,-0.00011092256025465439,-0.0225887454220855,-0.026287226409487146,-0.001808737246838475
8.3e-5,0.0012975940919249676,0.00015601610450800558,-0.02104717335123555,-0.024329374700161124,-0.00094174183936531
8.4e-5,0.00031487188552211873,-0.00011407101347637874,-0.01878111526652802,-0.02282668217456983,-0.0010364675320790769
8.5e-5,-0.0008516610690132904,-0.0007244841007139434,-0.015729159957753484,-0.02162854629961896,-0.0024585896168957534
8.6e-5,-0.0015181840707342077,-0.001492922184717645,-0.011976371327304912,-0.02079334905637988,-0.0045329773276881185
8.7e-5,-0.0010917812009809532,-0.002284914097268747,-0.008222054637782196,-0.020689859437560652,-0.006640588230394659
8.8e-5,0.00044541458031698944,-0.002841018358876827,-0.004533430661159507,-0.02100831911328274,-0.008560977510348521
8.9e-5,0.0026906028407581743,-0.0036434479030222518,-0.0011219162266924978,-0.021523951258739345,-0.010170949325156152
9.0e-5,0.005172744035504082,-0.0045004256295794465,0.0018487692986911704,-0.022176519643346077,-0.011482762435042938
9.1e-5,0.007403220216709913,-0.005341203913570229,0.00385155689848784,-0.02275856676398864,-0.012331186207291173
9.2e-5,0.009320477055587051,-0.005567207996236577,0.0051421808879059125,-0.02310371070818555,-0.012402861913407667
9.3e-5,0.011025478218464668,-0.00528323358842222,0.006584837288064327,-0.023187312672748806,-0.011991416373156847
9.4e-5,0.012511536513994188,-0.004798649367063605,0.008265131046344689,-0.023182091545393066,-0.01104069514807598
9.5e-5,0.013488054193537881,-0.00414153559619851,0.009912292346726486,-0.023308341845502626,-0.009640167416332538
9.6e-5,0.014325691382947814,-0.0032052580039260295,0.01159390632736403,-0.023865988504976832,-0.008071651095423949
9.7e-5,0.01435544460477529,-0.0019749863117290833,0.013210600475622319,-0.024540710558310037,-0.006777749973263911
9.8e-5,0.013468016601921718,-0.0005476910855409996,0.014720244648764242,-0.025306697476679782,-0.00572476946226856
9.9e-5,0.011777149234661565,0.0010219910385813656,0.015918065151586915,-0.025952161512890808,-0.005343489087671779
0.0001,0.009981733171678534,0.002256969135851686,0.016789946461366792,-0.02649589155854456,-0.005794459450423531
0.000101,0.008191391725439232,0.0029972174595535987,0.016751928816167112,-0.027142437197066736,-0.007347839216770344
0.000102,0.006567693374643005,0.003254142310640147,0.01537538069181105,-0.027918775346432768,-0.009569588918542102
0.000103,0.004837779172094255,0.00251482540221418,0.013062036358114421,-0.028755352276137396,-0.012047924214530848
0.000104,0.0030850537995582342,0.0009836472915022165,0.010049522873012265,-0.02941418520312075,-0.014335814275989872
0.000105,0.0009962298366133556,-0.0011799605114581645,0.006702836291068984,-0.03005949691828088,-0.016411631286157805
0.000106,-0.0017464889607764773,-0.0040246350716484506,0.003097105119773433,-0.030431983080344588,-0.01821006196454392
0.000107,-0.00472415728257348,-0.007034119142692777,-0.00013975268204336275,-0.029879195305990276,-0.01962740458747889
0.000108,-0.007309110163770032,-0.009936360683880393,-0.002862381137835349,-0.02904684938761472,-0.020045683883528106
0.000109,-0.008689234497455102,-0.012510421404781294,-0.004661725643027449,-0.02798387122032779,-0.019550806550443146
0.00011,-0.009018304665574297,-0.014354691088311574,-0.005618911739871189,-0.02681590189889548,-0.018402785879984417
0.000111,-0.008526007907410415,-0.015889916333396044,-0.005598434982640746,-0.025404418013598745,-0.016645741029367316
0.000112,-0.007365868158564757,-0.01732359550333393,-0.005183944325802239,-0.023881661509038775,-0.015000564832414338
0.000113,-0.005681475101235858,-0.018568817394911667,-0.004935718008385383,-0.022261621865475003,-0.013318875403575568
0.000114,-0.003610733783410587,-0.019467108582056858,-0.005018191947988313,-0.020628334301773573,-0.011445026688583555
0.000115,-0.0016256376315954208,-0.02004657874028281,-0.005256192534042246,-0.01925391212742278,-0.008919495191043885
0.000116,6.050791316037927e-5,-0.02082714041553932,-0.005481007059110113,-0.018252399206769077,-0.005474796215721322
0.000117,0.0012007903639568596,-0.02164701143284467,-0.005661383936227389,-0.01730712241351471,-0.0015966584332731118
0.000118,0.002094335621942034,-0.022662755551585805,-0.005421587004749533,-0.0163517734654025,0.0020567215576543438
0.000119,0.0032999743974703416,-0.023158276743736387,-0.00454816548781747,-0.01558872311830041,0.005278289246332388
0.00012,0.00474649053014125,-0.022874094544947092,-0.003623604728806735,-0.015450175911995163,0.007465821102528969
0.000121,0.0064014285399719316,-0.022190119161744844,-0.002861507207331604,-0.015415162324026326,0.008332617552228812
0.000122,0.007796325607977104,-0.02131728546545832,-0.0019600686763669092,-0.015127512985760929,0.007902131120190767
0.000123,0.008724738453074306,-0.020177690689659807,-0.0009775580248805055,-0.014584994717088547,0.006448405772324556
0.000124,0.009670194410665061,-0.018683955598596348,5.7840729019819876e-5,-0.013853661638397845,0.0042277973714927525
0.000125,0.010250413570474305,-0.017322360317519703,0.0013168458105950436,-0.013160813530774208,0.0016814123874995725
0.000126,0.01091060983709355,-0.01674869194239654,0.0028534006734470064,-0.012417273305061205,-0.0012274927147941138
0.000127,0.011371242885734635,-0.016758692703445086,0.004503056716071322,-0.011318748961717681,-0.0043273166909200975
0.000128,0.010861139696567478,-0.017146282425484088,0.005731182324591001,-0.009560933477964063,-0.00719732821652939
0.000129,0.009481786317825626,-0.017616221740434826,0.006254061673193178,-0.007509393704486224,-0.009771931207396051
0.00013,0.007096488668636615,-0.01826390393988915,0.006609483006951812,-0.005552306945919329,-0.012233667453091126
0.000131,0.0038978920152172936,-0.019142050220380524,0.006875340787694502,-0.003654118766398657,-0.014414952660303525
0.000132,0.0007002190188725417,-0.020338214362769492,0.006699104758200554,-0.0019635802866191454,-0.01580333399065994
0.000133,-0.0018957959606201273,-0.020991337347508465,0.006336146056208198,-0.0005901128787255066,-0.016200050718136565
0.000134,-0.0035753861201900054,-0.021211426496263956,0.005866212779674507,0.00028145121894693794,-0.015881656690327525
0.000135,-0.004102231898648454,-0.020814584544517067,0.004949798949689979,0.0006595416776641411,-0.01514812239789795
0.000136,-0.0034954217223196545,-0.01983250368280551,0.0037831284149562197,0.00028077901639658596,-0.014441280157504087
0.000137,-0.00238134700656356,-0.01820882770399755,0.002869313889313836,-0.00046402822953548086,-0.013823297029284198
0.000138,-0.0012774812033381313,-0.01639875879705209,0.0021509308261114957,-0.0013181237092414154,-0.013375902974150006
0.000139,-0.0004327489355261181,-0.014974585888267555,0.0012965592400649678,-0.0019953696878075816,-0.013005722435919352
0.00014,0.0007014377107859888,-0.01360009469895925,0.00045569432184034927,-0.0030507851734824756,-0.012747246282116351
0.000141,0.0017974354625616771,-0.012433468136726548,-0.0006075575956522536,-0.004347293256476964,-0.012565586978525969
0.000142,0.002481846679609068,-0.011677353675004776,-0.0015627001794345763,-0.00566379062558763,-0.012599621641012599
0.000143,0.002421440652842879,-0.010869655519989382,-0.002578247200238603,-0.006622916608384838,-0.013341852787163672
0.000144,0.0015276284097633743,-0.010478647200092797,-0.003926394231188372,-0.007222440727829996,-0.014561326762794058
0.000145,0.000302291659350448,-0.010596877081642905,-0.00553191118583487,-0.007997976114840369,-0.016050514951088855
0.000146,-0.0009243865307647843,-0.011263835079859955,-0.007297943533761956,-0.008805706869542984,-0.017745115437067235
0.000147,-0.0018476339182071787,-0.012491683757637182,-0.00838708562010292,-0.009831750392345342,-0.01966024040818949
0.000148,-0.0026475859009511926,-0.014451302035761754,-0.008824892666285562,-0.011439662483361535,-0.02141463678209464
0.000149,-0.0037049658164987486,-0.01676488908038183,-0.008357252063620946,-0.013484591058520486,-0.0228600332282613
0.00015,-0.004859306038831618,-0.019075012698275016,-0.0070136405470727975,-0.015717349986531893,-0.024383655998266363
0.000151,-0.005870005336392987,-0.021161059388783293,-0.005175344393855954,-0.01771696664441546,-0.025519518446213366
0.000152,-0.007028437951095518,-0.023303662092288152,-0.002887979909570997,-0.01897220429937752,-0.026050907695110214
0.000153,-0.008590202229238505,-0.025258110927599234,-0.0008152001778025363,-0.01914833754699184,-0.025873825430753988
0.000154,-0.010501231752875002,-0.02703658058304655,0.0002854283883688138,-0.018603450235878224,-0.025024529920795062
0.000155,-0.012410983521875823,-0.028032542836187734,0.0002977625153481297,-0.017678246750601388,-0.024224771387987152
0.000156,-0.014261753356714483,-0.02790297343301551,-0.00047591031995982287,-0.016029931937189743,-0.023616703872673773
0.000157,-0.015788509394865577,-0.026874272882313713,-0.001566176945184373,-0.013653533692733576,-0.023495643578103183
0.000158,-0.017213329707945983,-0.025320154941298655,-0.002532372094971564,-0.010747276482899545,-0.02355241746229631
0.000159,-0.018839152017517534,-0.02367727232506,-0.002660019151980919,-0.007756982306920767,-0.023475455947759356
0.00016,-0.020436628086731988,-0.02200784512797817,-0.0018358606089498267,-0.004883013681188197,-0.023370126481509046
0.000161,-0.021834079950504535,-0.02061845996623198,-0.00048811950466413266,-0.0020656755797645457,-0.022808914800106567
0.000162,-0.023134464741007322,-0.019728228030578346,0.0008316099758851895,0.0009104928352325526,-0.021885048250145863
0.000163,-0.023714234250309704,-0.019430456386440215,0.0023194958256966803,0.0031390091464330258,-0.020329002411795232
0.000164,-0.02294793404597753,-0.019206975182005866,0.0035925407030941345,0.004085702635045666,-0.017916341121618426
0.000165,-0.0209540444961918,-0.018773702908086165,0.004639532728625012,0.003662034918055743,-0.014458011727636349
0.000166,-0.018881630225849287,-0.018429072871099354,0.005145191710970496,0.0020365743289815744,-0.010280860426520594
0.000167,-0.01713414721334079,-0.01769280197282404,0.004847730649468795,-0.0007626529879927971,-0.005944554596097668
0.000168,-0.015455811433723566,-0.0161440498370258,0.004120190971374524,-0.0037874657214086596,-0.00205577315119979
0.000169,-0.014383489282445648,-0.013758309263776577,0.002435000453496244,-0.006480829595396361,0.0007845177291337381
0.00017,-0.01420660002421075,-0.01115464607794649,0.0003510496335827522,-0.008905262017214878,0.0023478330475102827
0.000171,-0.01478078498905632,-0.00882372591996883,-0.001680435647935837,-0.010977547309930625,0.0030472110923280143
0.000172,-0.015632439420259724,-0.006998556628809217,-0.0038717550908541373,-0.01281706632760373,0.002939882472384742
0.000173,-0.01664791642638745,-0.00566813365838673,-0.006154703954265705,-0.014822553119275718,0.002297390070992214
0.000174,-0.01790983111343472,-0.00455001142524346,-0.00844488111303988,-0.017130395829278944,0.001397420825384602
0.000175,-0.019023193512846825,-0.0032815884615887284,-0.010315845627015676,-0.019627145225676896,0.0004354203196911146
0.000176,-0.01952856181823405,-0.0020865683202827717,-0.011897295925597582,-0.02196466422471799,-0.0010113351188362283
0.000177,-0.019192296549641198,-0.0016378259467918128,-0.013260599759716529,-0.02400747816297151,-0.003013582276043076
0.000178,-0.01786951365059595,-0.0019758920726980055,-0.014150029434397993,-0.02569003193121862,-0.00558061202329323
0.000179,-0.01586426722960749,-0.0024216029804408085,-0.014621312807389394,-0.027104138729208756,-0.00873522492848816
0.00018,-0.01302069793594209,-0.0027838820311362174,-0.014490885100558055,-0.02775500901562993,-0.012071964433245371
0.000181,-0.00926677072363306,-0.0034100574852739367,-0.013954752595940298,-0.027794437809069664,-0.01470807062699817
0.000182,-0.005069261669589911,-0.004526529561998542,-0.013609933653131474,-0.027121785566740917,-0.01664716789347998
0.000183,-0.000770697738466357,-0.005673366507476824,-0.013176612872620893,-0.0253072438792985,-0.018495857398974042
0.000184,0.0031126130876384635,-0.006491246926297267,-0.012543004684557097,-0.022881595766943666,-0.020578676426254026
0.000185,0.006260487314171491,-0.007016249926429999,-0.01150214625095808,-0.02045973604080736,-0.02284476910763401
0.000186,0.008523870399317842,-0.007356168114288109,-0.009805978227921171,-0.017750752227471852,-0.025285296133933655
0.000187,0.010184050955638664,-0.00825822143533137,-0.008186118753833576,-0.014483700796935011,-0.02800998464885142
0.000188,0.010888235233637153,-0.009774847786550857,-0.007298714127346129,-0.011276363389604138,-0.030804575176162422
0.000189,0.010399294722224513,-0.011762445397297776,-0.007336027040645054,-0.008648037438403939,-0.03390741233957884
0.00019,0.008923861443182282,-0.014264926666461787,-0.00802053952376795,-0.00678308135942474,-0.03703827760859997
0.000191,0.006881748218266149,-0.016513970118781283,-0.009333591799616762,-0.0055758645762038,-0.0396678814279667
0.000192,0.004290494505300648,-0.01849502194763103,-0.010846961438669773,-0.005424146888140612,-0.04192090025476877
0.000193,0.0017168392627381198,-0.019992676540477785,-0.011915194424031678,-0.005936771649699652,-0.04351211164840499
0.000194,-0.0009153699774331872,-0.02088797390617156,-0.012316249768628187,-0.00626269266904605,-0.044197378858851465
0.000195,-0.003470255925378163,-0.021130498026173165,-0.012307977574529616,-0.005834145113338047,-0.04407310446224643
0.000196,-0.005540336596560488,-0.020273525290600353,-0.011811216733506056,-0.004361406996625108,-0.04329205037968713
0.000197,-0.006945649039801403,-0.018675940862034456,-0.010500063230803266,-0.0020665295853133994,-0.04245019658318607
0.000198,-0.007502181463538502,-0.016803760021784485,-0.008268457709269567,0.0010361427637372775,-0.04148081862536474
0.000199,-0.007172351307947751,-0.015042182358926385,-0.0054789343190747835,0.004777334725869172,-0.040243353804199314
0.0002,-0.006344721072089815,-0.013870011641155084,-0.0027195121720026845,0.009204675326133135,-0.03887537311180559
0.000201,-0.004978973741596121,-0.012871516802909176,-0.000528894276733047,0.014182785506496905,-0.03739191157744719
0.000202,-0.0034690990585993834,-0.011986465642935014,0.0008292484361283441,0.019018742548594616,-0.035840523287831015
0.000203,-0.001453942244035595,-0.011095776455645487,0.0017794718497005915,0.023575676538108565,-0.034792083168151605
0.000204,0.0006647117984074747,-0.010116129971865048,0.002438260127791743,0.027301205004527554,-0.034135548306453566
0.000205,0.0027969686911712846,-0.008760329397436284,0.003072912068913635,0.030514601208150645,-0.0335654904200018
0.000206,0.0048101598750468905,-0.007290285763510503,0.003798060607973289,0.0335717167627447,-0.032819607643718204
0.000207,0.006232248173089493,-0.005588744567518735,0.004545412094505472,0.036112373349408304,-0.0319337212680822
0.000208,0.006959945761260627,-0.0038092236182168345,0.0052519880962219575,0.03819542322508693,-0.03117056259852825
0.000209,0.007034582546808669,-0.002111137929655809,0.005996572090024344,0.04002477460399204,-0.030691506295705107
0.00021,0.006472043881986913,-0.0006382943906679822,0.006377586531445844,0.04152197663624259,-0.030586037900564755
0.000211,0.005633875185783774,0.0008208186550152122,0.006150137917416694,0.043337171185425176,-0.03066127304451737
0.000212,0.004495149184659408,0.0021270723883357536,0.005755221301455804,0.045625751233507976,-0.0308097871571656
0.000213,0.003118645553259004,0.0029273839648082628,0.005622171993556934,0.04807506304857863,-0.03035211929258507
0.000214,0.0022519396032370503,0.003498206319859791,0.005733401873270868,0.05050809921538013,-0.029115804980705585
0.000215,0.0020077629385251796,0.0036387718332879073,0.006323733075059526,0.05259989329955934,-0.02725409215740151
0.000216,0.0019118665036604286,0.003516488474127386,0.007566865139739373,0.054129253443207785,-0.02470569246534949
0.000217,0.0023621705723532132,0.0029492505157807563,0.009381202463538234,0.055031520331363735,-0.022074498231270393
0.000218,0.0038225895031701925,0.002410645551538051,0.01144995922757089,0.05536542082772596,-0.019668129451727568
0.000219,0.005627883500408825,0.0019664278651389997,0.013492720412220436,0.05536687907745437,-0.017739133135616675
0.00022,0.008061035083844866,0.001121621819100713,0.015486987109867166,0.054943465244166906,-0.01631247495346394
0.000221,0.010768077733518394,-0.00012253082473833766,0.017480739733875733,0.05408630860160026,-0.014870822615813841
0.000222,0.013177401311443387,-0.0016789454075077806,0.018775584654917476,0.05298656207450797,-0.013392802528111557
0.000223,0.014964695001286634,-0.0029955483651859715,0.018763830112534415,0.05132051120576387,-0.011702175688302513
0.000224,0.015608694432935891,-0.0039146051976337755,0.018014896895024776,0.049436293112150156,-0.010208335689432276
0.000225,0.014881913243463439,-0.004534768601464977,0.016858336614328055,0.04689507659237133,-0.009162672498716239
0.000226,0.01330500574907902,-0.00474331812330536,0.015812557683206985,0.04399141505613947,-0.008803264422773707
0.000227,0.011420964205872798,-0.00487210836405804,0.01552980223295694,0.04057606160074517,-0.008968625807006999
0.000228,0.009491739295171069,-0.0049894424372189244,0.015623879215556831,0.036975032472264836,-0.009219300188075865
0.000229,0.007552871034816773,-0.004565574733147112,0.01544381368544636,0.03371890046710007,-0.008898820427051365
0.00023,0.005657669222180938,-0.003339560261566065,0.01495019553457039,0.03113283638157906,-0.007954831915598789
0.000231,0.004021009873843966,-0.0015862622614957911,0.014008971196812518,0.029348799118610762,-0.006532329323544371
0.000232,0.00282660499119217,0.00040000074777214343,0.012956079934688334,0.028244912255433213,-0.005243882137447971
0.000233,0.0019013359597166613,0.0024116958825250935,0.011779798597558455,0.027576868225698527,-0.004060388276068593
0.000234,0.0014922167102070364,0.004790326701464347,0.01019799066643929,0.026992618742636438,-0.002652064106695369
0.000235,0.0015970996710198714,0.00770854886783038,0.008440778542972625,0.026205419110253085,-0.0009497561440679017
0.000236,0.0021523380112282225,0.01054947109704763,0.0062537591677582546,0.025102127739415548,0.0005799706579259748
0.000237,0.0031551965484495226,0.013090210665893765,0.0033606644701156805,0.02373114380292012,0.0018246270450834271
0.000238,0.003916701010118888,0.015567060560691721,0.0007112608988540261,0.02265250525841497,0.002905313048157002
0.000239,0.003959778302940929,0.017500232707704722,-0.0010590288014790084,0.02170195355251945,0.004113817442768157
0.00024,0.0037912516318257907,0.018755913790220728,-0.001989410453577202,0.020316152300889782,0.005201584495939078
0.000241,0.003490033994884798,0.019532396326731708,-0.0016831487109341655,0.018967426338584784,0.006332794862079171
0.000242,0.0028662636357443348,0.020052616320272866,-0.0006617922056881068,0.01792778078348094,0.007586570174076418
0.000243,0.0016082393205768524,0.019970561915261805,0.0010025867225647888,0.017057143617405648,0.008899383833914065
0.000244,0.0002292272544799736,0.018926327729670234,0.0024102505209696295,0.016126604998394682,0.009990145117711187
0.000245,-0.0012152972293310773,0.01746910213719473,0.003361328107475876,0.015438189619376765,0.010647204178511342
0.000246,-0.002806286356951451,0.01603616203313547,0.0035633675594498905,0.014669626088230072,0.010799840117570684
0.000247,-0.0039633326417591415,0.01464113944453361,0.0033135812571862253,0.014272502386238234,0.010395876831996276
0.000248,-0.004286904603032617,0.012975507565068113,0.0028746911841879236,0.014282495938476018,0.009441883726089315
0.000249,-0.004078859060120519,0.011093933146888037,0.002100315637944383,0.01450824793602989,0.007661620889363408
0.00025,-0.0036388782024333335,0.008552757710163346,0.0013101186563258093,0.014745959993335719,0.005075692181320982
0.000251,-0.0034754473052923903,0.005737541320158053,0.0007723006410000983,0.014766055682285664,0.0018873274445855516
0.000252,-0.003946303855069802,0.0033741309759306327,0.0003407010423401835,0.014894398810295691,-0.001229521770909495
0.000253,-0.004556494523530048,0.0012728875785091435,-0.0003862044391399059,0.014988918835842533,-0.004228880368321855
0.000254,-0.005438738125037422,-0.00019462068746400825,-0.001512851776718374,0.014927804790256271,-0.00711750386790607
