time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
5.7e-5,0.005880240776867683,-0.006000802854651543,-0.005206587389078864,0.0015579511638567156,-0.010329321168914954
5.8e-5,0.0019743474234237726,-0.006112396755117267,-0.006684118656101243,0.002576635263771086,-0.012243531016193689
5.9e-5,-0.0012588941265880367,-0.0054890249481676845,-0.007011334563268653,0.0037952839625765467,-0.01422115952687625
6.0e-5,-0.003636325026435715,-0.004317415497343941,-0.006126891093000082,0.0055263377918889755,-0.01648084668270071
6.1e-5,-0.005190977294904905,-0.0034390322863109436,-0.004494049844120301,0.007545526240309174,-0.01848729520838967
6.2e-5,-0.00568876534875751,-0.003381809639683795,-0.002364615171489558,0.00945698671169484,-0.020146572469347736
6.3e-5,-0.005238192039630569,-0.004038909948218164,1.5845706844204616e-5,0.011482560483506642,-0.021958202631704695
6.4e-5,-0.004113766954220788,-0.004897468743649953,0.002049030136681329,0.013327821166423155,-0.02343194594348965
6.5e-5,-0.0025799541414430905,-0.005430057251260108,0.0035945400540804474,0.01484240432738807,-0.02425450006777627
6.6e-5,-0.001140161583515762,-0.005688500656421486,0.00472917200799808,0.016105392780418233,-0.024202717509491316
6.7e-5,0.0004471841003604551,-0.006255255183751847,0.00604467531238819,0.01681353895208617,-0.022650306413375284
6.8e-5,0.0021919888812506594,-0.0068006658209065485,0.00711411975018605,0.016692458047181155,-0.01982643305017844
6.9e-5,0.004011328833293534,-0.006958998025043108,0.007799048706902362,0.01565831287174079,-0.01597617090017307
7.0e-5,0.005957837931560693,-0.006777156562601379,0.008397310567780833,0.014407133764521015,-0.011513325730293995
7.1e-5,0.007943506587851012,-0.006328007627153238,0.008433852518196066,0.013594854429735393,-0.007047069195139948
7.2e-5,0.00979332225431415,-0.005545009512478062,0.007581171834244912,0.013423043892325622,-0.0027182435379544223
7.3e-5,0.011588573880840624,-0.004144139126248867,0.0060156045139478035,0.01355512895568684,0.001455415137800112
7.4e-5,0.012869837107468845,-0.002618981758199844,0.0037786937316250085,0.013511212374089235,0.005491241288872561
7.5e-5,0.013594789304748528,-0.0013327090794923234,0.001544651894621344,0.012630158039477084,0.008686587765902623
7.6e-5,0.01347875558812082,-0.0005262771883613436,-0.0006037839679788391,0.01117141274463213,0.010708321248711426
7.7e-5,0.012460421022409292,-0.0005946644777243554,-0.0018573330860856055,0.00963192975960682,0.011648776094532673
7.8e-5,0.011016581536257408,-0.0010158201225713031,-0.0021761524611047115,0.008081919231000925,0.01175742424349792
7.9e-5,0.009019861345552736,-0.0017491971046628787,-0.0017768675340009003,0.006360444789185838,0.011100738546538409
8.0e-5,0.006917924207135607,-0.002844383137011724,-0.0007712542966950935,0.004531168711853304,0.010257207375317214
8.1e-5,0.004553815047758452,-0.004286475822509163,0.0006857963946068887,0.002701510055887548,0.00985386417799738
8.2e-5,0.00195135190135333,-0.005906295606283382,0.002786901191358604,0.0009001757354441654,0.00983216708408521
8.3e-5,-0.00027331766691329426,-0.007313757501479011,0.004951389224455206,-0.0005131275877472082,0.010202152146631203
8.4e-5,-0.002474491311910271,-0.008572999379815613,0.007184182149881089,-0.0013212296347740351,0.010913797881848103
8.5e-5,-0.004977753653744759,-0.009535423131260743,0.009543490529891318,-0.0013238806099320059,0.011901159306452561
8.6e-5,-0.0078407358147319,-0.009777151937204081,0.012028548490785445,-0.0010384288672570764,0.0131762317312346
8.7e-5,-0.010540436393392033,-0.009266155379970723,0.01422602507697025,-0.0006371351013689939,0.01448976446564095
8.8e-5,-0.012368921376274686,-0.008308985988357852,0.01588871808990522,-0.0002951340239541617,0.01587000460698001
8.9e-5,-0.013496764995651974,-0.006733833992353503,0.017359585493326765,-0.00029947111873020974,0.017828957962131842
9.0e-5,-0.013897314952552708,-0.004765646969914886,0.017927751649311766,-0.0005118926866857601,0.020325622636915407
9.1e-5,-0.013550555995872852,-0.0026794094384452144,0.01714389315503669,-0.0010211712842504634,0.022807425395150144
9.2e-5,-0.012337201625878364,-0.000850286517232841,0.015381434324865769,-0.0013841388628641502,0.025173802713004054
9.3e-5,-0.009947850705881226,0.0002861940604439001,0.012668570625633232,-0.0014310011615678816,0.027348049743716976
9.4e-5,-0.00697992010486956,0.0011248021309543624,0.009328353484572848,-0.00159475124916119,0.02920724719854871
9.5e-5,-0.0038748651215992063,0.0016331178377594572,0.005611809357247519,-0.0017332201238840805,0.03041743875432141
9.6e-5,-0.0010652737482005302,0.0015002444926155553,0.0015782214752353277,-0.0019168111087500034,0.031076100586519557
9.7e-5,0.0008476340034151485,0.0008964242628409367,-0.0023799974252542567,-0.002225522091175623,0.03104047210186031
9.8e-5,0.001738200584988715,0.00036729117325413077,-0.005815704696864298,-0.0030479155624741788,0.030531053985903667
9.9e-5,0.002013040591468297,0.00029268795287709404,-0.00835111270710909,-0.004518309000750738,0.02948914437603609
0.0001,0.0015245650947747359,0.0008957173291055081,-0.010280392637022172,-0.006573475702629961,0.028322893394929213
0.000101,0.0005384764574440208,0.002362263615498219,-0.012025623873952628,-0.009299088119873478,0.026852248104726594
0.000102,-0.0006656057075221061,0.004521592858041295,-0.0137801322534242,-0.012376852100025915,0.024528772168467907
0.000103,-0.0022501181393407388,0.007182551183930825,-0.014948868731032423,-0.015062088943772634,0.021604621167484225
0.000104,-0.00334336075609186,0.009660408148769771,-0.015884926972597975,-0.017475116110188402,0.01878558910782353
0.000105,-0.003858509990095451,0.011350675077403713,-0.017304970125352856,-0.019074757268068124,0.016584919022087957
0.000106,-0.004351969291617915,0.011895386517121258,-0.018831883919887177,-0.019563485976143793,0.014276693363562376
0.000107,-0.005434186128626389,0.010970468147551253,-0.02008358589211954,-0.01847889533701662,0.011890456501424543
0.000108,-0.006840108128858929,0.009161888465789482,-0.021016257692861733,-0.016137209540998322,0.009678013799835967
0.000109,-0.008458493100621895,0.007093769934131158,-0.02135333086964164,-0.0129240085179919,0.00788982625889899
0.00011,-0.010443126842936445,0.005049980483520392,-0.020779839332820096,-0.009616359366845168,0.0064465836801698585
0.000111,-0.012795192329400644,0.0031434138912491863,-0.019193578112177007,-0.005780273993451667,0.004716688299433878
0.000112,-0.015419127456569938,0.0014393637427354922,-0.016821247243622696,-0.0014733281578070522,0.002935037755291407
0.000113,-0.017965127210882524,0.0005806439598927038,-0.014086390669156772,0.002846676951399117,0.0006028739528481204
0.000114,-0.019419224290957413,0.0002075712373354114,-0.01094792661859383,0.0064429459613287955,-0.0018894596191144422
0.000115,-0.019397102769623833,0.0003516300819088406,-0.00801835608562847,0.009191577302460435,-0.004510324410229428
0.000116,-0.017761474589394696,0.0006665349866265289,-0.005602700281455943,0.01116789134347352,-0.007448836283757605
0.000117,-0.014674613417661098,0.0011135640157810816,-0.0033898456279101877,0.012048111578052877,-0.010163775420745974
0.000118,-0.010952674700548832,0.0014100964196103716,-0.0010560006760614526,0.01200361036391094,-0.012024550512778249
0.000119,-0.00728153846063059,0.001587283656109838,0.001116708062902617,0.01121254489955514,-0.013420528892804444
0.00012,-0.003980138180779069,0.0019784108879617756,0.0033291553131102407,0.009448814585590843,-0.014583578844238413
0.000121,-0.000998216291933942,0.0024274864136132122,0.00514996441804955,0.006718635652717908,-0.015057287498358845
0.000122,0.0015055349151299976,0.002773932579380679,0.006826215149362754,0.0037111945236629183,-0.015028066385470256
0.000123,0.0034676610247624086,0.003458835401721936,0.008172774459310656,0.0005781400933938078,-0.014798074085615731
0.000124,0.005056996893849581,0.004411597493842345,0.00842429928520364,-0.002362617919681276,-0.01424022216329142
0.000125,0.006146773295925632,0.0051516026732432284,0.007489691325275701,-0.0050470427654297125,-0.013124987662322923
0.000126,0.006499797782727043,0.0059464519795211345,0.005841943317833643,-0.007225752194563005,-0.01172242188009573
0.000127,0.005706739000085904,0.007321936516342889,0.004383271695928104,-0.008897289181804024,-0.010152388897520612
0.000128,0.003774501799686881,0.00922742837507687,0.0035876688049960464,-0.010053066849157249,-0.00878868251397463
0.000129,0.0009428985167458801,0.011298052994109815,0.003125773902114367,-0.01073196581083414,-0.007630757824561578
0.00013,-0.002245012869494177,0.013247713375593068,0.002740129500605162,-0.011274636470323916,-0.00717533272766351
0.000131,-0.005157757320094056,0.01481500209699367,0.0026315095066875033,-0.011292264258741433,-0.007452447456090511
0.000132,-0.007739903038019952,0.01606892636082869,0.0023723491175851007,-0.010892891353005807,-0.007637069125463438
0.000133,-0.010078860122409092,0.016731691710132217,0.0019930748100155673,-0.010140828930502823,-0.00747021925256942
0.000134,-0.01226343818352814,0.016290816898772053,0.0013597112206850154,-0.009333913251861607,-0.007602344521778542
0.000135,-0.014239909454997549,0.01478778360995655,0.0004530093780079254,-0.008348938653104801,-0.007982632961055053
0.000136,-0.015683030984612663,0.012326175287640287,-0.0002680898169078187,-0.006836138611512816,-0.008059469868411427
0.000137,-0.017188436621231273,0.009015102888804664,-0.0004502924269609737,-0.00496059441589051,-0.007720962799990269
0.000138,-0.018571242798234674,0.005129863525099425,-0.00021759911055498684,-0.003141592198919612,-0.007044241765590978
0.000139,-0.019744015123154032,0.0012774665037087016,9.368024705712011e-5,-0.0014130084839892286,-0.006160325317605275
0.00014,-0.02077852999210831,-0.0023940501518525106,0.00040694728305885327,0.00022065131466726846,-0.005227672369040559
0.000141,-0.02151306184614698,-0.005474778278810781,0.00047195092273112204,0.0020490484980457573,-0.004777403783842672
0.000142,-0.021156452989017853,-0.007952735235708818,-0.0003377432209962726,0.004322736080825985,-0.004699175919830118
0.000143,-0.01977289131828713,-0.010007169595955325,-0.0020074460196820615,0.006808705301479737,-0.005682556449251103
0.000144,-0.01773970890839971,-0.011868915996533532,-0.004147660514334246,0.009166044592809494,-0.007566880753499595
0.000145,-0.014990601087853835,-0.013131821640071943,-0.006246771967017073,0.011338273215709292,-0.009870651362888208
0.000146,-0.011836286391449579,-0.013467910734353666,-0.007621113132323678,0.01311627855925688,-0.012298465124212838
0.000147,-0.009043299981625301,-0.01321105644516862,-0.008639029714972378,0.014229970200022236,-0.014542684271294229
0.000148,-0.006719621807919918,-0.012196228463221714,-0.008978643962774193,0.014690724354746464,-0.016308563625831607
0.000149,-0.004172527357899275,-0.01069225841069425,-0.008801313536484077,0.014268099562340071,-0.01766697479841187
0.00015,-0.0015187532952714038,-0.008746928720667098,-0.00797383518647593,0.012832074663209686,-0.01848043470538064
0.000151,0.0009120182834083299,-0.006346003377253723,-0.006430139304231012,0.01088067726925639,-0.018655873383906108
0.000152,0.002646640980093442,-0.0037924637276737097,-0.004630334566692094,0.00867775283389794,-0.018195499932339463
0.000153,0.004167069760273727,-0.0020310307114547316,-0.0032053038765851604,0.006284323455568578,-0.01687738330194666
0.000154,0.005383597888202873,-0.0014145425776847021,-0.002172364073247752,0.0035982108387581095,-0.015114729458479022
0.000155,0.006340453072995508,-0.001916776382751933,-0.0015155077341953713,0.0006570482265688437,-0.013083742654090822
0.000156,0.006800707890525658,-0.002944369012894861,-0.0011814183084716701,-0.0025593482025519226,-0.010318128736753975
0.000157,0.007029407506537267,-0.004230865325995113,-0.0011519705605314583,-0.005818555001489887,-0.007278298120858385
0.000158,0.007775565303569396,-0.005911311904932638,-0.0012821494555240115,-0.008749889629394228,-0.0039919451898676045
0.000159,0.008876048903861355,-0.0078079354167153265,-0.001425957098661402,-0.01105773460286062,-0.0008193675299007952
0.00016,0.010181999755865421,-0.009134050890989046,-0.001581892982762713,-0.012656889928338378,0.002148768698469149
0.000161,0.012080389628180623,-0.009515044429515843,-0.0021806938466712588,-0.013375762291867701,0.004907275134070493
0.000162,0.013941770548903477,-0.009170125717901403,-0.0030313313784159713,-0.013786035348999512,0.006926273718252175
0.000163,0.015768321528280692,-0.008941077021153378,-0.0035646193770869344,-0.013990551140019921,0.007865591888971284
0.000164,0.01694125042688752,-0.008640697101502488,-0.00307502828453179,-0.013937124678614717,0.00752706226875369
0.000165,0.01744684179601329,-0.008280724204215283,-0.0017986168084680604,-0.01397925864317732,0.005915146154396743
0.000166,0.01760526373160871,-0.0075992873486614,-0.0006673349758172163,-0.014333650497120261,0.0035555759670673082
0.000167,0.0175402407675905,-0.006564610288059175,0.00021343700581312862,-0.014850092870001223,0.0004867259396046425
0.000168,0.017801457584390782,-0.005224729020767589,0.0008873007315316547,-0.015577181210711806,-0.003231030098996409
0.000169,0.01861249793744029,-0.0038049290163317023,0.001056105531729322,-0.0162063569754018,-0.0071750573853369085
0.00017,0.01961301476539864,-0.003225448493747295,0.0013842476724522375,-0.01676977906377984,-0.01057896023748686
0.000171,0.02001123909852095,-0.0034320785893202496,0.0022601820098071845,-0.017566940973416132,-0.013621978576714124
0.000172,0.019580643737526143,-0.004021256516260501,0.0035618034571269328,-0.01876898911026041,-0.016534869620575803
0.000173,0.018638014076896664,-0.004905958399556432,0.005527524603669807,-0.020391723716105814,-0.018899113513887195
0.000174,0.016912272481366897,-0.0058486964494534974,0.0077234514757555965,-0.02221997689234303,-0.020462407246253363
0.000175,0.01457184583230261,-0.006565000482899321,0.01026689219262253,-0.02347816720143388,-0.021330621274623183
0.000176,0.012266784902888845,-0.007322387115384883,0.012618530369557325,-0.02407039503743527,-0.021333522377703838
0.000177,0.009839207348744515,-0.00795863176515542,0.014781709309135539,-0.0237159637785634,-0.0204133361308446
0.000178,0.007391338844805828,-0.008437124240651326,0.01654698112117339,-0.022840173613930925,-0.019141416462416117
0.000179,0.0047609715326832405,-0.008876728135526866,0.018058813406446547,-0.02174692753501551,-0.01717555378991241
0.00018,0.0024643103781568426,-0.009505667159180222,0.01909718776900083,-0.020490782021473867,-0.014847427306686228
0.000181,0.0006397922640514756,-0.009953336265729154,0.019544807337274744,-0.019118401061504944,-0.012639084013747883
0.000182,-0.0008747608669558094,-0.009842572660352593,0.019310259119095428,-0.017440332395654963,-0.010642295862745689
0.000183,-0.0016903865588786524,-0.008877051808415087,0.018281884569949457,-0.015308843901162005,-0.008809835170543958
0.000184,-0.0016248562647255703,-0.0069506965638155725,0.0164797128991519,-0.01276668979025649,-0.007134589452068447
0.000185,-0.0007130693629149431,-0.004164398656746623,0.014089879807294347,-0.010160820297106488,-0.005569690109804964
0.000186,0.00045310888724438985,-0.0009328201525514444,0.011338135558692012,-0.007374610333892914,-0.004823335038750868
0.000187,0.0016087336501048645,0.0016162164872090498,0.00858161473524068,-0.004658603271085049,-0.0051337537139606445
0.000188,0.002258922859076898,0.0038138138133185207,0.005658488807600119,-0.002089909784704284,-0.006049130421541266
0.000189,0.002398615996631527,0.005731852595070184,0.0025465643654802076,-0.000263764281316954,-0.007454889214764481
0.00019,0.002532090487239241,0.007611393276394738,-0.0006450714685950237,0.00042012438504260855,-0.009562327122472753
0.000191,0.0029452661169728656,0.009653752049532071,-0.0037936232696917527,0.0002112019481784431,-0.012198420978676747
0.000192,0.004082080727935547,0.01148085971019217,-0.006425542246805623,-0.00032373667409625666,-0.014949498683462537
0.000193,0.00548808448215014,0.01264113604328763,-0.008324364747909044,-0.0010362577785547774,-0.01718052742322214
0.000194,0.0074370047184605355,0.012799399712857363,-0.009440146764536236,-0.0019123682010644516,-0.01867277881404734
0.000195,0.0097350439911546,0.012100099620968445,-0.009462822044762051,-0.003098319595289406,-0.02017120395914114
0.000196,0.01228567725783973,0.009908066111456533,-0.008201274962960258,-0.004833895602350435,-0.021740392767349227
0.000197,0.015147912326686972,0.006484903911885159,-0.0058227430891384345,-0.006801627975896366,-0.02295558642426542
0.000198,0.01756316198856864,0.0025346740174831493,-0.0027156874028539044,-0.008508327042326614,-0.023352304484194904
0.000199,0.019157108863019804,-0.0014029467959612582,0.0009625381114294752,-0.009886665218282527,-0.022765436300348156
0.0002,0.02019049729268114,-0.0044242581645258135,0.005281245919310372,-0.010965325604572989,-0.021371193066096774
0.000201,0.020583705137988743,-0.006265444520518428,0.00977479199087692,-0.011368920367016803,-0.019349222981388088
0.000202,0.020718612725381624,-0.0068666869647460785,0.013793508563385425,-0.011076609331880172,-0.016445147516372736
0.000203,0.02078379364404571,-0.006775730126597401,0.016825282481430035,-0.009936937856653071,-0.012807915016895653
0.000204,0.02075993650673368,-0.00617728867926246,0.019415038571877284,-0.008066785821173525,-0.009132530925431467
0.000205,0.020802824821286182,-0.0046783046689408666,0.021011097982678955,-0.00582421309648915,-0.005907512518108785
0.000206,0.02077772039959531,-0.0024551900158806947,0.021181941027392424,-0.0036697220694494087,-0.0033745222535215866
0.000207,0.020197999689449568,0.00011274248132417068,0.02056495274243779,-0.0019810181401149103,-0.0015980878019327919
0.000208,0.018911923424244376,0.0025396591131767723,0.019484499797098962,-0.0010034866396350125,-0.00037133344126605424
0.000209,0.01768562893115802,0.0043023069433368024,0.01806045362803072,-0.0007347890779216361,0.0003468262890764868
0.00021,0.017443891686177444,0.005072204377382956,0.01645306067094847,-0.0010103319155689236,0.0003506384134433417
0.000211,0.018109018157809305,0.004508671041398833,0.014949119556690975,-0.0011723116252580737,-0.0003626265194134819
0.000212,0.01958726909975755,0.0030805267861547716,0.014027367846264493,-0.001375376323801747,-0.001955946020433383
0.000213,0.021725218708701588,0.0011399896093570038,0.014045673583094128,-0.0013638621329296408,-0.004453254766469417
0.000214,0.024209348992498877,-0.0009106432055325784,0.014853136425972737,-0.0015037678652830217,-0.007494168649231096
0.000215,0.027066993173454457,-0.0026530465870800045,0.016491353615284615,-0.0016510422192633305,-0.011014012057326755
0.000216,0.02986327050323049,-0.003708844593982889,0.018780278426021597,-0.0015984660728713188,-0.014160037347730595
0.000217,0.032262334146582104,-0.003996748250444684,0.021483394653307092,-0.001414467413015691,-0.016231117328451904
0.000218,0.034022292653582815,-0.003366916868912967,0.024224439223959206,-0.0008868567236084006,-0.016885470097605198
0.000219,0.035226033857658205,-0.0018472661283133356,0.026463384480031285,0.00019467789286166915,-0.01612010259866129
0.00022,0.03573055599139425,-0.0001980464756353214,0.028001231036725933,0.0017267464133021654,-0.014468624437343014
0.000221,0.0358744735737766,0.0011688175077433085,0.028498156378316854,0.00347708059871754,-0.012091152600207931
0.000222,0.035727166168149076,0.0023309850950432483,0.028295567974035717,0.005410105842692103,-0.009132735681075595
0.000223,0.03583580866765583,0.0032921287540993546,0.027740067126045227,0.007844072871112173,-0.005835867263688404
0.000224,0.03621695533135305,0.004115814279921679,0.027211786353143277,0.011121661321129019,-0.0021592425094122316
0.000225,0.03680612587798387,0.004605572311473783,0.02654495667255331,0.01522124690314416,0.0016513505079770573
0.000226,0.03741083375610332,0.004613456481438536,0.02567076216097431,0.019512687970446686,0.005458877557377129
0.000227,0.03775373475849316,0.0035415133289689138,0.024674328892474257,0.023663182708542205,0.009389539232844066
0.000228,0.037922144841000094,0.0014775928060449704,0.02428923339768975,0.027271972677801057,0.01261423377580368
0.000229,0.03807093435514419,-0.000861332336979279,0.024680302742929407,0.030496740314945595,0.014849044853346824
0.00023,0.03802012174662198,-0.0027665048440173403,0.0254938928918101,0.0334458413224178,0.01604493496033063
0.000231,0.037360317567500044,-0.004183302771212998,0.02628141601739087,0.036077227728124175,0.016351279901103157
0.000232,0.035910876171907094,-0.005315863380300549,0.026438834857269382,0.038330260860253665,0.015814920516779213
0.000233,0.034301436168718634,-0.0063368109494050875,0.02614966696712871,0.04010164879285932,0.014786972071289664
0.000234,0.03279525848914228,-0.007726730109270091,0.025297790829093097,0.040891035913200924,0.013214571954593694
0.000235,0.03132911322785885,-0.009058795673817949,0.024345530194916393,0.0405753011105805,0.011184421039400531
0.000236,0.030228390808369254,-0.009893115837901397,0.023643025209210397,0.03943373186972533,0.008789175876751593
0.000237,0.029935934044837492,-0.009962318965030388,0.02413549530558264,0.03785968523680306,0.006644443738388673
0.000238,0.02977564338144372,-0.009229013330125239,0.025876117284559717,0.03590143782915667,0.004699476311982994
0.000239,0.029041752393784544,-0.007611502402019874,0.028458635441080328,0.03388027383264466,0.0036380228500682635
0.00024,0.027509127905883765,-0.0054512422639741015,0.031311517548305266,0.03173307943159319,0.0030706411973569292
0.000241,0.02555952222700568,-0.0037680606087349324,0.03382339594601951,0.02954612020702041,0.002575758455568035
0.000242,0.023578107011996387,-0.002579236994524583,0.035585256426134394,0.027694031921116326,0.002196791995964959
0.000243,0.021779279984949117,-0.00177923938760082,0.03641425987750425,0.025601808421699058,0.001833608277438772
0.000244,0.019975664552004373,-0.001228183716518775,0.03578175372414268,0.023096892834867225,0.001097663241940492
0.000245,0.0180771981834837,-0.0006342946336240386,0.03434787825265002,0.01984038482769453,-0.00013039198223435656
0.000246,0.01606775462925485,-0.0002885743752230311,0.03277331790613129,0.015992965066851123,-0.0016307859381463241
0.000247,0.01396751074467474,0.00011919408096208294,0.031089921330241885,0.012108459796238437,-0.0032322319970586985
0.000248,0.012066302346748424,0.00021518556700614026,0.029596734022014643,0.00823278389474972,-0.004675527669864193
0.000249,0.010292450783642906,-0.0001825691087398254,0.028185115068199876,0.004860911756217767,-0.0063082962951739
0.00025,0.007988797280164241,-0.0010489571038793733,0.026924032321349378,0.0018152753195896172,-0.008052948003725061
0.000251,0.005268391770754341,-0.002083409505552434,0.02575895720250038,-0.0007952663570092414,-0.009307224193245667
0.000252,0.0024243903386733357,-0.0035106601694789726,0.024679371397264897,-0.0030893786695265915,-0.010383217637056873
0.000253,-0.00031671614766058903,-0.005233627922353034,0.023743674134424075,-0.004960439502324946,-0.011321139137823474
0.000254,-0.0027100168464470374,-0.0066110209740044435,0.022605390127846695,-0.006208535397898426,-0.012015686353361943
0.000255,-0.00470702212077093,-0.007853829534565461,0.021548257036599478,-0.006573874255866117,-0.012434672630555373
