time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
3.7e-5,0.001934775244412978,0.005820919311584761,0.005612038457261453,-0.010936054423917242,0.00745356343957222
3.8e-5,-0.0003411166051159621,0.0035179546207108215,0.004597015666373383,-0.01068334700861604,0.008649882567820677
3.9e-5,-0.0021276923346342596,0.0005213469435398046,0.003046199757076824,-0.010349251286061964,0.009034563109343936
4.0e-5,-0.0036240717359304,-0.0028891635283950045,0.0008917482089735917,-0.010017943019547901,0.008178361538018845
4.1e-5,-0.005062707986160243,-0.006499025818112387,-0.0013504698318909647,-0.00958912365902918,0.00639682005719784
4.2e-5,-0.006697208344662687,-0.010034889651798109,-0.002919366232930585,-0.009267562444916316,0.003818047918721714
4.3e-5,-0.008754690600101834,-0.013199322067073782,-0.0031805690012321297,-0.009153303040046636,0.001302426071752599
4.4e-5,-0.010626137343261299,-0.015651454010852696,-0.0020310285843466833,-0.009308199633959824,-0.0009792593581184046
4.5e-5,-0.012366040012512874,-0.017048094139195114,8.249304355578773e-5,-0.009874130831650722,-0.0033030309270105727
4.6e-5,-0.014126816331462448,-0.01819171356608301,0.003191398210711418,-0.010399178736409808,-0.0052952537688355766
4.7e-5,-0.015962047418886065,-0.01902284987009069,0.006837755672228559,-0.011380273761252405,-0.006462633704575926
4.8e-5,-0.017942521776023998,-0.01957879095696284,0.010820368718310758,-0.012595115993982955,-0.006692755949828166
4.9e-5,-0.019427235116608293,-0.020485103824190526,0.01448604752747414,-0.013494652036460504,-0.0062266091415239715
5.0e-5,-0.02029703206367114,-0.021800568060275964,0.01753407507944112,-0.013667217966824803,-0.00543265701233224
5.1e-5,-0.019886396869873712,-0.023575500232595515,0.019603155519771574,-0.013275212849639065,-0.003962965080618697
5.2e-5,-0.018499649685853683,-0.025431295635981538,0.02075006779773133,-0.012136486570493168,-0.002085598760002098
5.3e-5,-0.016711922706085805,-0.027170827653841368,0.020440366828239874,-0.01036443958504558,3.620826940307466e-5
5.4e-5,-0.014778284341509684,-0.029096174145392263,0.018734613847483875,-0.00817661659962621,0.0021827060484803915
5.5e-5,-0.012906259442829197,-0.031097623109300258,0.01566487713916281,-0.005353806856926023,0.0038718608487171664
5.6e-5,-0.01093501273784643,-0.0331539015657139,0.01124741326485606,-0.001748890000871656,0.004856993190795916
5.7e-5,-0.008719027566665262,-0.034708160796431915,0.005983444248905075,0.002448818175567874,0.005077857507166568
5.8e-5,-0.006328991627034575,-0.035243710866297386,0.00012847486073318146,0.006351183154611523,0.00485079324238308
5.9e-5,-0.004138919793036819,-0.0350465120842852,-0.005829552935515047,0.009610968648353127,0.00434093893370238
6.0e-5,-0.0022410193983013024,-0.034247108556390814,-0.011451334057433923,0.011937456402142978,0.0036417195865972194
6.1e-5,-0.0009190001164440245,-0.03296261056588548,-0.01576176823530136,0.012941660269013737,0.00308285887799589
6.2e-5,-0.0001090319987172261,-0.031085997649323096,-0.018533192718205842,0.012743692960702711,0.0031829339355317968
6.3e-5,0.00025385025128344573,-0.028720362259772803,-0.020442835111547913,0.011352642877579,0.004116739334817986
6.4e-5,0.00019616413551212737,-0.026060635245679527,-0.02181500134828022,0.009182771658962481,0.005318208754443798
6.5e-5,-0.0003497914223173632,-0.02332009336771125,-0.022564086667639215,0.006911135349712561,0.00694708264919276
6.6e-5,-0.0012773722476008696,-0.02056316111272193,-0.022728166141265802,0.004517827225401048,0.008863934295356554
6.7e-5,-0.0019552914746105723,-0.018151826186164323,-0.02200336158759721,0.0019452301484752447,0.010946370218470036
6.8e-5,-0.0023089474236978606,-0.016588648316683857,-0.020121565795693467,-0.0007305109071590323,0.013025164688458494
6.9e-5,-0.0025455921896152946,-0.015624810784354681,-0.017261658352662884,-0.003047835960635954,0.015084754820641698
7.0e-5,-0.003289041042639965,-0.014820105856559409,-0.013613810130229729,-0.004930151225350366,0.017119608723917986
7.1e-5,-0.004818032611121582,-0.013961620323221407,-0.009443413107650027,-0.006639688792147066,0.018995258936739864
7.2e-5,-0.0066141071665517595,-0.01308542155235611,-0.005364461061347088,-0.008177346525502874,0.02000516294568684
7.3e-5,-0.008659283718123377,-0.012179413940258578,-0.0017390083332410593,-0.008904656683065853,0.0201866073709301
7.4e-5,-0.010754867011036971,-0.011017299204057512,0.001181848657529461,-0.008389729918480346,0.01966045891181641
7.5e-5,-0.012758098212264594,-0.009573211248660578,0.003269051074261166,-0.006882647515098757,0.018648257775202157
7.6e-5,-0.015105162919037483,-0.007560787686484287,0.004533312432112897,-0.004984190798644951,0.01738117825473113
7.7e-5,-0.01756034706062124,-0.004410040508810475,0.005418803920700255,-0.003202632955044901,0.01550334188210976
7.8e-5,-0.019744695036190762,-0.00025649293948117513,0.006059368746910692,-0.0010632844811769887,0.012992925599850786
7.9e-5,-0.02150840013649883,0.0043991059817608605,0.006643934421906907,0.0017467503089054009,0.009910205883436779
8.0e-5,-0.022740917487275067,0.009055967526147207,0.007445744275670046,0.00454395163675645,0.006241117978858698
8.1e-5,-0.023537717935604493,0.013383423537260802,0.008708544333993156,0.0070360079332183285,0.0024747639604967915
8.2e-5,-0.02377043965727174,0.017211148776657866,0.009308878408462352,0.009774090631957227,-0.0011578188223006444
8.3e-5,-0.023742897289269833,0.020170726531373327,0.008652464475488343,0.012714211604467994,-0.0048555036178770695
8.4e-5,-0.02353617925933224,0.021999449944594466,0.006679609254169212,0.015608019894670934,-0.008902917881998852
8.5e-5,-0.023376198376501244,0.022406562334602646,0.003984803024473566,0.017975626261716306,-0.012405857029836959
8.6e-5,-0.02339763161824608,0.020966479796918232,0.0009615332469517545,0.019694890020406863,-0.015228716685015284
8.7e-5,-0.023644407036871193,0.018430335954044714,-0.002113247870326405,0.02090346437406596,-0.01724839615486002
8.8e-5,-0.02415229178015443,0.015203786644845129,-0.004865960438514956,0.021484803181822432,-0.01815816188267794
8.9e-5,-0.024469068897427015,0.011197527236436066,-0.0071506693517344256,0.021737005240755475,-0.01791318959325597
9.0e-5,-0.024349106726811762,0.006760808302730872,-0.008926655465516877,0.02145322597815407,-0.016679148011328974
9.1e-5,-0.023582704452853726,0.0020870116336044182,-0.010543104275976467,0.02086930120569712,-0.014473966076942972
9.2e-5,-0.0216710338824195,-0.002302111529469856,-0.0117744226073977,0.020418487634890785,-0.011068109808093583
9.3e-5,-0.018961704302963327,-0.006282051325491765,-0.012316382395018317,0.020192105962310962,-0.00740277916017652
9.4e-5,-0.015665162353100122,-0.009062024762944843,-0.012271598139731454,0.020132689059485714,-0.003563337685643183
9.5e-5,-0.012419049722986297,-0.010880499350147737,-0.01160309383304876,0.02027063365790753,0.00014301141904689323
9.6e-5,-0.009575826363974187,-0.012395803875204775,-0.010055864904436922,0.020903816036756978,0.0035145123985301633
9.7e-5,-0.007520304085650094,-0.014369692409949165,-0.008207264374201764,0.022324150004249685,0.006222864910422873
9.8e-5,-0.006800765586783931,-0.017012544111622115,-0.006223953518444317,0.024269261865425572,0.007826047609799491
9.9e-5,-0.007486171712013167,-0.019892956356310963,-0.0037314674706848705,0.026198039278999333,0.008674974390212748
0.0001,-0.009426286729734,-0.022265395216463143,-0.0009552843168736289,0.027876712397247264,0.008472954120808718
0.000101,-0.011837792190261428,-0.023798074526307205,0.0015407797033439986,0.028785968544388436,0.007415299881226394
0.000102,-0.014070697115408603,-0.02439268325766901,0.004142642529028021,0.028840591479693565,0.005649550251496392
0.000103,-0.015472793238006268,-0.02428255785029296,0.006561273033719037,0.028146674118226467,0.003017008852256721
0.000104,-0.015770188473272384,-0.023648780567873957,0.008379426062505973,0.027232892190300926,0.00018609848420673536
0.000105,-0.015574608917087505,-0.022374664420025937,0.009581671853945536,0.026357856262469094,-0.0028478464727104695
0.000106,-0.014921814351395377,-0.020446438638556188,0.009512284650982306,0.025075333748849956,-0.005811626868912318
0.000107,-0.013228476722711548,-0.017652273190764286,0.008132927833652702,0.023297385874306974,-0.00881417484169838
0.000108,-0.010316331289012177,-0.014202035929882227,0.0058441572869216,0.02109909505336897,-0.011519948550976418
0.000109,-0.006454715494709379,-0.010021954011769363,0.002938815420066125,0.018581609723607513,-0.013530852364993325
0.00011,-0.00195839495368633,-0.00596317263375528,-0.0004285323477296222,0.0154342334542484,-0.015046154784246923
0.000111,0.0027200393288006872,-0.0027580819460686283,-0.00405151711639344,0.012242540105226662,-0.015999735620155303
0.000112,0.0066777614020908415,-0.00050074863633205,-0.007602823162411274,0.00946385677104834,-0.016494313827349345
0.000113,0.009778516068612669,0.0008700659081931791,-0.010662265655792313,0.006867506652621957,-0.01644774452060396
0.000114,0.012035730828379228,0.0015060653749816588,-0.013028892180605642,0.004506476304211454,-0.015904397958331318
0.000115,0.01340519128949041,0.0015343308987473133,-0.01387073027423586,0.002687179419908772,-0.0149966487792866
0.000116,0.01478844112364092,0.0009161855371546843,-0.012935953510929266,0.0011906231688732633,-0.013665014657692619
0.000117,0.015873486994745906,-2.7858080009338022e-5,-0.010859530906881614,0.000569017397322553,-0.011736813110396082
0.000118,0.01683389106017885,-0.0009013608032771697,-0.008189777769168913,0.0012755431667529507,-0.009679499506617681
0.000119,0.01763872829716119,-0.0017930044327350847,-0.005051330234343684,0.002822967942772559,-0.007971068434017394
0.00012,0.018291554071986942,-0.0027296354551750827,-0.0015840065264936215,0.00446293427248863,-0.006487248385199292
0.000121,0.018191745621513856,-0.0037098708765291753,0.0014075778254453457,0.0055449858772572535,-0.005211360172883793
0.000122,0.016635374626706067,-0.004700895527261847,0.003404768973113945,0.006189991711786451,-0.0038919185895096076
0.000123,0.014180846952832851,-0.00541640127005379,0.0052604989479860045,0.00641814236627029,-0.002982301120639347
0.000124,0.011569214092810181,-0.005239464011723734,0.007275128620039938,0.0060844779949456584,-0.0027719005715545067
0.000125,0.009146444886986248,-0.003956426172864303,0.009200296555697153,0.0053718552380126825,-0.003090186118321656
0.000126,0.006886672381369143,-0.0021884503901405416,0.011092437957101093,0.004158469454406716,-0.004141669960064155
0.000127,0.0048350591407818,-0.0004995251768223791,0.012411018935419457,0.002894482886511792,-0.005379922636344409
0.000128,0.0027766085278515475,0.0010548190799508444,0.012776242315574867,0.0019418566454170595,-0.006550426189363376
0.000129,0.0008416401504627659,0.002270033717461434,0.012509931477455601,0.0010491327500499528,-0.007278988086143715
0.00013,-0.0006108539740295059,0.003131538784141461,0.011717456317416008,5.682177123021212e-5,-0.007571001452901809
0.000131,-0.0013812177656062946,0.00430490922983259,0.010374209080637114,-0.0011542030965256066,-0.007625216711627902
0.000132,-0.0013240094887772985,0.005450409931953812,0.008690357703189072,-0.0023219026182918143,-0.007871996006216294
0.000133,-0.0009484405321467984,0.006625388293139089,0.006758567162060437,-0.003301170388945332,-0.007789908387801694
0.000134,-0.0006252835838273095,0.007866198103488348,0.004922559738735119,-0.004256042428398853,-0.00743263368930379
0.000135,-0.0005206998286198804,0.0088462205545453,0.002843953952652287,-0.0051906441977359686,-0.007417294657002727
0.000136,-0.00023084840831558728,0.009048643137732406,0.0004284192580074094,-0.006217952458906805,-0.0075079066300359435
0.000137,0.0011263161077971178,0.008658313782374943,-0.002328150345955599,-0.007425473284394788,-0.0073560902615494445
0.000138,0.0031851614772882664,0.007844114691308727,-0.005353296191276321,-0.008737841915845836,-0.007007009765262508
0.000139,0.005558366307448246,0.0069006704202460275,-0.00841202318525289,-0.009796374297614353,-0.006708861277845549
0.00014,0.007695612314990743,0.00632304723199814,-0.011019455241140345,-0.010651944259585837,-0.0064983068554733325
0.000141,0.009176955657824441,0.005527904937479231,-0.012886857044580384,-0.011533989159111668,-0.00612105514637665
0.000142,0.010269294318888593,0.004420660757206262,-0.01391798842105529,-0.0124964527767735,-0.005440804014285483
0.000143,0.011074246706599407,0.002972094387256158,-0.014217687061695928,-0.013717569548712026,-0.004777383958359789
0.000144,0.011495165855775941,0.0017947569014193847,-0.013890396518742422,-0.01535402500195027,-0.004671726937436956
0.000145,0.012016457866983377,0.0016033538824578887,-0.01279754356497138,-0.017323687050357823,-0.004666990968210105
0.000146,0.012524228570830844,0.0016634802441751824,-0.011288014554627752,-0.018898175966814604,-0.004114604847551261
0.000147,0.012729722595528417,0.00201434420755764,-0.00979008344254574,-0.020143596564319927,-0.003307681382860197
0.000148,0.012743671034651113,0.0022673258318632542,-0.008119219699214827,-0.021072967151292154,-0.0023408432570504924
0.000149,0.012851303826722034,0.002639975969850242,-0.006325768936866795,-0.021153798148178523,-0.0010873849668446636
0.00015,0.0128426187974329,0.0030978865507498973,-0.004782614328209969,-0.020295343288779633,-0.00013206305850725812
0.000151,0.012319963361114872,0.0037882982714228727,-0.003373186874519483,-0.018709398047912048,8.112294423916689e-5
0.000152,0.011351166264324215,0.004512339228341805,-0.001933162846674989,-0.01672733186458069,0.0002794320625090429
0.000153,0.01005138287968495,0.005108449766902019,-0.0009481856665631743,-0.014208339044288682,0.00042828110131990974
0.000154,0.00888288271246185,0.005179356058975239,-0.00047818231341341833,-0.011278746547983496,0.00046535911548678733
0.000155,0.008091924033877011,0.0049327744815683295,-0.0006508937579487248,-0.008258502825885418,0.0008361345905678175
0.000156,0.007786529798954109,0.004635426070533233,-0.001373705810286164,-0.0060861563044249225,0.0018083979742303297
0.000157,0.00747124997542813,0.004637189053785748,-0.002660532419218053,-0.004505312534946671,0.0034115605895616496
0.000158,0.007040827143535011,0.004475854526113651,-0.004636047381249066,-0.003162932857282395,0.005472084198445941
0.000159,0.006379062116877927,0.004127616898046989,-0.007091349757297273,-0.002102928120333496,0.007751467197861655
0.00016,0.00541190940351376,0.004488831479542562,-0.009780283087339721,-0.0011143548965600685,0.009821607302228079
0.000161,0.003785220618373305,0.005778433841106824,-0.01238714054076851,0.00014954672226700268,0.011396915623892988
0.000162,0.0017112023564684671,0.007399920877625589,-0.014526504229922488,0.0013558674224597484,0.01264506542185808
0.000163,-0.0007680312715854254,0.009103110588952428,-0.015716185741927093,0.0022093096956701842,0.013155251847913479
0.000164,-0.0029395423169424895,0.010540035561309469,-0.01624144363567729,0.0025601519815371464,0.01332295013245772
0.000165,-0.0044548090881048165,0.011583996165607787,-0.016272623687729037,0.0025649059814374093,0.013308562886565617
0.000166,-0.005560080234746277,0.01188596102582974,-0.015800598684549073,0.0023879593932319976,0.012526122709519074
0.000167,-0.006379854034522558,0.011003976725600497,-0.01579065508212241,0.002123760621089137,0.011127117929162772
0.000168,-0.007129147456849216,0.009142792226128958,-0.01599324357261576,0.0017656983981040898,0.009284084924307096
0.000169,-0.008012466558068157,0.006365111782714175,-0.016022106849334857,0.0014411083509769953,0.006613499206392586
0.00017,-0.008788901961461119,0.003417946549376638,-0.01558788117294625,0.0012996888997079564,0.0032152156488631386
0.000171,-0.00941359706396219,0.0005695401481372647,-0.014694919711178108,0.0015102951798491872,-0.0005237654365452357
0.000172,-0.0098044217459498,-0.0021975993874637696,-0.013566815388301918,0.0018295751253383273,-0.004276326209370984
0.000173,-0.009980599477189994,-0.004771524216587641,-0.012378694805100938,0.002159656339014031,-0.007658166809310753
0.000174,-0.010227636584403997,-0.007093317345440956,-0.010913747310784616,0.0018158089278451082,-0.010538323975958863
0.000175,-0.010703486358684379,-0.008894891961245432,-0.009429709945759718,0.000969265365148725,-0.013100020994132992
0.000176,-0.011638702132102344,-0.009798484356488604,-0.008260945684275626,-0.00028739060125031185,-0.015172216423262405
0.000177,-0.012975809346488041,-0.010403367528144716,-0.007483894203079772,-0.002005507021428663,-0.0169360033754097
0.000178,-0.014373179543323275,-0.010895073997061225,-0.0066934938528713595,-0.004161932623587017,-0.01801658090622744
0.000179,-0.016167967542075324,-0.010970728394979526,-0.005794099974913615,-0.006532018240555233,-0.01834594740745146
0.00018,-0.017962546076717805,-0.010438238790921692,-0.0048817541857647095,-0.00839472323306289,-0.018123029447825588
0.000181,-0.01950169287490927,-0.009256488775466821,-0.004342997301637107,-0.009564457831179773,-0.01679821065411912
0.000182,-0.020188272463543582,-0.007805575659446219,-0.004742266592582888,-0.010077010915869848,-0.014578718457387362
0.000183,-0.020011894721146957,-0.0063073208188753754,-0.005855815843586987,-0.009963762912245022,-0.011861517037007394
0.000184,-0.01936296783296406,-0.0047424623183453165,-0.007480734484956959,-0.00929452276399828,-0.008864847752719729
0.000185,-0.018815982139954408,-0.0031654002677274783,-0.009490404388438583,-0.008506065359994439,-0.005306282446730658
0.000186,-0.018466031489986816,-0.001501468788697449,-0.011838896712257668,-0.008364077907354717,-0.0017832551846800008
0.000187,-0.01855549071583808,5.801247321148097e-5,-0.01399270021716582,-0.009549893998343516,0.0012320624943098074
0.000188,-0.01877663762088049,0.001725706395203893,-0.015477598761867951,-0.011956641619819007,0.003545104659854058
0.000189,-0.018895131720902618,0.003917791070468889,-0.016165725323867015,-0.014981999835555357,0.005452486890271085
0.00019,-0.018958539048231846,0.006568776348272544,-0.01650499396104029,-0.017921157016690337,0.007736747748993772
0.000191,-0.018743239026805115,0.009149993620073422,-0.016753926440175336,-0.020750325281787045,0.009652887666190433
0.000192,-0.018321400812258595,0.01183458480607923,-0.016457841471702393,-0.02344370105518656,0.011068097978941519
0.000193,-0.017844827307724617,0.014959276334305164,-0.015440387453428135,-0.025364211790635673,0.011970410141473759
0.000194,-0.01767340529799408,0.01797272749382547,-0.013238867168408578,-0.02638601615636375,0.012273471294308627
0.000195,-0.01819051949601134,0.019939931299294448,-0.010329308122816036,-0.026786403729569298,0.012157981413516672
0.000196,-0.019086095044045646,0.02103112740889851,-0.007403403663163098,-0.026692752295158967,0.011704213804869683
0.000197,-0.020462857995455195,0.021561700047807303,-0.004545062294996941,-0.025846176662764765,0.011077125598222014
0.000198,-0.021909150286375238,0.021663028215716973,-0.0023801622976604305,-0.024091633666561675,0.010472544455804863
0.000199,-0.023416428777927926,0.021713579287964874,-0.0008851847708688362,-0.021497076619041076,0.009706622417282025
0.0002,-0.024714731677127656,0.021529095485072775,0.0001510127665134515,-0.018362864183778176,0.008104583960959349
0.000201,-0.02539930916569438,0.021278149790856432,0.0009223767890295365,-0.01496788368676865,0.006117771139199712
0.000202,-0.025541293090229962,0.021314682291294053,0.0015493642545502942,-0.011563140605217211,0.004276616083621207
0.000203,-0.02497790362379625,0.02164236583900771,0.0022590065779674626,-0.008551915638921347,0.0029259506769017635
0.000204,-0.024107081899867367,0.02237730293954007,0.002950294888229801,-0.006427474739970689,0.0022475692567178692
0.000205,-0.022837875306735624,0.023669334508026763,0.003623296205431105,-0.005277559096806141,0.0020651144273012823
0.000206,-0.021188520538514555,0.02502649121515707,0.00419117402011907,-0.004910549876364848,0.0022438961050308256
0.000207,-0.019542037593476412,0.026356949698615826,0.0038701682151300806,-0.005158553215478361,0.003136498357083293
0.000208,-0.017605732045107843,0.02711806212426774,0.0028114066893128054,-0.0059721242889626295,0.005074488498300725
0.000209,-0.015422817679282651,0.027451949097829633,0.0014578280635328554,-0.007336753125170437,0.00785838883340855
0.00021,-0.01341259162537956,0.02720005499051293,0.0003719575474649538,-0.009239748092068253,0.011088490028978288
0.000211,-0.011600728897368146,0.026596848076823488,-0.0005717640259829694,-0.011730271635046398,0.014269430261874903
0.000212,-0.009725717839696276,0.02583518168989331,-0.0016758568597513555,-0.014089894509530236,0.016704325935812833
0.000213,-0.007566626819148702,0.0252566336078711,-0.001984391515892084,-0.015980831297968852,0.01846166028852704
0.000214,-0.00539697796918879,0.024766838851981027,-0.001486641079509653,-0.01716507112928418,0.01989384885820745
0.000215,-0.003283414353806354,0.024143227226185837,-4.4736409898293035e-5,-0.01783749567299431,0.021346800749658862
0.000216,-0.0009772885585675529,0.022921849173492086,0.002195765237350947,-0.01804689921341919,0.02262108746623558
0.000217,0.0018640727070912847,0.02115735051204581,0.004792227685607258,-0.017945700755743234,0.02351695885560689
0.000218,0.005004345521771246,0.01908792197988192,0.0074552723613789595,-0.017745028600391535,0.02400633874020926
0.000219,0.007884872377688054,0.0169661433446069,0.009514130419830305,-0.017748998191081767,0.02406697827948991
0.00022,0.010673779825986246,0.01477487715076755,0.010631619634078826,-0.017905683480166208,0.023521504423204557
0.000221,0.013552370875029644,0.011966558806940258,0.01092018561367473,-0.018113560733611124,0.022125091965559812
0.000222,0.016041545668838225,0.00891625172534459,0.010324903957209473,-0.018301938652814327,0.019804935413353486
0.000223,0.018392167832001278,0.0060269982731698335,0.008753521688613803,-0.017948429667923413,0.01674871782612337
0.000224,0.02038580018900248,0.00388174413711975,0.006626377894652526,-0.017007293371900142,0.013187066196797192
0.000225,0.021931566822546756,0.0022876386930397443,0.004852457611451217,-0.016079626945463624,0.009503073402273689
0.000226,0.023299651067866457,0.0007434791783096553,0.003934995852603739,-0.014920482059566415,0.006698286506747446
0.000227,0.024176737471095663,-0.0009898654669679284,0.003861128668253691,-0.013358439124838447,0.005502248573735801
0.000228,0.02448289273468279,-0.0025248929670765793,0.004420198999839247,-0.010843597549767396,0.005907314289432462
0.000229,0.02414335096361419,-0.003896550834566954,0.005420632264048106,-0.008182393747592102,0.0076482587368751085
0.00023,0.02291739409552084,-0.005044602199707875,0.006702522193582834,-0.005985440120277893,0.010058321786257915
0.000231,0.02067309550021371,-0.005718870252613481,0.007374181023488007,-0.0038991919773002912,0.012238890556966258
0.000232,0.01726616847158348,-0.006310766277494029,0.007513155560141674,-0.0018633316302864979,0.013873818558872037
0.000233,0.013604003504898564,-0.006682897882629116,0.0073250925437266185,-0.0003060296901119781,0.014867667540934059
0.000234,0.01028540413542932,-0.006363354893531469,0.006954458014865205,0.0005740054854759134,0.015523475510340216
0.000235,0.00757801240934629,-0.005401685653106766,0.006134962740636311,0.0009628858705258226,0.016066171792061983
0.000236,0.005344487100947887,-0.004312414256257227,0.0055735185584875,0.001110967227062427,0.016816680519303424
0.000237,0.003940929023781665,-0.003240368245213161,0.005607027460327737,0.0012811814079795123,0.017605614728651627
0.000238,0.0038289822223199245,-0.0027770889513395298,0.0063177347725487465,0.0015221406453406747,0.018089103046837172
0.000239,0.004648760088320239,-0.00254470144884467,0.00680429880633141,0.002173862760695688,0.0183800914011848
0.00024,0.005763672165098882,-0.002237249857553742,0.00661826310327916,0.0031210139522619483,0.01838521330202337
0.000241,0.00683743466142427,-0.0022299233123033294,0.005564279457486834,0.003929103404565365,0.01778421882580455
0.000242,0.007670589233928447,-0.0025609321849827424,0.003933315033904427,0.004480725964318895,0.016735569811051874
0.000243,0.007764771208705996,-0.002599504647334282,0.001915641192071168,0.0045952116555236875,0.015447820218067032
0.000244,0.007414485526326085,-0.0021599811613490162,-0.00010472318082984144,0.004191849738455108,0.01393023902099962
0.000245,0.007457150243372425,-0.001384271359062263,-0.0019514987843370182,0.003794706167279184,0.012375287302518937
0.000246,0.007837388400010815,-0.0004817004803335805,-0.0036689947724739616,0.003898249053035079,0.01070982168344528
0.000247,0.008343798398450125,5.584004583236638e-6,-0.004986245806002629,0.004231730484203766,0.009231949571654099
0.000248,0.008524385945021426,-0.00024451263883304913,-0.005486389805998757,0.004450662574783504,0.007913689324989504
0.000249,0.008520381910998135,-0.0015323159707903604,-0.0055148908882884954,0.00437990049980389,0.006330079383966409
0.00025,0.008464631807052368,-0.0037516275389455154,-0.005387544860794714,0.0039769397192020535,0.004683739015806171
0.000251,0.008328321635073828,-0.0059736676806772205,-0.0054236083691615936,0.0038070852354118545,0.0029918903529803057
0.000252,0.008372932366620756,-0.007573617264992045,-0.005858676546981856,0.0037035834120772585,0.0009170211343839399
0.000253,0.00847230768729433,-0.008143714701785836,-0.006403133791403786,0.003831212803676508,-0.0008946073215121988
0.000254,0.00868042810762846,-0.007328836241609298,-0.007044892258668114,0.0042148463951027495,-0.002051410218463995
