time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.000116,0.002801804622259479,-0.021284151551203837,0.012476834209829972,0.014026446628376113,-0.01325619502847042
0.000117,0.0043383571062636074,-0.022126377594950328,0.010681507629460857,0.012330837799642409,-0.013580517801335594
0.000118,0.005701319432261045,-0.022790277140295398,0.009657309529457574,0.010086609644144916,-0.01371359625179938
0.000119,0.006891221121145339,-0.0235388251874601,0.009106393183362569,0.007400896914039788,-0.01395314567344238
0.00012,0.007644932860298955,-0.02426618414195599,0.008439579463995867,0.0044936462629042535,-0.014154830845794697
0.000121,0.008048284244460146,-0.02501628703546892,0.007618095029592006,0.0020924583846320386,-0.014281925035358288
0.000122,0.008049152510356095,-0.0257305658487817,0.00664487687499074,0.0004769121536516646,-0.014219791050853439
0.000123,0.007575244784596709,-0.026883936280906035,0.005511573569890496,-0.0006327542912803773,-0.013888822527696226
0.000124,0.0070887652398398966,-0.028130272624581194,0.004482137983872601,-0.0014282592603469648,-0.012976679434723458
0.000125,0.006476247319281186,-0.029364033965207564,0.003298040533006574,-0.001991480372711637,-0.011785621764083104
0.000126,0.005736039480933196,-0.030492921176275264,0.0022301558837649694,-0.0022951087987883624,-0.010474525847165005
0.000127,0.004706707971732627,-0.031465561559751005,0.0013779672338915623,-0.002216963272854037,-0.008840676074177947
0.000128,0.0037021268270470875,-0.03208978088827343,0.0006137170416625856,-0.002051224149619467,-0.006714114630984336
0.000129,0.003158175814523709,-0.03248405435085976,-0.00017635199746673553,-0.0017668953808572547,-0.004131457662078065
0.00013,0.0029469079170729483,-0.03326506315032066,-0.0008841537063076205,-0.0013174353910316873,-0.0015645852051760986
0.000131,0.0038244137480214274,-0.03410434191995333,-0.0015848769794802701,-0.000687102966205763,0.0011652904232016693
0.000132,0.00533556342448885,-0.03432036198067569,-0.0022110559916208583,0.000271982045572619,0.003942397883658111
0.000133,0.007573981416810381,-0.034316814825114145,-0.0027251312507232312,0.0014087305320243072,0.0063703531161608045
0.000134,0.01039130979261686,-0.034463236868807194,-0.0027136256905958365,0.0030471855830938852,0.008351788733085163
0.000135,0.013097384492631706,-0.03467524268035495,-0.0023661682553782555,0.004668043088839852,0.009888826855265145
0.000136,0.015554995404999118,-0.034048547082743505,-0.0017206138195764722,0.0053772113841639175,0.010748750631382378
0.000137,0.017755798390094245,-0.032760141424772675,-0.0011008888922979347,0.004930088489068823,0.010403789437380566
0.000138,0.019939219721356243,-0.03107532639565717,-0.0014091563710219566,0.0036536576271796995,0.009203159029123076
0.000139,0.022249228701400857,-0.029208432795969366,-0.0026433666031031432,0.0016631345699365432,0.0077945511292539455
0.00014,0.02422001773506496,-0.027141686170695543,-0.004362572105719043,-0.0004290521930389265,0.006562843842450625
0.000141,0.02520962758117471,-0.024858341842492578,-0.006453283260118571,-0.003176665164326832,0.005589901850478236
0.000142,0.02534795906400796,-0.022823397872971933,-0.008857656726659415,-0.006581559453036026,0.004807921671725061
0.000143,0.025238912086896496,-0.021397902146775682,-0.011143603671425051,-0.010359172229834443,0.004049639995301763
0.000144,0.025354582571045118,-0.0204523898902926,-0.013131375943484442,-0.014230070189688356,0.0030076260380158485
0.000145,0.025636420936986655,-0.019660469523668178,-0.01451286055913834,-0.017882608238946187,0.0013842341325379644
0.000146,0.025680557887231427,-0.019294719047738485,-0.015621341615398977,-0.021408271134116027,-0.0007895252028414266
0.000147,0.02494749272018892,-0.019471329687612424,-0.017093252640834628,-0.02408880077839514,-0.0028653691424900727
0.000148,0.02341763697942452,-0.02001258939814868,-0.01875719812486826,-0.025342793962664055,-0.00488368867247614
0.000149,0.021319563992397213,-0.020677163531466897,-0.02034774584497721,-0.025037599701710444,-0.0072578862076735865
0.00015,0.01887781831422875,-0.021084264319694485,-0.021667160292818205,-0.023552078025193924,-0.009828518586251198
0.000151,0.016366054923552913,-0.021255147382281098,-0.02244104253594747,-0.021146447900218038,-0.01185710123935969
0.000152,0.013931560732998024,-0.02094482853811844,-0.02296647965706594,-0.0182711515695803,-0.013024279640390247
0.000153,0.01133219244830816,-0.020354978325331438,-0.02332055643745167,-0.015675861005362605,-0.013333380077101175
0.000154,0.00853645367258944,-0.019335021562699534,-0.023608702803843307,-0.013339891038222869,-0.012986409662089105
0.000155,0.005428688546278038,-0.017887475136581593,-0.023726182379594965,-0.011220639909462721,-0.012234466306955172
0.000156,0.0027740731073935218,-0.015930512142181195,-0.02338299314497181,-0.009266589097114137,-0.01117321789902999
0.000157,0.0002698977565074858,-0.013372064334099177,-0.022440003034446987,-0.007526238574043077,-0.010102070854525688
0.000158,-0.0018778927467745427,-0.010256931585303344,-0.02089825650773177,-0.006352677550931684,-0.009337860224758738
0.000159,-0.0035397337510935075,-0.006519439561568647,-0.01922330831559534,-0.005469050629348469,-0.009539258359245873
0.00016,-0.004515964147539344,-0.002276720181420871,-0.017468308667982175,-0.004641172397861721,-0.0103892730142474
0.000161,-0.004324909115250066,0.0017894430554540879,-0.01542749821718998,-0.0033396617674514846,-0.011640184399735085
0.000162,-0.0032422237483039087,0.00471748100264348,-0.013456296898569541,-0.0016192960448270408,-0.012879005951791134
0.000163,-0.0014421621010923802,0.006036908484756409,-0.011336794087180125,0.0003564655262723848,-0.014240728984193653
0.000164,0.0003522862206383934,0.005678803110499329,-0.00957917492072461,0.0025081457682654207,-0.01538087028048045
0.000165,0.0024215002140396554,0.0038435393538128453,-0.007856518794161051,0.0044817672984421054,-0.01588183333424126
0.000166,0.0041315080998746674,0.001160969120741366,-0.005974547291596598,0.00616161057189503,-0.01609490811789481
0.000167,0.0050538198276154364,-0.0021774642472124663,-0.003943574808031373,0.007445551597897236,-0.01600175781679591
0.000168,0.004822752544943275,-0.005348135151953835,-0.002459102902970325,0.008354940913686586,-0.015390861229833236
0.000169,0.0033322679537229312,-0.007356757053784914,-0.002328475431471332,0.009492163845670367,-0.014480098528287595
0.00017,0.0011987475156359795,-0.008455173449481213,-0.00359046398852663,0.011298132522007932,-0.012966922117509175
0.000171,-0.0012815331250200293,-0.009162082939506674,-0.005865052250453257,0.013266492979144716,-0.01169366208356518
0.000172,-0.004180123158056261,-0.009805785490246832,-0.008828938287590066,0.014908523046291136,-0.01085117078460109
0.000173,-0.006735876383143473,-0.010295511979848647,-0.012009005932383134,0.016171244520543013,-0.010543391566085664
0.000174,-0.009097585157925508,-0.010493031266684948,-0.014965153357836703,0.01702589322893651,-0.010773749063847832
0.000175,-0.01090935422017393,-0.010528938220933582,-0.017437472575442235,0.01715810559577862,-0.011788490431551968
0.000176,-0.011564666520777974,-0.010305217925592067,-0.01920455780725738,0.016526476304086445,-0.013969929749568582
0.000177,-0.011157033126437083,-0.009586520151827618,-0.02009429017933648,0.015572583590789925,-0.01702459297587886
0.000178,-0.009878630331770121,-0.008228277866303204,-0.020814860404423208,0.014642292820407653,-0.020234488695764608
0.000179,-0.00850588791252888,-0.006349808367117946,-0.021215959471350788,0.01414171580842592,-0.0227852645078021
0.00018,-0.007310727034508686,-0.004249426215080869,-0.021053605998334078,0.01399559142504594,-0.02446899828721391
0.000181,-0.0063964265273743215,-0.002181058167884408,-0.020498162587148934,0.014103600439688103,-0.025173331219394524
0.000182,-0.005233405051452184,-1.272886472152176e-5,-0.019671341386492645,0.015019421055044715,-0.024653839543429455
0.000183,-0.004196955695308513,0.0014958874606595986,-0.018648520242627,0.016187493651156435,-0.022920885507245917
0.000184,-0.0037981600474406583,0.002281515452318069,-0.017457766859738922,0.017080593230262613,-0.02040590401460146
0.000185,-0.004316657250898216,0.002859224908828186,-0.016252459275817917,0.017676812524507642,-0.016879940897127056
0.000186,-0.005660801486083314,0.0032611338225608613,-0.015336250820364964,0.01810602944694025,-0.012723124213501916
0.000187,-0.0077208777584612115,0.0036062762032907886,-0.015160603112213865,0.018432131275529097,-0.00875580854588564
0.000188,-0.009911285407560165,0.0039211095092520866,-0.015848468952890295,0.0190205337940179,-0.005343320523226501
0.000189,-0.011784001276248967,0.003997084211092512,-0.01743165581269987,0.01987665100848186,-0.002611043894904782
0.00019,-0.013148566510994325,0.004132717865019294,-0.01969683588042049,0.021037952885106213,-0.00034021585040818153
0.000191,-0.013621037146295548,0.00433953488902951,-0.02244596783397955,0.022118595916874033,0.0014964491424412352
0.000192,-0.012956248615656136,0.00466070376014302,-0.02593730395707822,0.02276595749086929,0.0024861267098364418
0.000193,-0.011268044393806943,0.004962757012088683,-0.02947990604656017,0.023080109447862304,0.002948428420779667
0.000194,-0.009086816204103152,0.00508704814919677,-0.03238073387099378,0.023099156759323124,0.0027396690980897214
0.000195,-0.006833182357830746,0.004918325325296097,-0.03478361596386141,0.02266181087815787,0.0016253122524642802
0.000196,-0.004690822166955756,0.004010791082761219,-0.03644084488096985,0.022104376508588708,-0.0003604335886048167
0.000197,-0.0030773449987073235,0.0021586428441690603,-0.03687269915086379,0.02192943443956076,-0.0030261039923336415
0.000198,-0.002073188115539096,-6.671094646272417e-6,-0.03643661928167994,0.02177170116690831,-0.005961430772427218
0.000199,-0.0017401864601278533,-0.0016500971090137578,-0.03580630521335797,0.021010558107046665,-0.00831854405278542
0.0002,-0.001938304617740227,-0.0028745316795335475,-0.03538658261170748,0.019060133450961483,-0.009721715823595883
0.000201,-0.0025386133093982374,-0.003483400371679397,-0.03527191210791575,0.01615886060397483,-0.009848779946201631
0.000202,-0.0028074722803345838,-0.0035928175941499687,-0.03544555680083339,0.012817749038752123,-0.009227608874833435
0.000203,-0.0033537406228298303,-0.003249864561067944,-0.035603084667573656,0.009405760237609305,-0.007600403523063356
0.000204,-0.004387745214002163,-0.0022778922099467953,-0.03565272056571304,0.006514946019634282,-0.004659284148779735
0.000205,-0.0058923309345954395,-0.0013671699526497502,-0.035964203054148415,0.004973512229449699,-0.0009680932975657347
0.000206,-0.007890213651432226,-0.0006440784211595029,-0.03645498139719945,0.0048524651402571395,0.0027936959629782966
0.000207,-0.010027886171419946,0.000566359145426258,-0.037091257517139355,0.006032461047428888,0.006359838492397394
0.000208,-0.012312498031344706,0.0024522358475169747,-0.03784242038826633,0.008263886799092532,0.009620263690856657
0.000209,-0.014442244223331673,0.005024149449338366,-0.03835979750261395,0.011270421917178818,0.011883995476114533
0.00021,-0.0157912648538648,0.008028253285642445,-0.03878034154680534,0.01471264599099195,0.01343579339402881
0.000211,-0.01647069844324935,0.010924215694347768,-0.039237875610847954,0.017724072066309597,0.01417752657961874
0.000212,-0.01655230870104902,0.013173790281393696,-0.039339859974465,0.019829221628464556,0.014087346767516346
0.000213,-0.016514274901622793,0.014721936074827758,-0.039230604243159065,0.021183053342525394,0.01323760399121787
0.000214,-0.01638482632777929,0.01588756966708448,-0.039036840241085856,0.021820677801995546,0.011964623953526087
0.000215,-0.015953886567715236,0.016933559717394905,-0.038415427544870505,0.02213787375732882,0.010488592018101634
0.000216,-0.01512986565083298,0.018228402044144054,-0.03732464792188402,0.022287122535385534,0.009424137621598333
0.000217,-0.013814775083602317,0.020064560826114703,-0.03602967990485828,0.02199783032361185,0.009034935557792856
0.000218,-0.011806308060697325,0.022054970748899175,-0.03481357516317705,0.021110630455318552,0.0094955220939084
0.000219,-0.009422790455803806,0.023327936262940895,-0.03404723027727115,0.019510143641356916,0.009935357606994554
0.00022,-0.007031228106947368,0.023883920337071114,-0.03331159804287635,0.017447538320447365,0.009816827945028358
0.000221,-0.00491620090962558,0.023828842499948273,-0.03243767055197485,0.015112770698130624,0.009440351514119866
0.000222,-0.0034163890611337757,0.023390533080097305,-0.031620371782087334,0.012999839661944259,0.008877126244957257
0.000223,-0.0023610315515035325,0.022488379897351016,-0.030529185242465236,0.011273218479830892,0.007896581462273476
0.000224,-0.001194565923428041,0.021254791771008124,-0.029165742741829356,0.009755573710907068,0.006765707126923824
0.000225,-0.00025242281680137516,0.020049120342477526,-0.02754080822888251,0.008439020680699969,0.006013829751392632
0.000226,0.0006646961941778611,0.018938719217179507,-0.025991468705689497,0.00724543321209945,0.005698820594771708
0.000227,0.0013104137642136577,0.018025210263341314,-0.02473587325320931,0.005936468372247101,0.0059144563454676695
0.000228,0.0012796211887576199,0.017336170415656237,-0.023792883009035787,0.003950261575958922,0.006798182146560455
0.000229,0.001480245799737138,0.016939494131930775,-0.023203986166824304,0.001080670689193538,0.008169519306417305
0.00023,0.0017092264107527626,0.01644169010540168,-0.02272163244492966,-0.0024847476518455192,0.009614184962570214
0.000231,0.001864015219902507,0.015377775550030627,-0.02286050068246932,-0.006087339189726368,0.011334163143243092
0.000232,0.0018187517006943833,0.013962861663377717,-0.0234394451474892,-0.009466485084249342,0.01308916487468786
0.000233,0.0017423658800880632,0.012552376621032918,-0.02449487498147887,-0.012945310139660566,0.014646394086266784
0.000234,0.0015875583250166958,0.010942667170230215,-0.025936235958358214,-0.016489965844682795,0.015911137103270214
0.000235,0.0015096271689740847,0.009295967676186774,-0.02740583835182492,-0.019843372920510582,0.01707923223539549
0.000236,0.0016351486779915393,0.0077150283883314205,-0.028455216921631606,-0.023233026726488158,0.017932288183232382
0.000237,0.0017598188872262896,0.006433958147484443,-0.02924527134480961,-0.026090541512069427,0.018953668426663375
0.000238,0.0013624503694543602,0.005348316628074967,-0.029485601017184827,-0.028195078815302213,0.020444796238470116
0.000239,0.0004388206175279919,0.004416671796060556,-0.02872796747848302,-0.029271034050159583,0.02198885044400746
0.00024,-0.0008956280203000614,0.003401379450296068,-0.027312484688179338,-0.02945218631070146,0.023572534582188706
0.000241,-0.002620160617704409,0.002536955381384954,-0.02546236110088895,-0.028571919277135687,0.024936025748180518
0.000242,-0.004674731435446835,0.002259224660298813,-0.023390466142190525,-0.027111121843340007,0.026278020411694105
0.000243,-0.006879013357196393,0.0022574542922407415,-0.021604476339516815,-0.024527781883353656,0.02744935519755532
0.000244,-0.00918662388169203,0.0019027093304823312,-0.02088380084737097,-0.02105039270104895,0.02818350288139102
0.000245,-0.010941770623548229,0.0016085780601952104,-0.020907462445758612,-0.01705149829792713,0.028209319153432343
0.000246,-0.01233534546116723,0.0010491327981460693,-0.021612004385603466,-0.012604485161892373,0.027774552088555636
0.000247,-0.012965161670844378,0.0006972844496245312,-0.023022942633313264,-0.008162096452731981,0.027173430906815874
0.000248,-0.012748057208918539,0.0009689621049043899,-0.02453085868094341,-0.004230598199678691,0.02648514757766577
0.000249,-0.01127323374311984,0.0016234339019663895,-0.025755055857662256,-0.0009914285789561718,0.025945413005229546
0.00025,-0.009098532938848198,0.0024398692821510706,-0.026206059012831857,0.002216190773097432,0.024937745147761835
0.000251,-0.006884275800589738,0.0036228293299981735,-0.026334943067132487,0.004800937445712546,0.024074201881598173
0.000252,-0.005117712991926684,0.004945537911513442,-0.026056956913887482,0.006610319406122235,0.023257028302552635
0.000253,-0.0040562423992145024,0.00617730377870722,-0.025405870440738016,0.007611169842440039,0.02209007139702813
0.000254,-0.0036760120158040024,0.007025419361090419,-0.02407316866357303,0.008200531688145836,0.020297803363805163
0.000255,-0.004311648822361672,0.0070883928891710205,-0.022486897787043544,0.008247257018042858,0.018263603792488453
0.000256,-0.00545908132613946,0.006846405784394498,-0.02124627764274291,0.007759644944910592,0.016241899084663225
