time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.9e-5,-0.012662084370839282,-0.026662895358390573,0.016560657419483916,0.009072616584985272,-0.013884613489271919
3.0e-5,-0.011517683341578622,-0.025218906087165007,0.018196045161359843,0.008720928976576158,-0.00957237172240499
3.1e-5,-0.010735580628281729,-0.023394838459057713,0.019685113521109143,0.007684887374413092,-0.004868443022813121
3.2e-5,-0.010502510611374926,-0.021190793908832092,0.020953794767248336,0.005901848571048616,-0.00020353776124696355
3.3e-5,-0.010915180197770932,-0.018313735629936878,0.02143295545935432,0.00375353938157227,0.004202456369980302
3.4e-5,-0.012005144423056743,-0.014832851166982299,0.021169577923890417,0.0014645997016200652,0.007868133896188153
3.5e-5,-0.013128848946186052,-0.011634156224435331,0.019823754768835338,-0.0009427527880270444,0.01053202943432674
3.6e-5,-0.014274746637612147,-0.008680448099595861,0.017592786347042002,-0.0034462788125416218,0.012234813250138357
3.7e-5,-0.015578476809723718,-0.005578482405079893,0.01494119933025146,-0.005643755122442314,0.013557029460489126
3.8e-5,-0.016870998421310953,-0.0021186211619309684,0.012154362771287659,-0.007229382508613823,0.014335401858478227
3.9e-5,-0.018397410776531405,0.0017905262666586235,0.009702612254566341,-0.007705205945823457,0.014995232199604138
4.0e-5,-0.020021564590217603,0.0058825477980245025,0.00773061410821631,-0.007288444184669755,0.015540167118004586
4.1e-5,-0.02171696876608872,0.00963616248914752,0.006380707738881281,-0.006614156704708232,0.01597522088923803
4.2e-5,-0.023397223716709645,0.012779588166958239,0.005753652865940024,-0.006241704543052347,0.01633662226607749
4.3e-5,-0.024607159419055825,0.014382193626562543,0.005392074215714182,-0.005946108977349091,0.01703862010988255
4.4e-5,-0.024921853629621064,0.014475051960711902,0.004866936278006463,-0.005671034223223114,0.017461135806051884
4.5e-5,-0.024336881391677487,0.013569953700354423,0.004141426705901965,-0.005041502598502053,0.01732685339744186
4.6e-5,-0.023186737585340757,0.011920029255339394,0.003432894100168177,-0.004064284877857831,0.017054968222836423
4.7e-5,-0.02116118418657118,0.009864253180056983,0.002902491357618718,-0.003167702547975441,0.016740763004241262
4.8e-5,-0.018187779896580273,0.007525483666327326,0.002630724546057451,-0.002743395048481489,0.01602985950270602
4.9e-5,-0.014914046167285366,0.005225828878106096,0.0025449257684077354,-0.002831946382409126,0.0152295430673843
5.0e-5,-0.011740106228107143,0.003014091963359687,0.0031636878800736304,-0.00343596455596868,0.014440803717023469
5.1e-5,-0.009251298150105131,0.0013105975230878906,0.004336757464931043,-0.004497494778502559,0.01428801790350673
5.2e-5,-0.007588372970183269,0.00031050157432707177,0.006462301895517174,-0.005348828069693141,0.015121919566450604
5.3e-5,-0.006547308835869137,-0.00012935874066155497,0.009641864044337038,-0.0062610670453265675,0.0164621063395519
5.4e-5,-0.006556141774926168,-7.718011794021748e-5,0.013765453605021516,-0.007305926536846899,0.01807740884355012
5.5e-5,-0.007561203955987661,0.00021499089609249852,0.01848589934441493,-0.008221105214282973,0.019959210535298477
5.6e-5,-0.008670146483387427,0.0007299624927362197,0.023279442843325546,-0.00890404831895082,0.022368854231516484
5.7e-5,-0.009446113435790607,0.0016802808601508485,0.027674491003461654,-0.009453696367207633,0.025184864542239543
5.8e-5,-0.009809870822876555,0.002444752314553777,0.031604369272649854,-0.009590163875909373,0.027491580734537977
5.9e-5,-0.009645606393935668,0.002555656613114739,0.034539628333547165,-0.009412208610314944,0.029211571155077033
6.0e-5,-0.008880365566583639,0.0021974575136799682,0.0359666344651283,-0.009220640898619886,0.030239656291655186
6.1e-5,-0.007914084234604013,0.00151437580745531,0.0360765037721951,-0.009178426516625067,0.030640596786920323
6.2e-5,-0.0070951898837222456,0.0005976440306634063,0.03509031144870733,-0.008687279907049579,0.030268471795475857
6.3e-5,-0.0068570897360080135,-0.0006190437297796829,0.03346685813032021,-0.007796194452677799,0.02861030933716992
6.4e-5,-0.007209641380792703,-0.0020682192542302844,0.03186649434497626,-0.0063256313118368835,0.02589297080078227
6.5e-5,-0.008133782126174015,-0.003997587846936225,0.030268788688043925,-0.0044910303402081585,0.02273525470383817
6.6e-5,-0.009576995527272944,-0.006484804468485096,0.028388225385555715,-0.0025889841629246043,0.01962199612708883
6.7e-5,-0.01105340320103083,-0.009350513153073402,0.027004589075599512,-0.0011579976068116721,0.017043536100394274
6.8e-5,-0.012435956564650352,-0.012400545107041576,0.02589499997164294,-0.00011303754355327591,0.01508218401549854
6.9e-5,-0.013925797681577859,-0.014954898058560538,0.0248619338698031,0.0007021152147607007,0.014321774707912436
7.0e-5,-0.01586845820709683,-0.017499456151560747,0.023686850317593135,0.001529856261496144,0.014099930871872526
7.1e-5,-0.018241072647051833,-0.02023216165717943,0.022180607741785267,0.0025435005909159947,0.0145249329919117
7.2e-5,-0.020289900334377175,-0.022979155099043358,0.020558519575462075,0.0031816015435211873,0.015447989566652201
7.3e-5,-0.02156747864877841,-0.025395699300651383,0.019197085866077157,0.003274704851528827,0.016469863587956907
7.4e-5,-0.022101399661761646,-0.027809673729912183,0.018509885023558662,0.002991707630916074,0.017545478210464083
7.5e-5,-0.02211141782327334,-0.02999299303537723,0.017946708232237145,0.00249966826287679,0.018683749535258976
7.6e-5,-0.02168431262585967,-0.03213119371936324,0.01692484174812971,0.0018946602168396927,0.019659195813144164
7.7e-5,-0.02032901130111838,-0.0341537345949255,0.015028280664562473,0.0017661946723598438,0.020097064992820025
7.8e-5,-0.018558911315816263,-0.03576397803916691,0.012871147452756873,0.0025878232152960036,0.019827640786230505
7.9e-5,-0.016650321978593206,-0.03689163381528287,0.011078949629600569,0.003932956026509923,0.01855629572818931
8.0e-5,-0.014749183673184313,-0.037600222601177236,0.010012218073900642,0.005906831284772576,0.016149062726655755
8.1e-5,-0.013234267685451339,-0.03838630650569428,0.009647519707603084,0.008380475669194525,0.013220973424602468
8.2e-5,-0.012264641689249508,-0.0389101552494161,0.00976662605786554,0.01099698067337557,0.009939779302528727
8.3e-5,-0.011846347610395488,-0.03900017296026016,0.010071557821759225,0.013469974674022339,0.0062038771108505475
8.4e-5,-0.011957598800403983,-0.03923575944168553,0.01037546571433791,0.015822542979617747,0.0024763834019637175
8.5e-5,-0.012391225988730842,-0.039853580450895924,0.010192455372109683,0.017961233940078862,-0.00028076070169946043
8.6e-5,-0.013317295774545417,-0.04064465855340908,0.009614555186456335,0.01959940774378705,-0.0018050121107171051
8.7e-5,-0.014719447863767353,-0.04201132899709344,0.008908476941468714,0.020937869388525664,-0.0025410344183197883
8.8e-5,-0.016442347030168634,-0.044039661883575575,0.007945561262934052,0.02229577908037771,-0.0023342289415667575
8.9e-5,-0.018326891280800398,-0.04641323248745886,0.0073143284010060445,0.023482635184667762,-0.001445985084530836
9.0e-5,-0.020345394472326476,-0.0489162150164703,0.007463701647166612,0.024597722616735544,0.0004864954646013862
9.1e-5,-0.022082359154266228,-0.050812727213642016,0.008012036357601435,0.025569742370950263,0.003229184240987258
9.2e-5,-0.02330944355929241,-0.05171870507390483,0.008724191373023745,0.02663487020390361,0.006089677384435876
9.3e-5,-0.024194510016638537,-0.05163287651945207,0.009957451514313828,0.027571699986717747,0.008951542684622806
9.4e-5,-0.02490488809471784,-0.05088731910872676,0.01092171996832103,0.027845619198081473,0.011704056866944874
9.5e-5,-0.025071993163536234,-0.04995385415088902,0.01169492981323778,0.0270955114175898,0.014358946305395815
9.6e-5,-0.024395676450782243,-0.049054416605796465,0.012504843501513204,0.02573685452843382,0.016621996767664408
9.7e-5,-0.022917051463484862,-0.047555911006147644,0.01291385763115227,0.02428020690827782,0.018140657186384322
9.8e-5,-0.021262457433395988,-0.045785241217367746,0.012047365386152031,0.022790695467612483,0.018989538323860175
9.9e-5,-0.019859883046257742,-0.04391855191893894,0.010158163452949523,0.021736662478426472,0.019211623191431628
0.0001,-0.018682899254971342,-0.04173358558362998,0.007930979063416796,0.021323541185005995,0.018867371185173166
0.000101,-0.017564586960093564,-0.039484561380983614,0.005616254915761442,0.02130536722521305,0.01796217755531376
0.000102,-0.016519866233991903,-0.037217601607677384,0.003208370350112412,0.020898962764137,0.016659125698640777
0.000103,-0.015422666484818284,-0.03511644576302516,0.001155847628231154,0.019850487144346778,0.015322456064125078
0.000104,-0.014992824544235898,-0.03335061497062748,-0.0003790442890570173,0.018243393209216502,0.013454930177007936
0.000105,-0.015381897949355313,-0.031559924433276314,-0.001426503330733432,0.016134665013241914,0.010967219348184572
0.000106,-0.01676833405784559,-0.02988041871804012,-0.0017831526276003446,0.013905103028736274,0.008591821161999847
0.000107,-0.018499444107448373,-0.028452867727592993,-0.0014549864158651825,0.011889043816933837,0.0067087529916015675
0.000108,-0.0205254288698184,-0.027372510306803988,-0.00024292106062637314,0.01036943068747802,0.005469082586984977
0.000109,-0.022453186697258053,-0.026327727716173883,0.001537790888836571,0.009297437169881764,0.0047664758636289046
0.00011,-0.02417326146075711,-0.0252645410407131,0.003274603997432538,0.008714903841055657,0.004520458144968024
0.000111,-0.025596215676346727,-0.02408798492790154,0.004804654808896143,0.0088177335222935,0.004374036720121484
0.000112,-0.02638439556437748,-0.0224853478302462,0.006428517270664099,0.009247468717079566,0.0035989563187832467
0.000113,-0.026569510124026443,-0.020707057835729757,0.008491405044706675,0.009571872985891985,0.002320472023903302
0.000114,-0.026524114081225594,-0.018986053241238768,0.0104905970378678,0.009112537461172188,0.001156735705425278
0.000115,-0.026468147124644088,-0.0175330999695009,0.012292287160322745,0.008096665660273696,0.00041820514745003986
0.000116,-0.026460853995183838,-0.016197444645297213,0.01367084790603652,0.006917149758645267,0.0001764386640493713
0.000117,-0.0265299997832973,-0.014790858812009781,0.014525961946100169,0.0055516230231869215,0.0001789233613550087
0.000118,-0.02669277510718363,-0.01343652062569791,0.014987478357505475,0.004200473529862887,0.0004564916601756397
0.000119,-0.026411950469920748,-0.012695434938146198,0.01515043375595646,0.00302811266813277,0.0008404123661513844
0.00012,-0.025613798344200935,-0.012759553099029673,0.014216972791681685,0.002205761202949353,0.001114431033291395
0.000121,-0.023894987494287267,-0.013391016881167785,0.01229945377078179,0.001737621976905037,0.0009290110381303949
0.000122,-0.021757593252957355,-0.014098491265493365,0.009813520642471853,0.0011302034009201226,0.0005723086320742198
0.000123,-0.019383533407182484,-0.014679602864862262,0.006983824304892777,-3.186114893440601e-5,-0.0003436718177221792
0.000124,-0.016814019696340256,-0.014880756976366493,0.0037701439573860755,-0.0016279773014225335,-0.001900884580612969
0.000125,-0.014438023286853167,-0.014518500409863747,0.0003474006815238736,-0.003493158626904014,-0.004093867589257348
0.000126,-0.012520276758502969,-0.013584618380775676,-0.0028794686832225103,-0.005812750349141162,-0.006315685521054424
0.000127,-0.01119552295465538,-0.012100941140339355,-0.005728405992196913,-0.008157537105074796,-0.00863712685875699
0.000128,-0.010576220619319551,-0.010103149108529606,-0.007958835457394847,-0.010326249327534865,-0.010365876680562621
0.000129,-0.010315942607956837,-0.007823619772703433,-0.009378452321430837,-0.012422431620141906,-0.011307306614519334
0.00013,-0.010327031614157649,-0.00511505166474291,-0.01016814257394029,-0.014094439274002656,-0.011889811241205396
0.000131,-0.0104709276821039,-0.0021147841841538165,-0.01023393488104943,-0.0149976923372288,-0.012284431416391035
0.000132,-0.010000885532553894,0.0010387230306382065,-0.009959315170655663,-0.015010868941201804,-0.012970916217974351
0.000133,-0.009037102822879792,0.003993565101709342,-0.009447189574906239,-0.014445141995490606,-0.014014600176032767
0.000134,-0.007955309537751339,0.006768677624628634,-0.008675898865858298,-0.013607298539058066,-0.015330765163282788
0.000135,-0.006690711125591211,0.0093830491515948,-0.007916047837444025,-0.0127627809282962,-0.01655614037532671
0.000136,-0.005545140968382203,0.011788763263151368,-0.007286817926765117,-0.011793036650655099,-0.017235962254836694
0.000137,-0.005102590396292775,0.013872531561579608,-0.006829365295363828,-0.01075378380905082,-0.01751325857077922
0.000138,-0.005158187269328224,0.01606722765245417,-0.006851629125219741,-0.009257629957147006,-0.01734694670668605
0.000139,-0.005697341892895334,0.018391545170161793,-0.006969947474445979,-0.007882830697071616,-0.017222164900654962
0.00014,-0.006544897944927324,0.020568000008494153,-0.0066840701855300656,-0.0073184712403181595,-0.017085070084695616
0.000141,-0.007806053893047399,0.022323177717602043,-0.005674441305223143,-0.0076100537774534596,-0.016979391392533138
0.000142,-0.009004544862604257,0.023709163885725935,-0.004235935030376373,-0.008355214644437727,-0.016583341326629867
0.000143,-0.010172569548234056,0.02478040164546034,-0.0025485220727783334,-0.009575258641405649,-0.015878022548395626
0.000144,-0.011000758767236518,0.02518566094167986,-0.0007898347019933598,-0.010490931845291335,-0.014763139478229919
0.000145,-0.011476293287279326,0.024991935528992905,0.0008791221239610616,-0.010766087784622149,-0.013068506235139566
0.000146,-0.011193433274111172,0.023792181582232574,0.0021425567444158045,-0.011136229723186989,-0.01163995479263312
0.000147,-0.009777793383330381,0.022042265996228737,0.002954364779325749,-0.011630158593362853,-0.010673343432827099
0.000148,-0.007534190389951056,0.01985583508463848,0.003698681445939664,-0.01225052668897427,-0.010297254610746195
0.000149,-0.004982139657427505,0.01783930745276592,0.004318928653105016,-0.013625386733421185,-0.010274146751240314
0.00015,-0.002652774540579766,0.016722007783975597,0.004884461178818511,-0.01581590440791465,-0.010015487157414482
0.000151,-0.0007817051012945483,0.01632997787303277,0.0052081783452427146,-0.017841701020910785,-0.009514400894519992
0.000152,0.0005865703262355918,0.015775794203744035,0.005212788767567249,-0.019322990474215176,-0.008931950688852582
0.000153,0.0012128118832908828,0.015150780854619222,0.004810088746735477,-0.020109999062633475,-0.008563015658379552
0.000154,0.001711101509276298,0.014220266638717144,0.0038831223609499367,-0.020145291946046782,-0.008117171137180747
0.000155,0.0023185454998457676,0.012718551522401709,0.0030135497760909653,-0.019936785904646443,-0.007117366856512818
0.000156,0.0033356315721490702,0.01069006215935406,0.002545835638701951,-0.01984525778071818,-0.005703642113847472
0.000157,0.0052545608602639635,0.00863803411904574,0.002709407112345975,-0.019958976643445793,-0.004353406734464047
0.000158,0.007912919719049756,0.006677823075628382,0.0032434338050864354,-0.02046448997101849,-0.0032244891650014427
0.000159,0.011032531319000147,0.0046808056766814085,0.0041003097236378214,-0.021052614546997594,-0.002109780865883954
0.00016,0.014496841847009003,0.0024066701430595964,0.004966650791050498,-0.02215513782617591,-0.0008562698671483189
0.000161,0.017419386901082412,-7.634029883412116e-5,0.005972973991414644,-0.0241233331044772,0.0004009183540478679
0.000162,0.019710954035893524,-0.002164935469134217,0.007063284834006955,-0.02660777194420338,0.0017957737719280146
0.000163,0.021057618535497695,-0.003478888189251084,0.007887103036311611,-0.02885489728354888,0.0023613218617266596
0.000164,0.021603070354140694,-0.0039999360840687215,0.008247788376436773,-0.029887633540154387,0.00240072935072481
0.000165,0.0214038220469174,-0.0037721328208042914,0.008165801025866545,-0.029427595607887835,0.002010973380877887
0.000166,0.02010006163568059,-0.0031004906062949613,0.007742010129858582,-0.02751954211021237,0.0013147377338481024
0.000167,0.018130224184158616,-0.001821979440230151,0.006745671081422279,-0.024333321722539433,-9.487776231033953e-5
0.000168,0.015455368661480989,0.0004334941576248018,0.005189801716147242,-0.020480444843429202,-0.0016948699709001863
0.000169,0.012648592596841167,0.003105704444060893,0.00321344716974445,-0.016409221152545367,-0.003368763614204411
0.00017,0.010401586310923938,0.005680917896440081,0.0009574053757544542,-0.0123993658665905,-0.004908847302005354
0.000171,0.008450604564452594,0.008286035918410692,-0.001519789051627264,-0.008262025485145937,-0.006198611388315824
0.000172,0.0070913364553384425,0.011010307689536349,-0.003769894472743602,-0.004200220555147183,-0.0071628672617909525
0.000173,0.006032357475851953,0.013560473338958916,-0.005018440547929778,-0.0001539524139021026,-0.008070036941632755
0.000174,0.005382642156218917,0.015696963702473015,-0.0047515500336005444,0.003466015631567425,-0.008757935045154855
0.000175,0.005222330535211748,0.01710237678745138,-0.003492168338951199,0.006650773211593668,-0.008939860476383085
0.000176,0.005170579179270756,0.01734528633941789,-0.002350541392433294,0.009469426230072605,-0.008419128255104475
0.000177,0.005227507977339902,0.016178585794267727,-0.0017306802395775035,0.01223168029428109,-0.007488841981810053
0.000178,0.005672894806282485,0.014040659909535713,-0.0020274355495040076,0.014676029741133162,-0.006551567980236732
0.000179,0.006312852043615982,0.011470656209308148,-0.0032014008868803748,0.01676586260086601,-0.005542029236764359
0.00018,0.006832302799588658,0.009356380984151461,-0.004267066468204894,0.018494159747680376,-0.004634612540375407
0.000181,0.006664406803929262,0.007808290912396897,-0.004899625950709562,0.01918678433374966,-0.003777497836185136
0.000182,0.005675067970470059,0.006836719052285321,-0.005429292947517596,0.019235959308067756,-0.0028291598657525997
0.000183,0.0045304348100947385,0.006433476006458857,-0.006209941461562027,0.019002767796669682,-0.001694648282815381
0.000184,0.003791651920669612,0.006423444729047431,-0.006703812564716214,0.018257063354336432,-0.0003631393762596338
0.000185,0.003607261997873884,0.006243371386103939,-0.006385051932859601,0.01694595709994122,0.0009764978570459336
0.000186,0.004194302502159808,0.0056033424080325946,-0.005946178702669179,0.015308022416869072,0.002273205870517123
0.000187,0.005460101926468691,0.004372706876980756,-0.005731800382982257,0.013391979064080425,0.0034343184103147136
0.000188,0.0075100853975679175,0.0028096454864636198,-0.005658140740906607,0.011174997591606096,0.004316858991654655
0.000189,0.010209339025604601,0.0013332300178162263,-0.005635407488869564,0.008780631197682206,0.004709634696537916
0.00019,0.013453477538945647,0.00023862030347981283,-0.006125082234969482,0.0062418406970024135,0.004367430471643383
0.000191,0.016817324968544368,-0.0005640104103433627,-0.007548115102190755,0.003774551452143403,0.0032448266526910194
0.000192,0.020241635278255184,-0.001097459237537568,-0.009342947524113314,0.001297824121480044,0.0019065648990546455
0.000193,0.02328689901961321,-0.0009089332793752413,-0.010906127203463088,-0.0013772008004470453,0.0007329243054116617
0.000194,0.025988313866362397,6.460493253350818e-5,-0.011981036381362773,-0.0037141460795693036,9.511811619000891e-5
0.000195,0.028391205587712742,0.0012002996252458524,-0.012947456767288562,-0.005486102176630504,-0.00015477755204431655
0.000196,0.0305429474599814,0.002228594808635252,-0.01435368435412924,-0.006908206261231365,4.385207359409269e-5
0.000197,0.032272725679882305,0.0027496822253147033,-0.015982933006341196,-0.007947377859745296,0.00033626930415905844
0.000198,0.03354530447856674,0.0030453595583375174,-0.017942302831080476,-0.008555717529120913,0.0006392716817657886
0.000199,0.033659273915789115,0.0038052802191778133,-0.019622147186582693,-0.00883554758582224,0.0007213936610085069
0.0002,0.03287155350656885,0.0057078311846135476,-0.02104151810572889,-0.00891169976634508,0.00024705057929134185
0.000201,0.031467610308911854,0.008658516311581658,-0.022418641169865944,-0.008601997197235168,-0.0010669930642955704
0.000202,0.02937426131462925,0.011947160252991083,-0.02347877145963361,-0.008100953293745,-0.0029423686646189366
0.000203,0.02722316644357607,0.015298006616310152,-0.024003626440550804,-0.007482005028753491,-0.005177121759435589
0.000204,0.025428849024648946,0.01882836554713598,-0.024641186823180602,-0.0064936606548185285,-0.007217477215329379
0.000205,0.024374936984054185,0.022301595875172064,-0.025183645866526317,-0.005360579162620715,-0.008534334174864119
0.000206,0.023896344034085835,0.025461080839256463,-0.02580177987597482,-0.004056050113255127,-0.00995653115335103
0.000207,0.02360280756666847,0.02807578851746367,-0.026371918092665023,-0.002702790437441411,-0.011121425252341974
0.000208,0.023052467761214727,0.030116480292064395,-0.02672677328374056,-0.0018016564091774883,-0.011265035032121295
0.000209,0.022480165771097772,0.03187109487861126,-0.026749807037127038,-0.0011508766140802121,-0.010463744423069968
0.00021,0.021699051656637762,0.032985200794712996,-0.02661399114192338,-0.0004214307729595082,-0.008686768145976626
0.000211,0.021293798587139902,0.03305692577979648,-0.026598455080987085,0.0005135359781862153,-0.006599259765334066
0.000212,0.02116268365357147,0.03168468449996711,-0.026539555990680655,0.001505645399559616,-0.004446287570222103
0.000213,0.02127382852347379,0.028993336209649646,-0.026194247553608864,0.0025926673855764526,-0.001983398605431869
0.000214,0.021636050719363694,0.02507352062408422,-0.0258615135515038,0.003568132553360779,0.000816149983846602
0.000215,0.02231091649284517,0.02051104439812127,-0.025568631757179654,0.0043646942948409925,0.0037361053025403066
0.000216,0.022784102994871543,0.01605437294170766,-0.0251671703885306,0.004760787832220615,0.006079598500450569
0.000217,0.022348707493017896,0.012090172741206042,-0.025182591918286378,0.004961893414510065,0.007614523125246411
0.000218,0.020608189849807387,0.008379863220752574,-0.025681919722325447,0.005026500001585253,0.008097326662305957
0.000219,0.018017828910695633,0.005608760812950583,-0.026339685854201593,0.004588943624034872,0.0070889955297089805
0.00022,0.014861935212261878,0.0038488934769733653,-0.027208134480054103,0.004072167346066746,0.005175402331838669
0.000221,0.011493421160032003,0.00286321399377541,-0.02814747457534969,0.003684271415729713,0.00307066449417902
0.000222,0.008419119361448558,0.002247005072246412,-0.028599885741131946,0.0038273652005202667,0.001443371491686032
0.000223,0.006275798703489428,0.0021537364463860517,-0.028170140117241792,0.004546100640348226,0.0002214692276833995
0.000224,0.0053254983258098215,0.0021802141727816954,-0.027287677824034646,0.005779730468828371,-0.001022322734359436
0.000225,0.005820068849244916,0.002201878174212373,-0.02617721250233783,0.007155998690738318,-0.0023040873370475073
0.000226,0.007333992363990433,0.0021787644495919255,-0.025077086666408233,0.008224636978867612,-0.003457745899636676
0.000227,0.00892089505117355,0.0024223670693041617,-0.023868634478687076,0.00863057109947268,-0.00453180098243252
0.000228,0.009964256631114221,0.0035569464353830136,-0.02214544484839428,0.008511129381435122,-0.005038700776898267
0.000229,0.010232003059367223,0.005164936756255128,-0.020166554487846624,0.008357481082443597,-0.00473682864539651
0.00023,0.010095683666131098,0.006834857685880503,-0.01764585654489377,0.00850622961111577,-0.0042388089514205085
0.000231,0.00992091503758653,0.008347489784702063,-0.01455644960952149,0.008685595712526431,-0.0035329945810146125
0.000232,0.00944870164172363,0.009765143667418725,-0.011404373023120496,0.008680483730296711,-0.0026142744657664924
0.000233,0.008315785506577552,0.011438814213923558,-0.007834582993513455,0.008614217846975651,-0.0018371338043998355
0.000234,0.0065816812182948855,0.012989549917198038,-0.003789057406704405,0.008241821822191076,-0.0012729408516267723
0.000235,0.004253916458685663,0.014060424924879548,0.0005164763044677936,0.007579191318205156,-0.0007838989450006872
0.000236,0.001470286944695181,0.01422134206447941,0.004844451537825775,0.007254553725357906,-0.00027263679615676143
0.000237,-0.0013309334018114156,0.013525896036652107,0.00892160712348683,0.007736973733720095,-0.00032574086123162056
0.000238,-0.004280236454444514,0.012204964384112834,0.012633684657320302,0.008933947204788167,-0.001154294769262665
0.000239,-0.0069319564356044045,0.010598716675938116,0.015299047340263057,0.010888494434783916,-0.0030772899457434666
0.00024,-0.009140398505446616,0.008766951007525253,0.016977329031863064,0.013140810618554202,-0.00533567840185101
0.000241,-0.01132768270002694,0.006825971967550402,0.01795819934824575,0.014925458311542718,-0.00771227265377511
0.000242,-0.01364199363292955,0.0046361003260228005,0.01844576852980479,0.015870838967620024,-0.009474466550020828
0.000243,-0.01583450944583478,0.0020766587853440262,0.018555548469074177,0.015895139976966656,-0.009918942526836456
0.000244,-0.017427578523082535,-0.0002927135485926802,0.018196093026687902,0.015128896815959006,-0.00939493581268246
0.000245,-0.018209331079391874,-0.0020574375145999196,0.018025807350913907,0.013080326863425269,-0.008411600726498564
0.000246,-0.018167974492148416,-0.0032856964546280564,0.017864551199686475,0.00992184603593004,-0.007179149606536925
0.000247,-0.01755896135639604,-0.004182611669881799,0.017436987336242285,0.006353150025712396,-0.005877499161144975
0.000248,-0.01660348484289533,-0.004814777977164744,0.01641692287110046,0.002935228944941924,-0.004311689707604569
0.000249,-0.015045087086867553,-0.005274251722652333,0.01525758034345835,-7.109138468991786e-5,-0.00213382423789948
0.00025,-0.013051450372818985,-0.005151169483218245,0.014310296713192531,-0.002969790820999227,7.669451783133099e-5
0.000251,-0.01082687505825016,-0.004425261483205729,0.013681329567543364,-0.005898090626051426,0.0022316839072011843
0.000252,-0.007768558876536858,-0.0028872175017191507,0.013289539526494986,-0.008686306632430123,0.004486637289102042
0.000253,-0.0037796332994134343,-0.0009520026389489815,0.012522600813610871,-0.011056459936505862,0.006530257616773581
0.000254,0.0011565523350217856,0.0014154403447208769,0.011375983975408505,-0.013307930021720022,0.007762017163359083
0.000255,0.006509942415415844,0.0040038710784383175,0.010269193906615324,-0.015249247657592314,0.008108147337378795
0.000256,0.011605336382358708,0.006195780277486868,0.00969293758906531,-0.016405523672187495,0.0076597681467701195
