time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
8.1e-5,0.011751324774344882,-0.0031335310498666305,-0.015678750436460033,0.017949904097264217,-0.025843827378957435
8.2e-5,0.013092054086808571,-0.0035115244225502893,-0.015723539379964464,0.018212731006935687,-0.026309575775008864
8.3e-5,0.01440316381267559,-0.0037189390338597693,-0.015274524449937791,0.01829083037876753,-0.02597320706748329
8.4e-5,0.015630054820224223,-0.003840195370908064,-0.014460147066540911,0.018046985224389987,-0.024702666762696952
8.5e-5,0.016908679392052477,-0.0035349100628437055,-0.013632638453686447,0.01751977313388658,-0.02307110558112954
8.6e-5,0.018199752051990807,-0.0020994603584689442,-0.013017559480351952,0.017067052425198313,-0.021586293092226167
8.7e-5,0.019272486820802123,0.00041792007551947626,-0.012583717887961495,0.01699209191667794,-0.020488869840380623
8.8e-5,0.019932309623250693,0.0033691386604942984,-0.011905681291953737,0.017701128758608617,-0.020057480335447898
8.9e-5,0.020004011434183844,0.006195197611174865,-0.010617342252833423,0.018990954622303772,-0.020111986129899246
9.0e-5,0.01928516235389425,0.008521211848776617,-0.009009984120639322,0.020589839342839596,-0.02006061787379399
9.1e-5,0.017579887346805826,0.010489361453043355,-0.007303410088190272,0.022234351369090046,-0.020035477792010824
9.2e-5,0.015176047472657024,0.0121823412110857,-0.005671318740192728,0.02353115776189444,-0.019954170270289985
9.3e-5,0.012538070041562934,0.013528789687901367,-0.004614667778766997,0.023952551365653905,-0.01999048238882545
9.4e-5,0.009857135179979933,0.014417250255946423,-0.004111273746994723,0.02316880955148353,-0.02027053987355413
9.5e-5,0.007239141170994454,0.015050392845127013,-0.003989214662466184,0.021412150828343822,-0.020815901192254734
9.6e-5,0.0050381928349181515,0.0154786385302978,-0.004434309282322377,0.019459675745332982,-0.021402560716867983
9.7e-5,0.0031864220720457226,0.015773145614833048,-0.004856500595647511,0.01743047482098524,-0.021584237774081784
9.8e-5,0.0018390285314382688,0.01610671085938359,-0.0048580222728744,0.015390980435342545,-0.021450733026683558
9.9e-5,0.000767993703100384,0.016568437347398584,-0.004504798100556205,0.013804043133488101,-0.020773094638715905
0.0001,0.0002089653005757626,0.016714253002620683,-0.0035241556287656916,0.012629145288344655,-0.019645307347381506
0.000101,0.0001868609225110595,0.016580984036261234,-0.0017368141635494565,0.011641753529969292,-0.018079620515563638
0.000102,0.000619598948574833,0.016533730656540412,0.0005774346418101161,0.010813033781360502,-0.016189504583544335
0.000103,0.0016810131572168492,0.01662919307109578,0.0034805019087069586,0.010039802921123019,-0.01430455536822858
0.000104,0.003128426211101132,0.01676256977395658,0.006863625796275654,0.009344631117299258,-0.013180164969042748
0.000105,0.0050768632096468026,0.016751127476937158,0.010578684990272678,0.009015463945348095,-0.012687674351169775
0.000106,0.006987574061976894,0.01673155566346098,0.014373655371305891,0.008981244423826244,-0.012633492935391365
0.000107,0.008036165618733193,0.016294215191755047,0.018228730944130234,0.008979878681893753,-0.01307787047262874
0.000108,0.008364999566764574,0.015382322138194546,0.021795394536674437,0.008968790213663834,-0.013566104544433404
0.000109,0.007967051259581241,0.014137956352702319,0.024480871690445587,0.008992791975702207,-0.013838445603641286
0.00011,0.007183688163325767,0.012139752186916099,0.026262931456664192,0.0090675610923755,-0.014172573525359618
0.000111,0.006871654367721079,0.009044364162972466,0.026832469733461473,0.009317578916893098,-0.014801153618942462
0.000112,0.006561986316106589,0.004387480181748202,0.026011820710789772,0.009827615415889253,-0.016140128051621818
0.000113,0.006376498690874609,-0.0020532378150180347,0.024103256268638226,0.010238801618121195,-0.01819203905560946
0.000114,0.006250473995448676,-0.00902618579752009,0.021167882127981447,0.010518489381323586,-0.020560477630525414
0.000115,0.006134143752608881,-0.01613951777163777,0.017369918703739464,0.010582952797283609,-0.022787696453029964
0.000116,0.00629503162780356,-0.022838141670146653,0.013418355480664864,0.010412233363724273,-0.02494214175248048
0.000117,0.0070213870065729015,-0.02874667673696175,0.009697119177611076,0.010234065195197546,-0.026925195986958514
0.000118,0.008116879431491078,-0.0332970205242997,0.006505977953865312,0.010025519796096507,-0.02828765566583222
0.000119,0.009246597251800926,-0.035746686117927966,0.0038372368539202222,0.009741880215110682,-0.028941691475959045
0.00012,0.010087906141957703,-0.0363336019115041,0.0012878944226710554,0.00910466768500492,-0.0287947074979717
0.000121,0.010765491634254947,-0.03496522670544033,-0.0009569913895546934,0.008240835647753452,-0.027999089388232503
0.000122,0.011041528577326501,-0.03208725394773965,-0.0033048261742510982,0.007117597329464043,-0.026871044295431128
0.000123,0.010939747251319742,-0.027896105172895078,-0.005489937207761518,0.005843541538133109,-0.025626350481031134
0.000124,0.010570115214689863,-0.022634787647552765,-0.006873318219620665,0.004876114658176102,-0.024291842856356334
0.000125,0.010068082315868442,-0.016603947765725685,-0.007077534809587921,0.0036662435900261903,-0.022547149938570137
0.000126,0.009657457694635512,-0.010171562979276487,-0.00640316927355171,0.002315272642878996,-0.02080158426406077
0.000127,0.009752108309384767,-0.0041720706039373966,-0.005045384593764758,0.0007292571719257223,-0.01876015725462179
0.000128,0.010272199627457367,0.0009333998383007489,-0.0034837576401109383,-0.0008471111553823079,-0.01655409006772087
0.000129,0.011067179950536889,0.005632191358289771,-0.0018447134027404755,-0.002268450450986286,-0.01400851220201076
0.00013,0.011744240463293887,0.010168784477396666,-0.00013960678801445874,-0.003212225625061566,-0.011147013842296822
0.000131,0.012632138285157525,0.014577150568808329,0.001411741876063184,-0.004255493926699308,-0.008844873873439768
0.000132,0.013920689361699807,0.01835384663587106,0.002973354691804979,-0.005411535767422947,-0.007517636435359254
0.000133,0.015621230959439732,0.021079603547291666,0.004287258394631742,-0.006437994801853615,-0.007102422058484221
0.000134,0.017295947265009323,0.022924572243602885,0.005305896556244003,-0.007288446074845861,-0.0075990387182758
0.000135,0.018901335402092205,0.023370101018076475,0.006022507249238381,-0.007524254752758228,-0.008822923984718433
0.000136,0.020536727227338278,0.02266196241604161,0.006594235786066406,-0.007127551926802859,-0.010044653226030336
0.000137,0.02214013917331115,0.021325653043624215,0.007338826883208605,-0.006422955850962008,-0.010690816446120403
0.000138,0.023490687646271467,0.019265727120874394,0.008215819929462959,-0.005748550800396946,-0.010787792376468779
0.000139,0.024610660734631522,0.01676163143560082,0.009344905560011971,-0.005354023853727173,-0.010727573753891518
0.00014,0.02552131031189359,0.013720807320123304,0.01057560000037348,-0.005471845477113284,-0.010738125188284575
0.000141,0.026593779689773615,0.010050515710993135,0.011832406176041225,-0.006294280237426277,-0.011021679525439075
0.000142,0.027701933736325422,0.005863955174039823,0.012867610919301923,-0.007734253522955868,-0.011559794412692193
0.000143,0.028931536923926398,0.0017449850874959962,0.0133743106393694,-0.009680325897943081,-0.012374154334338201
0.000144,0.030486830251633876,-0.0019045886748138925,0.013384488639169852,-0.011579277778605051,-0.013684370806601773
0.000145,0.03168110714279128,-0.004736688080600897,0.013359341112597397,-0.013151034637948995,-0.01522320908719301
0.000146,0.032418518575281156,-0.006816893246011986,0.01321705437056369,-0.014043618438971018,-0.016387138980006852
0.000147,0.0328899397867613,-0.008331316702630692,0.012660519771456066,-0.013868743714011152,-0.017064673173483324
0.000148,0.033315133021707855,-0.009667847781090859,0.011439304439586627,-0.013080925864309227,-0.017229534058127646
0.000149,0.03369377233236284,-0.01052530162555016,0.009742772760871043,-0.011786978198715374,-0.017397867611922576
0.00015,0.03370486433976585,-0.011073318187370007,0.007756242858173248,-0.010291882010922144,-0.01777723557373698
0.000151,0.033551838395084445,-0.01129457251658682,0.005575496514584059,-0.009053152204863406,-0.018980651298781216
0.000152,0.033136994900702675,-0.011205092995301218,0.0035687816261972902,-0.00756513855367392,-0.020817565982565504
0.000153,0.03232691313177686,-0.010965537658382846,0.0020292593136882336,-0.006058198707703333,-0.022712668377569162
0.000154,0.03159830306026379,-0.010792257762557381,0.0008167602657283385,-0.004646317270651615,-0.02403411953181078
0.000155,0.03094364913596641,-0.010664378798726322,-0.0002950572451982304,-0.003211227577669956,-0.024219067017163438
0.000156,0.03040155662202463,-0.010312507926658634,-0.0012987909893607083,-0.0018784475483519258,-0.023612180490474866
0.000157,0.029985672638754787,-0.009848633779978458,-0.0025432181111085077,-0.0009108721854144771,-0.022380987140438673
0.000158,0.029159276015847644,-0.009569621496323191,-0.003669585803997099,-0.0007422235239786546,-0.02022076056767667
0.000159,0.028752558166710122,-0.009431250485360582,-0.004829711042726143,-0.0013439549928410404,-0.016784760041938327
0.00016,0.028445300926676846,-0.009149725804689843,-0.005926293620898879,-0.002569399483606838,-0.01237396510992834
0.000161,0.0274645605105693,-0.008446068726366475,-0.006698590348432602,-0.0045843918984823035,-0.007779525753183312
0.000162,0.025960745423958723,-0.007017672954772379,-0.007067078559310761,-0.007187589680273201,-0.0032045926059683914
0.000163,0.023801464129033518,-0.005422519599926626,-0.007038696463253633,-0.010357538938890075,0.0011789511090457112
0.000164,0.021585377604393025,-0.0038001166709408112,-0.006460338210527833,-0.013207188546326394,0.004994152752483203
0.000165,0.019839330836318052,-0.0024276211333918805,-0.0063709007233898485,-0.01550472997185608,0.008488991505902517
0.000166,0.01864973827161379,-0.001102060548927656,-0.006966008298969207,-0.0171186392602866,0.011375804570869697
0.000167,0.0175636119223085,0.0002456539441986181,-0.008163780001435394,-0.017813835011432112,0.013064277105763225
0.000168,0.016463573962833548,0.0016143687019642393,-0.010095492546044155,-0.017842145562598128,0.01345865341148527
0.000169,0.015132087639274516,0.002543384940603493,-0.012860168310503975,-0.01697329466309237,0.012667943667569768
0.00017,0.013276131109838035,0.003137163147283246,-0.016320033497870635,-0.01472257199293044,0.011489205825183469
0.000171,0.01151102087484105,0.0037763939558332045,-0.01993684423591925,-0.01171573087488676,0.009915593606653438
0.000172,0.009906323701017461,0.0044388139149019986,-0.023408014778672402,-0.008912470840869853,0.008590336361184768
0.000173,0.00824443294660937,0.005043388663316221,-0.026298853523052744,-0.006618221721244876,0.007713580591439132
0.000174,0.006658536135089092,0.005766097876530907,-0.028335898830012255,-0.004703934978273905,0.007357691501573828
0.000175,0.005474994843388264,0.006816891005265243,-0.029517027457716723,-0.003150967210761476,0.007332373809721578
0.000176,0.00483730417422304,0.008233604866509535,-0.029513038466602293,-0.0028088454950160706,0.007399841741499855
0.000177,0.004689608844962776,0.009359042859110435,-0.02851730379452201,-0.00381121827208543,0.0077290101594281796
0.000178,0.00487570031886402,0.009536746426855773,-0.026960666129315594,-0.005859077657934459,0.008355323968240885
0.000179,0.005430705241739261,0.009144316012628877,-0.024797128137620417,-0.008330963547224991,0.008876610838674484
0.00018,0.006112264654633599,0.007628564798351989,-0.022229371897110967,-0.010978672553551698,0.009162958114763881
0.000181,0.006945838400714778,0.005168803871764527,-0.019795096946887195,-0.013242284823205702,0.00955604550843551
0.000182,0.008022951006157427,0.0018901958987178559,-0.017266927161587155,-0.015060666441069298,0.010253395633002788
0.000183,0.009335025887595863,-0.0017616326520234447,-0.014726495238815564,-0.015907991056840074,0.010900222554714147
0.000184,0.010838527320921712,-0.005091847328231277,-0.012161802134678424,-0.015659815170731495,0.011015113275308701
0.000185,0.012830143062747828,-0.007260398734394826,-0.009876920604084917,-0.014282666039380337,0.010726425389872481
0.000186,0.014950815542542295,-0.007647685587309363,-0.0082506718417002,-0.012114780922107509,0.010254087229642824
0.000187,0.016760143592536237,-0.00673022846227599,-0.007351688159711678,-0.009755543565339982,0.009807882524205296
0.000188,0.01826099623895281,-0.004930345084735419,-0.006537145695944129,-0.007615355847934027,0.00970866379926705
0.000189,0.019038957903534107,-0.0025444972118140435,-0.005551459828834989,-0.005885737782365981,0.009845341647787225
0.00019,0.01904936420528357,0.0002330915479795184,-0.004836100427785151,-0.004815183216176587,0.01033059539038288
0.000191,0.018622947451908838,0.0033550242307189243,-0.004097052870764471,-0.004090629838724186,0.011836821582222932
0.000192,0.018002618652459567,0.006519007948326432,-0.0034336274713034957,-0.0036516857824105864,0.013949328413229142
0.000193,0.017389532870676908,0.009759674526907203,-0.00266545040378992,-0.003104958986049043,0.016051745927067918
0.000194,0.016772251939406877,0.013018808159571571,-0.0019278393424080008,-0.0023264974047303337,0.0176714333070722
0.000195,0.016197042318509138,0.016157811132301872,-0.0015139727285035096,-0.0012425220467181248,0.0185183341420217
0.000196,0.01563357427942013,0.019586256518775533,-0.0016197996740440021,6.89989157763333e-5,0.019052357489282808
0.000197,0.015352673961892277,0.02330278904736382,-0.00196134632098317,0.001379306728232088,0.019281403449305515
0.000198,0.01521776306921192,0.026853864063814438,-0.001835660371974125,0.0018704219251976534,0.01975469937012056
0.000199,0.014717642790331399,0.030492384466498722,-0.0010496704834954036,0.001147514530460252,0.02013031513223868
0.0002,0.013340877617372357,0.03407450193620569,0.0002778489285524638,-0.0003665457285815246,0.020521637628994345
0.000201,0.01102572107325218,0.0368890066522916,0.001540190278083773,-0.0026042586462205544,0.020992776068938807
0.000202,0.0076982966235930395,0.038923697702899315,0.0026396560789376075,-0.005533079918051636,0.021836103724462732
0.000203,0.0037347521003190686,0.04013138099141093,0.0028867747499992345,-0.008515203433918603,0.022883975136073872
0.000204,-0.0007521400003985714,0.040852523993615636,0.002333723310258863,-0.011347539961530704,0.023668830922673547
0.000205,-0.005429816524459355,0.04105506269360542,0.0008595440916983381,-0.014226241733789136,0.02422057269155052
0.000206,-0.009627063226089866,0.04072500882208979,-0.0013902169780876127,-0.017158409636121884,0.024351924870212645
0.000207,-0.01348615793846219,0.040091477987351395,-0.003688540370410597,-0.01968353726344196,0.024141018296397428
0.000208,-0.01710702840743713,0.03935769063533143,-0.006152938165273551,-0.02140699350307093,0.023362543164461708
0.000209,-0.02018497284793499,0.03851382613963781,-0.008736810959251478,-0.022166065544195868,0.02228499256708868
0.00021,-0.02244087564619796,0.03740757410357331,-0.01140468196743018,-0.021932431516775302,0.021225692411122668
0.000211,-0.023566743023537857,0.03570270838494045,-0.014083036804738505,-0.020836701014588267,0.019887860271255022
0.000212,-0.02333630815589041,0.033647218220000094,-0.016498721312465256,-0.019308100737844454,0.018486280362957252
0.000213,-0.021728579480892525,0.03173196861390006,-0.018896844861277844,-0.017502321577213993,0.016948112804805522
0.000214,-0.019087842783596376,0.029785687211227953,-0.021150665998156584,-0.015373037578875587,0.015491027814984485
0.000215,-0.01611078102892222,0.027849674662951466,-0.022550049948346293,-0.013164258181128916,0.014488821977426392
0.000216,-0.013054517474503386,0.025635276229933834,-0.022833439221107133,-0.011062158775083318,0.014220013242765861
0.000217,-0.009846207374916174,0.023563490406229824,-0.021969372124913837,-0.009630610930784224,0.014358521766152606
0.000218,-0.00706022466611099,0.02155361457253111,-0.02018287298519684,-0.009013331888596075,0.01504305162720107
0.000219,-0.004768422792672001,0.02012446210337383,-0.017325818730355543,-0.009178454886541575,0.016285799968360347
0.00022,-0.0030313413063482978,0.018928897393480307,-0.013461571605668,-0.009232641983998782,0.0179467632646351
0.000221,-0.0015900088305759797,0.0176057241646606,-0.009105522583496665,-0.009515154347672214,0.01988459089745151
0.000222,-0.00023977917709141054,0.016060258273418265,-0.004781830467532085,-0.010048541301744882,0.021642559126082903
0.000223,0.0008090965682826421,0.014213067229848898,-0.0009714963255276572,-0.010671275334165188,0.022869424921613857
0.000224,0.0018511181517542575,0.012143893760139496,0.0022778611220685527,-0.011349919745685767,0.023535167031166968
0.000225,0.0029260256238313746,0.00999387392288463,0.004820166997381948,-0.011945467960809334,0.024141413433519485
0.000226,0.004258765421181005,0.0076794628030022755,0.006919617140708509,-0.012268502628920264,0.024896681035874463
0.000227,0.006006235314664838,0.004927526568416096,0.008500771236000827,-0.011988360791722106,0.02547187050431682
0.000228,0.007823061190352323,0.0023684060576286588,0.009693345854289489,-0.011406175112891307,0.025634237615378003
0.000229,0.009087202660293763,0.00030049098319747915,0.010560308334762033,-0.010820249717408527,0.025672825729921706
0.00023,0.009958596059544574,-0.0010102070115114846,0.011559953299569685,-0.00993644172970251,0.02549178488760675
0.000231,0.010867820511374505,-0.0012469825624218907,0.01281339023764279,-0.008652664621823365,0.025572409289482786
0.000232,0.011606035844940743,-0.0006350066544449151,0.014374784520846,-0.007179443384905113,0.025428903939431355
0.000233,0.01177708209555411,0.00031885800948880345,0.016076977122354043,-0.00526408808166816,0.024494971642674872
0.000234,0.011706404509818094,0.0014230782604837569,0.017501616602908766,-0.0033607951071859196,0.023267875542552375
0.000235,0.011172547618571338,0.002642221486406275,0.0189301197161751,-0.001556379362530163,0.02199122452118526
0.000236,0.010409049493702902,0.00327095792172297,0.020519725712637403,-4.684880856575335e-5,0.020798023136718375
0.000237,0.00989186360958218,0.003228519725016419,0.02210520048366546,0.0005210534451354736,0.020267318085696706
0.000238,0.009849294263910421,0.0022269102651791862,0.023700367900737155,0.00027187646922361054,0.02075193002066717
0.000239,0.010439578755339886,0.0002392157504771303,0.025095714332500407,-0.00042297697728482244,0.021855490761721243
0.00024,0.011834843015012846,-0.0021259396538639915,0.02606184499875374,-0.001118560811682404,0.023195649578766703
0.000241,0.01366243426873075,-0.00449317852356954,0.0263620425579205,-0.001403857074639827,0.02436675534167585
0.000242,0.01609486259187639,-0.007009625702382085,0.02554528227895567,-0.0011899433102531155,0.024579291199918047
0.000243,0.018651259582683755,-0.009357988943092472,0.023788176748536862,-0.0003864514481039575,0.023735700066776725
0.000244,0.020943416500796497,-0.011775691239958886,0.02175622621406816,0.0008809887795052548,0.022401263694966703
0.000245,0.022898838224986066,-0.01395777572687003,0.02015254070010531,0.0017783183087070635,0.021031594673930627
0.000246,0.0240181333610717,-0.01508383807437448,0.018840008946839834,0.0019784855921937856,0.019443949726730348
0.000247,0.024107062795573314,-0.015320387276230028,0.017848672759410773,0.0010274864549233698,0.017682924817304258
0.000248,0.022819663390119354,-0.015143752728618213,0.01742171304130169,-0.0005287332350952308,0.01603420692777221
0.000249,0.019900127861490285,-0.01415691828191287,0.017312553406110733,-0.0025596130082299546,0.014303890585736312
0.00025,0.01598001132955975,-0.012384808004418291,0.017488206440581813,-0.004350967880632979,0.012534323711043703
0.000251,0.011920366021044695,-0.010041106386340214,0.018323788532523796,-0.00556578365163948,0.010658841570905053
0.000252,0.007549281494501825,-0.007416641501106571,0.019118517649329918,-0.006323877603243474,0.009137520795786194
0.000253,0.0034039946232040717,-0.004880086291421556,0.01983446398617734,-0.006877992535104486,0.007710504127399399
0.000254,-0.00045306015544997036,-0.0025148816062132476,0.020282123120543234,-0.007514968256704335,0.006224109036061717
0.000255,-0.003699686939211125,-0.0008324090663577671,0.020613510653351704,-0.008077273155868273,0.005188365050016082
0.000256,-0.005955828070579305,0.00014099343265994293,0.02109739177596888,-0.008228495455475283,0.004076768871298781
