time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
3.1e-5,0.005421518010374688,-0.003036021713051662,-0.01671128309685177,-0.018772903889892913,0.014802258769701267
3.2e-5,0.004252237581040459,-0.001701514395528629,-0.014229763085964655,-0.01952821187837909,0.017610370270127584
3.3e-5,0.003109703974752857,-0.00018349348405439158,-0.011896125892789667,-0.020658927630642865,0.019934562614565814
3.4e-5,0.0023980025770015943,0.0009248507198506083,-0.009893005815262604,-0.022275384063448127,0.02176000092826646
3.5e-5,0.002017469510831709,0.0014131058687382053,-0.008729090884894009,-0.02404744191628453,0.022967972323854544
3.6e-5,0.0015696878614470716,0.0013066986879859198,-0.008237012906189571,-0.025790448729529583,0.02380974972093303
3.7e-5,0.0011769203572199395,0.0011784802286317062,-0.008361082683693807,-0.027389436373896934,0.024295883702385994
3.8e-5,0.001301164317643358,0.0013807393436195497,-0.00914291742325317,-0.02913956318646855,0.02438346602186432
3.9e-5,0.0018850901912388705,0.0022857851288875493,-0.010725680319861985,-0.030858040882443063,0.023990928206604013
4.0e-5,0.0025097903677839518,0.003722487759490074,-0.012950597441347859,-0.032133033919632875,0.023176840802404553
4.1e-5,0.0021998836570097397,0.0056350829476450775,-0.015477204225220276,-0.032676027699310405,0.022482736121806287
4.2e-5,0.000899810874721382,0.007706729258680068,-0.018174166375785186,-0.033026998404155176,0.02183438937230389
4.3e-5,-0.0010561458568717102,0.009780865010937306,-0.020334975066556536,-0.03388988998911855,0.021126392828926255
4.4e-5,-0.003052427427418593,0.011379499037526483,-0.021517088102748674,-0.03508084858198316,0.020572917036765538
4.5e-5,-0.004534895362778815,0.01178829393193429,-0.021699046929801902,-0.036408619146620295,0.020560531422978003
4.6e-5,-0.0053787262775492305,0.010685821671518962,-0.02086356708346027,-0.03794715327046506,0.02128098458065659
4.7e-5,-0.006077294577053022,0.007976143248560491,-0.01919222341708293,-0.039910008094063344,0.022395243808842766
4.8e-5,-0.006694118996194162,0.004483154137775807,-0.016833602413742536,-0.04150718783610857,0.023558701572503154
4.9e-5,-0.006926919997364349,0.000615302909785187,-0.014040917638765313,-0.04214625941416186,0.024574562900171258
5.0e-5,-0.007011063643788418,-0.003371262273933534,-0.011240440382545003,-0.04162830668756615,0.025610205364669583
5.1e-5,-0.006887259979816513,-0.006994437501974271,-0.008435875424530302,-0.040188139341376855,0.026370961899999587
5.2e-5,-0.00611411110597619,-0.009842924298726713,-0.005223747127804052,-0.03815322982136523,0.027051045240050395
5.3e-5,-0.004771112860368009,-0.011648432380973812,-0.0020808563241071407,-0.03563018523447484,0.02771180132405388
5.4e-5,-0.002829539167541752,-0.01218192686445584,0.0004305638653047043,-0.03258048718386531,0.02818608780541117
5.5e-5,-0.0007243011369568097,-0.011602656120964188,0.0022858249248717617,-0.02925849508909784,0.028744314574305117
5.6e-5,0.0016371385393405232,-0.01027346078232162,0.003518474412045095,-0.026049820296861537,0.029603440749688383
5.7e-5,0.004382914394233976,-0.008276637302812457,0.004244559497612613,-0.022899061918622118,0.03076231200898609
5.8e-5,0.007537939584562511,-0.005619298741781417,0.004598569294217503,-0.0196698314413412,0.03203394140421158
5.9e-5,0.011001696857847658,-0.0023991844431502413,0.004732776833111845,-0.016362165119913345,0.03328277127554989
6.0e-5,0.01488821969295952,0.0010745760647273039,0.0049317195730325565,-0.01341161035019152,0.035037037697077805
6.1e-5,0.018701036404111103,0.004329462608671853,0.005682898481333495,-0.010166763284568408,0.0368023282359826
6.2e-5,0.022461037549573817,0.007095352055612578,0.0067759559732392715,-0.006398327442810431,0.038197427972151345
6.3e-5,0.02591568982185974,0.00912433381345651,0.00813141008299621,-0.0021427162975011438,0.0388266078927545
6.4e-5,0.02875256224937602,0.010433356821569912,0.009649786076864994,0.002215205420289602,0.038698369052952084
6.5e-5,0.030711940360345587,0.011075322601613511,0.011222583012009403,0.006297347665201987,0.037807844659352864
6.6e-5,0.032128168229599595,0.011150162865434535,0.01290090846836863,0.009289075497582771,0.03568038420912534
6.7e-5,0.03307079632754,0.010872998129793547,0.01449321781938235,0.011036009287519442,0.03236735083227895
6.8e-5,0.03334647065123665,0.009598629336819186,0.016069102604004196,0.012082189360332741,0.027431076873389658
6.9e-5,0.032802651754675054,0.007979653831492912,0.017228438957704064,0.012506741600574144,0.021414922251464196
7.0e-5,0.03172654572100217,0.006623738534730502,0.018042586382449547,0.012402462325221016,0.015269810401676616
7.1e-5,0.030415269433194964,0.005803623950639628,0.018621858924753175,0.011761651826020486,0.009656650310380441
7.2e-5,0.02919944617702731,0.005624719460942615,0.01925193616502352,0.010222052786863405,0.005009238077228955
7.3e-5,0.028616578001774483,0.005388996244184048,0.01937281447190261,0.008369965299227254,0.0019978727987438926
7.4e-5,0.02822194294596295,0.005034990662840652,0.018852006898674695,0.006386621213996727,7.028269668632666e-5
7.5e-5,0.027918786927340417,0.004482057577906105,0.01751809081164457,0.004286786635099683,-0.0008509738557264413
7.6e-5,0.027489181707571596,0.0036411438791739905,0.015430480697425045,0.0023035014926984796,-0.0007312567318014205
7.7e-5,0.027593884816872707,0.002599018405077826,0.013394484930092336,0.00031407039344384023,1.8372718014793014e-5
7.8e-5,0.02796939839717984,0.001676166565169214,0.011549708523496415,-0.0020070600073935647,0.0011591504755904688
7.9e-5,0.0285398882313581,0.0012668651976766206,0.009693489955754234,-0.004751784720886197,0.0027342604212434473
8.0e-5,0.029290261138661174,0.0009453528947048482,0.00807621318791102,-0.007878110585256615,0.004566807333328434
8.1e-5,0.030310056759545602,0.0006203109585691497,0.006792621459105454,-0.011255328330237537,0.0068516438540973225
8.2e-5,0.031754882632391304,4.102431054894217e-5,0.005932829127354829,-0.014360806579066947,0.009579804241079815
8.3e-5,0.033565589855778157,-0.000714597296436509,0.005609071324642243,-0.016892370598394348,0.011950140282799702
8.4e-5,0.03554041378668892,-0.0016955801791323458,0.00529621103073335,-0.018315125738145276,0.01326590156830287
8.5e-5,0.03757095462668866,-0.002669971942439251,0.004804703484439,-0.018302775469889527,0.013262633692308777
8.6e-5,0.039711520836700945,-0.0034696776804764174,0.004016713752662087,-0.016812361799945108,0.011900457347232368
8.7e-5,0.04175372975520108,-0.003978688113764864,0.0031886923760238157,-0.014362790312792976,0.00919271744773935
8.8e-5,0.04342214009418558,-0.0040579548205927725,0.002322136436316543,-0.011345658765569155,0.005801555636464022
8.9e-5,0.04476079901799658,-0.0032782330426712946,0.0022430192752536395,-0.007913176005280456,0.002068417290129543
9.0e-5,0.04574483482377135,-0.0013513965312035119,0.0036523801560731793,-0.004327798751527576,-0.0018020900878802776
9.1e-5,0.04611160454362305,0.0010762460141146742,0.0068599391961919306,-0.0010053722956731223,-0.005468157498719781
9.2e-5,0.04591608224643251,0.00341257259422867,0.010344171758272066,0.0023252226271239214,-0.008898642847280473
9.3e-5,0.04498763635333091,0.005477994984762821,0.013317856089368604,0.005121535263227663,-0.012017539380513453
9.4e-5,0.04295499530759669,0.007437889747266616,0.01610722560462735,0.007293483311803817,-0.014274966595667196
9.5e-5,0.03978418206676183,0.00923568875197408,0.019023253408720374,0.00898208608156481,-0.015954743041212412
9.6e-5,0.036202950581244585,0.010711335939346546,0.022047682966470573,0.010538420852017767,-0.017422464958150943
9.7e-5,0.033052153358002684,0.011490231178517425,0.024818819458223836,0.011754747677779441,-0.018485780725602512
9.8e-5,0.030538637475131792,0.011536550781910421,0.026930189542010638,0.012577278318575524,-0.01922898291726829
9.9e-5,0.028704388418863944,0.0107729597572169,0.027910632357675543,0.012767025800375675,-0.019579182291336185
0.0001,0.027209614329139705,0.009192298891454157,0.027950851392155723,0.012383219909611397,-0.01913684409417824
0.000101,0.02623909189848958,0.007086542932020528,0.02772178799204607,0.011873147235108942,-0.01790210609237807
0.000102,0.025779903462440867,0.004718113645270576,0.0272780255581378,0.011140198691661028,-0.01627751991844915
0.000103,0.025379394032389466,0.0020524912976413678,0.02652757207773772,0.00981309449540858,-0.01439601117326046
0.000104,0.025424146804056028,-0.0008478769247948485,0.025264269937943052,0.007642626386913107,-0.012524521721071118
0.000105,0.025772591514109888,-0.0036899880044492096,0.02349502862371293,0.004517688669307534,-0.010516194837119273
0.000106,0.026245306913530123,-0.00619890631808499,0.021265561789147774,0.0006901149050097753,-0.008226691781998365
0.000107,0.026382672699494826,-0.008797060121528533,0.018826791828227187,-0.0032672425768550902,-0.005778402214085244
0.000108,0.02544851570870594,-0.01124885750163413,0.01630128110031402,-0.007177032873624621,-0.003428507275812668
0.000109,0.024029942912442495,-0.013602836920834749,0.014068197632492303,-0.010839457700810828,-0.0015517146389866924
0.00011,0.022591086807299814,-0.01601497379756031,0.012103961164896856,-0.014020773379575276,-0.0002500975911161105
0.000111,0.02089363653573877,-0.018332878246953302,0.010232358018573818,-0.016779485237074,0.0007173422780441314
0.000112,0.019261263797522583,-0.020653698826140557,0.008872646897047011,-0.019146756876809494,0.0012966805080235945
0.000113,0.017965452982624693,-0.02231920726980525,0.00835062094209089,-0.021204228614172642,0.0016764943115500494
0.000114,0.016509341374247546,-0.022914285025411055,0.008733619591609475,-0.022123928028338687,0.0017614157316276384
0.000115,0.01482197662111983,-0.02219624682830165,0.009608119503972288,-0.021874574465984835,0.0015235288846580186
0.000116,0.013117361875578208,-0.02044409617307452,0.010672709936635924,-0.020311743856127322,0.000694941082918707
0.000117,0.011207453673027504,-0.018308036563626805,0.011871735689564986,-0.017902953201555265,-0.0008851597137300143
0.000118,0.009151506163987891,-0.015799229209729985,0.012757446505028176,-0.01479706898896352,-0.0027728029055505746
0.000119,0.007223451150705574,-0.012927028057724393,0.01308197732269909,-0.010859143030659872,-0.00473876368823273
0.00012,0.005508028623983063,-0.009760764364205771,0.013122638650602626,-0.006058174674485548,-0.006596918923924146
0.000121,0.00394266363653533,-0.006667216956849365,0.012569116479346292,-0.000708910983167426,-0.007512186012156384
0.000122,0.0024900052548108734,-0.003888662192749626,0.01173347091015608,0.004592591959756622,-0.007899135791729149
0.000123,0.0014338102484462755,-0.0013925943197158376,0.010751923565586562,0.009462855742279149,-0.008163571424476069
0.000124,0.0011013011162368587,0.0009513229169666021,0.010038156793915192,0.013487954336117597,-0.008485695881309888
0.000125,0.0014982286997354025,0.003451327338221132,0.009827870919661783,0.01672500887870789,-0.00940791193898301
0.000126,0.00251545556772323,0.0061131112867656755,0.010252584288819729,0.019214520505757136,-0.01118572140534609
0.000127,0.0041849794703752085,0.008559163450451759,0.01100979357651929,0.021055104511147463,-0.013000380992110153
0.000128,0.006557796827575233,0.010246794764082006,0.011746979292794614,0.022024552410747206,-0.014037889938266242
0.000129,0.009658302588312496,0.011303361977261192,0.012169005318375373,0.02255258620882866,-0.014253267158936078
0.00013,0.013269740663884767,0.011834121872961548,0.012344722068282174,0.022882009696342163,-0.013478676881727375
0.000131,0.017050945837808043,0.011979429052076397,0.012932166283153199,0.022686683409263483,-0.012546982014323058
0.000132,0.020499884328869282,0.012308714247019029,0.014306205295755636,0.022543946523759566,-0.012203965396155323
0.000133,0.023311374267641266,0.013254667158620182,0.01642245287797369,0.022470154771974785,-0.012141617771750109
0.000134,0.025806772462778325,0.01477520481644484,0.018901526421454228,0.022069700786391172,-0.012351070463889944
0.000135,0.02734042740686282,0.01682612770083388,0.02136609051555997,0.021460525203099035,-0.013158031256451382
0.000136,0.027490768413602165,0.019162364506770908,0.02343401089702774,0.020817471962829806,-0.014426660418455802
0.000137,0.02650833076236637,0.02137394558951451,0.025032393585422846,0.020196949532960605,-0.015507733547136353
0.000138,0.02472529829738649,0.023089812860971257,0.026645678345743638,0.019295155260813407,-0.016649193648101496
0.000139,0.022398426883501913,0.02410040915881506,0.028412822240341116,0.018177870435015207,-0.017377551145446236
0.00014,0.020084841956278916,0.02415776634641223,0.030247039293158022,0.017627821091428627,-0.017839212524645143
0.000141,0.017991465853602288,0.022965970362217102,0.03189708219723253,0.017399592954559874,-0.017979392249600188
0.000142,0.016271755739609973,0.020246442026362374,0.03271714858813145,0.017179726706314333,-0.017643388118797974
0.000143,0.014950730322444308,0.016754681323205036,0.032456190372057256,0.016490951703335553,-0.01698345564234202
0.000144,0.013767883220631622,0.012267474847330422,0.031354835780612246,0.014956002438356479,-0.01628816742452604
0.000145,0.012645922608717742,0.007529864867667651,0.029763101712372394,0.012242675247845934,-0.01585501428792323
0.000146,0.011510118069531087,0.003939041267560523,0.02723839056923341,0.009267443742707795,-0.015925466559323687
0.000147,0.01053286190901984,0.0012938902927656288,0.02396381059871036,0.006578463838236722,-0.01609878226860011
0.000148,0.009754905385400638,-0.000743381971978971,0.020828775148253917,0.004216699163296382,-0.016104510630379508
0.000149,0.009148398965542755,-0.0019825244150959292,0.018223072581336593,0.002360633155137684,-0.01628747332641548
0.00015,0.008362923120675167,-0.002402957291594874,0.01588646275779796,0.0007667169257512536,-0.01670644811560047
0.000151,0.007124793840959183,-0.0023883453004213203,0.013972606415694833,-0.0005767989346398436,-0.017823053031351205
0.000152,0.005497337656985573,-0.0019589114569284172,0.01258035910655829,-0.001671360459004873,-0.019650383351569847
0.000153,0.003926173076098173,-0.0011339622869094722,0.012105432407194697,-0.0026813701232521947,-0.02152010318313062
0.000154,0.00296718224327608,-0.0003302832523906417,0.01252473763127765,-0.0035751024076955177,-0.023142120570431284
0.000155,0.0027232866031434585,0.0006607346620200681,0.013542877466540511,-0.00427548915755991,-0.02484615104496351
0.000156,0.0037203727595751996,0.0012856764839999208,0.015225647063974453,-0.004132972799665344,-0.026773338839839286
0.000157,0.005412675642920756,0.0013766621551500032,0.017396396343436718,-0.0032553789435060495,-0.028747343012663816
0.000158,0.007333882734315605,0.0010252072944275067,0.019842801001661612,-0.0020252767419669283,-0.030196236851533304
0.000159,0.00912746312006765,0.001351424849171943,0.022547619096032874,-0.0007693123807408027,-0.031125132501230845
0.00016,0.010654692873697923,0.0025061678556753905,0.025611845727391884,0.0006550283874594118,-0.03163960720460844
0.000161,0.012229950141447453,0.004223340741320257,0.02815742732367056,0.0024509373658437228,-0.03175607849722933
0.000162,0.013606924087064083,0.006468783308147923,0.02980892159784085,0.004036919968464657,-0.03200369293081827
0.000163,0.014495536104143706,0.009035177465825743,0.03046822232045194,0.005464125764273935,-0.03268096425758993
0.000164,0.014703457258281509,0.01104690733575501,0.0300672581503471,0.0067048628324013985,-0.033401434972677106
0.000165,0.014434918727964879,0.01267237054319689,0.02893930288252439,0.007311250272420588,-0.03405271431961289
0.000166,0.01382714678021539,0.014814511128524154,0.02718131346441329,0.007227531665075061,-0.03455905615946684
0.000167,0.012649561471824744,0.01701910228384453,0.024958873975730635,0.00665160144422977,-0.03543921071473424
0.000168,0.010965450819022879,0.018840113431635594,0.02215145409881965,0.005400296242436,-0.0363685144480459
0.000169,0.008280693025986215,0.020491127601823457,0.018952392849853245,0.003042341734273763,-0.0376565013221866
0.00017,0.004356125958972463,0.021795086521742037,0.015545670608196867,2.3743175942431024e-5,-0.03956379075882956
0.000171,0.0002630204243359746,0.02250107289142616,0.012283118818256706,-0.0033355007364229343,-0.041525016545939174
0.000172,-0.003949694517499748,0.022394911942637482,0.009199463351223675,-0.006966633310056597,-0.04288798281574163
0.000173,-0.00860211638777078,0.0220773662471541,0.006416841166198391,-0.010579615758541978,-0.04316655428211989
0.000174,-0.013187640847273037,0.02165404908956626,0.004237579411889763,-0.014032467460266117,-0.042214931098567096
0.000175,-0.0172765477970432,0.02035869574166096,0.0027693123247939135,-0.016759253345417908,-0.0404478264063993
0.000176,-0.02023016659272888,0.018621649919419114,0.0017709656307839166,-0.01881142391031606,-0.03780742309178221
0.000177,-0.022137157855093098,0.016800863413423114,0.0009130426777360868,-0.02011718355986301,-0.034455109684137376
0.000178,-0.023547886821065237,0.01497690748904328,2.898642738256506e-5,-0.02028966640999958,-0.03031478756638985
0.000179,-0.024318313004982186,0.013191113368087199,-0.0007711839369683364,-0.0193787434689482,-0.026030501953595808
0.00018,-0.023880786459423493,0.01167936124481269,-0.0011993047763440019,-0.017250231797901878,-0.022692103614234647
0.000181,-0.0223090464902456,0.010661055329885379,-0.0016166184705062093,-0.014406365711353003,-0.020408104757330493
0.000182,-0.019503125270530757,0.010139351477155303,-0.0016295758798398827,-0.011170509835285579,-0.019076492650983136
0.000183,-0.015678580565878796,0.009250144995544649,-0.0010701018926725717,-0.008139545117269347,-0.018610113207364998
0.000184,-0.0115958540158406,0.007493530266312435,0.00020982357050113354,-0.005550489682052921,-0.01870234495079643
0.000185,-0.00747867784741316,0.00565174611648779,0.0020814723242836087,-0.0038766235597661068,-0.019512256971411835
0.000186,-0.003575519708233026,0.00432074215143694,0.0038657712875080465,-0.0036704839730905235,-0.020792073689211456
0.000187,0.00022079352846910143,0.0040746996420646785,0.0054101451974288796,-0.00482773953988985,-0.02260811316188748
0.000188,0.0037532642117026047,0.004606959756754421,0.006452408163187811,-0.0069060196205234705,-0.024817896585686516
0.000189,0.00680214208087481,0.0052462291359330095,0.006747986203898258,-0.009568003481833462,-0.026827238775438883
0.00019,0.009498359366065176,0.0060696062939475295,0.006237394768435001,-0.01252192855944558,-0.028395209278972815
0.000191,0.0118124903099643,0.0074222170465697125,0.005190580631864062,-0.015186543130883638,-0.029172259921571988
0.000192,0.013913857008336581,0.009165208639135981,0.003954037763574432,-0.017000368065099147,-0.028704474436693415
0.000193,0.01565512286447684,0.011434655211044753,0.0026799378549582408,-0.01751648162759696,-0.02694182816385035
0.000194,0.016648236733739538,0.013878746850691119,0.0017631704654983908,-0.016852900047386758,-0.02440269360554255
0.000195,0.016979076765070284,0.016189592111838565,0.0013369604786646135,-0.015484045763332632,-0.021744805011573626
0.000196,0.016658677370572975,0.01739966673072354,0.0013303783647825396,-0.013696918179862438,-0.01961614763481936
0.000197,0.016016865517335537,0.016725188803315943,0.0015279689308354792,-0.011574244950700736,-0.018094330869286735
0.000198,0.015053959370925045,0.01456434027320193,0.0013508905357251277,-0.009231837569644057,-0.01700022567730839
0.000199,0.01412061075977514,0.011093480544632748,0.0007379642068949312,-0.007123860253751263,-0.01659744304425659
0.0002,0.013348279901997481,0.0072071851579829605,-3.9753701065300475e-5,-0.005496338535120689,-0.016457444795311162
0.000201,0.012388780765664882,0.0033442441418604454,-0.0007708046915985905,-0.004265888913392708,-0.01618180434950581
0.000202,0.010758625030901029,-0.0007530694128634753,-0.0015103214023706585,-0.003447016215725816,-0.016394886751162078
0.000203,0.008399857407661299,-0.005269219640093229,-0.0026932546023016573,-0.0031370458683448073,-0.017203378041069077
0.000204,0.005794359698338911,-0.010259128729866297,-0.004271572926461109,-0.003111656423954981,-0.017956952793393235
0.000205,0.0034074718028068098,-0.015363926145017706,-0.006022536111869935,-0.0030372709550390807,-0.018297886400006767
0.000206,0.0012536268506157528,-0.02000860817740984,-0.007669203583839409,-0.0028000690998071964,-0.01794508633955538
0.000207,-0.0002991023530749945,-0.02393766871964215,-0.009060495745497051,-0.0027392015177292914,-0.0165590343882861
0.000208,-0.0013579854184571517,-0.027140122278742882,-0.010053446605758,-0.002617663424877731,-0.014651877465149309
0.000209,-0.001801966041082719,-0.029312229816559128,-0.010390111523659096,-0.002768745409902198,-0.012686868931016091
0.00021,-0.001713269422586887,-0.03029086188415891,-0.010019268743090634,-0.0036270647165591863,-0.011052331681563375
0.000211,-0.0011759771885845721,-0.029935829067420112,-0.009078487779867153,-0.004876726623352932,-0.010037711603105497
0.000212,-0.00024287079925365445,-0.028257538523649473,-0.007432360198543951,-0.0060414522073094145,-0.009542344650342423
0.000213,0.0009298852693441948,-0.025660550501355083,-0.005211434158435444,-0.007078175649576491,-0.009259278935575599
0.000214,0.0018205722165939356,-0.022718260036845784,-0.0025831697553592983,-0.007404055106505416,-0.008842755744842924
0.000215,0.0023450253694200446,-0.019690590441677362,-0.0002446547530445561,-0.00682495141582625,-0.00833247444642993
0.000216,0.0024929742146400802,-0.016483949883476866,0.001270123787306894,-0.005979904303507636,-0.007573399951021312
0.000217,0.002786855878089283,-0.013130575648303737,0.00211434480182137,-0.0050749960038926475,-0.006286765592464049
0.000218,0.0034507717666657626,-0.009821094445342618,0.002812504776985413,-0.0038786888103226076,-0.004109741288998607
0.000219,0.004073223191249987,-0.006755746305112674,0.004257968339015563,-0.002819238428451789,-0.0010601245336169455
0.00022,0.004317941952927707,-0.003930592274246455,0.006536073599606644,-0.0020620485508174385,0.0023281424953184677
0.000221,0.004633678564585563,-0.0013521871169480115,0.00957500871085065,-0.0012596343410137662,0.005465312298470714
0.000222,0.00533772619472842,0.0012738364918495238,0.013459626836225676,-0.0002250479029357273,0.008050750135249867
0.000223,0.006356770449734404,0.00373580951564337,0.017872010352390062,0.0010818617360216912,0.01002405316624806
0.000224,0.0071014594699208965,0.00606336336067461,0.02193353116082865,0.002765195628471125,0.011784688189224004
0.000225,0.007427320736289649,0.008443069636991523,0.02540970343365378,0.004224348887208735,0.013147518839330062
0.000226,0.007144690752976013,0.010753301928204912,0.02801608003309719,0.005174125616580292,0.013611133655017767
0.000227,0.0067563882887043,0.01263425552286128,0.029652118317503834,0.005482097608547927,0.013521052830872737
0.000228,0.006117903898946448,0.014405063450299523,0.030034160357070173,0.005112169928182206,0.012675225777707265
0.000229,0.00505595711070216,0.01691180294644046,0.02900989715140072,0.004295653854299808,0.010772350808179962
0.00023,0.003902227093832839,0.019897447181772766,0.02667934429134108,0.0035419122124137315,0.008105922529895376
0.000231,0.002453288353940085,0.023338580549969404,0.023822012131089452,0.0031446530819855623,0.005165401062031048
0.000232,0.0010873241178000943,0.026789231807592583,0.021122486575788673,0.0030743857363867227,0.002322593132490934
0.000233,-0.00048108678177200535,0.02954233381963284,0.018769003542541584,0.003502773824313266,-0.0004658028848035101
0.000234,-0.002520567541667727,0.031564333139930616,0.016830046926068796,0.004177396411323068,-0.003092121976005856
0.000235,-0.004738808005592632,0.03310451815190635,0.014906873239173363,0.004476491092258858,-0.00506498139321613
0.000236,-0.006677989662430187,0.03384400162921674,0.013293586497297498,0.004075949980445149,-0.006191623530608214
0.000237,-0.008345984831019056,0.0339829178234026,0.012002167849263215,0.0033336897502030203,-0.006795478220226138
0.000238,-0.009567414818470513,0.03386510456974732,0.011630098442143582,0.00263674807206523,-0.007562785844347022
0.000239,-0.01084846324974423,0.03346712325481592,0.012291879649564475,0.0018030276737767534,-0.008405458075237219
0.00024,-0.012260961604615365,0.032811836687978435,0.013488165208919349,0.000627670726712297,-0.008845465998735353
0.000241,-0.013254221240091174,0.031633859762489294,0.01492089019867229,-0.0011557554905622977,-0.009014234766549582
0.000242,-0.013918386932402304,0.029711360197138353,0.016284842231726566,-0.0033823653261735387,-0.009198169122298637
0.000243,-0.014388071725193283,0.02737101839145319,0.016971645323163174,-0.0057163780904410854,-0.009499963305436626
0.000244,-0.014947797128144506,0.02493680105798096,0.01634761682256846,-0.00817773029061786,-0.009893727750411346
0.000245,-0.015319597054780839,0.02217258246294314,0.014363875969355053,-0.010313692096329196,-0.009708715847946395
0.000246,-0.01585672201887585,0.019162247166707155,0.011770169729820429,-0.011772657707861754,-0.009087512147624488
0.000247,-0.01680634944338641,0.016095967631022907,0.009581434776652256,-0.01267119309113536,-0.008155168789145333
0.000248,-0.017958593939393686,0.013363548906359782,0.008104360635064912,-0.0127955937205707,-0.006753301508352543
0.000249,-0.01914521719112801,0.011129709297383722,0.007422235579632317,-0.012697675917503759,-0.005027915275917701
0.00025,-0.01980075763658397,0.009392558748787009,0.007431351023674256,-0.011854697137610613,-0.003208398788694095
0.000251,-0.019717851354673115,0.008078132283336866,0.008267304393042511,-0.01017702951581095,-0.00160677082615948
0.000252,-0.019354724560183487,0.007560850998535074,0.009853774899717161,-0.008084378259261627,-0.00048654598666373255
0.000253,-0.018857628982514883,0.007902351273468682,0.011618464830724122,-0.005860117169361638,-9.848455394866953e-5
0.000254,-0.018260950466718433,0.009035847822709489,0.012933327634529066,-0.00404877429218351,7.031012247134215e-5
0.000255,-0.017667799662545978,0.010773924723371393,0.013122207418620925,-0.0020495250949910844,0.0002500096957001402
0.000256,-0.01727520696911935,0.01259790078552694,0.012667807153723499,0.0010855445946127823,0.0006862012338694864
0.000257,-0.017009773861000055,0.013522498507338152,0.012165771577431492,0.0046873565762104675,0.0014847689674445882
0.000258,-0.016918647451167158,0.013846560170353987,0.011490505300691973,0.0076350368498874915,0.0027837782931174255
