time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
8.0e-5,-0.015234716226199785,-0.009555765238452385,-0.01470222045504367,-0.007962896500064896,0.015525506871884233
8.1e-5,-0.014131315466170599,-0.007156238207068879,-0.017637913903963166,-0.010184911253024221,0.014029539467514658
8.2e-5,-0.012536931545153241,-0.0054345181480590365,-0.020220247688783635,-0.012062189649659865,0.012032160722894494
8.3e-5,-0.010624759185664197,-0.0046643507231248224,-0.022023372853331273,-0.013244579598542354,0.010219170490353487
8.4e-5,-0.008695738461293592,-0.0044681677361754326,-0.022902455188120622,-0.013673849846289466,0.008892659650665762
8.5e-5,-0.006939842482105733,-0.005407889429718659,-0.022985384291222825,-0.013329316160458316,0.008161246223438159
8.6e-5,-0.005346477506831687,-0.007324282264452024,-0.022466301275377715,-0.012191081291480638,0.007492915317803545
8.7e-5,-0.003984264925819595,-0.009572871179684089,-0.021957025208718887,-0.010419966128702529,0.00682333350367664
8.8e-5,-0.0029742094433347953,-0.011993991844098006,-0.02168712790127407,-0.007823582191438822,0.006717142638399429
8.9e-5,-0.002732984257301517,-0.014058517134396084,-0.02107390901564185,-0.004610895690583068,0.007104261490775616
9.0e-5,-0.0032539737688607033,-0.015463362083599599,-0.0202150610191875,-0.0017024770359326618,0.007895257034960121
9.1e-5,-0.004132233463123322,-0.01612782770416502,-0.019063254318263455,9.324687961856769e-5,0.009110080208049667
9.2e-5,-0.0057162409230395615,-0.016128543035892,-0.017792656865054688,0.0007047941178473576,0.010299168750079446
9.3e-5,-0.007696943535043877,-0.01556261524440568,-0.016763806972949605,0.00041862376168956344,0.010974819119727482
9.4e-5,-0.00977946398158239,-0.014907863659747198,-0.016094814820288624,-0.0002989716600536102,0.011142469209609242
9.5e-5,-0.01165899918430976,-0.014126714743160464,-0.01544250391215049,-0.0010739980199347843,0.011085628814471908
9.6e-5,-0.013234686960716734,-0.013330465489790956,-0.015099039580508926,-0.0015914324022830656,0.01065104220344296
9.7e-5,-0.01470894233331762,-0.012917442444402443,-0.015328323950067212,-0.002140172643622698,0.009858988204167427
9.8e-5,-0.015897971904807576,-0.012944362924420765,-0.016102049237309565,-0.002908160612462336,0.008357568263206711
9.9e-5,-0.016486240066737587,-0.0131835293510367,-0.01690095204647479,-0.0032364896633568035,0.007006435235381967
0.0001,-0.015695353731946006,-0.013718760905724985,-0.01781801809415146,-0.003054682901748553,0.006199341906086737
0.000101,-0.01401301206185477,-0.013944467779043748,-0.01879792401916291,-0.002791302998454695,0.005542062582177954
0.000102,-0.011876599091140303,-0.013663130550199569,-0.019324112179833788,-0.0029692248785604712,0.005327201522090514
0.000103,-0.00970982002802428,-0.012924601539982036,-0.019155511480007582,-0.002967202361307694,0.005156248060757864
0.000104,-0.00780426391194184,-0.011908602385783352,-0.018216624836220833,-0.0026346095590080777,0.004637236696184583
0.000105,-0.0058317628859806386,-0.010832634461298769,-0.016824127506817933,-0.002160410083203338,0.00365101647255487
0.000106,-0.004532443605926906,-0.010543419009930059,-0.015340810728897132,-0.0018435715513758567,0.002641798715882372
0.000107,-0.003956646586922464,-0.011275668634220663,-0.014091132207471815,-0.002090530236853795,0.0016850346035404509
0.000108,-0.003651388414706965,-0.012333811209894277,-0.013351036880887505,-0.0030938269842200805,0.0008115195500852177
0.000109,-0.003694435710166487,-0.012953298346693704,-0.013539240723911989,-0.004443675187887366,0.00015544659885180926
0.00011,-0.003881559398054239,-0.012719882552824184,-0.014417942800367501,-0.005939484482324586,-0.00042974344668960654
0.000111,-0.004682184477682567,-0.01190436172346354,-0.015659703850980252,-0.007425060004450739,-0.0006557044972524147
0.000112,-0.0056202444960331355,-0.011009370255575664,-0.016964388634079126,-0.008448477903720322,-0.0005082708186791068
0.000113,-0.006608314944813969,-0.010291699540531106,-0.018310439087748508,-0.009308420673526734,-0.00032101789980268185
0.000114,-0.00787881659797947,-0.009762119519844271,-0.020039364564649362,-0.009746077807289467,0.00017422068392277485
0.000115,-0.009335613101083717,-0.010443099512304748,-0.021011850591411987,-0.009519915300578139,0.001003966518369927
0.000116,-0.010761827421083918,-0.011898984229795176,-0.021151869690149996,-0.008575626405708962,0.0020993269474755844
0.000117,-0.012374903653735968,-0.01384397505439606,-0.021073189944188896,-0.007060316908754864,0.003734024637923415
0.000118,-0.01447233364771807,-0.01627372140703171,-0.021083624079183922,-0.005328378343152916,0.005574689578508393
0.000119,-0.016793330186759475,-0.018512676740750245,-0.020941657974087105,-0.0037010074810044954,0.007100157920584435
0.00012,-0.019016117262867987,-0.02037209293121174,-0.020843133330272358,-0.002553703063494916,0.00807073000086163
0.000121,-0.02108515750820935,-0.02138453966331508,-0.021579540249728746,-0.0023761177120523503,0.008648246610896464
0.000122,-0.022083327652940882,-0.02168111453482675,-0.022291329869983324,-0.003286215518494223,0.008321530565023633
0.000123,-0.022075378226231866,-0.021054193344964754,-0.02223650338988758,-0.004837373972880627,0.006715233055263552
0.000124,-0.020723050851903208,-0.019672822656147983,-0.021529682695310026,-0.006519743274273799,0.004104975558476849
0.000125,-0.01835033182481254,-0.01746895844605667,-0.020193408152107475,-0.007782343957850629,0.0009438900493062987
0.000126,-0.014944748078100834,-0.014386126661001345,-0.01827290007423979,-0.008696749149768368,-0.002444475208398204
0.000127,-0.010460754271874515,-0.010843147872592494,-0.016052455543143336,-0.008982005794129659,-0.005454257431378631
0.000128,-0.005770850924090009,-0.006943843184005834,-0.013765822907592384,-0.008462017173616103,-0.007669953315920184
0.000129,-0.0016636654935486702,-0.0034258426941635536,-0.011051258986609325,-0.007280086641637351,-0.009220678647123462
0.00013,0.001505909448801151,-0.0005540954308151716,-0.008335771771594308,-0.005704994710444017,-0.010276636224766648
0.000131,0.003670097861754189,0.0014505868897717778,-0.005557817991550329,-0.003997753071325042,-0.011349221575866549
0.000132,0.005048290510564947,0.0024439599887417104,-0.0027002410754309314,-0.002164237313888184,-0.012272800952195434
0.000133,0.005974944904473135,0.003033760827478861,-0.00016962985843278053,-0.00010598812325242076,-0.013320138894559408
0.000134,0.006478287070699649,0.0033624391333221637,0.0015515142874947682,0.002007313361716733,-0.014616411828332627
0.000135,0.006762902616613944,0.0029995013482920947,0.0024420610666418523,0.0040677799750369935,-0.01580347666013853
0.000136,0.006720647858893216,0.001955667375313333,0.002656500349338083,0.006470615055460814,-0.016543134453324813
0.000137,0.006052675067412795,0.0005205296945108165,0.002085873366430555,0.009530975979986629,-0.016537542303605365
0.000138,0.005078686940969388,-0.0011630305379197348,0.0007432833193092847,0.012788969630942011,-0.015956637399376493
0.000139,0.0033236106921757437,-0.002766521524205059,-0.00029852593377781907,0.015612916706477435,-0.014652840201300301
0.00014,0.0008273121041542334,-0.003736982977084871,-0.0008228386444807021,0.017460411266528378,-0.01267868796987865
0.000141,-0.0021349405039995713,-0.004231186759397707,-0.0010319419011575815,0.018163202670053964,-0.010416582860602779
0.000142,-0.005610285549291009,-0.004463693582968747,-0.0011260651603787466,0.0180917705297415,-0.008026304906971527
0.000143,-0.00955423223115471,-0.004524973377981484,-0.001025430669841134,0.017706704109691374,-0.005313746836106028
0.000144,-0.01346583065234298,-0.004528193373204946,-0.0011147129066046348,0.01703748578024546,-0.0022809849475259247
0.000145,-0.017046662941660864,-0.004877227325690783,-0.001273761347790434,0.01586978766948012,0.0006614457204856353
0.000146,-0.01983763626177899,-0.0052245854638504384,-0.0019233748308207462,0.014451236692176841,0.003318168481892797
0.000147,-0.02206580082463327,-0.005130445443413746,-0.0027253496337763202,0.012914523044813529,0.005850843411864785
0.000148,-0.023479133829629774,-0.0047924205935178646,-0.003684011248419448,0.011447614050748752,0.0077283592468936615
0.000149,-0.02392695963967037,-0.0041999227641692175,-0.004544549724151136,0.010569053621967785,0.008730869863322197
0.00015,-0.023086380022601237,-0.003108240547071457,-0.00478760901398813,0.010684598497927574,0.009017630917454247
0.000151,-0.02120450558181916,-0.0018414834706575692,-0.004612200770824655,0.011282614913107057,0.008544477927031977
0.000152,-0.018200286055839017,-0.0007558732791341924,-0.004129763519417356,0.01160580990337929,0.007625717118169684
0.000153,-0.014624265607289822,-0.0004550586671549721,-0.0034144429389367046,0.01183032524535508,0.006514530928886374
0.000154,-0.010886422407933692,-0.0006678183682485865,-0.0026580902465297477,0.012004746680815035,0.005425640750955554
0.000155,-0.007666914983000384,-0.0010741803774474681,-0.0017148092186090042,0.012324584111122243,0.004340132974058335
0.000156,-0.005352947490057509,-0.0014675070412715706,-0.0008142759302380896,0.013203982481486343,0.0033003319376082906
0.000157,-0.0036156791302459773,-0.001210325858764921,7.234328468546287e-5,0.01456006403406476,0.0029894276497998314
0.000158,-0.00164688715083633,-0.00045148274989598815,0.0008699154944553796,0.01569087080835174,0.0029496021324069057
0.000159,0.0005987561205724828,0.0009373151835391653,0.0012193281128600076,0.016358385618554887,0.0030369653518515826
0.00016,0.002932793651080288,0.0030965762492380002,0.0014791551030568359,0.016410754496147373,0.0032209952477456035
0.000161,0.005651140970424069,0.006004636665510165,0.001849769011695101,0.01600891497225558,0.0033057552174296768
0.000162,0.008619854936773063,0.008604526690410556,0.0021317804361729955,0.015383435317895638,0.0034575021674922318
0.000163,0.011557547541116348,0.010662504443474349,0.002526384517296751,0.01479554724113451,0.0030916104676434884
0.000164,0.014027978673787942,0.011980824688949634,0.0030334021736105896,0.014368441544960095,0.0021752941067121933
0.000165,0.01596386232182396,0.012555175090188433,0.0037259550437345906,0.014365628961791823,0.0008656707127983583
0.000166,0.017414571077605374,0.012705979176855446,0.004393005193313005,0.014898941903036648,-0.00027222089996072486
0.000167,0.01814119730502854,0.012540959968460951,0.00520593389004471,0.015646806332116195,-0.0011748688269874674
0.000168,0.01823330108362068,0.012566540621863454,0.006022079892438625,0.0161954185202646,-0.0021752546164130466
0.000169,0.0179644093896793,0.012547975467838226,0.006831224798327987,0.016305229883046054,-0.0031457273825131094
0.00017,0.017918814659704563,0.0130319851384443,0.0075854787736381185,0.015534039963778877,-0.003740643143432436
0.000171,0.01801138467273126,0.014199032981668554,0.008215257515357488,0.014206933548215216,-0.0039065853159301195
0.000172,0.017986349912999865,0.015739761078453488,0.00894568064632392,0.012363339172443609,-0.003699871336740377
0.000173,0.0171831475347849,0.017462139052580327,0.00986862496963366,0.010102105381412856,-0.0032890691966920263
0.000174,0.015649007270396503,0.019172237711168213,0.010910521751339134,0.007668123103333002,-0.002759208434952632
0.000175,0.013646874342032015,0.02045059572539936,0.012001191563812873,0.0049001576261045905,-0.0018142922454607914
0.000176,0.011783327805789081,0.02149982862052009,0.013332419503691337,0.0016645118258274963,-0.0006688793136689134
0.000177,0.0103036911515851,0.022100777593372856,0.01512483926545879,-0.0013338084419937425,0.0007432804318022239
0.000178,0.008826392809415788,0.022337055111955384,0.016992532022766668,-0.003612670121617639,0.0022819371535767025
0.000179,0.007457024745289369,0.022133378237824075,0.01932194302671415,-0.0051069185402251045,0.0036331382306551154
0.00018,0.006104870624725157,0.021409384729883445,0.022272431198455105,-0.0057679736944842505,0.004595545743207204
0.000181,0.005164908515606711,0.019962858872256826,0.024702182356683935,-0.00571980061936477,0.004320113759483021
0.000182,0.004360277201628959,0.01754345846149571,0.02633880925672381,-0.00533250566443105,0.0029195466046822104
0.000183,0.0035610298345649005,0.014506222171827312,0.027856458404393235,-0.004552461668413085,0.0008726642654579115
0.000184,0.002582997877085065,0.011527061901743015,0.029578604833549564,-0.003462670839900316,-0.0009072235917179424
0.000185,0.0014505338538251392,0.009029104962986902,0.03131812996223012,-0.0026717863654610813,-0.002341217642568729
0.000186,0.0003630063360910682,0.006664161756401734,0.03326381707217069,-0.003104561036425315,-0.0034869046896365847
0.000187,-0.00075258139233142,0.003953706579276353,0.03522764039035137,-0.0042312830849527356,-0.004032524404330087
0.000188,-0.001584150586860279,0.0007626380158947606,0.03703971676734623,-0.006043147985345793,-0.003887245675730032
0.000189,-0.0016905393241171997,-0.0023590381433977563,0.03832261619973608,-0.008641110674511837,-0.0031015987633176115
0.00019,-0.0012908635295297605,-0.00537424739804717,0.03859892569895144,-0.01125649037104523,-0.002418942590611248
0.000191,-0.0007136487490058619,-0.007856506186971158,0.03830679855811089,-0.013803896509821865,-0.002276871734839545
0.000192,0.0002561840607850792,-0.009678185228014703,0.03749112029675513,-0.016083686417393838,-0.0024051144769495427
0.000193,0.001162308762710217,-0.011206211823014652,0.036062204569176776,-0.01832670518198863,-0.002846564789133722
0.000194,0.0018694390280440988,-0.01240724067849158,0.03414044456128845,-0.02056135917923919,-0.0038729498699125275
0.000195,0.0023454192219848485,-0.013094747504292778,0.03230928862448537,-0.022681898334787825,-0.005304101934202414
0.000196,0.0030365412676981187,-0.013676302316378779,0.030301226408893607,-0.024463211805608287,-0.007072117664449179
0.000197,0.004180836074119487,-0.014627201665624045,0.028092823177186824,-0.02554377137768645,-0.008933025279527232
0.000198,0.00491567317921622,-0.016098918886991703,0.026035618159244617,-0.025440416772624833,-0.010548704997508549
0.000199,0.005457654247410878,-0.017727574101751718,0.023816791304758167,-0.024754359947746364,-0.011721951970742132
0.0002,0.005988336566815542,-0.019699894257217798,0.021929132791244844,-0.023978727514599396,-0.012535707559500824
0.000201,0.006656275212395061,-0.02214445865341681,0.020475665042377078,-0.023041703981690295,-0.012514592424230815
0.000202,0.007077982377857659,-0.02493962467883639,0.019622838017496674,-0.021779317860387653,-0.011501201429573293
0.000203,0.0071908231482054165,-0.02767204824225697,0.01938197008416323,-0.0199030280931046,-0.009961197494718082
0.000204,0.007567118986612188,-0.030056958250346915,0.019759440105418778,-0.01774010593053364,-0.007717350675394465
0.000205,0.00822506016096803,-0.03226228004868022,0.02089763244842447,-0.015568692024651418,-0.0051128190613291295
0.000206,0.008666710301028285,-0.03417802347753542,0.021908963453224246,-0.013038591562050495,-0.002595930510971376
0.000207,0.008181621840662444,-0.03543197120508238,0.02218555121039693,-0.010396924052657786,-0.0002671469402909774
0.000208,0.006666851659989898,-0.03667090499323508,0.0218252339098735,-0.00833639763955963,0.002120527515411297
0.000209,0.004598419234605611,-0.0381070458325754,0.02101536042751241,-0.00732472623022688,0.004120984637832367
0.00021,0.002051366779265851,-0.03920678426700401,0.019630813942737576,-0.007060852207090048,0.005534157760238048
0.000211,-0.00014635961064819234,-0.039932764950542585,0.017841849422694903,-0.007050451318854315,0.006355884480021839
0.000212,-0.002189538381663454,-0.04031083577065075,0.01604159681618347,-0.006690868054775175,0.005941230469139989
0.000213,-0.003926081672415256,-0.04028380192705349,0.014116078794687398,-0.00574603181526006,0.004622071622582131
0.000214,-0.005378309217059467,-0.03996542614393475,0.011873708882923715,-0.004478567592881815,0.002652267767755466
0.000215,-0.006894843270429382,-0.03929519808835224,0.009619002549090512,-0.0032555559173388614,0.0006855214478429449
0.000216,-0.008300913045355691,-0.03834559675820958,0.0072157438947589815,-0.002125003435575567,-0.0011913675563489563
0.000217,-0.00942084191075107,-0.0370948558223281,0.004745592078725722,-0.0007650558712676853,-0.002702986268188769
0.000218,-0.010435893504265445,-0.036026795523998026,0.0026234032827670327,0.0006952672940611845,-0.003986656492780118
0.000219,-0.011405529484632086,-0.03569359149215294,0.0010601953342371246,0.001996715703612792,-0.004457484842763778
0.00022,-0.012717684002155904,-0.0360879563526462,0.00024463739684988566,0.002728062265280268,-0.00453367025186996
0.000221,-0.014348939802633383,-0.03643728668404196,-0.00016328231454511893,0.0030383689797148245,-0.003884523855167198
0.000222,-0.016040348811948005,-0.035823080100591306,-0.0012192735487326727,0.0027345325772553074,-0.0027117514999433286
0.000223,-0.017505637526392937,-0.03431390954341951,-0.002662578236808944,0.001781383996910465,-0.0009124015925537071
0.000224,-0.018705925692758238,-0.03204948700016376,-0.004167267756963123,0.0007304026524345595,0.0010220350845898632
0.000225,-0.01916355195698195,-0.029291611413976147,-0.005553857077983021,-1.555331970421464e-5,0.00224283748333247
0.000226,-0.018587034592297033,-0.02552993897224832,-0.006314412222876146,-0.0007472593590593499,0.0024500058160552497
0.000227,-0.01727112697647497,-0.020990261944866175,-0.0062429359843582475,-0.0013695299066505651,0.0016827286111416406
0.000228,-0.015617157929824781,-0.016392197375363758,-0.005379026456853297,-0.00239069760059974,5.612099629426023e-5
0.000229,-0.01341213567015311,-0.012148328713263207,-0.0039044183671435926,-0.003370666808759989,-0.002256761751536738
0.00023,-0.010652516254179642,-0.008537417288369745,-0.0018009304109994485,-0.004539600251121825,-0.005088227303178438
0.000231,-0.008014453230481623,-0.005639092602896022,0.00046495301317303985,-0.006587325079875526,-0.008402928642401714
0.000232,-0.005545435136298476,-0.0032573960504644435,0.0025704197881032368,-0.009298285201989333,-0.011955727090612142
0.000233,-0.002960618026669721,-0.001593740843914359,0.004481639159383638,-0.01269614225057218,-0.015726209465015885
0.000234,-2.767228434951504e-5,-0.0005912145993760618,0.006016517496374705,-0.016074280614930943,-0.019536691358986127
0.000235,0.002907886865316798,7.52637694940733e-5,0.007460733519612799,-0.01900812668474025,-0.023126568433377057
0.000236,0.005900381754369533,0.0003039143970715178,0.008582016319542161,-0.021462457040995257,-0.02630915466549235
0.000237,0.008434235416302433,-0.00014310495386682596,0.009252857985761054,-0.02335422716331515,-0.02851900058050935
0.000238,0.0102701953609051,-0.000980450927479365,0.009426791686667957,-0.02507339833163434,-0.02982505287986916
0.000239,0.011727264883824794,-0.0018339468359863031,0.009098598750033866,-0.02683614401752434,-0.030537411834229616
0.00024,0.012693548933160064,-0.0024430396497456593,0.007961293689958194,-0.02884423061601522,-0.030791417044672222
0.000241,0.013986478815565362,-0.002630234605114718,0.006271936889538849,-0.030992137275294755,-0.030863679636012484
0.000242,0.01565850793672537,-0.0021697744491824505,0.004133916405581344,-0.0329517029902901,-0.030444419825958014
0.000243,0.017060952439535024,-0.0009058436034554841,0.0017581188653624405,-0.03420893592239944,-0.02917612108186189
0.000244,0.018075089864493802,0.0007523334013210421,-0.0006411783542538665,-0.03530208804177503,-0.0273326683539214
0.000245,0.018479432163426127,0.00273241806818316,-0.0028320753316527295,-0.03603808033406354,-0.025087604944369974
0.000246,0.017457975259815024,0.005023201136333857,-0.00477848683536071,-0.036363667367307444,-0.02277532555920841
0.000247,0.015248114053889488,0.007718338927186175,-0.006373400123191085,-0.035500460944901564,-0.020658714738507437
0.000248,0.012382140137049741,0.010346212113016475,-0.007321590903131876,-0.0338479528997986,-0.018202874976221584
0.000249,0.009179015810119989,0.0122653859686173,-0.00746858052328992,-0.03194393001636766,-0.0150552863093105
0.00025,0.006266307568625989,0.013428238183863505,-0.006994046403418331,-0.029631666124285257,-0.011379099002909647
0.000251,0.004114916798227558,0.013877049177673913,-0.006359884838879392,-0.02767169747814375,-0.007237376496775699
0.000252,0.0023192484164518776,0.013710094178117319,-0.005693188879176201,-0.02587325127955181,-0.0029119514110741438
0.000253,0.0007863755495940456,0.013472406473137317,-0.005076221540899664,-0.024143778017526586,0.0012028096958434475
0.000254,-0.0005202059832147474,0.013056843991878049,-0.004731034163877869,-0.022236337610003595,0.004867067154947371
0.000255,-0.00122874950581684,0.01258425993760533,-0.004731076827534123,-0.020202312820626078,0.007590870854606324
