time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
5.8e-5,0.006270807912870022,-0.00864113284361672,-0.023302572235011136,-0.00580334823394386,0.007110955999642616
5.9e-5,0.0073978670607922365,-0.007482439263296584,-0.022041627903393583,-0.005638245563215539,0.009725981745667947
6.0e-5,0.007775800418944903,-0.006313680721065882,-0.019939371081216538,-0.0054413563252344015,0.011522164291168896
6.1e-5,0.007381852081951774,-0.00512048824338868,-0.017215957792727284,-0.0052704812000491695,0.012314334946574372
6.2e-5,0.00639874750460244,-0.003944091920016829,-0.014205932437842243,-0.005369934115282249,0.012360562928270936
6.3e-5,0.005246467169845123,-0.0029005125230288963,-0.011480123094033089,-0.005246868707806534,0.012016052382528411
6.4e-5,0.0039023099614758808,-0.001958640038128694,-0.009327133005664609,-0.004539053120820833,0.011249498454613887
6.5e-5,0.0022812095485513152,-0.0010166926107066567,-0.007330932391539105,-0.0034226943001951526,0.010756703985195236
6.6e-5,0.0006169443447586785,-6.554738596612713e-5,-0.005341811718893465,-0.002106106035987844,0.01049839845056392
6.7e-5,-0.000882184975162497,0.0009652226486564303,-0.0033647950495140147,-0.0005375793633013763,0.010379758231621575
6.8e-5,-0.0021871514735525063,0.0016689087086366368,-0.0016127464275261859,0.002018118412631868,0.010071881241573889
6.9e-5,-0.0032265001158000525,0.002510903707702206,-0.0007298350451765312,0.005152926572423945,0.009341061784971152
7.0e-5,-0.0037595483820027035,0.0035255095242868453,-0.0004214044864913812,0.008456240483070582,0.008544083062681663
7.1e-5,-0.004075960634087994,0.004449466779607699,-0.0003343269361505889,0.011430951146268374,0.007697097630740098
7.2e-5,-0.004377096128179689,0.005077986400148297,-0.0007090716555938384,0.013233776051859644,0.00703403429999992
7.3e-5,-0.0044996555810193845,0.005435974849023641,-0.0018799520435606462,0.013770405636007607,0.006441878913985271
7.4e-5,-0.004490428193509721,0.005367958077706155,-0.003624492897976414,0.013373033639300699,0.005573630469368586
7.5e-5,-0.0042735924921226765,0.004748561281640183,-0.0056403545601401575,0.012528379782006114,0.004456521051261602
7.6e-5,-0.0035814072967938443,0.0035023216303104437,-0.007854643682026452,0.011469065023418263,0.003090986253716775
7.7e-5,-0.0023665079063048848,0.0019083673629603048,-0.01046812593320584,0.010539586273224192,0.0018190172954553802
7.8e-5,-0.0011421125627701834,0.0005193562222307153,-0.013644886502646779,0.009790977403538136,0.0006580465761781062
7.9e-5,0.00011121767542454912,-0.00030207629591259046,-0.017134142481890647,0.008905538983102139,-0.0009188947428332092
8.0e-5,0.0011875529091662943,-0.00048699074795845263,-0.0212976873782011,0.008370925696525486,-0.0030748704058111216
8.1e-5,0.0024434582859158083,-0.00028765682947633496,-0.0258527978856907,0.00827951998505679,-0.005367721296871993
8.2e-5,0.0034913098992399275,0.00015142601730807115,-0.030053159990527333,0.008299734706410012,-0.007546229020528562
8.3e-5,0.0036251050211818067,0.0008150452568085776,-0.033541886549552,0.008311404686827681,-0.009151665166143054
8.4e-5,0.002405954224142232,0.0017356580905262973,-0.03584716534569318,0.008234492245951049,-0.010465977211697371
8.5e-5,-9.430320965541504e-5,0.0029100302257876022,-0.0372320435376646,0.008801340791013273,-0.011686310373196736
8.6e-5,-0.0038971005274252026,0.0043991071207455995,-0.03782627304993972,0.010212403575978255,-0.012683426366294985
8.7e-5,-0.008413750323620989,0.0060815064174287795,-0.03773446851978631,0.012654364441559544,-0.013093495975794837
8.8e-5,-0.013132388084635715,0.0076557542041632036,-0.0373632501792935,0.01576567906353793,-0.01265106249900277
8.9e-5,-0.01772591446709822,0.008698186309160371,-0.037151648462511094,0.019330026368856005,-0.011991885251957496
9.0e-5,-0.021768885618358266,0.009635225229795968,-0.037095179368518486,0.023463441897208368,-0.011175796651557652
9.1e-5,-0.025506438758867954,0.010329761032197281,-0.037042434923016745,0.027744549117886524,-0.010202068907128211
9.2e-5,-0.028823618596011468,0.010643328888141628,-0.036677358350721,0.03188832988531107,-0.009232103304975916
9.3e-5,-0.031945934088606694,0.010815196596758574,-0.036043795807386196,0.035303567127238,-0.008535053039254841
9.4e-5,-0.03478235743236197,0.010547815026108276,-0.03464645488567278,0.037546850145101666,-0.009165288881945394
9.5e-5,-0.03689154106867464,0.010295884771840928,-0.03273791580632311,0.038839278525976996,-0.011369999823016837
9.6e-5,-0.038522544056804005,0.010752739456844344,-0.02992923572954719,0.03956757355672033,-0.014586993255703899
9.7e-5,-0.0398840126678635,0.011915242863999193,-0.0264206857046953,0.03961050708237331,-0.018578091916936174
9.8e-5,-0.04079036361979892,0.013324552611375459,-0.022478446250983112,0.038959858030278814,-0.022877936095161238
9.9e-5,-0.04034628474633683,0.014909705463197982,-0.018721672211660975,0.03745122172168996,-0.026674207961002967
0.0001,-0.038205509461855205,0.01693601034714547,-0.015342866210699604,0.03413486042465525,-0.029300422989192887
0.000101,-0.034495798639380154,0.019174127598372573,-0.01185883029585895,0.029507728786274907,-0.030581848227284852
0.000102,-0.029490218801315655,0.021394263729301317,-0.008263218854911915,0.024110700578333876,-0.030384733647090944
0.000103,-0.02355947465676391,0.02405187817980999,-0.005089101266426716,0.017875877203091462,-0.029025627532837987
0.000104,-0.017738777356207564,0.02721292047095473,-0.002158181608878776,0.010839975163563184,-0.027389202661463382
0.000105,-0.012825140722365517,0.030480468182853448,0.0004162949125479522,0.003566190975422282,-0.025548997859050897
0.000106,-0.008876066822015177,0.033426659095122206,0.002199884036507962,-0.003221822485359852,-0.02353458268221968
0.000107,-0.006273511120254101,0.03576949242478409,0.002750270175043537,-0.008973245327323293,-0.020958550540005682
0.000108,-0.004814768554111785,0.03764372304965173,0.002026746360502118,-0.013357529210990324,-0.01781853534909403
0.000109,-0.004564559092382353,0.03904893610005146,0.0006645848616348099,-0.015560500263878467,-0.014605972319510116
0.00011,-0.005131039997765736,0.03968173028731261,-0.001419173743775852,-0.016002448265029647,-0.011272368697421405
0.000111,-0.006078797281555388,0.03961806430177862,-0.004208370257112353,-0.015246264702049574,-0.008321024399384529
0.000112,-0.00714610328061082,0.03877539382341606,-0.007259661973009456,-0.014053452768331342,-0.005607397452615449
0.000113,-0.008099703021015424,0.03721743318522658,-0.010652063985485396,-0.012901774522846658,-0.0029244834137449197
0.000114,-0.008583945476874688,0.035515350296246105,-0.013930268629924598,-0.01185405695825723,-0.0009223609563230644
0.000115,-0.008343480128149764,0.03374775345693378,-0.016600118354656475,-0.010877806956910065,0.00020202522535893322
0.000116,-0.007635689141153523,0.03204352478050899,-0.018338430997090673,-0.009630177540164694,0.0005234977885935811
0.000117,-0.006741961165014489,0.030782057822030008,-0.018354795151108043,-0.008768795381638113,0.00024127117445117225
0.000118,-0.00593106649081515,0.030297780318156966,-0.016706755391510678,-0.008002317717303418,-0.0006570358933570125
0.000119,-0.005372704942246126,0.03044165543223285,-0.013917720534707374,-0.007235413614194299,-0.002051968889541908
0.00012,-0.004864311464613577,0.030365372612003134,-0.010458335951078333,-0.006181309117968901,-0.003754902566490876
0.000121,-0.004345098007885781,0.02989559704407114,-0.006562119599768463,-0.004491767502134353,-0.00583841310252739
0.000122,-0.004489132759861944,0.029170175649254008,-0.0027772074718231073,-0.002283030452416182,-0.00844313658008218
0.000123,-0.0051751503511340636,0.027430977363872677,0.0008548391975539304,5.7601406455759864e-5,-0.011391074042044095
0.000124,-0.0060712879313887785,0.024678532406174916,0.0038791890469889387,0.0024678381693814706,-0.014447336238546396
0.000125,-0.007009937860360037,0.02119703575861288,0.005614458690942154,0.004748876181319962,-0.01746840936681045
0.000126,-0.0077311954254030745,0.01668888862317367,0.0064366338888413345,0.007163909952054744,-0.019978081090143016
0.000127,-0.008080361427921241,0.011559599951404112,0.006167076349388134,0.00928738642394796,-0.02185764493818235
0.000128,-0.007970027521910429,0.0066620532978334795,0.00469831692447521,0.011174625651919097,-0.02282004587937408
0.000129,-0.007671152177389825,0.0023741815222570266,0.002363205193337971,0.01283973273703956,-0.023291644055393676
0.00013,-0.0062381253765338525,-0.0017551747691360304,-0.00041243002378630385,0.01377442424874532,-0.023384056188974992
0.000131,-0.0034917895966148603,-0.005550246647072805,-0.0029447079372115262,0.013551862564474626,-0.023394210345947214
0.000132,-2.7154653245507937e-5,-0.00884641141835089,-0.004855118773311185,0.012588404240589688,-0.023023486793972453
0.000133,0.0032494282491904525,-0.011402949480944825,-0.006191094641033118,0.011410167496825373,-0.02202504957790974
0.000134,0.0061475816726426075,-0.013296893638208579,-0.006605052180218163,0.010023681946716644,-0.02128393442419968
0.000135,0.008393468050779184,-0.014495999696752897,-0.005873937731082337,0.008440516929874426,-0.021083154449260327
0.000136,0.010102599984831578,-0.014911278046115698,-0.004084365387683227,0.006642031616233554,-0.021566074366936496
0.000137,0.011445300279007324,-0.014915996838673088,-0.0017411910175137663,0.005189719374471957,-0.02257446044123555
0.000138,0.012588109726980322,-0.014781292376038183,0.0006675503915302116,0.004273552151400849,-0.02405674495336952
0.000139,0.013119198347415949,-0.013966248854698729,0.003003560394499358,0.003798605713403315,-0.025385132928347067
0.00014,0.01287090107328892,-0.01227763644526766,0.005465405915149493,0.0036370625896059543,-0.026112799243265886
0.000141,0.011998687441394004,-0.009622460705360367,0.007591871135544425,0.003921172762245285,-0.026127896077558242
0.000142,0.010697971547105938,-0.0062901797176033196,0.009291324607571434,0.0046309844308223685,-0.024913527979463224
0.000143,0.009111578745372606,-0.0027273100757637518,0.0105813967879263,0.005951922362122935,-0.022464689985964098
0.000144,0.006928189663504934,0.0008595031762127295,0.011496669289895317,0.007892879007779761,-0.01927288941981142
0.000145,0.004985516307115629,0.003817239575453258,0.011775470888431193,0.010751930164642327,-0.01621287184159058
0.000146,0.00405365190961647,0.005844211346897233,0.011584585887546715,0.014358725785225764,-0.013603989889524907
0.000147,0.004058235852828178,0.006799867381003507,0.01103270392898779,0.018186085917860223,-0.011270808500064254
0.000148,0.004570506635504019,0.006421248821228617,0.01049649506965095,0.021777629405018883,-0.008947190038609385
0.000149,0.0054392267722847215,0.004814203028682402,0.009897942913567739,0.024941162133854656,-0.006775170922203677
0.00015,0.006033424532513707,0.0028233903359279767,0.009389473398359445,0.02730322286980464,-0.004966682189891331
0.000151,0.006002705010991881,0.0012388972492357213,0.009563578371219425,0.02861905221825164,-0.0036439663549891832
0.000152,0.004886694442814173,0.00022495464034292577,0.010371962229525892,0.028838772965371587,-0.0030638918105425233
0.000153,0.002720710241896261,0.000225977739266398,0.011189271026217668,0.02854015008725409,-0.0029879610571717985
0.000154,-0.0004969256010021336,0.0012384816688433887,0.012140453100414821,0.027647515167773366,-0.0031391356703940193
0.000155,-0.004364183400273243,0.0026733142547933257,0.013551143536796179,0.025900414021264688,-0.0030264995507961784
0.000156,-0.008554525583123048,0.004032790973957123,0.015098490324154442,0.02370968312291496,-0.002587944537587304
0.000157,-0.012842559707628168,0.004983802643755558,0.016243984372821124,0.02124120373758234,-0.002519949318079559
0.000158,-0.017302695295646948,0.005621596621893998,0.016870200861095384,0.01888393033532999,-0.0029357907870509966
0.000159,-0.021422998134206523,0.0061363371962109385,0.017461385112558826,0.016977641964636952,-0.0041323751893788
0.00016,-0.02465895714518752,0.006543498587665051,0.01785864342181439,0.015612856042258828,-0.005574654735044534
0.000161,-0.02697350135619093,0.006845788621220286,0.018026536931686793,0.014816071195043815,-0.0075334744111498885
0.000162,-0.02803218033951455,0.007233615721359008,0.018065554143842377,0.014518276321581643,-0.009983373583482525
0.000163,-0.027777064487382278,0.008012109519221954,0.017938321998530158,0.014693855248878897,-0.012560110959678468
0.000164,-0.026219860361387185,0.008850303655162655,0.01766716809795031,0.015511558178872639,-0.014842591623939102
0.000165,-0.024189555403817467,0.009381375068359949,0.017038055033141066,0.016805792720700367,-0.016544619353932807
0.000166,-0.02204682973014512,0.009530393933340915,0.01584156518272076,0.018156492024315372,-0.017675898858967073
0.000167,-0.01995473191853718,0.008754108723574702,0.014416946192143775,0.019526686874530175,-0.01875600738307417
0.000168,-0.017653899496722948,0.007197154393112335,0.013012913367206344,0.021619054767828924,-0.019244977598638743
0.000169,-0.015451758768332198,0.0050064563112528675,0.011578075618226862,0.023871757890873223,-0.019328210130096998
0.00017,-0.013551603368412126,0.0022597286863600976,0.010429407930028911,0.025990934705198015,-0.01895974296527146
0.000171,-0.012205478621104581,-0.0006807145327168424,0.009527326117031878,0.027655623542341166,-0.01833165084306065
0.000172,-0.011193374428150086,-0.003412457521412619,0.008279547671116565,0.02907265467247029,-0.01770807632124999
0.000173,-0.010462123779149983,-0.0059243403042674525,0.0062590917175678945,0.029983165146508017,-0.017105427646344918
0.000174,-0.009992231378476213,-0.007538140323986723,0.003374680167121491,0.02988643980703903,-0.016401046887463265
0.000175,-0.009583280634783,-0.008249651694517524,8.711374915483034e-5,0.02874717857538108,-0.01559448405118924
0.000176,-0.009314536286009707,-0.007918769435337352,-0.0030595531029489922,0.027147264255074542,-0.014113191972427497
0.000177,-0.009167036599688585,-0.006731981035665416,-0.005910779564312436,0.025651141412103493,-0.012285602336064771
0.000178,-0.009354073254553856,-0.004991702971961362,-0.007916170950813319,0.024655320485268018,-0.010583399908164471
0.000179,-0.009733862258592366,-0.0029071293439225385,-0.00940501215129061,0.023840051871174175,-0.008613739889389464
0.00018,-0.009685636432820013,-0.000815039259700772,-0.010324548138242216,0.02321468394679927,-0.006641689027814906
0.000181,-0.009347902171233746,0.0005828632649251986,-0.01019880845927532,0.022775342783600744,-0.0050913527037030745
0.000182,-0.008578355670583038,0.0010194977231789556,-0.008743657947252856,0.022405741755849605,-0.0038227102699856163
0.000183,-0.007760936264123848,0.0008491483357846566,-0.0062346220883905705,0.021526981554202126,-0.0020500433666065356
0.000184,-0.007082693625883629,0.0004494191445531258,-0.0032298713417308377,0.02027212528930277,0.00032897080166250877
0.000185,-0.006552346551187364,-3.3260523795696626e-5,-0.0004979660428726167,0.01860878279984491,0.002645552663051278
0.000186,-0.006021470972445896,-0.000840314427097902,0.002032275509200549,0.016756141072506444,0.004450732504636353
0.000187,-0.005991603320221736,-0.0019564104032244673,0.0043437281567405795,0.014875116327486174,0.00540551217235821
0.000188,-0.006224220690522387,-0.002862995253676082,0.006131234052246043,0.012524472866838523,0.0058593422744286465
0.000189,-0.006295730882736268,-0.0037359351619672913,0.007638056823237555,0.009555197336993873,0.005953924775858463
0.00019,-0.005855742077288007,-0.004639688895874821,0.009002609148773513,0.006515834379149766,0.005787855118771061
0.000191,-0.004392412697793292,-0.005561238261891385,0.01012968763534348,0.0034346867844648114,0.0054975147503432105
0.000192,-0.002497818705469509,-0.006126526608539585,0.011108385973530265,0.00018139824915991483,0.005067159537103536
0.000193,-0.00034278646440602154,-0.005986778136853639,0.012050250398579945,-0.0025681920580396685,0.0046409475478943136
0.000194,0.0014553032723789933,-0.00593676656265589,0.013216818279399037,-0.0047196228174127336,0.004688846352998104
0.000195,0.0025475350347596297,-0.005801654463212171,0.014353165908704332,-0.005997213457296515,0.005125682677666677
0.000196,0.0035731652416646576,-0.005594763529850116,0.015169223345968414,-0.006590750841400591,0.00584700566506781
0.000197,0.004359531045305919,-0.005804313228320515,0.015501686019317604,-0.0060890087434467945,0.0069364805375825124
0.000198,0.004388802312090359,-0.006437285926935079,0.015660406529463555,-0.00435553599291179,0.008404498221241605
0.000199,0.0041848938979492595,-0.007334175980475169,0.015699334762473104,-0.0016389262402647152,0.010212360849671481
0.0002,0.00437581832387493,-0.008101090092909574,0.015052794815730748,0.0015254555341810514,0.012258153012330955
0.000201,0.004928658207467242,-0.008855369228918192,0.013810898193563572,0.004629072171232616,0.01419361433638672
0.000202,0.006085505182936561,-0.01051831011714521,0.012202995851001092,0.007204544290606335,0.015322641454813001
0.000203,0.007696373881095589,-0.013015574028239055,0.010421325814898852,0.008549639419262844,0.014948570469393897
0.000204,0.009448988292675617,-0.01615052293780951,0.008858585758042135,0.009155063025096275,0.0134829126495409
0.000205,0.011188578487592075,-0.019113257801114943,0.007754748034532688,0.009292523218374068,0.01131164808477071
0.000206,0.01271236120845617,-0.022234006138005614,0.006779631466600904,0.009408190961561202,0.008713215304398374
0.000207,0.014660176709650943,-0.025033403518360663,0.006063619367185053,0.009741528889484983,0.0060399734775676735
0.000208,0.017271578722789508,-0.026895366416562254,0.005699886733019353,0.010419961883235372,0.003454149425168823
0.000209,0.020178444159223912,-0.028234013427789723,0.005494435269220339,0.011430971705046497,0.0007455629753147751
0.00021,0.023372185755989875,-0.028959160579752893,0.005401888689385869,0.01226983256133977,-0.0019892496232984122
0.000211,0.026927609496415445,-0.02892368153950164,0.0049885615796780945,0.0124011379056084,-0.004808729322997399
0.000212,0.03044049831948863,-0.028041144166620884,0.004143277534257875,0.011750758384093373,-0.007568693366235855
0.000213,0.03378291242764731,-0.02609007090922949,0.0026394637276376167,0.01037853640183763,-0.010112042183781466
0.000214,0.037034791156457615,-0.023526786788471955,0.0009239660778858145,0.008273652357271644,-0.012619754042855166
0.000215,0.04039605579132453,-0.020336413593530202,-0.0011223923625607681,0.0054390684504903985,-0.014942171831966236
0.000216,0.0431193842188471,-0.016861317149166926,-0.003028425808268205,0.0017204067846543338,-0.01669665384207183
0.000217,0.044409130511767474,-0.013530595942078325,-0.004667433491854396,-0.0028272871723786248,-0.01807998205784142
0.000218,0.04428084650302137,-0.010211032303664288,-0.006367769223708767,-0.0075769205306572465,-0.019282275386959986
0.000219,0.043038279666851344,-0.0064187520755445895,-0.008111710971901874,-0.011912236388334406,-0.020724601561643123
0.00022,0.0407304607516433,-0.0029559878613118267,-0.00981675066523025,-0.016029221213177174,-0.02253445451765428
0.000221,0.03761788431788727,0.00029525430111070267,-0.011696423274840263,-0.019427175265848848,-0.024966926570390024
0.000222,0.034625602278374586,0.003423375854390848,-0.013468512542924993,-0.02176335986358681,-0.027937165985328555
0.000223,0.03190290698908898,0.00548356019952867,-0.014468896662326258,-0.02309210946227452,-0.0310021826238916
0.000224,0.028743727383847093,0.006362982367873101,-0.015098207792821375,-0.023274524502824256,-0.03401034208719217
0.000225,0.02565269442064746,0.006215736137981122,-0.015012116260273505,-0.02249043863028027,-0.03625946252507606
0.000226,0.022362831949574474,0.005902600855582292,-0.014277263583259906,-0.021414538869985504,-0.037513950685183886
0.000227,0.0192747625803587,0.005822612052804153,-0.013607859068136356,-0.02014724235939678,-0.037223430771960685
0.000228,0.016504240939275754,0.006012873597589687,-0.013048928940405592,-0.018784216821281317,-0.0356210601168588
0.000229,0.014326232692564108,0.006364591837333964,-0.013090064022685633,-0.017907780392187975,-0.03339477806161511
0.00023,0.01310212044614083,0.00649480091752022,-0.013246738961869316,-0.01740352748005097,-0.03049424229317612
0.000231,0.012783992976814634,0.006184756372084524,-0.013350852619646804,-0.017522880111658548,-0.027682147506875924
0.000232,0.013416560370404406,0.005497062913496594,-0.013059916857691468,-0.018001159188581722,-0.025496917873562275
0.000233,0.01469665557608474,0.0038961294562295905,-0.012212864774689748,-0.0184489602590896,-0.024193098814645916
0.000234,0.016923775367127407,0.0007307982819819792,-0.011152741667408601,-0.01892019470134853,-0.023673637471037283
0.000235,0.019475239674434146,-0.0034798952249389344,-0.010112828122684594,-0.0194156368321154,-0.023352707142373398
0.000236,0.022057281292658038,-0.008287641527411868,-0.00937775807390419,-0.019864376167084863,-0.022733122760337073
0.000237,0.02493192112183135,-0.0134542721681587,-0.009186458895432575,-0.020081140592269595,-0.02215019436535567
0.000238,0.02868798135007567,-0.01915134485712216,-0.009343175615967467,-0.02010522389058832,-0.02210244371246734
0.000239,0.03305577385245122,-0.024808141166445218,-0.00932723143973132,-0.01995348356112463,-0.02318222963591362
0.00024,0.037562720963232175,-0.02980930151981105,-0.009128634660146467,-0.019779358278534748,-0.024564177497464056
0.000241,0.041825263559166576,-0.033563748396443605,-0.008652143365994893,-0.01980307542197796,-0.02565570224505264
0.000242,0.045334202257050024,-0.035664731385014616,-0.008029641573509034,-0.019919782932340722,-0.026054109015601328
0.000243,0.047560811173710985,-0.036331096902822435,-0.007437756785612631,-0.020206504422475905,-0.02531916499593924
0.000244,0.04832596320402357,-0.0360242149124553,-0.006931838422884805,-0.020946641595417946,-0.023949765602509294
0.000245,0.04786295903580535,-0.03557445235848711,-0.0065650571063797635,-0.022052989510307815,-0.022273225178610984
0.000246,0.04627790732266176,-0.03450122895691253,-0.006245432268079895,-0.023495018233323367,-0.020262374151291666
0.000247,0.04358795657437288,-0.03268793295583743,-0.006151683710166865,-0.024788678349155827,-0.018694361464742727
0.000248,0.03977760675846729,-0.030440901146358283,-0.005937980660310656,-0.025552661371425422,-0.017843894931848406
0.000249,0.035069263668142905,-0.027117596616968796,-0.005278609059890825,-0.02617886582806929,-0.017538680184028037
0.00025,0.029491405855285795,-0.022980434891072557,-0.004248873143013641,-0.026520411340386366,-0.017747980796416766
0.000251,0.023725272934419693,-0.01853674436626679,-0.003307453755312571,-0.02677500726912285,-0.018237886623632918
0.000252,0.018224335714772284,-0.014089290497072948,-0.0025735192859022453,-0.026641428350144825,-0.018587231591418066
0.000253,0.013480177242631827,-0.00943437210686802,-0.002207258641289158,-0.026338923766226294,-0.01881692745129776
0.000254,0.010322000628941579,-0.004869404545815744,-0.0017993533855597496,-0.02552349704137694,-0.018684523488449345
