time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.1e-5,0.024103950496659678,-0.00948353800730822,0.011681099962103487,0.01232620922093154,0.022764803883089667
2.2e-5,0.02527081122590467,-0.01196020246699796,0.012419443035301668,0.01064734485656488,0.020458138928915775
2.3e-5,0.025436018203394237,-0.014244616009098102,0.012571948034854088,0.00890375155245235,0.017756147139324576
2.4e-5,0.024787675332443505,-0.016067355610122562,0.012428325729808233,0.007012660256448664,0.014824519311312418
2.5e-5,0.023555525820409234,-0.017353666072840678,0.012148494349521697,0.0048623615261855525,0.012403024447536585
2.6e-5,0.021785502463119128,-0.01864373661092943,0.0117034550265846,0.003061854019788032,0.010926008866872353
2.7e-5,0.020014386800272396,-0.020402468704987676,0.01156447807242713,0.0016123454304408677,0.010438033371768704
2.8e-5,0.01818220285857773,-0.022855388620525566,0.012204408710026912,0.0006775108545207474,0.011068902347616151
2.9e-5,0.016233915102172196,-0.025686062982057473,0.01328954858736756,0.00023852438128544245,0.012480346403422953
3.0e-5,0.0143697351809195,-0.028670160106317198,0.015130289445951,5.415146054146855e-5,0.014150045892675477
3.1e-5,0.012883741257685016,-0.031643612240081255,0.017376967156227274,6.041543546924935e-5,0.015712447168517368
3.2e-5,0.011795353271326536,-0.034057060404043646,0.01912332713974166,0.0004033655052106321,0.017338034028641872
3.3e-5,0.01080947916549943,-0.03532325807837695,0.02022613452605705,0.0013787919380243022,0.019167013119638473
3.4e-5,0.009790816734450048,-0.03534164612462285,0.020681453877073416,0.0028873370109100253,0.020903597123929262
3.5e-5,0.008539347662268474,-0.03435694381015209,0.020765456909606284,0.005223279012647156,0.022652664488807324
3.6e-5,0.007932976579281045,-0.03273868766104789,0.020510387081654577,0.008209530756003555,0.02436974949835035
3.7e-5,0.007269364376781695,-0.030776559912084812,0.02020424147044681,0.011666753325780311,0.025967064117033773
3.8e-5,0.00630031159207098,-0.028507074915368847,0.020095953709027524,0.015454626388513243,0.027296075135174135
3.9e-5,0.004946964269567595,-0.02594229431854037,0.02008548434947052,0.019525182978856942,0.028535317241710607
4.0e-5,0.003653456214512139,-0.023072848850761444,0.020347583546795882,0.02373363096228126,0.0297276057700526
4.1e-5,0.0027394502637506793,-0.0199423169894985,0.02059493460040156,0.027415057031691642,0.03136257888718487
4.2e-5,0.002339116584032901,-0.01694495262516445,0.020703470110604763,0.0304271707472014,0.032792646255470376
4.3e-5,0.0028574540610469814,-0.01408218970502156,0.02052798680031018,0.03301434813374128,0.03312948487711515
4.4e-5,0.0038173870572416322,-0.011797145701825199,0.01997345154037889,0.03488065840456918,0.03238601677942028
4.5e-5,0.0046542182044901825,-0.010516651693843996,0.019238269511384812,0.036041043485701384,0.030602515401501232
4.6e-5,0.005597911418077258,-0.010002591103620144,0.018140188258564612,0.036680064027655467,0.027897486736449546
4.7e-5,0.006358115903751396,-0.00966453788454797,0.016524335705568584,0.03689855945888082,0.02469718717550215
4.8e-5,0.0068943862416628926,-0.009671061519636261,0.014574344833360698,0.03682185547798698,0.021728376014721877
4.9e-5,0.006625097293666966,-0.010136197760708227,0.012433872242266822,0.03676659460351489,0.018864866551892328
5.0e-5,0.005334592922693592,-0.010773777002446437,0.010868233853816873,0.03641226663033498,0.015799790687976125
5.1e-5,0.002814626541023897,-0.011013394833637929,0.010034180018933221,0.0355888680355755,0.012810047319132767
5.2e-5,-0.0001514727465979278,-0.011261231414380917,0.009896605187021004,0.034110170096086516,0.010099326622572303
5.3e-5,-0.0028639997045656227,-0.011766467932907105,0.01034176378149322,0.03201322412355462,0.008068856446530017
5.4e-5,-0.004882058115444872,-0.012477811755666483,0.011602238532579762,0.029724217543693757,0.006541296437584766
5.5e-5,-0.00644149666324409,-0.01324131562772222,0.013325500953603407,0.027633262755818164,0.005647528205220113
5.6e-5,-0.0073322583353502314,-0.013804746461077037,0.015165399707713198,0.02581507300664791,0.005532080526677644
5.7e-5,-0.00734626938475248,-0.013890785997278237,0.017130668768863756,0.024688302462811864,0.006281491055276135
5.8e-5,-0.0058774465849660016,-0.013180968405914949,0.019026632245553714,0.02405049694353018,0.007495494440665581
5.9e-5,-0.0031937935355473754,-0.011794114178014476,0.020007086561380717,0.023580679844483653,0.008801667934547527
6.0e-5,0.00044787941870564404,-0.009599518346551412,0.020165517658714882,0.02291699642605787,0.009786526492030585
6.1e-5,0.004453264094545935,-0.006866065648616872,0.020293959318899525,0.021822053830854272,0.009867670216597709
6.2e-5,0.0085831363261861,-0.00444172671630508,0.021146534914534686,0.02014428693591394,0.00929151787015159
6.3e-5,0.012358361507572737,-0.0019182908112835761,0.022453474599742625,0.018354269062815877,0.008395804908670491
6.4e-5,0.015344154195992473,0.0005997790363723238,0.024121062499927362,0.01631682271430931,0.0076110918888121415
6.5e-5,0.017387585378496245,0.0028982530899327123,0.025751087863374173,0.014294429252371644,0.007149883045256978
6.6e-5,0.01824349604240296,0.004937079270281447,0.02738246118553925,0.012544698030738856,0.006794997486378339
6.7e-5,0.01825281957471647,0.006856903596251796,0.028635224577460424,0.011140023219768631,0.006451619656898241
6.8e-5,0.017834216252545082,0.00866426554433133,0.029470204051168864,0.010181570634481402,0.0059706363914676
6.9e-5,0.017278016759363232,0.010706564734203889,0.030068458140868597,0.009592714886548144,0.005274021549902709
7.0e-5,0.016339724542486108,0.013421142369178558,0.03028635494778105,0.009432939782378117,0.004188769172921219
7.1e-5,0.015080602578155035,0.016380990378862124,0.02949384224425818,0.009678592954595376,0.00275206068590373
7.2e-5,0.013961874651406418,0.019418927144989502,0.02732571838399001,0.010631554043678418,0.0015982443054623138
7.3e-5,0.013562134262886369,0.021857511410861095,0.024078366295377397,0.012161528992631914,0.0006761335084889452
7.4e-5,0.013764467555293597,0.023240904368735542,0.020006964299806966,0.014378429014868112,-0.00033096305143696784
7.5e-5,0.014625430722237568,0.023141954342660857,0.01567334969072642,0.017451325188884044,-0.0008181404771045464
7.6e-5,0.01634582953895977,0.022298957957745537,0.011923558182278205,0.02114941431762412,-0.0011534290057908742
7.7e-5,0.018384370146777858,0.020473543139210217,0.009071073415887834,0.024881495197728146,-0.0013243777495660076
7.8e-5,0.019902345521836787,0.018067567785088515,0.007389667968591763,0.02809235072539702,-0.0011377710571024678
7.9e-5,0.02055725563449387,0.015129217505188636,0.0068258437865065195,0.030846958365374492,-0.0010692376818372078
8.0e-5,0.02089835678543931,0.012227120831066196,0.007069569877274736,0.03328728540807218,-0.001751933991096245
8.1e-5,0.021115870448203525,0.00988664223657625,0.007546241707448024,0.03520321222066067,-0.003024915904459822
8.2e-5,0.02100872538397074,0.007809321651065574,0.007945702405862166,0.0365757508296218,-0.004509745408449267
8.3e-5,0.02059335565199213,0.005854819578148093,0.007922197659745273,0.03742230144300607,-0.005802607739933135
8.4e-5,0.020027788053765264,0.0036225355785114654,0.007526388965206074,0.03759464794781248,-0.006626582256213498
8.5e-5,0.019099056027075016,0.0016660870523237806,0.006829926060049719,0.03723125796110821,-0.006885209963535777
8.6e-5,0.017477703427780534,0.00012029265404393035,0.006544726992559299,0.03670838981437382,-0.00693364248629466
8.7e-5,0.015656531904710707,-0.000831758687065744,0.006396456997242811,0.03595832923620948,-0.00657972429443225
8.8e-5,0.014083023513452829,-0.0017140132474073298,0.006198429678254587,0.03498782562991875,-0.005432040630917549
8.9e-5,0.013385844688534434,-0.002378620273587639,0.00595926901470776,0.03337439561806032,-0.0033857543784978775
9.0e-5,0.013445932030369472,-0.0030445941085525904,0.005704699900989683,0.0312584976252191,-0.00040448207107868326
9.1e-5,0.01377328068363871,-0.003373235668099453,0.004969425080165482,0.029065756246499676,0.0029780194410877273
9.2e-5,0.014075895523343597,-0.0035416063824804125,0.0038038176029129185,0.0271075242004979,0.006091171291130438
9.3e-5,0.013867815254766226,-0.0034456977983737384,0.002656899594958826,0.025472976939189075,0.008421651659636908
9.4e-5,0.013310591092828073,-0.0035442202775278547,0.0015006409328363278,0.024867077888549128,0.009537771653515555
9.5e-5,0.013283398241032434,-0.0038148302884121643,3.961310670755008e-5,0.025318811567886207,0.009326696432000346
9.6e-5,0.013636991454872563,-0.0041520326611000444,-0.0018509451156585308,0.027120474567930545,0.00877785604133319
9.7e-5,0.014414981392983384,-0.004639399726215225,-0.004165766080203375,0.029982305295880363,0.008588546756743592
9.8e-5,0.015595629903457496,-0.005282581330941656,-0.006741162648730762,0.03323536467979045,0.008652280216202934
9.9e-5,0.01649925179661127,-0.005596462095124462,-0.009191142250040241,0.036365428077654985,0.009093256439757873
0.0001,0.017110546177920252,-0.005839026052576534,-0.010869991466369409,0.038700096252554265,0.01027760508539236
0.000101,0.01753138904900788,-0.006398909052317064,-0.012188850605702318,0.04019349606862071,0.012266360178617654
0.000102,0.01741497750021315,-0.0069033503388372126,-0.013052451955962786,0.04112883277524558,0.014906571413669592
0.000103,0.01725333517930579,-0.0066812823284406915,-0.012973515692749444,0.04214767747609403,0.018128981956654185
0.000104,0.01735075418549751,-0.005400924534860136,-0.012082634305797629,0.04280611502476876,0.021503162015987426
0.000105,0.017313374479018734,-0.0028967727107133724,-0.010638655461678258,0.0425995163432528,0.024696959615079173
0.000106,0.016877749170929105,0.0005352267831829949,-0.00888171981062575,0.04173890404966758,0.02735287535159112
0.000107,0.016129445069157394,0.005003470175134213,-0.00648969675900987,0.0409475426585001,0.029181564149610824
0.000108,0.01511704401353148,0.010063910230202632,-0.003316736260419835,0.04043153323468469,0.030369898196310658
0.000109,0.013515382739164179,0.015518793757058967,-0.0001399555302939879,0.03991597665483616,0.030781617839435102
0.00011,0.011558429359439588,0.020386811386031024,0.002284837969391198,0.03897950666481758,0.03039339120310473
0.000111,0.009404396510630141,0.024063756440696023,0.004089790455832102,0.0378191990833007,0.029244547150863692
0.000112,0.007434091899537462,0.026331857346528247,0.005223798911135995,0.036240538925341854,0.026935658134341893
0.000113,0.005457771809802363,0.02714917309771499,0.005848706984563119,0.034424236146610374,0.024036819045138172
0.000114,0.0037306783826890266,0.026407615581010225,0.0060886894125830385,0.03242815582086093,0.020850655152682168
0.000115,0.0028336699446681844,0.024747474404391737,0.006263587948747877,0.030463955651663703,0.01752677905421048
0.000116,0.0018948637035146403,0.022188558250742008,0.006310357777023669,0.028114057609154416,0.014922472938259261
0.000117,0.0005782000847559567,0.019409953585007765,0.005835139508454022,0.025225222537623247,0.012784634526655026
0.000118,-0.0013308503364016574,0.016679303947815086,0.004839326968326651,0.022123556338506722,0.010342747797896562
0.000119,-0.0032873742192499585,0.013738454864102958,0.0030011750848518526,0.01881172987338173,0.007919101802610228
0.00012,-0.005013980741607392,0.011149631186693668,0.000894922791273144,0.015500002518434574,0.005578380983384006
0.000121,-0.0066330472170463865,0.00925697968133605,-0.00144869929745144,0.012529968201782371,0.0032454268152924495
0.000122,-0.007888641341886592,0.008283328028018639,-0.003563092510951458,0.009989920632408276,0.0009249805139563018
0.000123,-0.008615228322166768,0.008354043605239966,-0.004924987584778805,0.00820790237070303,-0.0009829557483130294
0.000124,-0.00919894821960941,0.009351307416211516,-0.005264648350286471,0.007042700151008567,-0.0029256775228146993
0.000125,-0.010197025361335606,0.01107851624613402,-0.005063297845260361,0.006411229106130591,-0.004893252364318289
0.000126,-0.011358757152517268,0.013152180893052824,-0.005065509400572663,0.0064795965137531405,-0.00686858780679545
0.000127,-0.012524260532256063,0.014930477949068488,-0.00517545906823446,0.006614572453777564,-0.00911323795490807
0.000128,-0.013344548219859552,0.016151550051356062,-0.004832282854668761,0.00716432862989661,-0.01122006990303203
0.000129,-0.013542710402356457,0.01636608834142016,-0.004006864971774946,0.007580453921278478,-0.012545820499164207
0.00013,-0.012604906660406432,0.01568864612557132,-0.0027941851307748105,0.0074663071738978425,-0.013106689207904865
0.000131,-0.010134725905715543,0.014580154978577564,-0.0009648570658878588,0.006902385527475818,-0.012928174719968185
0.000132,-0.006792782032943012,0.013215708338567765,0.0008313339179688815,0.005994599744324008,-0.012021580847613492
0.000133,-0.0024832830468638645,0.012022114217727352,0.0022232633817151153,0.0047076124541329456,-0.010089481718741855
0.000134,0.002497777068570723,0.011117254959360752,0.0032315948057232333,0.0031783518398722913,-0.00720606395404318
0.000135,0.007675206349374257,0.0100707057604244,0.003857643108007191,0.0018290221259777233,-0.0038363638856483222
0.000136,0.012628443857867683,0.009198013125594763,0.0036823695158081935,0.0010544621698184236,-0.00011672340304501361
0.000137,0.017007197008392618,0.00811275343187273,0.0029814212688266967,0.0012017884086723185,0.003829873736455147
0.000138,0.0206513738358913,0.006544391090693526,0.0020850873522201153,0.0019271594317070765,0.0075894790397044954
0.000139,0.023156200361255014,0.00451308148354408,0.00034214137196830746,0.0029369260503227176,0.010433523909571304
0.00014,0.024505946758729892,0.0027981244156365217,-0.0019627341795999597,0.004091328041285672,0.012222248179372138
0.000141,0.02429386178036775,0.0022398039062037282,-0.004337609492292787,0.005939917946238513,0.01364293641789028
0.000142,0.022335765652917967,0.002686639321387961,-0.006647312465496451,0.008248396204022606,0.014563981795517027
0.000143,0.018725174725950797,0.004336104284294081,-0.008864250693525753,0.010704516911723538,0.014648979058452975
0.000144,0.01386413602359637,0.006408551374023856,-0.010351541570286867,0.012873737078273589,0.014037979213816342
0.000145,0.008187510272805508,0.008494388515897388,-0.011130629937251453,0.014376902175331703,0.013265376605038813
0.000146,0.002444668214501061,0.010633593006676422,-0.01162164577999349,0.01568861784698809,0.012498343842331125
0.000147,-0.0026902710353680086,0.012696373894216968,-0.011872134221354167,0.016678157517887933,0.011697102553579376
0.000148,-0.007131646786345188,0.014688757809805952,-0.012379733813817389,0.017183790581795207,0.011037544899437483
0.000149,-0.010309514662881433,0.016922385331822082,-0.013095843312827775,0.017126258074027373,0.010363115964061637
0.00015,-0.0125141922233114,0.019165360859564228,-0.014049917720698935,0.016548405460706163,0.009243707085669954
0.000151,-0.014123397082297779,0.020882428203771147,-0.015024504437483082,0.01587093755798708,0.008007496975824617
0.000152,-0.014688084022402683,0.021724179379141912,-0.01571024438765354,0.015379715643508473,0.006912626566813816
0.000153,-0.014238238425192019,0.02154237908415458,-0.01563782166854505,0.01546901756582211,0.0060785735141003225
0.000154,-0.013347801294980675,0.02073700542064973,-0.015455462082948157,0.015686199729601717,0.005430055964690334
0.000155,-0.012479360884745017,0.019781317149994697,-0.015761003995067715,0.015235363232819281,0.00461460303649402
0.000156,-0.011450823207685798,0.018677596859474954,-0.01635436385220117,0.01435731709207762,0.003946133895519249
0.000157,-0.010375037531881456,0.017654475710033132,-0.016978758528817986,0.012354514430668118,0.0037657236828763287
0.000158,-0.009162718890981381,0.017135307760673315,-0.017501607592383058,0.008933031691088453,0.004281534527476084
0.000159,-0.007808375602167278,0.017156983652301373,-0.01803980541962158,0.0047175218638989555,0.005658000241665311
0.00016,-0.00632244257147307,0.01711487439681353,-0.018658831387621283,9.286338290590247e-5,0.00733261037501634
0.000161,-0.004635099679702466,0.01692318888987799,-0.018929012674219203,-0.00399548003787944,0.008858998813482526
0.000162,-0.0037594323953326616,0.017004956273794867,-0.018811622295864344,-0.00735795119866206,0.010079093183838933
0.000163,-0.0035065241154260507,0.016976061058107512,-0.018187780475181343,-0.010540843475735544,0.011386496447401997
0.000164,-0.003310472391674175,0.016424999268787766,-0.016927269353541406,-0.013451908357916438,0.012897761135251472
0.000165,-0.003277733794060101,0.01551880170264917,-0.015014730695508629,-0.015562006229632332,0.014420401840811526
0.000166,-0.003498765579003116,0.01420863595102164,-0.012756114861250447,-0.016510166401509003,0.015843694816517127
0.000167,-0.003951707890145554,0.012790105790456141,-0.010414031860682287,-0.01650591353554424,0.01682754026387641
0.000168,-0.0042100783805005875,0.011269871883436153,-0.007977513477207326,-0.0156063859452882,0.017349660818562308
0.000169,-0.004315890413865843,0.009543560815842797,-0.005987203117055812,-0.0138929451513907,0.017584267791600577
0.00017,-0.004048510516558816,0.00793391489983482,-0.0047789700732021176,-0.011691039010573062,0.01707759756713
0.000171,-0.003979096151505993,0.006617077681816108,-0.0038883066323551147,-0.009414957357895104,0.015991014051678448
0.000172,-0.004048747741454006,0.005910336838849657,-0.0032726602268855418,-0.007656548377272092,0.014342255672994967
0.000173,-0.003959516187453977,0.006028754542654449,-0.003194704020909822,-0.0062684562415651944,0.01224132319316293
0.000174,-0.0034979028936679914,0.00604586905855013,-0.004192265855608679,-0.004970680390634261,0.010011817877321638
0.000175,-0.0032281606489844654,0.006119270216411056,-0.006231420470965313,-0.0033606026348691666,0.008036990672579989
0.000176,-0.002931116896163894,0.006676661006202462,-0.00904521348332274,-0.0017687821217727303,0.006695438389743555
0.000177,-0.002448277751399734,0.007162276404456789,-0.012129117675001317,-0.00010082522658079752,0.005907683866660013
0.000178,-0.0019379937013801335,0.007258067685557417,-0.014835747565136007,0.001660298569043217,0.005746373349008913
0.000179,-0.002277712166519306,0.00640123845514754,-0.01630328445410869,0.003326106517166667,0.0060558286405967944
0.00018,-0.003583448144669859,0.005215761924200325,-0.016206570507924064,0.004510200610803999,0.006923273483882711
0.000181,-0.005472572438070974,0.003790776908448569,-0.015467839819638653,0.005228024812780067,0.008229349631875436
0.000182,-0.007814871699831062,0.0023451208483503887,-0.01449513257164152,0.0052961433295912385,0.01014382583937428
0.000183,-0.010402602507407786,0.000697064031095779,-0.013562864216506576,0.004732964296708957,0.012344541960313805
0.000184,-0.013182309838540341,-0.0014632089556583844,-0.012232786713200149,0.0039038914827074574,0.014307142109789396
0.000185,-0.016236527625245845,-0.003509782175777848,-0.010161981461560443,0.0034016978827558064,0.01585495515694446
0.000186,-0.01912564899176498,-0.005471469734019774,-0.008094289436586785,0.0030653258528937598,0.01737053142145475
0.000187,-0.021334997515213103,-0.007328201805890595,-0.006524353990458,0.002625295412923436,0.018735421126509083
0.000188,-0.022386218795875264,-0.008881332210917477,-0.005454669015492262,0.0021579735531724437,0.019754898914698227
0.000189,-0.022638148610312,-0.010086869530401402,-0.005210825470696566,0.0014205889124662,0.021067256390094526
0.00019,-0.021864144044435836,-0.010617406486683188,-0.005574286438552112,-0.00017123896523501338,0.022543694274090968
0.000191,-0.01996766258921127,-0.010563579943792858,-0.006369037399026378,-0.00242938949426639,0.02453374076123185
0.000192,-0.017186697492246685,-0.01037344654465153,-0.007127273078520929,-0.004911508601869275,0.02689650509338471
0.000193,-0.013825341081647315,-0.010701425969158813,-0.007457900760647771,-0.007446201755651383,0.02923230038732032
0.000194,-0.010873343787859315,-0.01150258233951696,-0.00775967658540429,-0.010178092730666197,0.0313123008944058
0.000195,-0.008528390852481114,-0.012709627473711037,-0.008128579138473669,-0.012758296965254684,0.0331932561982496
0.000196,-0.007146572913372299,-0.01437703364666914,-0.00884034666574257,-0.01547008938763566,0.03493169511343634
0.000197,-0.006673567183178178,-0.01616644943448876,-0.009783164630892424,-0.018189905307673903,0.03654084328561365
0.000198,-0.006490820269625403,-0.017523682982251567,-0.01058295708111203,-0.02063830038537735,0.03766471999083845
0.000199,-0.006434984922527675,-0.018130525840026557,-0.010961756998922743,-0.02272866670347749,0.038312338354879676
0.0002,-0.0070823229783587086,-0.01795664309149785,-0.011362709320333704,-0.02463264635299183,0.03884868238166225
0.000201,-0.008320869175892686,-0.0163730865103332,-0.012051566037862867,-0.025790962416698354,0.039305886776409504
0.000202,-0.009964931574519872,-0.013641376968417501,-0.012789085228610423,-0.02571674892406963,0.039373415400261916
0.000203,-0.011601562514903711,-0.010099570988432836,-0.013554323015933433,-0.02443603168251597,0.03915253560891811
0.000204,-0.013116391488533472,-0.006258137578598414,-0.014298958277130559,-0.022477286212310883,0.038783783981182506
0.000205,-0.014183137575708878,-0.0022346471156484493,-0.014604154059317545,-0.020455884158878546,0.03851438141626834
0.000206,-0.014610987022367086,0.0012605851147789733,-0.014664457568159426,-0.01865899066709339,0.03828626901088007
0.000207,-0.01430546911602449,0.003785739877587339,-0.014289787080673796,-0.017972878003168328,0.037639985770967624
0.000208,-0.013157868441704787,0.004867480302817882,-0.013681625223904028,-0.017888664948221406,0.03624456404083897
0.000209,-0.011630719788080944,0.004247556075129041,-0.013265989314852705,-0.01812805104854329,0.0345636996824148
0.00021,-0.010012840010405567,0.0023117203851923105,-0.012660048202745267,-0.018218759213868552,0.03303448213784143
0.000211,-0.00846558643821235,0.00010392275754987487,-0.012535286514000177,-0.018086314031603323,0.03133021391842445
0.000212,-0.007193631204578665,-0.002495731214076317,-0.013155177071651494,-0.01773362210237996,0.029436098011375898
0.000213,-0.006522084185061319,-0.0049765919732159235,-0.014271285513062441,-0.017557671253031707,0.027246297346086017
0.000214,-0.005827028592208809,-0.007030034170588194,-0.015637153798687128,-0.01760646239231276,0.024960943044063096
0.000215,-0.004473362436717533,-0.008546499003801918,-0.017242180990775176,-0.018150748523212964,0.02294528577708679
0.000216,-0.0023924099158391995,-0.00957209243950916,-0.01924722038263125,-0.018934631196725425,0.021601667718921212
0.000217,0.00010552767008034872,-0.00982526703056726,-0.02102650780154932,-0.019422761178857117,0.02088030271916188
0.000218,0.0022700442822924803,-0.009467907926695374,-0.022729597128503205,-0.019447756133645345,0.020564823677912007
0.000219,0.003764953450590534,-0.008504898061864621,-0.024001403868589375,-0.019256355610148844,0.0205429189285243
0.00022,0.004603458253368614,-0.006970516919643544,-0.024483467159735692,-0.018544642114250554,0.020378563747092716
0.000221,0.00470355287783542,-0.005317503394616429,-0.023837955155751284,-0.017418675416170995,0.01996439895898004
0.000222,0.004193287871135964,-0.003809027185603894,-0.021958933786452996,-0.016839896512908733,0.019374774433821663
0.000223,0.003185075977583466,-0.0028837296628070426,-0.019241802797295555,-0.016950973478825904,0.01879688362510879
0.000224,0.0020574788079884697,-0.002951850633240914,-0.015701863342271995,-0.017453718435224645,0.018116678666298593
0.000225,0.0012791513294632174,-0.004053408987982463,-0.01153087409972027,-0.017908908828005114,0.017693082355840023
0.000226,0.00041872510707724567,-0.00538648438225452,-0.006543717875081361,-0.01827293218211355,0.017378392641593264
0.000227,-0.0004513389090483315,-0.0068623090488776975,-0.0011971973974911978,-0.018641160646422225,0.01693221943780331
0.000228,-0.0013976782168102196,-0.00871451843307448,0.003995688184755223,-0.01913379567165921,0.016415866035653322
0.000229,-0.002469214085317046,-0.010924264225976409,0.00868655267202592,-0.0199870872454201,0.015871151195426238
0.00023,-0.003722579702882772,-0.01345026759149253,0.012638249022355809,-0.021655267336481727,0.015522635129021441
0.000231,-0.005168485595607002,-0.016035303212939948,0.01555061345104165,-0.02379765241561717,0.015347541339375532
0.000232,-0.006386271560140527,-0.018155124304018708,0.016901256844828755,-0.02582639573586257,0.014985533271481648
0.000233,-0.00711743374757815,-0.020095147862469527,0.0169243385228849,-0.027734022642065294,0.014544993676963035
0.000234,-0.006442594756179898,-0.02131828005233482,0.015995245986370685,-0.029632704265530278,0.014250765872885216
0.000235,-0.004343351898888464,-0.02125477822590156,0.01454033684873434,-0.03137773519104224,0.0139103777568629
0.000236,-0.0014928287337087256,-0.02036054691034209,0.012839978260003135,-0.033091777530891216,0.013725599946503662
0.000237,0.0017867515658575915,-0.01884083765120445,0.01041345798420054,-0.03453027822251485,0.01334729842684381
0.000238,0.005381002172305255,-0.01681813284077511,0.00736972133349466,-0.035170047337226874,0.012971622953397524
0.000239,0.008991906637028799,-0.014479863740578146,0.004127881717815175,-0.03528032578581373,0.013031518046837283
0.00024,0.012190446917691285,-0.011890578827013715,0.0013786563675157561,-0.03529991167288111,0.01345178705635515
0.000241,0.014756252264539277,-0.008909488163005585,-0.0010210320059923824,-0.03541529127085215,0.01426872663697768
0.000242,0.016458563547991,-0.0053597702650402005,-0.0031815271036032644,-0.03562657798302536,0.01530262003239075
0.000243,0.01718230062798273,-0.001994967823989157,-0.005014041336986878,-0.03564068154982353,0.01668022514793071
0.000244,0.01669111324165253,0.0008984230754016186,-0.006232863315807117,-0.03540095120274762,0.018044697785080534
0.000245,0.015768492089229143,0.0034677266524725725,-0.006431238424655424,-0.03501221809433794,0.018902012992215635
0.000246,0.014367931705035489,0.005909499987858526,-0.005831150973037354,-0.03456392844498706,0.019064668913319045
0.000247,0.012551698428209553,0.008437198632055633,-0.004983361477370926,-0.034239099309801554,0.018502119412053174
0.000248,0.0104350634663128,0.01129471514515831,-0.0038025245239553763,-0.03355990488058477,0.017562502926265294
0.000249,0.007854295563600134,0.013632201218270848,-0.0023496329280162194,-0.03241176882803859,0.01601433928625302
0.00025,0.005411609725894751,0.015303881958707514,-0.0009937888457880737,-0.030989807644348895,0.01384006744011619
0.000251,0.0040420526760261725,0.016211405413962047,-5.1090767415557256e-5,-0.028987928621978444,0.01191379431186273
0.000252,0.003631126431440252,0.01652030814139946,8.492495565651864e-5,-0.026587223371730775,0.01049388127118176
0.000253,0.0036360444967163856,0.01649193019463622,-0.00033865493191279436,-0.023896293640679217,0.009241504113185507
0.000254,0.004017924664556233,0.016431482711768586,-0.0010524427171189053,-0.021016338383171056,0.008357438709718282
0.000255,0.004331550542827149,0.016294950382456843,-0.0017975230587043266,-0.01809883334369541,0.007977026778255146
0.000256,0.00437961597617927,0.01612240926658953,-0.002962451524430949,-0.0152672202163782,0.008323160339566362
0.000257,0.004701236550822757,0.01647165587259421,-0.00452992325116571,-0.011959785514620454,0.009280173860623334
0.000258,0.005330520271560058,0.017316387958662437,-0.006319464390228608,-0.008308681341634786,0.01059904828936413
0.000259,0.00554174397133198,0.018204543641227807,-0.008393640394100956,-0.004169180301403598,0.012304073809062507
