time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
5.5e-5,0.009614382504914797,-0.014024523210562339,0.00795275045857867,-0.012074368229424875,0.019074555316022094
5.6e-5,0.01097848901084977,-0.012997443037926491,0.009746037891729675,-0.0121023087683851,0.018741754574440325
5.7e-5,0.012001994963232602,-0.012693019041460574,0.011563319869069003,-0.012800081755970454,0.01827443637927648
5.8e-5,0.012551868295803674,-0.012505853376163766,0.013551975926387714,-0.013661728398270812,0.017364281076951177
5.9e-5,0.01290243331064007,-0.012292833650360104,0.015576923110732046,-0.0139050825033579,0.01632010459657509
6.0e-5,0.013322459232738006,-0.012242515846113031,0.017323276178966212,-0.01356074261504829,0.015530449216946917
6.1e-5,0.013903045137595608,-0.012442368939161196,0.01905014247360028,-0.012949935568304354,0.015314477433210977
6.2e-5,0.014544094999941628,-0.012977895376099436,0.020275246257719363,-0.012191010580433299,0.015458152352013475
6.3e-5,0.014687312745170555,-0.013675343977562524,0.020798630829774074,-0.011327689284000807,0.015871082691286467
6.4e-5,0.014665214146355805,-0.014216917031523873,0.020695850902730187,-0.010099929181323552,0.016364741157636076
6.5e-5,0.014891605659651771,-0.013902248417112038,0.020376697703463106,-0.008257424275016616,0.017154065418170168
6.6e-5,0.01576600866676449,-0.012828975974117269,0.019788548695155773,-0.005592756538866727,0.018342157713345877
6.7e-5,0.017363424179252827,-0.011011891699456156,0.01901083478333077,-0.002508135307071479,0.019510558589953483
6.8e-5,0.018791760477827876,-0.00894112003953083,0.018182844151590032,0.0005699404821928672,0.02014765379768651
6.9e-5,0.01949644260891298,-0.006965782079095222,0.01720592263800085,0.0037801465449522034,0.02015907301237706
7.0e-5,0.01992854935394561,-0.005046581452822782,0.01658975765975359,0.006744439931096906,0.019387256320907383
7.1e-5,0.02037324427986954,-0.003560526706598891,0.016428627934928663,0.009235419667924797,0.017823539462617895
7.2e-5,0.020703066148213926,-0.0027029651047282095,0.01662297055421545,0.010956248818862441,0.015261058847709293
7.3e-5,0.021382927794362985,-0.0026164805443736642,0.01732596391309175,0.011783620902386938,0.012035026560817825
7.4e-5,0.022286303681960218,-0.0029520548276656903,0.018570868524971855,0.012204178394980163,0.008397227118867708
7.5e-5,0.022941071768559775,-0.003400733261425484,0.020189746105909935,0.012450641617330144,0.004656733915895879
7.6e-5,0.022501433331834252,-0.003982349031720887,0.02221382114343753,0.012493040672888256,0.0005829467744939313
7.7e-5,0.021190501252652878,-0.005125709106471674,0.023964755802874917,0.012942261884443874,-0.0035960901952410166
7.8e-5,0.018997412187913218,-0.006984098218471694,0.025535249015444635,0.013575099893919397,-0.007224092595421063
7.9e-5,0.016071808902388914,-0.008980370676596228,0.02727688711391923,0.013927724930733734,-0.009588924726606768
8.0e-5,0.0124508772735697,-0.010814774164423653,0.028804065113133142,0.013719269009820588,-0.010514136681829466
8.1e-5,0.008121140375788517,-0.012212016870271892,0.02979276570904964,0.013104687796037922,-0.010143557054131601
8.2e-5,0.003644367849702589,-0.01326657649004748,0.03000755888017186,0.012505544724920424,-0.009075479320783423
8.3e-5,-0.0006614214740652525,-0.013959920538173805,0.029514000323277636,0.012454273239075052,-0.007929477604864212
8.4e-5,-0.003992017607485752,-0.01451353723180019,0.028556082697355534,0.013083489933232328,-0.007069791098936154
8.5e-5,-0.0063432219576433305,-0.014977653130719148,0.027498405893192794,0.014172709343756607,-0.007070584105492565
8.6e-5,-0.007744053778110266,-0.014761974094568833,0.026738471919953325,0.01536066058427245,-0.007938755760862847
8.7e-5,-0.008418558078931727,-0.013757155165406092,0.02653341016240896,0.016337130226479344,-0.009222913214903266
8.8e-5,-0.00890234813402891,-0.011786416453702707,0.026834204396951212,0.016762535629438833,-0.010966636313195678
8.9e-5,-0.0093055771947402,-0.00939426975628229,0.026810528768873,0.016860062132701532,-0.012995661002495572
9.0e-5,-0.009675719953821774,-0.007145127029419794,0.026200682910804837,0.016752619875409876,-0.015066073752759554
9.1e-5,-0.009207084276171052,-0.005674826998013904,0.025472765371736514,0.016800953880668962,-0.01671027161513766
9.2e-5,-0.008074261495170086,-0.005761383262367019,0.024674038354849374,0.01720902796939975,-0.018042791014566188
9.3e-5,-0.006503053052326782,-0.007006864996336879,0.02398241031878545,0.01744084901849659,-0.019257930757732616
9.4e-5,-0.004596140583102296,-0.008920692294224873,0.023196243456481722,0.016807393265426476,-0.02030240520664822
9.5e-5,-0.0028010766374546273,-0.011510073547566113,0.022684310337829985,0.015484853092785893,-0.020729075964614083
9.6e-5,-0.0022132245331218455,-0.014374617015798894,0.022817400024467683,0.013747229134810633,-0.020359947902056714
9.7e-5,-0.0028728296432749775,-0.017406686059804097,0.023219047327092388,0.012012689970302854,-0.01928796535810397
9.8e-5,-0.004673613274766991,-0.01978159947358373,0.023671398573614225,0.010395406455237925,-0.018065097875249642
9.9e-5,-0.007594213564557002,-0.021015684177859626,0.024397471212881595,0.009260950588534081,-0.016834338392083797
0.0001,-0.01092297537202818,-0.021117735066086607,0.0253892274992389,0.00810870638248671,-0.015404231415196892
0.000101,-0.014102102870366102,-0.020366705471002014,0.025970319389299452,0.006782440255533235,-0.013568892397908735
0.000102,-0.01666598939374462,-0.01839324957976582,0.025485151762309675,0.005014109483084169,-0.011415654039395687
0.000103,-0.018734851266040832,-0.015354555435951246,0.024092366966256853,0.0032727941192289213,-0.00883172476902893
0.000104,-0.0201376671963402,-0.011595534227441445,0.0223154542792554,0.0018116229000722333,-0.006361969310446316
0.000105,-0.020979812387613556,-0.00707902012194402,0.020623724906281504,0.00045862757035115495,-0.0046990260381534945
0.000106,-0.02096590975827392,-0.0016833564575203742,0.01934440053150001,-0.0008815375914082356,-0.0034180410081789325
0.000107,-0.020248751675316243,0.0043233241845828125,0.018217819508455767,-0.0019411882284558208,-0.002184491497957984
0.000108,-0.019186117037470547,0.010282051136286555,0.017388499674603552,-0.0025952791211077617,-0.0008059124930845108
0.000109,-0.017591356970830474,0.016218940525694447,0.016802532904633485,-0.002951962701275008,0.00019280179765691238
0.00011,-0.015659557464428844,0.02211202740485763,0.016443803287989316,-0.0031846997735333763,0.0010570561783927238
0.000111,-0.013519873953008285,0.02798209523504215,0.016078401791906474,-0.0031793863699256793,0.0016226851557241942
0.000112,-0.01149319306057062,0.03333871289466192,0.015223389744802548,-0.0031198094421930112,0.001920394591549731
0.000113,-0.010049140839169456,0.037499400193443944,0.01395182771501961,-0.0033410537273939347,0.002506840876170522
0.000114,-0.009074025661538343,0.04021015984507406,0.012501302351448583,-0.0037015846419261225,0.003617136453389277
0.000115,-0.007808447091235207,0.041277613291830335,0.010916003341178652,-0.0039730771788264885,0.004662574902342753
0.000116,-0.006332109268864642,0.04093871177643903,0.008608354401687017,-0.004397129181609184,0.005859736045723805
0.000117,-0.004956503671203111,0.03904742485565963,0.006074454194512038,-0.005148394269981797,0.006938148619790771
0.000118,-0.003678303218345995,0.0366451171622885,0.0033789389015064513,-0.006314836535544403,0.00735132826054723
0.000119,-0.0027370545320924192,0.03425473981992848,0.0009139667947753754,-0.007589220075411187,0.007269286292824843
0.00012,-0.0027911817223193053,0.031756156772955076,-0.0012768798664132297,-0.009064392947103794,0.006905838488358959
0.000121,-0.003599026830475763,0.029188320565884007,-0.003184991240805483,-0.01031315928064836,0.005949325149152151
0.000122,-0.004827261093929135,0.026559281379065953,-0.005275245309051526,-0.01094410241070945,0.004711331793599013
0.000123,-0.006380529242866781,0.024010590078536755,-0.007539589899998618,-0.011200661391582977,0.0030957403133367177
0.000124,-0.008367368497614118,0.021589613103662184,-0.01024913696853005,-0.011824021627772905,0.0012995597500245048
0.000125,-0.010519111684001258,0.019341591798890022,-0.012849220131036914,-0.01291749846442028,-0.0010411710168006572
0.000126,-0.012277626241572215,0.017434466784736584,-0.014870242234474371,-0.014061041130491135,-0.0035313366473414417
0.000127,-0.01369652421564109,0.015413790520989663,-0.01620227195292708,-0.015310952897243494,-0.005894889537927358
0.000128,-0.014482589525365193,0.013209917222593782,-0.016895337325270272,-0.016492360141410315,-0.007663742759682774
0.000129,-0.014544417069897127,0.010652749690678035,-0.017212727543447364,-0.0173323820606424,-0.008797774015833483
0.00013,-0.014027943650550512,0.00786204965642381,-0.017271448188497802,-0.017926892438114374,-0.009451595702337022
0.000131,-0.01293116710453858,0.004960269709700349,-0.01729446949524654,-0.01808426068507592,-0.009884395980036015
0.000132,-0.011579520870513468,0.0021604491252605515,-0.017197822230896418,-0.018373194173378588,-0.010452023829599047
0.000133,-0.009834829121511688,-0.0003844612391511054,-0.017025261256278436,-0.018787288432735465,-0.010956514644767847
0.000134,-0.007606557958461577,-0.0024724048247336816,-0.016792291891809686,-0.018814352716612078,-0.011130108539931311
0.000135,-0.005183670656040046,-0.003969670836456046,-0.01635916521414428,-0.01817449656771084,-0.010592117856479415
0.000136,-0.0030323305699658247,-0.005174159242724649,-0.01582088385109061,-0.01738619566463771,-0.00957539586513974
0.000137,-0.0018946832849057588,-0.006445128361199209,-0.015328553191764469,-0.01652999727338957,-0.008304043079543412
0.000138,-0.0015780800767988777,-0.007650163124516938,-0.014752188442572312,-0.015844289410893168,-0.007262121055957689
0.000139,-0.0015681328436807013,-0.009087821415862443,-0.014343323471984831,-0.015861429332071734,-0.006609363277210577
0.00014,-0.0013546076832691482,-0.010249025522505832,-0.013504700097064455,-0.016399150140086312,-0.005978436444972257
0.000141,-0.0007432611333225514,-0.010508472143430543,-0.012201578895200826,-0.01795126893697674,-0.005340160324373478
0.000142,4.8569802395357156e-6,-0.010155494452017497,-0.010586370995248891,-0.020335729301086205,-0.0044902451600200306
0.000143,0.0011447093942622425,-0.009249629107701045,-0.008305841226168223,-0.022777194625378264,-0.003775774531028667
0.000144,0.0021483948794846024,-0.00781801248826527,-0.00578894639692602,-0.02423883495749553,-0.0031857494784360203
0.000145,0.002837825937501304,-0.006685861681712992,-0.0034425644442680073,-0.024995241986328666,-0.0026154836719092128
0.000146,0.002902121555605805,-0.006081915171021247,-0.0016669863053609141,-0.02538464257194815,-0.0018239159788950917
0.000147,0.0024237391477171942,-0.00558237779023145,-0.0005368979064156928,-0.025591967369479066,-0.0008312136142887573
0.000148,0.001549775200603993,-0.005112826106010545,0.0002068540550329458,-0.02571157785487786,0.00015675965858154346
0.000149,0.00023354826495203845,-0.005022047289612358,0.0007817509000744729,-0.025765568014131032,0.0011294760834478896
0.00015,-0.0014175254029663066,-0.005046369148079216,0.0012009002598343708,-0.025486214656915033,0.002715197448304581
0.000151,-0.0029403815833186136,-0.0049319855180739855,0.0011989967060435714,-0.02519563313696201,0.005051446786074661
0.000152,-0.004255371408685716,-0.005144041311519236,0.0010385981710181523,-0.02497534462877454,0.007481956941496942
0.000153,-0.004714556314503253,-0.006014833908293248,0.0010222040486382094,-0.02466955543703231,0.0094057819527274
0.000154,-0.00421245626463476,-0.007378848482173009,0.0011550510063347516,-0.02466186016284185,0.011186520093890255
0.000155,-0.0029489578182874767,-0.00911817346704449,0.0011904187858440619,-0.024442408023492256,0.01297341601586648
0.000156,-0.0019760095776416276,-0.011366143290400782,0.0006878745024285196,-0.023203573922219275,0.014970779297938124
0.000157,-0.0013204885682733525,-0.013988204846455925,-0.00010961547997141232,-0.020778156937086848,0.01743459656571985
0.000158,-0.001144737597424521,-0.016710977294304798,-0.0010548789577129476,-0.017690512002158734,0.020369074590458166
0.000159,-0.0015108180741469383,-0.01936981977358801,-0.002439537755718953,-0.014534981874946229,0.02337236848949341
0.00016,-0.0023703180270945334,-0.02191142259808794,-0.003949475799691335,-0.011539292810120496,0.02623101286949379
0.000161,-0.0034002472659067267,-0.02427537335033973,-0.005025664615291817,-0.008201419929705397,0.02854963095346148
0.000162,-0.00484151890253087,-0.026106509632956514,-0.005841940211174409,-0.004797150382001803,0.030207134429132188
0.000163,-0.006758780746652639,-0.027380871824345166,-0.00622340605611886,-0.0017380796420613225,0.031006410770220108
0.000164,-0.008788399858671435,-0.027753151989849137,-0.0062617443686056005,0.0007502701894294623,0.030955998123775478
0.000165,-0.010634906545102787,-0.026599482483172367,-0.006921703770081259,0.002487049776721227,0.029989325109454665
0.000166,-0.01222601126338974,-0.024641024371757296,-0.008733416604913603,0.0036738024620720363,0.028376517490153692
0.000167,-0.01358497774341094,-0.022361073256114045,-0.011107958540813256,0.004049094825674851,0.026422784800858662
0.000168,-0.014524465336175896,-0.019720529989305447,-0.013458166008649942,0.003315053578611777,0.024248350238824577
0.000169,-0.014520450440340386,-0.017310982488186463,-0.01583463069160227,0.0017264406320010922,0.022320399845458007
0.00017,-0.01348156525526838,-0.015274075113107908,-0.018112566139532226,-0.0006844402848752246,0.020581555198698625
0.000171,-0.012157561851659646,-0.013492497446815134,-0.019780927802978663,-0.003415328458944773,0.019217615115076244
0.000172,-0.010952961464363309,-0.012022525645636368,-0.02059197969673693,-0.00572565615066974,0.017905220775307033
0.000173,-0.009989590319312399,-0.010704398737913413,-0.020983761111161993,-0.007509965826298707,0.016777929649840352
0.000174,-0.009520321034389302,-0.009549643728803613,-0.020444865620225353,-0.00870446716115909,0.015515817452582775
0.000175,-0.00961631727719453,-0.008884148769128393,-0.018883917892168693,-0.009579728803000176,0.014336736960353137
0.000176,-0.01001594953791426,-0.009264570676579162,-0.016565996101175443,-0.010309912744331134,0.013414515324044382
0.000177,-0.010662758055119913,-0.010250267734216901,-0.01386490954636616,-0.010961863466670468,0.013296112319758923
0.000178,-0.011584863805814735,-0.011671680029936784,-0.011033184576416392,-0.010769665894895284,0.013597615947007214
0.000179,-0.012346391425621547,-0.013442337341748014,-0.008257992234935653,-0.009477012049000713,0.01438105650444339
0.00018,-0.012738217160439455,-0.01595970731557725,-0.0053523298900835315,-0.007538887878241109,0.015224887472021638
0.000181,-0.012591772311709527,-0.018738896891221688,-0.0020192900572495393,-0.005750850847579857,0.01588752821430554
0.000182,-0.012071632043603658,-0.021047875522775393,0.0015623175809580182,-0.004477650623007864,0.015731805018123247
0.000183,-0.011818014194976205,-0.022750422265322305,0.005141000767944925,-0.0034955747051750685,0.01459407363491188
0.000184,-0.011744243294416435,-0.02396107737092492,0.008644930071708454,-0.0028737599667671187,0.013141030340539425
0.000185,-0.01136234390867443,-0.024522156415803718,0.011773957795588512,-0.0030933936597182417,0.012037646418666345
0.000186,-0.010731435894965329,-0.024391287416313665,0.014459425690605815,-0.003577916236625762,0.010916328278872602
0.000187,-0.010161114746749859,-0.023751023993958453,0.016449632560473763,-0.003956237043374556,0.010340416400820373
0.000188,-0.009410448357543809,-0.02242482487403084,0.01789102225884693,-0.004299247351314824,0.010171525059637797
0.000189,-0.008399841632840672,-0.020619336772452503,0.01865395786926702,-0.004339147640798017,0.01030487216371418
0.00019,-0.00731307506428371,-0.01854036885232209,0.019173350885942953,-0.004406739644399731,0.01063943698109897
0.000191,-0.0057647013004450695,-0.016040288141925277,0.019930037129571098,-0.004593787058554795,0.011281286679037753
0.000192,-0.003995115597279862,-0.012555444820741387,0.020932861606345245,-0.004997540363954757,0.012234436786134506
0.000193,-0.0020799681782121006,-0.008421946690121414,0.021414073073820712,-0.00553383610450177,0.013269571069686688
0.000194,-0.0007511744243907525,-0.004480073819066837,0.021556715396260907,-0.005568049626731276,0.01378986793877602
0.000195,-0.0002698961621502694,-0.0013638077808237482,0.0216207390416289,-0.00468053500647637,0.01326346102497294
0.000196,-0.0006571318533798522,0.001006055182630718,0.021861124224497853,-0.003070439273918077,0.01213449848625368
0.000197,-0.0019474851471382902,0.002493004305386423,0.022543130010749292,-0.0011642742350741803,0.01100722338221605
0.000198,-0.0038232479568704354,0.0031865298316260822,0.023403425464402054,0.0004973996348752557,0.01010343389389115
0.000199,-0.006119975008608757,0.003697249758079861,0.02436757676680857,0.0018639316792032317,0.009448708382228149
0.0002,-0.008619047053862744,0.00426860900284371,0.025416969753189012,0.0026235282672447268,0.008755503634492233
0.000201,-0.010876857859242918,0.004726995188473777,0.026563979759080904,0.0029254565477432088,0.007466544088270547
0.000202,-0.012713687036554528,0.00512367166393587,0.027494073892378842,0.002570156032750341,0.005722396470718813
0.000203,-0.014535745945243289,0.005756396316548209,0.02827953266570992,0.0019269189615830529,0.0035102624693854343
0.000204,-0.016694936644660274,0.006525327099526485,0.02857724047623801,0.0007872862423628919,0.0005439001453420632
0.000205,-0.019105803626271702,0.007598750665389996,0.028603061846677647,-0.0004186441276995651,-0.003035495833783063
0.000206,-0.021635800178384162,0.008586431569521793,0.028296688015811918,-0.0015001495252115204,-0.00718588749855851
0.000207,-0.023841675138996068,0.009794091275445962,0.028114302066349968,-0.0021039113929497417,-0.011653453320352104
0.000208,-0.02527087530653732,0.011739133275626817,0.028480982846482476,-0.0024614016493041493,-0.01651012973323975
0.000209,-0.026041506603474353,0.014806263575641004,0.029313294923414078,-0.0027781567234668437,-0.021024483756023896
0.00021,-0.026104067083011797,0.01890548502298327,0.03068553055778709,-0.0027815902853974344,-0.024217887529851247
0.000211,-0.02529792132953471,0.023252765556797863,0.03224379732341913,-0.002233253630098846,-0.025761390314915197
0.000212,-0.023548369421579264,0.02717180169516304,0.03363783776403051,-0.0010160382674883708,-0.02591173966382568
0.000213,-0.020720386251603072,0.03056532053374378,0.03448868254454318,0.0012091595471779362,-0.02476919804846891
0.000214,-0.017144454104391024,0.033463057274966956,0.0351944544181195,0.0036553846464346773,-0.02268697717086592
0.000215,-0.012960628552930929,0.036286654756670714,0.03573450389946826,0.005899803239229318,-0.019653339921703605
0.000216,-0.008381069228959225,0.03893915131812488,0.03579531896155327,0.007499595209090827,-0.015684112179320787
0.000217,-0.004166251512661631,0.04145698844386794,0.03544928135230827,0.00846620751247118,-0.010636949433468632
0.000218,-0.0009544760812323844,0.04364825694196591,0.0347381446250708,0.008764996838157069,-0.004760867001996276
0.000219,0.0017131587953693585,0.045057631726351514,0.03331942857177807,0.008755889168989214,0.0013933712514124339
0.00022,0.003976307298000971,0.04546072429785666,0.031825659383792955,0.00883955355512926,0.007499701013609901
0.000221,0.005862972913938152,0.04496725443360302,0.030876834360995812,0.009156189020256503,0.013318276867764326
0.000222,0.007257346840893324,0.04334469702804656,0.030278050785712152,0.00997284268499465,0.018740793752189407
0.000223,0.0074380194299973725,0.04063892839768191,0.03033534912677707,0.011078318200291667,0.023059795962256536
0.000224,0.00686658762829661,0.037619864552798504,0.030095336419316502,0.012802848659614275,0.026582867498524714
0.000225,0.006170759772739479,0.034899087990480665,0.029286796630599653,0.014991027892838227,0.028996758009281025
0.000226,0.0056424732274233625,0.032374761484115784,0.027745932526563228,0.01778992969113327,0.02974198608468664
0.000227,0.00534051221835076,0.030357492681212274,0.025225377018701627,0.020597063313364073,0.028805024660170972
0.000228,0.005296253987773155,0.028683939003895032,0.02150969887818162,0.022729493927289044,0.02689823420469955
0.000229,0.005461723367762153,0.02722929147099041,0.01711968853347366,0.02402731139931044,0.02458068633429101
0.00023,0.0058815907424208235,0.025500836777322355,0.012241433293251903,0.02433125342611551,0.022078799405110556
0.000231,0.006104592969269444,0.023707848677634775,0.006810377416907082,0.023978014814948705,0.019576070352822758
0.000232,0.005837694461059417,0.022004030631874883,0.001226470108223325,0.02268956411082752,0.017370043376367217
0.000233,0.004991331209884166,0.020566657836363366,-0.004170414013611853,0.02125057872355024,0.015926379446770333
0.000234,0.004164574117614016,0.019567522094442936,-0.008885549726143685,0.020640639236567778,0.014720443869199082
0.000235,0.0036439058881861715,0.01870667972614075,-0.013103404779492421,0.020630754215222605,0.013236480648095579
0.000236,0.0036226658227524995,0.017545002263256337,-0.016927381934594907,0.02113182842428955,0.011673189763369715
0.000237,0.0038704059282302855,0.015857696883660902,-0.01982746184243513,0.02151620389006769,0.009848830789151787
0.000238,0.004483402339527392,0.013789673528438807,-0.021583104839349537,0.021438642510497884,0.008019326047136377
0.000239,0.005342136629115471,0.01115831150625797,-0.021931082244989214,0.020748861275970604,0.006383761462438677
0.00024,0.0064208601298314655,0.008485664221365733,-0.021145742959381885,0.019673757613738213,0.005327653035003606
0.000241,0.007416787350342513,0.006153831622927642,-0.01880089916517428,0.018611399273349087,0.004619705460373775
0.000242,0.00804082184156547,0.003982904560012923,-0.015538202385175417,0.017331373912950036,0.004599700309860057
0.000243,0.008312414577944672,0.001900234562564838,-0.01195727106854488,0.016061350775863854,0.0052607231845636536
0.000244,0.00820638784591124,-0.0001642019208040443,-0.008394125142683896,0.015411876102887924,0.0061622590058143245
0.000245,0.008024572666150887,-0.0017939272430880537,-0.00529537947199036,0.01563885791492314,0.007411416115475383
0.000246,0.00790105522100238,-0.0030478378212074834,-0.0023884109487351474,0.016150651036442053,0.008962893264010117
0.000247,0.008038728947875716,-0.004408434801273199,-0.00016337540969652885,0.016598457724840157,0.010177530834919058
0.000248,0.008643683433982429,-0.006252936700528737,0.0017840295588209055,0.017148760635319796,0.011224033976349662
0.000249,0.0095101045901601,-0.00818579526508936,0.0032951064845012797,0.018170793774340128,0.011597062626175806
0.00025,0.009647353633501055,-0.009876795286891015,0.004245489828898475,0.01881780091580217,0.011603132142112513
0.000251,0.009092017481309028,-0.011207699221604032,0.00456171067355731,0.01923780396004265,0.011243037511369595
0.000252,0.008157841512780485,-0.012278874111468692,0.004888329389826289,0.020160372203321973,0.010610887109603997
0.000253,0.007275300767006272,-0.01332757628880044,0.005088371308087257,0.02159499442175652,0.009660201309965939
0.000254,0.006402601261130526,-0.014322590993296788,0.005131241354667282,0.02343585446587839,0.008377015787790485
0.000255,0.005760835721236212,-0.014846902165563227,0.004597965410548055,0.025497256939400813,0.006363869338986878
0.000256,0.005565624204903753,-0.014635233274671096,0.0035557666027892956,0.027579239949522653,0.0038815367046523513
