time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
3.5e-5,0.023327961007454334,-0.034055635596198196,0.007785613476998308,-0.005115163188161065,-0.0015815807694979874
3.6e-5,0.02393124489253295,-0.035398729741453014,0.006725654698968165,-0.004222447905281225,-0.00011823490221552933
3.7e-5,0.02402362449405411,-0.0355594025451129,0.006257722712893573,-0.002619024870099904,8.468152157803644e-5
3.8e-5,0.02338317949146295,-0.03453050481787848,0.00612409607687742,-0.0005483278918268802,-0.0009844560888592332
3.9e-5,0.022135263025358346,-0.03284270021592763,0.006246225781032752,0.001834092504218034,-0.003010776650647867
4.0e-5,0.021262200692340277,-0.031004982505092378,0.006544454826516114,0.004498340273283433,-0.005487633038292115
4.1e-5,0.020706327655123282,-0.029026732652867777,0.006532431532704686,0.007387358602415993,-0.007296588560600911
4.2e-5,0.020312629479662673,-0.026943789455900532,0.005782833158353969,0.010230250673514792,-0.008865685745748647
4.3e-5,0.020024577981940163,-0.024862019332364916,0.004393030579031543,0.01306529734788272,-0.010280358215429202
4.4e-5,0.019306120945875496,-0.022703794755480962,0.0024194486025049863,0.01570891267087468,-0.011523894675736474
4.5e-5,0.01847002628407299,-0.02022863927251703,0.0003760695256091234,0.017873175627703845,-0.012294833035190085
4.6e-5,0.01746865296601545,-0.01709723050340085,-0.001122163875111215,0.019290893903333054,-0.012785164543087554
4.7e-5,0.01653148751437362,-0.014062138105157235,-0.0024881592343518368,0.019963749110429023,-0.012864496798441247
4.8e-5,0.015673380968493123,-0.011255385283331825,-0.004073145659608145,0.01983489045459091,-0.012224625824098563
4.9e-5,0.015021195564620976,-0.009082713702092307,-0.0056462402928864125,0.01863769799040237,-0.011119897721966351
5.0e-5,0.014568012031516918,-0.007623061279399232,-0.006963398755587733,0.016903697467879723,-0.009744977292550874
5.1e-5,0.014084240670688843,-0.007089725485952581,-0.008066888655608569,0.015197512966903887,-0.008021041102217947
5.2e-5,0.013464801673486109,-0.007527368356942996,-0.008647130564808956,0.013910091062824799,-0.006010317447112432
5.3e-5,0.012701994323249713,-0.008839080413307044,-0.008826029286344147,0.01305439952662077,-0.004091186283870563
5.4e-5,0.012083114530024414,-0.010814926040396052,-0.008585938736521052,0.012178871223895002,-0.0023290084318789584
5.5e-5,0.011413325336452536,-0.012659820923978304,-0.007856501390101252,0.011415524650662789,-0.0009337554251573442
5.6e-5,0.010405214693795658,-0.013717038367838523,-0.006738008753783988,0.010937441127185418,0.0006171796700227921
5.7e-5,0.009299422748740271,-0.01390374068482506,-0.005526727494425287,0.010647522074972682,0.0023147953780390373
5.8e-5,0.008233219349330705,-0.013303401979506916,-0.0044053520121032355,0.010296699086788298,0.004034041320828113
5.9e-5,0.00763325101119839,-0.012088548637831221,-0.003951064514844026,0.010220250158257439,0.006204049106535998
6.0e-5,0.007521252276256382,-0.010214563917910664,-0.004346083242854505,0.010246632684453623,0.008275403184684667
6.1e-5,0.007863104013290906,-0.007804650303862173,-0.005490997753030564,0.010356962928985173,0.010175503508491888
6.2e-5,0.00874548187049298,-0.004622552915349444,-0.00693336392651277,0.010559219076828,0.011883195168457114
6.3e-5,0.009976449938744155,-0.0008910922108878033,-0.008247571211740367,0.010881434402697943,0.013493215372373257
6.4e-5,0.011241014881751141,0.002346400019796661,-0.009247928078605389,0.011596994693272189,0.014649432196168577
6.5e-5,0.012160627493099811,0.004844550700494372,-0.009937474844591173,0.01278496021597388,0.01546398515581936
6.6e-5,0.012828358344406997,0.0061126726894069755,-0.010014849539389933,0.014161078814890893,0.016058756646076245
6.7e-5,0.013505724334827052,0.006409716429772542,-0.009423182261136885,0.01493449409203684,0.01603419334137857
6.8e-5,0.013431071396638575,0.00573786483054177,-0.008770024529602299,0.015015931981700066,0.01595240937980575
6.9e-5,0.012298360085374011,0.004511305106535409,-0.008110084287745747,0.014802459294917887,0.015538133657425887
7.0e-5,0.010478579638172147,0.00312957222527079,-0.007263814189788147,0.014898893709305758,0.013903970439071581
7.1e-5,0.008372540423990743,0.0015389637432904632,-0.006787248857095562,0.015542325469527454,0.010934329328210597
7.2e-5,0.00616754932928605,0.00010683190529748291,-0.006914605101003717,0.016125237096887155,0.007589011799693987
7.3e-5,0.004120684753704163,-0.0005782623155954485,-0.006945797272304598,0.01651019410761304,0.004214631492139739
7.4e-5,0.00278952537981816,-0.000403824080872387,-0.006694077350224356,0.01685512822657322,0.0010641605796117763
7.5e-5,0.0018737185085165513,0.0006832858650836884,-0.006291027648072488,0.01689371294811678,-0.0017258105112574382
7.6e-5,0.001200769656152828,0.0024032807932929225,-0.005792779122044643,0.016384416855407806,-0.004369662236567822
7.7e-5,0.0007154283165722938,0.004262864203652719,-0.005576166646265871,0.015444999822017223,-0.006773939430284262
7.8e-5,0.00047692482182070306,0.006105127574095095,-0.005484290729576314,0.014133546373953953,-0.009018757658271814
7.9e-5,0.0008771481594939955,0.007807745701929312,-0.0056462984838002665,0.012764541381412078,-0.010472675075704667
8.0e-5,0.001909742158293717,0.008984683691692167,-0.0060671591359116395,0.011560873385689147,-0.01067143507778448
8.1e-5,0.0031264868948948014,0.009370109218328116,-0.006896385375143536,0.010397142583444733,-0.009791608539838396
8.2e-5,0.004262888298054581,0.009482650096585821,-0.007546743023958821,0.009641326330457915,-0.00803570471430341
8.3e-5,0.004922081946010165,0.00999334267695085,-0.007304251550681868,0.00892953474092393,-0.005507315936947285
8.4e-5,0.005158909825888945,0.011085713956512597,-0.0062186786595213655,0.0073418331675034485,-0.0025110101675807116
8.5e-5,0.004744037050474233,0.012360308920089989,-0.005072792030008447,0.005182376349402261,0.0005648387720906191
8.6e-5,0.003790885424480431,0.013824482296348958,-0.004035360487958886,0.0029847839975486443,0.0038980511304825645
8.7e-5,0.0025320155155795212,0.014985804711424716,-0.002926247733865619,0.0018115492531576292,0.006862059793975492
8.8e-5,0.0014444162796270613,0.015813139803087555,-0.0022953542773519356,0.0015734610385982318,0.008916412048466401
8.9e-5,0.0005751512556583955,0.01630020871273153,-0.0018643138665266708,0.002193962616331485,0.010041816719385704
9.0e-5,-0.0006305589790893307,0.016221168965254114,-0.0014122591506779882,0.0035102114971086854,0.01027576745005958
9.1e-5,-0.0020681814529345537,0.01567970341450587,-0.001019988196277417,0.0053612661764519875,0.010100561749589641
9.2e-5,-0.004046631630944748,0.014627314758293028,-0.0010130942181574966,0.007705526393792918,0.010041545300314033
9.3e-5,-0.006627394351289108,0.013077714724127904,-0.0015662232950118926,0.010936632141257539,0.00991650872097778
9.4e-5,-0.009749583832289424,0.011707593180797634,-0.002935999510982271,0.014859569499531761,0.010023185203796801
9.5e-5,-0.0125548899318678,0.010975356118145697,-0.0048958238247336396,0.019141803165360852,0.010368497993781587
9.6e-5,-0.014856769868361803,0.010589380029436596,-0.00735199344036754,0.023624816827687477,0.010576564377034954
9.7e-5,-0.016925435042305585,0.010263947904088314,-0.010299281672758741,0.02812178246784516,0.010379108525574613
9.8e-5,-0.01858725075254011,0.009904825077877993,-0.013109379729188578,0.031681386085086305,0.010140883842139823
9.9e-5,-0.01968245102951472,0.009114221008789825,-0.015301994191246992,0.03375445890979256,0.01032107765198225
0.0001,-0.020551914470424888,0.007985162090697166,-0.01730231115962927,0.034115121492990744,0.01115245036170747
0.000101,-0.02130098671040495,0.006297925200028399,-0.01912876630251292,0.03273055970221605,0.013069427701814476
0.000102,-0.021840318806204916,0.004588987150295722,-0.020692576800332443,0.03006521500486012,0.016143812811161843
0.000103,-0.021934003050593044,0.002619969488426239,-0.02223424170385343,0.026509136169650185,0.019813731504981048
0.000104,-0.021768262692492782,0.0006419424458028532,-0.023544996294151296,0.022607776763886856,0.023468412618659062
0.000105,-0.020917306643973333,-0.0013360705503746163,-0.02475273140020936,0.019270908583157643,0.027209759873393444
0.000106,-0.019523292956299707,-0.003269808246685548,-0.025676665645819198,0.016180957360684475,0.031132500749813788
0.000107,-0.017900630920371505,-0.005324139559065276,-0.025885460111372993,0.013225815871121264,0.03434680897845569
0.000108,-0.016021200257798792,-0.0074519370387986,-0.025432138974084487,0.010565867045166625,0.036924444159721896
0.000109,-0.014121494251475093,-0.00939828801042346,-0.02452254844295973,0.008091555636476584,0.038987727821206186
0.00011,-0.011935601456440986,-0.011167066992410966,-0.02353256018614054,0.006235257059304419,0.04059146242183163
0.000111,-0.010093121583662058,-0.012416694606130796,-0.02263256161364612,0.004471069301959649,0.041424743769662924
0.000112,-0.008766500592863413,-0.012584157740784812,-0.02149829498610558,0.0028415452916782527,0.0411401982931726
0.000113,-0.008006885236966592,-0.011380365071470553,-0.020077111637653848,0.0009136414215792913,0.040223307439614345
0.000114,-0.0074329887958264,-0.009275066430564225,-0.018007543677236688,-0.001235925626447016,0.038709602098653866
0.000115,-0.006909610847491704,-0.006635045500446568,-0.01606711970505993,-0.0031415611778976087,0.037203419390449854
0.000116,-0.0064015794664421515,-0.0039100097814118275,-0.014647421447537515,-0.004551864684107865,0.035660692396021
0.000117,-0.005878318827718025,-0.0009859857391836797,-0.01342838893674661,-0.005202051710644877,0.033952980828103684
0.000118,-0.005693533638789196,0.002086693108215875,-0.012556130050168597,-0.005591600640675223,0.032232084178534015
0.000119,-0.005922331104219445,0.005006145118532088,-0.011797823431952584,-0.005575812518770052,0.030631693548462995
0.00012,-0.0066986495931510666,0.007521137083642093,-0.010806719391217579,-0.005227729692463152,0.02956134496849933
0.000121,-0.008001711520931022,0.00959745272048712,-0.009312522564364076,-0.0047595369109461405,0.028889319191893355
0.000122,-0.009426498709753168,0.0107848553559454,-0.007764676642428274,-0.004300589188829438,0.028408474462998743
0.000123,-0.01061445553998724,0.01146398915182613,-0.006644540721777429,-0.004052816206561314,0.028066066089555957
0.000124,-0.011737770989705592,0.011832272284355351,-0.005573514147045024,-0.0036691227040737164,0.027546721241603872
0.000125,-0.01255678639331963,0.011848542518462379,-0.00484996113977276,-0.0028999792465730138,0.027072160908507885
0.000126,-0.013062026116952523,0.011365733467239313,-0.004420541336311267,-0.002125317756399051,0.026346453182360462
0.000127,-0.013268011832530265,0.010144086751225483,-0.003825496504404817,-0.001926923132617518,0.024992842719876816
0.000128,-0.01289536226070699,0.008147264911464567,-0.002865477525253619,-0.0021972810601355447,0.023289744783052187
0.000129,-0.01216071903145531,0.005521101714988288,-0.0021467901733315717,-0.002835498625338636,0.021253378357174852
0.00013,-0.01134006187084046,0.0023001775449895422,-0.0023177572838682533,-0.0035754259034646843,0.019056545538213045
0.000131,-0.010484797981639787,-0.0010416245480998293,-0.0033861814583886355,-0.004052833722506469,0.017222785366477807
0.000132,-0.00919781250208715,-0.004158943555455065,-0.005340324882123198,-0.003909588774228982,0.015425477822864684
0.000133,-0.0077321794594753575,-0.006802659185365161,-0.007724580959799398,-0.0025642611368919418,0.013731122126568716
0.000134,-0.006522300776520042,-0.008948309953801671,-0.010264173818921054,-8.927741935653364e-5,0.012285587153765492
0.000135,-0.0060352133752467245,-0.010300007791145115,-0.013043606403077473,0.00283811217594948,0.010852014980238918
0.000136,-0.006284065973876086,-0.011600214370602773,-0.0156660279945096,0.005821390564704102,0.009109587731556186
0.000137,-0.007466425786590414,-0.012916361183476492,-0.01796242882974015,0.008639952204115758,0.0071853744372956845
0.000138,-0.009126231230822644,-0.01405521541280005,-0.01939190294867898,0.010597096802927175,0.004988899574227211
0.000139,-0.01096719677918872,-0.01468443304388902,-0.019983588555484808,0.01115820735207887,0.0020593725952515055
0.00014,-0.01261520891366026,-0.0151224723782432,-0.020073249603009838,0.010392726334394628,-0.00139915459152096
0.000141,-0.014023999578590995,-0.015420554665409229,-0.019804597375627137,0.008733388395346178,-0.004951274838780752
0.000142,-0.015143780001301028,-0.015002052813796981,-0.019437955758274953,0.00658679112481008,-0.008273444070578022
0.000143,-0.015723547245341883,-0.013795077702857227,-0.01946564189749967,0.004170411040691504,-0.010744991906398271
0.000144,-0.015635271749427675,-0.012403653034213395,-0.019892931029709307,0.0011511718960218128,-0.012196584925805297
0.000145,-0.014221234879421833,-0.010548362031088268,-0.019654478490960702,-0.0024318919330336267,-0.012983254709148276
0.000146,-0.011685619488948716,-0.008363298771090261,-0.01900327845904368,-0.006735576684966141,-0.0131238016547536
0.000147,-0.00842334100509689,-0.0063632657624653945,-0.018028603475666635,-0.011350001568477755,-0.012945523334764782
0.000148,-0.005235531121894869,-0.004615910323159219,-0.016760316655063445,-0.015804452763580657,-0.012361077402269945
0.000149,-0.0025878404594849203,-0.003040739528602846,-0.014880085533820954,-0.019602895038521993,-0.011387118812285435
0.00015,-0.0005983616942508294,-0.001706015736660627,-0.012832125660950027,-0.022761984284425232,-0.010385578789210748
0.000151,0.0003253644954091692,-0.0010680965019825566,-0.011070841030977252,-0.025129596929980014,-0.00939272084046651
0.000152,0.00042069164889280115,-0.0008003563557265295,-0.00938795787822375,-0.026506552900679572,-0.008372895351889391
0.000153,-0.0003518509998918981,-0.0008278334744048167,-0.007840536458847379,-0.02667829497253997,-0.007373938481285372
0.000154,-0.0019252720152850439,-0.001624213046679755,-0.006606455928803051,-0.0251791824380282,-0.006642275374251551
0.000155,-0.003937754007808636,-0.00285824699318167,-0.0062545674572467794,-0.022540655063784082,-0.00637580005617186
0.000156,-0.0062877217215195486,-0.004624663226056681,-0.006957562015521444,-0.019198021709723713,-0.006518596424044162
0.000157,-0.008785550872394188,-0.006854109033446043,-0.007866481066686231,-0.015425003347502684,-0.006836156571509951
0.000158,-0.011155049939045758,-0.009328612998289007,-0.008602244815748401,-0.01183029875751602,-0.0077723117634907685
0.000159,-0.013217650261413067,-0.011632395938543297,-0.009409722082712327,-0.008590162922460782,-0.009046677946732994
0.00016,-0.015279918127151687,-0.013628059049219743,-0.010617251002412962,-0.006259146338321503,-0.010218314522163784
0.000161,-0.017392319554418664,-0.015693059827561917,-0.011760750713609129,-0.0051940938689031355,-0.010859790117713293
0.000162,-0.019297231965040913,-0.01807013626848893,-0.012084865345589703,-0.005394937118982877,-0.01107996518629271
0.000163,-0.021051539915340145,-0.02050078375114828,-0.012013796034274115,-0.0069041792195513275,-0.011187369296348466
0.000164,-0.02284227278105352,-0.02267868187269772,-0.011687583836971051,-0.009550779604785039,-0.010730840854431201
0.000165,-0.024650479592091084,-0.024611757532547737,-0.011366702241777635,-0.012835791749105178,-0.009777243788833575
0.000166,-0.0259519090972454,-0.02603931039781415,-0.010899185966701787,-0.01572546585683676,-0.008474968495274337
0.000167,-0.026429195824098892,-0.026733764420885132,-0.0101823797750566,-0.017761413445935948,-0.006823315946006892
0.000168,-0.02614142973995545,-0.026518740137713864,-0.009501067353452545,-0.019386738143626993,-0.004639375544350114
0.000169,-0.025162746763467348,-0.02569751718792972,-0.00868043590884576,-0.020483364988422428,-0.002571653255594992
0.00017,-0.023425291258306384,-0.024754857117622764,-0.007738130266145341,-0.02102677142040355,-0.0006268083482690545
0.000171,-0.021011271724576883,-0.023929795505175853,-0.006578211325770706,-0.021020296967489208,0.001065690312970664
0.000172,-0.01831861948301219,-0.023502294161055995,-0.004806315793513339,-0.02051727828165467,0.0023318480988992747
0.000173,-0.015311213828572545,-0.023234777126503525,-0.0028421942135067285,-0.020078759173451605,0.0027721611337958845
0.000174,-0.01168774117784623,-0.023027253034266226,-0.0005422333306642835,-0.019408877033659865,0.002600542785452118
0.000175,-0.00802138078492647,-0.02274651116076825,0.0017286662582897208,-0.018918761108257808,0.0018612597513605156
0.000176,-0.0043222418712185635,-0.022292842385692613,0.0035209666666930328,-0.018356274042173343,9.243813171816685e-6
0.000177,-0.0008693620242437413,-0.021947176940414148,0.005074124322835573,-0.01745871036220737,-0.002285112978930435
0.000178,0.00197801601517117,-0.02165664950205996,0.006396312508575056,-0.016162124544907248,-0.004461254848456191
0.000179,0.003785328002340417,-0.020990096321454876,0.007391771215430836,-0.014849713246089897,-0.0063741406790831226
0.00018,0.004772333101176093,-0.019925400212454654,0.008220011184225749,-0.013337038539742895,-0.00836833479109322
0.000181,0.005320999683789745,-0.01910308017167164,0.008510061447898589,-0.01135212497407778,-0.010473235371200713
0.000182,0.005736791867135837,-0.018523762723285642,0.00811351423448485,-0.00934885301943089,-0.013059116837185336
0.000183,0.00603476062895793,-0.018284926191560927,0.006915189712410406,-0.007986871635777151,-0.01598036984894935
0.000184,0.005892160706192456,-0.018485760570974678,0.004940992781153312,-0.006643937928382397,-0.019107659618501725
0.000185,0.004992839994282025,-0.01930554726999067,0.0029893721196205597,-0.004670984028383099,-0.023062886264647062
0.000186,0.0036454068345845576,-0.020530336994951718,0.0009689583002238097,-0.0021947033507291797,-0.02798066756284165
0.000187,0.002446013956480282,-0.021909366998155818,-0.0014699650224523461,0.0009649051538486895,-0.03297195180492156
0.000188,0.001423853789356279,-0.02317084201988217,-0.004088028695397439,0.00485183885478835,-0.03738726550922414
0.000189,0.0005355709600767227,-0.023868883519700068,-0.006820095274702156,0.008264719145125377,-0.04048149041743385
0.00019,-0.00017450202387839068,-0.023308500319123997,-0.009873686066613896,0.010598954574669193,-0.041536710845889335
0.000191,-0.0008427231484509915,-0.021491669696748247,-0.013017152269833914,0.011628349499888863,-0.040857999789904446
0.000192,-0.0016281125501875215,-0.018921073755011692,-0.01589218762858783,0.011403965047333205,-0.03853167600010275
0.000193,-0.0028878288187812987,-0.01590882731498772,-0.018864837658367762,0.010046147855516704,-0.03522600117005387
0.000194,-0.004607209010101986,-0.01302468279891174,-0.02182954790675387,0.008099541803033487,-0.03135505722873829
0.000195,-0.0067256445906545,-0.010424958097022952,-0.023887939951741502,0.006193073410455769,-0.027662231203474583
0.000196,-0.008783528560191796,-0.007865671211574776,-0.02482872471418652,0.004526983675347138,-0.024640624212944596
0.000197,-0.009966369404548354,-0.005759449094868402,-0.025225078491423056,0.0028715322378238158,-0.022841755380055027
0.000198,-0.010195252779637436,-0.004372104906616035,-0.02593869757768123,0.0009282862062216755,-0.022165823897283044
0.000199,-0.009418957320111615,-0.003553441464238112,-0.02692606618019388,-0.0010490749187766538,-0.022306611130176613
0.0002,-0.008298080600932168,-0.0029289105831515525,-0.02783738245453769,-0.002320422357382511,-0.023131565534358394
0.000201,-0.006929056193411088,-0.0023071264029957657,-0.028423198273053358,-0.002741512882938431,-0.024193436164935574
0.000202,-0.005381212189138433,-0.001700407069267693,-0.028363838646119507,-0.0022669210511981064,-0.0249798699423797
0.000203,-0.0037706389229843155,-0.0010767943325039138,-0.027755146086931658,-0.0008362666186238736,-0.025568842348294388
0.000204,-0.0015999483148718045,-0.0006353816802105277,-0.026837316923043385,0.001006594579027393,-0.02597428938329305
0.000205,0.0008867010217622411,-2.0176245171731478e-6,-0.025876094330072114,0.0028044937696071466,-0.026306102372260366
0.000206,0.003077927278044055,0.0013096906521033354,-0.024584799754243,0.0038710432728232967,-0.026704749467844142
0.000207,0.004428095849791337,0.0036419786580983806,-0.02307055428333445,0.004640811594490508,-0.02676103559809864
0.000208,0.004829125886745624,0.00645305621335698,-0.02139321484174161,0.005187283536932989,-0.026487441953001685
0.000209,0.004649303047007266,0.009517482336028973,-0.019555872144229883,0.005009323893996845,-0.026105249209935916
0.00021,0.004076649964732424,0.012160399116178723,-0.017832485677609686,0.004406203668034393,-0.02568949964745844
0.000211,0.003328238091825052,0.014264886452928234,-0.016349423030184287,0.003414273503511041,-0.02545040540296779
0.000212,0.0024880460185977577,0.015798013478176862,-0.015425285589958085,0.00266475513023153,-0.025023783125240236
0.000213,0.001702102172186301,0.016749432468983062,-0.015370359364840458,0.001973640502045364,-0.024117014972189
0.000214,0.0004889633137222227,0.016579751513316275,-0.01600503010924475,0.0012842577193506056,-0.023797750439336015
0.000215,-0.0008647044176077991,0.015411583599208736,-0.01728083397100806,0.0006544047883765751,-0.02418296408769177
0.000216,-0.0022960287588970254,0.013867140526143584,-0.01935551359442042,0.000510920709257299,-0.024702469654749887
0.000217,-0.0037184104899475926,0.011943527565394133,-0.021883929710094268,0.00047828489906266263,-0.024910857614150916
0.000218,-0.004819209968177386,0.01017712125108686,-0.024168980462624015,0.0005018360225432039,-0.02478888851583017
0.000219,-0.005343692710672314,0.008790437856179964,-0.02634024490393686,-4.191523611648149e-5,-0.024146247665828284
0.00022,-0.005317026569218551,0.008347624794452113,-0.027777720689494467,-0.0013783823000795635,-0.022779614949162905
0.000221,-0.004902425164437525,0.008789691136769919,-0.02804783350779975,-0.003354900980340089,-0.02058990787694384
0.000222,-0.004338380539103703,0.009872136421147688,-0.02715332792554999,-0.00576720293397072,-0.017892140408810178
0.000223,-0.003853882482830436,0.011763664109908001,-0.02558239907623898,-0.008429201814471167,-0.01566430140060774
0.000224,-0.0032180958731141333,0.01402216180751932,-0.02324776620575676,-0.011212535374941577,-0.013747266757292638
0.000225,-0.002559411340553619,0.015578073241789711,-0.020480792481780807,-0.013692661138141307,-0.012389346983330466
0.000226,-0.0018098585931533167,0.0159694407882309,-0.018093105589455868,-0.01571185380373238,-0.011983386249457582
0.000227,-0.00040538625898235453,0.016058180348544025,-0.016637458252395456,-0.01698293437076788,-0.012619895826653113
0.000228,0.0013085378263632623,0.015471236161311337,-0.016165189178320865,-0.01720169637335428,-0.013840873372980523
0.000229,0.002778630037707042,0.01413845906338415,-0.016290677278484166,-0.01622553624732861,-0.014766342728911834
0.00023,0.004240387635948797,0.012181321400230984,-0.01690706387233203,-0.01414430441930252,-0.015476996814566097
0.000231,0.005805640605329434,0.009832484686338945,-0.01747059539193296,-0.010968300900287518,-0.01587590405901719
0.000232,0.007248989322066056,0.0072271658063147795,-0.017856743908470498,-0.006752509467378524,-0.016066822789353338
0.000233,0.00818622078012123,0.005047416011182818,-0.017793821789832392,-0.0021602833692617946,-0.01659119450998992
0.000234,0.008574084873757817,0.0035390718818267336,-0.017203229810277644,0.0016194954145861817,-0.017709269415208024
0.000235,0.008131375123738864,0.0023856513728231794,-0.016064866121654343,0.0038576347091905734,-0.019428309292427913
0.000236,0.006942101712146893,0.001531721827966361,-0.015032088369427484,0.0042687674665062405,-0.021666136622834477
0.000237,0.005643834978101718,0.0014765335994116554,-0.014399668543436203,0.0024664004356886532,-0.02377937119465559
0.000238,0.004174835310070853,0.0022432483816600237,-0.014191658237977075,-0.0012955348516547937,-0.025534315736222238
0.000239,0.0024134708823760837,0.003173095176967338,-0.014333214766547099,-0.006017846866014662,-0.02636308870990413
0.00024,0.00034651878787538676,0.004499950908369882,-0.014624181179709445,-0.010814689238550945,-0.02710613286059171
0.000241,-0.0020099102915300234,0.0061071800555303766,-0.015230881857944283,-0.01540665423019111,-0.027727368332863624
0.000242,-0.004456814139922384,0.00788856444936195,-0.01648588329311133,-0.019629738290922055,-0.028327489803864327
0.000243,-0.006605876556856716,0.009837270726771475,-0.018008284503442655,-0.023161247397794692,-0.02829881951891329
0.000244,-0.008549154529111314,0.011893539228017407,-0.01915978267340959,-0.025499118136683104,-0.027637422275282857
0.000245,-0.010299837457104147,0.013938050575463537,-0.019985543366884784,-0.02726677614095638,-0.02615492628894151
0.000246,-0.011838588688493643,0.015738898743211428,-0.020242376653725507,-0.02886325657254426,-0.024137099548834463
0.000247,-0.013302035481497136,0.016950321321200352,-0.0200908275968273,-0.029923576591213873,-0.02185755210909307
0.000248,-0.014749543163874265,0.017711536906069268,-0.019357880987895596,-0.030538581978771663,-0.019245834508538482
0.000249,-0.01603555631092652,0.017698921601520295,-0.018915561213291812,-0.030533272333955187,-0.016640351509280706
0.00025,-0.017035477074594286,0.016211741231944212,-0.01924113650641267,-0.029660591862066103,-0.014355863570372688
0.000251,-0.017423549291918198,0.013398005579509232,-0.019995094577268373,-0.02757161825651317,-0.011942349998414117
0.000252,-0.016762779911963278,0.0102259247830262,-0.020800625464509618,-0.024481403804143046,-0.009185138856688046
0.000253,-0.015221157199079386,0.007213353879109285,-0.02110908925820972,-0.02089699978424139,-0.006046912606841562
