time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
1.9e-5,0.022319943441844698,0.012852018883189317,-0.005118123254638351,-0.04929473926705716,-0.018915834289308743
2.0e-5,0.020651295664590587,0.010353391058135677,-0.004588107817718492,-0.04961100022379917,-0.018156285976363866
2.1e-5,0.01927012031976354,0.008251716044504231,-0.004671863543318358,-0.048684751081559334,-0.01685563909458975
2.2e-5,0.018385776565712178,0.0070832468354581415,-0.005241332969542497,-0.04668281889082863,-0.015079283198825993
2.3e-5,0.017733544501517148,0.006817186624267512,-0.006868164262944918,-0.04419906580741324,-0.013338406897508088
2.4e-5,0.01732093351429933,0.0070635867493411995,-0.009487134184060936,-0.041029481077680445,-0.011599570450089577
2.5e-5,0.01713864345136207,0.007630009180836742,-0.01192789802616088,-0.03721684484650988,-0.009441371421285115
2.6e-5,0.016862937339836594,0.008056945182409845,-0.014279134675645035,-0.032755578643571134,-0.0069934830698884865
2.7e-5,0.016556935386275888,0.007982411444249165,-0.016525018270828223,-0.027389847053799432,-0.004758731949629569
2.8e-5,0.0157014235847432,0.007268485428614556,-0.01911756253204147,-0.021541270448553276,-0.002691102809019948
2.9e-5,0.0142227523873286,0.0059247627452165405,-0.022026025013990588,-0.01611052625443421,-0.0008479249711232393
3.0e-5,0.011855093021040385,0.0038219362787144336,-0.02499701911551434,-0.011705485452434137,0.000840956172597382
3.1e-5,0.009100897584495251,0.001140799611535002,-0.027801329879959126,-0.008775319391152045,0.0023371006727201547
3.2e-5,0.0060161984030093355,-0.0017330345996556056,-0.03054860114115795,-0.007574468576887283,0.003193085510128436
3.3e-5,0.0031205232051761747,-0.004393004058849019,-0.0326080015059973,-0.007342406134543275,0.0036935193115546117
3.4e-5,0.00047386834620408077,-0.006883727185114666,-0.033768022664246555,-0.008057929902732996,0.003770539455257904
3.5e-5,-0.0021282989475009525,-0.00906933052484636,-0.034135242845413305,-0.009040359351960544,0.004416764099054521
3.6e-5,-0.00447063657366502,-0.01056042269554662,-0.03376906538208902,-0.00962790044774781,0.005329920153245062
3.7e-5,-0.006785484861691135,-0.010623144610674626,-0.03238382600412766,-0.009726743764579125,0.005946062285257333
3.8e-5,-0.009022015079274661,-0.009979686909805182,-0.030553534535311483,-0.00913928499053088,0.00631204479496758
3.9e-5,-0.01106551511343656,-0.008882013400938929,-0.02817508917573944,-0.007934301453143245,0.006949973541828525
4.0e-5,-0.012730547894513616,-0.007131662152798208,-0.02506870289964769,-0.006113171768298116,0.0080942410158495
4.1e-5,-0.013848657870166921,-0.005400902217095165,-0.0216423292104851,-0.003652008213637523,0.009106391972898241
4.2e-5,-0.014516084443943133,-0.0034908199146223002,-0.017559850068483023,-0.0007295591680472617,0.009897954538333004
4.3e-5,-0.014813003711451209,-0.001636075055150433,-0.012856096458785358,0.0025977779789181335,0.010193727127437666
4.4e-5,-0.014136671770258328,-0.0005948845399868379,-0.007976912741322709,0.0060445997277886925,0.009890475849496717
4.5e-5,-0.01249008302435253,-0.00019810286493717304,-0.0036178157095813923,0.009208528757622389,0.009348630712354873
4.6e-5,-0.010150282828879802,-7.22675988881171e-5,0.00013799482016986457,0.011960333717418094,0.008447881450102534
4.7e-5,-0.007643951054949078,-2.051775005467351e-5,0.0030731442854071097,0.014229138121760293,0.006815547840290336
4.8e-5,-0.005486036448571952,-0.00029627942049212814,0.005153632853799691,0.015548331499962112,0.005007896630173767
4.9e-5,-0.003588866201199929,-0.0010525363837646767,0.0063215509352663075,0.01595823851945163,0.003405434264490208
5.0e-5,-0.0018023913430374565,-0.0020823909822032453,0.006249953836735077,0.015617783330726246,0.0019901459018469027
5.1e-5,-0.000366456263524337,-0.003637264197376564,0.005165736953105824,0.014542556493174853,0.0007849807241958868
5.2e-5,0.0011869644476874314,-0.0054382657581244125,0.003218277158758509,0.013160182755704476,-0.00022563042310261872
5.3e-5,0.002641383349974111,-0.007303540174058986,0.0006497086869596582,0.012034523891105,-0.0009953622066501612
5.4e-5,0.003883874328948982,-0.008725847885352786,-0.0023531859406938755,0.011240531530944672,-0.0012511733341482101
5.5e-5,0.005017058782348765,-0.009592880705694369,-0.005687803555207868,0.01095443853127528,-0.000876176460004415
5.6e-5,0.005758650214941822,-0.009757316550670187,-0.008773446552122822,0.010890122845710597,-0.0004632501714658828
5.7e-5,0.006211333396581385,-0.00911960196137091,-0.01130386518425216,0.01121817418955844,-0.00047720335061766776
5.8e-5,0.006901652939078511,-0.007155000141682807,-0.013617400422992705,0.011389868999499592,-0.00043937306807541234
5.9e-5,0.008199479841172816,-0.004057259780723675,-0.015474469260172204,0.011384665113543626,-1.227431403021586e-5
6.0e-5,0.009983786111270244,0.00024061018510577998,-0.01685578098288728,0.011069239602109645,0.0004077405252003904
6.1e-5,0.011993969766367548,0.0054602202907262564,-0.01758863557233304,0.010064416132616112,0.0008805626983298308
6.2e-5,0.01416891738043747,0.010898375024940536,-0.018180438059142136,0.008217736387775216,0.001760700968335505
6.3e-5,0.016163291766207708,0.016124581453002634,-0.018815490722653986,0.006168509350220493,0.003308309895952352
6.4e-5,0.017513915316927822,0.020531682384776633,-0.020031021550861876,0.003880058655595858,0.00529036928134399
6.5e-5,0.017936308762068507,0.023441903342553052,-0.020738054244994204,0.0012808985825368553,0.0076114172988958366
6.6e-5,0.018024147909809614,0.024910600780300683,-0.021089634029008025,-0.0015304989619280606,0.010634393184788359
6.7e-5,0.01774288485435845,0.02498618673058819,-0.02155880768418462,-0.0039282763109729545,0.014008606155311331
6.8e-5,0.016807013174279184,0.024218335908474404,-0.022063433060100807,-0.005645064856713604,0.01694782693615284
6.9e-5,0.015168840390331345,0.022872905089797377,-0.02288395224972075,-0.006948223157307298,0.018769816754217974
7.0e-5,0.012800544226514582,0.021310300541395138,-0.023705556950962353,-0.0082658291064864,0.019373491891667365
7.1e-5,0.010363654482055045,0.01958904224142146,-0.0244514297876978,-0.009575425179260634,0.019052993580286923
7.2e-5,0.008530152697192029,0.017579947893644872,-0.025432053908646206,-0.011039594886488289,0.017962080520311986
7.3e-5,0.007500565710854419,0.01514470917168574,-0.026612455821260716,-0.012341393447078223,0.0164215748171475
7.4e-5,0.007226524070825282,0.012373236873507226,-0.027589235007916237,-0.01329643291240029,0.01481971465177539
7.5e-5,0.007135642373557097,0.00976348630280666,-0.02786499315822567,-0.014219458225624038,0.01354588254242319
7.6e-5,0.006990469348711883,0.007057406547187749,-0.027809180758756442,-0.014768163087808182,0.012410505807276928
7.7e-5,0.007553183965273134,0.004216497951037718,-0.027882977693751032,-0.014768849817267202,0.011834986819688031
7.8e-5,0.008712132886585332,0.0015412634700729564,-0.02834562807306471,-0.01411139904980349,0.012076578047989592
7.9e-5,0.010419625082750088,-0.000728649629757452,-0.028956794254288105,-0.012967629587088766,0.01237093004548398
8.0e-5,0.012107748940673355,-0.0022802885329268946,-0.029160864782709038,-0.01116729223957641,0.012733886276341077
8.1e-5,0.012975863698409733,-0.0028758299194538172,-0.028499834150691232,-0.008939199281881872,0.013319365541511773
8.2e-5,0.013132849081962524,-0.002522572671009238,-0.026875139292141064,-0.006739948459116281,0.013500160387536174
8.3e-5,0.012443563738110643,-0.0014320983686722838,-0.02384662219567075,-0.004564793647843937,0.01327342034747416
8.4e-5,0.010735885301565587,-6.0347228978052065e-5,-0.020109482854500586,-0.0027791312315256144,0.012803847435655423
8.5e-5,0.009105686921634038,0.0014732876739671314,-0.01577729868971684,-0.0015850065556000867,0.011440534942316968
8.6e-5,0.007493404458549712,0.0029396474561977966,-0.011254667329598948,-0.0007727792813435233,0.009068618626023997
8.7e-5,0.005783434448492162,0.004575212848704271,-0.0069664899403375224,6.0089502205962194e-5,0.006290012381008002
8.8e-5,0.0042089787901434346,0.006080782389682386,-0.0034298244226738705,0.001322632856017155,0.004066069347535956
8.9e-5,0.0025208216005915404,0.007042707312830496,-0.0009572880515213878,0.0023849688050747828,0.001823765623736944
9.0e-5,0.0008621105194266164,0.007090799241605964,0.00020861725888828193,0.0029831987488564125,-0.0007191591012683379
9.1e-5,-0.0006544695990889874,0.006620825667212885,0.00020590696012944197,0.0032326472963548738,-0.0031523903604430245
9.2e-5,-0.0017298498152798693,0.006215162309902929,-0.0006104468758687059,0.0035034803704877895,-0.005074314509354883
9.3e-5,-0.001946363676585439,0.0057597145579295775,-0.002019081963223037,0.0038369031243481325,-0.006438874196721721
9.4e-5,-0.0013392901642444383,0.005004220456810329,-0.003620122382499699,0.004219708899368608,-0.007033086333000861
9.5e-5,-0.000267656572834782,0.00418009644143799,-0.0056518670765515954,0.004277325718853013,-0.0069202955655763305
9.6e-5,0.0007887123713263751,0.0035437084539632928,-0.008395707188890492,0.003564778540412658,-0.006118498626921372
9.7e-5,0.001758165109717464,0.002981159863483958,-0.011309993562762384,0.0027573437403938723,-0.004887377275165164
9.8e-5,0.0025480138572631116,0.0016126708184509497,-0.013177715183952,0.001591240847810539,-0.0036881822908089034
9.9e-5,0.002611884650881817,-0.00051288699326958,-0.014018310960831117,0.0005332863000872166,-0.0027541615338758847
0.0001,0.0022865546966621604,-0.003005956343523575,-0.01441310983334309,0.00014394715764831306,-0.001944055723784213
0.000101,0.0018637206966088278,-0.005279562142314499,-0.013791211571490901,0.00031232328090615027,-0.0011058421092747437
0.000102,0.0014973576624957774,-0.007652070741306827,-0.012440971311500895,0.0009674098204084883,-0.0003234676675445065
0.000103,0.0009557935507304707,-0.009776171828259983,-0.010446111472936016,0.0017687205903109782,0.00037738765770346463
0.000104,0.00019763865313929846,-0.011246213685510325,-0.008233602884404955,0.002214056582197061,0.0012607851902389812
0.000105,-0.0008356629024627654,-0.011593137262323139,-0.005661952599890342,0.002057879830282539,0.002293331361631003
0.000106,-0.002238692511522094,-0.011131812416272384,-0.002826017495190639,0.0015569839336949417,0.0034413413829040133
0.000107,-0.0035064570820634265,-0.009882351916358086,-0.000401555377201263,0.00033534281209484545,0.004650736071556814
0.000108,-0.004923425342392392,-0.008302215286207143,0.0017333051029020158,-0.0011746186591318672,0.00572854534775955
0.000109,-0.006764645952024551,-0.006533070766222439,0.0036493611171899342,-0.0025879460103434043,0.006350703498838182
0.00011,-0.00860532980559626,-0.004685168154028384,0.005494129384205521,-0.0035059338325821574,0.006599644938155157
0.000111,-0.010054066658090572,-0.003222582724937819,0.006989744506754146,-0.003782186972180183,0.006783582209346082
0.000112,-0.01138395530366745,-0.0018374778312034161,0.008185586902546888,-0.0038977870718735893,0.0067961106324862484
0.000113,-0.011916164979988758,-0.0001916230726371647,0.008533606140766738,-0.0040023686861426,0.00689027345659807
0.000114,-0.011676505968643414,0.0014524358829639322,0.008025928073775784,-0.003626910383513002,0.00720233697447262
0.000115,-0.010979112870508673,0.002863885489012179,0.007110050193993665,-0.0029070193544907565,0.007630668631621272
0.000116,-0.009568818145921828,0.004394752246437005,0.006120215551509326,-0.002278452613510511,0.008049017871724934
0.000117,-0.007689095275297786,0.005518735079569724,0.005576513457296455,-0.0022328968489799136,0.008575414899912398
0.000118,-0.005906549157147185,0.0056221924466951945,0.005748439094560965,-0.0024317417018629617,0.009587806388443032
0.000119,-0.004642691989406469,0.004766300691409254,0.006650360025031482,-0.0032449512401232844,0.011079456810328929
0.00012,-0.004355764536015548,0.0034014520479828288,0.007938125081357623,-0.00468511082207752,0.01253031412764736
0.000121,-0.004891840740482306,0.001954713096299101,0.009353389067307621,-0.006296363065904363,0.013797843079963276
0.000122,-0.005804987888400883,0.0004221332710756769,0.011249794837010798,-0.007252001755701985,0.014592571517695989
0.000123,-0.006784550011844705,-0.0011000139173676768,0.0136697890303397,-0.007300170669068107,0.014728044629292888
0.000124,-0.00765191808703241,-0.0022034181516822496,0.016302315632285787,-0.006394264722561,0.014154787450004376
0.000125,-0.008086791304694191,-0.0029255917276193827,0.01893873144351459,-0.004991890787113301,0.012762243650736615
0.000126,-0.008246703750687265,-0.0032151810594924753,0.021152549393088103,-0.0034096956611959265,0.01058821663622361
0.000127,-0.008036215250895092,-0.003202128644671953,0.02295167624664311,-0.0014182812066177329,0.007911917152133376
0.000128,-0.007874333964265566,-0.003189642156009735,0.02416841977397739,0.0005332530514151564,0.005140242868786721
0.000129,-0.007549972851612435,-0.00328386605461252,0.02441097010130852,0.0022501624574359762,0.002950136284981498
0.00013,-0.007179399013182508,-0.003653623541108482,0.02398056619841684,0.0029483231811570586,0.0016693415393712523
0.000131,-0.007224186549158679,-0.003716873767817508,0.02322771995632115,0.002583089070812385,0.0012131709262036502
0.000132,-0.00754982735403459,-0.0037064744937151855,0.022338200360915262,0.0014781083762171014,0.0009597944055499137
0.000133,-0.008495476156281288,-0.003576906439939839,0.021467265437773102,-0.00043936851722972155,0.0002255077686624209
0.000134,-0.009802478130947662,-0.003112898624598966,0.020833982978764473,-0.0029737439711938667,-0.0010279827093277304
0.000135,-0.010996850958252605,-0.002062385932071247,0.020761577124072873,-0.005618398629729561,-0.0027123970077339763
0.000136,-0.01166446680183026,-0.0010721839806524152,0.02133650615857146,-0.00852830487413144,-0.004878325594979295
0.000137,-0.011671689971203927,-0.00043846787374732645,0.022162992807256688,-0.011297167167259686,-0.007138952176157629
0.000138,-0.011572497645380233,-0.0003757460238527674,0.023340993367025067,-0.013618373987815346,-0.009843418463617611
0.000139,-0.011519970501967836,-0.000995154089217399,0.024657685650697453,-0.015289750179553235,-0.01305353986145992
0.00014,-0.01155327699433117,-0.002151882600473164,0.026085333849028655,-0.015578249150762703,-0.016556850613504297
0.000141,-0.011766634132996213,-0.0032845273716363512,0.028270059870809595,-0.014680145848068718,-0.020128885384295192
0.000142,-0.011968109250399454,-0.004109621929817213,0.03078283356562641,-0.01337207687600688,-0.02320108193263234
0.000143,-0.011524241069421766,-0.004550816376911788,0.03346430737556967,-0.01209935122376083,-0.025506348725466994
0.000144,-0.010092010490275381,-0.0047723482105853764,0.03577822946073197,-0.010973618367132261,-0.027288756767156874
0.000145,-0.007240638061118531,-0.004628414701103653,0.03726717156825137,-0.010301113652928896,-0.0285099116308581
0.000146,-0.0034939489619435775,-0.004298602827076718,0.03780656595307459,-0.010245538918877322,-0.029238944293514382
0.000147,0.0008916131882384771,-0.004333869736141149,0.03723022439538847,-0.010044543631632756,-0.030078456939070995
0.000148,0.005561301016808207,-0.004371084062497932,0.03543011379574481,-0.00957105040791288,-0.031193948188773
0.000149,0.010466895645805004,-0.0040185099081859596,0.03247638668879637,-0.009129119666685783,-0.03278516625489424
0.00015,0.015128922267632126,-0.003294888826727102,0.028510358204137862,-0.008817890378039652,-0.03460430475774957
0.000151,0.019357828089208176,-0.002677572335154548,0.024613363513231283,-0.008019191886383633,-0.03640565411015587
0.000152,0.022818158787889918,-0.0024478082555684792,0.021343402105118352,-0.006968277601731871,-0.038029804191372654
0.000153,0.025931974442911104,-0.002599652088262593,0.01877046808106381,-0.005593452564638174,-0.0388170205256902
0.000154,0.02829974541449503,-0.003113359621540445,0.01688998905731491,-0.003921258312172975,-0.038081760345389105
0.000155,0.02964086537123942,-0.004115652589671831,0.015662925886114766,-0.002614369218849232,-0.035736323403784895
0.000156,0.03038364995864276,-0.00480333524960816,0.014639393231157346,-0.0015906694763470695,-0.0319856698301126
0.000157,0.030340861465762443,-0.004961567037496394,0.013607415971864474,-0.0006756223126639429,-0.027427262534323874
0.000158,0.02920945049321654,-0.004495943678170119,0.01285240115750768,-6.65383856436093e-5,-0.022595399999438538
0.000159,0.026985927831615058,-0.0038955006652151877,0.012238608206138485,0.00026797298286000736,-0.017839620987135568
0.00016,0.023733246285073117,-0.002927215617667911,0.011563661150156161,-2.4828661121120153e-5,-0.013396855532012765
0.000161,0.019697441929202066,-0.0016317082056576436,0.010804568980966866,-0.0012036001257063516,-0.009381272040136526
0.000162,0.015187521757647435,-8.070896661553112e-5,0.010516829854475471,-0.002654950187219165,-0.005725775483105328
0.000163,0.01043937357113247,0.0016480767010560162,0.010919750773095446,-0.004268033969741797,-0.0022253342574129306
0.000164,0.006176192755067385,0.00352359134008613,0.012008542796964214,-0.0055255146504853145,0.0010060729988300523
0.000165,0.0023766225724582376,0.005372399637658639,0.013801007375572714,-0.006408887146855641,0.0038267979782064592
0.000166,-0.001044440747135655,0.006728103700263831,0.016088929731319982,-0.007326404193367725,0.006169033851022424
0.000167,-0.003969294119300879,0.007868075486158433,0.018396309675500065,-0.0085391436388764,0.008025702035271408
0.000168,-0.006453719383281932,0.009338357005378883,0.020696119766940323,-0.009206844985573455,0.00942413044799128
0.000169,-0.008576548226053445,0.010803895785376709,0.02242186950039789,-0.008909395577632382,0.010504530660424742
0.00017,-0.010285232980903315,0.012097954686750076,0.023127484239035025,-0.007578218741042011,0.011153533842262196
0.000171,-0.011651381505430092,0.013219500433311162,0.02327311495949379,-0.005092118827928558,0.011810161482764413
0.000172,-0.012708000658622884,0.013722725527405714,0.022833758281725406,-0.0016465827477901301,0.012620529789598347
0.000173,-0.013620324195815301,0.014036119476026135,0.021620460644999534,0.00205344395426512,0.013328304780578688
0.000174,-0.014298582674533872,0.014153141744289617,0.02035862838015056,0.005593951136730758,0.013727249850417247
0.000175,-0.014405488645172654,0.014466384534169624,0.01915104963850822,0.008743706248145666,0.013769637437283926
0.000176,-0.013806213421730433,0.015007651520297887,0.017920174226726412,0.011376452114757234,0.012732211549086733
0.000177,-0.012926126375508355,0.015511893961471884,0.016630141287219898,0.013044021861207025,0.0107050592565317
0.000178,-0.01195349206813683,0.016099230105016633,0.015303213301888876,0.01398505208125266,0.008305072121581021
0.000179,-0.010550463749033533,0.016960368711077218,0.013710157354460371,0.014675126761347962,0.005845182004581456
0.00018,-0.009022983292506044,0.017840547581098952,0.011802433641468166,0.01535409886765074,0.0034473955094984528
0.000181,-0.007889227927124683,0.01818718063411014,0.010140050656918581,0.015926709798120078,0.001855375030998537
0.000182,-0.006814817073765438,0.017766943412014024,0.00838865916928134,0.015812537257367542,0.0008454055176378777
0.000183,-0.006118966659573185,0.016388180825879946,0.006271304477862815,0.01467229724765865,0.0005068455684292975
0.000184,-0.006076588293842063,0.013796373311107994,0.0032029810682324836,0.012686593021111924,0.0008064288115124264
0.000185,-0.00637985451277279,0.010480709176381007,-0.00036906154148427057,0.010736830833535988,0.002052162225071005
0.000186,-0.006570699481125071,0.006296774612065876,-0.003709037284151227,0.009223077281184343,0.004136215517224981
0.000187,-0.006513704756026601,0.0017127700143905807,-0.005788079492801676,0.008299081892808704,0.0069628683785821184
0.000188,-0.006162717511115917,-0.0030441292398805052,-0.006519426885436293,0.008152263932015775,0.010056313528609364
0.000189,-0.005796046338033488,-0.007138419052233826,-0.0063832714498544526,0.00831066240852857,0.013379390619939913
0.00019,-0.005743482774970695,-0.01047488602852997,-0.0056377841013297795,0.00847104883208299,0.016872801535922598
0.000191,-0.005934284103214896,-0.013294352829913363,-0.004339497405447403,0.008694941510484212,0.020087032609469313
0.000192,-0.006242005280275515,-0.015367535792221393,-0.003011676249593019,0.008534042018490942,0.023022109523093148
0.000193,-0.00676178597239807,-0.016385924016908006,-0.0018424006968437694,0.007532635897440716,0.025691571929907207
0.000194,-0.006896087804087073,-0.016539951297083508,-0.0006677970723565038,0.005950146146783477,0.028114369181709967
0.000195,-0.006862343303051866,-0.01573825348327459,0.000562123993295186,0.003969142068316418,0.030007760617856434
0.000196,-0.006560944292688999,-0.01435451001341448,0.0016950804625636797,0.0019002022799149672,0.031041172712527224
0.000197,-0.005897813675618807,-0.012673623221649494,0.0019377505241563158,-0.00011371981168023047,0.03107165900430604
0.000198,-0.0050543218684843075,-0.01085441630701164,0.0015423429809568734,-0.0017511775459406837,0.030389499329640718
0.000199,-0.00348417407876747,-0.009093861768947942,0.0008908594482192399,-0.003098775033408989,0.02880064239519886
0.0002,-0.0012719306466506168,-0.007563251796703548,0.0005125628862147998,-0.004352464732335397,0.026777804995112137
0.000201,0.0014151108289843597,-0.006561014231852247,0.0004701393837564991,-0.005659497147363335,0.024353873757586124
0.000202,0.004400704258031382,-0.006154401682744289,0.0005104087136035034,-0.007111031130061559,0.0217550954305282
0.000203,0.007542968549549979,-0.006022647384614944,0.0005269641567092601,-0.008413457768910313,0.019158415214088644
0.000204,0.011284321484660083,-0.006063687053307824,0.00011338859300752157,-0.008955646950609618,0.016021554199632755
0.000205,0.015322137705734127,-0.006059213449961319,-0.0007625752007253588,-0.008302977122577361,0.012786619581330004
0.000206,0.019120088267401684,-0.00639092701625564,-0.0019785889737761833,-0.007059983231770588,0.009085818709479661
0.000207,0.022417766318676226,-0.006936672165778578,-0.003700996364195705,-0.005330378575750715,0.005515953623414383
0.000208,0.024887380089870303,-0.007316205904477245,-0.005213804890157607,-0.0031146468840323625,0.0021890593012593865
0.000209,0.02658031773072702,-0.006791209603566183,-0.005895340563345591,-0.0005613591321091659,-0.0004067712653258369
0.00021,0.027617455501121456,-0.005251963259322048,-0.006101672984771792,0.0025766838188302455,-0.002022597590807413
0.000211,0.0276916234674656,-0.0027645622046636093,-0.006187380806225273,0.0059290390776464775,-0.002532247448284094
0.000212,0.026624432857341982,-4.246798251099524e-5,-0.005850470403582536,0.00959461731050991,-0.0015138356840850538
0.000213,0.024743381047834908,0.002502053998968931,-0.005264612952462945,0.0133470364634957,0.0004190651557245703
0.000214,0.022662465384068492,0.0043692902429072,-0.00405623292802194,0.01614593627320071,0.0025034005458009112
0.000215,0.020365099917351914,0.005522882763593114,-0.002212208036952043,0.01784018347299179,0.004708255609595253
0.000216,0.01741516452503205,0.006059417646340237,-9.236957936100844e-5,0.017852991947034443,0.0071718102042783016
0.000217,0.013800547460272981,0.0066571911371450364,0.0021166830362751654,0.016367656862877323,0.00980553905394554
0.000218,0.009933505205699251,0.007486091308817126,0.0044766182714850245,0.01393941076276763,0.012194174014504209
0.000219,0.006372708537647138,0.008523673877768511,0.006335693731582172,0.010903102301465274,0.01440393262340264
0.00022,0.002889415803796904,0.009217730796268928,0.007614503566220764,0.007485619075688456,0.01596810899760802
0.000221,-0.0005114099067549414,0.010095881156944613,0.00841485197673416,0.0037525798229660484,0.016777283716762136
0.000222,-0.0036416451834822322,0.0109895500353261,0.008641196169955652,5.3090359582716354e-5,0.01721565190661334
0.000223,-0.0066057015369666286,0.011626652230476335,0.008653298863201913,-0.003225128762793669,0.017520232909898553
0.000224,-0.009151484855512164,0.012227678615900094,0.008006021038155692,-0.005731740312534943,0.01760041821031331
0.000225,-0.011644682579852988,0.012464317805213627,0.007199167683327976,-0.007531372938202797,0.01748221923355075
0.000226,-0.014214211976868287,0.01223267528630187,0.006511323203714596,-0.008532603123982579,0.017038967538767217
0.000227,-0.016446545357020635,0.01129935339952613,0.005604334586050745,-0.008806228955952278,0.016363018859006893
0.000228,-0.017979897939822097,0.00987663943376761,0.0041753283815581495,-0.009068584058365614,0.015701426139688363
0.000229,-0.0184291450333392,0.0078988761270642,0.0024364820727063013,-0.009218560345757111,0.014894788183788522
0.00023,-0.018202022596572595,0.005564926073688775,0.00013102693727636792,-0.009570789346857452,0.013914527170941512
0.000231,-0.017396288584412306,0.003507550887525625,-0.0023618436312071215,-0.010096470037459353,0.012358970978504738
0.000232,-0.015909699341447012,0.001895781864969626,-0.0045078728733285505,-0.010790659342621,0.010496348077173695
0.000233,-0.013690915296394417,0.0012218942618003109,-0.005728104905106693,-0.011038741804718298,0.009168852941532525
0.000234,-0.011463929075970134,0.0014278270686898776,-0.005866783754408122,-0.011078939073517044,0.008098279295856306
0.000235,-0.009474608568207265,0.0020055169977084885,-0.004924062076627467,-0.01138211337018374,0.007207593481933857
0.000236,-0.00790278568937597,0.0022749184573785716,-0.00383131900535818,-0.01212586400363401,0.006090887832134745
0.000237,-0.006704550099452613,0.002477230691479634,-0.0031249818325928542,-0.012421971843077898,0.004847316327540235
0.000238,-0.006072109286617108,0.00289255742881439,-0.0026508716182694703,-0.011953581116707053,0.0038473023582190824
0.000239,-0.006360632539888062,0.0036148361826087603,-0.002274296290006811,-0.010728002532670491,0.0033486375414072626
0.00024,-0.00742905946982648,0.004271541131293361,-0.0017716842098642793,-0.008981457154508139,0.0031874947475827825
0.000241,-0.00865322982698287,0.0048256675153294576,-0.0010181370303350196,-0.006672755024001609,0.002600512088781487
0.000242,-0.009522267948103706,0.0052835527891407445,2.386640516671198e-5,-0.0038841490875388893,0.0016387522165215737
0.000243,-0.009916800907445898,0.005552204294480294,0.0016392333806602558,-0.0011867139649740309,0.00033570370737093
0.000244,-0.009466865429544408,0.006089567268641366,0.003942823721070083,0.0009559057239271517,-0.0018064507785020103
0.000245,-0.008245799723493106,0.0068730595974634085,0.006451804545066632,0.002741547826705882,-0.004649556179273368
0.000246,-0.006216726053789573,0.008087951065647284,0.008927246441622377,0.003484139537348751,-0.00780278606412846
0.000247,-0.00367956017247809,0.009415006309495318,0.010582668960801928,0.0036842911490947284,-0.01079231323203372
0.000248,-0.0011807842894799555,0.010769456868776997,0.010723946352118052,0.0038701501133355416,-0.013194231765906145
0.000249,0.0013777561392577442,0.012191990514334497,0.009252740921786498,0.004020569534697996,-0.014952692332347443
0.00025,0.003907326421587308,0.013764267267404111,0.006923977907528937,0.003959541579363541,-0.016205017324683095
0.000251,0.006011245422679351,0.015224792184307787,0.00444869704881173,0.0036089948693300267,-0.01693901820688755
0.000252,0.007629328134297874,0.016351048060074765,0.002454698151420614,0.0027093124678774167,-0.017516912190544402
0.000253,0.008841484538406635,0.01727057520067511,0.001094330456043372,0.001509280172687715,-0.01804429271927674
0.000254,0.009477058839544023,0.018211177327996625,0.0007544906662435683,-2.5915585674193135e-5,-0.018416080260407117
0.000255,0.009165117931439782,0.01893774041757376,0.0011249740579876812,-0.0018392766390686066,-0.018348511625831402
