time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.8e-5,0.030643501104576212,-0.0169763514461364,-0.0051607858296798086,-0.01441974251754872,-0.009865011623343993
2.9e-5,0.03318838143287414,-0.02060598640180284,-0.006900042575634614,-0.014249340649435734,-0.00670325333397063
3.0e-5,0.036004883737839576,-0.024135086519695936,-0.008297298764079522,-0.014250030037580089,-0.0031598922034811157
3.1e-5,0.0385121847338547,-0.026973671513863356,-0.00885381110023474,-0.014942567996813576,0.0004715108838242534
3.2e-5,0.040545675177599286,-0.02889744476715324,-0.008276358924930166,-0.016470438597166914,0.004179106953769937
3.3e-5,0.04203565647893516,-0.030035001095795242,-0.006941149192179085,-0.018010005508613557,0.0075926164688698335
3.4e-5,0.042513268006748824,-0.030428212859644324,-0.005284423984854544,-0.01921149189747012,0.010648759035800792
3.5e-5,0.04164836888077033,-0.02982678140687432,-0.0028563896012875436,-0.019449443956410774,0.013201024359150063
3.6e-5,0.0399676237334977,-0.028923620153938154,0.0004660197602917937,-0.018634513421920802,0.015066337992277735
3.7e-5,0.03823251850132357,-0.02784219013642656,0.004215354242563606,-0.016896018136740874,0.015719882525480528
3.8e-5,0.03645444325132913,-0.026611124860026803,0.0077251452129511065,-0.0149370769118037,0.015671096494578422
3.9e-5,0.03485621696418288,-0.025185845789035963,0.010570453887415463,-0.013509493337123544,0.015206085455835773
4.0e-5,0.03348551526788581,-0.02366215103071107,0.01249702076193044,-0.012636943780933059,0.014658990130159835
4.1e-5,0.03217847209516805,-0.022062374153429095,0.013888609226118303,-0.012129310578443553,0.013505806572612503
4.2e-5,0.030971065366976618,-0.020448712571474497,0.014512480935519859,-0.011301779746009539,0.01181176437220042
4.3e-5,0.030158944418475504,-0.018620707310907633,0.013980178777218995,-0.00998888703939145,0.009685544265917492
4.4e-5,0.0288865727188321,-0.016717728502255433,0.011959922109956118,-0.008682962112946458,0.0076066395075431665
4.5e-5,0.026796950734466137,-0.014165703834543793,0.009231794886404977,-0.007626626869437576,0.004750411473179452
4.6e-5,0.02439243155301312,-0.011221391049426759,0.0058907955859657,-0.007471407644441493,0.0011286764893409411
4.7e-5,0.022364797287728604,-0.008248782470691059,0.0022641502191272592,-0.008336005498123735,-0.002553115899030362
4.8e-5,0.02127033024370128,-0.005308360675208971,-0.0016927572748591884,-0.009501651925393671,-0.005488274207257802
4.9e-5,0.021200790548467206,-0.002626276727708032,-0.005586659042794615,-0.010131838645854067,-0.007999603635061496
5.0e-5,0.021555526805549882,-0.0006824934164736319,-0.008879108730387568,-0.010339725993959227,-0.010041997602510217
5.1e-5,0.02203865659493948,-0.0002051961273598804,-0.01138428941243592,-0.01001770168385938,-0.011608310797806772
5.2e-5,0.02267280048414756,-0.0012244754150057336,-0.01300566679978615,-0.00937392405589525,-0.01268793724782896
5.3e-5,0.02343827986918676,-0.0035819979203695965,-0.013297413554794397,-0.008292779392399552,-0.013542481721256213
5.4e-5,0.02391933232793953,-0.006448897921181673,-0.012489792727826493,-0.006670794020847028,-0.014129119091439084
5.5e-5,0.023830335617414298,-0.009596422579855692,-0.01039162751767114,-0.004652975118918593,-0.014488459620453508
5.6e-5,0.02325172760254259,-0.012315458846232414,-0.007327902677613224,-0.002420694268943093,-0.014459959429118272
5.7e-5,0.022338494506482214,-0.013963853359263166,-0.003950672123071229,0.00020428410156634984,-0.014344910362314263
5.8e-5,0.02081242295896045,-0.014323817500131132,-0.0002615995725037715,0.002570010731428267,-0.013911809417454278
5.9e-5,0.01861678582149687,-0.014063077488313255,0.00402187846039452,0.004011482032131669,-0.01312295746504181
6.0e-5,0.015677266816369377,-0.013217873204758705,0.008090872513375312,0.004825359605176096,-0.012236043875455755
6.1e-5,0.012542757726381722,-0.011175692832240016,0.011569480666521095,0.005178296096640391,-0.011246696613913788
6.2e-5,0.009360560480541943,-0.00824134656777535,0.014681237221353442,0.004887155691340077,-0.010114557991887875
6.3e-5,0.006137069679796518,-0.005067176635508169,0.016926150803451535,0.004311480353086386,-0.009010107960192361
6.4e-5,0.0028089996705029864,-0.0018043750636305303,0.018420607167256003,0.003704569056887599,-0.00882981293790153
6.5e-5,-0.00037635651889832773,0.0020745231970587786,0.018855635940863674,0.003430904643378619,-0.009349663182724333
6.6e-5,-0.003044881094871577,0.00628000828082612,0.01801338521128585,0.003517572265538644,-0.010321133482426303
6.7e-5,-0.005242731795669679,0.010436479343248003,0.01620295040871451,0.0033527825005717125,-0.011602971075667998
6.8e-5,-0.007131513167088694,0.013937039946467247,0.013692993415359756,0.002566978898168058,-0.012735849258915787
6.9e-5,-0.008511587825165916,0.01663841605470072,0.010932499077534985,0.0018756487278172983,-0.013047883825324336
7.0e-5,-0.009224174265703365,0.018628317142543902,0.00835998839549349,0.0013783890036284591,-0.012709298697258833
7.1e-5,-0.009576927463435978,0.019400856879895238,0.005958926726328495,0.001028794480503941,-0.012376019057872003
7.2e-5,-0.00937798757079382,0.019409580013290184,0.0036826315895683724,0.0006377561209793916,-0.012458127757555367
7.3e-5,-0.008804635059874348,0.019039016611949965,0.0019577896271052993,0.0003674449808536842,-0.013148038266607945
7.4e-5,-0.008148288840213182,0.018298556089053005,0.0009074478390424302,9.389886014303e-5,-0.014399011210530593
7.5e-5,-0.0077876748538790895,0.017063312049204294,2.6639749346902963e-5,-0.00018755276932103053,-0.016175928791762415
7.6e-5,-0.007181960182434988,0.014920235516762075,-0.0009214668594117851,-0.0007371776704079401,-0.018048171518427403
7.7e-5,-0.0062989275104253116,0.012012418389124669,-0.002282511001769875,-0.001563295991268688,-0.019161570093351767
7.8e-5,-0.005495279736813539,0.008557947853443425,-0.00426911880380875,-0.00252302470377453,-0.019665371675478598
7.9e-5,-0.004908367938330158,0.004607545238063197,-0.006765190085048071,-0.0030788969030046656,-0.01948858556117274
8.0e-5,-0.0046417763492270035,0.00015495946290785477,-0.009653996837543007,-0.0030456014689168366,-0.018463405316998038
8.1e-5,-0.004902604662438648,-0.004230118609042514,-0.012427448667550942,-0.002574497882515305,-0.016794032600446478
8.2e-5,-0.005763493891750599,-0.00768452343482376,-0.014309997004897296,-0.0019015457233449173,-0.014634698284477676
8.3e-5,-0.006289357815212046,-0.00990688064031423,-0.01587794890287875,-0.001551008211317495,-0.012035809733857854
8.4e-5,-0.006173052605188726,-0.011200859236005268,-0.017388041999014538,-0.0011076537326230327,-0.009507544432685552
8.5e-5,-0.005398408614925861,-0.012065083792128629,-0.018811373654987144,0.0001780360397998101,-0.007014169019827227
8.6e-5,-0.004029734608742286,-0.012309710367301717,-0.02034517800489451,0.002102759775858525,-0.004390280999902356
8.7e-5,-0.0024459299036248333,-0.0120962745211894,-0.022185072991579464,0.00393242217597121,-0.0019055578631634324
8.8e-5,-0.0005782269120002837,-0.011477108938320678,-0.02400023052857159,0.005021703008632921,-0.00016103015494455753
8.9e-5,0.0016692337075714502,-0.01053260468439569,-0.02543931187986049,0.005351383540712744,0.0007337549074738089
9.0e-5,0.004258978309501363,-0.009564464553874911,-0.026289910989648786,0.0052599858418203565,0.000990383157717608
9.1e-5,0.006865556448701751,-0.008421759847753264,-0.02653805258151649,0.004876846884910129,0.0005279296507538867
9.2e-5,0.009339656522344525,-0.007397913377405354,-0.026326527984982098,0.004821563251839081,-0.0006747283596734209
9.3e-5,0.011524046644654527,-0.00642952239888855,-0.026014429990763838,0.005225528703273384,-0.0019994351219170406
9.4e-5,0.013440705578511904,-0.005566915073618196,-0.02576473109024572,0.005404550689599325,-0.0026354001180666237
9.5e-5,0.01490226451759434,-0.004710706132029752,-0.02582669548203988,0.005459217813119417,-0.0024003559473658623
9.6e-5,0.01611581546877763,-0.0040519299357991145,-0.026421638753947204,0.0052527152254476395,-0.0018640309470017644
9.7e-5,0.016739234233873548,-0.0038119294379721147,-0.027671377185817355,0.004649883560074959,-0.0014997588266161582
9.8e-5,0.017032186317865593,-0.003725198476262048,-0.029084382233813953,0.0033853152645278916,-0.001073348004286019
9.9e-5,0.017300046379896836,-0.00358217916607436,-0.03051015748625754,0.0009608963623832635,-0.0006621037772936282
0.0001,0.017858565220926537,-0.003593406241408308,-0.031234079679928018,-0.0024068557446643097,-0.0005194458065917616
0.000101,0.018653027501742536,-0.00372570188972809,-0.031248806687892573,-0.0066596527998868315,-0.00033941883341994484
0.000102,0.019835233036946395,-0.0034508234890048206,-0.03036651941625237,-0.011601187297829779,5.551524083194142e-5
0.000103,0.02119738063217044,-0.002863335358894983,-0.02870304402374234,-0.016352636015190682,0.00035466529292159556
0.000104,0.022579330156280514,-0.002387255058291788,-0.026779404201176377,-0.020355363821795786,0.0009778480836944838
0.000105,0.024018107541532968,-0.001868616348676016,-0.024677999177370964,-0.0233497226436876,0.0018759277219453957
0.000106,0.025445453799556025,-0.0010226825800393495,-0.02236692715710063,-0.024790857055832925,0.0026267329298071966
0.000107,0.026358354293074187,4.529004010209573e-5,-0.020136104848593597,-0.02446206551534255,0.0030293607070318975
0.000108,0.026461547373050162,0.0011176761536561388,-0.017967781977460035,-0.022728979827043,0.0029073587379586686
0.000109,0.025706530195811914,0.002572291514078095,-0.015456881157790148,-0.02021364961400434,0.002147930392289931
0.00011,0.024276567297496023,0.004359325867230808,-0.012700576822103219,-0.017588053492329454,0.0007623009403571148
0.000111,0.02207615906446765,0.00603134158033735,-0.009802291831038661,-0.01553857289870207,-0.0014076731567877422
0.000112,0.019036001063576325,0.0075056395030517874,-0.006823520617509411,-0.013996152863852425,-0.003936516653987268
0.000113,0.01550470793128107,0.009171213508883414,-0.003761381909093744,-0.01291064427405662,-0.005982300987417899
0.000114,0.011635590399853554,0.010947759041599907,-0.00012447789499760113,-0.01190092503088446,-0.007265824490288741
0.000115,0.007770688293557329,0.012322098651383064,0.0035551227335632635,-0.010885226275026121,-0.0082323946569873
0.000116,0.004198822348977056,0.013026706778052847,0.007378212028072585,-0.009700089518145494,-0.00913983296307293
0.000117,0.0012850312676802962,0.01322186115601322,0.011194950031223332,-0.008545735834316968,-0.00980131630383485
0.000118,-0.0006877927670751942,0.013178705872198526,0.014851246950204748,-0.0075650621414276005,-0.010168275163077637
0.000119,-0.002397595700825993,0.012297031265500257,0.01833674824568181,-0.006389484095853991,-0.010215723690234829
0.00012,-0.003788273296209419,0.01075148558285574,0.02061357864480853,-0.0046945480004211915,-0.010308832799957353
0.000121,-0.005067336341600338,0.008775628163660417,0.021522470290300365,-0.0027910825872835524,-0.010606198414713075
0.000122,-0.006606273601515898,0.006485526336289082,0.021042393467326444,-0.0008778521714844251,-0.010715529598308945
0.000123,-0.007912994120039107,0.0037766620740436107,0.019893852729093234,0.0006574525334643316,-0.010773246686551654
0.000124,-0.00879072859804068,0.0010879774383702728,0.01830497687806943,0.0016027025585246147,-0.01088936137926412
0.000125,-0.00922987332549294,-0.0015995543926857318,0.016734747029467926,0.0019112668476331603,-0.011025954878935757
0.000126,-0.00954216237851129,-0.003710398696590636,0.014791801033222881,0.0016072633367316869,-0.01097498241018258
0.000127,-0.009568915576292726,-0.005267940239792086,0.011976154965687434,0.0010969816800631138,-0.010736511839013073
0.000128,-0.009478718987615226,-0.006562169901664155,0.008476257076225862,0.00046213784796401405,-0.010746289754505409
0.000129,-0.009667788065886238,-0.007049304233599712,0.005064295422951839,2.4353807679827976e-5,-0.011036815763890057
0.00013,-0.009549112453217655,-0.006514017747871449,0.0020313520194775434,0.0001597812915675897,-0.011294170605272087
0.000131,-0.008708959854932235,-0.0047652216117809,-0.0002862700517527213,0.0007075576734261884,-0.01137385484282597
0.000132,-0.007886964154821907,-0.0019670035681918466,-0.0018245023654293242,0.002033390716502586,-0.011157713064016287
0.000133,-0.006987101438908222,0.0011760459871110519,-0.0027742881026889994,0.004555700041084248,-0.010530658814300098
0.000134,-0.006682942289395414,0.004224413945532736,-0.002697784324122163,0.007788043946004652,-0.009573108648608608
0.000135,-0.007415163163694845,0.007218832456427776,-0.0018489743870081117,0.011001476924040432,-0.008532775138859909
0.000136,-0.00907764965616054,0.010046283767441731,-0.0007113613213349913,0.013726501128563114,-0.008321610631640875
0.000137,-0.011393853037137514,0.012779279452752517,0.00011481016233109757,0.015933026284485362,-0.009327833897329989
0.000138,-0.01382182375560982,0.01529969778830694,0.00044993618186395267,0.017432506813164304,-0.011468819976577544
0.000139,-0.016204815235917054,0.017140451183686983,0.0007047657955106659,0.018260510766755174,-0.014529852156150252
0.00014,-0.018018373913075973,0.01830882850362807,0.0009370646976218478,0.018877149960479137,-0.017586211065359156
0.000141,-0.01917572569680916,0.018372684565150805,0.0009402748785790997,0.019290503809848047,-0.02077509200860205
0.000142,-0.019538712981784258,0.017495525368976826,0.0008133456761256905,0.0197292487559016,-0.024143014870395833
0.000143,-0.018815752617578615,0.01616123687386373,0.00032116965639622877,0.020374235880564785,-0.02748938565344477
0.000144,-0.016780159562163287,0.014608569961505473,-0.0007068429862800425,0.0210669635383539,-0.030679598712113194
0.000145,-0.013448082528013673,0.012797355429741943,-0.0021989344593223606,0.021634230983196553,-0.0335440560983406
0.000146,-0.009076669871280068,0.010742962825885409,-0.004076438751076188,0.021525982774593225,-0.0363749901963783
0.000147,-0.003922756149867127,0.00861394503907592,-0.006363233545187349,0.020641117311808756,-0.03879292224748159
0.000148,0.001432810981268042,0.006434322088418087,-0.008755816438671368,0.019194738190417646,-0.040334729111732165
0.000149,0.006288036637241601,0.003990748214192579,-0.010936513164207365,0.017355704976518276,-0.04109870533264496
0.00015,0.009853337276285729,0.0012144297655262463,-0.012450930953092958,0.0155844613866837,-0.04101899474913843
0.000151,0.012120829856199646,-0.0014507975780251627,-0.013575134677297032,0.013873866855093371,-0.04014204509470243
0.000152,0.013766578816671706,-0.002913937465353343,-0.014275029984502391,0.012238333987383328,-0.03861138494139291
0.000153,0.014726213686611974,-0.0031373783323390813,-0.014756205143496412,0.010498457592554059,-0.03661575773545025
0.000154,0.014400907306547547,-0.0026867406605192504,-0.014923148934940502,0.009042624575015265,-0.033849963822838794
0.000155,0.012984161297874131,-0.0022046753888398836,-0.014849345477545016,0.007728164774064329,-0.030423590047006687
0.000156,0.010833371185501109,-0.002218842338468715,-0.014671473467052007,0.006861502126458666,-0.026872785589874725
0.000157,0.008599508865932701,-0.002771682693421228,-0.014357809735511616,0.0061764448514656685,-0.02343896854164477
0.000158,0.006776749954579635,-0.0038261633971925293,-0.013270353150227147,0.005909598999952203,-0.02027473739883391
0.000159,0.005594642213696707,-0.004858006439706665,-0.011577753641398441,0.006177598913092679,-0.016874105699817232
0.00016,0.005093558002772548,-0.0056954047870623565,-0.009866466271771785,0.006487976921078289,-0.014180608980581952
0.000161,0.004955093428455816,-0.006311873891904775,-0.008644936216317553,0.006294731733014359,-0.012088058233654766
0.000162,0.004983069366470071,-0.007049683624264149,-0.007743451086106897,0.00624171762062311,-0.010432326433551077
0.000163,0.005443243275527665,-0.007319110498444144,-0.006709319844637524,0.006510256294590832,-0.008905172810875573
0.000164,0.005482220115132414,-0.007044917524481907,-0.005545387573543789,0.006722874379369688,-0.007523497601692219
0.000165,0.004724644090147972,-0.006433856877826321,-0.0044519961934619936,0.006445300840351989,-0.006457634495457271
0.000166,0.0034924414505116005,-0.005314380483637362,-0.002942612899944899,0.006134827319335618,-0.0050513171405448636
0.000167,0.0022609093391678585,-0.0036118757936849533,-0.0016367701371081827,0.006048556360827667,-0.002960015172549013
0.000168,0.0016583998981238779,-0.001293830915942179,-0.0009179800197422732,0.006109296035932775,-0.0005855606010000983
0.000169,0.0019026279831754216,0.0018889513728091317,-0.0010983972058176926,0.006366101395997813,0.0015949152601664176
0.00017,0.0028144430683796264,0.0058532446553590765,-0.002314102397793502,0.006520057535595452,0.0033776364797926278
0.000171,0.00433207188740642,0.010394835184174608,-0.004346378350680927,0.006680224512517427,0.00463620423791857
0.000172,0.006658390228568551,0.015227547765314346,-0.006278543736183678,0.007471198579794214,0.004938793507492599
0.000173,0.009373213780378985,0.020008466306300123,-0.007583778458626563,0.008847522808163689,0.004137573087212082
0.000174,0.011699813983637243,0.025001750128322602,-0.008443709859397654,0.010214530425535447,0.002636910375359043
0.000175,0.013507566436136874,0.03002841640868229,-0.009305907862691247,0.011067577531725334,0.0011152060071516813
0.000176,0.014724414367523133,0.03483758599507877,-0.010297277644612324,0.011059694780889084,-0.00043033679864412205
0.000177,0.015229246937064102,0.03920154171170471,-0.011143012856257798,0.010132605470463083,-0.001587079806597571
0.000178,0.015125544462307905,0.04278526637843073,-0.01194601578926645,0.008460238351757944,-0.0019976772692105547
0.000179,0.014852486435891966,0.045215959913952816,-0.012027425139955035,0.0063364185056044705,-0.0014317288215841605
0.00018,0.013865028117732362,0.04653038350648281,-0.011337630613681683,0.003964251642371273,-7.778299419212084e-5
0.000181,0.012426901115976129,0.04678654930482095,-0.009993923021356248,0.0017217046333624702,0.001612633464419724
0.000182,0.011111479469606783,0.046224999588397125,-0.008164749767162189,-4.358004758508655e-5,0.003427595454325888
0.000183,0.009611730705008717,0.04508640460353003,-0.006096232821657984,-0.0012657978968610233,0.005249792836242837
0.000184,0.007606114435230436,0.04340993599452518,-0.0035607953147160985,-0.0022017151017932573,0.006421441283593679
0.000185,0.005266942445859069,0.04141433253592369,-0.0011176691193577931,-0.0024947828164819724,0.006861698791263622
0.000186,0.0026829083445609877,0.03898728034841632,0.00121505351908975,-0.0018073177337562024,0.007281564042524483
0.000187,0.0002161570665101729,0.036244678598716,0.003137729938499003,-4.6113723244406195e-5,0.0076129244811807845
0.000188,-0.002300838080050669,0.0335261332404742,0.0041164847676942425,0.002068306004643928,0.007420647011108261
0.000189,-0.00477765895246688,0.03118180294360811,0.003912688230427293,0.004093928923934487,0.005937051306650217
0.00019,-0.007153636347740917,0.02923719949077708,0.003081972217430263,0.005552801389036363,0.0037416032317991415
0.000191,-0.00904620128420339,0.028022149877994753,0.0025641080757370037,0.00681284135508224,0.0016075878559434426
0.000192,-0.010136832644318498,0.027565128249182058,0.002379149699136122,0.007622253813129197,-0.00037032485258146723
0.000193,-0.011276102433464056,0.027734950301715917,0.0022586187200680768,0.007606847843404575,-0.001909323333470998
0.000194,-0.012569875047112194,0.028658393576704026,0.0019515080009281812,0.00673727868293982,-0.0030037089430481416
0.000195,-0.013341647846418152,0.02939695701337417,0.0018666656360779425,0.005156405592915844,-0.004200199015573397
0.000196,-0.013320034291946045,0.029479465205656755,0.0021331605634241813,0.003133242585946407,-0.0055802926236714415
0.000197,-0.012769973866506676,0.028856538169349726,0.0026613128487267593,0.0008507566540359395,-0.007379741989499675
0.000198,-0.011877026272112384,0.02712149632593669,0.0035081538132413362,-0.0016767423256930734,-0.00943741766417704
0.000199,-0.010972754613423409,0.024813978677283476,0.004787872392515291,-0.0036852107918536425,-0.011516330614955973
0.0002,-0.009725653448421672,0.022025006256488795,0.0070284914081348016,-0.004435778509288541,-0.013640448262943859
0.000201,-0.008108889297080453,0.019151338569457683,0.009924637165423529,-0.004114788309873812,-0.01555879627544451
0.000202,-0.006618369898771437,0.016144977598733696,0.012978741668249243,-0.003298112473638804,-0.01698257530763316
0.000203,-0.005171062421667596,0.013146238772844009,0.01585068330298284,-0.002563889912528508,-0.01784537556388108
0.000204,-0.003615203574093808,0.010392536633788139,0.0176031264169955,-0.001906618973985981,-0.017938166687144992
0.000205,-0.001564077533053751,0.00802803407700336,0.01811143915175394,-0.0012617805211496559,-0.017403123778543222
0.000206,0.000739595521877324,0.006686189555012011,0.017632246951868505,-0.00079490585006972,-0.0159417282085785
0.000207,0.0028159633259719884,0.006070577961303617,0.01663764118415108,-0.0006188429548176046,-0.013565896967186237
0.000208,0.004764588053219177,0.005941528984160823,0.015446357858298725,-6.280236074793071e-6,-0.010646270839618706
0.000209,0.006615692398573172,0.00565667546957724,0.013538234705080452,0.001304829036320686,-0.007336817751410348
0.00021,0.0080522332189917,0.004961196176534259,0.011302112256764198,0.002479630340576277,-0.0039258964131544186
0.000211,0.008779396361509912,0.004060566794627153,0.008993859336179473,0.003285625169750096,-0.00048058725190654704
0.000212,0.009140461507130928,0.002990772153325662,0.007150030130301708,0.0036711347201208886,0.002855981606461584
0.000213,0.009041604373420376,0.0016523446474769163,0.005987497431371538,0.003845190525431174,0.005878276645130587
0.000214,0.008603874476174587,0.0010216668673633147,0.005613591199694111,0.0038680149415958325,0.00874141191360573
0.000215,0.008286347250364727,0.0011345715685702692,0.006289466857651038,0.003661952868108695,0.010766138400646105
0.000216,0.008318684532504289,0.001986464782325136,0.007791364337406821,0.003165814805711885,0.01221503115247385
0.000217,0.008651857485278565,0.0034747514469790244,0.00991338910534652,0.002404862171715988,0.013323378060914444
0.000218,0.008828235622140503,0.005551061836825453,0.012568662879869028,0.001568199814509028,0.014330886488659149
0.000219,0.008284602283481537,0.008133781493347966,0.015464828664881936,0.001324483612668717,0.015021850307571366
0.00022,0.00782869695585239,0.010912457043701794,0.018440903582080052,0.0015311089066840566,0.015541260273109583
0.000221,0.007537637715960458,0.013583706920989614,0.02117872074038031,0.002421342498605194,0.015686320933216355
0.000222,0.006671719715460668,0.015486317921767833,0.02375101987434915,0.004423228352842347,0.015368047076599427
0.000223,0.005090667515414656,0.01623681199174152,0.02584029846383071,0.007320691678367295,0.014801572866802979
0.000224,0.0032824669030424645,0.016533141511076124,0.027588032802704863,0.01101043768338891,0.0140616977913089
0.000225,0.0009834930691942432,0.016701754149111958,0.029343929795615568,0.014862305914637917,0.01310960050554486
0.000226,-0.001799809117521606,0.016571822390015086,0.030851766178720576,0.018403912713112248,0.01184112650278487
0.000227,-0.004545774396756316,0.016272488494985617,0.03198114726279174,0.021100182515829166,0.010397006886690522
0.000228,-0.006257294487978551,0.01578786452910842,0.03279384287600934,0.02259786811356526,0.009242306565527105
0.000229,-0.006910860494495764,0.014769496020475571,0.03362516592689833,0.023362698234958797,0.00837917344643863
0.00023,-0.0072966821741050755,0.013077704077948149,0.03437262417073359,0.023274751911625587,0.008035183641774272
0.000231,-0.007334864939715635,0.010680992450238035,0.03503066464870579,0.022656127005286176,0.008192613321806234
0.000232,-0.006897984788324497,0.007294147519082445,0.035865319113567044,0.022276220652463978,0.008726544833161654
0.000233,-0.006006808089281844,0.0035633126207599165,0.03670734714318676,0.022101289981321524,0.009911077382543687
0.000234,-0.004790149590828141,-2.9887224652571397e-5,0.03756058155097974,0.021767050914258422,0.011831083359507754
0.000235,-0.0035232781507409014,-0.003055117026476351,0.03811969187102869,0.021122406060054343,0.014114434732550215
0.000236,-0.0029365416937169285,-0.005877632143006471,0.03842038200395121,0.020600568331490862,0.015963620272264396
0.000237,-0.0029005714566673934,-0.008260385383555688,0.038026672824199956,0.019674884270727642,0.01670235050300951
0.000238,-0.0034230557637030703,-0.010368543796057972,0.03695885020427065,0.01852171804753774,0.01630814774240997
0.000239,-0.004601055978860413,-0.012548249130906602,0.035466222330448285,0.017742177803229675,0.014933620748590995
0.00024,-0.0064394424077161665,-0.014189102903592488,0.033600844768468446,0.017199553195055388,0.013007835658857558
0.000241,-0.00882239506167369,-0.01565640412688599,0.03115258406430151,0.016095102898244527,0.011335678913403953
0.000242,-0.011963290837531958,-0.01671277107453261,0.028696710941135836,0.014515973491212053,0.01022410633819151
0.000243,-0.015353959423340115,-0.016839941347617852,0.026615013931762337,0.012910663422660817,0.009363308246285902
0.000244,-0.018841403653478556,-0.016350033379409372,0.02513729464379205,0.011740801033260313,0.008845861180463523
0.000245,-0.022149708750618485,-0.01549633185521029,0.023795388507757066,0.011845004586995991,0.008434107463287703
0.000246,-0.024837557297265184,-0.014791903709769455,0.022027389937389168,0.013018513963804388,0.008113331341309718
0.000247,-0.026998910665846816,-0.013932905445371633,0.019523991992347108,0.014913370425000414,0.007640724651309728
0.000248,-0.028297695245003047,-0.013002972624491994,0.016463404953005155,0.016843693159843857,0.007199302272425581
0.000249,-0.028305741661648474,-0.012510795980608233,0.01308514275927033,0.018390103249773984,0.00692946932910837
0.00025,-0.02729419040827954,-0.012249531192333464,0.009722361333204354,0.01934434406957726,0.006943396302097459
0.000251,-0.0254598967630333,-0.012322777486967586,0.007079510488739632,0.019625242041478575,0.007107110241148352
0.000252,-0.02333839193144773,-0.01294642309763011,0.005303367250173685,0.019474233827637463,0.007486417139667747
0.000253,-0.02120281285513423,-0.013894455014187079,0.004446201250029259,0.01919263466055223,0.008709971485605435
0.000254,-0.019030892949016845,-0.015265361894062964,0.004438175842133346,0.018640587000079176,0.010989593054619388
0.000255,-0.0167761671691623,-0.017053061070575665,0.004899805735178955,0.018139458890086526,0.013881444619410065
0.000256,-0.014334721306682762,-0.019285070823005054,0.005631090026324385,0.01751176196358129,0.017064135255182026
