time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
6.4e-5,0.018713275750156882,-0.005938294108777669,0.006715043051010846,0.005784130075017032,-0.013278873948212828
6.5e-5,0.022671729158897737,-0.009402637339474875,0.004712532157169661,0.004391996100966727,-0.013724960406214235
6.6e-5,0.026382692058584376,-0.012358691669456679,0.0030416941273267847,0.003110705043135796,-0.013840558243143864
6.7e-5,0.029393014146819184,-0.014985730903450649,0.0017247093226283603,0.0015173137815289676,-0.013811868671418913
6.8e-5,0.031218533481106314,-0.017121228893836143,0.00023643086800813128,-0.00044489896167084847,-0.014254268066832457
6.9e-5,0.03159009601707983,-0.018319040472610758,-0.0015081115655774685,-0.002811300667777107,-0.014883184266807492
7.0e-5,0.030609088809094326,-0.018696821967904575,-0.0029557466263300373,-0.0047934112639957584,-0.015686748757590022
7.1e-5,0.028634427102491696,-0.018504648480928098,-0.003587092070282087,-0.0063706137730529236,-0.01645831980668407
7.2e-5,0.02580185335766281,-0.018041059016710097,-0.00360579864549023,-0.0076976081989065335,-0.016638917378776995
7.3e-5,0.022454774553440696,-0.017535591429536864,-0.0036225176278284112,-0.008450068829009014,-0.01603420807699511
7.4e-5,0.019054803305341397,-0.016792409164980693,-0.003835694125297548,-0.008640155908111197,-0.014471032190071344
7.5e-5,0.015307309138802962,-0.015824141756634102,-0.004424416206157,-0.008329804164684942,-0.012063703175630814
7.6e-5,0.011531183032531119,-0.014199726819310575,-0.005423768016591315,-0.007637659604133042,-0.009554700825197491
7.7e-5,0.00830835464558527,-0.012275467031127097,-0.006699894787143505,-0.006488670602060725,-0.007055239228689396
7.8e-5,0.006156825014971231,-0.010448444920492433,-0.008084514752995218,-0.005248446296805564,-0.0045867437434922755
7.9e-5,0.005558594707713729,-0.00898203702719064,-0.008895409645304195,-0.004274906115915107,-0.0025350892960986394
8.0e-5,0.0062304334340587434,-0.00804710808428421,-0.009507872730434082,-0.003576410738249483,-0.0011100992241429837
8.1e-5,0.007818369938565224,-0.00749090549096417,-0.010446362084410065,-0.003213638030887401,3.156607706305286e-5
8.2e-5,0.010261777542661053,-0.006642323217929348,-0.011786374785395872,-0.002738721560881282,0.00111328362955482
8.3e-5,0.013587554731405735,-0.005791969417019681,-0.013554802741525216,-0.0021330116222655596,0.0022328166398346665
8.4e-5,0.017187101504413,-0.0052741316411766236,-0.01571074101010865,-0.0011030694305811867,0.003278353693526101
8.5e-5,0.020281255555251662,-0.0050939628060021865,-0.017992255861858635,0.0005580371669386976,0.003593247192976241
8.6e-5,0.022634497231043053,-0.005439413458695245,-0.02020901405389472,0.002186807535388125,0.0034842452523842988
8.7e-5,0.023917515797639288,-0.00620565273262348,-0.022259057015526447,0.0028856188481331227,0.0028321981661970927
8.8e-5,0.024086210594616107,-0.007184128329802756,-0.024264158729792762,0.0022575641238359065,0.0015795832000281653
8.9e-5,0.02332694185645059,-0.00781290449201229,-0.02540209617768805,0.0005653656586712341,-5.1565630577385755e-6
9.0e-5,0.021917768410836338,-0.00796493625459363,-0.025188917603010105,-0.0015054969065107391,-0.0015702208231003713
9.1e-5,0.020053645481095683,-0.007521348261524776,-0.023866584995746978,-0.003735841976824855,-0.0026599582267289707
9.2e-5,0.017884607891082798,-0.006524448726906184,-0.021578361439548385,-0.006271638082374543,-0.003222997137017184
9.3e-5,0.015612150385429093,-0.004866465925756705,-0.018929349703880483,-0.009033927854555264,-0.003326074437725509
9.4e-5,0.01320651400246209,-0.0021066855041129632,-0.016161315080314306,-0.011374156206478041,-0.0030766108637398696
9.5e-5,0.010831454903684798,0.0018827778884750687,-0.013613784281330045,-0.013270105132533573,-0.00267800699804859
9.6e-5,0.0087433402226203,0.006776680411861943,-0.0117122607648186,-0.01451408762397491,-0.0021366675317881665
9.7e-5,0.00685600312612377,0.011741398822933355,-0.010853280911538081,-0.014581696171895782,-0.001486357718743327
9.8e-5,0.005738534003873574,0.016076733712381133,-0.010606870755091594,-0.01388686675887905,-0.0007309800369217476
9.9e-5,0.004699459264954612,0.019526297188841742,-0.010573325380762662,-0.012321117667684746,-0.00018997393185933443
0.0001,0.003120187906522714,0.022078344028220696,-0.01092854797938711,-0.010329561634894478,0.00011755458101519369
0.000101,0.0009307657311324682,0.023702020772128494,-0.011244744821735961,-0.00823772976000157,0.00014399435811151244
0.000102,-0.001534854983920001,0.024116795915426408,-0.011557601929921682,-0.006144375000093847,-0.00012695498809397687
0.000103,-0.004012539318725799,0.02322025443740954,-0.01204420508791062,-0.003953051118765628,-0.0007583383919393513
0.000104,-0.00677713092504025,0.021478844385666083,-0.012969616872056442,-0.0015820167237402625,-0.0014390395089358332
0.000105,-0.010118046574877767,0.019020887640533814,-0.014149889540032864,0.0009084720003788655,-0.001970793475813302
0.000106,-0.013668347223762095,0.015976830314571165,-0.015266047908979825,0.003863244385477293,-0.0025275604463709128
0.000107,-0.016853265530712893,0.012279659096765589,-0.01643257768586583,0.007304619370340391,-0.0027440742037261167
0.000108,-0.01953131281230546,0.0078079557684042,-0.01740956754775234,0.011188995700466086,-0.002907635519893374
0.000109,-0.021767708622665114,0.0028188250236613464,-0.017767724489922386,0.014700175078382716,-0.0030222594937085747
0.00011,-0.02270958165566485,-0.0022351498387178474,-0.017602334065361408,0.016968561958944625,-0.002751597817881687
0.000111,-0.022787143140166322,-0.0071452363647325386,-0.016425297582260783,0.018129986229151587,-0.0020666018881500834
0.000112,-0.02261252953517028,-0.011911548257146366,-0.014156535335314574,0.01836574610826599,-0.0014966710525184978
0.000113,-0.021885164278887228,-0.015986699092373303,-0.011250848863878334,0.017561728116100572,-0.001509711757829709
0.000114,-0.02108440866639975,-0.01905382607200764,-0.008127372876427695,0.016294861963950837,-0.002209214610403201
0.000115,-0.020518891566096688,-0.021285571842120182,-0.0047920704793598876,0.014176022947815151,-0.003366521940562636
0.000116,-0.020629982151356155,-0.02272290327976117,-0.001600718963278887,0.011283087852650267,-0.004320348723561747
0.000117,-0.02191021220895146,-0.023189104984491116,0.001848292272080822,0.008071633411749867,-0.005066359431318722
0.000118,-0.023977369495288895,-0.022805691842131756,0.00547706463118665,0.005261530834274775,-0.005525655046032913
0.000119,-0.026694568436538352,-0.021274242908961342,0.008935500972125948,0.0030267185920310833,-0.005631807420444582
0.00012,-0.0298816465970204,-0.018869699107488157,0.012425269832512466,0.0018943782105185728,-0.0053846275686548
0.000121,-0.032982009976843966,-0.01616088258589267,0.015577350895755465,0.001891452254938387,-0.005005228849807824
0.000122,-0.035673474172493246,-0.013216983467121605,0.018040664946341878,0.0025976962361738596,-0.0048849046636737815
0.000123,-0.03770573720371263,-0.009795548576591985,0.019699431531752694,0.004318007147293297,-0.005356014708343281
0.000124,-0.03912487584209534,-0.0057955946288902925,0.020421085542608113,0.006987225379308737,-0.006344115974027994
0.000125,-0.03989244364466245,-0.0016646808207090038,0.01991131860914168,0.010413554026792048,-0.007637047184324349
0.000126,-0.03932776827361042,0.0021017697186107554,0.018475284451082846,0.01418795001415925,-0.009630744173770817
0.000127,-0.03751633133428964,0.005252821629006387,0.016736133116884606,0.01813942518089871,-0.012503562595839068
0.000128,-0.03523613213747316,0.008031509729977737,0.015615996897934739,0.022207245032364216,-0.016067149607827645
0.000129,-0.03248049885476157,0.010565528465843573,0.015466490265173027,0.026346960119000135,-0.01999063663454543
0.00013,-0.029618934100760042,0.013036559770096115,0.01622867565032249,0.030652712859741936,-0.023703150131110833
0.000131,-0.027064832645563863,0.015269212704145713,0.017354397874017578,0.03436162001996717,-0.02670051480323658
0.000132,-0.024844919377305534,0.017399683550535477,0.017886984319959946,0.03713754015535949,-0.028734000539015044
0.000133,-0.023428207015975172,0.019593085763706428,0.017328604282572817,0.03848375608263173,-0.029526776140495793
0.000134,-0.022954323228807725,0.02173173218462225,0.01582696122983071,0.03829039256597624,-0.02899141146363363
0.000135,-0.023190917360460462,0.02365232588189532,0.013801211948050365,0.036790930133345966,-0.027172064733409565
0.000136,-0.02332016766795581,0.024923114638482298,0.011231496104852082,0.03413008435785105,-0.024738447078461883
0.000137,-0.022396571988686016,0.025433429694182722,0.00832524395574384,0.030534587685686482,-0.021859455897605927
0.000138,-0.020222226603996498,0.025168948022756387,0.005164174994203143,0.02604608041185865,-0.018635944444003488
0.000139,-0.017065737533835123,0.024114991702114393,0.0023195873547569796,0.020801902333667577,-0.01581112798302073
0.00014,-0.013072890737993996,0.022379881891501682,-7.825093463264377e-5,0.015165844199688883,-0.014270484910798567
0.000141,-0.008935351799995018,0.02019775517677212,-0.0016556428912367239,0.010044431789245769,-0.01381858048388337
0.000142,-0.005104420584702315,0.018061989473417042,-0.001836664007408302,0.005703651251800141,-0.014502719598101963
0.000143,-0.0013196662335109408,0.016653265914346526,-0.0009883010028203059,0.002454560751690596,-0.015970580580001503
0.000144,0.0024624700659767918,0.015593602307785205,0.0005298193123390402,0.00031451052036929377,-0.017300133242571413
0.000145,0.006312368197109963,0.014535593500432693,0.002415224724090939,-0.0004749270174681971,-0.018527729320265245
0.000146,0.01011402287480523,0.013554931958449439,0.004577840280990854,-5.207608180580383e-5,-0.019549896460606953
0.000147,0.014004041574709448,0.012567066647051437,0.006892556144862954,0.0008544554903843123,-0.020247116208960143
0.000148,0.017435998662542498,0.011729865259091409,0.009186401044087886,0.001524862347721574,-0.02056644235321234
0.000149,0.020133227955829967,0.010856971075252622,0.011423827717726218,0.002074505351988066,-0.020304167407997755
0.00015,0.02235715360576038,0.010151848927439795,0.013694955631809239,0.0027196183780120215,-0.019334989244516505
0.000151,0.024064133604198006,0.009484221612012246,0.015852993411816858,0.0036972964660171846,-0.018073958845151786
0.000152,0.025154216672911605,0.008833712578639475,0.017764087044502903,0.005221722366185732,-0.016912799569621672
0.000153,0.02582571214697004,0.00811909364210842,0.019137908632129517,0.007125435056112752,-0.01606166367404198
0.000154,0.02617472015063396,0.007088860186441608,0.019998087478940364,0.009378393940588326,-0.015741902059358198
0.000155,0.026225160785086563,0.006150087955429748,0.02038910715333819,0.011212576783412982,-0.015957736785814518
0.000156,0.025854476099256275,0.006132316510116121,0.020348854300085498,0.012230620783507968,-0.01624119023312056
0.000157,0.024754689221005603,0.006790984648575801,0.019622795528606046,0.01243684823399185,-0.016452604756232364
0.000158,0.022836711724899757,0.00805910342557811,0.018487607433835686,0.011550635177646987,-0.016577747390725435
0.000159,0.020711812211477162,0.010089460671201995,0.016879009429796425,0.009654808153719564,-0.017279468136740188
0.00016,0.018374292096227637,0.012077968834057137,0.015337078679288546,0.006630353882285471,-0.018518429275188358
0.000161,0.01615474922049532,0.013859058775508054,0.013669314130355298,0.0030308762623050913,-0.019975066605352594
0.000162,0.014563720041942457,0.015588563646027504,0.011701327919515826,-0.000610405354875775,-0.021001520998020703
0.000163,0.014066292847642973,0.016875993933876707,0.009388981405829703,-0.003400234756776561,-0.021172998015403982
0.000164,0.014167740168799174,0.01780601575274653,0.007068673291755411,-0.005315662859496749,-0.020773198069077237
0.000165,0.014582274199397895,0.018411447529642192,0.005058852976597544,-0.0064442893393061975,-0.020571654159474224
0.000166,0.01550093646839468,0.01853985684329252,0.003548807152905213,-0.006968499883490967,-0.020743707397265485
0.000167,0.016902935014053717,0.019011447198379734,0.002328339934426059,-0.006558692058587973,-0.02098835887356466
0.000168,0.018512543826233272,0.01954771321528766,0.001762791033880779,-0.004813398775488371,-0.02123177202337793
0.000169,0.01998125774623508,0.019634944829086353,0.0011673522663840808,-0.0020692722097756045,-0.0207047614199494
0.00017,0.020586213387381477,0.019361729147052326,-7.218256062511272e-5,0.0014528449052981529,-0.019116210147849266
0.000171,0.020356250551967336,0.018560177531791858,-0.0020277076131711433,0.0056539326163218585,-0.016642035626760233
0.000172,0.01972574166110085,0.01742252043736719,-0.0039451050717506445,0.009737139883096978,-0.013563948125142646
0.000173,0.018868683687569204,0.01563112607486257,-0.005794570277039697,0.01304508927316594,-0.010560597739312486
0.000174,0.01774344137644858,0.013239806274835354,-0.007322948340222005,0.015418891953870358,-0.007555589423158385
0.000175,0.016416499446673897,0.010401721415263465,-0.008750729987374672,0.017069489683296704,-0.004905072220060939
0.000176,0.014910741164979426,0.007820074275704183,-0.010313490568277595,0.01790298232194897,-0.0030053757771830777
0.000177,0.013024290470024309,0.005595265466355306,-0.011701930778264624,0.01758565952002568,-0.0023778553066231617
0.000178,0.01079218805529188,0.0038052575307472663,-0.012344360850097044,0.016694696053921043,-0.002773905225259221
0.000179,0.008847045935482217,0.002608445396070957,-0.012410915495571427,0.01546811608593906,-0.004120971068324376
0.00018,0.0074020902145113775,0.0021537187242428968,-0.011791355694431056,0.013508317830196548,-0.006028168050010084
0.000181,0.006338888563937121,0.00226514458878361,-0.010552837558988547,0.010731083060952492,-0.008745144381866703
0.000182,0.005613426320791813,0.0024581532149945675,-0.009305196065922606,0.007647824960952823,-0.011970552670775186
0.000183,0.0052217964501610975,0.003115783713613457,-0.008056463812262339,0.004585481529374237,-0.01511415159028067
0.000184,0.005449312528025093,0.0044413735560128445,-0.0067625457062328665,0.0009613916547392221,-0.017898522545931352
0.000185,0.0065013511235091975,0.006282759656002442,-0.005072966130414223,-0.00276488589961562,-0.020371568429037024
0.000186,0.008398608237130222,0.008451381597132712,-0.0024867251536858583,-0.00640458435926867,-0.02319483020745153
0.000187,0.010697445742254381,0.011052197179349185,0.0005692104779343183,-0.00955129215469452,-0.026190080884021274
0.000188,0.01298012234087882,0.0136888468652412,0.003535893887922311,-0.012364560176900416,-0.028959959824068297
0.000189,0.015583904768901684,0.016247945050996464,0.006184454126987481,-0.014162377033196923,-0.031248539258257393
0.00019,0.018208563159001434,0.01824707651661689,0.00818229746051189,-0.01489380445540219,-0.03251318531922547
0.000191,0.02052697992737082,0.019166965915840325,0.009844067800285544,-0.014818430982903155,-0.033043781240240926
0.000192,0.022669395176410808,0.019651929291513392,0.012026864630260255,-0.013999831852862174,-0.0331801677893707
0.000193,0.02478355771318364,0.020088796200793856,0.014354343101342308,-0.012884451225693863,-0.03294165495291716
0.000194,0.02662856876012655,0.020430869912405836,0.01599261986700097,-0.01148772970635202,-0.03235829101918092
0.000195,0.028210484064597537,0.020492156800749554,0.016705609741349686,-0.010132778760975087,-0.0316159741355707
0.000196,0.029589902908470453,0.02011781027311744,0.016260241283167214,-0.008917406800666812,-0.030896758197473777
0.000197,0.030615011680745194,0.0197216219700752,0.015220034586216749,-0.008192907686968254,-0.02981393960373516
0.000198,0.031364795324777504,0.01932664383480277,0.013961289550473318,-0.008187172750049276,-0.027911176880889645
0.000199,0.032001834453614396,0.018943560271328864,0.012577775284029941,-0.008753618481899796,-0.02554122894039003
0.0002,0.032111636605133866,0.01864303665581583,0.011209986408366929,-0.009714522503242045,-0.02311064831912536
0.000201,0.031589488005870386,0.01827422023518235,0.011056140875564696,-0.010719765352608176,-0.02076233398966753
0.000202,0.03036144409409275,0.017427903773027466,0.012039213714117222,-0.0120413170791307,-0.018572824662998474
0.000203,0.028780234145578888,0.015859495636328033,0.013680268813781083,-0.013657371354573225,-0.015741841111486264
0.000204,0.02669215430696695,0.013457769654753683,0.015600108048234335,-0.015498214968225444,-0.012645110990438246
0.000205,0.024031657210479316,0.011139038141442575,0.01698139071731477,-0.017475927174158513,-0.00946628277028478
0.000206,0.02153129119752207,0.00912906092948043,0.01785400489327,-0.019536119229592145,-0.006388554078432939
0.000207,0.0196782590765089,0.00735020309126988,0.01834085589982726,-0.02150970835982913,-0.003602983345997963
0.000208,0.018420773969814223,0.0055082234398191945,0.018620183582198243,-0.023309347058048366,-0.0011860065990745318
0.000209,0.01770393858408228,0.003500037950157551,0.018069599715464506,-0.025223216777623497,0.0008087129510449555
0.00021,0.017540968617048833,0.0011941019022180014,0.016781838802700934,-0.027225404380125343,0.0017449099197335443
0.000211,0.017908795984824966,-0.0007981676565163941,0.015487863505275647,-0.028997860834988665,0.0016855012982721319
0.000212,0.0182844642748381,-0.0020804617308982764,0.01424112821583814,-0.03028032528039298,0.0006265690673310503
0.000213,0.01949839817224931,-0.0027658960157155165,0.013469942202299849,-0.03074462425070676,-0.0013856412346631164
0.000214,0.0218313974988904,-0.0026950010272830706,0.013079897067126997,-0.030266563963654375,-0.004320448192396531
0.000215,0.025011764762941743,-0.0016669908895210648,0.012790968872810855,-0.029153379365007056,-0.007854313786686162
0.000216,0.02856751735080845,-0.00012166568196971031,0.012736560649754659,-0.02741466642690242,-0.01144559734854078
0.000217,0.03176136826570327,0.0014220690197229056,0.01323248350738305,-0.02512135512565776,-0.014389331636397166
0.000218,0.03452560621232525,0.0027957874507734902,0.013781088751778185,-0.022690949969666693,-0.0164335647746005
0.000219,0.03697260235637481,0.003387533024525655,0.01423848905131198,-0.02105735273608648,-0.017516861185836254
0.00022,0.03941170365334464,0.003059210897515439,0.014124155944644504,-0.020432935775792537,-0.017890005193163153
0.000221,0.041344564286965084,0.002383082501483949,0.013296138112900827,-0.02017793919613741,-0.01780307840070893
0.000222,0.042052994190898835,0.002219520890316829,0.01219633171259589,-0.02019423608933441,-0.01734327542985015
0.000223,0.04172064793565897,0.0023847233929669776,0.010999266660902514,-0.020130676969969587,-0.01622537751540957
0.000224,0.04072899177431628,0.002474354525722812,0.009638154021380772,-0.019758613205276356,-0.013911883966846091
0.000225,0.03905910437463483,0.001983163919682101,0.008076975447569794,-0.01912336666228811,-0.011063869505184128
0.000226,0.03722686366071431,0.0012703597295013627,0.006072579094878351,-0.0182969888106857,-0.00807006638102438
0.000227,0.03578308012744611,0.0008006117085413761,0.003390695478708604,-0.017460127458245513,-0.005238295356555245
0.000228,0.03411014939303524,0.0005183608198642356,0.0010404737090527532,-0.016441269435283463,-0.002803758096638567
0.000229,0.03146576362865646,-3.39940196614784e-5,-0.0011745381577957061,-0.015285300275507516,-0.001119910361182884
0.00023,0.028030055531710226,-0.0007427628660154051,-0.00358627175573981,-0.014475409781558977,-0.0002608309925058405
0.000231,0.02383738187022724,-0.0015453575910687163,-0.005870466445880703,-0.013966436210349419,0.00032164086152679494
0.000232,0.01901938091304168,-0.001950732841906403,-0.00806017927160331,-0.013411164741904921,0.0004536652044946874
0.000233,0.014066198370953159,-0.0017581004553626732,-0.009662128753337485,-0.012454177746543742,0.0002200200895516031
0.000234,0.009474165286992872,-0.00041387973801191013,-0.010931002149167193,-0.01141593857274657,0.0001685360721602448
0.000235,0.005920182545100438,0.0020037687158619808,-0.012246002783669515,-0.010215813696319907,0.0001355307612061054
0.000236,0.0030361735924587683,0.004983022199422257,-0.013127157520222768,-0.00926692745856477,-0.00030013907329095083
0.000237,0.0008896266675940814,0.007738864969617826,-0.013650264837556492,-0.008897694469050445,-0.0007871940973788959
0.000238,-0.0006257999481317145,0.010182354222867328,-0.013734454138802499,-0.00876773621480759,-0.0008768429649245086
0.000239,-0.001672351237860025,0.012557492560184505,-0.013627686318148868,-0.008735649739508852,-0.00019871455516999164
0.00024,-0.0020308733936642213,0.014882948622266263,-0.013501582137765653,-0.008748881396185054,0.0008384122763907414
0.000241,-0.0019596951317856536,0.017387294075980636,-0.013563130549697995,-0.008407885582908208,0.0016134311340375031
0.000242,-0.0016112609769225626,0.0203386694812607,-0.0139420366745103,-0.007575598888822856,0.002119974798371423
0.000243,-0.0005723662115364374,0.02301010285677062,-0.014386933378610219,-0.006121422866003789,0.0024516748439044633
0.000244,0.0009491152541853199,0.02512479146501541,-0.014431452119996474,-0.004234335913955906,0.0022929442037145143
0.000245,0.0022449463051744827,0.026720937772235918,-0.013741345558188732,-0.002903124620631681,0.0016097844448430792
0.000246,0.003235342988621704,0.02777344409481933,-0.012479146264005824,-0.0019221290090955104,0.0011092093495522052
0.000247,0.0041410161535633,0.02825612765545484,-0.011034239589162172,-0.001271645823139286,0.0004256764872799503
0.000248,0.004718336884209437,0.028007573830379464,-0.009862746004344457,-0.001217345738057862,-0.0002834598301753318
0.000249,0.004764069138728213,0.027096003377235924,-0.009355795117404715,-0.0014129603788698953,-0.0009348431665448598
0.00025,0.0039819419182798455,0.025420116289619245,-0.009422132788680452,-0.0020958959542820743,-0.0013767713468805212
0.000251,0.0021322740640002144,0.02371366006234572,-0.009408656700573722,-0.002660707178671269,-0.0011777870961783656
0.000252,-0.0006482776688574121,0.02200086321142961,-0.008973745494330354,-0.0030365543240209692,-0.0006375294197962915
0.000253,-0.004127388928821524,0.02020304575927838,-0.008037964491443098,-0.0025803656925773373,2.044475801706717e-6
0.000254,-0.007613699477288645,0.018568297598597603,-0.006843103693766952,-0.0012146001303939146,0.0012582126461523622
0.000255,-0.011520970677324278,0.01720467141002585,-0.0058468698429610545,0.0007102894864359781,0.0034118657461535587
