time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
3.7e-5,0.003501293800244556,0.02357271975058086,0.020346662056087764,0.007252446054730419,0.015750380879957785
3.8e-5,0.004737953968214475,0.022107092835002624,0.022137398420480913,0.008449120332022985,0.013513248778292245
3.9e-5,0.005324520200260016,0.020356527836916192,0.023238816688987102,0.009786125018417007,0.011581043399265162
4.0e-5,0.0055408190542886706,0.018202795615810487,0.023787277475518804,0.010984823233797267,0.010429374973308696
4.1e-5,0.005326410399629397,0.015551637918909508,0.02380569483085469,0.011616626082337064,0.01015180251925277
4.2e-5,0.004944055279517843,0.012366517191934894,0.023931619594412538,0.011264302155241013,0.010364335139994523
4.3e-5,0.004654994567858795,0.009304224563001794,0.024087003997503124,0.009633936168321987,0.010520137491836189
4.4e-5,0.004188414758899147,0.006277185984580665,0.024400620456997327,0.007056163225275668,0.010032083542537245
4.5e-5,0.0038619534003111636,0.0036745319291869895,0.024599704323549694,0.004331271729740725,0.008938097648409452
4.6e-5,0.0038151682618066496,0.001953913460002167,0.02449685262742772,0.0019360377497280262,0.007616842121847125
4.7e-5,0.004508522973370547,0.0007861688126793056,0.024604370470089225,-4.531281955001995e-5,0.006030945188195223
4.8e-5,0.005497408305467238,0.0005003694746501009,0.024676018834645878,-0.001210909151875016,0.004599994439774433
4.9e-5,0.0065762544787772844,0.0008787411084928618,0.02437904216912477,-0.001400007206836044,0.0034714949925205565
5.0e-5,0.007730865160043021,0.0017041647088609987,0.023100895710014755,-0.0006235553530985794,0.0026781216708522244
5.1e-5,0.008555938615561384,0.0029021366494094564,0.020385056683599627,0.0012425467919477753,0.0022606267146104927
5.2e-5,0.00865576004576631,0.0041693061437223225,0.01671563331590466,0.0037409153916582805,0.002392824518049305
5.3e-5,0.007794305225573432,0.005310811610409851,0.012125309407986945,0.006578190459058,0.002910672527304371
5.4e-5,0.005803279932186607,0.005976492783503738,0.007483887341193957,0.009535543318661004,0.0034654104121045787
5.5e-5,0.003072718247457783,0.006084122289234405,0.002981591089373608,0.012116113441602596,0.003434339540085421
5.6e-5,9.614767063027187e-5,0.004907353010357116,-0.0012774085274405921,0.014182168653029266,0.0027994143270023072
5.7e-5,-0.0033197052195478405,0.0022969513626594005,-0.0050793235640622745,0.015881278799980192,0.0025749168347929444
5.8e-5,-0.0071919718093575915,-0.0010367724466127154,-0.008486739734260071,0.016969366010946393,0.0028322759743355927
5.9e-5,-0.011347767548297152,-0.004275526030696021,-0.011158946098221796,0.01726891779448353,0.0032061356626406786
6.0e-5,-0.015093016169998797,-0.006823787179282567,-0.012615911227141195,0.01663611036451097,0.00288801286859409
6.1e-5,-0.01821339131343541,-0.00894789310008351,-0.013301495923099104,0.015417241552633118,0.0016796780932473068
6.2e-5,-0.02049005106988824,-0.011026704647375847,-0.013514572941628663,0.013936300224267945,-6.255710834341157e-5
6.3e-5,-0.022256784937013267,-0.012680132569904266,-0.01280847242359865,0.012004740298339532,-0.0018964333688702502
6.4e-5,-0.02378511821977463,-0.013806310579247092,-0.011216662834137981,0.009551464471217356,-0.003513645082963343
6.5e-5,-0.025099090316703737,-0.0146617515753959,-0.009623509331202224,0.006974433670123244,-0.004152499404444655
6.6e-5,-0.02643634950978931,-0.015011357538170084,-0.008181839069385214,0.005235635522326192,-0.0036283501446403117
6.7e-5,-0.027541002478367417,-0.015086561150301516,-0.007243048841865497,0.004808247919206835,-0.002211496873720488
6.8e-5,-0.02843732700700694,-0.014606312297704495,-0.00678133342163654,0.0057714457342725005,-0.00011003650900435406
6.9e-5,-0.028777162496887113,-0.014070088898626926,-0.006840300339476073,0.0072255672669877535,0.002451931219261505
7.0e-5,-0.028201588090985268,-0.013199458424700003,-0.007018595509522968,0.009084165475959029,0.004986493939537324
7.1e-5,-0.026597567639316057,-0.011828697387306013,-0.007814997464936267,0.011300174688119,0.006716420636128781
7.2e-5,-0.024356066216955977,-0.00986634480248295,-0.009524265769751695,0.013438905720879512,0.007471098094501198
7.3e-5,-0.022484588675606633,-0.007342823257790697,-0.011703687018534744,0.015839136792723182,0.007728154423843037
7.4e-5,-0.02069096245571554,-0.0047282978092137475,-0.014221614176303462,0.01838015223465554,0.007468631991600964
7.5e-5,-0.018804009279028533,-0.002360240390274734,-0.01621745389695168,0.02054158740439694,0.006868815612605755
7.6e-5,-0.017244012167085754,-0.0006582015648699369,-0.017400217141585593,0.02260499889445297,0.006219376846472164
7.7e-5,-0.015495462365325533,0.00040314032561537675,-0.017826685569881817,0.02440889502897172,0.006263946482903185
7.8e-5,-0.013122956542695248,0.0014882506417596686,-0.01744827135995882,0.02555960402352855,0.007230980542856334
7.9e-5,-0.010316616234479633,0.0029578717863600838,-0.0162770102721997,0.026137587785101068,0.009011594174069458
8.0e-5,-0.007316315813172198,0.004657031612921527,-0.014811287206599416,0.02557748513386621,0.011355336877918133
8.1e-5,-0.0044381731584681935,0.006129520752117894,-0.013513968303121014,0.02418513624833056,0.01409222227473623
8.2e-5,-0.0022560342921825525,0.007742723829199171,-0.012342947513108007,0.022715263735443754,0.016760122020924736
8.3e-5,-0.0009675239562259554,0.00961911190174419,-0.011157303950738407,0.021259035285156304,0.01867428178120485
8.4e-5,-0.0004935119510765312,0.0120782174575285,-0.010238116443611889,0.01946266983287929,0.019793724510169686
8.5e-5,-0.0008914952039380238,0.01529536079146048,-0.009975167025336688,0.017043479883868645,0.020234905741275365
8.6e-5,-0.0017237803401058483,0.018977150984375486,-0.010091103719113361,0.014019247047351593,0.020155062520531675
8.7e-5,-0.002901078918187126,0.022552963072385863,-0.010421747479816187,0.010343627228864852,0.01963941590417361
8.8e-5,-0.004017973835671367,0.025612265532369137,-0.011266812353498197,0.006267080116241328,0.01858070719350057
8.9e-5,-0.004682704314804244,0.027761705918976802,-0.012212978260621477,0.0021942183506011817,0.01656960159075032
9.0e-5,-0.005144368192694834,0.028997331413871296,-0.012622104937401719,-0.0015926350167752223,0.013976550627088694
9.1e-5,-0.005888577961199223,0.029515028266794332,-0.011951433057761437,-0.004958809566160267,0.010870093353919722
9.2e-5,-0.006462963577323357,0.029912762518663247,-0.009932744895225819,-0.007623921674821921,0.007629212988783036
9.3e-5,-0.007147765792150173,0.030555811944264936,-0.006903402089149299,-0.010028791546238302,0.004374498015661037
9.4e-5,-0.008086931028162114,0.0315504106106418,-0.00280500195015723,-0.012246673688568598,0.0013306241492683517
9.5e-5,-0.009148521195374784,0.03248267035018722,0.0021461659971656532,-0.01375574513291186,-0.001247342563920493
9.6e-5,-0.010261985873950004,0.033220268663096866,0.007476199969860443,-0.01427197727158929,-0.0033130369881293614
9.7e-5,-0.011091853377187672,0.03365706424101133,0.012332036532355067,-0.014010558338464256,-0.005014169085521504
9.8e-5,-0.012008539160949176,0.034243933276831055,0.01687530909628598,-0.013444738630797424,-0.006540571539163323
9.9e-5,-0.013393723289313302,0.03512203749201433,0.02111282847731756,-0.013125817563863483,-0.007611334258833318
0.0001,-0.014873721642083518,0.036180980876259365,0.02513375688204208,-0.012970432619700599,-0.008229302607057232
0.000101,-0.016184391392645523,0.03717043025913481,0.02900552136557491,-0.012632426336416883,-0.008467725027357835
0.000102,-0.01768434659490569,0.03808619304775726,0.032340184419657164,-0.01256074821012375,-0.00789740796327633
0.000103,-0.019686298571320468,0.03875774900781371,0.03497746435694693,-0.012971378987954021,-0.006600138595024842
0.000104,-0.021843311889996678,0.03910064539541087,0.03732446264421854,-0.013982964673683242,-0.0046094531255451154
0.000105,-0.02375949395651079,0.03901299066887432,0.03918645565043927,-0.015515461648787046,-0.0024910515300088517
0.000106,-0.025163026499684698,0.03886781689888084,0.04052786709491531,-0.017405508338869197,-0.0005218462455996013
0.000107,-0.026008256637912664,0.038724702298318564,0.04119582505012971,-0.018897474542117525,0.0009893972435677744
0.000108,-0.026925677826590996,0.03852643817057787,0.04114333818349403,-0.019575362125752192,0.002501275323259075
0.000109,-0.027599382565309298,0.03802841115396675,0.040611709440026705,-0.019183368085299513,0.004270807989121509
0.00011,-0.028193327874002735,0.03717160340729572,0.039767469539281536,-0.018375642408893184,0.005697462655859669
0.000111,-0.029100188703233276,0.03589386913722983,0.038349863965440836,-0.01726985052394101,0.006193826695135177
0.000112,-0.030265102299712188,0.03443644643465477,0.036098379297768726,-0.016027099581284936,0.005939066792517952
0.000113,-0.03162813860493686,0.03292216229654723,0.03276472698951356,-0.014534000980268438,0.004829498275976894
0.000114,-0.03285727648795983,0.031432697959358685,0.028605102698097008,-0.013335992911607078,0.00314479789069156
0.000115,-0.03399180917217382,0.02970743447929455,0.02421823644166678,-0.012598924960516766,0.001033390240498285
0.000116,-0.03451806832011665,0.02754914526995808,0.019785631734669067,-0.01180863446380701,-0.0012343594730013189
0.000117,-0.03444060906019907,0.024993548576096244,0.016217432783683164,-0.010850883691226354,-0.003969583505809814
0.000118,-0.03392654384856001,0.022477893206348368,0.013305984362578549,-0.010066503545837258,-0.00696024930274061
0.000119,-0.03312846732741915,0.019963957362988498,0.010794789975804018,-0.009380632224322375,-0.009656655319462137
0.00012,-0.03256755478635187,0.017004762544902807,0.008978216532889173,-0.0090512931495106,-0.011770319878858721
0.000121,-0.0325642688614001,0.013256383911283082,0.008159401967063658,-0.009301998002106385,-0.013370284331306161
0.000122,-0.032857267754434365,0.009332729600107836,0.008025334539801589,-0.009846120478548296,-0.01491208606394283
0.000123,-0.03312287337036451,0.005595903537920387,0.008485542601908199,-0.010433824649591174,-0.016612459146643357
0.000124,-0.03310979609732155,0.002594076458477067,0.009489627192272535,-0.011059661542863166,-0.018029197324787805
0.000125,-0.0323471609853669,0.0006468097056709301,0.010709822717409306,-0.011726763893071635,-0.018673421175327373
0.000126,-0.031045748847340057,0.000575398876465937,0.011829415593111564,-0.012340645691408844,-0.01900365158635435
0.000127,-0.02904112753290782,0.0018744594145813202,0.013155109742296847,-0.012850360949056,-0.01925439203992613
0.000128,-0.026591462921380257,0.003493128331249064,0.014390738129843633,-0.013516697728801496,-0.019101560225167038
0.000129,-0.02368361559605135,0.006149033524573776,0.015444242341323059,-0.014359054810007271,-0.018532323051524656
0.00013,-0.02060163534125557,0.009470998938564176,0.016128352005894152,-0.015456495610651847,-0.017781904236264086
0.000131,-0.017870414449996885,0.013083264088796384,0.01613763278870218,-0.016357599079406555,-0.016921887816909634
0.000132,-0.015631557875565215,0.016571766235685573,0.015424409522495028,-0.01711491609498112,-0.015662128528388223
0.000133,-0.013886823653392479,0.01968117550686731,0.01439117036571818,-0.017434105508144608,-0.013799160000884485
0.000134,-0.012755741006839785,0.02192667318841637,0.013536771345932862,-0.017144467673388578,-0.011737459741145784
0.000135,-0.012458048821317746,0.02331476987834589,0.012686506973666294,-0.016749614677190584,-0.01007417720411015
0.000136,-0.01246467955945723,0.023545281144212685,0.011776968041876234,-0.01612977143411821,-0.008492432467355832
0.000137,-0.011904391262585847,0.022884115399662806,0.01033375240964565,-0.015114816369911266,-0.006790079487874676
0.000138,-0.011031848437367564,0.021757288948548694,0.008444473830717902,-0.013802424490897554,-0.004945501793847787
0.000139,-0.009855227680140159,0.020127612609298916,0.0067550665038941,-0.012039735879296179,-0.0031754831995096516
0.00014,-0.007898224254044897,0.017373437849706515,0.005552195729772139,-0.009877758539186427,-0.0015991096905061857
0.000141,-0.005350542965129589,0.013716812732020129,0.004726837453218195,-0.007930764484752738,-0.000320855100088916
0.000142,-0.0029773420676089757,0.009901041283977344,0.003997006766359389,-0.006131422135942625,0.0005306627002740935
0.000143,-0.0012365028315633171,0.00673494711065991,0.003119062407412982,-0.004746021373547065,0.0010067802922785322
0.000144,0.0001176650844478266,0.004178905286033039,0.0017580761007997376,-0.003736343529074261,0.0012033732611891495
0.000145,0.0011789782299804577,0.002303030967414346,-5.7663983055085896e-5,-0.0026682133847937797,0.0012427527486878005
0.000146,0.002031692678739282,0.0009967906221378165,-0.002259785694957276,-0.0015323931703755777,0.001294383437376714
0.000147,0.002630568375239909,3.1420331952079364e-5,-0.004274637291260255,3.812443935462294e-5,0.001180627860663172
0.000148,0.003115043251969461,-0.0011045735272777973,-0.0057535336860660025,0.0020515269795313533,0.0008872204784316882
0.000149,0.003638834394375331,-0.002481185521686237,-0.006894372648528926,0.004075079710778144,0.0004716221736200483
0.00015,0.004281108845127301,-0.0040300552836813495,-0.008414585129747536,0.005915325023482452,0.0006270859784798723
0.000151,0.005329016066079212,-0.00534429186072737,-0.010350996232032266,0.006998602789828655,0.0021317664714497675
0.000152,0.007196647727297229,-0.0060999814083208224,-0.012911315063025253,0.007539569264651191,0.004882738987898216
0.000153,0.00927625632832325,-0.006247317680251657,-0.015524919737711501,0.007915927597083587,0.008590088460109672
0.000154,0.011382882880156263,-0.006096259320333001,-0.017670910727160576,0.00817026240892226,0.012959371248508393
0.000155,0.013193891995433424,-0.0062560802766069195,-0.019841249230656503,0.00876504996185912,0.017177026279293146
0.000156,0.014541772404853534,-0.006954663500382766,-0.02220669933470984,0.009454078282824564,0.020709355296349992
0.000157,0.014743386082263542,-0.007695426083642337,-0.024188490482526012,0.01021903960705385,0.023220649629383854
0.000158,0.013979890965849626,-0.00845398837012897,-0.02494899410981921,0.010598640117428311,0.02481623065237584
0.000159,0.012989807769088136,-0.0091223077686445,-0.024817874708157255,0.01066845879342005,0.025017450526471148
0.00016,0.01160006725578489,-0.009479353485973707,-0.024230799274893237,0.010377715008550326,0.024062015216053306
0.000161,0.009711119957554136,-0.009277113664740372,-0.023199283907585057,0.00978303726255403,0.021898081524862868
0.000162,0.007858271676419936,-0.008270021809268033,-0.021729466232606923,0.008674360368049428,0.018808510900007278
0.000163,0.006091305121851454,-0.007218382124485722,-0.020330602515240746,0.0068238394697924,0.015229535015516544
0.000164,0.0045476403539043905,-0.0063413011438712705,-0.019225845709419258,0.004466756406425929,0.011294391498535911
0.000165,0.002807660735448008,-0.0057787297274313155,-0.018493993173481094,0.0016253164019634342,0.0075762705444554065
0.000166,0.0008108309470037355,-0.005342909156782429,-0.018571887808320545,-0.0016508648280665387,0.0043508942515690496
0.000167,-0.0018304161214904382,-0.005286329495162078,-0.018827357489990343,-0.004618077061251108,0.002052365835491707
0.000168,-0.004254703816255151,-0.005361410772575124,-0.019370817722906154,-0.006563072957056468,0.0006423691731594073
0.000169,-0.006120881938981826,-0.005402556573911918,-0.020154618854819784,-0.006804057841243031,3.611663539651544e-5
0.00017,-0.007482706441203315,-0.0057599349775552325,-0.020695605018780264,-0.005649277755370583,1.2798931318975493e-5
0.000171,-0.008537187497123245,-0.006482197790330552,-0.020811346313410698,-0.003474953882539741,-0.00013807157135886633
0.000172,-0.009721011685176651,-0.007439253646145761,-0.020591218075469174,-0.0005110685769852494,-0.0012068968081592228
0.000173,-0.01097911107227545,-0.008586095783788288,-0.020191710261823557,0.0027559327204888058,-0.0029150810427248978
0.000174,-0.011835715588929475,-0.010035767161980225,-0.01962610519778279,0.0062388362270988955,-0.00488600721334955
0.000175,-0.011819173427560935,-0.011703332614800466,-0.01840181972258143,0.00954898146585186,-0.006513935963075067
0.000176,-0.010471882986224125,-0.013184234527319615,-0.016246251378134687,0.0123049635916551,-0.007753136308431521
0.000177,-0.008199074535270039,-0.014233378880182546,-0.013571312279713496,0.014374807835184996,-0.008982584690916407
0.000178,-0.005714685637599901,-0.01499113728827294,-0.01074805232122338,0.01561754453482528,-0.010362831486839912
0.000179,-0.0029155277129508566,-0.015523985998366628,-0.008158268001332175,0.015783649760518558,-0.011550607629022762
0.00018,0.0006649108803528236,-0.01569251815611026,-0.005566223965351303,0.015035345809174918,-0.01241292138544514
0.000181,0.004588138547505518,-0.015586933810346542,-0.0035658378163657863,0.01363391053002361,-0.013018610424360914
0.000182,0.008064841980313217,-0.014792118437710949,-0.0026593411973615515,0.012203910489914715,-0.012855594354699752
0.000183,0.010815025461588797,-0.012878905036434136,-0.003181261541129956,0.010739194230525188,-0.012506582134783973
0.000184,0.012884814206453458,-0.010029482805246672,-0.004668072898716816,0.009008721753654962,-0.012134946923214112
0.000185,0.01430173625838531,-0.0063853319591778935,-0.006445664202625356,0.006855478360924739,-0.011281664939087999
0.000186,0.014771580381639426,-0.002160517530401125,-0.007992115913892435,0.004431909235207016,-0.010197375875923865
0.000187,0.014529813229206583,0.0024574939711571927,-0.009619805770425685,0.0021230004826327735,-0.009028913805906357
0.000188,0.013865818591142815,0.007539893427240151,-0.011536216615918998,0.00019095648282385402,-0.007848605110084929
0.000189,0.012984892633142129,0.012478684268315473,-0.013319415092242442,-0.00112344519932671,-0.006806550335198147
0.00019,0.011943734437167957,0.016619758683844462,-0.014960880277021252,-0.0010657821295478168,-0.006049998435121038
0.000191,0.010677232034226557,0.019553902826827705,-0.016188006423575506,-0.00021595793919676197,-0.0055423625339398545
0.000192,0.009010986204112571,0.02159921937708069,-0.017210492158842575,0.0009127223646455603,-0.005199780014878715
0.000193,0.007385342079718845,0.022652987022773966,-0.018224360529488313,0.001188048083760156,-0.005078730140040353
0.000194,0.006095164570847269,0.022796795609440954,-0.018629582667898947,0.0003040593319659771,-0.004835068410635541
0.000195,0.004927200713254192,0.022091486055403828,-0.0183631423737249,-0.001284618023473205,-0.004306979991167746
0.000196,0.004013964460847848,0.020601646805618185,-0.017740593764987603,-0.0035375034963767748,-0.0034202712931756993
0.000197,0.0031440877408443015,0.018525899128170223,-0.017048115340070422,-0.0059357224832145335,-0.0015039368614730572
0.000198,0.0026860451806436357,0.016045979570706435,-0.016458682757988483,-0.007646298568248425,0.0013144276382623696
0.000199,0.0026917016210095293,0.013414339124891823,-0.01570092373523507,-0.00906217107619137,0.004662448923954724
0.0002,0.0030860585078064297,0.010428604972347077,-0.014869594410969229,-0.010835361498698879,0.008333842460204325
0.000201,0.00403236142204203,0.007902175437986115,-0.013983286042319307,-0.013141688350520968,0.012302661129629505
0.000202,0.005255772014887567,0.006093171223217313,-0.012845283996348808,-0.015884452772168954,0.016399330190982636
0.000203,0.006738128547712209,0.005254578036876656,-0.011983519941639587,-0.01830475026721929,0.02014294447546046
0.000204,0.008612866958204452,0.005650504894292226,-0.011768546034123266,-0.019720053163144666,0.023409589600493448
0.000205,0.010517185104869393,0.006597286451402285,-0.012242018278571281,-0.020431078788246296,0.02599636191373558
0.000206,0.012037097251535353,0.007814321766676128,-0.013102974982701694,-0.020895544917138003,0.028230711830812796
0.000207,0.012749542539028349,0.00872169226777834,-0.014182328837237431,-0.02107530594936179,0.03027442679592577
0.000208,0.012899975872810866,0.009206510081183217,-0.015324422438428333,-0.02115727603735746,0.032239200593497365
0.000209,0.012508888305163878,0.010036007717195242,-0.01649054130677957,-0.021003200106509152,0.034378705541816545
0.00021,0.011548643348179411,0.011376161539317987,-0.017554852639699022,-0.020286965748951016,0.03623368428498086
0.000211,0.010123315789452931,0.013124493879486545,-0.01845189731314676,-0.019488699507983785,0.037487118936657404
0.000212,0.008371902852755466,0.014790331924989452,-0.019285235566670746,-0.018965750453768488,0.037899299109143345
0.000213,0.00672438689520639,0.01624018420869188,-0.020138360794792986,-0.018887948167673942,0.0374854149806362
0.000214,0.0054825021750288545,0.017304455852610156,-0.021078062055088786,-0.018706247333486407,0.03599182455688196
0.000215,0.004673059770243256,0.01819686873895707,-0.02208780435507986,-0.018312381015840106,0.03317303362242001
0.000216,0.004280030302289656,0.018985329704137886,-0.023004498322790088,-0.0181472299443147,0.029271421268463237
0.000217,0.0041463981072930095,0.0194573357135501,-0.02344748746469997,-0.01803982817199738,0.024675007173189458
0.000218,0.0045504316858215755,0.01967908439055635,-0.023708702851109955,-0.017681543447543472,0.01986851780334799
0.000219,0.005583688290172625,0.01946595534104745,-0.023523862358008737,-0.01709244878061907,0.015218780482830969
0.00022,0.0067919005268098544,0.01895099042171586,-0.023232313250226923,-0.016267146193966915,0.01082264496759214
0.000221,0.007985398133509626,0.01857915091173455,-0.023148829427728758,-0.014692251239456385,0.006885857346430102
0.000222,0.00924312096082431,0.018473384276255746,-0.02336877178786712,-0.011894123505743315,0.0038307937671571177
0.000223,0.01084570609112182,0.018328166171894117,-0.02354127105225477,-0.008311464474647572,0.0021471543693648695
0.000224,0.012820600014158506,0.018414556874734974,-0.023307358187391478,-0.005020141410395204,0.0011005184534320237
0.000225,0.01475430690215847,0.018747410492427313,-0.02253015470033549,-0.002043528982107841,0.0005838253377262812
0.000226,0.016353373400828736,0.01946825475114522,-0.02130362500961455,0.0006600941926453484,0.0008911663677029575
0.000227,0.016551872827790033,0.02095307365269156,-0.01973312481254652,0.002413937873550335,0.0019250538818706953
0.000228,0.015476936520631134,0.022671357995881578,-0.01785270806172689,0.003408320261358364,0.0030763237466144796
0.000229,0.014093062076512446,0.024336340140745073,-0.01573384387684872,0.004287192753540752,0.00399381651469334
0.00023,0.012693576362156065,0.02568688372981889,-0.013357103311661463,0.005459756537789876,0.004806762245592685
0.000231,0.011381828990240955,0.025927950222750556,-0.010898217835989635,0.006910300140955577,0.005496497272576342
0.000232,0.010620882631969858,0.024931819245459824,-0.008422650453843357,0.008397273535077363,0.006252985608168555
0.000233,0.010371348376585144,0.022938007940324516,-0.006314609008898776,0.009935341155907409,0.006490311060327836
0.000234,0.010731941112773112,0.020799002161421446,-0.004608143846834507,0.011312943517310162,0.006020675132914179
0.000235,0.011621969628660505,0.01931298909178248,-0.003238215744968472,0.01275849316418308,0.0044315914527949755
0.000236,0.012866194980097273,0.018710596615177457,-0.0017131879897667802,0.014093896349448331,0.002038100037951435
0.000237,0.01466865055179933,0.018576143911165875,-2.3271164741715276e-5,0.014991771200082219,-0.0005935657099753785
0.000238,0.01703629722798242,0.01815081070097243,0.0013571790606484561,0.015442792560043299,-0.003181603088194606
0.000239,0.019321692179575394,0.017348945569429744,0.00214055588920452,0.01588292750684939,-0.005362462579642431
0.00024,0.020976096242100555,0.015525654229836703,0.002778860114203005,0.015949362767151597,-0.007088979873611726
0.000241,0.021818228003694942,0.013185294982997106,0.003443210547329996,0.015944110957482962,-0.008314664029534347
0.000242,0.02192501386061858,0.01085283162674791,0.004347626546733465,0.01621768609313015,-0.008854527400334104
0.000243,0.021558643395822,0.008584204299678155,0.00535845637318944,0.016883395153163897,-0.008256287675483963
0.000244,0.020604213672886083,0.006256088786592018,0.006058034582271501,0.017840236003778195,-0.0068440803979281884
0.000245,0.019363412670321305,0.004140360964868008,0.006252065244924838,0.018612579658413037,-0.005017141385562114
0.000246,0.017512614745089396,0.0021425484160666987,0.006016069166799311,0.019029531105602696,-0.0031712615621609405
0.000247,0.015381604669907088,0.0001524801641432293,0.00536814263688801,0.019467218281726564,-0.0011242004111651745
0.000248,0.013359071959497081,-0.002070363615512144,0.004169045735802125,0.02001579347521402,0.0005524462846429718
0.000249,0.01165831038822222,-0.004913410042306146,0.0020644975432380307,0.020636656133972493,0.0014933303627448703
0.00025,0.009967534279449027,-0.007803063563211429,-0.0011310096394043997,0.021004571572422383,0.0014596807735316178
0.000251,0.008359529966646705,-0.01059345664841315,-0.004566625597600549,0.021270653433617195,0.0008339911180470325
0.000252,0.006644441903483403,-0.01270016234499576,-0.00786703953376388,0.021225126602514577,-0.00013566940087577517
0.000253,0.004612290466620335,-0.013446527041260974,-0.010340047512738008,0.020484295983317913,-0.00132915105444681
0.000254,0.0026997614652589427,-0.013106609762891717,-0.011788326018040937,0.01904705051483859,-0.002390064525678946
0.000255,0.0013755283871459416,-0.012024366732466065,-0.012226339074942444,0.01717901234512602,-0.0036824307225196877
0.000256,0.0004250831909693046,-0.01016647708181898,-0.011969482556444418,0.01465376289085981,-0.005293534174433365
0.000257,-2.8817097671363493e-6,-0.00813454721757911,-0.011116312233411522,0.01215718262800386,-0.00701073598694438
0.000258,0.0006758834241010411,-0.00593778413761312,-0.009703699132019876,0.010075247214919798,-0.00858585496664002
