time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.3e-5,0.010332937086581697,-0.012646511628777737,0.00020746881775694358,0.002923845251638303,0.03498668185429509
2.4e-5,0.010781518179273785,-0.011850910005343026,0.003002166288768973,0.004081794839654761,0.03524947600860548
2.5e-5,0.01116458006577977,-0.011017452007909536,0.005611202141746455,0.004962237857852578,0.03593329336173738
2.6e-5,0.011277627864620107,-0.010234076840356678,0.007428053464374973,0.005376880943426695,0.036865882818764295
2.7e-5,0.010890649946190155,-0.009792421925535253,0.008336907710580396,0.005619905655631806,0.037702836429685214
2.8e-5,0.01035397395833759,-0.009743034424111108,0.008567922698693635,0.006044487560106769,0.038448708117227594
2.9e-5,0.00976551650447439,-0.010171748776802879,0.008146537103447909,0.00682020664954071,0.03871213770191842
3.0e-5,0.00945738753950797,-0.010949822039707225,0.006758781742988281,0.007874685476745693,0.03836906116520239
3.1e-5,0.009442754742528325,-0.011853327618688372,0.005201664820064984,0.008695197477754772,0.03751215121237579
3.2e-5,0.00939009893898333,-0.012999343602768719,0.0037591372893525433,0.009092200969104009,0.036472575596784566
3.3e-5,0.009199224653712902,-0.01405350815378116,0.0019474094709181755,0.009418987043565594,0.03531041524069506
3.4e-5,0.00916029970323309,-0.014825658853829676,-0.00044828430846582707,0.009280239708338769,0.034005798018730334
3.5e-5,0.00957380936550649,-0.015510401164525164,-0.0030892560124366323,0.0086570702578767,0.03259658013298555
3.6e-5,0.009905418564596096,-0.01625525914217938,-0.005606640011179386,0.007755931624601862,0.030862009071137588
3.7e-5,0.010324693265147074,-0.017215443023904986,-0.007723463747096118,0.006356408478209065,0.02865882162853579
3.8e-5,0.01039070234144274,-0.018446245834867557,-0.009704493656578512,0.004562138948614801,0.026601894760263412
3.9e-5,0.010305663843240704,-0.019645641643109876,-0.011507233407683629,0.0026640518840778536,0.02491129431297251
4.0e-5,0.010231514198178379,-0.020672638039217837,-0.01279574057577952,0.0009287553827050667,0.023472791904007917
4.1e-5,0.01018412167881835,-0.02136189292908563,-0.013294784024886834,-0.0003872816235364244,0.02221851413508303
4.2e-5,0.009564476506244852,-0.021634391796416724,-0.013322142855339081,-0.0015238256400505932,0.02072252507586235
4.3e-5,0.008212130925381258,-0.021685468542612267,-0.013193351214116078,-0.0026081356694390495,0.019073128657526254
4.4e-5,0.006483878289759569,-0.021218510517494207,-0.01323879824681428,-0.0030047740110793137,0.01679620770377035
4.5e-5,0.004563926392531796,-0.01987575188457869,-0.013107413147660344,-0.0025604704422926244,0.013946883232355912
4.6e-5,0.00283745198445558,-0.01739804235474675,-0.012802827221201886,-0.0015482326336911548,0.011156369100842566
4.7e-5,0.0013738508874434402,-0.013607475438725564,-0.012139320668370845,-0.0004557573392072629,0.008609420746030926
4.8e-5,0.0003056791341751107,-0.009420482436801922,-0.011174360484019085,0.0005017225225927382,0.006447816167027943
4.9e-5,-0.000569858047864426,-0.005623280381213877,-0.009907140507457975,0.001639063432539582,0.004454397067636303
5.0e-5,-0.0012239342565371336,-0.002734511977593867,-0.008803428647154728,0.003096687624285699,0.00264753210772997
5.1e-5,-0.0012813415056625605,-0.0006547819097003648,-0.008012363918717964,0.004593622267869848,0.0015600151957661072
5.2e-5,-0.001006131906187534,0.0006213317850467148,-0.007638823460985299,0.0055867202802195775,0.0014460812821984427
5.3e-5,-0.0006560397633041762,0.0008604756317901863,-0.007911185316411566,0.00596661453602361,0.002052285739244865
5.4e-5,-0.00027986778617556047,-5.240206109326626e-5,-0.008903174487868799,0.006419717850740364,0.0029144305174938433
5.5e-5,0.00016349412885211244,-0.0017820326708958792,-0.01036842096293742,0.007192188290438336,0.003811601691411385
5.6e-5,6.568892787347499e-5,-0.004083435568679012,-0.012552550143434527,0.008206577110064839,0.005176043059003749
5.7e-5,-0.0002316724375700331,-0.0066288334263804455,-0.0150243403870142,0.009560993577611084,0.006695603863639555
5.8e-5,-0.0002003515487133643,-0.009565174720671423,-0.01731383621092104,0.011105869334124427,0.008160969967819667
5.9e-5,0.0002699430907195011,-0.012625558500681642,-0.01928959588054192,0.01285826037656464,0.009791449419810767
6.0e-5,0.001512271776595032,-0.014884535458732374,-0.020752177821470853,0.014803785072409797,0.010949109474743314
6.1e-5,0.0029849243442232184,-0.01618073636117435,-0.02203557067274382,0.01636662695515851,0.011592303262129006
6.2e-5,0.004898932977948095,-0.016686423127076893,-0.023918871549463,0.017700653011939613,0.011912238026451994
6.3e-5,0.006838429094226366,-0.016679112862888656,-0.026479536248330913,0.019083638668676347,0.01213831187834647
6.4e-5,0.008375938489506664,-0.01650970427733352,-0.029043639324494903,0.020308136999780683,0.012159043365726914
6.5e-5,0.00944774575668177,-0.015989786977861138,-0.031263611437145254,0.02164405726350018,0.012091505118363996
6.6e-5,0.010265158852446029,-0.015284390378343797,-0.032913067592555655,0.022841502089923443,0.011964110903981846
6.7e-5,0.010815552155699171,-0.014323169440832144,-0.034042608418922746,0.022798866753414335,0.012010256275486849
6.8e-5,0.011176433592495868,-0.013172932194786635,-0.03454958463031125,0.021309862504470006,0.012424277239796458
6.9e-5,0.011676592731467417,-0.01176384720033835,-0.034642163043498826,0.018701657368323257,0.013139015642590495
7.0e-5,0.012206880820899692,-0.009890112077662353,-0.034933608937894066,0.015182880012883062,0.013796307882884244
7.1e-5,0.012369425376003308,-0.008104953223923237,-0.0355010164800781,0.011357541187526028,0.01432480290848099
7.2e-5,0.0119325315242302,-0.00622752868475202,-0.03620771441971572,0.007366855579996341,0.015094150481450309
7.3e-5,0.011275148208128668,-0.0048344344451076065,-0.037279807299406956,0.003435164926232991,0.016460532970837872
7.4e-5,0.010440171847539067,-0.004116187633795639,-0.038452436323265074,-0.00023674492807101166,0.0184820421888586
7.5e-5,0.009316001007133675,-0.004245446841537786,-0.03983759238192724,-0.003106634823729138,0.021511906868547762
7.6e-5,0.008288780407509985,-0.0048322366280099645,-0.04095452707472026,-0.005144821062843201,0.025008179436574948
7.7e-5,0.007329461270582716,-0.005968815233016417,-0.041189045115216906,-0.006505896889876476,0.02824340252803055
7.8e-5,0.006011744901084305,-0.007882694530579704,-0.040622332644200204,-0.007120055665063627,0.03089702842545822
7.9e-5,0.0043229120285865445,-0.010543280737449857,-0.03958453413088318,-0.00717886459140713,0.03277649522281915
8.0e-5,0.0021215993633303576,-0.013244784814614987,-0.03800247598143738,-0.00665246567925002,0.03393911175632711
8.1e-5,0.00017561185680793696,-0.015343700901638228,-0.03572212468149757,-0.005358546685098575,0.03410638579121997
8.2e-5,-0.0008386692677375725,-0.01725877251971242,-0.03356827883962357,-0.0037243565554101743,0.03313448294665538
8.3e-5,-0.0007173374806916571,-0.018595352558389934,-0.031437285020076186,-0.0019275715265587997,0.031069935561679553
8.4e-5,0.00039428637091985916,-0.019193192548306617,-0.029323907478054502,-0.00013489560783888798,0.028120889076837872
8.5e-5,0.0018515682849640917,-0.019278983205891657,-0.027552605824340097,0.001610212516904599,0.024400927430066412
8.6e-5,0.0035183230436162945,-0.018823650616611152,-0.026126683741470688,0.0038338679131784807,0.02029988707052379
8.7e-5,0.005428636711789907,-0.01767470923701875,-0.024373934038643297,0.0065537921965141506,0.016483792119639323
8.8e-5,0.006857649375763383,-0.016199698405315634,-0.022291219426432186,0.009609570582811033,0.013273288096991095
8.9e-5,0.007288525923495882,-0.014523356609813479,-0.02007669803552534,0.012859323800043176,0.010739181556403035
9.0e-5,0.006926209741622255,-0.012938284111776123,-0.017597522077995194,0.01595250619376656,0.008385315839327539
9.1e-5,0.006127511245862783,-0.011601419810246417,-0.014701714828082925,0.018683556785255604,0.005792501623072045
9.2e-5,0.005362011668672345,-0.010959955265782735,-0.011327765543291393,0.0210885455372812,0.003415624027383225
9.3e-5,0.00459019386533679,-0.010606536338607805,-0.007414883408418352,0.023274220944941727,0.0019905058204484254
9.4e-5,0.0040140199796642835,-0.010228999122892364,-0.0037180604804415364,0.02552925006547529,0.0018547528081077527
9.5e-5,0.0035397914798551444,-0.010290947166847534,-0.0009746415880219867,0.02751253523962597,0.002825195759246747
9.6e-5,0.0030304974585379273,-0.01100643776417577,0.0006697110950236688,0.028876503427488306,0.004413089286362872
9.7e-5,0.0021173470944732,-0.012561354312918906,0.0011916428613830514,0.029601999102374654,0.006226217734442567
9.8e-5,0.00040726596689289005,-0.014693088498052119,0.000948976642719667,0.029507222090103313,0.007978940409358398
9.9e-5,-0.0016624304431869991,-0.017115683327012462,-3.7705298388283285e-5,0.02843460413807157,0.009210656688570485
0.0001,-0.0036618702847941937,-0.019056226091889516,-0.0016565964257356431,0.026487860179134695,0.009818255761901665
0.000101,-0.005579521384284678,-0.02004697092631802,-0.0033402215987228994,0.024208231951473164,0.009491969488512003
0.000102,-0.007516232999636019,-0.01987760488165772,-0.004706724139444409,0.021800967291977256,0.008528752632556749
0.000103,-0.00931627265995516,-0.01832725487996391,-0.0055794774335834905,0.019634399516421024,0.007206744215070467
0.000104,-0.010308180926928746,-0.015604464989198872,-0.0057279542972873835,0.018293224721412687,0.005647305407404946
0.000105,-0.010950111033733652,-0.012232097452411009,-0.004678152501272801,0.017601804184322986,0.004388590689940933
0.000106,-0.01172163631817989,-0.008912675281203585,-0.002791783872603955,0.017626986744869292,0.0040970367844407685
0.000107,-0.01289361249653029,-0.005780180608204224,-0.0006240211691382431,0.01849136425455194,0.004843395095664246
0.000108,-0.014669550970217023,-0.0029953090894251303,0.0009178491359333197,0.020341985532207462,0.006041532279562517
0.000109,-0.016777765565856376,-0.00021752545378587242,0.0016303954291743772,0.02299889442953594,0.007084574738131324
0.00011,-0.019330931676674715,0.002785676757296484,0.0019171614279756913,0.025680889392488863,0.008216122598090124
0.000111,-0.021852324144390166,0.005718027711160138,0.0016264370270748184,0.027746260467919226,0.00944664104740118
0.000112,-0.023999921128372386,0.008589747801515639,0.0014306142367584613,0.029139782798218116,0.010634717602806787
0.000113,-0.025613998033506957,0.01145950105828357,0.0012069172005364256,0.02972602889951206,0.011607315470896459
0.000114,-0.026958867158156933,0.013773458936640753,0.0006838444782625053,0.029255079340082337,0.012157869572889196
0.000115,-0.028190820115451577,0.015382042988263563,-0.000254677493356014,0.027461540749002384,0.011878433626668497
0.000116,-0.02913103588654729,0.016350565781785554,-0.001026024812227461,0.024658963619505862,0.011240977314307187
0.000117,-0.029835973428494603,0.016710949357122157,-0.0014387364629670765,0.021029968790494742,0.010407107769531498
0.000118,-0.030306604996686286,0.016673878512740353,-0.0013524255032532216,0.01696135567367562,0.009804009693069176
0.000119,-0.030606866601385514,0.01630692975029312,-0.0007743292122672397,0.013113435914649052,0.009179366207774335
0.00012,-0.03110336332924653,0.015589924046976962,0.00013482567195235274,0.009821934094285476,0.00818382426357903
0.000121,-0.031465115582865244,0.015366641826072657,0.0014333055023582292,0.007724033953124503,0.007041173193309902
0.000122,-0.03169423575250199,0.0155637977112144,0.002901141034782285,0.006738632089921218,0.005878562353104354
0.000123,-0.03155242890294044,0.015849199257485267,0.004249477088224965,0.006491282186586976,0.0051558358621901085
0.000124,-0.03093879090367897,0.01584000930067924,0.005860471331808376,0.006497362448165261,0.0049375728930681935
0.000125,-0.02973154330265575,0.01592946605008342,0.007825491671471653,0.007097978794644954,0.0050336804972501365
0.000126,-0.02810863098221204,0.015930187127141927,0.010315850525636057,0.008604528724409206,0.005284704367324208
0.000127,-0.026029769578141293,0.015946468155651972,0.012866887925508282,0.0108910562177089,0.005689799616307661
0.000128,-0.02373158264391156,0.016207045281400587,0.01532873204062379,0.013592475813916698,0.0064675965094070035
0.000129,-0.021997789681311167,0.016155883541704257,0.01756209120603128,0.01685231217907982,0.006691763645554868
0.00013,-0.02109217836709436,0.015785138675476304,0.019506238356095325,0.020179542403060725,0.006344421715121868
0.000131,-0.02072886792646282,0.015216865037587497,0.02131731473849194,0.0231815418259994,0.005385575279331255
0.000132,-0.021245302008229033,0.014441802522253598,0.02293067201770069,0.025736833762998994,0.0035169422172171842
0.000133,-0.022483218305295285,0.013230208119825629,0.024157281502100062,0.028184493774294106,0.0016790928713878814
0.000134,-0.02419536346276402,0.01163742029036536,0.024470361273891666,0.030495420294321212,0.0004828606021012916
0.000135,-0.02613401765906005,0.010528638997095796,0.024202865639934998,0.03331228675022159,-0.00026720823353919764
0.000136,-0.028044000100937418,0.009917778163777497,0.02377825279463153,0.03642334141024511,-0.0003802163526952427
0.000137,-0.029406224263448588,0.0093571456550322,0.02275730926426885,0.03938613578563629,-0.0005464204149012281
0.000138,-0.02941423278590785,0.008845249572694561,0.02175002057932395,0.041805254330430704,-0.0008413023011834391
0.000139,-0.028153330304636865,0.008316977463740013,0.02106794148172452,0.04388722607098716,-0.0016698328593008557
0.00014,-0.025869117896074233,0.0075151532040155485,0.020712466287536927,0.04515274846684909,-0.0036374676315816578
0.000141,-0.02244116000525708,0.006696515525521152,0.020598818217721047,0.045419168200346596,-0.006535472598140511
0.000142,-0.018185639862569294,0.005933498318932792,0.02002386096081718,0.04527375701307362,-0.010336196596109208
0.000143,-0.013862901855203797,0.004889089911503646,0.01941438015662215,0.04511135634116181,-0.014822450215325963
0.000144,-0.009349894091584685,0.0037200305268912867,0.018858743956689565,0.0445746694219003,-0.01952766651293196
0.000145,-0.005097836077859952,0.002192208297038794,0.01812553568322764,0.04379617569636671,-0.02424265142943699
0.000146,-0.0018651016478997105,-0.0001347771983872892,0.01738530150015449,0.043089811379393744,-0.0285764985246158
0.000147,-1.8217728649525928e-5,-0.003070916250401747,0.01671594288254443,0.0421052879365746,-0.03237017566387859
0.000148,4.547625868646553e-5,-0.006450629758346985,0.015822402186550535,0.04024908707717993,-0.035770632484668365
0.000149,-0.0009837912269623716,-0.010041314321956292,0.014786513545882606,0.03713121407538834,-0.03876017371839258
0.00015,-0.002516532187206001,-0.013423842412365505,0.013949012084677505,0.03362277019993048,-0.041620983281230796
0.000151,-0.00432125672235226,-0.016229177103014004,0.01366187580400915,0.029858282257255255,-0.04388225114573817
0.000152,-0.006252087839118184,-0.01835106703049491,0.013948101832118007,0.025991674199175672,-0.045159256882515195
0.000153,-0.0077847235251601865,-0.019817129433467095,0.014400290528797863,0.021770703487450672,-0.04532988184987785
0.000154,-0.008746798412248614,-0.02066683237133916,0.014346296972399964,0.017207771765218174,-0.044847715679615464
0.000155,-0.0094990236281398,-0.02078851338435998,0.013300152447869938,0.012771787390368902,-0.043784081693143115
0.000156,-0.009755940412684763,-0.020339627388654247,0.011669410242058148,0.008741451188245004,-0.04202395494033263
0.000157,-0.009742847825596916,-0.019379008318005177,0.010360072008947481,0.0051323596200686826,-0.03936962604547422
0.000158,-0.009583760324850504,-0.018030886679526223,0.00960287905432883,0.0021892499462680425,-0.03584912604367535
0.000159,-0.009339398360988092,-0.01628359916570367,0.009593077534566955,-7.622179833273723e-5,-0.031845754202098654
0.00016,-0.00878664124972548,-0.014492679515598923,0.01029634027137843,-0.0022583342897749092,-0.02771936085522319
0.000161,-0.008388580071247364,-0.013388523369381334,0.01105175725799392,-0.004495992490154021,-0.023481860303700308
0.000162,-0.008045698555745568,-0.013060438976302515,0.011640378513997445,-0.006518323934999421,-0.019146308810875874
0.000163,-0.007635496313318081,-0.013024265803290587,0.012253537929236186,-0.00808663434280861,-0.015256522932111388
0.000164,-0.007452441733295,-0.012552009065866702,0.013452048916256528,-0.00919549492237744,-0.01208273897264211
0.000165,-0.007622125132149383,-0.011353330865662434,0.015251569596042095,-0.010130289615367273,-0.009465129694279796
0.000166,-0.008478009827789332,-0.009603107340608989,0.017141568053794437,-0.010355541696316663,-0.007140242199155046
0.000167,-0.010183237699692985,-0.007404988629440751,0.018757829565933335,-0.009899594137205703,-0.005103793649650487
0.000168,-0.012013746552580664,-0.004610100201954978,0.01990912095487123,-0.009655320526537161,-0.004011804804491391
0.000169,-0.014243470804868786,-0.001652806666848845,0.02065542966838948,-0.009802006288809395,-0.0040453845143273905
0.00017,-0.016196113631490438,0.0009643163005790982,0.02123656074096572,-0.010353063432044136,-0.004947816897475939
0.000171,-0.017536712850088065,0.0031723258776237538,0.021783375065183103,-0.011330983084293126,-0.006053670505982738
0.000172,-0.01822156775429794,0.0052528375614476685,0.02248400265579872,-0.0127690670532359,-0.007280556988374377
0.000173,-0.01830983167137455,0.007499478022513214,0.023011962537787128,-0.014578324002024627,-0.008421760577339257
0.000174,-0.01802776076100039,0.010193592181048955,0.023539752161391772,-0.016551430740580905,-0.008989761961074302
0.000175,-0.017799418241652928,0.01297385409748077,0.023817337434484585,-0.01847924911623442,-0.00929617368797676
0.000176,-0.01810641192552193,0.015675547922747942,0.02374754808933149,-0.019697417271053584,-0.009259521133032592
0.000177,-0.01856440544350526,0.01805434391803565,0.023336610627135015,-0.020235217840351587,-0.009025321620832473
0.000178,-0.01870527901100571,0.019789696653026583,0.02250761162536514,-0.020574134320868985,-0.008668918882180401
0.000179,-0.018488527380377744,0.020823918048011227,0.020918298653908974,-0.020880720846468744,-0.008261137191708562
0.00018,-0.01806380595314856,0.021685712706632585,0.01877600170868435,-0.020481418652369104,-0.007818394939585655
0.000181,-0.0172981848849976,0.022511849021303022,0.016536545755167203,-0.019544350074527202,-0.007707524538219894
0.000182,-0.01577078755365986,0.022880032808638557,0.014370468554298653,-0.01867478920996436,-0.007880168509976658
0.000183,-0.014026569590670643,0.02310758181315263,0.011937681929585997,-0.018277415130937204,-0.008236636632604814
0.000184,-0.011559007240159739,0.023062205591020755,0.009420821724995481,-0.018471675116542526,-0.008861036256004873
0.000185,-0.008256617071862949,0.022354327770952285,0.006547359774069545,-0.018568926043948202,-0.009413198966283613
0.000186,-0.004748933382234397,0.02103712937659559,0.003484328647184919,-0.018743897635844668,-0.009328828925131993
0.000187,-0.0012574048623085982,0.018875345875049063,0.0006968219844433574,-0.01893157790968852,-0.008562795060120233
0.000188,0.0013192779192389838,0.01607649636175408,-0.0016055533882058399,-0.018805798902757558,-0.007031161039827942
0.000189,0.003248783146762183,0.013221077492783817,-0.003451526472058736,-0.018257453407115733,-0.004802190543243365
0.00019,0.004634403332424015,0.010265805671630556,-0.004727536302150495,-0.017873732763306262,-0.0022061736395094567
0.000191,0.005457059478365899,0.007137030773042515,-0.005690864689526792,-0.018402055160699708,0.000534198535245635
0.000192,0.006187698850414962,0.0041736011507359115,-0.006866324189507931,-0.01997837521278591,0.003155972085939081
0.000193,0.007048499487386293,0.0017444565771811027,-0.008209554691314699,-0.022046183541626303,0.005576230518482393
0.000194,0.007480358169916135,9.696853949102393e-5,-0.009862418318583348,-0.02349576470165206,0.00736753884726135
0.000195,0.0069474980944783,-0.0008691995550628575,-0.012074208185288022,-0.024454234115311894,0.008816134400836022
0.000196,0.005488117516732586,-0.001089521318333454,-0.01513333595558839,-0.025496204427672198,0.009923035435642245
0.000197,0.003487127337253778,-0.0008566294960101552,-0.018441179851510094,-0.026603094703402864,0.011174605919666037
0.000198,0.0012180007510129633,-0.0005212290312841106,-0.02141907871871867,-0.027894900003232,0.012912462783005837
0.000199,-0.0013640297930621263,-0.00016731930618705932,-0.023599743934499193,-0.029340398289010618,0.015056204401649015
0.0002,-0.0039043645729428217,0.0002141872569791657,-0.024817375656131787,-0.031209294042021163,0.01712624802131993
0.000201,-0.006230407015765642,0.0006289174304418434,-0.02548337706835805,-0.033191708760024266,0.01907086905010885
0.000202,-0.008561240021887974,0.0011015108396659388,-0.025642631509847393,-0.03476481680998195,0.021117081140175777
0.000203,-0.010614578010732983,0.001699632094279604,-0.02533939578171637,-0.03564989223073481,0.023066006174986418
0.000204,-0.011967421629097141,0.0019394463973703838,-0.02497967168652849,-0.03529140907203063,0.024748807085178508
0.000205,-0.013042044194114765,0.002043082385811479,-0.02446854778127071,-0.03389801691785265,0.025984656159655794
0.000206,-0.014237972396166572,0.0022087400098799656,-0.023551966046778047,-0.0315817469638041,0.027052404144391428
0.000207,-0.015860827868346878,0.0022030157524131305,-0.022240535018871917,-0.02861330595368433,0.028377950704111636
0.000208,-0.018051370644553533,0.002159271792500954,-0.021089989008396495,-0.02481354434172417,0.029361250354891382
0.000209,-0.020257630425967975,0.0020800233657145128,-0.020676365799270926,-0.0204789426991703,0.02974552038377278
0.00021,-0.022189343440332906,0.00220088116040203,-0.02087584496646538,-0.01612338447590532,0.029471171491019976
0.000211,-0.023793265656456085,0.0025171468205496205,-0.02115633618263471,-0.012589289448649265,0.02879095281355898
0.000212,-0.025177430514397844,0.0032755523334853645,-0.02121971565036008,-0.010017586685700486,0.027650637317106538
0.000213,-0.026476411203130847,0.0043016183760998155,-0.02125921373571329,-0.008367537099150349,0.025775121219527984
0.000214,-0.027504063981829304,0.005761815609324336,-0.02097426716573059,-0.007228025922606959,0.023153258742512076
0.000215,-0.028542050845814418,0.00789092905387155,-0.019839273299729204,-0.0067024770163947815,0.02022450421766192
0.000216,-0.02954619451096229,0.010242821472964866,-0.017779590996807735,-0.006917121239450148,0.017354397972291564
0.000217,-0.030474014811171218,0.012405527611714729,-0.01479905573459137,-0.007814963126595733,0.01432342917651744
0.000218,-0.03080454544853995,0.014458335112753197,-0.011455864338657746,-0.008884503342776484,0.011336738495406113
0.000219,-0.030050807268976812,0.016043700841133792,-0.00773879726577793,-0.009451083767378939,0.008695384376099829
0.00022,-0.028276243014025683,0.0168851529313194,-0.004098615768535794,-0.009822207999588843,0.006596566836776323
0.000221,-0.02594844415659179,0.016653336435351364,-0.0014432974264196713,-0.009566391785187435,0.004717975751330867
0.000222,-0.023615289578443683,0.015175086924032917,0.0005668113898858174,-0.009216440170815658,0.003107408301985386
0.000223,-0.021569054024291878,0.01297191224439937,0.002576437005053663,-0.00907540860802223,0.001986275140657856
0.000224,-0.01940016920829842,0.010474219362442158,0.0048739327955472575,-0.008621467482248048,0.0013841760890661535
0.000225,-0.017041942533480913,0.008322998793816764,0.0067544288031723375,-0.007032325062314849,0.0017723992546875974
0.000226,-0.01471501349307222,0.005718308551025743,0.007600111617168417,-0.0046591995390137635,0.003205317352241109
0.000227,-0.01298924453142613,0.0025740489532266137,0.007673797148485263,-0.0015341112892089954,0.0053936690347407895
0.000228,-0.011968956927302404,-0.0009232073663170998,0.007046379610755659,0.0017111210916285532,0.008195731665792096
0.000229,-0.011421819563943007,-0.004190995855130221,0.006300761427586393,0.003749082520444946,0.011127104004300939
0.00023,-0.011125483838830266,-0.006860927395855601,0.005789167760810838,0.004861790855281276,0.013249585394656966
0.000231,-0.010657402714470694,-0.008249378349027083,0.005843083736893931,0.0057778574502214165,0.014517585727838471
0.000232,-0.009934661269283683,-0.008510761742746979,0.006621695985375118,0.006448230270607664,0.015126894917354044
0.000233,-0.009066003239313563,-0.008022035410187228,0.007862163300044333,0.006546458098366369,0.01530945842940832
0.000234,-0.00792943052580143,-0.0069587479019194405,0.009124419886830914,0.006203058041524215,0.015591249175498213
0.000235,-0.006381275273833005,-0.005355467116395892,0.009957237344819217,0.0055787885768042,0.015784626405091554
0.000236,-0.004322749121195623,-0.0033800945127811944,0.010283845105700613,0.004861409335041566,0.01594460170717571
0.000237,-0.0017005634124658293,-0.0017509862210828495,0.01043871189883106,0.004120816202765012,0.015444242369205174
0.000238,0.0018883297527485777,-0.00041824354586927535,0.01093984960499426,0.0033253053818283027,0.014473369777865876
0.000239,0.006050181664807318,0.0007295737044065786,0.012249854814824572,0.002594258835867442,0.012993266036082762
0.00024,0.010254880708194709,0.0015193389279376445,0.014425886259736094,0.002207158843543784,0.010920021395059135
0.000241,0.013826058670106414,0.0018505423142333266,0.01692933434974909,0.002262217881270194,0.008645788285985044
0.000242,0.0166315834548386,0.0017618149348608344,0.0196064071274716,0.002885498999248478,0.006314853558690447
0.000243,0.018777887737382173,0.0017114053977569912,0.021694275589312095,0.003696718742676165,0.0040542904750235365
0.000244,0.020366452784939235,0.002020953249873998,0.022984946238076828,0.004313735565977223,0.0017420159743128756
0.000245,0.020908255479368677,0.0027295206300890517,0.02380574839237133,0.004361081326121148,-0.0007169831470428393
0.000246,0.020574875975631887,0.003660407155956762,0.02416483544072528,0.00413758062191518,-0.0027121635186628705
0.000247,0.019702527212719683,0.0051528189525770806,0.02458481838123752,0.00416661084301815,-0.0040358760565510935
0.000248,0.018561768889238023,0.00693901891535989,0.02484488080896253,0.004814265527513873,-0.004772755639796165
0.000249,0.01750886962904595,0.008440953102864213,0.024909788697975478,0.00643111819717864,-0.005731486919109241
0.00025,0.017257462768156585,0.00948241352341621,0.024949099937871706,0.00897722167700862,-0.006846140567862121
0.000251,0.017570173835098322,0.009748530251324232,0.025107029253586165,0.01232612499971058,-0.007886488620840936
0.000252,0.018173954395986167,0.009541036488240123,0.025551939008325295,0.015917111353080986,-0.008158754391920642
0.000253,0.018704309796942008,0.00924884764546046,0.026194281022208686,0.01930395869762059,-0.007325279191151591
0.000254,0.01886117450766906,0.00913401767440515,0.026805711748420245,0.02181659449467603,-0.005744868425662999
0.000255,0.01888422405082494,0.009272840342288964,0.027483318218829055,0.023537869764308023,-0.0029365723261256605
0.000256,0.018078836376326474,0.010236419658449855,0.028253742044989472,0.024644665837408257,0.0006325885018659169
0.000257,0.016435898387364138,0.011762676494285213,0.029117693356604288,0.02596773331061127,0.004622231667856706
