time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.5e-5,-0.02271738013168639,-0.008365584796523298,-0.011100528114462242,-0.00606163150964094,-0.02086519109720421
2.6e-5,-0.022015695483842242,-0.010580226230395787,-0.00937232088500185,-0.004380642859038633,-0.02096507999472335
2.7e-5,-0.021172035221381273,-0.012613989905868938,-0.007537271110853948,-0.002715065720366823,-0.020651599880978595
2.8e-5,-0.019963594703935328,-0.014476074450378075,-0.005846771115463814,-0.001023057683579748,-0.01993574975694662
2.9e-5,-0.018614858919786308,-0.01601785266192336,-0.003921718640128552,0.0003010933550800181,-0.019121846149499397
3.0e-5,-0.0171593423256234,-0.01689824051129917,-0.0020340082110247267,0.0013663087159820678,-0.017920139286035867
3.1e-5,-0.015504076457481836,-0.017352816686562356,-0.00029118664285792203,0.0024721501691763064,-0.016307674130899917
3.2e-5,-0.013482361468395446,-0.017457067997102033,0.001544440102162459,0.0036066966783327536,-0.014388942141081638
3.3e-5,-0.011305399314576832,-0.017407217708673768,0.0031796200558437022,0.004963520513135427,-0.012522017681767996
3.4e-5,-0.00946128983869362,-0.017398189469013538,0.004646658462888459,0.006084352481977913,-0.010838308107372529
3.5e-5,-0.007794036943637728,-0.01671828122473518,0.005898134609518492,0.0066797472953617106,-0.009218587641653914
3.6e-5,-0.005944669074128917,-0.015046423772770457,0.006740127862297398,0.007267189343100042,-0.007882389513830624
3.7e-5,-0.0037907664087339023,-0.012561563465938896,0.007353637751543644,0.007319743277682542,-0.006783316801655319
3.8e-5,-0.0010514905633214513,-0.009732592154739149,0.007866518090729678,0.006900952026596821,-0.00581903229945993
3.9e-5,0.0013906665659300062,-0.007147976540950118,0.007890423364995283,0.006078389524088347,-0.004672539952758885
4.0e-5,0.0032070494605670016,-0.005149962151598394,0.007629156694276058,0.004868853377426152,-0.003377742325306502
4.1e-5,0.00433876533940695,-0.004147870798212193,0.00709673644756565,0.003310019042125054,-0.0019964439756893744
4.2e-5,0.004805501114811934,-0.0038365303303218344,0.005947951893371777,0.0018436050682788226,-0.0007299779259329556
4.3e-5,0.004723750576467617,-0.003368567420364454,0.004285789526036802,0.0004509734198774409,-2.77549349264498e-5
4.4e-5,0.0043418361243687175,-0.00253264915748645,0.0029073801042644293,-0.0010848809537938359,-0.00016438267443563315
4.5e-5,0.0035874211413729484,-0.0012385061508800588,0.0014602782750331132,-0.001939787911834215,-0.0011564977568238825
4.6e-5,0.0025216287179121353,0.0005100063471581761,0.00029177056741904606,-0.002152081588504603,-0.0026733915584408424
4.7e-5,0.0012507025409531252,0.0026135453392327674,-0.0004394512577615102,-0.0021862521870264955,-0.0044706103182406386
4.8e-5,-0.0001881717432910443,0.004989159348340433,-0.0006909837220695143,-0.0016797303895213676,-0.0062498237595195886
4.9e-5,-0.0016851646932006664,0.007193111670378297,-0.0006766401703391889,-0.0008450766934627157,-0.007695547215994475
5.0e-5,-0.002719043847562817,0.008951212486470485,-0.0003053831203313649,9.664339547448546e-5,-0.008667376615283658
5.1e-5,-0.003274960822323042,0.010507606940993336,4.056230743707854e-5,0.0009481650950699684,-0.00910000007791099
5.2e-5,-0.003323999941558404,0.011985170276195148,0.0002869749291894943,0.0009766098880792844,-0.00952656686274324
5.3e-5,-0.0031161652893781097,0.013704784180871427,0.0006625420451812954,-0.0005467123720865437,-0.010036689129345373
5.4e-5,-0.0029016157083240715,0.015712213950953766,0.0014064602431720467,-0.0035056269486877538,-0.011077146285444801
5.5e-5,-0.002400652177170283,0.01742015478100325,0.002388811313180998,-0.007428644446968425,-0.012578141955181223
5.6e-5,-0.0018566694353740702,0.018689758224870606,0.002925658976935297,-0.011824117406177634,-0.014015070611185967
5.7e-5,-0.0017895267596052982,0.019897113366037993,0.0027818959827293423,-0.015580992304774006,-0.01557760006216467
5.8e-5,-0.0020629551669418713,0.02123350946835042,0.002079197261991732,-0.019151300037634187,-0.017605063436608115
5.9e-5,-0.002312944563370598,0.02251425033012866,0.0003576424269262268,-0.022482999839693728,-0.020014932269797423
6.0e-5,-0.0025556080554569494,0.023343541806589277,-0.0022767088043284633,-0.025047238895212744,-0.022752582708826824
6.1e-5,-0.0034329925415384445,0.023156430483085032,-0.0052965640635190955,-0.026448137957144114,-0.02489218201975385
6.2e-5,-0.005091348803482325,0.021980156858605188,-0.008335468419861094,-0.02693131143610314,-0.025770235347846792
6.3e-5,-0.00730004428853225,0.01995514914198942,-0.011435864576006226,-0.02661949463038189,-0.02551035195205015
6.4e-5,-0.009559187098119095,0.017142636921392177,-0.014370607976590618,-0.025777385779133532,-0.024076054870735962
6.5e-5,-0.011281590084948877,0.013940093873236416,-0.017003116313994714,-0.02431160765833091,-0.021234713133492768
6.6e-5,-0.011815126461305826,0.010482972604230098,-0.01925028441936198,-0.022365050761392457,-0.01793322089705694
6.7e-5,-0.011662072942633807,0.0071928695405938745,-0.021310707979693908,-0.019878146349850658,-0.014907584461202942
6.8e-5,-0.011363756561287306,0.004727282626760648,-0.023050968603177763,-0.017036676417785782,-0.012356662216595355
6.9e-5,-0.01071801063925413,0.0032824180975576005,-0.024844104764955233,-0.01359770417131994,-0.010861260577200308
7.0e-5,-0.010217263373657052,0.0028691198827018828,-0.02623176470197857,-0.009842817925321917,-0.010367680669688814
7.1e-5,-0.010034936858088294,0.0031568033099582298,-0.02677572235993634,-0.006268328222160043,-0.010799203981571548
7.2e-5,-0.009706942287980585,0.003785529466155733,-0.026596427099372936,-0.002774734371843394,-0.012352149857484755
7.3e-5,-0.008944695301572814,0.004279537197928002,-0.02550123873474314,0.0002855746521161163,-0.014262845942106818
7.4e-5,-0.00819739876223512,0.004626662060157444,-0.022744647177664237,0.0027566101004037292,-0.01610770139941136
7.5e-5,-0.007870327917435692,0.005167694962174231,-0.018569664811424046,0.004544844101287004,-0.017813943981047343
7.6e-5,-0.007827428641891431,0.006110150324682924,-0.013619959483765176,0.005489295288236664,-0.019395907643400555
7.7e-5,-0.008035522666884527,0.007304894458220436,-0.008314944602109759,0.005851811935427732,-0.021034255161962122
7.8e-5,-0.008188860588919588,0.008514897370745967,-0.002967691097493368,0.005585347624387826,-0.022399864535073224
7.9e-5,-0.008117514120354873,0.009630201538593525,0.0020007237147148605,0.005200202640206211,-0.022756585273168095
8.0e-5,-0.0076863820814555076,0.009796044258900998,0.00619618714273593,0.004887998203703271,-0.021758758018319415
8.1e-5,-0.006608504964203875,0.009005295457279239,0.008950051039538614,0.00439907175571246,-0.019819748930918275
8.2e-5,-0.005119357674158208,0.007402018881221846,0.009932272959676846,0.0036598621877414676,-0.017561130800893787
8.3e-5,-0.003174617125396077,0.005166997872033237,0.009406048443866288,0.0032238004588735327,-0.015351787360503157
8.4e-5,-0.0011014599805743855,0.002612483507113677,0.007910493937354154,0.0029782891075614886,-0.01307429048499611
8.5e-5,0.0008789960076938163,0.00011394067767247387,0.005810182413101053,0.0030041280080838266,-0.010475595682753183
8.6e-5,0.0030101947835587213,-0.0013302933156691676,0.003559619199262111,0.0027858473791300153,-0.007868956230458557
8.7e-5,0.005344788217342344,-0.001583618344870855,0.0008096484568534179,0.002334563622405485,-0.005449057789877955
8.8e-5,0.007573900885354417,-0.001037215070918052,-0.0021151630933211284,0.0016281781966839943,-0.003340186779245462
8.9e-5,0.00993097745250999,-5.047987771794345e-5,-0.004904805848362563,0.0008372721480712453,-0.0021209530743124014
9.0e-5,0.01243499049330817,0.0011265247359421866,-0.007350905098028082,0.0004908151066027774,-0.002088407195902157
9.1e-5,0.015326985204683646,0.002192923683028022,-0.009372873853857948,0.00040919271002436874,-0.003101067621365528
9.2e-5,0.018502586644550793,0.003255335147761869,-0.011001988150665326,0.00034350894441689865,-0.004580135619297138
9.3e-5,0.02171729276543376,0.0042167681692702715,-0.012440915659204148,-0.0002195519769083856,-0.006112191547772713
9.4e-5,0.024560502818264815,0.0045210699330049155,-0.013563368210616685,-0.0013286707935696311,-0.007241758158074882
9.5e-5,0.0264650616762595,0.004165696101049208,-0.014059206368554646,-0.0025004609232006335,-0.008603055174695125
9.6e-5,0.02708577985156243,0.003972689960107355,-0.014350807870319185,-0.0039894884140259075,-0.010676430225474307
9.7e-5,0.026057787004312973,0.004496203356370261,-0.014369788915271074,-0.005788621946600883,-0.012691368444114387
9.8e-5,0.023895946048576693,0.0054041697721501835,-0.014048888716088961,-0.00806246601344291,-0.014379193286056826
9.9e-5,0.02166587760320326,0.006383042577091616,-0.013904735956692687,-0.010917750450012195,-0.015561818491228476
0.0001,0.018988788203664352,0.0068358009363943695,-0.013651190687117629,-0.013509456211578084,-0.01596878768853679
0.000101,0.015953548725898402,0.006864968753789256,-0.01290668812322206,-0.015488051158825424,-0.015774304138364354
0.000102,0.012641191720038329,0.005903420691034265,-0.011923073690370038,-0.016720684264222473,-0.015165785493541665
0.000103,0.008836389277783713,0.004131903947863506,-0.010531687069938065,-0.017293910170360808,-0.014160163671996021
0.000104,0.004619109253145675,0.0017043485901517463,-0.009095017640605801,-0.01714140755019957,-0.012676305374498235
0.000105,0.0006706174693068949,-0.0011093196728385367,-0.007698927118822765,-0.01679372896298892,-0.010389519067254131
0.000106,-0.002704714668464518,-0.0039156233193800485,-0.006526919329965305,-0.0162207281820528,-0.007438946445859111
0.000107,-0.00524789623203922,-0.006815313168824405,-0.005510760059298008,-0.016227283903580605,-0.0041802519803880835
0.000108,-0.007466526584433858,-0.00942877447401707,-0.004271057064389454,-0.017081979622173296,-0.0011416349115563353
0.000109,-0.009237138950677442,-0.011537199937885394,-0.0027368110601349084,-0.018169481040135278,0.0014087951128082712
0.00011,-0.010370562700017422,-0.0127986369224904,-0.00030247736706401183,-0.018848214248019645,0.0036004417544235516
0.000111,-0.011020095819929758,-0.013239728241539073,0.0031584023244206508,-0.019016195855660632,0.005922525033045602
0.000112,-0.011010889779355623,-0.01263503452189224,0.007501786198365183,-0.0185922244005947,0.008130159697084504
0.000113,-0.010569177161178655,-0.010972585010034097,0.012469320540487853,-0.017844664862808904,0.009720401027657173
0.000114,-0.009541883256309199,-0.008034019278721482,0.017239652112924577,-0.016589035345917973,0.010613372924823046
0.000115,-0.008055527738373525,-0.004269993175242708,0.02148394265239165,-0.015245265669444091,0.010409106335596016
0.000116,-0.006385255451408993,-0.0006747790208277805,0.024482682197183123,-0.014031361262405246,0.009162203638084876
0.000117,-0.004623222397398102,0.0020211897212791576,0.025656723866344683,-0.01313288752066184,0.006996207888907672
0.000118,-0.0030212751826146304,0.0034928953710001358,0.02562245712614944,-0.012355923759701149,0.0043419778668274565
0.000119,-0.0014834957988842633,0.004020954682072911,0.025126833018473738,-0.011417121081784404,0.0016467094928050091
0.00012,-0.0002475179737696436,0.003939387329462218,0.02387299747089158,-0.010474844947688322,-0.0009208093012882822
0.000121,0.000713612847251372,0.0030806306500431755,0.02156302606076129,-0.009680654736989492,-0.002895863629320883
0.000122,0.0013390401382128358,0.0016230858713230116,0.01914419228666459,-0.009283894347874007,-0.00390921172918989
0.000123,0.0017339814331892608,-0.00013135223132665992,0.016716309231903637,-0.009427799435880575,-0.003918841877616691
0.000124,0.0017577031031533004,-0.0016150415300656541,0.014246800329347659,-0.009810899227665546,-0.003095365463105471
0.000125,0.001305732163253726,-0.0028481905008987704,0.011654078298799967,-0.009783019360354684,-0.0018092450582694402
0.000126,0.0011990521678114712,-0.0035878937222692314,0.009067437820412637,-0.009464004366303057,-0.00021172722769212014
0.000127,0.0017039846406297183,-0.0035560768031954585,0.006341061740792675,-0.008684923142400682,0.001399846996266366
0.000128,0.002796970592208699,-0.0023386196377301496,0.0036767208472500727,-0.0073638794112340705,0.0029690626896053665
0.000129,0.004142901982323675,-0.0003877009171595929,0.0012355266440161475,-0.006030366498147601,0.004566953229876207
0.00013,0.005528885492646466,0.00254837212515922,-0.0011493646684599488,-0.0045444547665382815,0.005845056584005375
0.000131,0.00678631322443611,0.006118958987020021,-0.0037969592578020604,-0.003158196332116535,0.00680281726725663
0.000132,0.008000615482956625,0.0098682494389085,-0.00631971814260167,-0.0025089909157763653,0.007355774862879594
0.000133,0.009566996973691917,0.013328592050667679,-0.00840281416553975,-0.002733748716289265,0.007421442975570827
0.000134,0.011484738532293969,0.016808970253643557,-0.010082845766971599,-0.003695133619243624,0.00675839712973659
0.000135,0.013662671331746607,0.019821799843450314,-0.011491014915361485,-0.004892049878438233,0.005440293417344455
0.000136,0.016345135248536116,0.021717807932673593,-0.01270458103656213,-0.0056625946626769315,0.0033578368152579023
0.000137,0.019178751872275024,0.02229030865007981,-0.01409884428626156,-0.006001606646338437,0.00031743149397553454
0.000138,0.02208618989279452,0.021944734607415237,-0.015226467747228448,-0.005703888627312506,-0.0034395586135556413
0.000139,0.0244398050641994,0.020753635344073887,-0.015684339019648028,-0.004441390086726265,-0.007860140775553824
0.00014,0.02596801055738632,0.018566532015523943,-0.015752298240682916,-0.0018746163233352383,-0.012381362312575705
0.000141,0.026975191324424844,0.0159908541541333,-0.015449406782343585,0.0015294739815563624,-0.016380811085630703
0.000142,0.02753300094112751,0.013604716196229227,-0.0149253223660017,0.004879418127053747,-0.01950566953078454
0.000143,0.027667110607245967,0.011535078429045897,-0.013913025883915856,0.007873219505331977,-0.02173799448176729
0.000144,0.027355356978403828,0.009718751391694359,-0.01230333245491545,0.010200472021477771,-0.023601936830215896
0.000145,0.026355891145652652,0.008322543066524638,-0.010353003716168924,0.011967446695429144,-0.02495928327416786
0.000146,0.025225559328927158,0.00808844289431586,-0.008242924585059486,0.012998707419024024,-0.025956532608760175
0.000147,0.02407808398286739,0.00921293063450653,-0.006860722486547558,0.013606062231615935,-0.026668220626852895
0.000148,0.022973176974640457,0.011156473431638142,-0.006311865263860964,0.01373416122262519,-0.026628520699626526
0.000149,0.022046411944262632,0.013455852880396791,-0.006448724227460507,0.013198341022756119,-0.025998879227030973
0.00015,0.021266353280869562,0.015797046602652142,-0.006847604068516553,0.011809951480607987,-0.024752527573089683
0.000151,0.020905551937496564,0.01741520005112126,-0.006918673630577409,0.009737323316418021,-0.02298324609499665
0.000152,0.020909132029166357,0.018110685716875956,-0.006315032159758849,0.007297656194905127,-0.020807040634651146
0.000153,0.02083072662096643,0.01775741244843909,-0.0053324870516166705,0.00494319867343833,-0.018461442721793064
0.000154,0.020319683683165918,0.016463690247089068,-0.004071419350509378,0.0027316112193475433,-0.016347264425156133
0.000155,0.01930191774704266,0.014144045329725588,-0.0028692054776036677,0.00017988803971679372,-0.014719180692162553
0.000156,0.018140705061140457,0.01052626721264257,-0.002040205204570362,-0.0031334048427161475,-0.01390306998843294
0.000157,0.016618597784680948,0.005985427604274104,-0.0012199867294825294,-0.006780998895337712,-0.014267361640184857
0.000158,0.015164025674634242,0.0010703063470185788,3.9591221706688396e-5,-0.010321942510005198,-0.015419405014931303
0.000159,0.014404177212764336,-0.002990388543858754,0.001901518420031506,-0.013456313544035906,-0.016626102014862785
0.00016,0.01468821574486403,-0.006104649694661079,0.003768381934170306,-0.016367918307187715,-0.017848167181470368
0.000161,0.015739434122035243,-0.00863499645584224,0.005417899478915708,-0.01884269749412082,-0.018854184023638965
0.000162,0.01713217461335969,-0.01078974875868723,0.006870961214244869,-0.02015245729041,-0.019686623670190015
0.000163,0.018953506169673784,-0.012476653006083084,0.008088952028627139,-0.01987946202556249,-0.020406747060205493
0.000164,0.02086742525653179,-0.013828747932237519,0.00888705731763827,-0.018348004653139547,-0.02103548341489706
0.000165,0.022629793974545814,-0.014452821249709414,0.008910437887223687,-0.015605493852208021,-0.02150019148669359
0.000166,0.02356540743982627,-0.01410954030638172,0.008455302368259433,-0.01161696428401911,-0.022101854890212377
0.000167,0.023812495012571776,-0.013263459863595032,0.007439383477946464,-0.007462323335018589,-0.022428060066024696
0.000168,0.023738734662992096,-0.012328553262131711,0.006253187209325264,-0.0035969764491942174,-0.022499934943667164
0.000169,0.023320753887468626,-0.011449229644447669,0.004579796318134906,-0.0004729035856701616,-0.021902946854192546
0.00017,0.022150957545836257,-0.011055186560370116,0.002489550059250381,0.0015972751932832989,-0.020430024937348978
0.000171,0.019720781969526733,-0.011153932734777728,-3.0294767037052246e-5,0.0025082725721345725,-0.018704188268098842
0.000172,0.016326681337050453,-0.01185452824359752,-0.002375094920417624,0.0023109594769076583,-0.017231169443465384
0.000173,0.012703921036409157,-0.012735592227105744,-0.00427691983149027,0.0009128638584200841,-0.016226918936806247
0.000174,0.009039946243711823,-0.013429931058589945,-0.00607823105433284,-0.0012325344256187425,-0.015899505153943522
0.000175,0.0057815293318016475,-0.013892607859304967,-0.007739425193130659,-0.004033816387917729,-0.015845632373758783
0.000176,0.0031697775442496284,-0.014229463761551486,-0.008945688752474215,-0.007255651092911779,-0.015619196693665825
0.000177,0.001186476827571854,-0.014150840474759513,-0.009154363416190164,-0.010410550738433761,-0.015066669269507421
0.000178,-0.0007340589032285348,-0.013673445671240101,-0.00777343347453887,-0.013255330479062716,-0.014371565040022214
0.000179,-0.002590675020656646,-0.013464223780534587,-0.004962281946169631,-0.01571414027677626,-0.013909184949622207
0.00018,-0.004794251602290044,-0.013573219233455579,-0.0015974975660898486,-0.017963294741503984,-0.013721114872253496
0.000181,-0.007240438313139334,-0.013544980712209139,0.0015259371106039245,-0.019995703606505672,-0.013626359299344656
0.000182,-0.009371187685711078,-0.013459051798130494,0.0040794639880683825,-0.021793382273988762,-0.013436813435362249
0.000183,-0.01109020629505242,-0.013823809171040714,0.006135475239605663,-0.02364430254537177,-0.013433796593460416
0.000184,-0.012317130752614956,-0.014168651527253119,0.008347212263851144,-0.02510126929117645,-0.013512622690200921
0.000185,-0.013023010697522503,-0.013843574041165865,0.010690090068669581,-0.02571578036715466,-0.013666253080461824
0.000186,-0.01332361935580018,-0.012849561912766105,0.01288647684501683,-0.025170949529256456,-0.01398531142063512
0.000187,-0.013048340815365989,-0.011808624258180354,0.01496217067666577,-0.02291618185399506,-0.014194605381285426
0.000188,-0.012088214636508625,-0.011157113794968894,0.01660799623297441,-0.019132566213954545,-0.014551588481416078
0.000189,-0.011033889499557073,-0.0107169124473759,0.01766946270647563,-0.014483774800181926,-0.015259650394478247
0.00019,-0.009337522922011388,-0.010393669826633483,0.018364011086331896,-0.00930928136367356,-0.01618317549632216
0.000191,-0.007031383718234231,-0.010259318054697849,0.018714844775395246,-0.0039061846242295045,-0.01718232012703641
0.000192,-0.00427605670124527,-0.010344260392404893,0.018609805114546643,0.0011461206772574058,-0.017776350173257176
0.000193,-0.001399854811668925,-0.010543305491803386,0.017917614082259087,0.005358316588557856,-0.017704893106438156
0.000194,0.001566436120333431,-0.010760693815223528,0.01641561062033771,0.008865641445922874,-0.01723233030212986
0.000195,0.004485082642844003,-0.010203651980815612,0.013956198955579422,0.011408841565964,-0.016282974741264406
0.000196,0.007216526951353858,-0.008718883106298418,0.011096786182926643,0.012592693488727075,-0.014527579946848609
0.000197,0.010073874870797596,-0.0064471517549762455,0.008702171219859224,0.012586685622053324,-0.012084981277007847
0.000198,0.012221121113748219,-0.004149829062661765,0.00693564537085899,0.012091005830553139,-0.010006467507873994
0.000199,0.013600428639509695,-0.0018466782860968416,0.006030245416971182,0.011362632220084453,-0.008539480132345524
0.0002,0.014193669240409396,0.000212627202218157,0.005602760209125349,0.010754588287326582,-0.007239881746794486
0.000201,0.014010000781550841,0.001789780785516648,0.005509871188903693,0.010692041058580685,-0.006500903340633433
0.000202,0.013068199152673314,0.0027758287811926905,0.005883701578023681,0.011351066331856119,-0.006414931755193114
0.000203,0.011581390144925445,0.0031104860554576007,0.006014470712000352,0.012552339772673136,-0.0065449518935214
0.000204,0.00995241341328625,0.0022451936072114083,0.005210403237905519,0.01410914535728236,-0.006831924336620938
0.000205,0.00861171641239985,0.0002191906092363601,0.0033505984377834273,0.015802131399122323,-0.00707376429628787
0.000206,0.007470109183342438,-0.002548282264348718,0.00039439516206067274,0.017687274839377348,-0.006851833758473543
0.000207,0.006393570684454447,-0.005561661866110093,-0.002955154776995776,0.019754886762272276,-0.006115238892283639
0.000208,0.005374453948045936,-0.00846221885599384,-0.0060879405169272675,0.021434423507611173,-0.005184141265012008
0.000209,0.00465194586190269,-0.010965485673508664,-0.008662854247733236,0.023073558944485942,-0.004125730793734234
0.00021,0.004646541474027777,-0.013366547437470608,-0.010235648520742545,0.025450368873875518,-0.0028356177392709135
0.000211,0.004725925576169714,-0.01617165203099078,-0.010957870266183594,0.02837961552581823,-0.0016035539254491075
0.000212,0.004593555873059892,-0.018567595429918166,-0.011267689124339304,0.03160385177207931,-0.00040731363517788427
0.000213,0.004635333099223055,-0.020276799814930205,-0.011289264015350143,0.03479199714236396,0.00047134801797063514
0.000214,0.005253587276715012,-0.021415754863946725,-0.011185400103692969,0.03779617794208377,0.0009647192939694092
0.000215,0.005949657638683338,-0.02206405540954775,-0.010807474193344598,0.04021089998106715,0.0011309716390383482
0.000216,0.006114312767708835,-0.022331240950247373,-0.009931332491271146,0.04177688422089291,0.0009038573891796718
0.000217,0.005519997177256759,-0.021928127740390123,-0.008249780190028285,0.04252186780866299,0.0009897127896998528
0.000218,0.004439777407647901,-0.02149316449372041,-0.006172211399221834,0.042478253245941955,0.0011443250707128029
0.000219,0.0030155823376399817,-0.020992508313064265,-0.004302890674430307,0.04165806418496119,0.0016559659904819915
0.00022,0.0016483023293440446,-0.020318628857838427,-0.0030152937548135633,0.039474442811985866,0.00248335640631401
0.000221,0.0005225527761314666,-0.019056982822799187,-0.0021308326145251005,0.03631112912237763,0.00373463979824295
0.000222,-0.00043083716994352913,-0.01733284795302746,-0.0015596494252443204,0.032584713827749044,0.004856427808679488
0.000223,-0.0014689611235523753,-0.015327937106694325,-0.001077848088422816,0.02883306339408372,0.005317024078956574
0.000224,-0.002412875409501906,-0.013436198694178024,-0.0006825415206969766,0.02546633274809294,0.005574724218635517
0.000225,-0.0031290443091724486,-0.011543104236258706,-0.00032143376407350296,0.023112082346207485,0.005434583511943572
0.000226,-0.003643390933508911,-0.009626555840487537,-3.843172816441236e-5,0.02215663528316176,0.005066869660686132
0.000227,-0.0036163817311023914,-0.007714167793951126,0.0002982399903914606,0.0222633565733924,0.0040203306032759855
0.000228,-0.0032365969264531954,-0.006208743857014922,0.0005492327551071452,0.023243399149160758,0.00249331056342098
0.000229,-0.0023861851872420533,-0.005096811810458279,0.00047481416215439836,0.024597082607817188,0.0010544095485867705
0.00023,-0.0011259992238488632,-0.004188428543998053,-1.500670983893518e-5,0.026332827485126182,-0.000699248721208226
0.000231,-0.000292791035201765,-0.0029448602245406123,-0.0005870451099647544,0.028012294861587753,-0.003020302929369075
0.000232,-0.0002315377528821852,-0.001805253150391395,-0.0011456943402772452,0.029146485434536906,-0.005508629314278349
0.000233,-0.0010068747813389057,-0.0011054579115988797,-0.0012902641589135112,0.02949318015342324,-0.00810721642690288
0.000234,-0.002363415859334774,-0.000740753026920386,-0.0011330582940867935,0.02909318929736974,-0.010496280465454763
0.000235,-0.004526232794256612,-0.0006070646887364358,-0.0007023569969066818,0.028301262958686638,-0.01273620171345541
0.000236,-0.006679022599411822,-5.0221991484732585e-5,0.0007014904408942101,0.027732392214464614,-0.014508093151150944
0.000237,-0.008249440094753476,0.0008570571741357858,0.0027678506796969347,0.0275767381142153,-0.015522436216557915
0.000238,-0.009130058298202777,0.001775629328029619,0.004899213060566715,0.027647730401546305,-0.015876617884951674
0.000239,-0.009571291534688926,0.0022668199976948827,0.0075985270708784775,0.02762058065554902,-0.015810412559592063
0.00024,-0.009669529946014633,0.002058968469773718,0.010977309195615828,0.027431543046795785,-0.01527086617128263
0.000241,-0.00986735707546348,0.0012257971184841908,0.014107489470652363,0.027168995494872554,-0.014230324693160027
0.000242,-0.010424379975895617,-9.613614099868053e-5,0.016895681754608344,0.027096628788865405,-0.01301800331750503
0.000243,-0.011319526824956742,-0.0016886456565188377,0.01873849194448553,0.02685383726678863,-0.011683372704006462
0.000244,-0.012214637943866827,-0.002794963283118621,0.019490365384231063,0.02626519473562208,-0.010149935289600592
0.000245,-0.01267288514940728,-0.0032012466407478173,0.01892777230231391,0.025196702865449973,-0.008901765795313444
0.000246,-0.012564962408193043,-0.003306950547860629,0.017176287383137083,0.024021777148890235,-0.00788455664320855
0.000247,-0.012183682188110459,-0.0032868573532791475,0.014688653092423684,0.022853689269841902,-0.006784573527419125
0.000248,-0.011701781325494985,-0.0028412697180707335,0.011679978861646281,0.021368091718102233,-0.00533674683984524
0.000249,-0.011021942614091373,-0.002252374573667498,0.008708314703792984,0.020063520282960417,-0.0035604882246154904
0.00025,-0.009962934193137594,-0.0018815641510146171,0.006201043718116549,0.01919217624457462,-0.001858549331705923
0.000251,-0.009109622750510145,-0.0010921160593864152,0.004198226733191361,0.01863473797127401,-0.0007514992123497533
0.000252,-0.00874095300153378,0.00045171486281973724,0.002657716758113697,0.01846390828262949,-0.00022711590090230445
