time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
6.0e-5,0.007618031494706465,0.017782830572323143,0.01155696942255623,0.014529197415770904,0.024516929899558764
6.1e-5,0.007301438119710791,0.017473193963955736,0.009446158201703872,0.015004929091366056,0.021493624807475475
6.2e-5,0.0066894017261440305,0.017132445287901858,0.006571952401368695,0.014796546530434997,0.01846332417238494
6.3e-5,0.005937215241858834,0.016308425053722646,0.003104414912846586,0.014311114859715413,0.015670331284596408
6.4e-5,0.005133058649480679,0.01548575678088162,-0.0006937275628731758,0.014099154428030402,0.013391662225035704
6.5e-5,0.004751397901677881,0.015009457334720446,-0.004907004073894425,0.014061067459912485,0.011587919959849407
6.6e-5,0.004708614286575008,0.015139343778401981,-0.009499107786426328,0.013800997105979011,0.009952538707516842
6.7e-5,0.004556776655920659,0.01568506927215079,-0.013916749231732525,0.01264663130323896,0.008882155176760241
6.8e-5,0.004430458500258584,0.016275349962700445,-0.018036119468762667,0.010769257803702052,0.008669898436522896
6.9e-5,0.00426972192149654,0.01688691209036478,-0.021622435931885946,0.008374785500364862,0.008968671717025856
7.0e-5,0.004327556206966584,0.017471669900773947,-0.023987692552029306,0.006132545151273875,0.00924794552714049
7.1e-5,0.004510983713983326,0.0178350321944041,-0.02496723402219968,0.0048024456962810795,0.009305807105144639
7.2e-5,0.004626503895786549,0.018081207785794265,-0.024407367391092488,0.004349984772351636,0.009112481465219839
7.3e-5,0.004700792357705991,0.018393517844928056,-0.022697240026299366,0.00483149286587558,0.009187924737516801
7.4e-5,0.004950976671380352,0.018759531125860793,-0.020058200520420733,0.005935128500945143,0.009495611937089879
7.5e-5,0.005564508657704657,0.01921814850956223,-0.016600954765339057,0.007284221069146755,0.01013330977478823
7.6e-5,0.006282810279935565,0.01961560385177032,-0.012490270503541482,0.00861012028293603,0.01116602221334543
7.7e-5,0.006823771496446846,0.019877880346633917,-0.007807952213472726,0.01003846030808314,0.012157754693574153
7.8e-5,0.007673392511393709,0.019796495028373592,-0.0035224547301243754,0.01154608204171247,0.012792365676051921
7.9e-5,0.008960609811314696,0.0197790642357858,-0.0003442860626560178,0.013187233496951245,0.01304705672975837
8.0e-5,0.010179576765857309,0.019563254659080227,0.001766715219075231,0.013851997328001183,0.012835566001834333
8.1e-5,0.01084922228700295,0.018571788653075457,0.002452022220086984,0.01381157275841192,0.01189042808690214
8.2e-5,0.010850692368138121,0.017011121742769135,0.0020448826208152577,0.013967437391067304,0.010031538970666654
8.3e-5,0.01031581028148849,0.015183965954797148,0.0012147140245279283,0.014339800012582764,0.0071437610062031615
8.4e-5,0.009266359935395273,0.013539287341168925,-9.126031906043244e-5,0.016006914970243726,0.002934449416866033
8.5e-5,0.008350492847643116,0.012162551904338794,-0.001897802069296194,0.018834800811001837,-0.0023812694480262343
8.6e-5,0.0073530821831323525,0.011302547382554802,-0.0040849516385899265,0.021799503583757807,-0.008367560023103869
8.7e-5,0.006078232743799377,0.011349064846939915,-0.006311697500175918,0.024431882674449356,-0.014081318815333591
8.8e-5,0.004707137283444738,0.011413732647078194,-0.0082472008682642,0.026602327887304395,-0.018579135017912026
8.9e-5,0.0035705034793529966,0.010723971474328962,-0.009707775553407664,0.028409665671363105,-0.02162570516653512
9.0e-5,0.0027252468309474946,0.0093801254264019,-0.011133168906805378,0.029777237763152026,-0.0231838912459695
9.1e-5,0.001452499765368953,0.007791543504115116,-0.012415292886958905,0.030932513257320177,-0.023052048254668712
9.2e-5,-1.2209196190595656e-5,0.006505994213716806,-0.013515903901837949,0.03186696405046393,-0.021498375451799355
9.3e-5,-0.0014819921364961025,0.006348072038293849,-0.014587307085259916,0.03201097720090987,-0.019456167065753652
9.4e-5,-0.002779569158387721,0.0073633684934736425,-0.015999686193828886,0.031170618725354444,-0.01740190809186919
9.5e-5,-0.00371010677819886,0.008651488465221428,-0.01824232849444822,0.02956643331851702,-0.015735426292649336
9.6e-5,-0.004142384249827723,0.010053928309236342,-0.021232043022653,0.0271384714984322,-0.015042643271018235
9.7e-5,-0.0042610938261312585,0.011516218439675667,-0.025232105090292355,0.024294010472980507,-0.015248851943288505
9.8e-5,-0.004410633751230438,0.013256026652354544,-0.02982844290643399,0.02115838071367303,-0.01599164569579372
9.9e-5,-0.004835161483070609,0.01533234471861112,-0.03399061848557356,0.018740516204339887,-0.01679293051916727
0.0001,-0.005386557515914503,0.01752236895243145,-0.03715780917344864,0.017262743814392245,-0.017405121482066174
0.000101,-0.005884659357665958,0.01898352336153946,-0.039153894832472454,0.016488740566477637,-0.01788058115492288
0.000102,-0.0062247191488551705,0.019700166461291666,-0.039796603125246445,0.01652972811216787,-0.018299077851108056
0.000103,-0.0062406304254609985,0.019228663920503892,-0.03892992389780053,0.017163980452652716,-0.018516336830642594
0.000104,-0.005970669266419036,0.017272087388198264,-0.03682414140943069,0.017922250968939606,-0.018728841499470378
0.000105,-0.00576840695432472,0.01396840470163089,-0.03406610602738866,0.018422600401228163,-0.019044877630074376
0.000106,-0.0055416681701874635,0.009754208844682795,-0.03128957062807034,0.01861017680041769,-0.019347349237899623
0.000107,-0.004943847949880942,0.004604947329976521,-0.02860406405106217,0.018818521882451752,-0.019815841032305603
0.000108,-0.0037011657918645455,-0.0011153681949477585,-0.025911402900201577,0.018772239434686793,-0.019795510206728397
0.000109,-0.0018214988215412573,-0.007176930441303416,-0.023142687506029092,0.018059194497998452,-0.01872813951489859
0.00011,0.0006254921417590575,-0.013283071791708225,-0.020548213554639358,0.016751682413981873,-0.01686377257579797
0.000111,0.0032190271797048297,-0.01913654905090049,-0.018485961282246974,0.015053131888202433,-0.014111411690356072
0.000112,0.005153232974401411,-0.02459715662944083,-0.017498273487395476,0.013014053724681089,-0.011020035653036737
0.000113,0.006000384251644155,-0.02955818276222844,-0.017813580094525293,0.010806566597798477,-0.007904454547206228
0.000114,0.005712334489737695,-0.03335642326226137,-0.019090731985181675,0.008808680569563862,-0.005110198874023413
0.000115,0.004711079331802773,-0.035940211695631955,-0.021353382231992825,0.007730287540845644,-0.0023454581057037373
0.000116,0.002796759682179781,-0.037588300181307856,-0.02429467238015068,0.007442496747902831,0.0005401054557645216
0.000117,-0.00032001315090579634,-0.038404354036538184,-0.02729242866826422,0.007986396028329831,0.0034272768073882807
0.000118,-0.0043365409260996786,-0.038507093797069396,-0.029584259364910968,0.008847681059488462,0.006366187405205521
0.000119,-0.008817697356405352,-0.037985289298514545,-0.030679643383453907,0.009714050554669866,0.008687964251950757
0.00012,-0.013604622112197418,-0.03675515690324427,-0.030740688728962223,0.010521976906884903,0.010229658474557276
0.000121,-0.018056203507564005,-0.034965175537369025,-0.030156117712763345,0.011108310766680621,0.010622362649907114
0.000122,-0.02143463305343324,-0.03276587254426998,-0.028654486606937663,0.011607047972158039,0.010081427887855243
0.000123,-0.023695496846309706,-0.030233906173926833,-0.026465140411081278,0.012312558666633163,0.008391164091851137
0.000124,-0.02483989696083801,-0.02748150606709513,-0.023628381439722335,0.012713078101294824,0.006269398488397687
0.000125,-0.024928374365416065,-0.024683535773401783,-0.020426723430329946,0.012549534710344527,0.004143141562547821
0.000126,-0.024307914163247027,-0.021553399211312014,-0.017305526352501967,0.011977711848505086,0.0023685164464248526
0.000127,-0.023293699887911475,-0.018695108103325114,-0.014413794291442333,0.010984409949280714,0.0013354294237160464
0.000128,-0.022301433899427653,-0.0162047927668841,-0.011598737039282506,0.009208738197626107,0.0006908029477340695
0.000129,-0.021313591788927708,-0.013728368450330692,-0.008920543878844769,0.007534635292957271,0.00014455780241154717
0.00013,-0.020505348985597083,-0.01087859147663037,-0.006500327328795991,0.006160674101751591,-0.00015495540534739754
0.000131,-0.020124494761706132,-0.007648165508168861,-0.004156234578233987,0.004786404158225931,-0.0003841273563294568
0.000132,-0.020280001264137558,-0.004094216885909639,-0.0017079676985350988,0.003562961606717109,-0.0004898326270645453
0.000133,-0.020925102511889948,-0.0006054110541670325,0.000748638746809567,0.002606177769867611,-0.0005382045679660146
0.000134,-0.021823474702057387,0.0022955954355953104,0.0027940030855850956,0.0017972291181485563,-0.00013176024775610155
0.000135,-0.022934053467210523,0.004754513812774069,0.004418298573168322,0.0010818211854653184,0.0006774755172655179
0.000136,-0.024163964863690678,0.007128382593622626,0.005140611108288374,0.00036294849418636754,0.0015591984552351247
0.000137,-0.025380562837385427,0.009260321777984354,0.004810109351120743,-0.00018767025019498132,0.0022398826624923846
0.000138,-0.026414517090145848,0.010719337032789253,0.003997029917327048,-0.0004837772960320421,0.0034811418647304054
0.000139,-0.027471832273100055,0.011732776535579734,0.0021769740839155337,-0.0005107508161040265,0.00510038599411685
0.00014,-0.02852091428291196,0.01220855053943698,-0.00016290692349368906,6.103840369348202e-5,0.006198600295439814
0.000141,-0.02965012245234679,0.011888873266353196,-0.002760163723113973,0.00131977206155647,0.006360713511166673
0.000142,-0.03092116498026558,0.010436966105794355,-0.005822899438896051,0.002965239410634516,0.005644392005257654
0.000143,-0.031987530581368315,0.007949683733934178,-0.008986004682609997,0.0049091928562376855,0.004231082211022488
0.000144,-0.032827622489619256,0.005334892824700903,-0.013003805533455037,0.006838877997285165,0.0019696061809231446
0.000145,-0.033518219647275915,0.0027754244552069896,-0.017406627129137462,0.008477188145557158,-0.0007358336224724064
0.000146,-0.034070029372666136,0.0001833646827317337,-0.021789039842560816,0.009534696502512856,-0.0035172504607608674
0.000147,-0.03466675757530102,-0.002179342540563891,-0.025638973319924784,0.009664038893593865,-0.006293543655534129
0.000148,-0.034612867865116005,-0.003877406939980806,-0.028915240385827982,0.00918816351936448,-0.00857245929576326
0.000149,-0.033514046791556826,-0.004870723812380336,-0.031552384087897074,0.007935500169700193,-0.009535111003243816
0.00015,-0.03155520023669883,-0.005314365544452538,-0.03294680677832485,0.00578260867399148,-0.008914289205600045
0.000151,-0.0290704628830779,-0.005812044978751956,-0.033236281016822945,0.0033825641476892465,-0.0077299829158478635
0.000152,-0.026517163634979603,-0.006428978894826027,-0.032879210041331354,0.0011544782176888774,-0.006391709726788581
0.000153,-0.02422415551845006,-0.007087753206314619,-0.031912428410792504,-0.0008954068945326348,-0.0050684599563610155
0.000154,-0.022320482807665142,-0.00796116883624539,-0.030392616726299157,-0.002799990776069618,-0.004019268797958294
0.000155,-0.02137417266909914,-0.008823823894876329,-0.028317979333396092,-0.004197595389163028,-0.003425441834126228
0.000156,-0.020964014476309946,-0.009420012142427991,-0.025704162064470938,-0.005243905023906929,-0.0033528427819935155
0.000157,-0.020891300540456098,-0.009590568595282458,-0.02281742347366007,-0.006679861819903945,-0.0034887640150648726
0.000158,-0.02115812069559603,-0.009372295218403876,-0.02021179653928312,-0.008031592862854212,-0.004069130768082569
0.000159,-0.02177404895514747,-0.00905926227891716,-0.018395293620838193,-0.009092489153568806,-0.005485469419707286
0.00016,-0.022351530967871413,-0.008887486217088625,-0.017522289694625045,-0.01026088442079143,-0.007912793293527447
0.000161,-0.022470529710662396,-0.009048156986986721,-0.017317508381120842,-0.01139562159897954,-0.010638854021014263
0.000162,-0.021881218584832204,-0.009407743531187252,-0.017325175725481538,-0.01236176140075139,-0.012819409163866159
0.000163,-0.02063973811662466,-0.009551417232421047,-0.01674958946486282,-0.012984758465115294,-0.014369622835747302
0.000164,-0.018984749060168025,-0.009007528123264148,-0.015527144845454796,-0.012919641917726779,-0.014945267376902414
0.000165,-0.017360254202546565,-0.0075939850237349725,-0.013833558826157522,-0.012367023128052195,-0.014668619837608829
0.000166,-0.016032060446261483,-0.005619315411106097,-0.011906877210846822,-0.011595611625557278,-0.013868571650386543
0.000167,-0.01516064130294494,-0.0032728999756564967,-0.010004408145219799,-0.010877034151712262,-0.012154523458330435
0.000168,-0.014240517164191674,-0.0008217542936288243,-0.008247066904726824,-0.010301717486932288,-0.010132641851566697
0.000169,-0.01293738488301923,0.0011501048833764671,-0.0065373069975012636,-0.009906046677239202,-0.008104230239200497
0.00017,-0.011500905670311305,0.002425371187771305,-0.005119842306514684,-0.009711016356311674,-0.006146097118706869
0.000171,-0.010460691063586753,0.00265497741096505,-0.0034103603725082975,-0.009579768184333736,-0.0043687366668463635
0.000172,-0.01002979745045667,0.0016340323020445796,-0.0013680754054074037,-0.0092017515032809,-0.0032705351037364415
0.000173,-0.010430015367440251,-0.00016828873536880236,0.0008334445738449505,-0.008226008219703715,-0.0027602846873614317
0.000174,-0.011590986395606961,-0.00218352874885414,0.0024965044089281844,-0.00673807930287392,-0.0027213666209229322
0.000175,-0.012850159829529192,-0.0038854592082916447,0.003505651218558743,-0.0052222294101730475,-0.003197312762521198
0.000176,-0.014029888204013888,-0.0047656953383979385,0.004007444741445308,-0.003938901439928135,-0.004020844140541122
0.000177,-0.01496185533280054,-0.004817167622878217,0.003663018532763277,-0.00328404178573005,-0.004898997852642251
0.000178,-0.015637657756712307,-0.0042276239794801565,0.003284909813442329,-0.0031746924404141437,-0.0054318819976106195
0.000179,-0.01569183495610924,-0.0028831455147383138,0.002987319412526886,-0.0036884547236129593,-0.005507434421454599
0.00018,-0.01539238512351499,-0.0014269181964882672,0.0024652950378466665,-0.004747809343985994,-0.004738560087978966
0.000181,-0.015018827572341268,-0.0001212536642981512,0.0014430298894390263,-0.006118789882013817,-0.0034811547333389384
0.000182,-0.014486283663365131,0.0010341550896350157,-0.00025861217268923755,-0.007690657812578503,-0.0019284520483112166
0.000183,-0.013294403397966408,0.0018935599774862679,-0.0022721125054253554,-0.009218684278764102,-0.0004995845049456266
0.000184,-0.011595668438494813,0.0021568502305158027,-0.004224027892447879,-0.010506454064749059,0.0006201778822678112
0.000185,-0.009774622979479657,0.0019452852973259377,-0.005986448986161863,-0.011383778470184644,0.001424345107098108
0.000186,-0.007648625012862564,0.0015540667535594872,-0.007636076115899291,-0.01202176800493934,0.0018248104556653109
0.000187,-0.0050144578819479165,0.0010266257334351737,-0.009160670816408385,-0.012145123715854396,0.0021020551978260427
0.000188,-0.0020515130136468333,0.0001606649681529351,-0.010459404301928614,-0.011325779255633139,0.0020380246729545717
0.000189,0.0010946059410649844,-0.0012070633744540465,-0.011262486057172345,-0.01019028854084522,0.0016470674995756368
0.00019,0.004426621381948767,-0.0032832350409510657,-0.011654664876485156,-0.008917804981000135,0.0011926117362770956
0.000191,0.007514024511817152,-0.005813365050838911,-0.011667423133903865,-0.007971701180792674,0.0005711100787893663
0.000192,0.010437725613432912,-0.008589221689097284,-0.011169364566205877,-0.007242151129568956,3.539421831551459e-5
0.000193,0.012697894414181192,-0.011142800152595143,-0.010120370719903633,-0.006655218021639231,7.419399304147498e-7
0.000194,0.01453192129646984,-0.012881018757506295,-0.00958864456555202,-0.006338939880071697,0.00045275001650707205
0.000195,0.01597814386093156,-0.014440503856750248,-0.00954463469172216,-0.00576355871857355,0.0015223795981752068
0.000196,0.01691501269709055,-0.015338468016179524,-0.009268761890777483,-0.005156720707225604,0.0028588517366970054
0.000197,0.016978567526975536,-0.015041154988296404,-0.00900557152976037,-0.004941566577522729,0.004458653368618708
0.000198,0.016283408298684743,-0.013465324348413072,-0.008554344116631946,-0.004822433673282632,0.006510429718902899
0.000199,0.01482147831272858,-0.010643683141781638,-0.00788286277623576,-0.004829545192500141,0.008790406783849444
0.0002,0.01269088086390022,-0.007632288049692022,-0.0065388815080910994,-0.004919510881152651,0.011224874093369575
0.000201,0.00999123090119617,-0.004672389174806529,-0.0043951506978986326,-0.005390788400511142,0.013779241767155991
0.000202,0.006745763346290423,-0.0020608095182173265,-0.001702762636995136,-0.006621219576500292,0.016464680061268566
0.000203,0.0031783584414893937,7.92202845641324e-5,0.0009908408300453068,-0.008621117239455228,0.019246969207549782
0.000204,1.7771787209291232e-5,0.0015675473821883054,0.0033162574841008826,-0.010911351864264363,0.02124287585682371
0.000205,-0.0027416074398046246,0.002815560922951466,0.005083377639247597,-0.013184069001946701,0.022123998209166773
0.000206,-0.005026367530173681,0.003883254811348113,0.006327001584672925,-0.014576246012775582,0.022116730447663928
0.000207,-0.0067776812741842515,0.0048713073386284726,0.007388143130739391,-0.01479101362527503,0.020563069866650675
0.000208,-0.00833595436551908,0.006108479222541364,0.007626101837920682,-0.013411991302820742,0.017519113132706085
0.000209,-0.009629277128976661,0.007593010643529715,0.006741752207980945,-0.010729099587218226,0.013668576307012806
0.00021,-0.010375604208226485,0.009363325766824472,0.004927875169080049,-0.007263451282621945,0.00942783991527967
0.000211,-0.010339604262927697,0.011922622987434373,0.0028908517567814945,-0.0030941713095128426,0.005420877928547244
0.000212,-0.009629620071798387,0.015210491405445923,0.0010762495016577583,0.0012576295191639622,0.002474006149544357
0.000213,-0.008694630477754152,0.018403293151593364,-9.01172633919117e-5,0.005006021626541981,0.0009840024849594384
0.000214,-0.007368866228625069,0.020572649801019367,-0.0006474342579770907,0.008050203649187846,0.00043142234010841413
0.000215,-0.005476340855971972,0.021207613083928527,-0.00042073984836267096,0.010722297622057116,0.00028704232958649866
0.000216,-0.0031634596425707076,0.02051945582382652,0.0002545377257191336,0.012956825090717982,0.0004075714351878816
0.000217,-0.0005077607104246795,0.017933655043202105,0.0012115771625216699,0.01477357992863847,0.0001895267484713383
0.000218,0.002012499323542585,0.013619359116125855,0.0024540454453015545,0.016210172667915326,-0.000160119726859454
0.000219,0.004517441724166936,0.00823215433577991,0.00400980992293571,0.017343009596089646,-0.0003455736256220413
0.00022,0.0064844879847982964,0.0024649620753608545,0.005962603180756819,0.018315245387516076,-0.0006704745591918722
0.000221,0.00780813739369159,-0.003025435790871284,0.00816037697558543,0.019027608802480403,-0.001232683106262474
0.000222,0.008318499053480347,-0.00804609654464836,0.010260326919051264,0.019690590194886736,-0.002201364398002989
0.000223,0.00857153005390877,-0.012285363364524056,0.012279576485425693,0.019897376701674595,-0.003473855201393589
0.000224,0.00908391850693012,-0.015675831003457652,0.014121080187979423,0.020075174920525702,-0.004441290920743966
0.000225,0.009458703134529865,-0.018265202821288032,0.01556763320184529,0.02042825276958616,-0.004885257762763823
0.000226,0.00935455494616608,-0.02039894599839115,0.016551467319894035,0.020635196290825577,-0.004751932157723177
0.000227,0.008572792608005517,-0.022060624574550824,0.01684597054643467,0.020272095411178782,-0.004124229875091657
0.000228,0.007287146544811201,-0.02360778762025196,0.016787616933425894,0.019115218644912106,-0.003526291656234592
0.000229,0.006090923862897904,-0.025149915043589717,0.01653295491060381,0.017472501519292253,-0.003283663672133941
0.00023,0.005000642023625256,-0.026364952913272878,0.016035037802804054,0.015199530901056609,-0.003713448132852969
0.000231,0.0038333369946822247,-0.02690433244042322,0.015136196208787887,0.011806482170326217,-0.004619054666388668
0.000232,0.0027702091391232117,-0.026431692106235215,0.014037541725352497,0.00786143199514842,-0.0061687293230599655
0.000233,0.0012453535585516845,-0.024760877888607185,0.012955104715170052,0.0037760838180857094,-0.008081091567150187
0.000234,-0.00031360075248600193,-0.02197758318646791,0.012129736740299641,-0.0002787258285385463,-0.009966661361767354
0.000235,-0.0012960520642899176,-0.019016288671932217,0.011671876330541274,-0.004386604340847047,-0.012293119916180338
0.000236,-0.0017165798338014725,-0.016358829088840284,0.01146798137083842,-0.007741332582674545,-0.013900794531153437
0.000237,-0.0015166517726480481,-0.01427582294182284,0.011123703347946155,-0.010542718699669013,-0.014529179001792906
0.000238,-0.0007284309490567973,-0.012571252720927328,0.011233430964980222,-0.0125545110294481,-0.014355669776339477
0.000239,0.00034200776094870327,-0.01071864765171063,0.011681128394485625,-0.013650357823073094,-0.013704067528991979
0.00024,0.0013713540554044985,-0.008708444740801721,0.01192200227741799,-0.014260501130501941,-0.012339727081987911
0.000241,0.002238370923569823,-0.0067204817824223495,0.012006525561769356,-0.01457799593003526,-0.010600515199556812
0.000242,0.002881846397242166,-0.005082960129681262,0.01171738914173147,-0.014392822221123001,-0.008594231849518784
0.000243,0.0032928465971519957,-0.003951917893709695,0.011004912422532242,-0.013933623105250537,-0.006417268863961331
0.000244,0.0031441579194290935,-0.003096569699795583,0.010137269342575651,-0.012978827128495086,-0.004481267083677692
0.000245,0.0025635325136678586,-0.0020407951871307907,0.009045664524446875,-0.011666569651923015,-0.002865909131541488
0.000246,0.0014824028385073008,-0.00053628707089036,0.007303226033772874,-0.009757321345911249,-0.001689877061825271
0.000247,0.0006273602086858238,0.0011411047877152847,0.005372796061894905,-0.007300210575502869,-0.0007403417233113297
0.000248,0.00038766644558996233,0.0026611687592751035,0.003581047892310769,-0.004575967301104885,-0.0002617767667775489
0.000249,0.0010386813762213913,0.0041980563074272585,0.0016298640834763757,-0.0020008470953124476,-0.00025732884731293816
0.00025,0.001955659458079507,0.006132851618424528,-0.0007743863841528064,0.0006410338569312438,-0.0005141741630064652
0.000251,0.002794079783648106,0.00759521334172423,-0.0031484193565575165,0.003142774810325453,-0.001440232227455214
0.000252,0.003697912608359307,0.008171953661376609,-0.005247481577310222,0.00542765312459302,-0.0029389608610946054
0.000253,0.004261970050228587,0.008320117938717909,-0.006978570279142646,0.007310088596317188,-0.005124887125188654
0.000254,0.004442671100478578,0.008034575653002226,-0.00804074825559495,0.008715423671318556,-0.00744008394334744
