time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.00015,-0.008462614626235392,-0.017105373434979258,0.005885366059414881,-0.009244801773175522,0.0070611659547618385
0.000151,-0.009121763233450752,-0.017503802433006293,0.008362974177184332,-0.01073583546746542,0.005529783506243804
0.000152,-0.00939220497642227,-0.017452014261867658,0.011175190696198961,-0.012098575859123148,0.00445831183797995
0.000153,-0.009301769215222805,-0.01695319615546696,0.013818231310023465,-0.01250108822493426,0.0033200608128220914
0.000154,-0.008844123167581264,-0.015946701182071258,0.015896694212126545,-0.011894913055436536,0.002421350189078
0.000155,-0.0080737333819601,-0.014842889076384784,0.017026163061561593,-0.010726796410280867,0.0022563718933858935
0.000156,-0.007540257555002885,-0.014216995767005367,0.01738068555467704,-0.0091126337880698,0.0026974400979576352
0.000157,-0.007674235458310625,-0.013997645427240968,0.016969479288060422,-0.007601277067054109,0.0030911271948809763
0.000158,-0.008421304845114752,-0.013862197180230768,0.015792736478048335,-0.0058102618700513154,0.003382543668022344
0.000159,-0.009882217862453229,-0.013988689528422589,0.01445918698779158,-0.0040149998741980655,0.003353699923809298
0.00016,-0.011860184514754842,-0.014325636379083382,0.013213354962159064,-0.0024246336399163003,0.003077323875861369
0.000161,-0.013380052161905086,-0.014849370341305011,0.012245136193447224,-0.000896425589744036,0.0029731825645045833
0.000162,-0.013988673653454232,-0.015858379212685382,0.011506176872456314,0.0006010174846558898,0.003152783335552433
0.000163,-0.01362564880842121,-0.017875249422578923,0.010519046559621013,0.0024434343325259846,0.0040750359523410275
0.000164,-0.01302730905235724,-0.020610283039059495,0.009275854288448947,0.00438797935636692,0.005860917429213562
0.000165,-0.012519614220795418,-0.02378391846710069,0.007759475793579538,0.006291749164190583,0.008208107865689348
0.000166,-0.011909879896099505,-0.0268256274413314,0.006290112125753301,0.008368007884816673,0.01052893417128844
0.000167,-0.011939012040657953,-0.029633000459686996,0.0047782054165366825,0.01034773460386024,0.012251705358687243
0.000168,-0.011845339775416535,-0.03243367903689091,0.0035854217009683035,0.012284728783575559,0.013523240430631921
0.000169,-0.011715805141953719,-0.03500432521812536,0.0025475799123838654,0.014128531789456842,0.0142403782327934
0.00017,-0.011407419462184142,-0.03698555570330431,0.0017957886049521146,0.015766304768182693,0.014244997022977157
0.000171,-0.010796773453643336,-0.0386755871643056,0.001704631416799636,0.016894457262670488,0.014112338099456967
0.000172,-0.009494378324229754,-0.0404376477307181,0.002236285001383279,0.017046337397194425,0.014070699345967946
0.000173,-0.006981428725948446,-0.041474594452729066,0.0029965388703264467,0.015945181970655874,0.013927256732067458
0.000174,-0.003504603780654618,-0.0414468635931718,0.004299870978049458,0.013755081845836462,0.014010634013124613
0.000175,0.0003615917406866204,-0.040481439161946714,0.006575686357895516,0.010831392364266137,0.01408079388659358
0.000176,0.004238978406798375,-0.039031328885015724,0.009129785078792644,0.007701683394139108,0.013670277308343122
0.000177,0.0074707889459678534,-0.037400872681753364,0.011010296440321764,0.004658522636365745,0.01270803940615793
0.000178,0.009720872646709044,-0.035705052219108656,0.01209758313213938,0.0015514971806550352,0.011302126428700661
0.000179,0.01080585477220123,-0.033573555469314925,0.01261935344117534,-0.0008730074799574665,0.009636254756433317
0.00018,0.010677337830174976,-0.030958298347324175,0.012895373089107053,-0.002891644249620183,0.007469791821160293
0.000181,0.009103705324224009,-0.02814335695936213,0.012994727583955437,-0.004510905169576466,0.005309073691582305
0.000182,0.006171892892455856,-0.025570832583683718,0.012797924911882069,-0.005863524225045295,0.003497997374599476
0.000183,0.0029526885622966842,-0.023385768694111297,0.012492886179594102,-0.006959761258266002,0.002339672261315271
0.000184,-0.0004527589474635201,-0.02163099086623589,0.012560925277799069,-0.007070879186302928,0.0016731540763429576
0.000185,-0.0037049821028243045,-0.02023524152876156,0.01298215774544045,-0.00622664877749058,0.0009108913282517316
0.000186,-0.006589754799952126,-0.01894964494460848,0.013644826617671031,-0.004593063207564115,-0.00019184715359453442
0.000187,-0.009029379071217656,-0.018052016569563945,0.014342658548253596,-0.0022637783744632275,-0.00146093577073613
0.000188,-0.011040583973949315,-0.017463125156737022,0.015010800631473005,0.0007354772190180868,-0.002707505586862266
0.000189,-0.01248081922505816,-0.01755002455313584,0.015385721039647053,0.00439735416253781,-0.004096245140835954
0.00019,-0.013491921895287114,-0.0182829174633649,0.015189156820825092,0.00864894185884807,-0.0057072758336985125
0.000191,-0.01412330611420249,-0.01951160909393931,0.014691483965143038,0.012551586496819955,-0.007490949203109699
0.000192,-0.01435761861393613,-0.02108984090183841,0.014369593508657944,0.01558922934905768,-0.009424059045042442
0.000193,-0.014119412362183002,-0.02252525102259437,0.0143946926393446,0.01747307822850025,-0.010909088923622893
0.000194,-0.013109171075629441,-0.02369997988004166,0.014203741065879103,0.018017326537594386,-0.011922890682846252
0.000195,-0.011358940360987039,-0.02428582875886465,0.01342315759472514,0.01719312766284908,-0.012336264454246314
0.000196,-0.009476189867970589,-0.02436463440341243,0.012118925425536097,0.015987704694246083,-0.01219267987957502
0.000197,-0.00734754777752302,-0.02350966059743593,0.01079699146632318,0.014947235758608604,-0.011930888127466368
0.000198,-0.004879268824350142,-0.021658360737800753,0.009759977734607267,0.013568861175752905,-0.011604487530902114
0.000199,-0.0021871590678104137,-0.01903780033834676,0.00949586496153716,0.011997844533318439,-0.011274474524886275
0.0002,0.0005262974000078784,-0.016024896547635527,0.009527867318192664,0.010413163900454882,-0.010909280222888531
0.000201,0.0030383881935908187,-0.013325083591326661,0.00991595445944487,0.00837078411598224,-0.010568313461347163
0.000202,0.006007394762439115,-0.011214306980666304,0.01025638085064948,0.005907406531475928,-0.010236972601964553
0.000203,0.009129501622521756,-0.00955090251721823,0.010511731625480846,0.003356862079330629,-0.009715915368960024
0.000204,0.012383333424321625,-0.008527349357578958,0.010328350776377535,0.0004521510176070018,-0.00914176289882274
0.000205,0.015625553306613953,-0.007996753257506404,0.01006091661021062,-0.002511219303368896,-0.008216460409759317
0.000206,0.018863492304758932,-0.007256383458315231,0.01029233069676282,-0.005458812739092183,-0.007330193558540328
0.000207,0.022013160449197818,-0.0058220823476899585,0.010501630047752975,-0.008226786286513662,-0.006960998816209948
0.000208,0.02470330567010167,-0.00423026506995256,0.01029126338996514,-0.011032665619887378,-0.007217564110268315
0.000209,0.02650918613750573,-0.0024806812667202485,0.009685595264207182,-0.01381184213639592,-0.007786361222965431
0.00021,0.02680060637744049,-0.00029060351233900896,0.008878780301414186,-0.016817529331089147,-0.008777031085846737
0.000211,0.026277034864004102,0.0020873689281906355,0.0081699657873401,-0.019812511802496137,-0.01048241755145051
0.000212,0.02537994747918381,0.0048378334853807076,0.007668761458033612,-0.02264506297622598,-0.012672066052367035
0.000213,0.02415099391387322,0.008108661418749608,0.00763988746486031,-0.025250708189883748,-0.015015786002700302
0.000214,0.022727443290758122,0.011705822042184753,0.007623460066189525,-0.02721355468662242,-0.016999661765762356
0.000215,0.02136991849883963,0.015247821317818697,0.007537339864427842,-0.02786289529848477,-0.018609948282237655
0.000216,0.0203299618462476,0.018662253528578875,0.0077767849111989905,-0.027610757935281498,-0.02023938486146965
0.000217,0.019887704989100457,0.02195195694252559,0.008384329482013857,-0.026703226248705397,-0.021685130554103822
0.000218,0.020041238592722,0.02460351954425314,0.00935226959563104,-0.025286332255396383,-0.02271046984176593
0.000219,0.020481331753139227,0.027022698659554718,0.010332842608514189,-0.023627039154651613,-0.023389762387221253
0.00022,0.02106716322324493,0.029159070340870376,0.011111110749507158,-0.021975276391485683,-0.023381945115610713
0.000221,0.021772998362408317,0.031221814106782216,0.011146245857925039,-0.020843983035050938,-0.02307461920162125
0.000222,0.022422930308754828,0.03310455989398282,0.010243587122858175,-0.020041758852415714,-0.02256039374149462
0.000223,0.022429892153051186,0.03497994961315225,0.008460411032036187,-0.019300803917005862,-0.022208885122711592
0.000224,0.021771944629248374,0.036555395819108924,0.005714797761984366,-0.017866460547661615,-0.022307571491330197
0.000225,0.0207629806576601,0.03680441437901063,0.0021024243593390653,-0.015604502887997694,-0.022853315180916725
0.000226,0.01937246365088692,0.03564858471203326,-0.0021618505575802037,-0.012754520180401073,-0.023702889930299363
0.000227,0.017952138832372008,0.033360150578713804,-0.0063143244504159255,-0.009163671024548523,-0.02467091342265051
0.000228,0.016088920802239746,0.03023804060743635,-0.010015144268924652,-0.005213312153204552,-0.0256869295902277
0.000229,0.013846853315438504,0.02678247685397741,-0.0130767418724564,-0.0012807699629503574,-0.026806381983804174
0.00023,0.010473518537197307,0.02327497765081431,-0.015329125372941956,0.002020564463387039,-0.028552752512209456
0.000231,0.006063810219228208,0.02032897636358815,-0.016598656097235643,0.004334765371300952,-0.03092716168952383
0.000232,0.0012004563456447274,0.018597746278082018,-0.017327836374899125,0.005747809201218596,-0.03354878962101371
0.000233,-0.0032794087946607484,0.01811966940276612,-0.017620981785574297,0.006007093472660651,-0.03564821397581429
0.000234,-0.006569781425389352,0.018799384268153283,-0.018050739887709968,0.005007088062579735,-0.03760950209833268
0.000235,-0.00879675056865144,0.019963499870135168,-0.018756618195665785,0.00303200790811518,-0.03944693819217377
0.000236,-0.00993320539460057,0.021020662639525838,-0.019624943469226965,0.0005240471511275287,-0.040732818091506806
0.000237,-0.010165441009871531,0.021640767411898486,-0.020003990280081915,-0.0017283138993280313,-0.04112992837433019
0.000238,-0.0097069004443184,0.021794191347374738,-0.019896329337238464,-0.0038522204470408093,-0.040057151748568186
0.000239,-0.00891135975892012,0.021886731944577496,-0.019380275782431764,-0.005964201215259298,-0.03755673519891982
0.00024,-0.007637297113142062,0.02221775827662255,-0.018933613480491173,-0.007872982632784603,-0.03442942158199747
0.000241,-0.0058631245021218475,0.022531740117657087,-0.018325937098007613,-0.00967710776281244,-0.030966288087581617
0.000242,-0.004311362787715472,0.02274015200350571,-0.01743346501455713,-0.011345348913952846,-0.027099140240015387
0.000243,-0.003468326420608584,0.022949043616591332,-0.016810819175447092,-0.013289434868465242,-0.023163724820360134
0.000244,-0.0035497483218817575,0.02327490419652974,-0.016047876967451476,-0.014968256153998813,-0.019383258566084766
0.000245,-0.00404277040928648,0.023187995294609826,-0.015323644810860284,-0.016721671274192853,-0.015558007436862831
0.000246,-0.004488341572843715,0.022484983029578028,-0.014425071284212424,-0.018477653667216747,-0.011859679632209628
0.000247,-0.004725741950252584,0.021753089813979304,-0.013241768407528384,-0.019971592296815777,-0.008618022231581292
0.000248,-0.005314369402699322,0.020977710934484778,-0.011993489998935703,-0.020760131541537087,-0.006211258058322
0.000249,-0.005839198618798193,0.02024798961272387,-0.010624036053922913,-0.020755888856604187,-0.004909002369519792
0.00025,-0.0057248387252418044,0.019820123145629993,-0.009069621913307388,-0.019552033136763628,-0.004667529110305349
0.000251,-0.00485544335311952,0.01942997182834187,-0.007717895043119355,-0.017542321339211596,-0.005289123291071245
0.000252,-0.0037415338287969534,0.01893274859077933,-0.006567071930037056,-0.015281665016970477,-0.0063893480748817115
0.000253,-0.002318872764848055,0.018867496695349775,-0.005208038157999099,-0.013246255758686631,-0.008240814488649585
0.000254,-0.00040396958114315845,0.01908597812770893,-0.0035610675053150604,-0.011483956362021097,-0.010799590890717338
0.000255,0.002087470298985848,0.019935489442040006,-0.001885121672958462,-0.009931355141682216,-0.013583584288676266
0.000256,0.004912936606527407,0.021149754775756483,-0.0001324083258576402,-0.009001336377917293,-0.016503803888982455
0.000257,0.008068119669130049,0.022514917740303075,0.00173770143898421,-0.008627607288449208,-0.0191609125350834
