time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
4.6e-5,-0.01256174473418016,0.0037478999260015062,0.027228684642641453,0.004337135212123216,-0.0017841801669501265
4.7e-5,-0.012148848402297973,0.004909762369662528,0.02642577566018374,0.0058591287964015635,-0.0019287431983734833
4.8e-5,-0.01104794234207631,0.0058301137140277645,0.025171684645928782,0.007184698153173989,-0.0024913757763647664
4.9e-5,-0.009698101245605214,0.006684192529341949,0.023373297904830073,0.008353534282564086,-0.0030808831508585674
5.0e-5,-0.008419338277760391,0.007721688094004446,0.020820243534024285,0.009372759181888804,-0.003791817388450453
5.1e-5,-0.007109694943913799,0.008903729602335967,0.01773028158212301,0.010167277508561487,-0.004406618290918085
5.2e-5,-0.005911484421356447,0.010394072429665033,0.014534522022355218,0.011369566946237546,-0.004384113485987108
5.3e-5,-0.003987915526682938,0.012362802744566942,0.011831867043947586,0.012835940856280396,-0.004168347275332428
5.4e-5,-0.001448600991517784,0.014723259380946792,0.01009573821069976,0.01442361716735224,-0.0038384285187467457
5.5e-5,0.0016536788522648264,0.01726943854879905,0.00884285922272995,0.015806084224037575,-0.0032246933537517565
5.6e-5,0.0044104123763744835,0.019466484517717295,0.007746915112307207,0.016598580629010148,-0.0027236661683983183
5.7e-5,0.006354481924822878,0.02101841646049707,0.0066060602850825136,0.01650336417074505,-0.002672351143510951
5.8e-5,0.007433838285329832,0.021555262477220144,0.005329610859583114,0.015854172344740923,-0.002793109730174771
5.9e-5,0.008078556744913142,0.021270027170884907,0.004342203369478059,0.0148658128606017,-0.003099782078258855
6.0e-5,0.008410110084722018,0.020177797780584147,0.0032155458970915757,0.013670100604634996,-0.003925165554733765
6.1e-5,0.007840262566578432,0.018206867818020132,0.0019907089608196945,0.012306091244504961,-0.004382570076894728
6.2e-5,0.006308821084119094,0.015627771073494976,0.0009020539179734542,0.010825337757283667,-0.004302120880650042
6.3e-5,0.0043347891222764836,0.013011280989336427,-0.00018558261902484272,0.00948936265774849,-0.004163042634042579
6.4e-5,0.0020244985419586533,0.010804783180195223,-0.0010407076602524615,0.00821696645156227,-0.004455074328501202
6.5e-5,5.074575623110122e-6,0.00897244298980612,-0.0013899147986129949,0.006652396535088165,-0.005129237496845711
6.6e-5,-0.0014632039803469793,0.007499120522985335,-0.0012476230407521436,0.004640927942730646,-0.005292504953281335
6.7e-5,-0.002420731882243514,0.006450891233207489,-0.0005329914146640279,0.0020651406939036,-0.0046975747008300974
6.8e-5,-0.002870505185223527,0.006204380060067385,0.00018789963836658903,-0.0005743386043548612,-0.003629849944784977
6.9e-5,-0.0031273194623590464,0.0059185704662481535,0.0011886561866499377,-0.002870415544966442,-0.0024375263974752404
7.0e-5,-0.0027363499249833147,0.005413704782129704,0.0029468029631937926,-0.004711285151819592,-0.0013432365300843508
7.1e-5,-0.001972658922527144,0.004620082027574058,0.005658115639283819,-0.006220982267223837,-0.00032160841212792605
7.2e-5,-0.0012457652801250438,0.004023550938076072,0.008903780354573326,-0.007566588991612805,0.0004213653995097804
7.3e-5,-0.0008321685559981175,0.003712472948666519,0.012527377013797867,-0.008431663647242049,0.00036603685919973597
7.4e-5,-0.0004809993639293467,0.003498771164830412,0.016005157648676473,-0.008600545662022778,-0.0007040553034360412
7.5e-5,-0.00014921671624001663,0.0035250911904563123,0.019694050743967864,-0.008348291964330588,-0.0024149996857834636
7.6e-5,9.127883199063115e-5,0.0033578631525390686,0.023603803653246002,-0.007783898888449824,-0.004683352908202976
7.7e-5,0.0001911827549791955,0.002905504632579887,0.02700976415893535,-0.007282673128349729,-0.006925470750377677
7.8e-5,6.338659460600122e-5,0.0021176051889955035,0.029884898756500047,-0.007163367138726743,-0.009383070659639968
7.9e-5,8.474618218168088e-5,0.0011901384044586442,0.03190408548415243,-0.007690934096794917,-0.011964609479234018
8.0e-5,-0.0001344798991429773,0.0003748469955313671,0.03294897561892618,-0.00897976872309047,-0.014173202882061958
8.1e-5,-0.0012610456823384576,-0.00029403722004776536,0.03266018873445407,-0.010680893067304202,-0.016125547873539994
8.2e-5,-0.003014529235195408,-0.0008255290046141162,0.03173545489890763,-0.012561944528271085,-0.01782181984415771
8.3e-5,-0.00473590821742777,-0.0011217872289733708,0.030953746004490554,-0.014305017464546392,-0.01929836736505661
8.4e-5,-0.0063264303650000095,-0.0009502728073538485,0.03031059879268007,-0.015204546311361493,-0.020625904710513426
8.5e-5,-0.008091427597840463,-0.0005470804288133688,0.02909786577513711,-0.015732684863203,-0.021366569457137594
8.6e-5,-0.009827882257680049,0.0001965434590745305,0.027421168320883135,-0.01655781310836663,-0.021790793227862735
8.7e-5,-0.011345628326984563,0.0014149027684119812,0.02535290141531109,-0.017375153178900836,-0.022182458790459273
8.8e-5,-0.012858575748612613,0.0031088487025742713,0.023076474157735272,-0.017491762244777668,-0.022589724999864138
8.9e-5,-0.014035952266271827,0.004913935248547603,0.020479515824210842,-0.016550023271866214,-0.023058193079683563
9.0e-5,-0.015085460802475114,0.006672104540884829,0.01818971721619559,-0.015094766563346093,-0.023290112872801992
9.1e-5,-0.015712190654942452,0.007843137370559763,0.016764346021784615,-0.013184101674908492,-0.023287709991130327
9.2e-5,-0.015708695010821925,0.008416414901829325,0.016007440751987866,-0.010807291697140335,-0.022854121919956775
9.3e-5,-0.015280235105818135,0.008940893714141284,0.01547699005953176,-0.00810823279264332,-0.021615114940361547
9.4e-5,-0.014649820814648684,0.008841997468734606,0.015009914574152388,-0.005221562587777013,-0.019855779392759846
9.5e-5,-0.014068252616583706,0.008258391874392836,0.014788831329029414,-0.0024551797964496836,-0.017499579401299876
9.6e-5,-0.013336089735196727,0.007521190380559303,0.014578699093466053,0.0001795392188388112,-0.014571778517538499
9.7e-5,-0.012091089196877418,0.006956050226394282,0.014216301850627914,0.002658583752551521,-0.012059414585120477
9.8e-5,-0.010428403430233713,0.006608051317334308,0.014091950187168781,0.005091208965674699,-0.01052696616461601
9.9e-5,-0.008837456528868545,0.006623065200494297,0.013991774354974255,0.007176884006342249,-0.009360524025044054
0.0001,-0.00792094109865653,0.006806981100680619,0.01337625916811358,0.00809728900715058,-0.00809336113066079
0.000101,-0.007345519184339376,0.007296026530833188,0.012290328864681104,0.007820080354579411,-0.006957180511217294
0.000102,-0.007076559326960261,0.008356612511981672,0.010961385576130175,0.006409714643801404,-0.005899145747459064
0.000103,-0.00698288015117988,0.009967155190679443,0.009982146673910605,0.004496203660801662,-0.0044786341065492005
0.000104,-0.006860096578009509,0.012237925860149422,0.009213883841314382,0.0021972763987938384,-0.002623841898736763
0.000105,-0.006693122211367716,0.014949977957623324,0.00908098332608565,-3.910652110642764e-5,-0.0011197755881108282
0.000106,-0.006106769402984535,0.0180544238921999,0.009473742686544924,-0.0016411400059258008,-0.0005515231442383689
0.000107,-0.004738067821077145,0.020931309656328417,0.00984757646254583,-0.0022643831716636113,-0.0009374260694940599
0.000108,-0.0031138258897983914,0.022933761612281976,0.009543198894987583,-0.0017344643725131243,-0.0024071898905540707
0.000109,-0.0017284012235926692,0.02384199274130762,0.008511878676809628,-0.0004209633861077543,-0.004617216932095737
0.00011,-0.0006152838490090071,0.023704069452454537,0.006914242429868349,0.0017141411213845304,-0.007584023631051712
0.000111,-0.00044230204959198514,0.02250501875065438,0.00526451860004564,0.00428856888088516,-0.011221301321946854
0.000112,-0.0009432455836095819,0.020706108075086837,0.003982305500354499,0.006512084374816682,-0.015123031384474583
0.000113,-0.0020895782476641964,0.0190043494619623,0.003196374539754668,0.008595209953376676,-0.018699303175909975
0.000114,-0.0033954687900039425,0.01683500867330737,0.002881530131790091,0.010690771903005178,-0.021386316904088938
0.000115,-0.00484707268933698,0.014528541016821989,0.0029046566659991424,0.012623051741396465,-0.022591491637854226
0.000116,-0.0063146263087046255,0.012115513544323874,0.0033049895260427674,0.014593456281396055,-0.02252443136071886
0.000117,-0.007510778478612089,0.009609352708741343,0.0041898290541357314,0.017091647608066494,-0.021728968573906667
0.000118,-0.008356421889396434,0.006858014223955646,0.005628831093724356,0.01977831915191319,-0.02025600055272075
0.000119,-0.008639309878569099,0.003748724404589451,0.007717398023835107,0.0218748196779368,-0.0185100422875431
0.00012,-0.008585269825346522,0.00035301213579046626,0.010546291174271279,0.02344054409644855,-0.015824366129591195
0.000121,-0.008306450182995945,-0.0030289371692172554,0.01399425413304439,0.024459979766198268,-0.012480692771020341
0.000122,-0.008210483995276829,-0.005957162297836427,0.017405165153463704,0.02502002732658522,-0.008621563527258506
0.000123,-0.008333948190250285,-0.008021708282715739,0.020497702850836404,0.02543892222836931,-0.005213333481287026
0.000124,-0.00809233015031768,-0.009213022399647096,0.022846927026359938,0.02521941285264527,-0.002358456879091566
0.000125,-0.007419477281496405,-0.009931918924203198,0.024244437616289156,0.025043908000533088,-0.00033534129657356585
0.000126,-0.006616548605769412,-0.010591289314715983,0.024956857805646854,0.02473215941480104,0.0004926557829465922
0.000127,-0.00592747495142136,-0.011581524686430637,0.02511767584472772,0.02373680744738476,0.00034627902692020886
0.000128,-0.004619205412821057,-0.013160729296859486,0.02544559849364895,0.022285636594082035,-0.0006895221067285737
0.000129,-0.002646427206590464,-0.01488788246186892,0.02607796595590761,0.020466462142378183,-0.0023563268902349697
0.00013,-0.00017054240391817317,-0.016531435691770773,0.026521792159812246,0.0189803666204302,-0.0042648690481400225
0.000131,0.00227973444118725,-0.017319929871295974,0.026942148659162387,0.01827925908358608,-0.006586982788568961
0.000132,0.0045783538048165375,-0.017588923510326936,0.027367738320660917,0.018202107826523838,-0.009284707528336596
0.000133,0.0065565803416170005,-0.017244450829877942,0.02787470691516523,0.01899166906671686,-0.011897903100518163
0.000134,0.0078046643857291485,-0.016581493163271267,0.02827568650503029,0.02030487413280882,-0.014040832632627741
0.000135,0.008229956853982767,-0.01531842724904787,0.02850900645868395,0.021489407791743964,-0.015319268118370914
0.000136,0.007984498469698271,-0.013495853513297323,0.028282183543535747,0.022019658646776134,-0.015499229379295652
0.000137,0.007112884566226555,-0.01134410946613074,0.027348819307320693,0.021664572153016533,-0.01422619647683492
0.000138,0.005930270158854343,-0.009051788711793981,0.02549349425182208,0.02113548749426326,-0.012300396138438724
0.000139,0.004665836338219854,-0.006990426666964466,0.023276966720228935,0.02046495965353084,-0.010074600097848852
0.00014,0.003056445444100221,-0.005050018515450673,0.02096636228079939,0.019686429323177428,-0.007893610085359298
0.000141,0.001284231386447407,-0.0037622533381863766,0.018568833403471516,0.018565283009394105,-0.005573309564032967
0.000142,-0.0002802508915647259,-0.0032794563002087633,0.016436602809804347,0.0174543886625823,-0.003480927512636232
0.000143,-0.0011384803836963285,-0.0032352449202457173,0.014503730666220866,0.0160793467023746,-0.0017569370370400727
0.000144,-0.0011534917970836562,-0.003366809000312807,0.012649189963288586,0.014791483699183977,-0.000256780010993996
0.000145,-0.0004814947479816458,-0.004015826551361393,0.010944563705691452,0.013869288206161868,0.0010976228863913173
0.000146,0.00046570796927438904,-0.005209575460808077,0.00930828857038541,0.013495275845352131,0.0020818019553352487
0.000147,0.0013594591330125796,-0.006627669993923966,0.007690832226619096,0.013568395266070432,0.0029638277443077387
0.000148,0.002207605586115852,-0.008244926928833617,0.006186110853114903,0.013669218918391377,0.003677459326934282
0.000149,0.0025255413971698934,-0.009518575136161903,0.005119602412474874,0.013451516055712362,0.004186021758101229
0.00015,0.0021623086317737053,-0.010413185101787018,0.004475388661731112,0.012747411171263458,0.004827371112915018
0.000151,0.0016752508266286335,-0.010806739214287871,0.003977491332983704,0.011454485836769382,0.005511737931952391
0.000152,0.0014252108784109396,-0.0107976557266202,0.003735161643199557,0.009971655217452947,0.006498937499862986
0.000153,0.0008450650135128566,-0.010871902145470996,0.003708556342645912,0.008532081905609945,0.007407155240782773
0.000154,1.188628626766922e-5,-0.011181439955635187,0.0036724220807041194,0.007324546797736214,0.008123409322099455
0.000155,-0.0006763160249227906,-0.011857436818525798,0.003709312497007006,0.006137472453795869,0.008914298033625308
0.000156,-0.0009505528147731562,-0.012427732472001483,0.0034657201660779477,0.004760696947446419,0.009566933901080354
0.000157,-0.0003386717033220806,-0.012501927183417366,0.0034280625874662934,0.0030969359856776505,0.010076956759693199
0.000158,0.0010859503447569088,-0.01203902462745437,0.0037427349790621805,0.0011888347373116197,0.010477540812187238
0.000159,0.0028113793659005136,-0.010953038183598648,0.004461066141288686,-0.00036762718845852297,0.010532396958763427
0.00016,0.0046783869463067895,-0.009365900480696824,0.005092112394284709,-0.0011665635275163253,0.009792880336606156
0.000161,0.006265789571493181,-0.007669530069351057,0.005520118357971071,-0.001360444065231439,0.008477137194271222
0.000162,0.007285901898241431,-0.005889746297529297,0.006100843919352637,-0.0010268981863481676,0.007178816698837136
0.000163,0.007911577853797347,-0.004421739823863557,0.006563498748658573,-0.00015175454537759287,0.0062798494814230625
0.000164,0.007594864000334586,-0.0036228603010838197,0.006687655321951987,0.0010220196824019731,0.006194843208416509
0.000165,0.006920957256097295,-0.003447718648498517,0.006481346050634059,0.0026907336200429044,0.006863637712197133
0.000166,0.006488575251056678,-0.0035858823398027344,0.0053818344756272635,0.003970019160369507,0.007427729105026034
0.000167,0.006494720166045631,-0.004193823940999309,0.004114263693044717,0.004523387750403522,0.007688664902903423
0.000168,0.006781217654458779,-0.005484856257569886,0.0032569626335459513,0.004577747213845148,0.007656427135491685
0.000169,0.007453072595927636,-0.0072965200815848985,0.0027050101921265507,0.004303168291183109,0.007789896169819336
0.00017,0.008423993755698994,-0.009307591315304299,0.002185892802737582,0.004311656939335584,0.008260130440158659
0.000171,0.009463978567895168,-0.011690351442716225,0.0019374173058990941,0.004225699983002465,0.008866964034609971
0.000172,0.010447333546249464,-0.014217754381917492,0.0019673098189409363,0.003905807035327972,0.010019243835261891
0.000173,0.011303939866108767,-0.016547834241240233,0.0022755572161649897,0.003772240275087703,0.01140125546905539
0.000174,0.0115364054582052,-0.018254975278694203,0.002980820810356852,0.003910683518347517,0.012953386972617062
0.000175,0.011794522855453992,-0.019242001135303558,0.003824830890958285,0.0037399981994456983,0.014292631459038571
0.000176,0.012359002094988627,-0.01888588555770508,0.004741995025509798,0.003406730366851197,0.015377155472808853
0.000177,0.012623288078083786,-0.017909825972446208,0.005496057664358494,0.0033736064141368493,0.016060377740396207
0.000178,0.012462187888967108,-0.017161918161929687,0.0058490492385315914,0.003640280136092031,0.01672584019708372
0.000179,0.011756153901600695,-0.016480623775732933,0.005883911670889753,0.004304596139203357,0.01783600337095429
0.00018,0.01088673044124349,-0.01609119176036071,0.005375910726471023,0.005365206946202026,0.018860100324122706
0.000181,0.010040931019792436,-0.016093452211018957,0.0042057514183709965,0.006597288823322566,0.018936078510848536
0.000182,0.009107090026041594,-0.01628164720616795,0.0025527572239274505,0.008063109658465607,0.018014715349052253
0.000183,0.008242541822531467,-0.016722352551685634,0.0005687519646706773,0.009507611256919518,0.016326750015269783
0.000184,0.008057158160163324,-0.017820829673982196,-0.0009341012155467484,0.010833600101057852,0.014625564724467162
0.000185,0.00854598113196405,-0.019354002069890446,-0.0015356214951034992,0.012070484196290055,0.012793929412650335
0.000186,0.009647319637435148,-0.020656049837891443,-0.0014986628648181353,0.01269976167993796,0.010864926318503202
0.000187,0.010924631395853174,-0.02166581401507882,-0.0004899009747605281,0.013260107877276493,0.008929315659484464
0.000188,0.012351710653220833,-0.022482266317635894,0.001282559740086114,0.01390261801218415,0.007654109056379997
0.000189,0.013808989341218799,-0.02305756711665117,0.003299091405216726,0.014759997621472462,0.0071887117018985865
0.00019,0.014942097984882415,-0.023439056233871363,0.005667708787730106,0.015826607098857047,0.007324757853888435
0.000191,0.01537680461175606,-0.023761071429097853,0.008293507578008445,0.01650652027653811,0.007556037224236447
0.000192,0.015157739108599229,-0.02390976079102002,0.010760306529168224,0.01668996386421177,0.007532023614231474
0.000193,0.014520394314707311,-0.023537413921956858,0.012448043236775294,0.016440792756964383,0.007078647211789379
0.000194,0.013389288566174192,-0.022951593050666394,0.012903693036124918,0.015757655565841047,0.006274545274365775
0.000195,0.012056323064218166,-0.022435819447660446,0.01223380638895335,0.014580132478250407,0.005709447350926957
0.000196,0.010733131158837176,-0.022449085398984953,0.010634489151606839,0.013427134294948751,0.005122960491994999
0.000197,0.009894635258915301,-0.023486841732010624,0.008271969692857305,0.012292076859306571,0.005217279203432854
0.000198,0.009196944291354113,-0.025544697618682114,0.005597818687782276,0.01116522037382855,0.006309082413975311
0.000199,0.008503239744015057,-0.027911013643033923,0.002588666784794764,0.00961053527813043,0.008362378720968964
0.0002,0.007834318519354075,-0.03031500273139519,-0.0008946449279339876,0.007472622772742525,0.01116254917123306
0.000201,0.007107774396865981,-0.03223395747817484,-0.004191281027183576,0.005270009507416686,0.014094639776427855
0.000202,0.006254927364753303,-0.03337638006657974,-0.007046151747001755,0.003226044973068782,0.016612133960804368
0.000203,0.004971512018438477,-0.033715847193329374,-0.009319989710092624,0.0012575617012128622,0.018712744637712015
0.000204,0.0033099965090755746,-0.03320155384068399,-0.010788608977398507,-0.000906940861773468,0.02055401648071616
0.000205,0.0015207634894154895,-0.03192370738208573,-0.011916685794515835,-0.0037290178701454356,0.021930092142015894
0.000206,-0.0001796942943879195,-0.029352793670832877,-0.013055935604208452,-0.007094366893291185,0.023039796698212486
0.000207,-0.0019589832352996466,-0.025462524052170872,-0.014084265905537487,-0.009899345074787352,0.023951517943687904
0.000208,-0.0033026622431084575,-0.020999355858120804,-0.014975380658358307,-0.011715819754243491,0.02413543655396053
0.000209,-0.003915971171234313,-0.01645239943940094,-0.015410031341798958,-0.012905175175799262,0.0235929559488175
0.00021,-0.004381289082950934,-0.011633394123073007,-0.015173434163150364,-0.013542016243525835,0.022795204015554925
0.000211,-0.004898516923981588,-0.007364719653981645,-0.014738950273550629,-0.01358746468619908,0.022221786056307785
0.000212,-0.005482629918182844,-0.0038597648083144244,-0.014015135788542231,-0.013193543163124016,0.022269911440025335
0.000213,-0.005780560471951051,-0.0007634173648247658,-0.012548795524138531,-0.012379046321036202,0.023312371683765064
0.000214,-0.005081413817757282,0.0016956424578110267,-0.010679303149881973,-0.011539956223399917,0.02482727961759659
0.000215,-0.003241602078393144,0.0035216673317612548,-0.008557387322261717,-0.010605345648377647,0.02605952529932274
0.000216,-0.0005463052313001736,0.004486765661567227,-0.006630062059902818,-0.009748323287835392,0.026931589865858734
0.000217,0.002552048735903594,0.004679130959575394,-0.004987129849323453,-0.008629856880150983,0.027315308735630227
0.000218,0.006299202097883648,0.0045202175193643016,-0.0033249304522191894,-0.00681497632571119,0.027371641136736017
0.000219,0.009962621819167636,0.003762759933273173,-0.0018577229413335944,-0.00428163536257469,0.027222932737137433
0.00022,0.013257423804699209,0.0019357760399457873,-0.0008219595466538132,-0.0010997525861069178,0.02666850299119946
0.000221,0.016331821639377953,-0.00036676855327673986,-0.0004222452129890179,0.002425812328771084,0.025568065165739087
0.000222,0.019199392939087703,-0.0024148814051380874,-0.0007833833775027164,0.005977890051274642,0.023927899505885447
0.000223,0.021374619825047424,-0.0047495791642849445,-0.0017040948129508318,0.009148366542438292,0.022052176231615195
0.000224,0.02258537627010034,-0.007101138656957054,-0.002765890361451626,0.0118365589545749,0.020252065909405134
0.000225,0.022761187660141898,-0.009372741370794652,-0.0036735012281824807,0.013647298531956953,0.018695530552944095
0.000226,0.02237942366615716,-0.011024039093378556,-0.00466229518050793,0.014412692970364674,0.017633134294981926
0.000227,0.021424062861726868,-0.012056293858678657,-0.005699809320174213,0.014475887356401075,0.01677730696623794
0.000228,0.019712127867921172,-0.012637173699653908,-0.006723342971058385,0.013804998303065195,0.01597749184326529
0.000229,0.01672046804661588,-0.012923252956521017,-0.007318710771504996,0.013089609578040525,0.01543017556998362
0.00023,0.013337323647784527,-0.0132062670328061,-0.007540098962871431,0.012240906394159095,0.014865926678816133
0.000231,0.010113225241291563,-0.013126799489738088,-0.00752168252319236,0.011442178077857168,0.014553417178187417
0.000232,0.007558729317648624,-0.012522042540256444,-0.007726179408449212,0.011144744585465426,0.014281089659678428
0.000233,0.005673039998965673,-0.011181524070230967,-0.007761417288042943,0.011465531725961688,0.013981994503446327
0.000234,0.0044853490653466895,-0.009357585709487512,-0.007258522890385487,0.01261149326837848,0.013753577853252196
0.000235,0.003972990515836574,-0.007675179834312886,-0.00623749288861854,0.014351264398872575,0.013450802185057625
0.000236,0.004054612227860659,-0.007067543084374719,-0.004767057831313561,0.0162053195033026,0.012695711926635237
0.000237,0.004602036122874152,-0.007429160315728828,-0.0025994926603292706,0.018000914589667308,0.011969986390276887
0.000238,0.005771731916029037,-0.008907815277398387,-0.0002321502376779068,0.01905807693441332,0.011526660287416812
0.000239,0.007654493556509286,-0.011154460421714491,0.0016748393770673745,0.019438498361388022,0.011046651496117256
0.00024,0.010431230492437701,-0.013346000115377819,0.0030816472850891796,0.0192665186921718,0.009793631887014015
0.000241,0.01356422616506923,-0.01553602365102079,0.0036870749088177904,0.018332913915746665,0.00791727361210696
0.000242,0.01639066730451939,-0.01762279742509914,0.0035160408263448773,0.017111429424302674,0.005858356557493832
0.000243,0.018896484177710175,-0.019695358399561942,0.003110410857205448,0.01606117183873611,0.003651122588444478
0.000244,0.02089503837700951,-0.021775899443414716,0.0028840771127209893,0.01611893730925331,0.001684758214247103
0.000245,0.0220126982597498,-0.023483851401563192,0.002756293378860519,0.01713514583693713,-0.00017198000627741277
0.000246,0.022662713528729492,-0.024438665475649202,0.0030349078414596067,0.01832276699918296,-0.002052748309445036
0.000247,0.02229312042023168,-0.0251544809601729,0.0038290616702732917,0.019398582643730917,-0.003665505297165938
0.000248,0.020815334397025386,-0.02580201964680139,0.005121296184300752,0.02043827490665149,-0.004590503638091105
0.000249,0.01868915484978693,-0.026297222701705553,0.006723446643353474,0.02141265424050925,-0.00513258218119297
0.00025,0.01643988570751786,-0.026250594998296718,0.007952604917123865,0.022027765243898347,-0.005541513438098614
0.000251,0.014226731792896746,-0.025762803149498484,0.008888762577341572,0.02238853713135919,-0.0056328196832815475
0.000252,0.012029011538313691,-0.024792911678087143,0.00919385185545977,0.0233848659585239,-0.005312025025647199
0.000253,0.010006743364408592,-0.02322869828974425,0.009538593993558156,0.024546183812716792,-0.0045740118717741045
0.000254,0.008476228447772061,-0.02133492742864037,0.009805002115946196,0.025319679078217767,-0.0035956681356723997
0.000255,0.007441015344850656,-0.019210325471103237,0.00961082051185367,0.025635892144689528,-0.0026056834082670644
0.000256,0.007172303690910441,-0.016976097083557504,0.009305051922130294,0.025236162337658397,-0.0013196555591801899
0.000257,0.007194698705936748,-0.01515175024729444,0.008852891787519005,0.024231200691017665,-0.00010168586760622899
