time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.000139,-0.0003359406643223731,-0.019492327018397156,0.006042499827112231,0.014967521383094968,0.006627222269711832
0.00014,-0.00085766475795696,-0.021916985861631964,0.007258791860093043,0.01529956414841083,0.006703197871834538
0.000141,-0.0011923434385863025,-0.023784844513275907,0.007765595576839109,0.01590934820942251,0.006888275611284028
0.000142,-0.0011191904567771406,-0.025088501109007073,0.007353422490677631,0.016412312748758318,0.006999243321883844
0.000143,-0.0007621654416350366,-0.02612475070797015,0.006413933145409668,0.017065287730390895,0.007130767674389032
0.000144,-0.0002984303630467597,-0.027223553991884808,0.004872750122374838,0.017560529273848116,0.007407683304800086
0.000145,7.927279084561792e-5,-0.028234300143291383,0.0029543893315726005,0.01746043222141959,0.008154738128135974
0.000146,0.00017024011979775212,-0.029107860702047215,0.0002190772285483521,0.017183873593839244,0.009068967202188744
0.000147,-0.00022252663704144698,-0.030370320927448242,-0.003412293255527198,0.01718329431689384,0.00977220364339751
0.000148,-0.0006216337529403644,-0.031745990682125406,-0.007443130335911504,0.017452561632879927,0.01062506561887165
0.000149,-0.0007327121230872723,-0.03278047364159188,-0.011150145489397328,0.01743316660978389,0.010984054666753694
0.00015,-0.00044686788838127706,-0.033204255623745745,-0.014416446773581929,0.01732867938443885,0.010608571022342509
0.000151,8.793578876707851e-5,-0.03311548365370812,-0.01745485874818252,0.01700727559378246,0.00960929862656358
0.000152,0.0003796013896804633,-0.03234932652130665,-0.019475579133163827,0.01687453295812359,0.008314878939270763
0.000153,0.00033394285191902577,-0.03082139560983329,-0.020382009420065548,0.017113847244218015,0.006889114494996978
0.000154,-1.2466439008359619e-5,-0.02849709138216129,-0.02016327089929243,0.01747605885833849,0.005155090525465773
0.000155,-0.0006013471805314961,-0.026325257424788213,-0.01878623134432233,0.017122318373880986,0.003015532475375022
0.000156,-0.0012923240826894816,-0.024427800186672653,-0.016942719773277284,0.016609390035247928,0.0005807350280020593
0.000157,-0.0014682144252254048,-0.022625806086937518,-0.014950802936665456,0.016284255207647945,-0.0020020200742146164
0.000158,-0.0010124160036380707,-0.02114803226966752,-0.012736132194472071,0.01618083693890903,-0.004670809677870148
0.000159,-0.0002617566403227262,-0.01941455770756668,-0.009766857100425297,0.015597295514797641,-0.007242648927489041
0.00016,0.0002456999596528745,-0.01702313004965882,-0.006074585875035176,0.0150266414507261,-0.010158810889051408
0.000161,0.00040377132226961224,-0.014009105027964316,-0.0021499013347127684,0.014569819196819924,-0.012749000680577922
0.000162,7.078458722975613e-5,-0.010594609611164568,0.0020529219253345114,0.014003533373306025,-0.01459396131451045
0.000163,-0.0008604885447297467,-0.006632424602221196,0.006324741091744227,0.013206412981438072,-0.015634392061317334
0.000164,-0.0025352687929349475,-0.002329495117997182,0.009963549815902336,0.012071023042300814,-0.01621697463481522
0.000165,-0.004451073011016737,0.0014130879440682079,0.013032891716272985,0.011045806079075153,-0.016548261572467148
0.000166,-0.0065875341798223245,0.004067077564501201,0.015402126903473787,0.00989884256039791,-0.016549154638420115
0.000167,-0.008984827479517909,0.00613420805954044,0.016967730032454876,0.008107814300246992,-0.01603244785299997
0.000168,-0.011450971423790464,0.0077987696117585055,0.01754167726632693,0.005991099591815935,-0.015059450383377
0.000169,-0.013657154968929401,0.008693842701934162,0.0170089771094057,0.0037724084870442522,-0.013868688192478771
0.00017,-0.015200108551179054,0.008876246521552635,0.015690943287322866,0.0014172649535631055,-0.012239782658107294
0.000171,-0.016068825283534142,0.008051422702254472,0.014818902732234785,-0.0012358168040886275,-0.010201536993255302
0.000172,-0.016512600065730614,0.006602626085063492,0.014814045985151538,-0.0038915791775530556,-0.007735421770209896
0.000173,-0.017151733223160465,0.0051984901689058624,0.015620371547989351,-0.00616299409795881,-0.004947971833479509
0.000174,-0.017445304381650314,0.0038276137624972885,0.01684182015941673,-0.007841303054506378,-0.0020142268950013027
0.000175,-0.016863575058127647,0.002303892109976444,0.018141833561684178,-0.008513012499658686,0.0007555943368514782
0.000176,-0.015738284369523507,0.0009296050230339037,0.018951060294225344,-0.008246775133709618,0.0029672225450022185
0.000177,-0.014060926994444502,-0.0003778680073741731,0.019228597128807104,-0.007139521549983362,0.005409642530425042
0.000178,-0.012196156982293814,-0.0016086545979640255,0.019098798206804806,-0.005371764512792492,0.008091950007002443
0.000179,-0.010519946360574402,-0.002850119827599272,0.018509254927169087,-0.003024441679645802,0.01097759799960347
0.00018,-0.008894041457191517,-0.004138760946876542,0.017653821428264896,-0.0004535387322908564,0.013500149378248744
0.000181,-0.007559650221337217,-0.005252141724655401,0.01646884360023096,0.0018061177028236884,0.015183123588043294
0.000182,-0.0068945824150921445,-0.006374329945904981,0.015224874722042878,0.0036847242283352503,0.01579831480065833
0.000183,-0.006515086858710023,-0.00748269896377967,0.01414230837335472,0.0048035358279916625,0.01512696161947559
0.000184,-0.00613280428253851,-0.008227871007165963,0.01349948329695475,0.005147892014676315,0.013412314313941126
0.000185,-0.005800247095490656,-0.008878396139762011,0.012868968842371636,0.0040211673714647496,0.011031222131051892
0.000186,-0.005389130375624502,-0.009325038286753217,0.012525243511379975,0.0017863756172895608,0.008681720442139891
0.000187,-0.0053156895888603105,-0.009419131411796051,0.01255552967776125,-0.001146512817867947,0.006365799461227407
0.000188,-0.0056219638226863294,-0.009412022033937057,0.013428427422539382,-0.004151966765850895,0.004231744356736464
0.000189,-0.00631051195500435,-0.00913134008675288,0.014749991663951254,-0.0067542701114498395,0.0021579365030890067
0.00019,-0.006702148975431912,-0.008157524297830962,0.016211988063952975,-0.008484058961602621,0.0003275114000585022
0.000191,-0.00653007707798401,-0.0064090540009177745,0.01768828167268496,-0.008901794033684062,-0.0013956710684267007
0.000192,-0.005910200527859653,-0.004167958934017691,0.01889904971468872,-0.008383128460927562,-0.003177147152569588
0.000193,-0.004987148866472759,-0.0014665216901268976,0.019563174573475534,-0.007542162307822709,-0.004610205671285952
0.000194,-0.003919776064015547,0.0018386752369322088,0.019086969931984443,-0.0065759563792280006,-0.00589643991760004
0.000195,-0.00286048282738373,0.004823303421380992,0.01778272154052673,-0.005567638882459892,-0.007058240813023495
0.000196,-0.0022549763464340556,0.007343212377691458,0.016143538911664368,-0.00532085425420121,-0.008186786279138582
0.000197,-0.0025377189357927953,0.009565919687158222,0.014583930011022974,-0.006360319323985227,-0.00903763451415343
0.000198,-0.003868888232993563,0.011016039631657568,0.013152847168375842,-0.008943346108954146,-0.009268720973821386
0.000199,-0.005746791577252519,0.01163649244683019,0.01215698352657124,-0.012264461894761568,-0.009334464568097502
0.0002,-0.007913380207104127,0.011486696970273302,0.011476224738682846,-0.015630077610341277,-0.008704333091365929
0.000201,-0.009920571824942432,0.010523202962446625,0.010541841787366267,-0.018393445523344307,-0.007998359260239061
0.000202,-0.011392762323982593,0.00911535139875294,0.00968010632580089,-0.020145339283549748,-0.0075247311372802494
0.000203,-0.012678438377232022,0.00803662998520989,0.009037627472816402,-0.020985670433061467,-0.007325036091441557
0.000204,-0.013513055684809656,0.00760655083926913,0.008774126824631837,-0.021033589186369123,-0.007456560265952836
0.000205,-0.013759957395609684,0.007417362165975335,0.00819726292570591,-0.020671029539692378,-0.00785073297864773
0.000206,-0.013369537461538298,0.007317770359185201,0.007355993688382659,-0.020499912679409454,-0.008646053644455845
0.000207,-0.012208260820040711,0.007334944721939605,0.006568110631897021,-0.020201736354763678,-0.010167050172313358
0.000208,-0.01050429775845092,0.007394322851061294,0.006124740627052532,-0.019566857277331564,-0.012017669232441694
0.000209,-0.008355636586070971,0.008143132972987225,0.005567857068167012,-0.018695837054173155,-0.013622338506589702
0.00021,-0.0058621712402465685,0.009463876453549416,0.004330216867283297,-0.017804692782924087,-0.015016933833617923
0.000211,-0.003027221792541966,0.010836498670446743,0.002127494164459623,-0.017206743548258185,-0.016302240849554527
0.000212,0.00017152842520673836,0.012035288989067281,-0.0009864789597487727,-0.01630226234322784,-0.01763460917135028
0.000213,0.003645374579172761,0.012220788590202253,-0.004373866258399034,-0.015300993553083524,-0.018782799973132747
0.000214,0.007115596934704842,0.011434083697196675,-0.006850433562091987,-0.014426690762878242,-0.019132425832837988
0.000215,0.010276946077521656,0.010092592647311069,-0.008383252053309984,-0.013561427491492768,-0.01851223101021657
0.000216,0.01285676277676506,0.008354293597787669,-0.009844861183201992,-0.01241486918363866,-0.016918572861190122
0.000217,0.015020669467244238,0.005930928339241802,-0.011001761276855773,-0.011205330650327451,-0.015317626000251583
0.000218,0.01684579631949731,0.003341434546350524,-0.011445318213715496,-0.00989220013923809,-0.014228553857017021
0.000219,0.01856242283946583,0.0011339401488050633,-0.010987835824341874,-0.008491653153581693,-0.013323581640814467
0.00022,0.020326937448106857,-0.00020021546838526182,-0.009335667710686222,-0.006793508247683636,-0.012711675606070198
0.000221,0.021995981505745926,-0.000931785056210197,-0.00695582960937037,-0.005321708480863429,-0.012790425561008918
0.000222,0.02316499832285437,-0.001260117818633221,-0.004301435884903977,-0.004240686723466269,-0.01406956416626429
0.000223,0.02394909991153618,-0.0010218257672372547,-0.002096325104655757,-0.0032821681877270863,-0.016210045479228545
0.000224,0.024324446757212032,-0.00029494077832988496,-0.0009342668592939588,-0.002525250241456259,-0.018447244260485596
0.000225,0.02435157462283649,0.0010601130958056522,-0.0013961991364298714,-0.0020827611303325267,-0.020633114578143576
0.000226,0.02377841639321752,0.0024555907248685724,-0.0029224524274995157,-0.0016564380951760087,-0.022597685282758184
0.000227,0.022520323565900533,0.003289464923853494,-0.006094103478797934,-0.0009465683171966676,-0.02398418743663551
0.000228,0.021080506259866436,0.003676297364343213,-0.010622222060905661,-0.0005000877413825628,-0.025087231458566797
0.000229,0.019442739682822643,0.0037035621869039113,-0.01586851943688999,-0.00039589475805328116,-0.025657873083562623
0.00023,0.01774966970416565,0.0039325617084958586,-0.021078023111819312,-3.856484205059168e-5,-0.026177453129924495
0.000231,0.016241687983913438,0.004300404835642939,-0.025523583078032593,0.0003048602741258407,-0.02694899865373439
0.000232,0.014835579386881645,0.0045825967682649625,-0.02914163111707165,0.00034707060182775766,-0.028431157652062455
0.000233,0.013826815961996058,0.004631919235480584,-0.0321450038507883,9.030421262741524e-5,-0.030655365358179254
0.000234,0.01306389973789311,0.004741124042009782,-0.03466227714537421,-0.0001384105092070938,-0.03361279701317356
0.000235,0.012505619256468557,0.005139421259158399,-0.036216914085850156,-0.0003428191337282036,-0.03632918480287018
0.000236,0.012248701862186998,0.005910240794820281,-0.036604812544902415,-0.00032635565043651,-0.03829932520508399
0.000237,0.011525471387383277,0.007124761389348592,-0.03601401946291976,0.00011679670064306472,-0.039352052544863694
0.000238,0.010184242889670422,0.008855860000107444,-0.03442290702038773,0.0005507574230640468,-0.03863170032931278
0.000239,0.008483748892437696,0.010712730582145034,-0.03224819640025602,0.0010719804665898461,-0.03645426249568776
0.00024,0.006273424633381959,0.012510062760872643,-0.029557670163537827,0.0016311342419320074,-0.0335628713029718
0.000241,0.00407635518161077,0.014748296168093575,-0.026247888882010444,0.002025613833951726,-0.03055747620618743
0.000242,0.002239137451573383,0.017250055434005866,-0.021719831208617212,0.002102497144739086,-0.02795476601997481
0.000243,0.0006149815682589575,0.019680883015373893,-0.016766485412414107,0.0024397270085136577,-0.02572893863234401
0.000244,-0.0006348256325359675,0.021844441385241886,-0.01215260678074319,0.002658839880341781,-0.023836959735333826
0.000245,-0.001828924036361712,0.023285947434172633,-0.008336647477434369,0.0024470855237206336,-0.02205270694781946
0.000246,-0.0024586145855459403,0.023885541845644186,-0.005461010028635027,0.0018337853690386105,-0.019487900604410153
0.000247,-0.002524873468932174,0.023898235464679406,-0.0033376063490596253,0.0010534411611235787,-0.016045681791287344
0.000248,-0.0022733009649876924,0.02399567560380206,-0.0017506521459585082,0.000490157842041583,-0.012012052573491737
0.000249,-0.0018788043417258234,0.02396931227361529,-0.0005959829351840929,0.000255615983816509,-0.007409164717796143
0.00025,-0.0018139846388392216,0.023834636575351356,0.00029121779956861116,0.0005662934228133121,-0.002911541944855629
0.000251,-0.002247785383621424,0.023118437891527656,0.0012238034210819257,0.0015419210021614818,0.0014359995708099556
0.000252,-0.0028963851580205563,0.021439280860361648,0.002163191555399438,0.002960008184638912,0.005974071473887541
0.000253,-0.003803550773913093,0.01849485504085483,0.0029736781356117753,0.004785061768524838,0.010831646888893784
0.000254,-0.0052668784229425525,0.01471109721818489,0.0034573254024403283,0.007175228964705471,0.01551609008202598
0.000255,-0.0067165238686216775,0.010785423329162854,0.003477283669155327,0.009918739266825696,0.01917306193922459
