time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
5.2e-5,-0.0024043814790730166,0.024393044402709087,0.011912159407547935,0.032773175875607276,0.01617549927183145
5.3e-5,-0.003459158796217031,0.024934116057711998,0.009135998471279362,0.031853592270251585,0.013759245493376824
5.4e-5,-0.004129947716596798,0.025568213508676746,0.006186549977844719,0.03070904729483654,0.011638312730791902
5.5e-5,-0.004264014720927987,0.026437598513126187,0.0032765021771693588,0.029153415658382316,0.01007401080181881
5.6e-5,-0.004248214434981023,0.02774485420728757,0.0005977487425136927,0.027399043300964914,0.009243443889079246
5.7e-5,-0.00425575374573632,0.029449698841284736,-0.001583185453475589,0.025833546053637003,0.00902054741947079
5.8e-5,-0.0037425587924730603,0.03138806546408326,-0.0031766936193561076,0.024916905952322838,0.00945377448153027
5.9e-5,-0.0028826863438488133,0.03310424313314277,-0.004646406246517971,0.024599121330719908,0.009852051601472477
6.0e-5,-0.0017852169521058788,0.03421202861113567,-0.0057962841725669985,0.024757083442078658,0.010676119262548035
6.1e-5,-0.0006629544412100014,0.0348314277657194,-0.0061321342237688125,0.02509544221362438,0.012235956372801811
6.2e-5,0.0003868544323046238,0.03504783595030105,-0.006120647415326194,0.02529619073088737,0.01430007337468626
6.3e-5,0.0015765845856977045,0.03515866134163512,-0.006332955472915899,0.02503726330681347,0.016387285583562002
6.4e-5,0.003167344089559199,0.035579645933981184,-0.006985779823020495,0.024459365568275486,0.018506947169502654
6.5e-5,0.00514270271434611,0.03604488567394712,-0.008206088365431798,0.023860608953622398,0.02066901947968461
6.6e-5,0.0070950544642606715,0.03592053031961081,-0.009493069216262374,0.023356853104984768,0.022436708084712383
6.7e-5,0.008957200374176008,0.035093805944559235,-0.010807072460433564,0.022887465828374733,0.02383120808960658
6.8e-5,0.01078622104134024,0.033835504445538636,-0.011862221555969046,0.02198906100921292,0.024599391435295586
6.9e-5,0.012742963241809603,0.03231507560937683,-0.012092429749827582,0.020689512720151234,0.024532913404898198
7.0e-5,0.014360757590145146,0.030907096775223537,-0.011265689175083062,0.019030328687530594,0.023970373660150736
7.1e-5,0.015436563774918283,0.029681212384287444,-0.009964053576111824,0.016911460677598016,0.02360516172871546
7.2e-5,0.015985699365092598,0.028194666096519667,-0.008259967535300197,0.014646759395580867,0.02345940830766326
7.3e-5,0.01615771232460555,0.0262615889099484,-0.0066318302036714565,0.012716913308667192,0.023101932924083843
7.4e-5,0.015841751950714196,0.02408600104398595,-0.00514082553275511,0.011097491641850393,0.022467861216974975
7.5e-5,0.015172212892414553,0.022207003250799214,-0.0035830362902563744,0.009938982270574772,0.02177669715008827
7.6e-5,0.014701346259983664,0.02051895715414163,-0.00221821926991254,0.009552760745316505,0.021278043687451193
7.7e-5,0.014108274946214604,0.01896525438599805,-0.0009411209813712904,0.009951304951861396,0.02063270438054359
7.8e-5,0.01368021953460317,0.017339044324684704,0.000690850666830355,0.010598970157358494,0.02068747293147856
7.9e-5,0.013808139227638716,0.015249576888471745,0.002860915795971323,0.011121163222347363,0.021451767568774073
8.0e-5,0.014251938386839493,0.01281867555434996,0.005423586787103298,0.011738402887069899,0.02228903399442083
8.1e-5,0.014671808142702445,0.010341735609652363,0.00792445512556665,0.012235630456339837,0.023182019157854502
8.2e-5,0.014638934948975868,0.0075848485755320855,0.010372732452023145,0.012256650430370504,0.02411100915096094
8.3e-5,0.014038725206318398,0.004648366933087427,0.012724494912858672,0.012225585456187306,0.02516546443322216
8.4e-5,0.013379170252345023,0.00137795886848464,0.014451982375922923,0.012205975111126114,0.02605023515668024
8.5e-5,0.013017608874769233,-0.0025067963440193117,0.015508103186690825,0.011989033382833794,0.026617674827501225
8.6e-5,0.012816204036065773,-0.006773944027153593,0.01622232694704192,0.01161925456958771,0.026613381736872672
8.7e-5,0.013058417964993168,-0.010878884302845455,0.01689226799896389,0.011018159143708236,0.025957979303565953
8.8e-5,0.013638910118935515,-0.014065168134284281,0.017596035043112083,0.010051440689205134,0.024101781014784347
8.9e-5,0.014394256461333264,-0.016376863390899592,0.01816076349676361,0.008935858562041146,0.02117411069643602
9.0e-5,0.015130195455835308,-0.01794947728725362,0.018570080910490356,0.007492800636224662,0.017613267987183687
9.1e-5,0.01568130083236873,-0.018454950357806813,0.01913921483606268,0.006278837181574148,0.014161372934831825
9.2e-5,0.015894766034573144,-0.018017897457147592,0.01964014737600172,0.00605142290805266,0.010899554574250828
9.3e-5,0.015824620969948064,-0.016957870501011163,0.019958783703412617,0.006574638341331014,0.007927271999567624
9.4e-5,0.015257591965950393,-0.01584791029314667,0.020198679900828215,0.00741265590358084,0.004932471518809762
9.5e-5,0.01463419586876721,-0.01496324865839492,0.020147312880523884,0.008455770724312245,0.0018333687087669344
9.6e-5,0.014281747862657828,-0.013974552040577053,0.01950029531847444,0.00977214810458153,-0.0013258209893344795
9.7e-5,0.013846075097936238,-0.013102230099745064,0.018504807666474908,0.011088591042804718,-0.004415097208331501
9.8e-5,0.01325250947065241,-0.01246660184472362,0.017501061741790072,0.011792952795793019,-0.007176108234383893
9.9e-5,0.01299044787116551,-0.011649764266672982,0.016528996676727754,0.011877089573996323,-0.009372277664450056
0.0001,0.013090769737859753,-0.01086680348542459,0.015697113137798837,0.011608549881965885,-0.010886552759182214
0.000101,0.013751817532161308,-0.010348604949760604,0.015038679189958165,0.011257265724464017,-0.011894509493290352
0.000102,0.015051049913685392,-0.010056004995935503,0.014658278343857852,0.010631617190523222,-0.012265693629637593
0.000103,0.01690546878690052,-0.010169996326962173,0.014594831527650306,0.010288152495601112,-0.012187021651113518
0.000104,0.01955614416869815,-0.010593921561347096,0.014576580555941344,0.010590509533839835,-0.011911023359734154
0.000105,0.02228169747037161,-0.011171847866978614,0.01460882372039131,0.010863647085401806,-0.011397006269112511
0.000106,0.02453319125689065,-0.012083201618016903,0.014571719783807372,0.010518504748935318,-0.010469179079388083
0.000107,0.025892021146029794,-0.012878939472828805,0.014132136114686219,0.009455351455045377,-0.009536357165816342
0.000108,0.027316821746490694,-0.013402231576123327,0.013240835667363534,0.008115216984485554,-0.00886284184496067
0.000109,0.028371438164335145,-0.013393641203000448,0.011976194432634781,0.006772649932973375,-0.008223470663889232
0.00011,0.028557810737890113,-0.013047687840948934,0.010582095201794092,0.005366359332217686,-0.007382428187865118
0.000111,0.0275109160132746,-0.012476758111603743,0.008930575324017363,0.004213206127579154,-0.006593641395467708
0.000112,0.025511087399989058,-0.011656375577880343,0.006914786481856053,0.003154243386953032,-0.00582256551924348
0.000113,0.022778068885108547,-0.010729875301907011,0.004637412935133027,0.002064774912976828,-0.004751517655707249
0.000114,0.019708779194634006,-0.009856541170259237,0.0023573560132879746,0.0005890842716065883,-0.0034524779747458142
0.000115,0.016877617611842612,-0.009230664760187506,6.57366619709542e-5,-0.0011345801387505224,-0.0018524378813473972
0.000116,0.014476887474127472,-0.008665610284799459,-0.002172491040337399,-0.0028359622023228096,-0.0006402456229606258
0.000117,0.01306844910379225,-0.008336860981911111,-0.004683640897947648,-0.004112467927650216,0.000550427553828639
0.000118,0.012541331292225347,-0.008078985594763877,-0.006741832285167031,-0.005190571399053217,0.0016070257424278507
0.000119,0.01204363283765942,-0.007619656195112277,-0.007640189641669824,-0.006046798673513212,0.0024544311855694816
0.00012,0.011448528599210285,-0.006676904594339525,-0.007594289073568962,-0.006831236367228068,0.0023948759919920994
0.000121,0.010677457611686265,-0.0050112850380511905,-0.0068994150860364695,-0.007457611486547415,0.0015818682440785874
0.000122,0.009917175450626082,-0.002888511483728948,-0.006009610828038499,-0.008222682820332351,0.000614206528187318
0.000123,0.00938047447610552,-0.00030975824742349785,-0.005151549200512723,-0.008344543825504617,-0.00022040928804518175
0.000124,0.009066277641473912,0.0030931012864412527,-0.00432330120274318,-0.007612351148507311,-0.0009799332429485052
0.000125,0.00871783243883569,0.006852051242356431,-0.0034158914141655494,-0.006669276714977274,-0.001651295455092136
0.000126,0.008512169116425035,0.010442209016507619,-0.0022747745258547268,-0.005636672512379936,-0.0025282196545219067
0.000127,0.008872986754344248,0.013697653039007973,-0.0002572585931673301,-0.0047148701164570145,-0.003598403041435765
0.000128,0.00956312624272022,0.016508245677589857,0.0020488514290473757,-0.004131666505571513,-0.004590391453079341
0.000129,0.010326007656231309,0.018641931949744107,0.004496224771202618,-0.0043715927310334956,-0.005564829941465244
0.00013,0.010851829544206387,0.020376003922524817,0.0065893231293463585,-0.004478807845680408,-0.006160120879362243
0.000131,0.01113516063885925,0.02141601337333313,0.008101914236177132,-0.0043835179586211885,-0.006087243337287571
0.000132,0.01078591950281331,0.021920120453032158,0.008926251531330521,-0.004174533857303088,-0.0052700466580328535
0.000133,0.009586678207625397,0.022141351510123617,0.00873843874905284,-0.003359716223422389,-0.003888498996684712
0.000134,0.007459077444305649,0.021600036362214425,0.007241956084408929,-0.0019317995444181244,-0.0022859430574576596
0.000135,0.004749225636671344,0.02057445491307435,0.0042301098216810384,-0.0005364320055051768,-0.001217771793236621
0.000136,0.0020400821985308544,0.019575171337246157,5.426942646145263e-5,0.000820521059557362,-0.0011081454436467453
0.000137,-0.0007221847347483681,0.01826458167663705,-0.004657771456347096,0.002413683446911805,-0.0017876951682183953
0.000138,-0.00371985157437292,0.016948166755022944,-0.009504267290104144,0.0039641402390905205,-0.0030732669678818748
0.000139,-0.006999878234350768,0.01597662578268977,-0.013850971090411356,0.005650937667719626,-0.005288029807991415
0.00014,-0.010121592393506143,0.01566539191145936,-0.017208950486587875,0.007666221470075442,-0.008169657584381455
0.000141,-0.012998119713421684,0.01633872494003595,-0.019323230435272357,0.010195027160349845,-0.01159178485849818
0.000142,-0.015401276120250927,0.017568276557449233,-0.020837600938672686,0.012953877364389205,-0.015055056333991085
0.000143,-0.017713119719120044,0.018897604831053745,-0.022522959254077234,0.01561085310963309,-0.01796080308429214
0.000144,-0.01992766149709655,0.020354480586385903,-0.024389932857386703,0.01752158348342698,-0.019808074678928794
0.000145,-0.021464615657144318,0.02131954896050404,-0.02590368742819027,0.01846256643957938,-0.02080244806936787
0.000146,-0.021917360160814567,0.021622915879921663,-0.02684865960625577,0.017763786823525973,-0.02092880725428359
0.000147,-0.021556909880097747,0.021660932794122918,-0.02719435448214926,0.01535127583870351,-0.02042937169867927
0.000148,-0.02066260490734515,0.021692174314823984,-0.027018330725679062,0.011388607035547072,-0.01930661388863794
0.000149,-0.019684054764052678,0.021550531908456714,-0.026928575007349288,0.006247033804595981,-0.01764628418139423
0.00015,-0.018630529724833658,0.02124484460971579,-0.02695115756213437,0.000940436991375388,-0.015821036106553263
0.000151,-0.016950913388451824,0.021073348586625816,-0.027216445805618845,-0.004047119335395577,-0.014558403708390386
0.000152,-0.01404077122528604,0.020676001455000537,-0.027474837699721515,-0.008485389455310856,-0.01373181816693311
0.000153,-0.009975990260388786,0.01978090827692707,-0.027424564482975484,-0.012045457242478701,-0.013125303641153113
0.000154,-0.005490425071007995,0.01823433696753702,-0.026957717937201357,-0.014275087282683733,-0.01264500397840028
0.000155,-0.0012315772595381607,0.016474628340967717,-0.02612297175364099,-0.014884549669804173,-0.011908943836114976
0.000156,0.0022457569512131267,0.014932263515649824,-0.024664295862359013,-0.013880796536852513,-0.011433899020574425
0.000157,0.004858392359767055,0.013698930752180821,-0.022995488505114275,-0.011610132088932875,-0.011393789014990297
0.000158,0.006231588970345704,0.011996242120679847,-0.021283654825879374,-0.008798172079084884,-0.011618730982268427
0.000159,0.006532642197602824,0.009749525304723856,-0.019396812201000382,-0.0056168555545407515,-0.011682132689176476
0.00016,0.005706791547091196,0.007203886798955186,-0.017708398168960516,-0.002562373840395921,-0.011534773386923658
0.000161,0.003908717961810865,0.004404110622512249,-0.016296479094767998,8.461109312991008e-5,-0.010971809286379065
0.000162,0.0015053224300513928,0.001975672268560722,-0.015468199674031815,0.001878712081384853,-0.009921742502884835
0.000163,-0.0015544550251442664,-0.00024201851530778802,-0.014586385426346642,0.002657981568158991,-0.008652770370260843
0.000164,-0.004964803849467878,-0.0025789215100081937,-0.013134144417104619,0.002310834243775525,-0.007570532228242781
0.000165,-0.008795651224495677,-0.004786591092097796,-0.011221185487605081,0.0012754571099952991,-0.00666993216957319
0.000166,-0.012872319753405961,-0.00689369899671497,-0.00946922350008851,0.0002333767606164776,-0.006056531396558424
0.000167,-0.016329912937470756,-0.008776446820973375,-0.00859939817375624,-0.000776639655565537,-0.006092419247779752
0.000168,-0.018473267581162457,-0.010519844680600996,-0.008385728167737066,-0.0016531014836105597,-0.0060426770908256575
0.000169,-0.019453566358971698,-0.011760810797827408,-0.008640495377361643,-0.0020444577844936644,-0.005333774448792365
0.00017,-0.019468564021899625,-0.012295342722336443,-0.008935549779652645,-0.0014469017276170486,-0.0038668052798002863
0.000171,-0.018870968440316035,-0.012152985066300834,-0.00876742785865447,-2.9645285157108028e-5,-0.001478790551076397
0.000172,-0.01760688456291533,-0.011498542096074527,-0.009035442015190409,0.0013384767555217354,0.001733477529331527
0.000173,-0.01605925077798527,-0.010344032087106375,-0.00987012033168865,0.0024263372643223593,0.005294215496622833
0.000174,-0.014984707238583155,-0.008903091739539312,-0.011321619488327758,0.0033795066412775944,0.008499004673865997
0.000175,-0.014171625519155687,-0.00695314252907862,-0.01346168132942566,0.003806122283206447,0.0111236068222099
0.000176,-0.013936392679013823,-0.004602241412561126,-0.015991722151501353,0.003889466355711902,0.012743920713764324
0.000177,-0.014565312716189762,-0.0021321010346281185,-0.018512652622248917,0.0038576508267710273,0.013627776675827073
0.000178,-0.015813052055080247,0.0002931891118635367,-0.020780888821332243,0.0036319019207070543,0.013618245249345028
0.000179,-0.0171408672889295,0.0024637330717843563,-0.02299490815327836,0.002934476988753716,0.012765994105812008
0.00018,-0.018334346071130703,0.005077671185933801,-0.024260480091700155,0.0018862984522339185,0.011224109729688528
0.000181,-0.01929197842239351,0.007982021519654482,-0.024737353877252607,0.0008542868784708965,0.00926612457046944
0.000182,-0.020666750605038742,0.010939520762891588,-0.02445578222394157,-4.0137270592141276e-5,0.006947819681837467
0.000183,-0.02282082478553874,0.013498774071372645,-0.023527411723497916,-0.0010557901229087635,0.0041449903172202434
0.000184,-0.024811438240917253,0.015567959102197678,-0.02204231936734489,-0.002390422301923748,0.0010803223920941058
0.000185,-0.026422136432092597,0.017074618425286205,-0.019769861378541084,-0.00421134196494497,-0.0018913248934006295
0.000186,-0.027568151141832725,0.018074197442842124,-0.017223714553451685,-0.0059804345944045505,-0.004396299192090034
0.000187,-0.028772578613244303,0.018611982345786742,-0.014590879040312974,-0.007396397022783988,-0.006722627684870362
0.000188,-0.029933965421281763,0.018788249682780544,-0.012393404517173478,-0.00813818456575141,-0.009277228148006052
0.000189,-0.030377307531465555,0.01884233059565337,-0.010912434570053678,-0.008400597315731558,-0.0115523610164115
0.00019,-0.030377308648849927,0.018846362695266072,-0.01046833762948623,-0.008141000634789215,-0.013825550883529993
0.000191,-0.029922385487737905,0.018696504066665304,-0.011476985827763391,-0.007864996007488448,-0.015951151855498395
0.000192,-0.02917266909765136,0.018193951301604096,-0.013563616233993549,-0.007421426304373737,-0.017182091159983696
0.000193,-0.027623348293436045,0.01770785938235338,-0.015641287465157486,-0.006720500891903923,-0.01763078568135789
0.000194,-0.02622847026510066,0.01734458669290319,-0.017180027356028225,-0.006014742760684611,-0.0175082629759386
0.000195,-0.025901527680073828,0.016916480254657904,-0.01832000636204124,-0.005380056712578643,-0.01620427036827052
0.000196,-0.026058465556329617,0.016375453794256457,-0.018874033692848652,-0.004827271882707877,-0.013286287120953609
0.000197,-0.02696597052130032,0.015881093650838816,-0.01849483644375401,-0.003981907335036388,-0.009310369829703272
0.000198,-0.028302681338788164,0.015640540708203293,-0.017665478766988544,-0.0023310272847343566,-0.004913378286313393
0.000199,-0.02952799943125004,0.015131183147310863,-0.016672251723010872,-0.0005515718083202004,-0.0008297896133123478
0.0002,-0.030139850399024292,0.014493036680837415,-0.015341874921418072,0.0008867163770612603,0.0024660425303870883
0.000201,-0.029869460229604832,0.014004001200243693,-0.01378016920417577,0.0024220374453699047,0.00527868581979641
0.000202,-0.02890572733414394,0.013439284677077232,-0.012236647449425951,0.003920509702164555,0.007728764574551962
0.000203,-0.027631198280196067,0.013121621687826284,-0.011017299175826202,0.00570323342755381,0.009558962582371185
0.000204,-0.02601350035790429,0.01345706208647704,-0.009923742722044172,0.007389888401502634,0.010698068952541197
0.000205,-0.024366671345444017,0.014014671863194146,-0.008765859795288385,0.0085843527487498,0.011146550552399817
0.000206,-0.022268867966576136,0.014619703584800102,-0.007406099104489289,0.008917226942921712,0.010889206287415009
0.000207,-0.019571433744944917,0.015257369144712579,-0.005591889640889473,0.008596745781614259,0.009928461960797613
0.000208,-0.016218959376554352,0.015855428259827963,-0.0030441123516170097,0.007449114264104289,0.00852159515816163
0.000209,-0.012377226300265897,0.01657185447518331,-0.00047094022922465276,0.0052673436020096425,0.006909558612129479
0.00021,-0.008281936058560877,0.017006086219294624,0.0023540579653173513,0.0024816702325296132,0.005864113838394669
0.000211,-0.004495303166506559,0.01668516643179101,0.0055526017388652735,-0.00013897744811645216,0.0052908959338554
0.000212,-0.0011774789987996157,0.015931024126457395,0.00894646964294732,-0.0022791290734011003,0.004972587712178617
0.000213,0.001683634031795444,0.014870616781104962,0.012369241844548334,-0.003572123434000211,0.0048956752094491355
0.000214,0.004158677410168111,0.013632445841165504,0.015590512958572037,-0.00448200465827578,0.004748370099343403
0.000215,0.005856224238948352,0.01247919339186015,0.0177762101583371,-0.0054184922573717546,0.004563307259267694
0.000216,0.006527468475917415,0.01140210623604965,0.018490609616077694,-0.006117178674778611,0.004885146604381329
0.000217,0.005805360260852494,0.01039799981176945,0.018165757794175466,-0.006667366376039488,0.005375834214531183
0.000218,0.004153691093107243,0.009329080438664506,0.016797920546282027,-0.007284440962088586,0.0059894899068398426
0.000219,0.0022565049328059595,0.007454886286716793,0.01479499464428689,-0.008052640015252506,0.006568258792102033
0.00022,4.1006671079232243e-5,0.0048821603056159735,0.012680647051107392,-0.008804668758798321,0.006738824160112714
0.000221,-0.0023522648439136067,0.0015064324662781214,0.01046460800669626,-0.00936771601729024,0.006336116860206404
0.000222,-0.004534322123519525,-0.002429770686701449,0.008792596288662904,-0.009823006805730315,0.005541458596551879
0.000223,-0.006009132130811614,-0.006547023630336575,0.008092532561102561,-0.010313952469770939,0.004768995074604697
0.000224,-0.006328433544967365,-0.010736512591217454,0.008496645031361987,-0.010896806794237636,0.004356593415308393
0.000225,-0.005450229180097172,-0.015187906699186286,0.009442038039688561,-0.011284320814983538,0.004584364291873123
0.000226,-0.0037523026435430573,-0.019966818455644447,0.010620114296510842,-0.011586430378591712,0.004810733376737163
0.000227,-0.0018274720352837565,-0.02431881682833381,0.012051515406974299,-0.012207106701102222,0.0049253532373314335
0.000228,0.0005327701390645384,-0.027404865595538362,0.013286574284002707,-0.012731920875607303,0.0048227496681988915
0.000229,0.0031557818323596364,-0.029286977179047605,0.014227380384543816,-0.012723771527375298,0.004407428266328855
0.00023,0.00561009513151676,-0.029679553472490648,0.014883335683172847,-0.012170704128153123,0.003727942616322926
0.000231,0.007715691053414496,-0.02869517259471273,0.015286278089156391,-0.011663322933645002,0.002675781901070877
0.000232,0.00922792292894756,-0.02667704660415552,0.015504175511700576,-0.01117189492919315,0.0010937789441280695
0.000233,0.009959993010614634,-0.02377571128542256,0.01570064548696615,-0.010803570439205108,-0.0012091580754371458
0.000234,0.00962411235673933,-0.020057340492299063,0.01586155637578974,-0.010231411068338496,-0.003753295344502006
0.000235,0.008750431525588173,-0.01609516625643884,0.015612155679066285,-0.00978453428006448,-0.0065151554812685215
0.000236,0.008026240283606274,-0.012766494131353034,0.014821581934036232,-0.009890025422120316,-0.009510582699036945
0.000237,0.007866087490736414,-0.010227018033731999,0.013420213821103788,-0.010134759042213235,-0.012768814890607591
0.000238,0.008450240888590171,-0.008636168240873989,0.011743875984206911,-0.010411941361273347,-0.015810937138348722
0.000239,0.009539334042100465,-0.008066001033001294,0.010257131605334287,-0.010884550234006972,-0.018411491721850397
0.00024,0.010814065301012286,-0.008501970578943764,0.009005173707947884,-0.011055399240803525,-0.020097733373394367
0.000241,0.012115891021976802,-0.009353824411120305,0.008088603397363019,-0.011053501908904488,-0.020840207842136468
0.000242,0.013325821875664985,-0.010343138925231362,0.007142156336476136,-0.011063012269911075,-0.020297702234845144
0.000243,0.014350531785424362,-0.011233504471981985,0.006534748344332819,-0.01115412298382709,-0.018342907723596973
0.000244,0.01529863575703701,-0.011386634355042552,0.006241230841663222,-0.011322403290861162,-0.01605178630714035
0.000245,0.015722607560287444,-0.010774730600653506,0.006047262006033265,-0.011300362983471236,-0.013881623604455488
0.000246,0.016071111740663786,-0.009758812228177354,0.005953811349367542,-0.010921512007595837,-0.011838548348155025
0.000247,0.01624435298441335,-0.00807627405041413,0.006376932829697733,-0.010285176921929734,-0.010262746987539385
0.000248,0.01628756663857484,-0.006591003765089914,0.007243157068545753,-0.009403260655462499,-0.00945215898707414
0.000249,0.01595567564154082,-0.005669278497223367,0.007805690734934614,-0.008670612601363422,-0.009527775974527013
0.00025,0.015220111930233956,-0.005495497177608019,0.007688192912501936,-0.007939591214196538,-0.01035538297615515
0.000251,0.014307371786591836,-0.005965186323553535,0.0068360464623851746,-0.007132108969120631,-0.011396722453801716
0.000252,0.013297117151758221,-0.006310491435133961,0.005639152576878871,-0.006216745201488895,-0.012686290452246242
0.000253,0.012031604293767626,-0.006353640474642509,0.004440222254264546,-0.004970570628813217,-0.01436654251882731
0.000254,0.010914771613272,-0.005728714260243924,0.0033870872337461266,-0.0030789000691804035,-0.01661139806547694
0.000255,0.010376469315621238,-0.004126372761627129,0.002543533124675103,-0.0009892250964402423,-0.019615658581207115
0.000256,0.010466422246950836,-0.002383990352605948,0.0024700248753851003,0.0008424606785653265,-0.023028616573648436
0.000257,0.010589234595981323,-0.0011631367386539587,0.002932258577555744,0.0018474161678086814,-0.026446291265822607
