time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
3.2e-5,-0.013379301898388226,-0.017896238196634117,-0.023336180677041622,-0.025892815837693497,0.03875486772824544
3.3e-5,-0.01316760610659558,-0.017216725225529795,-0.022724810497134464,-0.024398529321863874,0.037588364842191156
3.4e-5,-0.012018041171519835,-0.015402094935061497,-0.02207462024549178,-0.022727858484043524,0.036217553512547934
3.5e-5,-0.010273174004408431,-0.012879405113320232,-0.021628480223615607,-0.02103251212979063,0.03496722590514954
3.6e-5,-0.007917013872549271,-0.009699353029413585,-0.021103387585973885,-0.019594309249596494,0.03369170420861714
3.7e-5,-0.005233934989347596,-0.006062441669133515,-0.020290155896496496,-0.0179685189564253,0.03250402485036889
3.8e-5,-0.0027585106103486814,-0.002212366975166472,-0.018909064774560776,-0.01637249236053664,0.03154063053503096
3.9e-5,-0.0008983115993129944,0.00169240609146421,-0.01747500801967238,-0.015517627307162152,0.030777618800072935
4.0e-5,0.00046486394845338987,0.004957292738253628,-0.016313025640843453,-0.015616938187095211,0.029928981733127767
4.1e-5,0.0010447008117108667,0.007846885971134131,-0.015137191078827168,-0.0165335889397507,0.028456506151085744
4.2e-5,0.0011260217827021573,0.010654579325182436,-0.014141327784010747,-0.018148072051091826,0.026883176161999946
4.3e-5,0.0008350625849746662,0.013267515465251897,-0.01331618941450509,-0.020378850701690546,0.025490291101138346
4.4e-5,0.0008935281688019409,0.015452617444905307,-0.013196792632409653,-0.02249633263148358,0.024339859316963034
4.5e-5,0.0015803554522162487,0.016725377210663337,-0.013761937909425162,-0.024248963205885366,0.023555753306737766
4.6e-5,0.0027569945681223122,0.017489360457172816,-0.015313024576939777,-0.025486347547547843,0.022814359486712118
4.7e-5,0.004404935367789766,0.018218340768397786,-0.01750767988028645,-0.026242902877114987,0.02200910156336976
4.8e-5,0.005685925723718194,0.018709743443887056,-0.020084670950651477,-0.02632492415588695,0.02072434215679538
4.9e-5,0.006640891843463134,0.018702831328286523,-0.0228496189190479,-0.02557104919084722,0.019206398850364906
5.0e-5,0.006974748967803936,0.0179906000977174,-0.02545560674004007,-0.02406281602605561,0.017674544355062806
5.1e-5,0.006334161221642592,0.01664464088118318,-0.027474414961984,-0.02244959870910206,0.0163124438496223
5.2e-5,0.005343570519845263,0.014689757670641677,-0.02909602834010605,-0.020948794503637933,0.015007238419650208
5.3e-5,0.0043884478175260705,0.012880449901870624,-0.030758986524630286,-0.01918339625618383,0.013485395756692735
5.4e-5,0.0035907248690079507,0.012018404533811589,-0.03266223746925078,-0.017401141202196605,0.011783932912403726
5.5e-5,0.003040873841054963,0.011730732424431135,-0.03470498559642973,-0.01577643529683073,0.009965912962881122
5.6e-5,0.00281502627809469,0.011812179850615024,-0.03667897007155736,-0.01449829803613587,0.008173343522733393
5.7e-5,0.002728959141822128,0.011890778958300924,-0.038401994426457045,-0.013327668469197916,0.006401925721417439
5.8e-5,0.00315492046963872,0.011632843690941228,-0.039445288134050446,-0.012347355458459563,0.004949793213276811
5.9e-5,0.0036830402628124106,0.011179969665533841,-0.040182980030568895,-0.011727641421036205,0.004373568182727043
6.0e-5,0.004136996026375033,0.010657635819901567,-0.040730030195645806,-0.011341248813818537,0.00495777196939332
6.1e-5,0.0046798039175482125,0.010107863949446304,-0.04091927490527724,-0.010794784098193577,0.006034054050400133
6.2e-5,0.0053595118818737806,0.009188705299947565,-0.04055596505904444,-0.009818213662467764,0.007080374811476665
6.3e-5,0.0055917827920398,0.008226245586649394,-0.03948872143890544,-0.00870415357387177,0.008094155500318901
6.4e-5,0.005545485864972223,0.007565899575794786,-0.037843964337518354,-0.00748678477332498,0.008958660978841229
6.5e-5,0.0053547138400002105,0.006759745792099685,-0.0358378749331383,-0.005943759355475925,0.00994577417266475
6.6e-5,0.004786261919265617,0.005522213740358815,-0.03389926503020892,-0.003967159641612706,0.010888401830988556
6.7e-5,0.003891181537626097,0.0035374014909685825,-0.032027016941559926,-0.0016344944344866734,0.011751557518063751
6.8e-5,0.0027822518359106136,0.0012920094575780473,-0.029940321770997903,0.0007586589489789504,0.012703686635989428
6.9e-5,0.0017197558202143508,-0.0005429103059004266,-0.028029309796615873,0.002989201225713654,0.01345078907475839
7.0e-5,0.0007601630178355136,-0.0015815088158480995,-0.026363395888333155,0.00569353836493185,0.013471177979342655
7.1e-5,2.4528038522439534e-5,-0.0015686377061152955,-0.025120266291891652,0.008382918164516107,0.013253472876131683
7.2e-5,-0.0001747683484568374,-0.00020771610905678922,-0.024274076334771636,0.010402043720740911,0.013186582134587248
7.3e-5,-0.0001618339970401856,0.002073095869110587,-0.02383295437998176,0.01166338185583596,0.013171162051163305
7.4e-5,0.0003236538026215809,0.004476323497789744,-0.02334749084051785,0.01202070110383328,0.012775617822712824
7.5e-5,0.0008630591390087516,0.006675104775202876,-0.022820362495001214,0.011885070269015582,0.012005325366248227
7.6e-5,0.001405983859933739,0.008657435951491963,-0.0219065524239342,0.0124110320215404,0.011178783183405618
7.7e-5,0.001962796553358814,0.00963232673934215,-0.02086235029095364,0.013404034808790197,0.010487934802462687
7.8e-5,0.0027859577452813877,0.009254479751664723,-0.019701518102569326,0.01457512624133364,0.010017299329853218
7.9e-5,0.003611372410679743,0.007990197329939216,-0.01846417880237877,0.015803572704094868,0.009546419666691843
8.0e-5,0.004162904858389201,0.006154698653700999,-0.016756579424203378,0.016989862119847075,0.009088452854689717
8.1e-5,0.0043847893971778445,0.004146194874391041,-0.014607538296980239,0.01795541075231214,0.00839460484813684
8.2e-5,0.004647994638734116,0.002283972798758124,-0.012480778062447281,0.018621085962118703,0.007257678533791666
8.3e-5,0.004748633447047883,0.0007936028980119353,-0.01096500088519981,0.018992106854873996,0.005402342946058721
8.4e-5,0.005092679475147565,-0.000407623300503625,-0.010424831560601599,0.019310324990408575,0.0032530999290718327
8.5e-5,0.0054513319217736455,-0.0013308937918573094,-0.010728183538803454,0.020005400495413717,0.0010644975596503644
8.6e-5,0.006131223346766275,-0.0021990891125141412,-0.01194405007723209,0.020613515655074258,-0.0011202668371204309
8.7e-5,0.00714011935742747,-0.0025844682810862315,-0.013289082054419333,0.02072599136880964,-0.00294265022402487
8.8e-5,0.007843850215191014,-0.0020439616024724556,-0.014709898399396739,0.020386025719862814,-0.0043102161020221776
8.9e-5,0.007642183368167704,-0.0007975839198771392,-0.015451984093349282,0.019735456567432242,-0.004868939633692731
9.0e-5,0.006743281529840024,0.001403798115232135,-0.01610533283183586,0.01894923411943825,-0.004722548415114823
9.1e-5,0.005795293010201374,0.004296328128855597,-0.016838839296657297,0.018235498311118634,-0.004410966561203596
9.2e-5,0.0052168239429125005,0.007502966845342933,-0.01739386979954446,0.017710079050871207,-0.004481315992054709
9.3e-5,0.00524689111461325,0.010675574063757557,-0.01827254843739717,0.017531920095343642,-0.005000802118119631
9.4e-5,0.006273389208311687,0.01376893804283652,-0.019114708305164086,0.017573811393962007,-0.005912847935566102
9.5e-5,0.008040878503151347,0.016370762802773012,-0.019654653777692377,0.017498796408473197,-0.006910558192506978
9.6e-5,0.01040718516225498,0.018327643027107387,-0.019309820636415356,0.017021878693237156,-0.007898212133877317
9.7e-5,0.01332981869255862,0.019988797126166285,-0.01801242267766291,0.016761026093989793,-0.009110373129167596
9.8e-5,0.016867238927634826,0.021409627359512205,-0.016254375586430562,0.016797055803977546,-0.010396623258959672
9.9e-5,0.02111489700865496,0.02229453742628301,-0.014326633882407536,0.016785519214559657,-0.011741394986598286
0.0001,0.025717462161663665,0.022877098958864524,-0.012781825593024642,0.016541195656726355,-0.012620899085612203
0.000101,0.030023342035488104,0.023459436540441823,-0.011972090074186722,0.015665942020905207,-0.012913263930416197
0.000102,0.033696827542857154,0.0239369048892659,-0.011573926953191833,0.01420239197917731,-0.01268424778477084
0.000103,0.03620681027088796,0.024335311501420348,-0.011243473175490033,0.012183488319518916,-0.01244535524421273
0.000104,0.03766144708597455,0.024560109801276847,-0.011077684955862997,0.010083457021589899,-0.012429626674371362
0.000105,0.03791812236548077,0.02440560409695187,-0.010834325770102902,0.007892780440108445,-0.012778076185553829
0.000106,0.03737871721081005,0.02402906951255076,-0.010904135779970006,0.0059501551923671556,-0.013571118597748743
0.000107,0.035898391671898254,0.02324476684049788,-0.011209535121494819,0.004615322012150851,-0.014472555814715656
0.000108,0.03396233967025639,0.02221914356624665,-0.011259356587272826,0.004146171167820882,-0.01564611454689556
0.000109,0.031990779612580844,0.02146138333686434,-0.011579381451140652,0.004142260029393632,-0.01703693756090902
0.00011,0.030156647598639588,0.02103928713638188,-0.01176007046079523,0.004010375831098772,-0.018325787474880055
0.000111,0.02824612560752693,0.021355058422699604,-0.01167297821897902,0.0037113189056792884,-0.019498352936603583
0.000112,0.026742773834359822,0.022623664517438188,-0.011636362448517559,0.0031945671474822167,-0.02051573557138023
0.000113,0.02552344886760572,0.024115912428495558,-0.01147952948211308,0.0025089000513321704,-0.021683550469492566
0.000114,0.023951052509364405,0.02539151703603879,-0.011286905737584353,0.0018647316314134683,-0.022565329300984198
0.000115,0.022123081695089798,0.026558586471631455,-0.01129190320755587,0.0006566081005245415,-0.02307231876195291
0.000116,0.019960387437379778,0.027667388661891064,-0.012127704718430828,-0.0008900951288013409,-0.023251357152726942
0.000117,0.017900684843201717,0.028648615501818457,-0.013762150263844865,-0.0022658036276293533,-0.02337771735287303
0.000118,0.01642528018883499,0.029197192997785518,-0.015279914748997888,-0.003231135240523641,-0.023554096498702
0.000119,0.01557310971952414,0.02921739387952822,-0.015893825096400683,-0.004029345029430442,-0.024138672429218536
0.00012,0.01507196634499485,0.0285043110799161,-0.015826568019259395,-0.004868267933460562,-0.024809408209172636
0.000121,0.014826353495747662,0.027378049347223817,-0.015798497924518057,-0.005930767332693662,-0.024971282854881087
0.000122,0.014525064055648847,0.02620737444534821,-0.016002213852816617,-0.007483862274829403,-0.024462283722530787
0.000123,0.014201266379107673,0.024757981196551298,-0.016639913502191586,-0.009049289513910758,-0.02380431150713802
0.000124,0.013670135049497866,0.023061108720095685,-0.01740312554978925,-0.010128854657601,-0.023176980975190362
0.000125,0.01298387576161694,0.021284602931689916,-0.017801046748711694,-0.010677362495866092,-0.023001377604015962
0.000126,0.012595109183205475,0.019495297494034475,-0.017768022560034836,-0.010810747458193442,-0.023219166632842517
0.000127,0.013218389578591228,0.017418293209238888,-0.017333303698658927,-0.010750793296820325,-0.023637498767487712
0.000128,0.01467041190980177,0.015400670160394902,-0.01626497266703866,-0.010551632090017679,-0.024087457174997523
0.000129,0.01611583175159409,0.013994985074432423,-0.014729780509720082,-0.01050099699490514,-0.024271309588508594
0.00013,0.017659740832552836,0.013206144105698384,-0.013678345056475635,-0.010307497488561855,-0.02412937658396628
0.000131,0.019036650570046214,0.013313684261323226,-0.013789996775534743,-0.009933181834349894,-0.02355146679048346
0.000132,0.020142400223480003,0.014207358199950556,-0.014769786842751364,-0.00942746742889224,-0.022387195388158525
0.000133,0.0209590989146641,0.015915537195170977,-0.01616919770358592,-0.008847875357166092,-0.020565975211397202
0.000134,0.021634127002556906,0.01811450587162677,-0.017876912881211734,-0.008054450740366833,-0.017862570586748974
0.000135,0.02214634509963493,0.020340062637826922,-0.0192848924491269,-0.0066959793999477775,-0.014302134681372371
0.000136,0.021864404031050107,0.021887718900641517,-0.020125880883169484,-0.0046718078376058545,-0.010713103164543311
0.000137,0.020817491712909694,0.02301403014785243,-0.020395295206575688,-0.002423173985505195,-0.007160026566972169
0.000138,0.019185315249054646,0.02347002225214046,-0.02015147574172643,9.283289636533987e-6,-0.0038825569108067045
0.000139,0.016965004506844926,0.02330957846201497,-0.01935147324283706,0.0031932903982330595,-0.001341517072627039
0.00014,0.014497980717511037,0.02288904040986965,-0.01835347185318524,0.006991970345591662,0.0004708648868936395
0.000141,0.01172573215395782,0.022078038975676968,-0.01682427061617646,0.011037063357203152,0.0017304447467186962
0.000142,0.009420560301213295,0.021198223152091432,-0.014508469832313249,0.014922331960783084,0.002325719693790326
0.000143,0.008103402084969296,0.020064955271721762,-0.011846953224995023,0.018126495543819354,0.002098536284962775
0.000144,0.008039434865118291,0.019112567401807983,-0.009289773995513019,0.020223090746031798,0.001749062405465913
0.000145,0.008849640836957126,0.018679000754039728,-0.00751027958442486,0.02154557710732387,0.001556381942063778
0.000146,0.010262269231541157,0.018742871899495937,-0.006461972747645808,0.021987064315773148,0.0013165728364297603
0.000147,0.011906214028695999,0.018565681450306615,-0.006162645926223636,0.02191927234650512,0.0014431842049150469
0.000148,0.013764394383259092,0.018142401165073613,-0.0064107628962158415,0.021737871461280728,0.0021665652374915586
0.000149,0.015437374400923522,0.017937386294983235,-0.006874362994053801,0.021823419661787472,0.0035547004887384577
0.00015,0.01725357478430075,0.017794663084243222,-0.007491148440566797,0.02178428906865547,0.005661443798054225
0.000151,0.019162040266411693,0.017554773596027966,-0.007920276821767257,0.02135230575299251,0.008190273789710122
0.000152,0.020648629034220555,0.0176678833914744,-0.007974930231630267,0.02061598126455788,0.01044961164077461
0.000153,0.02177296458006973,0.017744515793832794,-0.007521416591307138,0.019776066540100282,0.012745147781724277
0.000154,0.022824101652195734,0.01834484863074448,-0.0069685871430739885,0.019010442800731355,0.014838190363751329
0.000155,0.02405713543678355,0.01952360427448068,-0.0063447960737631846,0.01816675384466327,0.016512046213407655
0.000156,0.02530935172944035,0.019960500893045095,-0.004994964342960604,0.01753929611940819,0.01720965148662261
0.000157,0.026596032383499228,0.019610645314263597,-0.0032180645698236927,0.01752637992076444,0.01680482365513188
0.000158,0.028237444186667893,0.01845597382906819,-0.001594144974567819,0.01830627406171292,0.015656766057381522
0.000159,0.03020544184087495,0.016510435535702504,0.00018817024610718678,0.019761025039569637,0.01375834759593363
0.00016,0.03185327755020049,0.014326930521102742,0.0023370665771315262,0.021510739887127296,0.011670478587163812
0.000161,0.032589295375908954,0.011914549488708574,0.004284681338446654,0.022957965974449372,0.01004837679673773
0.000162,0.03231332874092823,0.009057377608214885,0.00540403861632081,0.023412542511763914,0.009469468027219628
0.000163,0.03093487074896128,0.006122806274254861,0.005739576642342971,0.02279374794774962,0.009965824529366512
0.000164,0.028658028709485084,0.003623212659067883,0.005455667861005953,0.021454652858448605,0.010772469152731608
0.000165,0.025408928583839734,0.0014229454986571647,0.0042261488624862785,0.019906069670313404,0.011422924229433324
0.000166,0.021304623666074753,-0.0008893868488806828,0.002194239237958037,0.018468598109506934,0.01227221568559969
0.000167,0.016657696377233466,-0.003217361311829664,-0.000526884251368356,0.016566155775436183,0.01304030958444821
0.000168,0.012064194608330796,-0.006093182557682955,-0.0029523948713322586,0.01427984524158277,0.013259660961009386
0.000169,0.007773779364735092,-0.009389568102775702,-0.004422128487147379,0.012280718701091809,0.012390290066900811
0.00017,0.004302720503739736,-0.01292567562544585,-0.005350357173822135,0.010427264714749033,0.009940653090614069
0.000171,0.0014454485301223139,-0.016240187209290585,-0.0060686770462081395,0.008812156299910332,0.006632398795634493
0.000172,-0.0008474781899392638,-0.019631836295268174,-0.006706622531637409,0.007869006102416056,0.002795347350428789
0.000173,-0.0026275965684162844,-0.0229315874562782,-0.0073053449915360886,0.008017116207493014,-0.000980466672341388
0.000174,-0.004243720027972572,-0.02575429778460313,-0.008261857038398357,0.008266275654854842,-0.0046081106520597815
0.000175,-0.0052399616056314465,-0.027867469255341133,-0.009584020356128035,0.008677002028088446,-0.008077014317891002
0.000176,-0.005786500375410741,-0.029105976451271685,-0.010285321689731198,0.009376557898734436,-0.010959153206894398
0.000177,-0.006005270743436219,-0.029354664263259764,-0.010181437836608555,0.01049737823533468,-0.012925317083560607
0.000178,-0.0059481574524353755,-0.028852057401490137,-0.008826985246107392,0.011786195724409563,-0.013940617315355792
0.000179,-0.005487254709513955,-0.027979825727448327,-0.006697742902878845,0.013104425808724634,-0.014379011552903956
0.00018,-0.004715638664505707,-0.026753254997674676,-0.0041135692972945155,0.0144247507796503,-0.014385687922570282
0.000181,-0.003741939294049199,-0.02514456546569891,-0.0009353389751813306,0.015527481325543062,-0.01394490386640841
0.000182,-0.002755344268817818,-0.023296403159671405,0.0024795724307121016,0.016328927756047912,-0.012757801820528937
0.000183,-0.0018141439132676978,-0.021250107093454755,0.005626770916080899,0.01706468930280583,-0.010862623030983684
0.000184,-0.0005961717993386058,-0.01854869906236847,0.007910236205169984,0.017371394465745954,-0.008137439056854136
0.000185,0.0006137879217182761,-0.015414755740164725,0.009370918884250604,0.01712350991043784,-0.005004360390083546
0.000186,0.002034212435753086,-0.011762181893872172,0.010435111081741884,0.01662908369932345,-0.0016357670842608505
0.000187,0.0032692230741731454,-0.007756655069827672,0.011173310898111952,0.015448085347003619,0.0016284398793941952
0.000188,0.004423866681964323,-0.0032958792518120944,0.011394159106799672,0.013697025183621685,0.004606023187456131
0.000189,0.005211416797731488,0.0016094181025676643,0.011593723989013984,0.011795882490341122,0.0073689016436655225
0.00019,0.0053425148972364505,0.006451197886366541,0.011589125601224581,0.009823008301638863,0.010366746986708957
0.000191,0.005453230994024018,0.010307906671100611,0.01092636378579894,0.008356340551521822,0.013329123440784227
0.000192,0.00544598381943099,0.013110793799351424,0.009546413555744312,0.007323883516750501,0.01624046302592884
0.000193,0.005676377699452656,0.01478318802021275,0.007943617506220978,0.006586258615337911,0.018811817328748284
0.000194,0.006132043942601381,0.015298912860666118,0.006633352155541479,0.005861828786120322,0.020720228401351747
0.000195,0.006487518961450339,0.014658366200505731,0.005753361158186734,0.0055844834151794155,0.021855638192191874
0.000196,0.006767393937366004,0.013333225827071317,0.005608383074687629,0.005450306920199021,0.02252543496983907
0.000197,0.006867377607056197,0.011345435735855575,0.00619014311384278,0.005085192992001221,0.02303866145078934
0.000198,0.006987828809417179,0.008775786920382856,0.007741417998187108,0.004610677345978544,0.023169808560448438
0.000199,0.0069497985923889,0.0056575618316814895,0.010022418520184156,0.004272499604850995,0.022481698381586212
0.0002,0.006778074535445737,0.002584178080988622,0.012603549743435116,0.003775294609523401,0.021309504546062057
0.000201,0.0066316196120744285,0.0003248560306747608,0.015404804311144658,0.003071430255356182,0.01972495371156464
0.000202,0.006545536183149244,-0.001290633709570239,0.01812926739683667,0.0023049691457482104,0.018091527643511587
0.000203,0.006308915263129565,-0.0027485224326219857,0.020569230611721737,0.0017066145623170874,0.016482654566889236
0.000204,0.006264696912685736,-0.004358174093665345,0.022222193274873243,0.0010508715515371127,0.014956963956803236
0.000205,0.006328464632681729,-0.005817114279607581,0.022708771241520303,0.0003710362711214464,0.01447434330063469
0.000206,0.0066744435448205216,-0.0068816385184506165,0.021734188584246736,-9.950227242962027e-5,0.01528959523950705
0.000207,0.007120563496665405,-0.007839231591047631,0.0195005844992094,-0.0011303028090720111,0.01667964382249895
0.000208,0.007694517508139156,-0.008350997630174885,0.01637876985455778,-0.002498065434050556,0.017987104814196197
0.000209,0.008419360551234342,-0.008366942228932802,0.013065332795158048,-0.004535623772177976,0.018869422812774723
0.00021,0.009032635817786116,-0.008049319440986604,0.00992994594283605,-0.00726209444530843,0.019226112864296763
0.000211,0.009035774886473051,-0.008000378713054564,0.007613403206290915,-0.010355821062261896,0.019434957961252816
0.000212,0.008869320199462394,-0.008116105306960808,0.00639851262161564,-0.01326571678222727,0.019275523107690477
0.000213,0.008693904905116914,-0.009257442735150646,0.006007900361883934,-0.015559718319416818,0.01879876561831898
0.000214,0.008786560996358892,-0.011277796230828918,0.006632617729779788,-0.017359987440222605,0.01801290438129451
0.000215,0.00893992911249478,-0.01351472333218377,0.008387468870631845,-0.018843185395209478,0.016742454359470648
0.000216,0.008898003841127981,-0.01595257108666666,0.010747746084914266,-0.020109674412067933,0.015004945240669452
0.000217,0.008493601407284465,-0.017992911158946592,0.013327886382743945,-0.021440370411417553,0.012788180336148442
0.000218,0.008182618907552001,-0.01869199041883584,0.015864998391184743,-0.022461657370836982,0.01035058892007845
0.000219,0.007686199083563996,-0.017995037828606227,0.017783766033804563,-0.02310186256578353,0.00860094442062823
0.00022,0.006391297764866076,-0.016315434358999962,0.018581390774080022,-0.0233332906030187,0.007409189946094116
0.000221,0.00422333965457297,-0.014468418910000998,0.01805414985920588,-0.02315790781776102,0.006338669707729727
0.000222,0.0018877415856876807,-0.012681692487474342,0.016753509518500454,-0.022673074852553644,0.0055020995500356315
0.000223,-0.00044984016383805165,-0.011000367885878217,0.014801399694090642,-0.02252879945715326,0.004794824872375872
0.000224,-0.0025202266739874583,-0.009219779590141676,0.012468180273112639,-0.02252701707942032,0.004444938635233468
0.000225,-0.0037789854819275485,-0.007789054785794854,0.010207325343886882,-0.022671765814642142,0.004094745086493178
0.000226,-0.004348997232157819,-0.0067034448371938605,0.008179994008903232,-0.02290832779043661,0.003699009841582577
0.000227,-0.00413843224320284,-0.005902785241198985,0.006226772125030106,-0.02298453518690875,0.0033134667284154314
0.000228,-0.002874079715935542,-0.0055201667911898835,0.0045057396675807285,-0.023034082484774853,0.002994465418215945
0.000229,-0.0013782145867701082,-0.005598106774244332,0.0030354591047463274,-0.022859532636080707,0.0027222343416728268
0.00023,0.00029050876792696397,-0.005950409529774969,0.0021394533649629955,-0.022665868709408,0.0021690160671273334
0.000231,0.0024929558621225706,-0.006690202133350265,0.0009826417645419415,-0.02205976662789591,0.0007369256698856773
0.000232,0.004729620342284936,-0.0074071365423619044,-0.0001620485736213092,-0.02083840941568016,-0.0013018252684198455
0.000233,0.00691512831273453,-0.007698202109475348,-0.0008807620723402733,-0.019330728036935967,-0.0036836014188547086
0.000234,0.009361742023643009,-0.007356249510818883,-0.0012284071262220653,-0.017828829403779837,-0.005920929412365264
0.000235,0.011735063525973498,-0.006633402176186359,-0.0012687498153987158,-0.016646580089764114,-0.007856522282708101
0.000236,0.01365727096838669,-0.005292010606269461,-0.0009295093875612847,-0.016219267538969868,-0.009327218755206894
0.000237,0.015333678379188413,-0.004079126987202566,-0.00046170590991999105,-0.01661410867492437,-0.010569540304494536
0.000238,0.016478748153175075,-0.0030511284544786554,0.00046402013466511293,-0.01815497108086222,-0.011636670250181112
0.000239,0.01687023764292893,-0.0020891664834619063,0.00228830171454018,-0.020803129834579874,-0.012667130253620065
0.00024,0.016669326559077026,-0.0011934698564911095,0.0043983310414983014,-0.024127684241476554,-0.014160482401675938
0.000241,0.01592833509286704,-0.00039728607389297887,0.006547046689239066,-0.02762238773949799,-0.015601964053920852
0.000242,0.01472942740305946,0.0006720229279140872,0.008457905124093978,-0.030848592920800118,-0.016467280772166405
0.000243,0.012815706083416164,0.0017674566669403547,0.010531850989726133,-0.03332482426071135,-0.016947241299461138
0.000244,0.010288539461356314,0.002609863186495547,0.012908056971874573,-0.0344658669888422,-0.017199864533524536
0.000245,0.0074170640241716925,0.003676078254611912,0.015006751841047187,-0.034209199635083516,-0.017365036765025245
0.000246,0.004457866755251423,0.0053544364184761805,0.01612425300274259,-0.03242916336292941,-0.01720703110229174
0.000247,0.0014344607776624488,0.007679975509790601,0.01632546526384913,-0.029367261635504325,-0.016085269774367698
0.000248,-0.0017830553312354962,0.010403831810016289,0.01625529841797455,-0.025228125830001304,-0.013680244260584935
0.000249,-0.005208469890231962,0.013390499824262866,0.015914497905011635,-0.01981025549794909,-0.010440811673723143
0.00025,-0.008462340693578903,0.015990391109527376,0.01569434546849477,-0.013794457701407102,-0.007172198962354061
0.000251,-0.01130408982141268,0.017628066826262816,0.01511574417168132,-0.007681059914152584,-0.00420137298156683
0.000252,-0.01367852710188581,0.018538773362158728,0.014088156668955812,-0.0013936566557322691,-0.002282753626459094
0.000253,-0.01502810886080437,0.018716335514837902,0.01261413920906545,0.004803040252269859,-0.001265453816000837
0.000254,-0.0153795686170147,0.01808136147234878,0.011102504898754736,0.01035054070280226,-0.0007658565019411584
0.000255,-0.01506316141454953,0.01701897063013643,0.009619952616050557,0.014846584843176643,-0.000725780783062718
0.000256,-0.013807083000067081,0.015255483855075084,0.007986608979790089,0.01777867854447731,-0.0014107463395823703
0.000257,-0.011979658079476561,0.013139236222190667,0.006308078495427235,0.019502451230459662,-0.002926859738500944
0.000258,-0.0095819844403555,0.010792734425110204,0.004631220016137074,0.02045682232759747,-0.004977386245991708
