time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.9e-5,-0.012055844478857283,0.0008771895476618823,0.003962257408960889,-0.013793389839437445,-0.004663609010983054
3.0e-5,-0.013210576631282176,2.7724721449296836e-5,0.004272281696462736,-0.010723139422478692,-0.006778450311105749
3.1e-5,-0.01402281371382559,-0.0009422768232503798,0.004830675180954676,-0.007990208427400234,-0.008632486516866213
3.2e-5,-0.0145246155022033,-0.0015204369053912106,0.005130942111354185,-0.006085662747586711,-0.009950338447408122
3.3e-5,-0.014483239126576114,-0.0019028409229309175,0.0047969804356684,-0.0055004417824221115,-0.011535221815932493
3.4e-5,-0.013742922062041502,-0.002352818259247459,0.003443287126499049,-0.006421623696729957,-0.013479930347564832
3.5e-5,-0.012075341200639645,-0.0026271905706530953,0.0010319442420421647,-0.00821657831443921,-0.01535323988576019
3.6e-5,-0.009167996944579556,-0.0031686939107487717,-0.00233412154875427,-0.010090037589116514,-0.01714435637255126
3.7e-5,-0.004801704987444199,-0.004177574256400055,-0.005972394312245256,-0.012009204790185175,-0.018949038866177752
3.8e-5,0.0007615463448994865,-0.0052910309308943654,-0.009045086227519957,-0.01360793119564926,-0.020920937573261824
3.9e-5,0.006657579327541974,-0.006560740281967751,-0.011456712157912328,-0.014893466329851139,-0.022054491458698908
4.0e-5,0.012342125613977989,-0.007612958572578051,-0.013503446987025557,-0.016211485394135305,-0.022033858437184067
4.1e-5,0.0168259482182497,-0.008094119656553463,-0.014912313188475117,-0.017575527523595705,-0.02069052990249314
4.2e-5,0.019766985732109794,-0.007858458014337278,-0.0159253685324598,-0.01881583610056287,-0.018481466769373258
4.3e-5,0.02116832190599211,-0.00700243284722683,-0.016087822428763228,-0.019971937535568345,-0.01586595732869709
4.4e-5,0.021323345376408225,-0.005706909222093158,-0.015075901160326172,-0.020896863501646715,-0.013005224780964325
4.5e-5,0.02059410077110131,-0.004020038853383895,-0.013527924022534776,-0.021981817496662007,-0.010202956140243222
4.6e-5,0.01928740443195654,-0.0023762849030800493,-0.011851175374728812,-0.022917672973895572,-0.007702515523349266
4.7e-5,0.017379377884435644,-0.001122248664943922,-0.010246512443532441,-0.023441826733535214,-0.005230778309217656
4.8e-5,0.015460994150528849,-0.0001496035994337699,-0.009080120484021357,-0.023732512463051122,-0.0026628861987029358
4.9e-5,0.013708740922203312,0.0005392532486250979,-0.008786172341321383,-0.02344584515357689,0.00017349463062561602
5.0e-5,0.011929665327579508,0.0013787586403295094,-0.00891819091399177,-0.02205390448672875,0.0031163637686408216
5.1e-5,0.010462565254421442,0.0024625079956312745,-0.009101904130839073,-0.019398660630051294,0.005923570466507604
5.2e-5,0.009403438203615852,0.0038821463067337226,-0.00935989935384313,-0.016190617843103213,0.008379019216718374
5.3e-5,0.00891827433063221,0.00555408147925678,-0.009297077776325172,-0.012911024864359393,0.010175441204670226
5.4e-5,0.00900614848124589,0.007319868601603833,-0.008946980148239952,-0.0100178774639709,0.011351394047383341
5.5e-5,0.009839020846267553,0.00890049653286913,-0.008568184513085227,-0.007819886148097446,0.011687695669325869
5.6e-5,0.011621317256616309,0.00999211952757636,-0.008534780798207504,-0.006159265568129291,0.011562883357027593
5.7e-5,0.014169762968433875,0.010466107517904126,-0.008745122155702483,-0.004791097191754491,0.011453941679304094
5.8e-5,0.01700096615050939,0.010810894945707078,-0.009237882981337275,-0.0040163125106174235,0.011797847507222932
5.9e-5,0.019357303368341298,0.011391834521983266,-0.010297506626235707,-0.0035420472981393604,0.012571455843236953
6.0e-5,0.020985660005909387,0.01208696385052802,-0.011741306185103637,-0.00287801991997348,0.013297107655411068
6.1e-5,0.02240765705796916,0.01222972329070298,-0.013281426685469411,-0.0022644319604529957,0.014221756834794947
6.2e-5,0.023593211722192624,0.011829378597066339,-0.014684178993510493,-0.001876290432714565,0.01556865862393647
6.3e-5,0.02450926953398757,0.010666933689992457,-0.016197410314196827,-0.0013040788674179686,0.01710014100247925
6.4e-5,0.025539252564014875,0.008816444408154633,-0.018389068424540078,-0.0006083981010093563,0.018408403504977362
6.5e-5,0.026681115874387193,0.0069429394531534275,-0.020798915500889418,0.0002907161053626798,0.018947178040821303
6.6e-5,0.02791488848494336,0.005259415455354105,-0.02280039212511955,0.0008865645923435634,0.01897494785427101
6.7e-5,0.028831128012880736,0.0038865858966973064,-0.024283500384072985,0.001426584987134325,0.01837616664581349
6.8e-5,0.029159144018515028,0.0030517253892824612,-0.02501830235330654,0.0017472125466411947,0.01733776001974134
6.9e-5,0.0292206434900939,0.00285984707011434,-0.02527229701080116,0.0013255108701454368,0.01568026614725938
7.0e-5,0.029119730275473106,0.0030480000488278215,-0.025439821795000168,-0.00023349847490363633,0.013098558167814066
7.1e-5,0.028743224759679217,0.00350038787523011,-0.025867514309336676,-0.002774177826417748,0.009395349841112469
7.2e-5,0.028111753493426796,0.0037517777465405876,-0.026233248073132202,-0.00578671571356445,0.004972466739531468
7.3e-5,0.026947796707193584,0.0038322827760170573,-0.026214809544982176,-0.008534172021372632,0.0003933432682361057
7.4e-5,0.025180762377866685,0.003458548310460217,-0.026355619723696603,-0.010947395754640201,-0.0037153090416915243
7.5e-5,0.02341654820692501,0.0028257887626137825,-0.026614708840862783,-0.013153107184168893,-0.006801926377977609
7.6e-5,0.021831588467320844,0.002154025143097506,-0.026755923295483933,-0.014832244272373233,-0.009262861299605872
7.7e-5,0.020300698338948833,0.001510180791569583,-0.02655894368343819,-0.016037384528527626,-0.011659092260417702
7.8e-5,0.018252762932204843,0.000636713028664532,-0.025936312846847442,-0.016846780025324554,-0.01349373823154963
7.9e-5,0.01577118930323817,-0.0002282394877759828,-0.02492853309097553,-0.017606391550369808,-0.014826081816708995
8.0e-5,0.013396542882602974,-0.001045004040589386,-0.02409036634929006,-0.018501283944609037,-0.015509346558829852
8.1e-5,0.011538119595229449,-0.001951037456477747,-0.022923378489967092,-0.019136142992801693,-0.015368793749237704
8.2e-5,0.010301824329239755,-0.0029901592464527484,-0.02124302920799982,-0.019735355819940074,-0.014823003175609728
8.3e-5,0.010168874489715535,-0.004341502493361038,-0.019343305109582893,-0.01966440083833749,-0.01360022021186773
8.4e-5,0.010876487907855177,-0.006108483377412251,-0.017184083451299945,-0.01891022313259926,-0.011854089587568348
8.5e-5,0.012292555403159102,-0.00828214572424045,-0.015105122052408404,-0.0178600501098059,-0.009927375537303303
8.6e-5,0.014158736666931702,-0.010454063771066164,-0.013394368614377868,-0.016301688959691037,-0.008186992552569187
8.7e-5,0.015626563019360277,-0.012038258380172823,-0.011651512620743994,-0.014319473122932861,-0.00643013048429138
8.8e-5,0.017134986265829166,-0.012651212909117138,-0.01017132700959727,-0.012115288408316941,-0.004157526737074584
8.9e-5,0.018081832385632813,-0.011808939097209136,-0.009019130959973497,-0.01052618637111254,-0.0014543561603115667
9.0e-5,0.018069515533155788,-0.009387574278099426,-0.008323345969504134,-0.009935466796403792,0.0019359032618195264
9.1e-5,0.01697003653502014,-0.00559472576383715,-0.008085069205252015,-0.00987690518469045,0.005183641847062495
9.2e-5,0.014949990818436358,-0.0011745094796838636,-0.00861204028075527,-0.009850662997618775,0.007815886927310799
9.3e-5,0.01239352541530781,0.0031763213612704916,-0.00954889197407863,-0.009151278992755368,0.010013850980960077
9.4e-5,0.00968939700805432,0.007465634676600913,-0.010562797255745202,-0.007917417724333886,0.011696024068932748
9.5e-5,0.006980614518692914,0.01128109059275662,-0.011598325290236296,-0.006558356587668048,0.012616211919819832
9.6e-5,0.005013303241176034,0.014306033354586984,-0.012440864928442734,-0.005333830063721559,0.012682089364793953
9.7e-5,0.0037701935633128267,0.016317199056096132,-0.013006757982672881,-0.0038537402025407824,0.011505771342514683
9.8e-5,0.002823069609843895,0.017638067901497138,-0.01333927827512947,-0.002052579356731628,0.009072337085441449
9.9e-5,0.001932121078002015,0.019154879741617042,-0.013150808223118968,-0.0003577074971105864,0.005625736375684131
0.0001,0.0007716668584869093,0.020660260723329656,-0.012596998624366465,0.0011464413111932751,0.001637935840111603
0.000101,-0.0007467582221126021,0.021725550482578716,-0.011690822696062949,0.0028351746300095426,-0.0025763298896116444
0.000102,-0.0022147414701734125,0.022278199607001416,-0.01087176873029836,0.004608825993527432,-0.007097133199956845
0.000103,-0.0028706011656654627,0.022150413710696867,-0.01056877940211515,0.0060059775842081055,-0.011661563157007889
0.000104,-0.0025993915731356,0.021451818568314424,-0.010807181450435225,0.006983876005727884,-0.015787961436612194
0.000105,-0.0017902757722469186,0.020223282142799382,-0.011290506727354222,0.007557554602513615,-0.01915560544781361
0.000106,-0.0007598758100884971,0.018705029029869567,-0.012210386259295531,0.008030029195209273,-0.021183830358837974
0.000107,0.0003418486224526595,0.017340140517289073,-0.013335218531100965,0.008421551033437773,-0.02168541673274887
0.000108,0.001520358874617031,0.01622878238565582,-0.014649786954629774,0.008861871325378197,-0.020892020002330036
0.000109,0.002249911095196198,0.015405124654187623,-0.016146899002427585,0.00930660121132714,-0.018723395603251102
0.00011,0.0023228618054133877,0.014348842529321662,-0.017725352677081283,0.009781557169562895,-0.015596800276065838
0.000111,0.001763827668622139,0.013459148771579029,-0.018901718844136297,0.009980730070168987,-0.01178826017671042
0.000112,0.0007237112695933177,0.013128337263778798,-0.018988632978372603,0.009835859113523571,-0.007844499279327151
0.000113,-0.0003905262326128977,0.013328803989987967,-0.01817437043969642,0.009809529823603131,-0.00454511230340012
0.000114,-0.0012634804814814493,0.013619406895313022,-0.016314854601853297,0.0097779336626933,-0.002214919273373755
0.000115,-0.0016195537194391197,0.014206358516531925,-0.01361043093188663,0.00974894642499943,-0.0010120153641835705
0.000116,-0.002081393946292564,0.01495128789728076,-0.010507032444111336,0.00997948805582802,-0.0005324499750310127
0.000117,-0.003061257651933161,0.0154268566961674,-0.007303769183545313,0.010839277483467953,-0.0005546574175625481
0.000118,-0.004179862332613705,0.015752187281430248,-0.004304079845535463,0.012082485654473694,-0.0009028952266547812
0.000119,-0.005417860290493323,0.015881040951115147,-0.0021115031181506527,0.013880546361826908,-0.0018698062961277056
0.00012,-0.00627209394314753,0.015483712853112655,-0.0012155209211233502,0.015755638911730426,-0.0034091298143322014
0.000121,-0.006139533226621674,0.014736664351819261,-0.001285612426767431,0.017428484785332057,-0.005252058416260564
0.000122,-0.004792556425303653,0.014091471028449145,-0.0019037545412782068,0.018946434123675228,-0.007439453911179448
0.000123,-0.0024591173153841526,0.01347793402861835,-0.0026106982097303714,0.019804628422775236,-0.009678307062922107
0.000124,0.0008368361829990667,0.01320266418566792,-0.0039747572309975065,0.01990771557274334,-0.011699779590232764
0.000125,0.005024276018399999,0.01327099726868889,-0.005756673294490637,0.019631599279480324,-0.013500639991921417
0.000126,0.009918177856557405,0.013426697098132934,-0.007327406069647486,0.018939727198819166,-0.01491152572408114
0.000127,0.015274219119796187,0.013466837377568777,-0.008128675968850531,0.01803843898780874,-0.016171718366116108
0.000128,0.02012615186511947,0.01314321665219672,-0.00813922381203965,0.01701116910370973,-0.01756615271170227
0.000129,0.024462524814627323,0.012457607725136093,-0.007357814691489601,0.01576798023504244,-0.0186270511264077
0.00013,0.028044871657497018,0.011180433386210584,-0.0060312438672258115,0.014295838684076448,-0.019323876312341802
0.000131,0.030650282915759046,0.009679900401882078,-0.004201311156499366,0.012510877210497639,-0.02028460112889131
0.000132,0.03215027139767447,0.008131236699977985,-0.002187087568198272,0.010442192258642522,-0.021458417608095796
0.000133,0.03279265881804215,0.006701486830963224,-0.000622230380728517,0.008239188855456102,-0.02228089833372115
0.000134,0.033222018326832616,0.005190402625608402,-0.0002311477390032578,0.0064695398772556005,-0.02214264188851153
0.000135,0.03371876031231962,0.0037711520789147413,-0.0006178387950434557,0.005273277856098608,-0.021560697748883133
0.000136,0.03467093367505236,0.0020245273859551883,-0.0012233614443896233,0.004729998689325856,-0.020594757979773334
0.000137,0.03589813019118997,-0.00033628078999839493,-0.0018682770411356754,0.004624300878436534,-0.019678446507091888
0.000138,0.03703778193652877,-0.003014271674865156,-0.0023427001263659777,0.004401180436824721,-0.019057644216123635
0.000139,0.03798201296185353,-0.00532071115836225,-0.0032203755538997296,0.004364735966253086,-0.018679867712867403
0.00014,0.03860743396013844,-0.0074956417901528875,-0.004325932326271612,0.00458677514513828,-0.01828499929076188
0.000141,0.03869987189371705,-0.009678602342983839,-0.005209083747082845,0.004923833477022717,-0.017631285997603354
0.000142,0.03812264289002954,-0.011767006635575419,-0.005506344118411852,0.0048585983232545295,-0.016945888541198946
0.000143,0.037208809643114966,-0.013728570425709795,-0.005673841106731756,0.0045665458276772115,-0.01653789190294929
0.000144,0.03628757737380469,-0.015690466222951803,-0.005428337584210319,0.004232205131751192,-0.01587490459512153
0.000145,0.03495146999060165,-0.01747127040260087,-0.004524959064374466,0.0038627484387463275,-0.014665612147713157
0.000146,0.03345077280085904,-0.01822652431091285,-0.0037488387716867575,0.004162514907784331,-0.013576096303708403
0.000147,0.03167062514976742,-0.01788212354785075,-0.0031212460457349742,0.005218975832648414,-0.01268921958127568
0.000148,0.02976928648620902,-0.016634542157195918,-0.002867917928644097,0.006856063258977772,-0.011807811275354635
0.000149,0.027830989594299187,-0.014899962246870872,-0.0030083511647267754,0.00841050502002391,-0.010735200035754016
0.00015,0.026185805347860427,-0.013035197252079958,-0.0032254192342663543,0.009621359725373558,-0.009281402371455368
0.000151,0.024932121643342138,-0.011752123604973477,-0.003498341325814824,0.01031371793030038,-0.007213109371830669
0.000152,0.023857637170360636,-0.01092309188364661,-0.003993809017830752,0.010380310950157392,-0.004685700292755199
0.000153,0.02252337010447386,-0.010454554725214012,-0.004389671735088912,0.009601382936647234,-0.001974268250195616
0.000154,0.0211058299229367,-0.010325717116701869,-0.004495509739529782,0.008176713784162957,0.0009638938776422127
0.000155,0.02014165372145018,-0.010314179063369526,-0.004372364344952918,0.006323884995152624,0.004448352937889094
0.000156,0.019345539822084413,-0.010007575228258831,-0.0038747959173078923,0.0043117309920063344,0.008481609968126837
0.000157,0.019369506410557017,-0.009562864522894336,-0.00295720367719881,0.0023126972773130604,0.012115297902648954
0.000158,0.020074636221273673,-0.00886378307336508,-0.0017894951580128382,0.0007267445401932834,0.015107908158740585
0.000159,0.021174271841905346,-0.008145864862324374,-0.0006327648669855687,-0.0003090507165760611,0.017704736454361
0.00016,0.022699378599942043,-0.007811858741985317,0.00034736667928427184,-0.0007795699298462516,0.019767697464227674
0.000161,0.024128384401809522,-0.007871433277281712,0.0012250722374899383,-0.0012272344779949737,0.021308549927444027
0.000162,0.025607622703880527,-0.00828352033030737,0.001595942029572596,-0.0020537654633322293,0.022216673572720055
0.000163,0.027499429989476118,-0.008946789082150856,0.001574043075332745,-0.0034378198954705644,0.02256358795616498
0.000164,0.029865506068733092,-0.009455239326610113,0.0015125782164104409,-0.005258740073066975,0.022969102037926476
0.000165,0.032589785762131514,-0.009266177845405331,0.0018292188520124745,-0.007139174183198942,0.023197053310318107
0.000166,0.03562291192853171,-0.008186434872779189,0.0024212530493569894,-0.008889728123778643,0.023458612004852122
0.000167,0.038528069445285015,-0.006383912827911064,0.0037511664064392167,-0.010194926193457951,0.023961109887387443
0.000168,0.041070516659299484,-0.004154428503053314,0.005757242880116878,-0.011236646917716059,0.024552295554911247
0.000169,0.04322162476103512,-0.0016355269261494553,0.007787901139765034,-0.011950040314419146,0.025384137140141115
0.00017,0.04508228749739145,0.0006337253040566231,0.009984635965775389,-0.0119474576971958,0.026549062518332986
0.000171,0.04650251218224787,0.0022783788420302946,0.012480359935592603,-0.011357312967095997,0.027948975167467752
0.000172,0.047641248699873406,0.0034625995228287462,0.014707897392727643,-0.010587763338329342,0.029045932711923076
0.000173,0.048449093808998284,0.003799119223318319,0.016064387537737233,-0.009822069206109452,0.029202654299530242
0.000174,0.04881417623501372,0.003423000068738857,0.016454127806022425,-0.009350835044125308,0.028269713718152494
0.000175,0.048330028897305255,0.002767356782208544,0.016519886688682543,-0.009270854870123416,0.026897211275554233
0.000176,0.047112574164694575,0.0019435404611278426,0.01644317134883649,-0.009472170248619429,0.025438657885593387
0.000177,0.04524624108090528,0.0008242279561245156,0.01629048738013665,-0.010218680229947815,0.02364689815677195
0.000178,0.04304655994385664,-0.0003165056748219758,0.015546544256951332,-0.011450790917694924,0.02146042523935678
0.000179,0.040550704766309995,-0.0015019882004178142,0.01433727577629484,-0.012474591332579745,0.019228919578119046
0.00018,0.037990597186775915,-0.0028557165000616964,0.012713944447475747,-0.012507910103542644,0.016983553480571303
0.000181,0.03549779774645951,-0.004340789254518827,0.010917905553172636,-0.012129611935209946,0.014691937341576486
0.000182,0.03299081729670829,-0.005498075811535636,0.009129596344134055,-0.011562947640290639,0.01242701079718123
0.000183,0.030767218937103772,-0.006097059174361624,0.007133060783093607,-0.010240276841039212,0.010002945521697146
0.000184,0.028990053341259883,-0.005888676577205388,0.004776395853931837,-0.008456073668255218,0.007546039605521276
0.000185,0.027604378204452554,-0.004876793171510647,0.0022064802372340343,-0.006295037378597503,0.005182451851623523
0.000186,0.02621309727377013,-0.0032518490999084207,-2.503038407185637e-5,-0.003755254560327034,0.0028156384364121005
0.000187,0.024745934045530497,-0.0017277519284165047,-0.001846711583340689,-0.0009162404381733416,0.0007846153777953743
0.000188,0.023415810077127324,-0.0008208648215050989,-0.002917068381698882,0.0023737373078446537,-0.0011168227593492547
0.000189,0.02198471403877812,-0.0006886077254747378,-0.0035036816252162965,0.005626741712592661,-0.003117407617348637
0.00019,0.020098616446557756,-0.001133195967271493,-0.003670924153520763,0.008524722281296427,-0.004906956736058949
0.000191,0.01803920864422955,-0.002011267505812927,-0.003698334971537589,0.010854648019782247,-0.0063625994562785965
0.000192,0.015841769832530682,-0.0031207960825627994,-0.0038561630780260727,0.01244555671333193,-0.00771823041063411
0.000193,0.013795183402022126,-0.0038553792069787513,-0.004231016071847833,0.013371745135549553,-0.009220246807273439
0.000194,0.011784545385315408,-0.00434216555153485,-0.0047882026170948,0.013313563486733833,-0.010229751653676584
0.000195,0.009763580472428075,-0.0050272836574196105,-0.005901449212726639,0.012598441292555973,-0.010699649923066903
0.000196,0.008532720019670368,-0.005530592696221195,-0.007657484408594758,0.011701465241230674,-0.010624317657630392
0.000197,0.008277218602263627,-0.005293131563111907,-0.010061320048404793,0.010913730425893404,-0.010369573053383766
0.000198,0.00878080968338346,-0.004392117733371219,-0.012655526066908845,0.010364701595780247,-0.010399442866078915
0.000199,0.009806332755618633,-0.0033382704297770524,-0.01488462020430781,0.010510443398386117,-0.010481447299661184
0.0002,0.01134948334792533,-0.0026223038084873702,-0.016387806658971712,0.011655435815145472,-0.010330708231517256
0.000201,0.01279079177025948,-0.0019329522091579418,-0.017081030947223432,0.013306226544010499,-0.010008730232613824
0.000202,0.014468029379967585,-0.0018228460226056046,-0.017148632434226672,0.01522338267934418,-0.009194752125839444
0.000203,0.016214582832195318,-0.0026650853524955755,-0.01661529175546199,0.01700672407667369,-0.007669753755974455
0.000204,0.017604917216342702,-0.0047344103472326555,-0.015226914484498949,0.01870740264457252,-0.005332535928201746
0.000205,0.018562034817787235,-0.0072240294001641725,-0.013398915996400234,0.020074693945073486,-0.00263944764479348
0.000206,0.01912029504899253,-0.00970492478007791,-0.01126456285387526,0.021243328274953354,-0.00011674192457620288
0.000207,0.019528660743259305,-0.011728829627762777,-0.008903755279650417,0.022254163866627513,0.002399798678096225
0.000208,0.019980996538852443,-0.01316268264003669,-0.006191322570689873,0.022825244305296782,0.00475436086221823
0.000209,0.020651731263170374,-0.014138994351953574,-0.0035290524183491517,0.022089530368186425,0.006696114233913237
0.00021,0.021433695829634853,-0.01501175857239747,-0.0010912141638132022,0.020445833508688286,0.007852488824069956
0.000211,0.022187409911018058,-0.016368361715673678,0.0012253581985421454,0.018211476516798504,0.008359099129467855
0.000212,0.022326595080279003,-0.0177738364099754,0.0038415766479595816,0.015488402878137457,0.008895302626561298
0.000213,0.021604842076226854,-0.019167063031544092,0.006344601739807497,0.012356342910805798,0.009787090389845212
0.000214,0.02039726316291239,-0.02005195476329571,0.008454784809121289,0.009015417356345992,0.010758474578476217
0.000215,0.018652957938496067,-0.020327413848383893,0.010516437036957718,0.005645755750967331,0.011719242424175068
0.000216,0.016259681837935806,-0.01967308517789385,0.011810477863077717,0.0024532210891918876,0.012533368729626161
0.000217,0.013266128420055508,-0.017885139313703124,0.012068224180341971,-0.0008006697328360163,0.013390656674457838
0.000218,0.010438652204365895,-0.01516171990684816,0.010983621968929786,-0.0041485169479200485,0.014632443164793705
0.000219,0.008025186617351496,-0.012315746431374683,0.0089763023325162,-0.007763577282494383,0.01633157661166936
0.00022,0.006177767484366347,-0.00995824054499849,0.005968972992291284,-0.011846645904302962,0.01834448616337811
0.000221,0.004900415432527911,-0.008556278441570331,0.0019042501952827161,-0.015818313256854507,0.02088268947798437
0.000222,0.0037257955210953605,-0.008205041262458745,-0.0023697891862176764,-0.018952443652795727,0.02401822089290271
0.000223,0.0034593276661184676,-0.008655590900672349,-0.005888782717978943,-0.02134391217210197,0.027204850812987413
0.000224,0.0036423245005825257,-0.009165060326549084,-0.008736611180218033,-0.022783286085539926,0.02994066126220124
0.000225,0.00370023560045314,-0.009406579988320148,-0.01067524785679283,-0.023573800132895412,0.0319496470925352
0.000226,0.0036161750690729497,-0.009195784865496754,-0.011968887492047532,-0.0235925692736409,0.03310814669855315
0.000227,0.002978126983049644,-0.00905873616404699,-0.012782060449653023,-0.02289254445196039,0.03360413570921602
0.000228,0.001388614436277033,-0.00922158119040795,-0.013478503881358668,-0.021703236394430513,0.03350181323043712
0.000229,-0.0008853365611951595,-0.009399899783676864,-0.013617612403104561,-0.01988451267434529,0.03254601616712952
0.00023,-0.0034815085231964327,-0.009751209849500028,-0.012592455052639286,-0.01782438345933888,0.030831367646444216
0.000231,-0.006260919717563858,-0.009983874703926233,-0.010575840394400066,-0.01626991679230677,0.0284493870408355
0.000232,-0.009088272223308679,-0.009722290385243155,-0.00784617689513493,-0.015179916132676885,0.02602004894297777
0.000233,-0.011825523169473651,-0.009065831567699224,-0.004809715213810086,-0.01459140781576649,0.023540793350917397
0.000234,-0.01440276859305085,-0.007660306377170794,-0.0017295910745971158,-0.01473292710701868,0.020787202856888978
0.000235,-0.017205066576832368,-0.00563826475503191,0.001236221169450164,-0.015156678920853157,0.017615488241091888
0.000236,-0.019839340152591624,-0.003211117481872734,0.003633474288637476,-0.01585430421420232,0.014318917253548488
0.000237,-0.02175956631807979,-0.0008340851000294967,0.005838369066216396,-0.016559263450259508,0.010959471204261044
0.000238,-0.023123469802028868,0.0010067847974685054,0.008313501542196585,-0.01742412479377679,0.007490207895167071
0.000239,-0.023929992717179802,0.0020080030250880865,0.011267071479808925,-0.01814368456787132,0.0040128206608293195
0.00024,-0.023752043625829417,0.0016507385883149717,0.01449124807890624,-0.018662939982142347,0.0006008947284648292
0.000241,-0.022769223323446768,0.0001457182386504123,0.017649704239379997,-0.019266611784995596,-0.002428994759784128
0.000242,-0.021037251334195473,-0.0020919235776691533,0.020496187624826908,-0.019646059966853646,-0.005234004639224705
0.000243,-0.018535909328949808,-0.004997209988078015,0.022396584485384233,-0.0195953871379846,-0.007772553233096642
0.000244,-0.015754215463549853,-0.007957329546424273,0.02351217288598484,-0.018941347235070054,-0.009603752938100722
0.000245,-0.012809075167221132,-0.010155658467086291,0.02441508819930654,-0.01773746323542191,-0.010560997726290012
0.000246,-0.009595447229582834,-0.011692959731566466,0.024874282675960407,-0.016307906642193726,-0.010840499203740509
0.000247,-0.006521971273448709,-0.013305810665977729,0.024893196610203856,-0.0147489142331064,-0.010067529459308555
0.000248,-0.003906572047588466,-0.01531298974700346,0.024047633091918284,-0.012798714728164568,-0.008092750686930907
0.000249,-0.0014423095707231945,-0.01747610579662695,0.022146416631690105,-0.010594167509994331,-0.005503058635156424
0.00025,0.0005243052661760969,-0.019326041049893064,0.01949392278513966,-0.007868939130071754,-0.002546904256921265
0.000251,0.00162117771116593,-0.020789489009170083,0.01720769571901795,-0.004620864360543396,0.00046886335298673584
0.000252,0.001619006845633662,-0.02150152655717204,0.016061145442724377,-0.0012498958934374518,0.00283330713435824
0.000253,0.0008265014167184267,-0.021474630134523946,0.01592590769743361,0.002285138624055499,0.004034810215248599
0.000254,-0.0006615189567979678,-0.02010497991593438,0.016583776694810565,0.006075308891521651,0.004334913544165461
0.000255,-0.002458111235069006,-0.016892610799154044,0.017592238617012094,0.010352807433747037,0.003951438188409377
