time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
5.6e-5,0.014263134859490788,0.03178586630454389,0.00034589751301703983,0.023813110497309005,-0.0017011480951801274
5.7e-5,0.017193071911080153,0.03096549749527918,0.002137362563535738,0.02384106681528136,-0.002248896374710526
5.8e-5,0.01902612015083426,0.02992298563075289,0.0036735460293543594,0.023015387256194522,-0.0023389267290998394
5.9e-5,0.020143977584024673,0.02866854955847521,0.0052860230764963136,0.021016705844180427,-0.00167316344540731
6.0e-5,0.020795159802172197,0.027070848380884433,0.00738568403264906,0.017744824262289828,-0.0002792948020237687
6.1e-5,0.020898445303611343,0.02473317496616432,0.009916475896548416,0.01388541869305374,0.0009438971020206453
6.2e-5,0.020568524584521224,0.021843957694299126,0.012727773940455281,0.010064160621881148,0.001723966877292768
6.3e-5,0.01981301235457551,0.018322771184504462,0.015328872150105704,0.006898368397204696,0.0024711642345673344
6.4e-5,0.018256472397656678,0.014262574303102965,0.017572290566449506,0.004758698503301103,0.002802572422053184
6.5e-5,0.01621642466026258,0.009918485622468306,0.01933245665743867,0.0031822353590203593,0.0026649105370906093
6.6e-5,0.013873660958796259,0.0060333689142806415,0.01998528699591958,0.00221139414869455,0.0019114439576701713
6.7e-5,0.011350441694052783,0.0028170406944550918,0.019280201294195713,0.0019501584393717322,0.0010129715943726864
6.8e-5,0.008727309035426303,7.43260050501677e-5,0.017387471855799776,0.0026270858496012794,-4.269576510627442e-5
6.9e-5,0.005948895939878886,-0.002248624884598569,0.014869959476573146,0.0042329873801231965,-0.0009928231227015756
7.0e-5,0.0030318918656400255,-0.003631390360150834,0.012156720390596164,0.006294320561961536,-0.002138504685916971
7.1e-5,0.0005251930245216738,-0.003665682612480903,0.009678096873925558,0.008341593836294037,-0.0033473271092322103
7.2e-5,-0.0016663006906290196,-0.0030306936536972414,0.007663808103910599,0.010329404825118566,-0.004394347264407147
7.3e-5,-0.00349694248890135,-0.0022084756086346072,0.006210875129523054,0.011717824906013767,-0.005044823236669805
7.4e-5,-0.004138528742384364,-0.00197818222734618,0.005129742347881022,0.01263358155815964,-0.005168778427082826
7.5e-5,-0.003361174328021733,-0.002188051473954027,0.0043346893524506885,0.013655627424600308,-0.005048185827754352
7.6e-5,-0.0014095979610669847,-0.0026806115602157326,0.004513693725471474,0.014692016844574862,-0.004685306124320672
7.7e-5,0.0015957632985269753,-0.0033938074224814166,0.00563311686109452,0.015520989464805086,-0.00438710190569188
7.8e-5,0.005419271635496475,-0.0044509408597652135,0.007342022624271897,0.01569674024030274,-0.004492110103765132
7.9e-5,0.00970277092604407,-0.005823234972467437,0.009591730004255677,0.015171967778754103,-0.004590156544964115
8.0e-5,0.01396305029378524,-0.007221955014473499,0.011891952887878197,0.01415942644410893,-0.004596744268020874
8.1e-5,0.017336572984267724,-0.00834711932120151,0.013378266798265051,0.013018526506905178,-0.004596356583476096
8.2e-5,0.019481681987314307,-0.008891539401329656,0.013888749582727579,0.011545539691537522,-0.004654007277976192
8.3e-5,0.020116957361413376,-0.009431777996162065,0.01369604225015183,0.009956828096779932,-0.004152507685247435
8.4e-5,0.019486553313869167,-0.01008917431460448,0.013087819204029388,0.008642806050564248,-0.002968089669241491
8.5e-5,0.017900544277632165,-0.010220793900608835,0.012062119808040147,0.007590330614264057,-0.0013798881985590513
8.6e-5,0.015693835728317194,-0.00956215702205626,0.010717583003188381,0.006691739861899286,0.0004925910386524443
8.7e-5,0.013106536281202981,-0.008641703028894613,0.009271168588354136,0.0058462578562344355,0.0027192805803023337
8.8e-5,0.010830016637538313,-0.008012062726851945,0.007837629623635494,0.004932607642524305,0.005432054169589898
8.9e-5,0.009288851593163606,-0.007718695871771754,0.006534270388018604,0.0035614519070872137,0.008418167203628342
9.0e-5,0.008369422673745899,-0.007152749303190851,0.005584381791385596,0.0014473971410505304,0.011366937414580561
9.1e-5,0.007835284643018942,-0.006900850740606629,0.005330742496462885,-0.0013147775418601887,0.013907692353743294
9.2e-5,0.007741345024362397,-0.0066744641751169545,0.005347323156999417,-0.004961157983780699,0.01606560228020284
9.3e-5,0.00817147840426424,-0.0062042787268014625,0.005067359452928791,-0.009340444688174082,0.017922767378029968
9.4e-5,0.008471635441474933,-0.005462824539917719,0.004189422468736646,-0.014190412399408553,0.019109232642509258
9.5e-5,0.008678002082912604,-0.00452848494498436,0.0030044630338089693,-0.01943984538473447,0.019707784347744162
9.6e-5,0.008751651064065115,-0.0034493525512286735,0.0017696550583352693,-0.025057999967716533,0.02001904628789909
9.7e-5,0.008611897086420734,-0.0022187750809739308,0.00035347545787596204,-0.03035301175053572,0.01989032109321524
9.8e-5,0.00815909815707508,-0.0012997204639943758,-0.0010884281622164948,-0.034921542756000276,0.019287443172448824
9.9e-5,0.007050800558298996,-0.001007589765737287,-0.0019523654077946131,-0.03843163683669224,0.01812885447920579
0.0001,0.005531027073000681,-0.0013768651096974834,-0.0023805298264225148,-0.04008457709497914,0.016150778463497075
0.000101,0.0038633553021886415,-0.001606779633067485,-0.002390587637730827,-0.04048480575670418,0.013310036272978557
0.000102,0.0022148421444582794,-0.0014620636580089214,-0.0021640395863985864,-0.03948324229028269,0.009973472141162027
0.000103,0.00047424002663024175,-0.0015044989844881097,-0.002210841643094961,-0.037166474125145725,0.006219032273838206
0.000104,-0.0013061992300064796,-0.001730423546644573,-0.0025621664516740994,-0.033897621220596245,0.002688571056794538
0.000105,-0.0025159799183889675,-0.0016381439976926278,-0.002748214866523362,-0.029874820079366426,0.0001069652986836654
0.000106,-0.0034257948295436523,-0.0015448363834137337,-0.0028851343152173207,-0.025409294193034483,-0.0013775274857143651
0.000107,-0.004107080971392067,-0.001846560929221938,-0.003122819848114142,-0.02164952942045584,-0.0019429020043466563
0.000108,-0.004612221099246492,-0.0024758781975791513,-0.003235786256435971,-0.019367769539921764,-0.0019812478749659575
0.000109,-0.004993507845400158,-0.0029442317966017137,-0.003231797279973412,-0.01839881086165314,-0.0019604220625523126
0.00011,-0.005568801830505554,-0.003666499605653031,-0.0027130698718159786,-0.01860637358876654,-0.0017539609420590813
0.000111,-0.006041387014640856,-0.0044428973010930475,-0.0015649028373792486,-0.019513395041220013,-0.0006836630474695029
0.000112,-0.006238938573973488,-0.005435183084479868,0.0002792927603036414,-0.02091013609063029,0.0009728844384550747
0.000113,-0.005793964438158577,-0.006507114512653911,0.0023465475496155155,-0.022345832352887344,0.0029559972521625596
0.000114,-0.004991186506209371,-0.007307076295720617,0.004308920957726864,-0.02299933459196598,0.004990665284559044
0.000115,-0.004331682468252728,-0.007566316828883162,0.005745677039817679,-0.023266007101870788,0.00733422415535351
0.000116,-0.0039472522690254305,-0.007632255330568019,0.006357979493469616,-0.023716204170037284,0.009931555012113841
0.000117,-0.003978354302478207,-0.007737578726465162,0.006229866785895642,-0.023695310569480432,0.012384323034027044
0.000118,-0.004422857480128534,-0.007625754716077479,0.0053095067931047705,-0.02293775330389733,0.014877519658901142
0.000119,-0.005754670177272722,-0.007101438615466533,0.003806921436323011,-0.021601351043507046,0.016975753202621305
0.00012,-0.007861594692034651,-0.006236818235725959,0.0020051162356892354,-0.01953040488051201,0.018669023311216986
0.000121,-0.010334312944241085,-0.005030831951674914,-0.00011781495619993879,-0.017269945633250034,0.019940537438593496
0.000122,-0.012441180361908334,-0.0039770268579660175,-0.0028472576290363735,-0.014997933080852444,0.020635873015195275
0.000123,-0.014391826664817428,-0.0029617145858699995,-0.0057965570112793515,-0.012697146983997652,0.020690148103558865
0.000124,-0.015936981250103986,-0.0018631634409248794,-0.008803751264225125,-0.010657294582318335,0.0199188020623198
0.000125,-0.016854568505972757,-0.0011504212130131611,-0.011832660157754317,-0.00923094266972414,0.018532768070885372
0.000126,-0.017407823720764538,-0.0011899199528050263,-0.014880722845686225,-0.008412639029163838,0.017016617425829116
0.000127,-0.017438421334197676,-0.0020207569263610025,-0.01780266718340663,-0.00801572167371062,0.016070625431305975
0.000128,-0.01716340248186983,-0.003822818081519377,-0.020384319537419985,-0.007589267925968765,0.015863622474624712
0.000129,-0.017422807573855975,-0.0068420702348170595,-0.022615743598688842,-0.007805264008092154,0.01628459286899207
0.00013,-0.01844081482676956,-0.01046803885963931,-0.024618597065330587,-0.008786632409819488,0.016786648657954827
0.000131,-0.019761760466014796,-0.01411371400645692,-0.025715219051923994,-0.010505852958738241,0.016877375722133464
0.000132,-0.02063661806413739,-0.017340286012722667,-0.026111694183598606,-0.012843012131402248,0.017260594556241075
0.000133,-0.02106430871409466,-0.01947160310462129,-0.0263186134365293,-0.015408444697785585,0.017899143105199647
0.000134,-0.021120080666112713,-0.020299890806340076,-0.02638175423784032,-0.0178308427878345,0.018180554556951823
0.000135,-0.020568149214354202,-0.020258578235502152,-0.026415847101368923,-0.019730719914173578,0.017885584688861644
0.000136,-0.019127240202155935,-0.019945294382212948,-0.026399496670472637,-0.020902867914623667,0.017244531431430017
0.000137,-0.017215733609419533,-0.019146576968319954,-0.025839679998360905,-0.021771526921799306,0.016494435756799344
0.000138,-0.015016346039348405,-0.018099409926212968,-0.02437349178195569,-0.02192476511179582,0.016263153032094135
0.000139,-0.012704174785015438,-0.01684703845839254,-0.02245906128462142,-0.02085439410881419,0.01651951626034063
0.00014,-0.010877947380127831,-0.015409187365997917,-0.02039826571570343,-0.019034372426530395,0.01692200988388889
0.000141,-0.010044787042906095,-0.01339726854671821,-0.018218185189989893,-0.0169706054652335,0.017507930933981838
0.000142,-0.009881124420538005,-0.01091551722552684,-0.015877521108245415,-0.014857716846452268,0.018536219717140368
0.000143,-0.009610070265808485,-0.008200679437721506,-0.013391101143775088,-0.012906581628666253,0.019852740161783747
0.000144,-0.00858004883114644,-0.005266473048290546,-0.010803379189208175,-0.010923902217042298,0.021502696964236002
0.000145,-0.006231652773811595,-0.002705969262442879,-0.008799337173611813,-0.009119262703102314,0.023132626960955572
0.000146,-0.0028263343446675833,-0.000181944129836342,-0.007694416302305945,-0.007734888619860506,0.02471759686626
0.000147,0.0010002058222092624,0.0023393432727130195,-0.007034093369997542,-0.006891058143347662,0.025894970575912047
0.000148,0.004698012593378123,0.004557570865470227,-0.006469736768188982,-0.006776622754127544,0.026805089455722592
0.000149,0.008073741039602282,0.0063396882766980495,-0.00594536898346124,-0.007181722913484483,0.02757966679444125
0.00015,0.0108836562653072,0.007514872376086455,-0.006065825475210913,-0.008034097588069847,0.027727428554513756
0.000151,0.012780151361628486,0.008002685210704201,-0.00658547764308834,-0.00937834687850414,0.027378166306874435
0.000152,0.013116820591871596,0.008044940957925037,-0.007007079744313711,-0.01097226831817501,0.026781786089774478
0.000153,0.012113864183992467,0.007946402826397431,-0.007461127926464035,-0.012007510725025851,0.025794298970274774
0.000154,0.010231008568507775,0.007838142389258583,-0.008387544779402461,-0.012506371173366103,0.02461582092177714
0.000155,0.007723718797988445,0.007584209569601968,-0.00963713082737833,-0.012754971681034172,0.02320648843993895
0.000156,0.004915214377050626,0.007055026542760674,-0.011150906014506242,-0.012670487007445153,0.021586514823077683
0.000157,0.0019448249313551828,0.006269878630554312,-0.012922497169242743,-0.012283252148738735,0.01981221997754153
0.000158,-0.0010887319185036157,0.004901412912816193,-0.014694733681619833,-0.011355106143891692,0.0180858557890137
0.000159,-0.0031080089677295846,0.00353116171670829,-0.01600904755078572,-0.009750310528950102,0.01659781478304145
0.00016,-0.004441020998431597,0.0019324188804519082,-0.016774269383167725,-0.007798052284906477,0.015517270898456904
0.000161,-0.005220465130739508,0.00025252689374169566,-0.016905202785058394,-0.006252487847342449,0.015177431373353414
0.000162,-0.005315162632421968,-0.0007408295655436524,-0.01703500588851599,-0.005051614957314271,0.01559430182967134
0.000163,-0.005037351474628136,-0.0008706627222140903,-0.016704838241614596,-0.004345757796560317,0.01656787232750508
0.000164,-0.004408184759503605,-0.0005356776326840755,-0.016320294115975773,-0.004056009802710039,0.017796495345364413
0.000165,-0.0037142538887394074,-0.00020027978584068233,-0.016081862369368264,-0.004303472663846727,0.01880399742163264
0.000166,-0.0028810592570453434,-2.740913047511691e-5,-0.01585665457759106,-0.005463685208878329,0.01983992954154393
0.000167,-0.0023854083104024324,0.00014232585319213755,-0.015898138329869662,-0.007126932769897647,0.020671634328966553
0.000168,-0.001951411576696318,0.00044266871811986794,-0.016426398754885156,-0.008868591837965673,0.02084080765266559
0.000169,-0.0015404265782184884,0.001468515782616456,-0.017600058227521698,-0.010536435333511838,0.020373863381200744
0.00017,-0.0013177346745274225,0.0028585113476122894,-0.01890420871813797,-0.01173088673800141,0.019898607776524233
0.000171,-0.0011690746013953762,0.004236511396103921,-0.019708967711319202,-0.012386937953814913,0.01937176624354481
0.000172,-0.0006324963368334828,0.005499402170632473,-0.020145487366687358,-0.012787299207451528,0.01883161738845064
0.000173,0.0006739012735709367,0.006246500754326913,-0.020293790451233085,-0.012927771741086518,0.018212716722755557
0.000174,0.002479606717555013,0.006500456872331391,-0.02072571700103244,-0.013280167276488772,0.017517451306656003
0.000175,0.004338179189285528,0.005686843212320565,-0.021670630157903728,-0.013793089742304952,0.01627989539254696
0.000176,0.006206761435957859,0.0037158376250217124,-0.023202457855567352,-0.014603130587439728,0.015044201191103565
0.000177,0.007752371854474261,0.0009756758615384308,-0.025147638316372567,-0.015521061215615872,0.013954881346301068
0.000178,0.008877702430856267,-0.001803147849351773,-0.026895954778389398,-0.01645649706353605,0.012726329070597078
0.000179,0.009115477954747472,-0.004057545882873208,-0.028183365710500115,-0.0167941761102543,0.0111292363551694
0.00018,0.008342391721313833,-0.005438381270176631,-0.02876353591991169,-0.016080007024614353,0.009908811586746934
0.000181,0.006875573174736148,-0.0060425694036130104,-0.028572566560619284,-0.014148874144065342,0.008679316969044736
0.000182,0.0050926768123078295,-0.005792910544239873,-0.027294281471264226,-0.011189182062800666,0.0074236576949894715
0.000183,0.0033965558613426304,-0.005020252773094056,-0.02556925810920125,-0.007768945330501197,0.006307534884832017
0.000184,0.0016838380900759116,-0.0042344652895015735,-0.023711567385879526,-0.003914321444615081,0.005717699111366473
0.000185,-0.0003164303981529332,-0.0036689964262485906,-0.021747263214670583,-1.0455032657022908e-5,0.0049969849057798985
0.000186,-0.0025345299783133745,-0.0030694115236157395,-0.019131136971347728,0.0038426703747432285,0.004247349645409916
0.000187,-0.004496462998820168,-0.0016999132315958004,-0.015773314647206542,0.007292716899524625,0.0031458951357900013
0.000188,-0.006135238210091142,0.00033745499525473155,-0.011829063832636108,0.010295665077181547,0.0020491083500687136
0.000189,-0.0072658722569243495,0.0023073005188831235,-0.007747077924170915,0.013091236351302455,0.000974190370274274
0.00019,-0.007940324658857974,0.003683675037933264,-0.00347092470659405,0.015795301276335185,0.0001766737409218437
0.000191,-0.008620987582612408,0.0035377169175046753,0.0012066513976712147,0.018174009317166926,0.00014313624317685239
0.000192,-0.00985788501252509,0.0019617476158246263,0.006064626769346529,0.020216424011678308,0.00040505555208417187
0.000193,-0.011508167835970052,-0.0007077794432485902,0.010419937414798816,0.02149833416005125,0.00035851057462525014
0.000194,-0.013063931011942084,-0.004141832489507868,0.014089474774821104,0.021728803393973067,0.0003197779251423517
0.000195,-0.014608368138144291,-0.008434426917659882,0.016520760174377057,0.021324451301481286,0.0005005004212266694
0.000196,-0.015925448836652163,-0.013177319237412858,0.017784765618577832,0.01995350087073952,0.0006973629775855085
0.000197,-0.016603642903575053,-0.01794186412553077,0.018332029187154476,0.0180803271844435,0.0009196852200625313
0.000198,-0.01674453551877971,-0.022337798951222617,0.01841158546516107,0.016050237736564096,0.0011639118337120862
0.000199,-0.016057515210513705,-0.025735831707773955,0.01813607765032263,0.014361069065358422,0.0012344846402075954
0.0002,-0.014689400517033203,-0.028221692989594007,0.017097937664128465,0.012839088327725717,0.0014439485001958075
0.000201,-0.012626667114806454,-0.029433620864351796,0.01548675669236624,0.01156566568776846,0.0016150133898202284
0.000202,-0.010335870669762246,-0.02941139120405819,0.01344406486158883,0.01076534030409938,0.0012418606803442822
0.000203,-0.008135238862820353,-0.027801339888358707,0.010960310039953198,0.010330489126678596,0.0005766937664740235
0.000204,-0.00592335941833825,-0.024888776955986108,0.008467675266607508,0.010566667876150702,-0.00014597762277372638
0.000205,-0.003650814909061958,-0.021169833342203077,0.006281315938637427,0.011422303290446766,-0.0008418273009222232
0.000206,-0.0016618496943298009,-0.017255583785379645,0.004426445110750869,0.01274238995971397,-0.0016780493435659756
0.000207,0.00021551399370873321,-0.013632387425377965,0.0033052069728947077,0.0145255476258343,-0.0029030864936654766
0.000208,0.0015055105359312272,-0.01041456336667683,0.0034066848663165113,0.016624676858453254,-0.004610066093928398
0.000209,0.0017692415152931605,-0.007954521662316002,0.0041659916735120525,0.01863650762715041,-0.0067432848416587995
0.00021,0.0014658988549636823,-0.006127283141703307,0.005471109125391046,0.020873381897691563,-0.00910209814466779
0.000211,0.0011206334805001755,-0.004554982224073117,0.007271650625718788,0.023531930543813005,-0.011365050353394586
0.000212,0.0007804296027699754,-0.003241581130964997,0.008902330543606568,0.02671879025971261,-0.01324973918253629
0.000213,0.00036415713069004596,-0.00216296501378452,0.010250925070331695,0.029650270358999403,-0.014707285099483408
0.000214,0.00044594916300028906,-0.0018538332935054914,0.011218249367162649,0.03189198668714855,-0.01551361680024237
0.000215,0.0007058690503836116,-0.002813546781727984,0.010958879114871594,0.03304271230213032,-0.015008834961514738
0.000216,0.0014047481608639532,-0.004401295251064429,0.009527554640699766,0.033341440443044816,-0.013105958725467635
0.000217,0.0026128740967143447,-0.005970997786270976,0.007707220177247672,0.03289454586266421,-0.010081254613561153
0.000218,0.004016350519947899,-0.007302174880884894,0.005690093795836459,0.03209911073304031,-0.005865210276660078
0.000219,0.00553640179145071,-0.00820254655670154,0.003925789583090363,0.030909383943992164,-0.0007057108962752804
0.00022,0.007550589260089869,-0.008961075824785227,0.0026695567386265536,0.02972562650487033,0.004969615453842776
0.000221,0.009409462172759704,-0.009301536186268883,0.0024582886828646527,0.028522315798485288,0.01017982411889738
0.000222,0.010639051008188075,-0.008786000555562308,0.003261906640916295,0.027481742166800438,0.014638997360807213
0.000223,0.011346861974834279,-0.0075936005765423744,0.0042171286184726564,0.026939709841837505,0.0179939999813292
0.000224,0.011183378347240869,-0.006106807225393674,0.00524867012726664,0.026650350165664128,0.02003684534134005
0.000225,0.010156011026681788,-0.004070430626859925,0.006435664448974103,0.026475620150668528,0.020612728551883903
0.000226,0.00893270691816475,-0.0015607978739340543,0.008048428716085848,0.02577422992760141,0.019544791360004934
0.000227,0.00818453123522757,0.001289292120801737,0.009811799107526548,0.024888451431564776,0.017366916340098754
0.000228,0.008103452348848015,0.0046078972744783295,0.011716172688775093,0.02386491986268678,0.014023688626621286
0.000229,0.008224709440570358,0.007710179333483436,0.014291851528659619,0.02251706094720974,0.0098126647344641
0.00023,0.008179806455754942,0.01036285207760676,0.017357333567576693,0.021282833500504472,0.005561913001154246
0.000231,0.007804795477335573,0.012661017361720034,0.020478328897784687,0.020492948825276705,0.0012718910966395128
0.000232,0.0073150585199334645,0.014933205078187257,0.023089517252384256,0.019712385062351588,-0.003210267504437415
0.000233,0.00734902288391469,0.01726961925694298,0.024526265777089586,0.01899027765599241,-0.007978726539415767
0.000234,0.008204480604309786,0.019685445410560068,0.025111426060010378,0.01841440888739475,-0.012846643647175674
0.000235,0.009756614944072253,0.0218668396332464,0.024954547999385426,0.01758229041334463,-0.017229792951788576
0.000236,0.011610311410308896,0.0234384242506278,0.02459465784937325,0.01656496605539084,-0.02087046441576363
0.000237,0.013477485522598535,0.024145785796087425,0.02384791637908575,0.01562594556651573,-0.023359995077050437
0.000238,0.014552548004134044,0.023940790231190737,0.02253238067873969,0.014898787112442767,-0.024719316974838975
0.000239,0.01463509782948093,0.022650272984393562,0.020863087470159535,0.014453800526638774,-0.02516856755516574
0.00024,0.01388105419615169,0.020335112873514322,0.01898853388736243,0.013843019776160634,-0.024562916394801834
0.000241,0.012607172734864785,0.01772770400790376,0.017133840432782623,0.013076332274642267,-0.022829519175051105
0.000242,0.01098317430249785,0.015711786835937366,0.014626352685820125,0.011918267389264277,-0.020660431669175763
0.000243,0.008962760152691051,0.014919683530593737,0.01184976142804392,0.010368985627319957,-0.0182723148765812
0.000244,0.006265843973314762,0.015079366766310442,0.008946050867550142,0.008631811008596377,-0.015884046092667446
0.000245,0.0032980813719186036,0.015604797603188263,0.006019087696180561,0.006981240294749356,-0.013660646087420047
0.000246,0.0005054499440114512,0.016609637719901687,0.003296894222102796,0.00536685854242739,-0.011456523861654654
0.000247,-0.0012727068179205366,0.017897442482458125,0.0010845161920457536,0.0034665924196398473,-0.009080084874150495
0.000248,-0.0015397428739833306,0.01918129625130805,-0.0002748680223946702,0.0010301710359474296,-0.006649193301717411
0.000249,-0.00038389417798977827,0.020223207426671,-0.0009149613604000773,-0.002153694991514207,-0.004089132227125364
0.00025,0.0017823222507566947,0.020817877249047854,-0.0011765490461533791,-0.005597323891276859,-0.0014592154958446499
0.000251,0.004220824734485556,0.020953649187996786,-0.001282447598915081,-0.008148849048873358,0.0010028467054935856
0.000252,0.006767825236505045,0.02041574706193182,-0.0013326542359745621,-0.009764410143594209,0.0030907443522257476
0.000253,0.008974214591337593,0.01960283897171418,-0.001158194615772396,-0.010431207404417813,0.004939763976503951
0.000254,0.010657756363020167,0.01886606911753019,-0.0005981444851831456,-0.01026100207621698,0.0063815323551817404
0.000255,0.011461192016848002,0.018606766242045887,0.00029908079969021895,-0.009753086299327161,0.0069528610527372645
0.000256,0.011675984348501705,0.01869104036745323,0.0012570730467665282,-0.008847266087175228,0.006360115425072632
