time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
5.8e-5,-0.005662454302008181,0.012712585748083042,-0.014484325870260098,-0.02391997506290531,0.007110546036633668
5.9e-5,-0.00608618354044072,0.014286916572565663,-0.013739268829751568,-0.0234049734143914,0.006428020784097193
6.0e-5,-0.00655042563789494,0.016115842203927738,-0.01330279130004952,-0.02197867575554729,0.005732335504988254
6.1e-5,-0.006904408029454794,0.017993445947363913,-0.013350090613319534,-0.020511016282095725,0.005477794782173239
6.2e-5,-0.007155586309560373,0.019875297614887648,-0.013949157188274918,-0.018895282736623907,0.005504748382002899
6.3e-5,-0.007271054050034459,0.020805185556754285,-0.014860665619015747,-0.017195913935218833,0.005950170732746311
6.4e-5,-0.007335177866880558,0.020342969773915018,-0.015764657664366608,-0.014841690412869823,0.006821884132531675
6.5e-5,-0.007298624719060495,0.018259541023226824,-0.01630455705321242,-0.011665256153705065,0.007984001470512776
6.6e-5,-0.007308063869566215,0.015002754388483213,-0.017031577008966098,-0.007888442311520723,0.009059533297354306
6.7e-5,-0.007577760055295546,0.011040075797890889,-0.017561018290715394,-0.0036703233513502753,0.009204959271017474
6.8e-5,-0.008175012619869354,0.006576465802091307,-0.01741915325674882,0.0006515683331364936,0.007958748911792303
6.9e-5,-0.008941376542418856,0.0018638198561802095,-0.01681970632420274,0.004425412998618099,0.005998152197943575
7.0e-5,-0.00987186844916271,-0.0029278902976269026,-0.015734462117870808,0.007587201575193313,0.0037044968670192917
7.1e-5,-0.010543179260798015,-0.008075258075897243,-0.014582796835935009,0.01016620499173265,0.0014871957817498547
7.2e-5,-0.01111634393238994,-0.013479085960492994,-0.013429592507278822,0.011951238680832883,5.426424431467817e-5
7.3e-5,-0.011402022148995956,-0.018476171629412258,-0.012349883098030222,0.012809977681169534,-0.0008058310418971929
7.4e-5,-0.011547755548618211,-0.022648141161227053,-0.011896235220241354,0.012744150022471284,-0.0014699677258320876
7.5e-5,-0.011187914856313645,-0.02523475941981264,-0.012004875493907425,0.011724353812116076,-0.0021433710613411776
7.6e-5,-0.010555627169073992,-0.02574773907208734,-0.012585893300814012,0.010195892640579204,-0.002999371693376301
7.7e-5,-0.009707559564665959,-0.024259045986858938,-0.013001851702600426,0.008237434215401141,-0.004020845195451597
7.8e-5,-0.009065294437155594,-0.021352286112650727,-0.012989136222413194,0.005979366617118005,-0.005514087687098266
7.9e-5,-0.00847833884848976,-0.017857038059243074,-0.012855961894457688,0.0038269506436215345,-0.007220764763570742
8.0e-5,-0.0075255468790495356,-0.013908989519032652,-0.012167034723381966,0.002080087262788984,-0.008873845464953038
8.1e-5,-0.00614394635935259,-0.009846364150669104,-0.010709353173046169,0.00013490197018826337,-0.010168072882832623
8.2e-5,-0.0049256224143736016,-0.006630809141313386,-0.008219323948832591,-0.002147916127785906,-0.010971417595803926
8.3e-5,-0.004049903143623039,-0.004388306983574667,-0.004646541156805658,-0.004167385778748937,-0.011274208794321365
8.4e-5,-0.0034250542794912906,-0.002681743112755525,0.00034341060800208894,-0.00521335788151326,-0.01097141358392961
8.5e-5,-0.0031599772269292887,-0.0009247514710701581,0.005990715203052582,-0.005271094185313314,-0.010556040489853778
8.6e-5,-0.0034142933706171113,0.0011621540630660258,0.011597894582489632,-0.004870608587078275,-0.010206430133862382
8.7e-5,-0.0036637971672603903,0.002857120226576591,0.01678384453671395,-0.00459212010957622,-0.009830021210466344
8.8e-5,-0.0035499353325873454,0.0036802761651186454,0.021522214859008983,-0.004263224058220904,-0.009129768993088747
8.9e-5,-0.002795445809755671,0.003999270357742231,0.02548601152433297,-0.0036608449560963426,-0.008707908460303976
9.0e-5,-0.0013785784204441607,0.0035646941130073467,0.02814536378216522,-0.002939538111083112,-0.00922651877122603
9.1e-5,0.0006625002340522572,0.0018365675145185808,0.02924632222455067,-0.0022442453818594574,-0.010858450309783925
9.2e-5,0.003481224946597344,-0.000320433122339428,0.028986129972102048,-0.0020039655520963655,-0.013068940871691836
9.3e-5,0.006674632741212595,-0.0019287391196602603,0.02786347826985958,-0.0022045811594249135,-0.015062703338078768
9.4e-5,0.010105909625897417,-0.0027059779905324608,0.026246431696692187,-0.002969606796716461,-0.016081462634540744
9.5e-5,0.013971065005891079,-0.003347137267013122,0.024046605259494355,-0.003774153217035757,-0.015830257907977204
9.6e-5,0.01787397407759876,-0.004348265545233092,0.021865141849327502,-0.0047914644417132194,-0.014477723718514001
9.7e-5,0.021671607612644812,-0.005742845167792304,0.02006895199382075,-0.006028781828102328,-0.012101416733308343
9.8e-5,0.025309684068389654,-0.007485487682298591,0.018183981183293146,-0.006775890824507398,-0.008772265493854537
9.9e-5,0.02857601637878158,-0.009489550512543174,0.016720748879663214,-0.0068960047860017895,-0.004599187845600558
0.0001,0.031523514231816256,-0.011886775384754793,0.01593369250699363,-0.006541553524524862,-0.00044043695338436857
0.000101,0.03370318873550097,-0.014100281332255282,0.015268643338319341,-0.0059210211930669,0.0030294216624454045
0.000102,0.03533589911694419,-0.015840467831662867,0.014803744432498395,-0.005437833928033346,0.005453173711291397
0.000103,0.03660960602475377,-0.017330315408070788,0.0143073944793587,-0.005580763289866096,0.00727307698084562
0.000104,0.03669240989065122,-0.01858568317766711,0.014025683946105465,-0.0062050653272524275,0.00855558172605495
0.000105,0.0357141329141416,-0.01921635502921585,0.013506275143110723,-0.006898747459910149,0.008806209924432486
0.000106,0.03407220483867666,-0.019317720130180502,0.01283477759625519,-0.008061818210189963,0.00817562062105569
0.000107,0.03146804804394341,-0.019139012033531615,0.012270431390807215,-0.010245862666933156,0.007066331349325946
0.000108,0.028189170146193498,-0.01869783190885681,0.011977724285767183,-0.013154893574875365,0.005740779288227861
0.000109,0.024247716678904966,-0.01814577791496853,0.012075645303940102,-0.016308834854410193,0.004381665880073954
0.00011,0.019788637687809828,-0.01776392706157084,0.01213535241040974,-0.01956550361108821,0.0028755577160636107
0.000111,0.015901243346620676,-0.017615355276430673,0.012053962841898044,-0.022559392443906704,0.0012466839347872738
0.000112,0.012830823199871758,-0.01751738545526609,0.01131757393856553,-0.02476730041161125,-0.00048801729906092846
0.000113,0.010525802509614482,-0.017854471238660734,0.009632245141194708,-0.02561111121776866,-0.002300641794163325
0.000114,0.008961897566866496,-0.019094713125486783,0.0074867771048915096,-0.025459298682892175,-0.004175636635519311
0.000115,0.007950516128161009,-0.021021473863881857,0.005431272576242679,-0.02460493301294333,-0.006690057048366527
0.000116,0.007558545984691011,-0.022920569614385496,0.004312371501163524,-0.023241653304135607,-0.009258458727568544
0.000117,0.007395558065289114,-0.024130695653147394,0.0046096110231807295,-0.02165044923388802,-0.011485711203409897
0.000118,0.006860683352783932,-0.02475344148599236,0.006019960543152506,-0.02013650128654743,-0.013057480679144829
0.000119,0.006145896688213447,-0.025232407104852465,0.007955079240148554,-0.01863923024150049,-0.013961403839657329
0.00012,0.005419947383555605,-0.025633380958353238,0.009835256584404059,-0.01730739023353081,-0.014257947544252586
0.000121,0.004543785272248883,-0.02609487964109202,0.011148181525454966,-0.016127911335710246,-0.014062158704466837
0.000122,0.0032401022448303317,-0.025978638282089215,0.012016713877340327,-0.014823612521845416,-0.013347895635909613
0.000123,0.001289489317701824,-0.025440073085269136,0.012789110873151781,-0.01308383769370985,-0.01257089481208645
0.000124,-0.0016624910290651228,-0.02507852076197673,0.013408032142279862,-0.01141810235151852,-0.01197075755812748
0.000125,-0.005979452014830721,-0.024764852339173558,0.013720061531728207,-0.009803249230801026,-0.01177279563586127
0.000126,-0.010969178764137924,-0.02448057018526309,0.013994604387916674,-0.00793067543213965,-0.0121730131902938
0.000127,-0.015772689955384864,-0.024253018621249397,0.014251147181188055,-0.0063337039775678535,-0.01236036099658871
0.000128,-0.019786548260537655,-0.023687157648825185,0.014257196621429302,-0.0051157154522647715,-0.012530249630483261
0.000129,-0.02266842465901942,-0.022370942670278744,0.014114157422103478,-0.004160599804218599,-0.012477122210386644
0.00013,-0.024448049412337854,-0.0200079133841915,0.013647423971967252,-0.0034375774845750366,-0.011918005466051233
0.000131,-0.025217745325079477,-0.016671826999710555,0.012739996319596545,-0.0025495714109352156,-0.01055366909667415
0.000132,-0.02506359571064198,-0.012170639867195344,0.011385101635239247,-0.0017222723949617351,-0.008550108716011773
0.000133,-0.024074145747447952,-0.006931392527701686,0.009437262613458746,-0.0008446492827771942,-0.006757859825723046
0.000134,-0.02225570920315369,-0.0017945779449932229,0.00729529460344373,1.579284136585236e-5,-0.005509480568677889
0.000135,-0.01958576584413803,0.0024975052045176057,0.0054542835627231,0.0005297164640989829,-0.0043455720543289405
0.000136,-0.016240563879316335,0.005776594103375225,0.004093947654925696,0.000605578698733197,-0.002807592570767354
0.000137,-0.01226106357737395,0.007686462432799998,0.003444833886686395,-7.594628655743785e-5,-0.0008826685397044613
0.000138,-0.0077562827554998786,0.008175015281536167,0.00357426805457327,-0.0010186301703560296,0.0012415953322598046
0.000139,-0.003840051897710907,0.007733364066559581,0.004685302899086131,-0.0022665279796477335,0.003334634016578263
0.00014,-0.0013762911853552739,0.006760680405112268,0.006356516805905386,-0.003974106095058155,0.005460266570794726
0.000141,-0.0002120763312750163,0.005467229228487836,0.0085833660484616,-0.005176529979543246,0.006986210431247656
0.000142,0.00034742292450997054,0.004297869128033696,0.011261427247017227,-0.005290356617093496,0.007626511022609753
0.000143,0.00012261230610113248,0.003180289503867073,0.013965653873652476,-0.00420704548677539,0.007755131820221989
0.000144,-0.0003225343984435637,0.0018162880093720985,0.016422712578190977,-0.0024550809900354045,0.0072813330079108075
0.000145,-0.0005111544613289902,0.00024055714815371748,0.018695761527189683,-0.0004121467892449904,0.0064152418867167585
0.000146,-0.000582310543616084,-0.0014417741053004305,0.020637730414954796,0.0014141044732457189,0.005741747239329848
0.000147,-0.0006273464220040682,-0.003200878005547402,0.021831743133757953,0.003227568421637212,0.004740137450659448
0.000148,-0.0006528324932158852,-0.0042697449041937015,0.02190851455448117,0.004673486122069324,0.0033141296213187355
0.000149,-0.0006221020209120112,-0.004395874496909945,0.02146291552390831,0.005808207223854856,0.0018551844707091426
0.00015,-0.00048201309370805477,-0.0036866042524205233,0.021164569349088953,0.00655993886449749,0.0002772237944800218
0.000151,0.00029899072845803766,-0.0026683737858395422,0.02106884950881987,0.007048449284210845,-0.0011407793340301017
0.000152,0.0016808897871883526,-0.0013809929208016306,0.021380133076969045,0.006831704399560911,-0.0022541748745550766
0.000153,0.003533266711846312,-6.400108134889442e-5,0.021945352581854056,0.005906956969354454,-0.0027827226998973294
0.000154,0.005947671489811941,0.0012483475373071802,0.022324543592984653,0.004526203339030077,-0.0023274602931902606
0.000155,0.008603262836183633,0.003215843320403374,0.022799592816957207,0.0032882038211319653,-0.0011080475467227955
0.000156,0.010950938938006317,0.005593867180706736,0.023408475676260268,0.002271581379146832,0.0006679353305823872
0.000157,0.01273707987226824,0.00834127878885292,0.023689620278849445,0.001765984780734668,0.0023942647530636693
0.000158,0.014080304035304003,0.01159727126243151,0.023670096284106514,0.0014148213349843735,0.0034767582500815223
0.000159,0.014833704170873364,0.014474098688820899,0.02366537222772614,0.0007454572529829185,0.00358885233462804
0.00016,0.015290093993720234,0.01649580395207016,0.023760279894649797,-0.0004551447203799333,0.00271160873664887
0.000161,0.015801843741767838,0.017122837864092702,0.02356121449967095,-0.0021861049823818407,0.0008535849006102229
0.000162,0.01638897006719945,0.016505153916048204,0.023140387748773864,-0.004214077689664068,-0.0014901025254346178
0.000163,0.017354958620945132,0.01525733783152893,0.022825540895985045,-0.00576233811627248,-0.003828224625336309
0.000164,0.018644832169103683,0.012994676819059784,0.022532130692987352,-0.006410364652811637,-0.005676844623278678
0.000165,0.02010481936240013,0.009666996402871782,0.022305965136107803,-0.0060391714072239745,-0.0069225689508989625
0.000166,0.021820669231063496,0.005263243844936659,0.022161714636700684,-0.004538379318566001,-0.007410519076502402
0.000167,0.023830471832246174,-4.9307520408197405e-5,0.02214118055824849,-0.001694254982745119,-0.007354613224574916
0.000168,0.025698627582113737,-0.005649357502666003,0.021942432828766567,0.0021880384338592396,-0.006814322813065293
0.000169,0.026787946424952993,-0.010966913667333692,0.02147593476325368,0.006840718015104969,-0.00581092085039784
0.00017,0.02721746876791865,-0.01580774729079947,0.021149434746018863,0.011431432255250961,-0.004064914092729853
0.000171,0.02659975555852896,-0.019630877732504635,0.020601737628677938,0.015564872620837998,-0.0019471323883875277
0.000172,0.02516220952300349,-0.02191687316937821,0.01966305962200494,0.018754677896446293,7.278810813687983e-5
0.000173,0.02335030003743552,-0.02261958665303681,0.018319163332417815,0.020582442184898152,0.0014850844375921255
0.000174,0.021225721914081935,-0.022197554325535027,0.01657680230136522,0.021499050341926305,0.0022053856600694533
0.000175,0.019024387037377275,-0.021155022967394188,0.014719411090124316,0.021667413369701273,0.0019923623728841638
0.000176,0.01691959899716935,-0.019663993616334023,0.01299537480502296,0.021216290074690794,0.0008885329698634134
0.000177,0.014918130738579961,-0.018052756066236367,0.01122422456008597,0.020649372708271198,-0.0009669625524227283
0.000178,0.013094070436835978,-0.016547208772202553,0.009681369057330986,0.019996973448357647,-0.0037959824345296005
0.000179,0.011396063925923728,-0.015468274054526115,0.009011451631481506,0.01961271870908368,-0.006838775072406971
0.00018,0.009781328536801661,-0.014599151455476262,0.008627947112238915,0.01961929704551987,-0.009409676521443817
0.000181,0.00874591663791764,-0.013485136687063075,0.008163749627302163,0.019697267852030638,-0.011372933193297208
0.000182,0.00791605911566448,-0.012378191357593054,0.006898223195122891,0.019869575990375216,-0.012613764006077863
0.000183,0.007302631843833682,-0.011526476136727413,0.004611114804880209,0.020124791006821935,-0.013105355395630952
0.000184,0.007141056069169656,-0.01110663832599431,0.0015750116408879962,0.020585096561108237,-0.012746177850708083
0.000185,0.00721109665096159,-0.011338130637493652,-0.0017329026038652002,0.02112953109164862,-0.011527031677326873
0.000186,0.007266021003540633,-0.01230608904761112,-0.0043157605868105854,0.02097263911651538,-0.010033804906083812
0.000187,0.007022536380273616,-0.013294789443024995,-0.005884623876827332,0.02044743618191094,-0.008255930832330163
0.000188,0.00670450857469447,-0.013745630456074137,-0.006407566040639681,0.020112759343159942,-0.006516133016791278
0.000189,0.006912311337642424,-0.013837540136835899,-0.006259767355735134,0.019292191216423015,-0.005062657474658492
0.00019,0.007205435540411778,-0.013837083196479591,-0.0054415051142587744,0.018012598492002534,-0.0040486206909660675
0.000191,0.007445579928554931,-0.013786117388712403,-0.0036676989562728426,0.01668724501054644,-0.0037979941189778803
0.000192,0.007715189163221998,-0.013596651170621789,-0.0012323354817402473,0.015704141230954354,-0.00438469391369328
0.000193,0.008277381126009656,-0.01297276484725519,0.001580472512556199,0.014636216248533116,-0.005475385845493751
0.000194,0.00886382875875923,-0.01223339164191855,0.0041820504645779305,0.013374406123189504,-0.0064130664838252475
0.000195,0.00945684157358901,-0.011851575397327637,0.0061366140063448624,0.011746444923421898,-0.00684548376841588
0.000196,0.01023469777106655,-0.012060142285536,0.007424203225182768,0.0097657858832887,-0.006850412185264956
0.000197,0.01049222280394447,-0.012531314182178215,0.008155562508889998,0.007715107200147502,-0.006405144457288347
0.000198,0.01048978460531906,-0.013131948669278231,0.008289178924846029,0.005372460813261366,-0.00540211047363397
0.000199,0.010441072218693555,-0.01396869712317054,0.0077741324565220125,0.0027168503232923853,-0.003922373491212832
0.0002,0.010341200722664649,-0.015522203620694239,0.006844985218866486,0.00025980136078869454,-0.0027624448188639937
0.000201,0.009975881006309476,-0.01788476478716035,0.005822674737055835,-0.0016643710727477841,-0.0019106962766228621
0.000202,0.0088995427405813,-0.020451260879553495,0.004303029119755126,-0.003054944670930172,-0.001247856712096452
0.000203,0.00717117034961872,-0.02336190129229801,0.002551839251094772,-0.003947358507514361,-0.0009240169285865261
0.000204,0.00531663145530194,-0.02622683288265177,0.0006383366804616135,-0.00433716471901185,-0.0009908351829348149
0.000205,0.003471034001348456,-0.028744480154817224,-0.001783958381879982,-0.004030209030333728,-0.0009796965164773875
0.000206,0.0017209735849467837,-0.030806884682502495,-0.004239793680722618,-0.0031699226522107714,-0.0012982809184081177
0.000207,-1.206644451854839e-5,-0.03231744568482902,-0.006551697128856148,-0.00188287935276051,-0.0021865391819506463
0.000208,-0.0018814645287140068,-0.03363402302610104,-0.00857051119082098,-0.0002991271438927864,-0.003114454103746347
0.000209,-0.004563552263333705,-0.03505825472273179,-0.010039697316253777,0.0012829180392694218,-0.00399371564589539
0.00021,-0.008102944533227888,-0.0366806623737888,-0.010963402068561081,0.0025936876682732743,-0.004725603685391041
0.000211,-0.01177035495480259,-0.038080351281741906,-0.011044345880245623,0.0038112583124486825,-0.00515998621146474
0.000212,-0.01522777816825759,-0.03912805959776415,-0.010278184726207604,0.0047927904202617585,-0.0059030452883149795
0.000213,-0.018179433011370136,-0.039888059075162144,-0.009052051422466836,0.00499777996361455,-0.006995972919939786
0.000214,-0.020493472476012936,-0.04040473568038652,-0.007789815384446578,0.004529304775103324,-0.008542075946361437
0.000215,-0.021748575727381963,-0.04086192575960889,-0.006157780704315325,0.00340238774129628,-0.010123711868895846
0.000216,-0.022371882950895074,-0.04109875535477163,-0.003861965558575427,0.0015474760295392733,-0.011824388140580722
0.000217,-0.022216111123646798,-0.0406840647796596,-0.0014046135158431467,-0.0012890972632335817,-0.013151767450058808
0.000218,-0.02161183936661909,-0.03971204890113429,0.0009216689381744486,-0.004482623202692865,-0.013548979989577383
0.000219,-0.020598814915169794,-0.03809446304032728,0.0027429970686312167,-0.00794173397636355,-0.013019309948066259
0.00022,-0.01964127802395322,-0.03615407367872375,0.0038040272728509764,-0.011375927407211288,-0.012461360797628789
0.000221,-0.018987040957645886,-0.03398902985693166,0.003988077771457636,-0.014551524407914787,-0.01246172149401287
0.000222,-0.01850145053401466,-0.031707512096157096,0.00387470457414737,-0.017198920449584314,-0.012317651978297576
0.000223,-0.01790667173772101,-0.029856533634135672,0.004114273964994147,-0.019028044722736465,-0.011820688865161908
0.000224,-0.017059942757281985,-0.02778222264525219,0.004268074120133591,-0.01992566263864428,-0.010927192736606077
0.000225,-0.016313528824198672,-0.02556614137504464,0.004133812672110847,-0.02040712723168374,-0.010324404555883645
0.000226,-0.015454633417475935,-0.023696073523901996,0.004136263209477372,-0.02046311374278328,-0.009265268740538039
0.000227,-0.014661040898487064,-0.022622967611485887,0.00400213412664632,-0.019679402935662418,-0.00732029671604604
0.000228,-0.013911278142376441,-0.02232904294641134,0.003865167455218962,-0.017987124900125308,-0.005156565199666885
0.000229,-0.01286315526403086,-0.022699527159742692,0.003942025242776371,-0.016060964372513094,-0.0030559935519482886
0.00023,-0.011615163102963663,-0.02356764219176491,0.004395368685197357,-0.014034315581576326,-0.0015888592874424986
0.000231,-0.010320275912953234,-0.024507770205632974,0.0051030013380344245,-0.011870769917180352,-0.001464718407968568
0.000232,-0.009030190109796516,-0.0252902051890059,0.0059412097494925846,-0.009805206839124614,-0.0028293111635981105
0.000233,-0.00814994886303534,-0.02587506652498934,0.0063917156409041345,-0.008194381978328629,-0.005059032580216159
0.000234,-0.007892771632946315,-0.026522569488004126,0.006133257279862279,-0.006927106474002153,-0.0075908991066750055
0.000235,-0.00790584280132826,-0.02752896223489046,0.005605437305016406,-0.005877767372790337,-0.009854897763303753
0.000236,-0.008153999030106237,-0.028929541711284524,0.005077741476138958,-0.005073468541382028,-0.011053227619713887
0.000237,-0.008392535854130278,-0.030328320245840812,0.004512724030183778,-0.005008855512151591,-0.011558168881194545
0.000238,-0.008521301888431268,-0.031185938619214353,0.003913024206643315,-0.005584032437528618,-0.011305502190301183
0.000239,-0.008818052374524467,-0.031243567220767324,0.0032401745699131785,-0.006272519895283766,-0.010556998141321564
0.00024,-0.009116949160643347,-0.030057117633831645,0.0020304442209176914,-0.00648411916101537,-0.009622251330411917
0.000241,-0.00903235775853633,-0.027732197087877265,0.0005746512434355741,-0.006355144378467507,-0.00856700676987132
0.000242,-0.008225189892861782,-0.02457001438952614,-0.001162721091432298,-0.00583814765017291,-0.0073233933499388705
0.000243,-0.006650575194730776,-0.02071599819494015,-0.003336876225596001,-0.005486778992539678,-0.006070022787486592
0.000244,-0.004661337301704425,-0.01682183946076771,-0.005814889744885075,-0.005572681774245462,-0.004854260401864661
0.000245,-0.0023269970880219542,-0.013157623435546443,-0.008376475160608706,-0.005561524288748398,-0.004163976443956667
0.000246,6.814516556824788e-5,-0.00990576462618917,-0.010971366686911978,-0.005253439172976793,-0.004201567435675103
0.000247,0.0023784691037417216,-0.006989620975554743,-0.013528957123504682,-0.005071527849995093,-0.004799597416334149
0.000248,0.003771784813885983,-0.0047166373187251896,-0.01577137486016988,-0.004573645805095555,-0.005959004085754031
0.000249,0.00423492414099247,-0.0030603042819164167,-0.01724300613337301,-0.003569841301874016,-0.0073463521799637735
0.00025,0.004055866823212041,-0.0018248017368287868,-0.017946764935830004,-0.002246022144370469,-0.008335084852028876
0.000251,0.0033008227476156687,-0.0008019630641074719,-0.017996486634639514,-0.0009841923842502651,-0.008608579473455244
0.000252,0.00228354642082579,-0.00011978006342193464,-0.017618202918268135,-0.0003409257712519079,-0.007882703095709756
0.000253,0.0007970062755119223,0.0008271521950238295,-0.017283210584353115,6.533306374445867e-5,-0.00644342216199248
