time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
6.3e-5,0.021744001020357964,-0.017449293757792996,-0.002334146901450486,0.007343688657505185,1.6491838492638073e-5
6.4e-5,0.022113246452729926,-0.015498290105491573,-0.002364126093839994,0.007408003107800089,-0.0025481693022191116
6.5e-5,0.022091710434983047,-0.013458557573198223,-0.002253338898371623,0.007062182414007791,-0.004751202865317074
6.6e-5,0.021560173696053567,-0.010887646119621569,-0.0015105057656406508,0.006083340333544158,-0.006644806120415583
6.7e-5,0.02054519754421752,-0.007679918163400955,-0.00015288005310097223,0.004901759656962426,-0.008733289976381467
6.8e-5,0.019272754202431436,-0.003388083177291005,0.0012710942388949808,0.003194095889239252,-0.010832845892516247
6.9e-5,0.017947442161948456,0.001897660722869487,0.0026402415004798084,0.0010698250868816455,-0.012577320349513156
7.0e-5,0.01672880653225159,0.008146084964509486,0.003387933298534886,-0.0015050508506918333,-0.014351738816496564
7.1e-5,0.01556139989952155,0.01495302605818705,0.003069682378786864,-0.003986008038891006,-0.016519401965731585
7.2e-5,0.01382453886805672,0.022073177214837987,0.0023761456328567337,-0.00589716303803872,-0.018961793711556617
7.3e-5,0.012096749505850383,0.02854857651483731,0.0017367330866704116,-0.007212735437966654,-0.020944292812917376
7.4e-5,0.010578261279960062,0.033724696937997616,0.0011904509991144565,-0.008295692444203492,-0.02243833187083093
7.5e-5,0.009153816983188892,0.03771114026936351,0.0009346892572277631,-0.009025150140391068,-0.023541640037357064
7.6e-5,0.007686087369946257,0.04002862857993941,0.0009976258107928298,-0.009524143547586284,-0.024166257344308453
7.7e-5,0.006478730448011933,0.041183353393001686,0.0015763765146419187,-0.009951096420062712,-0.024339754916591322
7.8e-5,0.005601789725452824,0.04106707520597688,0.0023579508719829127,-0.010275893949598552,-0.023620630184494198
7.9e-5,0.005045632344477461,0.03971728771308939,0.003029798278138386,-0.010556881848585975,-0.02220688114161366
8.0e-5,0.004697296474240733,0.03779907382534659,0.0039690991743729625,-0.010683580345434741,-0.020038410069305696
8.1e-5,0.0046637081677953105,0.03538799410998282,0.005328075111963466,-0.010396819352940399,-0.017295465074300045
8.2e-5,0.005111582836482317,0.032511475371961036,0.007015003326786313,-0.00948268422044117,-0.014397671901048542
8.3e-5,0.005941041344068272,0.029158311647701725,0.009022080696766388,-0.007774736488466146,-0.01174978762184653
8.4e-5,0.007085422986990393,0.025920294018069705,0.01122475811831469,-0.0051352469073526795,-0.009493936389491833
8.5e-5,0.008353078721940474,0.022730825162099545,0.013091764580024513,-0.0017736736848376555,-0.007683203319106513
8.6e-5,0.009781086354221936,0.01949241621667664,0.014452457814685609,0.001438742313228724,-0.006192978065459361
8.7e-5,0.011711763688989916,0.016560600559806078,0.014906380906316189,0.003885626766428403,-0.005112050067386268
8.8e-5,0.014165699852013307,0.014235447839269815,0.015089605930769651,0.005124641240188348,-0.004485390994696253
8.9e-5,0.017008875917616652,0.01248095400246158,0.015277405043289538,0.004753651621201656,-0.004269763778550176
9.0e-5,0.019795603400701935,0.011324722812907808,0.015443809546237842,0.002972715109238232,-0.004743531398624349
9.1e-5,0.022269735469973028,0.010620732411868101,0.015384221138697534,0.0005402670160149452,-0.006326412364304053
9.2e-5,0.024095210403074954,0.010277409387850423,0.014758843898308907,-0.0025506996251368594,-0.008493301153822169
9.3e-5,0.025573348197544744,0.010582081364738045,0.013885435359133917,-0.006237570858603675,-0.010891877166834374
9.4e-5,0.026494250058550512,0.01142888492546703,0.01271230543605857,-0.009994134512122417,-0.013502440758112815
9.5e-5,0.02678777971393329,0.01260758261299088,0.01100957883848808,-0.01303983227994101,-0.016498380692751915
9.6e-5,0.026468428006858283,0.013891816820445524,0.0093315153410711,-0.015385254648529292,-0.019268069442768904
9.7e-5,0.025735172302737894,0.015143385183226565,0.007725801152987327,-0.016969034790271162,-0.021665504670624468
9.8e-5,0.0244051851572994,0.01695791729348996,0.0061852823186221775,-0.017741616283780945,-0.023828994984202632
9.9e-5,0.0225624690695123,0.019420893981974125,0.004790625719237892,-0.017292370241431806,-0.02540582538005705
0.0001,0.02109307753153691,0.022303927876885545,0.0038510078689943236,-0.015275713129860015,-0.026413791602526465
0.000101,0.019843203604499444,0.02517452922642658,0.003259961296276968,-0.012444214115117138,-0.027006825258929095
0.000102,0.01837395734740898,0.027285245242893965,0.0029146343967740283,-0.009222465804970027,-0.02698860978072415
0.000103,0.016715555611528553,0.028413857266577615,0.0030068240373735,-0.006078878099617447,-0.026357057656254554
0.000104,0.014781800882049641,0.02849717640787899,0.0032300825013649058,-0.003392136994676522,-0.025107478128754062
0.000105,0.012808707478324851,0.027262364830195045,0.0035553603741325136,-0.0015439822642329922,-0.023288204453514417
0.000106,0.010766196987920624,0.025400236159328737,0.004336042936586175,-0.0010138929809270709,-0.020725803367791673
0.000107,0.008930827490140762,0.02327965884493943,0.005738453976689663,-0.0013009483762142144,-0.01771782246179433
0.000108,0.007382934353426931,0.02121025119180858,0.007416592428248422,-0.001989919133967401,-0.014774370826181759
0.000109,0.005643047753845882,0.019553384165785063,0.008584079797326572,-0.0029673860060362004,-0.012327820499185588
0.00011,0.003487903174334442,0.018005053167244725,0.008785608182277147,-0.004041404386471368,-0.010369125978579708
0.000111,0.0010800759037634957,0.016366456233918185,0.007982601770040005,-0.005110470507279707,-0.009116986732460537
0.000112,-0.0015011424918340472,0.014549561274539349,0.0062974489164318425,-0.0056353066604888325,-0.008045172529195945
0.000113,-0.003993245490497485,0.012784318800194181,0.004000175318137243,-0.005581804647567179,-0.006963862780505438
0.000114,-0.00656556476634737,0.011321320588569904,0.0020346777956895597,-0.005231647083144413,-0.006239822888817604
0.000115,-0.008861463629626753,0.010514836139521143,0.0001937742479435556,-0.0043469152843266185,-0.005884523661774268
0.000116,-0.010989376005090657,0.010789324513902325,-0.0018259819883992628,-0.0027071679288818698,-0.005948823651236451
0.000117,-0.013048667301876206,0.011563958865149947,-0.003608993239472136,-0.0006908343646206078,-0.006097130988545602
0.000118,-0.014862770585817085,0.012017291959602343,-0.005463840092388403,0.0009838756572018324,-0.0063023305455426355
0.000119,-0.016124283356140818,0.011901961065952921,-0.006853083193757358,0.0017293418893434846,-0.006751974831985358
0.00012,-0.01696834865977835,0.0112605755952042,-0.007854215532037663,0.0016121378571699251,-0.007400712905572805
0.000121,-0.017504972122043962,0.010313952696805276,-0.008488802539501857,0.001188065798632808,-0.008315480148692073
0.000122,-0.01795668503896542,0.009124792184830189,-0.009130546562125643,0.00023371651310698975,-0.009528588986371846
0.000123,-0.018504546868246256,0.00777286032994906,-0.010502940827844304,-0.0009898594053575232,-0.010954934057666203
0.000124,-0.018988496267418612,0.005749599425508231,-0.012942264712814991,-0.001643111760762914,-0.012108827139032196
0.000125,-0.019695573161662736,0.0029194266418775543,-0.016381974859820913,-0.0014182681589503315,-0.012679746212121168
0.000126,-0.020547310314006167,-0.0002523200022814129,-0.02090437748305586,-6.232654238014758e-5,-0.012736398025827158
0.000127,-0.021299411517417287,-0.003126109970540331,-0.026267345810813098,0.002675323889709204,-0.012400340966938503
0.000128,-0.02206539223860172,-0.005574503290387775,-0.03162681748678917,0.006659749079671442,-0.01175973396300944
0.000129,-0.0233018417841106,-0.007523693140239039,-0.036621137202023445,0.011278861693668658,-0.011277305369783492
0.00013,-0.025200008148691458,-0.008460312535624017,-0.04110609906027377,0.016373567119980968,-0.011056272039737311
0.000131,-0.027365251831269338,-0.00814466794016276,-0.04463271540015925,0.021640885266224097,-0.010812293566224016
0.000132,-0.029481884286866274,-0.006596048141689814,-0.04677580996513682,0.026512347104758506,-0.010623489889931347
0.000133,-0.03072914313388665,-0.004609316237263589,-0.047771245602262334,0.030182741393881555,-0.010698201333807939
0.000134,-0.031163540306991446,-0.0026339878499503575,-0.0475526238232392,0.032547277129189936,-0.010800847469664561
0.000135,-0.030782746730246214,-0.0004421689254000662,-0.04635468559493903,0.0337884071431445,-0.011331364256292387
0.000136,-0.029455666017471908,0.0020994061343542676,-0.04454231419746741,0.034319406158019906,-0.012495705112314003
0.000137,-0.027530413653487767,0.004707848543987401,-0.042369479239249073,0.033548839729682464,-0.013744302867301399
0.000138,-0.02583646040020706,0.0070624813085486985,-0.040331611341669175,0.031343412005019396,-0.01492792162116987
0.000139,-0.02452500057417069,0.009291750874832857,-0.0384060378793952,0.028323614851842944,-0.015736579791970042
0.00014,-0.02363412604812162,0.011673832816364901,-0.03616183033390235,0.024959534250677637,-0.016233247378937277
0.000141,-0.022744733273102814,0.014104279319295197,-0.033182047844638934,0.021412324903498606,-0.015739284485997908
0.000142,-0.0220456085007654,0.01590360868929586,-0.02937870555185516,0.01771951638406475,-0.014733564932333111
0.000143,-0.0218235061601426,0.01701442512017421,-0.025645479768240192,0.013881781914979635,-0.013763878850085853
0.000144,-0.02169730235652122,0.017477577758502137,-0.02247975415875621,0.010328158076878015,-0.013275477410557441
0.000145,-0.021451216765893594,0.017381600397651093,-0.0198934684780369,0.00747646162904638,-0.013598166507134135
0.000146,-0.020924569490158595,0.01695016852868182,-0.018010992926637853,0.005192028629923128,-0.014458495221802866
0.000147,-0.020071632923419062,0.01601103597499942,-0.016698780430229907,0.003602681812861522,-0.015575061437632792
0.000148,-0.019000184262720102,0.014381908607553619,-0.01576555004415559,0.0024373569407629644,-0.016632143190472154
0.000149,-0.017849125052227875,0.012189405452171113,-0.01475349082853019,0.0012865688217318964,-0.017483830878072343
0.00015,-0.016486566468810755,0.010067389198467372,-0.013502512633415068,0.0003945163959480243,-0.018319781563226632
0.000151,-0.014820363720502107,0.007859792856822903,-0.012429991969153082,-0.00016250449209760827,-0.018416026681732728
0.000152,-0.012534265721879129,0.005753564979786129,-0.011176445385709298,-8.091425490534548e-5,-0.01761572190809317
0.000153,-0.010071741306903697,0.005094442561885335,-0.009616166839497016,0.00026302298114022925,-0.01601326919836705
0.000154,-0.0072478683270257235,0.005779851618489732,-0.007730948802460527,0.00045691997579416804,-0.014387510626236723
0.000155,-0.00409795407799003,0.00724652131379229,-0.005699090238180614,0.0005376987295544353,-0.01316095503642025
0.000156,-0.000828716198101668,0.00940007872797805,-0.0036379987601189226,0.0004541299483085938,-0.012020571361016098
0.000157,0.002050279440943142,0.011373945004614383,-0.0015918194853322889,0.00015745696526796597,-0.011340981342988735
0.000158,0.004789147137619436,0.0129584066413533,2.2114848498718825e-5,-0.00024368196694075255,-0.011261618752431883
0.000159,0.007285946128914466,0.01420416784527299,0.0007495000609783675,-5.033666646050455e-5,-0.01125557136322297
0.00016,0.0093645272951196,0.015254576550947285,0.0009030356113121206,0.00017885087295408235,-0.010807592208381714
0.000161,0.010652701958217553,0.015946630804750433,0.000939233913008404,0.0009145616250585788,-0.009565719230798159
0.000162,0.01161468416126955,0.01594485865283779,0.0010815643100890936,0.0026622498861162166,-0.007820761063679281
0.000163,0.012230124600476233,0.015785705499815707,0.0011311139193499944,0.005070607686555494,-0.006054954492270003
0.000164,0.012410505603851738,0.015478975410074083,0.0010369256239942716,0.007815125573937647,-0.004543671112195329
0.000165,0.012451962544753245,0.014919506110563047,0.0012100567549689616,0.010484108030957423,-0.0036141948720137393
0.000166,0.011825082081399797,0.014390549376180966,0.0011980513888093234,0.0130245676030553,-0.002996634746840489
0.000167,0.010544719369985512,0.014060272491744193,0.0010853221627094038,0.015578683019644152,-0.0023286408434408557
0.000168,0.008728406656140693,0.01380363450475954,0.000689268788422274,0.01783599840125119,-0.0017162238361991206
0.000169,0.006154197092325846,0.013797543800669387,0.00021273146198553858,0.019365822145291065,-0.0011904603786002546
0.00017,0.002835331153216429,0.013876450975765078,-3.1833042216613104e-5,0.020317679118110946,-0.0007982599532483101
0.000171,-0.0010598983075061005,0.013827233773963611,0.0007202651301583146,0.020722021936215577,-0.0006945725587593673
0.000172,-0.0049865624416565845,0.013740751321128815,0.002312260164601309,0.02058748930798885,-0.0013119570944819202
0.000173,-0.008345479699858946,0.013559776823531723,0.004284455647431589,0.020266644799019146,-0.0022045491845549665
0.000174,-0.010933077279386383,0.012794146148990167,0.006190629921829549,0.0199763453858003,-0.003047204470607114
0.000175,-0.012615990730157945,0.011508981960774479,0.007908254734219354,0.02003908445991475,-0.004741840416271466
0.000176,-0.013426273076085125,0.010130163846991475,0.00937327829729229,0.02009128733121459,-0.007799687962080069
0.000177,-0.013480664004782355,0.008393862811689275,0.01060409600572242,0.019655116060580083,-0.011840576777169223
0.000178,-0.01281053827171838,0.006091092849658682,0.011961401957149691,0.019035719955629166,-0.016429226943073957
0.000179,-0.012004450073258741,0.003795406285578895,0.013601374615961188,0.018199452936607352,-0.020704930009619843
0.00018,-0.011058815356981527,0.0013554273268147176,0.014953337983221708,0.016846817938811195,-0.023408357486293486
0.000181,-0.009930040481256303,-0.0010441665613096693,0.01548662876702415,0.015163356330247674,-0.024643573536202938
0.000182,-0.008487547791354022,-0.002475779190111718,0.01580551369548416,0.013112487792351324,-0.024548606246439196
0.000183,-0.006874348517050832,-0.0019983999888338543,0.015988156592715515,0.010679521166529683,-0.023673580790110376
0.000184,-0.004966492218612553,0.00024025782116132347,0.016026804504492703,0.008060084762380394,-0.022447338031940964
0.000185,-0.003202496183965971,0.0037812275941873086,0.01560016048419946,0.005264832750292834,-0.020801304536652403
0.000186,-0.001975978402707179,0.007640778260430841,0.014749811944988258,0.002521157138999572,-0.018982726690287593
0.000187,-0.0012707348770659046,0.011349014561557345,0.013746729558291674,-0.0002059976047677375,-0.0172845220812247
0.000188,-0.0010664701437782837,0.014897455168544767,0.01284105429146076,-0.0028938561535930226,-0.015723225124737006
0.000189,-0.0013259114193340323,0.0182056131796168,0.012003544769992651,-0.005619360717133703,-0.014028409677021918
0.00019,-0.002237411212864605,0.021118473721284718,0.011247784011084175,-0.008295006481420715,-0.01197021583556642
0.000191,-0.003914572453369632,0.0234332549030725,0.010966435637254536,-0.010946486294979341,-0.010339689232452641
0.000192,-0.006077543588744564,0.024878790504609657,0.010934252920847463,-0.013313768740802492,-0.009319605997285792
0.000193,-0.008157755824261866,0.024874781705663564,0.011341970323087371,-0.01461113660126578,-0.008947488850329461
0.000194,-0.009840404484790694,0.02404052734606366,0.012581882603664581,-0.014788383313377717,-0.00897923490368173
0.000195,-0.010768123949209046,0.022628688200566894,0.014099564554573339,-0.013855205283322942,-0.009317849066317928
0.000196,-0.01116711605996233,0.020574782135196257,0.015142174849547023,-0.012221124122666098,-0.009943988692049939
0.000197,-0.011699545807123799,0.01838894896877236,0.015504242099988704,-0.010187820630857655,-0.010558314634762037
0.000198,-0.012780167605874476,0.01646709255078022,0.014848228250857918,-0.008382782329463875,-0.010871068255267208
0.000199,-0.014236307434102938,0.015155485905438444,0.013202168904089718,-0.007122274694055947,-0.010834354133598602
0.0002,-0.016182880722028843,0.01431742056947406,0.010975279288062596,-0.006523513591565195,-0.01002647051023957
0.000201,-0.018438028545219438,0.013723613575847726,0.0085924692504392,-0.0067573648494355714,-0.0083790035488483
0.000202,-0.020263976168314508,0.013393132016617532,0.006345551530445137,-0.007692671989934069,-0.006319596469649906
0.000203,-0.021188867353768615,0.013393348926706624,0.0041279420915818245,-0.009319918868931572,-0.003971320031177321
0.000204,-0.021342090255527676,0.01343824569119228,0.0019828671734876528,-0.010737397375221508,-0.0016437976965970895
0.000205,-0.020682723184720177,0.013028450474087436,-9.621292642460109e-5,-0.012302066268202213,0.00015625818718636536
0.000206,-0.01936913606734654,0.012340544627844627,-0.0018986865937785451,-0.014226811297536546,0.0017123922580824119
0.000207,-0.01777168452149528,0.011406396709802452,-0.0028726584951641898,-0.01612372076421028,0.003656006624458703
0.000208,-0.0161713072896712,0.009871775848697502,-0.0025722757941770208,-0.01761202536630188,0.005501997855503962
0.000209,-0.014491133600267332,0.007716814225416538,-0.0016861211170505481,-0.01865815092856201,0.007084986346847821
0.00021,-0.013198231536560818,0.005239439137881546,-0.0005367101858930269,-0.019623773711507187,0.008169063797609588
0.000211,-0.012792748685347112,0.0026485108351051055,0.0008105288524611073,-0.02052671084935735,0.008393736286390166
0.000212,-0.013393151191244772,-4.475995667695e-5,0.0016611839970815383,-0.021240823361172265,0.007697519290503874
0.000213,-0.014340596655207684,-0.002795047002525699,0.001468692832929336,-0.021818292418985946,0.006020600637936254
0.000214,-0.015088569584102164,-0.005322323676636419,0.00039911840459866534,-0.02232236939668472,0.0035291005331943943
0.000215,-0.01589006632232916,-0.007267887854549616,-0.0010539633521795208,-0.02298431008087948,0.000789852888037784
0.000216,-0.016211982188311783,-0.008767713996299074,-0.00270520945797334,-0.023153260986607988,-0.001437716687205425
0.000217,-0.015663397607569542,-0.009958109808443326,-0.004185152245655507,-0.022861210297661666,-0.0027814670951155146
0.000218,-0.01412006191856656,-0.01106869867854591,-0.005788822342757804,-0.022364872654767505,-0.003136473227177257
0.000219,-0.01189203579971166,-0.012346111804532885,-0.007536268948558527,-0.021674448943069486,-0.002628382800239819
0.00022,-0.009376256261210024,-0.013567416899443779,-0.008881244309382459,-0.02073932341197434,-0.0011853023482620345
0.000221,-0.0074692539596342535,-0.01451244836017523,-0.00985648777949525,-0.019570900006304532,0.0002178927524855704
0.000222,-0.006134158617101131,-0.015106118745582603,-0.011154304221234437,-0.017844483356675284,0.0008804194223482022
0.000223,-0.006001319164070051,-0.01575404953143899,-0.012281263470454665,-0.015923789487174787,0.0007192222735821111
0.000224,-0.0068389915592436895,-0.016264438313036127,-0.012801051173997309,-0.014196933071761432,0.0003169435602169322
0.000225,-0.008424308795087624,-0.016241722833848456,-0.012630060017308754,-0.012957256754375424,0.0002286719075224262
0.000226,-0.010761474014897071,-0.015553933525853705,-0.011971429744854812,-0.011942596055940191,0.00033164748445352235
0.000227,-0.014030375227446474,-0.014591869519912435,-0.01079060459533829,-0.011559281137535446,0.0003739079413848479
0.000228,-0.01734941810720367,-0.013892269121083193,-0.008866152966229522,-0.011878177459581979,0.00018034717600064667
0.000229,-0.020421287048465176,-0.013926457290235849,-0.006392739568334396,-0.012711923866122755,-0.00040008281373464136
0.00023,-0.0231417236169493,-0.014940682019455018,-0.0038430593315271094,-0.013891446577378239,-0.0012030837597404225
0.000231,-0.02537582675624862,-0.01743020745962398,-0.0018409503336170808,-0.01506588224542114,-0.0026804211993131165
0.000232,-0.026960498825514122,-0.020980417990474398,-0.0004850103947991691,-0.016068265606264745,-0.004847842536334276
0.000233,-0.027872789792651134,-0.02499038125875428,0.00020495163409381203,-0.017043979878579047,-0.006899029271293164
0.000234,-0.028278178202420956,-0.02843483062001243,7.49167391170567e-5,-0.018304360806520266,-0.008708715294694252
0.000235,-0.027635050818971014,-0.031169393990031918,-0.0006137035634888321,-0.019664519362533595,-0.009995912812790228
0.000236,-0.025853595042915477,-0.0330157488040201,-0.0015873675991333424,-0.02077400339962228,-0.010635684795388919
0.000237,-0.02325736895261532,-0.033861907534313514,-0.0029045362783319743,-0.021230631393185356,-0.01050631091279901
0.000238,-0.020319718594914375,-0.033966606459403664,-0.0046040793403325205,-0.020790374177429398,-0.009610476915510929
0.000239,-0.017183573431350806,-0.03353608236709746,-0.006838457294687971,-0.01936510233719692,-0.008296755310572486
0.00024,-0.014213791110370851,-0.03249211736691362,-0.009501353510198833,-0.017360055646071283,-0.0061406537883660454
0.000241,-0.011302632818089763,-0.03082467812597957,-0.01257763551831048,-0.015197093663325417,-0.003640590249259675
0.000242,-0.008266760871365865,-0.028831066920391075,-0.015388431862926195,-0.013306062484355613,-0.0011386141982185237
0.000243,-0.005031952559987759,-0.026849657174705648,-0.017768727582897846,-0.011746946290981003,0.0009984229519480793
0.000244,-0.002361748000853747,-0.025330124597008237,-0.019355254299513538,-0.010315045534491451,0.0022355681993468015
0.000245,-0.0003703807635155445,-0.023947249286094156,-0.02023632910432132,-0.00870384831616667,0.002998240802081877
0.000246,0.0008049156114623451,-0.022703708315138287,-0.020652459594805092,-0.006546233572884533,0.0035125944175113705
0.000247,0.001100623843068935,-0.021765167765111743,-0.02078692736294387,-0.004196677276381755,0.0034631740893106677
0.000248,0.0010810751801900468,-0.021417066011866385,-0.020733886647662,-0.0018221960085195998,0.002887683350225792
0.000249,0.0013038917007349468,-0.021673819444975373,-0.02039877621912295,-8.151714758991627e-5,0.002713614406882333
0.00025,0.0018974069265523922,-0.02202870642263967,-0.019827879467545904,0.0007764520479157817,0.0029992778780964877
0.000251,0.0025223989393383427,-0.022517163478414745,-0.019475944969989122,0.0007521955444284107,0.003749530524478039
0.000252,0.0031250658969703164,-0.02289870865689082,-0.0193330797035782,0.00021592817232281064,0.004592320168093817
0.000253,0.003138645507766344,-0.02287350288371928,-0.01968167064261693,-0.00023095733591761044,0.005316829660152485
0.000254,0.0024309480881511995,-0.02244902616200918,-0.020617388626589746,-0.0005016702050447892,0.006024367351800292
0.000255,0.0011738792745446492,-0.021646528552040082,-0.022007587937753634,-0.0009171453171820085,0.006493228448879369
