time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
6.5e-5,-0.009738717096983563,0.004206008426547288,0.018245546900241875,0.009196690045817383,0.0185950692184912
6.6e-5,-0.013577238367684548,0.004969943417952236,0.017139643949841885,0.0065942905820706495,0.02024428918239936
6.7e-5,-0.01698204351359538,0.006238878601108991,0.01564495842972689,0.003813518788270702,0.021346513730337975
6.8e-5,-0.019900581355383494,0.007797019835605639,0.01412531184365743,0.001118778612208414,0.022501145849299485
6.9e-5,-0.022108822515264324,0.00967639519969828,0.013180214903607069,-0.001304612205336579,0.023640349663705706
7.0e-5,-0.02321271176382066,0.012044399567492103,0.012921591812539303,-0.0033759576038436987,0.024368434777689307
7.1e-5,-0.023406920984418576,0.014861145519525193,0.012812658823382221,-0.004608480652542471,0.024727687652391167
7.2e-5,-0.023321322444569477,0.017694780116268728,0.012869850678096598,-0.004784888658952845,0.024676584697680682
7.3e-5,-0.023091656287478227,0.02057137373739351,0.013078944178904596,-0.0038857481037053677,0.024039308867575566
7.4e-5,-0.022956797419849226,0.023112368801953054,0.013328425340268587,-0.002129532241194254,0.022937818607801783
7.5e-5,-0.023176766603814142,0.02482060168196404,0.013571767197046822,0.00031086494636443923,0.02180280424431112
7.6e-5,-0.023807152891099526,0.025865232336679516,0.013231902061144317,0.003287810915929069,0.020888340860724754
7.7e-5,-0.02478587505217771,0.025739804729820796,0.011961870259825463,0.007325905714823861,0.019792911626579108
7.8e-5,-0.026143726099789637,0.024240578470514144,0.010145898449257595,0.011844603866894624,0.018710065059532502
7.9e-5,-0.027700230101312007,0.02155889857711543,0.008402153208618578,0.016117447219525877,0.01809329540319901
8.0e-5,-0.029789783816050408,0.018610077058354758,0.007279547924301306,0.019834949416013336,0.01782306283323148
8.1e-5,-0.03200014855548115,0.015648954770512223,0.006987219017072396,0.02239429261589469,0.01793591642696665
8.2e-5,-0.03359503087992358,0.012465878741375107,0.006943954056974689,0.023753660023307647,0.018220903703208474
8.3e-5,-0.03424794165632383,0.009006923078105961,0.007134169654288713,0.024609811414863274,0.018246305259059483
8.4e-5,-0.033815477524646025,0.005770723157251858,0.007225400329103577,0.025604676363212453,0.018627557893133348
8.5e-5,-0.03291057525273288,0.003188032143912206,0.007267580390776545,0.027047525455867208,0.019082904788373323
8.6e-5,-0.03216678828515452,0.000991939686611657,0.007390865884434142,0.029435185210123862,0.01975983695243198
8.7e-5,-0.03153221060411846,-0.0009621264553944397,0.007367056084035134,0.032239205600067725,0.020371847857510124
8.8e-5,-0.030678798872492422,-0.002804743733934875,0.007112952020533472,0.035063933619506896,0.0205696999307702
8.9e-5,-0.0290585226966089,-0.003915854005823198,0.006287084480047538,0.03751507956912555,0.02054285954352303
9.0e-5,-0.026301808759958276,-0.004190132232545276,0.004928120800724883,0.03947251365616095,0.019904510600967942
9.1e-5,-0.023492766084277347,-0.003643534334704402,0.0034656341960756253,0.04078056083182387,0.018766319458455267
9.2e-5,-0.02084589842983613,-0.0022840103145047542,0.0023051288143914814,0.04149586508643926,0.017875486133710764
9.3e-5,-0.018089347866810573,0.00010882624372446047,0.0017150632113556836,0.04163347923564879,0.016703312644897737
9.4e-5,-0.0152455382750361,0.0029162593757388285,0.0023797653092956905,0.041556389288915224,0.015157438366852186
9.5e-5,-0.012333815674860164,0.005738518578247489,0.004108042391748288,0.04095131363042534,0.014002146619485215
9.6e-5,-0.009904386445308418,0.008745377411899532,0.006283097543772547,0.04032429485241059,0.01289090155800472
9.7e-5,-0.008721348007209587,0.011307022144672895,0.00827734267889502,0.03996586211032102,0.011730371581389653
9.8e-5,-0.008983885976187253,0.01341732222783121,0.010087288544155401,0.03931837078928491,0.010545670421674331
9.9e-5,-0.010302577492115501,0.015461844688527567,0.011514742385056051,0.03833439838455464,0.009079077071475913
0.0001,-0.01202371593796883,0.01717921623944828,0.012469551753452794,0.03669912604058691,0.00755938000479091
0.000101,-0.014133945584020497,0.017942204896007324,0.013046902865190767,0.03411239174198594,0.006676792510567755
0.000102,-0.016625494254395745,0.017595266699146916,0.013192329836018046,0.031198186507712528,0.006004852226311254
0.000103,-0.019146741076280113,0.01611378981764581,0.012669197705971599,0.02827159376147967,0.0057077005599568305
0.000104,-0.021560667292216715,0.01388037275608958,0.011591707385118711,0.025567044328333975,0.005961984752040386
0.000105,-0.023892826806442675,0.011127311344746732,0.010672305922201789,0.022980421152032204,0.006137048415725545
0.000106,-0.026202879356783188,0.008031936613891098,0.010552844084267337,0.02089973848283254,0.006180683341245522
0.000107,-0.02830990670682391,0.005243725180825447,0.01062178717600777,0.019722731419670125,0.006379294185109257
0.000108,-0.029945136716821745,0.0025145087640323803,0.010741805782225085,0.01934780501999962,0.006998499220021991
0.000109,-0.03098484913043469,0.00036252273720614595,0.01067107401874498,0.01894377786467109,0.008051341300264211
0.00011,-0.031374135312431314,-0.0012546345010160343,0.010655899129121132,0.017751798774015136,0.009220871372440828
0.000111,-0.03098236761628262,-0.0020827804809477627,0.010441790033530256,0.015935835751563543,0.010289965086609707
0.000112,-0.029556375641647727,-0.002056721860820819,0.010219731465126993,0.013985390747422475,0.011618303284549537
0.000113,-0.02738036249018143,-0.0015841482084344692,0.010270294147837127,0.01216393726120942,0.013036358278680457
0.000114,-0.02470749108805937,-0.0008469654951558121,0.010473316498066761,0.01084149686416568,0.014588953238400978
0.000115,-0.02226519830961837,-0.0001628101765161472,0.010546001182367745,0.010549790806787394,0.016183930480392926
0.000116,-0.020490607448090725,0.0007481561413229756,0.010808648790837316,0.011031606398963684,0.017197894035052654
0.000117,-0.019403060803695953,0.002092812384243332,0.010767888474033477,0.011263503632796504,0.0175272627717163
0.000118,-0.018946162581597387,0.0036624071488125676,0.01041406092537555,0.011011031873739693,0.017293901772433153
0.000119,-0.01899936612593132,0.004899146992261196,0.009838380884615801,0.01031235743875496,0.01657476823310327
0.00012,-0.019517337329764763,0.005918783625098466,0.008805379681846016,0.009097003507815345,0.015616763543749758
0.000121,-0.019868418820288627,0.007163037576979883,0.007497402701573566,0.008320581860486335,0.014371253282613253
0.000122,-0.02062806367480245,0.00846252844613031,0.006707932127471784,0.008233664157972704,0.012863728126081525
0.000123,-0.021990810907753747,0.009723055526714503,0.006770134672821028,0.008042586000445977,0.011495366797874605
0.000124,-0.023584163869614493,0.010820363708965105,0.007665656789624856,0.007209038395349772,0.010334858387670206
0.000125,-0.024930751535573194,0.011488330891861269,0.009174136303897119,0.006057957868432028,0.009725843301001577
0.000126,-0.02542966809500143,0.011576028898682823,0.010915282877087772,0.00475745735232203,0.009697336647136436
0.000127,-0.02572305688061365,0.011168809309259651,0.012331308428679586,0.0033859166315271935,0.009894517560882424
0.000128,-0.025602950146304107,0.010419744209908663,0.013702578601046508,0.0021364729169599354,0.010691982427784906
0.000129,-0.024960551091893178,0.00930006144985413,0.01505344171595517,0.000685145127054295,0.011914663262029153
0.00013,-0.02400351946918463,0.008026989690231643,0.016149741215866036,-0.001328306758339207,0.01335569825049997
0.000131,-0.02276285823917468,0.006695871669270593,0.01717253882786804,-0.0034863266117859584,0.01492141205482671
0.000132,-0.02146992467275497,0.005158797188235859,0.0180458772761762,-0.005439896798107375,0.01685777894144232
0.000133,-0.020696785655386997,0.003492400343482361,0.01834867978328258,-0.007169240361234096,0.018856511048147003
0.000134,-0.020859919898128364,0.0017941831853063815,0.01814706173793223,-0.009012763470466853,0.020593569033942147
0.000135,-0.021508889348801928,0.00016518564086700013,0.01781167502276629,-0.01055640127752921,0.021566989918442324
0.000136,-0.02223747053505137,-0.001493329927967967,0.01720965283849799,-0.011818594230361964,0.021812969309795344
0.000137,-0.023103292132591248,-0.003237945051604664,0.01600611940421009,-0.012885189021831549,0.021494345523165898
0.000138,-0.02370855534350035,-0.0050069039820598215,0.014620817557202547,-0.013558055940505376,0.02063442230013111
0.000139,-0.02406919079921979,-0.006481675768219836,0.013740474161761655,-0.013678067607189759,0.019388411196608304
0.00014,-0.023363874012416908,-0.00789675149274233,0.01364422753647552,-0.013648009590564262,0.01787714404911798
0.000141,-0.021326353455073527,-0.009731762975731592,0.014355519912132087,-0.01367452043689896,0.016288588636049338
0.000142,-0.018539309463045137,-0.011959976526941037,0.015768762063905407,-0.013804823466888907,0.014844209597582444
0.000143,-0.015139306779133508,-0.014542123798297401,0.01752440086457045,-0.014155870314918417,0.013526790764383883
0.000144,-0.012191385991144566,-0.01762793698298806,0.019371433813518465,-0.014897322542279585,0.012473297707760452
0.000145,-0.01043562100124375,-0.020072896853775547,0.020717161462218525,-0.016034517518667833,0.011524552265896272
0.000146,-0.009589167980905667,-0.021872741245750737,0.0216198606334107,-0.017372428257238295,0.010422637993442651
0.000147,-0.009439524553704835,-0.023167821725396,0.021951292286856546,-0.01895318066600992,0.009244094459098205
0.000148,-0.009267040947009945,-0.0242098066404145,0.022121255114948994,-0.020620177586849833,0.00822257670902839
0.000149,-0.008580726231108275,-0.025117708479352973,0.02243113565340401,-0.021965959045898185,0.007868355516959387
0.00015,-0.007807621469931693,-0.02592622625083406,0.022883358285741683,-0.02276242453917001,0.008186024802940652
0.000151,-0.006761368660621787,-0.027035969737216895,0.024024114997604026,-0.022950430865663965,0.00918936798481973
0.000152,-0.005394853964833775,-0.027714747494089764,0.025676009770570198,-0.022226795400290465,0.010888976203461465
0.000153,-0.004080231424304518,-0.027887908096921682,0.026909946544605087,-0.020963397256780737,0.0128965000337785
0.000154,-0.0030577173415309673,-0.028051711099371598,0.02734671739572206,-0.019531364311182107,0.015191013104793955
0.000155,-0.0023769838435456045,-0.0280949547080138,0.027228112804558793,-0.018201290973831986,0.01746565450184611
0.000156,-0.0018913442813847361,-0.02717511717201232,0.026348755375634567,-0.017271856711567432,0.019630135189889392
0.000157,-0.0019092940641455276,-0.025661280654299623,0.02480650239736279,-0.01665155873926987,0.02195027969220343
0.000158,-0.0025232064165062185,-0.023937046771899874,0.02315368699564721,-0.01616357989476007,0.023824547618741577
0.000159,-0.0031641499492180516,-0.022302873255428447,0.021835237954401603,-0.01539828511125921,0.024993899490346687
0.00016,-0.003719547553721339,-0.021033790633634603,0.020699008166948394,-0.014187878622393985,0.025336744578076154
0.000161,-0.004465345353913465,-0.01978462448543304,0.019761852739572587,-0.012443648023041813,0.0244892210352465
0.000162,-0.005296993448050833,-0.018519629536777035,0.019221675925797307,-0.01057583216975971,0.02235290043585905
0.000163,-0.006147573695366098,-0.017559197468778445,0.019325398968907788,-0.009283771078727012,0.019176513743567263
0.000164,-0.00680078901280303,-0.017613536551376943,0.020336348792402346,-0.008672889277489272,0.015470459679302998
0.000165,-0.007102144884069305,-0.01841957065320095,0.02170849546864202,-0.008650782678558547,0.011765750931043725
0.000166,-0.0071047840750766734,-0.01964966159078582,0.022423421607272658,-0.00897606430124498,0.008234094937177664
0.000167,-0.006590447330954041,-0.021234068545466927,0.021837319293336415,-0.009573683776522941,0.005085520704050447
0.000168,-0.005861846155285307,-0.022503938450936692,0.020439869760451496,-0.010092172876919363,0.0024427840497253245
0.000169,-0.0049935195411786645,-0.023213071857070413,0.018800627687786238,-0.010611284484561084,0.0006716757328322486
0.00017,-0.004251760805874082,-0.023801981369146654,0.01719794534682519,-0.011085455072306743,-7.409574413171042e-5
0.000171,-0.0037779091320298136,-0.024497808948016106,0.015242467988967915,-0.011410239241493347,-0.0002600030882196503
0.000172,-0.00351439272300538,-0.025461038934857207,0.012836333087970097,-0.011480491484664316,-0.0001298610751444481
0.000173,-0.003477123101223385,-0.0270320496640825,0.010190005379412842,-0.011628204550015647,0.000125823425921717
0.000174,-0.0034688712660656445,-0.029226939423038688,0.00759171139914214,-0.012048180512805613,0.00040431270254091096
0.000175,-0.0035164870578405978,-0.03189138763908144,0.004940002058284086,-0.012330639060368647,0.00024129170995305463
0.000176,-0.0033510704728995466,-0.034601966176050075,0.0019849262381453547,-0.012133566657787465,-0.0008637334861147729
0.000177,-0.002905709477368618,-0.03703336195780771,-0.001245130624745795,-0.011661137577782085,-0.002407314460847984
0.000178,-0.002507026469149845,-0.038846706016398704,-0.004317751821886685,-0.011001263157701252,-0.0036146292689827153
0.000179,-0.0022611139640268158,-0.03986530446258353,-0.006625412093150869,-0.009842442154864304,-0.004031774947283577
0.00018,-0.0017867223487989098,-0.04055415983933018,-0.008422569909830991,-0.008753107519018671,-0.003739752174050223
0.000181,-0.001713674834996094,-0.04082826679972567,-0.009861403439627594,-0.0078043793296533005,-0.002686008538422119
0.000182,-0.0019102037976274848,-0.040753034147662084,-0.010120387751361955,-0.007307851283855933,-0.0010928969539215623
0.000183,-0.002070498750564043,-0.04029938178801142,-0.009158900102633842,-0.007144134637165014,0.00041080205863041377
0.000184,-0.0016316821195929189,-0.03946391770552463,-0.00708393631362244,-0.0067072383911850695,0.0016511949708402432
0.000185,-5.866118782216693e-5,-0.03795413044619365,-0.004164082635491214,-0.00603518450487661,0.0026607443827153807
0.000186,0.0022541399485734807,-0.0355680815463435,-0.0006807828937802075,-0.005363101088365516,0.0037786805320628946
0.000187,0.005016415231330157,-0.03241175531720067,0.0026413377959456775,-0.004929192350036572,0.00446982465933356
0.000188,0.007898230084663907,-0.029025813660457672,0.005518602805937472,-0.004600444343200006,0.003820101558903426
0.000189,0.010438725636977557,-0.02577023438083771,0.00789707965578688,-0.004451017577534768,0.0019566584927318835
0.00019,0.012386640627876921,-0.023020957826430904,0.009186769400729813,-0.004134199495648541,-0.0007881171251197718
0.000191,0.013750852534370504,-0.021025002382393382,0.008911971288823897,-0.003660555524285626,-0.004163136027038
0.000192,0.015163416838433716,-0.01969818175987507,0.007034702966946379,-0.0027741146095143884,-0.007664515780430818
0.000193,0.016775718591486872,-0.019059099550073417,0.004199725630708603,-0.0017149223762662684,-0.01065266537123008
0.000194,0.018326105011778848,-0.01868475621156797,0.0010400932211838264,-0.0008779907448108089,-0.012888642127175779
0.000195,0.01970944475428209,-0.018384475571392316,-0.0021851321085635967,-0.00035498216187758447,-0.014644030146889645
0.000196,0.020635495257994768,-0.017510811394284266,-0.004722919291610492,-0.00032786448265585,-0.016404497834564328
0.000197,0.020670454092648238,-0.016564905526691858,-0.006078593355483343,-0.0010000429013209918,-0.018549212320092098
0.000198,0.019981205321990457,-0.01600058181283302,-0.006366262298384985,-0.0020603822554930715,-0.02067267689541472
0.000199,0.018909568486759634,-0.015049884323098853,-0.0056199070054503576,-0.003144051856483314,-0.022198709965359192
0.0002,0.01775984777834318,-0.013883912279613898,-0.004244049191312648,-0.00410749463420776,-0.022992873607782967
0.000201,0.016847438279474408,-0.012866061239847867,-0.0025894976197098516,-0.004687493986283147,-0.023311565430215616
0.000202,0.0159177547259979,-0.011397540420320635,-0.0010404942092779685,-0.004927993051315387,-0.023148534534234353
0.000203,0.014837203247459201,-0.010240289929288535,0.0004990777725556349,-0.005178168170742383,-0.02256781765842869
0.000204,0.013310588544565368,-0.00982022620892264,0.0018790802918188093,-0.005537760856515278,-0.021766429502744832
0.000205,0.011507397158613174,-0.009824523932048364,0.0034235419541352747,-0.005981830977848973,-0.02078944246931995
0.000206,0.009409753384550707,-0.0100606761516824,0.0045315241250630505,-0.006342071313421296,-0.020089301300377525
0.000207,0.007624289338947296,-0.010411954582315358,0.004939965415924484,-0.006418941386331351,-0.02006988875480416
0.000208,0.006352831362744786,-0.01085378456695443,0.00485235757977497,-0.006215568831547615,-0.020713898635160412
0.000209,0.005611526105522789,-0.011040593089736567,0.0045194524247046085,-0.006216222448359116,-0.021743940832646382
0.00021,0.005827133069665711,-0.011136154769275184,0.003992465297379651,-0.006344851278921821,-0.023344810681876823
0.000211,0.006644503615120442,-0.011424507710383383,0.0030758481630525076,-0.005989195726778966,-0.02573932505894654
0.000212,0.008446859297048668,-0.01180924689839449,0.001532000003882666,-0.00505234620036151,-0.028925285328403702
0.000213,0.010869340852683507,-0.01244533133316591,-0.00047709873368799633,-0.003376344000227529,-0.03298903770041639
0.000214,0.013578837203354779,-0.013044512336867951,-0.0022860372065409778,-0.0011914738040600626,-0.03703988509846415
0.000215,0.016354801223653206,-0.013318722856042386,-0.003889462002084212,0.0008135544359706683,-0.03999198197965603
0.000216,0.01872715440335084,-0.01350855972486213,-0.005507948472389013,0.0028513693938825566,-0.04091567937343976
0.000217,0.0211730141880368,-0.013611768008718298,-0.007115117950970218,0.004676886146381819,-0.03957956420190691
0.000218,0.023648889165402587,-0.01383735835681966,-0.008506875942122639,0.006056597930344383,-0.03611711789043731
0.000219,0.026010061285218853,-0.014324543261500922,-0.010163047164393929,0.006913017356045023,-0.031217442042153373
0.00022,0.0278147822671916,-0.015152474623225944,-0.011767110509695004,0.007705739752164434,-0.025795036587236878
0.000221,0.029290002606578176,-0.01666434497544011,-0.013463755671254267,0.00863329027761524,-0.020737285783839675
0.000222,0.030174113217999697,-0.018706826381063135,-0.015398948671208652,0.009253457759001984,-0.016644431441679607
0.000223,0.03045377628858804,-0.02092558074264028,-0.017357543673855377,0.009071286058002446,-0.013373591442517723
0.000224,0.03036256371486316,-0.02338091714020073,-0.018311846387495796,0.007788918802188318,-0.01084803286917336
0.000225,0.02978209862452214,-0.025594598058991856,-0.01797882073425955,0.005460611201315019,-0.009360960529765896
0.000226,0.028769470699290794,-0.027479993835023857,-0.01661707102666832,0.0022405040464924977,-0.00834439977917835
0.000227,0.027595010493854787,-0.029664189332614645,-0.014769263184195658,-0.0014874172883552119,-0.007788012188582497
0.000228,0.027090407826965413,-0.03200454802416551,-0.012665021515009119,-0.005403399470129903,-0.007438602729914859
0.000229,0.027503720580853378,-0.03486598701062256,-0.010380328566663584,-0.009305934081436153,-0.007112087471620997
0.00023,0.028415388892707755,-0.03789998361840004,-0.007836509738648773,-0.013010610543234784,-0.006803596271332729
0.000231,0.02972523566984298,-0.04118971573744274,-0.0048898063466112016,-0.01652723339847379,-0.006682684084903878
0.000232,0.030880735250535255,-0.04406793611644574,-0.0014786678304610156,-0.01988640265420547,-0.006710418410028611
0.000233,0.03149248597189571,-0.046279366673244206,0.002107691502547925,-0.023225419334828565,-0.006630173834809497
0.000234,0.03189078281161412,-0.04772703408178713,0.005752469696164183,-0.026301667172142697,-0.006349430059371773
0.000235,0.03149464189297605,-0.04841461797765467,0.00942984904040242,-0.029059351874743806,-0.005856971363220519
0.000236,0.030238162036680977,-0.0484839283878639,0.013147842526951004,-0.030904131029504022,-0.004713373937680113
0.000237,0.02879144996730983,-0.048357052703101165,0.016768373176839862,-0.03184386001006836,-0.00314410526713113
0.000238,0.027135329324427162,-0.04803078719909791,0.019841095072133066,-0.03202245467616323,-0.0016296266543293525
0.000239,0.025050738851738655,-0.04723244410706307,0.022075099125080686,-0.03116374966388934,-0.00026319658870264397
0.00024,0.022564540058566937,-0.04583074998002031,0.023729901595305924,-0.02950525629777083,0.0007665374104943442
0.000241,0.01963812819180924,-0.043513333184179416,0.025051653979768482,-0.027325907797823273,0.0012893181509312274
0.000242,0.016394214927136965,-0.04045369144507883,0.02597729550972132,-0.025027354348810784,0.0011242385742682782
0.000243,0.013462874586693327,-0.036971850746270234,0.0266659471664545,-0.02302170615639998,0.00039774105437654554
0.000244,0.011038746738499378,-0.03380871407335427,0.02661150684003796,-0.021348604519059056,-0.0006775241273924132
0.000245,0.008752597415970564,-0.03159203716423153,0.02569677628124301,-0.019779557508369395,-0.001996557459286355
0.000246,0.006508842836494719,-0.030046442794575957,0.024439992649717402,-0.01778022904969129,-0.003114980927573221
0.000247,0.004238785331088422,-0.029213664661512463,0.022861090594161495,-0.015246037436851401,-0.004286829537974752
0.000248,0.002472061882700047,-0.02900674291982966,0.021206283540824235,-0.011962146398960571,-0.005072989166452849
0.000249,0.0011059967311028336,-0.02929698762423852,0.019401446611648877,-0.008700603238068283,-0.005402221120880413
0.00025,3.7581148182085226e-5,-0.02991751456142189,0.01780536288131514,-0.005831311082074763,-0.005507681135054757
0.000251,-0.0005390087992578139,-0.03075309992866791,0.016637324940864243,-0.0035217359174376395,-0.005216970716486552
0.000252,-0.0005492742144335745,-0.03149176723797988,0.016041307010970195,-0.001957204060486307,-0.0037971087245696747
0.000253,-0.0002614883245679354,-0.032400358986757104,0.015687657820233677,-0.001291406090376659,-0.0015924690329970448
0.000254,0.0003391624640017835,-0.033367100664334445,0.015796290186932443,-0.0012600854776807844,0.0011481942114264735
0.000255,0.0012933629665172236,-0.03408939524920463,0.0160545769286196,-0.001369980753540285,0.0038455475133096473
0.000256,0.002568126990743688,-0.03411722401419645,0.016105766973137887,-0.001421100555442815,0.006486258482740734
0.000257,0.003999729638009321,-0.03330958074406365,0.015934288629860075,-0.0011402561317177989,0.008976121723208176
0.000258,0.005173218449894195,-0.031971424979812535,0.015526960695837486,-0.0007316447361244815,0.010970168434813061
