time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
5.0e-5,0.0030725691920142056,-0.004536778142032474,0.009571371996171538,0.00237114040179535,-0.002742925027190713
5.1e-5,0.005083892278357083,-0.007498182512691697,0.008396452468252191,0.004572950617143628,-0.0032997304038073242
5.2e-5,0.006794927665035733,-0.009675860155288584,0.0071693209198720595,0.007570414965482121,-0.004134685696533357
5.3e-5,0.008589550548481662,-0.01132463976605689,0.006475495741115199,0.011444261963672427,-0.0049370351770114725
5.4e-5,0.010661165816132783,-0.012715364431708941,0.005979936289935143,0.015723210089927137,-0.005513201187935875
5.5e-5,0.013311872054575532,-0.014425420242887435,0.005694983673168808,0.019707895224305754,-0.0054682342969738775
5.6e-5,0.01628849373547418,-0.0158089733148582,0.005378969719676371,0.02331228877552385,-0.005116270758952054
5.7e-5,0.019496037921803874,-0.01619614338984054,0.00536174994902912,0.026270493043641468,-0.0041512132341130666
5.8e-5,0.022827536724406523,-0.014962594789003976,0.005528967923020866,0.028401942786067065,-0.0030540487302731993
5.9e-5,0.025770616973745754,-0.012015582847958136,0.005697315449885575,0.0294562117188302,-0.0019208988602076621
6.0e-5,0.028794565755324717,-0.008310054295530521,0.005734044866448065,0.029303199334746313,-0.000970516244024682
6.1e-5,0.032021259177445804,-0.004734705738012222,0.006107044963900576,0.028477902778594855,-0.00036424363463016525
6.2e-5,0.03524409998333303,-0.001758496705709159,0.006976503409451448,0.02682128133617211,0.00020908498619051668
6.3e-5,0.03805784124738226,0.0004862269546227655,0.008229437122156867,0.024177897462400833,0.0010234463989664327
6.4e-5,0.03984047217135298,0.002208331790735198,0.009257658875798021,0.020564377414952255,0.002129136502787935
6.5e-5,0.04052815694267729,0.0031516609486702597,0.009954360196320048,0.016332948317049584,0.0035291293953472976
6.6e-5,0.0405055973859303,0.003277584117262484,0.01046600799580797,0.011610755711012765,0.0051775540376559105
6.7e-5,0.04012693359032823,0.002958348949985204,0.0111799916874948,0.006631393752619577,0.006773941822147293
6.8e-5,0.03938569521061508,0.0023725773460770623,0.012195444716256448,0.0018006159622354558,0.008086743254537627
6.9e-5,0.03797635229182162,0.001973797629934985,0.013218805925032918,-0.002129308320815417,0.009037933017555561
7.0e-5,0.03641791496819739,0.0015790242158415166,0.014025210480538088,-0.00444981658356739,0.009714602389437953
7.1e-5,0.03490386884286971,0.0019399737258721126,0.014306412403931702,-0.005469340043087393,0.010188462617453709
7.2e-5,0.0336986890687528,0.002902390289665335,0.014311851395143413,-0.005496907568006315,0.0104770226644498
7.3e-5,0.03263928967187932,0.004074740415459272,0.014378930735986154,-0.004945023742724274,0.010532605861183677
7.4e-5,0.03158726553921775,0.0047566965586824505,0.014654243803077872,-0.003818936532165284,0.01038606588249884
7.5e-5,0.030641295652879694,0.005034461306344069,0.015076705065831773,-0.0022693128084931243,0.010162208185865038
7.6e-5,0.029728395409465844,0.005114042353921665,0.015502697239620894,-0.0010690928118755642,0.01000386007124003
7.7e-5,0.029028909311464283,0.005236420842472687,0.01585294932422702,-0.00046652600452626184,0.00933951415649497
7.8e-5,0.028352734311768105,0.005291353192214964,0.015764044983677537,-0.0003319872321357689,0.007970219399574884
7.9e-5,0.027842086368763945,0.005128744241112643,0.015052603795497808,-0.0010011832171954317,0.00652948749207941
8.0e-5,0.02699804641956403,0.004527961920792603,0.0136414590631406,-0.002055828993680491,0.005543765202858381
8.1e-5,0.02514676118185954,0.003620717962835429,0.011621966690600767,-0.0030924515190633556,0.004694124662355023
8.2e-5,0.022701595571561345,0.0023968886961877696,0.009272531272121144,-0.00401307467004205,0.004093847476948438
8.3e-5,0.02050981265540141,0.0010741455464641889,0.007141484636225212,-0.004422030181574212,0.003417862572341006
8.4e-5,0.0191606915735741,-3.81079205087345e-5,0.005609190051024008,-0.00465750233322822,0.0023998439063641483
8.5e-5,0.01829513322651819,-0.0007922127736064351,0.005207408591969717,-0.0047072367364997215,0.001354778999066553
8.6e-5,0.01758847235896977,-0.0014532427518693122,0.006239612781057563,-0.004691155986859691,0.000635671542458716
8.7e-5,0.01734793949678629,-0.0020785885976670536,0.008068494413704143,-0.003955417164776124,0.0002410478322258996
8.8e-5,0.017116570382116846,-0.002573086758881287,0.010065581180824068,-0.0032184791526167294,0.00015612274370973919
8.9e-5,0.01670743245229862,-0.0028627183471988294,0.012173622088901395,-0.002717162950960592,0.000557586448151115
9.0e-5,0.016075795229926373,-0.0029161297215637145,0.01433021897838406,-0.002516354164689497,0.0014688875932883268
9.1e-5,0.015177959953604043,-0.0031053023600491865,0.016165395628352664,-0.002421688482738579,0.0030520537472762724
9.2e-5,0.014006999075761738,-0.003691428115218398,0.017513231539963092,-0.0025999142034005152,0.0051975489606543085
9.3e-5,0.012848266604117052,-0.0044940451646589405,0.018547094684937777,-0.0033098651011364113,0.007333647889167025
9.4e-5,0.011310540238834923,-0.005612952036966709,0.018654578458073987,-0.0043158887110534404,0.009253070037168703
9.5e-5,0.00942796605871057,-0.006931463464660611,0.01745480728886204,-0.005462146414187466,0.010858814156456014
9.6e-5,0.007729467911078778,-0.008605393402008861,0.015531223727921087,-0.006422710875461785,0.012118340274141664
9.7e-5,0.006022587676555596,-0.010810070404875556,0.012925130791680067,-0.006690727210072066,0.012846553754172148
9.8e-5,0.004443340952544272,-0.01318284327833168,0.009778791363161171,-0.006326503117713324,0.013258854022797932
9.9e-5,0.00327667921490244,-0.015384582228607427,0.006737271636594607,-0.005229310354705178,0.012906865414959796
0.0001,0.002374129956529815,-0.016766295542214857,0.0046752148747743775,-0.0033233103140392684,0.011447742098940148
0.000101,0.0017313915880630504,-0.017570564757607484,0.003627978411409966,-0.000760536912146018,0.009095328403845486
0.000102,0.0012891551248990522,-0.01765051465998408,0.0029901074693491083,0.0022290782736804856,0.006373780055718279
0.000103,0.0010970474503232026,-0.01759468979983783,0.0030048147310541367,0.004947862148695694,0.0032100656363685145
0.000104,0.0008228674228216443,-0.01756908520294145,0.0038516366568644234,0.00661527463139875,0.0006830270897003722
0.000105,0.00039096287586276243,-0.017060379486730507,0.005414170193820427,0.007712578059365604,-0.0010952354845979704
0.000106,0.0003604064237884046,-0.01614264282174838,0.007532708386269263,0.0083265111433498,-0.0023337371993340764
0.000107,0.0009136163114895394,-0.014644604193856514,0.010242083359804827,0.008663603494286947,-0.0031137549950190618
0.000108,0.0023157663433891677,-0.012677565252096498,0.013290800954390582,0.00875364286921231,-0.0032259909078343257
0.000109,0.00412264492759935,-0.010581710767826604,0.01576299495173547,0.008906205942490608,-0.002857136899744121
0.00011,0.005790385991476542,-0.008202912249797824,0.016574741710481403,0.009332689783794769,-0.0019059139206374692
0.000111,0.00740667195893298,-0.005211211926365705,0.016009874892195065,0.009870666285368661,-0.00027060353951253785
0.000112,0.009187285695134004,-0.0019060725070932656,0.014331785139213902,0.010553465157718381,0.0015288674485577638
0.000113,0.010464211134260286,0.001318405809754182,0.012058115699579588,0.011409413250849128,0.0035194154512600837
0.000114,0.01108557976560043,0.004138133429631002,0.00974318786210059,0.012397354139502678,0.005562807873336731
0.000115,0.011259477673295031,0.006271233620945395,0.00722847937201964,0.013246710076082573,0.0074654503519261395
0.000116,0.010398638545213059,0.007931027137777241,0.004552235848276254,0.014005717646984907,0.009331487803358053
0.000117,0.008335725355207154,0.009101738630490911,0.0018142988617467313,0.014235654004212367,0.011515136238551523
0.000118,0.005861416446872614,0.00950349154154647,-0.0006134381926407987,0.014282657421367969,0.013795421012015198
0.000119,0.00305569362826062,0.009764865737837271,-0.0025911991832351672,0.014335577853202159,0.01583694482964095
0.00012,0.000424506787678924,0.010072856982864246,-0.004174849650045173,0.014378472960465074,0.017427439488039414
0.000121,-0.002070675168483112,0.010134463008772547,-0.005577939685599433,0.014099042194143525,0.01851766228369496
0.000122,-0.004448209308018174,0.009811274502282427,-0.006801576025309704,0.01362821478678679,0.019175120159637606
0.000123,-0.006139281989336794,0.009309469227397331,-0.008264869882128498,0.01314671210330007,0.019003767748429466
0.000124,-0.006966562592089163,0.009054224827798829,-0.010281037096171855,0.012142493552367855,0.01828217780926081
0.000125,-0.006775125758631109,0.008657441882298358,-0.013019790674184828,0.010769434510484687,0.017168210019234867
0.000126,-0.00616439883418834,0.008057346867614617,-0.0162073507679376,0.00900216990652853,0.01584097781988631
0.000127,-0.005239167784883277,0.007113525336994124,-0.019379032826423604,0.0069465187255061765,0.014404480044077022
0.000128,-0.003745638374207247,0.005295400297537189,-0.021863377401087573,0.004512092241747135,0.013028875105455997
0.000129,-0.0020647195330459845,0.0028955456132961025,-0.02313007206661105,0.0019503552725691653,0.011908387233609272
0.00013,-0.0006848584039951984,8.595300153497982e-5,-0.02343716329956637,-0.000274873195418287,0.010809354640201045
0.000131,1.7135080878367007e-5,-0.00308867390110234,-0.02250735795908554,-0.0020693440838998084,0.010046597785683745
0.000132,0.00012791084797596222,-0.006469295896346521,-0.02010768972380202,-0.0034135495196511113,0.01013443944402431
0.000133,-0.0002697288936634677,-0.009509132843173947,-0.01642650382077816,-0.004616018990651893,0.01108076097703441
0.000134,-0.0010578254424085899,-0.01128188403572626,-0.011895405751213723,-0.006119154114472919,0.012343880419762233
0.000135,-0.0021837236110120077,-0.011772266648969562,-0.0071498067746941125,-0.007833679627674795,0.013416808553823647
0.000136,-0.003963934507068256,-0.010793802259363253,-0.0028008700351643268,-0.009599533421136707,0.014444115986457859
0.000137,-0.0061250084769852555,-0.008605965184840246,0.0010002463125016042,-0.010970261849101402,0.015122113681918712
0.000138,-0.008013522680170474,-0.006318709704220902,0.004212647986693545,-0.011984875979567718,0.015157211956674691
0.000139,-0.008837026027558481,-0.0038374367324989942,0.006534598323711919,-0.012666358047152314,0.01435227761741012
0.00014,-0.008621169424590245,-0.0016109821102553077,0.007628225133999097,-0.013259425955907204,0.01267897836956741
0.000141,-0.0076921774560465405,8.30247897768533e-5,0.007927258762313727,-0.014061148103099337,0.010669877534529727
0.000142,-0.006100910122355654,0.0009620781555531681,0.007487450354253392,-0.015002530572254981,0.008757161720556456
0.000143,-0.003239532684320196,0.000873952041364298,0.006449612938752587,-0.015527921705065622,0.007045457908389918
0.000144,0.0005699406974682473,9.120792632371642e-5,0.005214671619107736,-0.01562897568844331,0.005220693259091026
0.000145,0.0043497837525191835,-0.0008909190524344424,0.0039042020858460996,-0.015589725882388761,0.00305716899627002
0.000146,0.008314268130447102,-0.001890804136523361,0.0026450762107346525,-0.015200305598393712,0.0008167967682098371
0.000147,0.012344811609542303,-0.0026203986406008414,0.001694011546403633,-0.013978430377059394,-0.0005826341382306606
0.000148,0.01571972583646968,-0.002861635406375915,0.0003157071327344426,-0.011911494256645382,-0.0016677806739040402
0.000149,0.018051725601921798,-0.002809518771687515,-0.0016513908104022412,-0.009789307868315705,-0.0024681642719050307
0.00015,0.01946431046351411,-0.002721808504961545,-0.0037296660318897,-0.00818379527655208,-0.0025489846485502654
0.000151,0.02003630255842725,-0.003055861846174338,-0.005732358516338592,-0.007801713892173801,-0.0016791034834334004
0.000152,0.019887602135827187,-0.003406901902951624,-0.006962566008123389,-0.008595375722399297,-0.00038985109086266015
0.000153,0.019462284876839556,-0.0034393682523437977,-0.007340365632963655,-0.009868501870075094,0.0012276096326689816
0.000154,0.01882150896504273,-0.003196929559476476,-0.007143862718009948,-0.011337832394422005,0.003272719346908339
0.000155,0.01843878090705792,-0.002922157862248717,-0.006420868745567302,-0.012931625407536389,0.00488185386564312
0.000156,0.018478066007305994,-0.0030747694183089085,-0.004933827547610094,-0.014283773647627786,0.005034260931648207
0.000157,0.01889659964873724,-0.0035192124991440922,-0.0030538032728613432,-0.01570410705923853,0.003686348449132871
0.000158,0.019235099796011172,-0.0038885043454748264,-0.0006603130890746577,-0.0168651303064804,0.0008495951727325503
0.000159,0.01943709134963076,-0.004544026187470603,0.0023305282161173438,-0.01738344251740602,-0.002845178079886665
0.00016,0.019593822061061073,-0.005344709054803782,0.005319368842546645,-0.01779301903881531,-0.006969448847864261
0.000161,0.019551981065777126,-0.005993871824044063,0.008458264320545965,-0.018190947130433146,-0.011402748672066086
0.000162,0.019566989609910188,-0.00585726956888207,0.011635340825181662,-0.018405093623405106,-0.015966696597672473
0.000163,0.019650968698474627,-0.00431424134313755,0.014592891750482472,-0.018568303103447772,-0.020307774105587935
0.000164,0.02013175529497265,-0.0017478965157246955,0.017199396342320174,-0.018687167997108005,-0.024000285364398067
0.000165,0.021339745802230903,0.0013304302689143676,0.019142634458137714,-0.01867185835074037,-0.026478089170769287
0.000166,0.023186573118158887,0.004882368491409916,0.020172229702293414,-0.018323189399701435,-0.02726501045503054
0.000167,0.025243270836701907,0.008724827215442547,0.01996990647267706,-0.018039231554052532,-0.026390556203554353
0.000168,0.02737913972849734,0.012553339819892727,0.018976586617975497,-0.01819104983659628,-0.024294017609626337
0.000169,0.029051809832353222,0.01593066428524662,0.01810522740675057,-0.018763281777368628,-0.021212814206519246
0.00017,0.030151596068263977,0.01890093528536442,0.017014565281654966,-0.019965741809830625,-0.017481559563220995
0.000171,0.030583654036532685,0.02069579323021304,0.015316016898653724,-0.022004444577350162,-0.013435738589936925
0.000172,0.030570779876983367,0.020853204613169845,0.013203641577997971,-0.024263888382919263,-0.009103962771614505
0.000173,0.03031880818713091,0.018993986798676157,0.010823545323296158,-0.026487885596485215,-0.005123675793571962
0.000174,0.029683824627251488,0.01571740134945015,0.008589509372058973,-0.02772746869433102,-0.0023452385273210656
0.000175,0.02849987498424588,0.011760211882148626,0.006564709825464562,-0.027564571053829978,-0.0007798872780983445
0.000176,0.027125304076585515,0.007761992962783413,0.0048454184861515225,-0.02600939606578126,-0.00010535643328783241
0.000177,0.026095887015277635,0.004462190694838692,0.003935817203793407,-0.02374091272138033,-0.00045528232981190386
0.000178,0.025553831997089303,0.0024735346379082296,0.003930209008704367,-0.021635803033619574,-0.0012239445770660788
0.000179,0.025261944628851205,0.001410405438465033,0.004093558487797079,-0.01989346669914592,-0.001940259371409873
0.00018,0.02477096614972239,0.001327232235116046,0.003968797258249973,-0.01886235274613911,-0.0021491851727659557
0.000181,0.024460736576355026,0.0022517900695702858,0.003666943899439034,-0.018515366882317977,-0.0014049194300852178
0.000182,0.02405547886521813,0.003469705292738961,0.003173524048419151,-0.0186242947129353,0.0005233214215575471
0.000183,0.023656464631912615,0.004352836903275256,0.0025421266822012955,-0.019335206820873647,0.0034337469441976026
0.000184,0.023098974920473088,0.005359452459229608,0.0017946991021362223,-0.02080968313719015,0.006898130155280834
0.000185,0.022246937249094892,0.006031743907814881,0.0008189607196707169,-0.022553517404955606,0.010772304539304453
0.000186,0.02138572123405692,0.00640914570068454,-0.0004633287233856931,-0.02448371596935563,0.01463044338257023
0.000187,0.020373916134156282,0.007166610541235655,-0.0017812079559220532,-0.02621304226233952,0.01740196733544105
0.000188,0.019198173640506338,0.008420178258988158,-0.002814307341471939,-0.0277194744074176,0.018379889777994395
0.000189,0.017311110482990447,0.010039324099350043,-0.0036621616725816958,-0.02879524818591429,0.018011747723136615
0.00019,0.014720194372573905,0.011595420193972911,-0.00456666374225857,-0.029349891739898267,0.01706826803312274
0.000191,0.011734253547149182,0.01273344933151984,-0.005364601586464052,-0.029291072400767244,0.015827692883621996
0.000192,0.008332030259007965,0.012913589994159397,-0.006120889766614382,-0.028431632343238582,0.013965074191976842
0.000193,0.005061160100709302,0.011749293415083366,-0.006679721819149607,-0.027076049136209868,0.011466861367636439
0.000194,0.0022747560171383686,0.009765284168484562,-0.007016295298780456,-0.025559670998776884,0.008859372026045826
0.000195,0.0007733140449828689,0.006896180956020834,-0.007499361173755529,-0.023608278487283096,0.006214856822784374
0.000196,0.0007534109005579229,0.00335830227310097,-0.007927846205767444,-0.02109049822952544,0.0034844459975747573
0.000197,0.0019418423336790274,-0.0007323749125305079,-0.008189653216370406,-0.01794206922389673,0.0008385464005931086
0.000198,0.004189707823428153,-0.005153979896614681,-0.007666465331725337,-0.01431711784323764,-0.0021071148562226776
0.000199,0.00670785494621777,-0.009611892869615037,-0.006879126965361396,-0.010558812140637168,-0.0049758055913355454
0.0002,0.009212886029710762,-0.014266312670039086,-0.006092078095248958,-0.007113085990973105,-0.00751136672875992
0.000201,0.011537094250576597,-0.018432716541525434,-0.005065694005518111,-0.004021096490371461,-0.009406518863890025
0.000202,0.013333791634880342,-0.021346919289056427,-0.004066214084431371,-0.0012016983802640886,-0.01060263959915161
0.000203,0.014386721061083345,-0.022714151300669425,-0.0029181298465384316,0.0011229971833551435,-0.010877565019808721
0.000204,0.014659680769806054,-0.023009383195422926,-0.0014490979589704498,0.0033236103249683962,-0.010214733793492619
0.000205,0.01411841303656669,-0.02209102319367561,0.0005160379938461961,0.0056342420713120745,-0.008871280303818169
0.000206,0.012763951542581253,-0.02032162691961654,0.0027988027236581533,0.00799752076297641,-0.00696398789390433
0.000207,0.01109665967257899,-0.01786079592295201,0.0050528012051242336,0.010241261031799965,-0.004335054826178597
0.000208,0.00900984866975878,-0.015012143870424386,0.0068309023793401286,0.01187388175172702,-0.0015321601498398054
0.000209,0.006462955847413975,-0.012248272918771504,0.008584003926963272,0.013012490825908858,0.0014733653319407892
0.00021,0.003434367855221783,-0.010107506212640864,0.010547978388368916,0.01368916386517777,0.004125909540796088
0.000211,-2.851448831698704e-5,-0.00822706290859185,0.012822804974800811,0.013778360324194059,0.006228271650680986
0.000212,-0.003502210661660993,-0.006676611953014689,0.01492707184268163,0.013602637538727926,0.007301164057995277
0.000213,-0.006560499415499419,-0.005642878547085556,0.01667848791015717,0.01331868318432164,0.007444804478619217
0.000214,-0.009132006660990627,-0.005067599009350739,0.017736049069524275,0.013067993596971549,0.0068561048860226684
0.000215,-0.011244444773707713,-0.003946673918217537,0.018198147812353918,0.012922226570786769,0.005870090481846014
0.000216,-0.012881063460163903,-0.002649403511407613,0.017765488597815685,0.012410579189601438,0.004414073675292611
0.000217,-0.01423757708865936,-0.001638031936731703,0.016118369766052944,0.011388352130525298,0.003097884708755472
0.000218,-0.015035346657263107,-0.0007500425110149799,0.01308733526458881,0.010262596178739921,0.0020047133981814093
0.000219,-0.015389391578441176,0.00029322510924981914,0.008529879454283582,0.00906552424811081,0.0007793348463435556
0.00022,-0.015311597395564931,0.0015673490767365243,0.0032034515794819264,0.008204552122188123,-0.0008714368683271802
0.000221,-0.014790145268954094,0.0029016822502291395,-0.002013828251638676,0.00808782795965582,-0.002855478709586526
0.000222,-0.013605956778021245,0.004156997088577522,-0.006802193548762053,0.008885592408333812,-0.0044264399656826275
0.000223,-0.01199760593485311,0.005014074580082257,-0.010831582056515755,0.010367449885446313,-0.005141862509434857
0.000224,-0.009936711089794716,0.005559460530452992,-0.013632823974455359,0.012527054332688043,-0.005447780030379628
0.000225,-0.007974755832998158,0.005853457797552396,-0.015068218049576719,0.015148952928592769,-0.005040886963375434
0.000226,-0.006367015677700655,0.006057462818658182,-0.014893183780769589,0.018426190060438885,-0.0038387092498770032
0.000227,-0.005228420533458743,0.005602382816858154,-0.013286154873657955,0.022085698619963453,-0.002113950418571721
0.000228,-0.004320389162846988,0.004328724140870606,-0.010917195525692243,0.025911279614543203,-6.367656383938946e-5
0.000229,-0.003679883018184199,0.0029730696480281364,-0.0074730764868238455,0.029106166433983637,0.001967179631011244
0.00023,-0.0033845676212615238,0.0015983002316896787,-0.003343079188007064,0.03119400466851647,0.0032517837846752114
0.000231,-0.003381981129480243,0.0004264689563892535,0.0010514357103792288,0.032535552767214065,0.0035191843726386446
0.000232,-0.0038932804440479384,-0.00031299487592927576,0.005159680915863816,0.033577037765043775,0.0029654893177879322
0.000233,-0.004680126825099228,-0.0009253911570844843,0.00861636338629608,0.03403801466252604,0.00221963975482431
0.000234,-0.005199972234593786,-0.0016233807702889307,0.011236792394107683,0.03356495757754925,0.0016120633813041367
0.000235,-0.005455227741424133,-0.002347483750399958,0.013354014843173887,0.03284282916405845,0.000697731029370881
0.000236,-0.005631673509958698,-0.003163935283258372,0.015059839423768692,0.03250283193068479,-0.0005819065021640568
0.000237,-0.005968339883453112,-0.004489570302921057,0.016335800450811587,0.032379825740408465,-0.0023791398539854233
0.000238,-0.006159399100624013,-0.006497650529101668,0.01721197620564861,0.0318562000840359,-0.0046106662034050075
0.000239,-0.006258031626529789,-0.009130346797027563,0.017831448174543945,0.030091720675504346,-0.006778175184059392
0.00024,-0.006000454090953183,-0.01154650825780486,0.01847475176455894,0.027344840137194418,-0.008414639517237357
0.000241,-0.004929761574706992,-0.013671592153553905,0.018951653589491295,0.02449435686885932,-0.009150363246399543
0.000242,-0.003375405999186097,-0.015341362650074932,0.01902870176612338,0.022403325375566076,-0.008912056676542995
0.000243,-0.0020104259501988703,-0.01637615879441778,0.017783633385417337,0.02116764591182655,-0.007587206812962955
0.000244,-0.0006189379407508575,-0.01695578110277679,0.015516798751947669,0.020609791761664484,-0.005406735626716861
0.000245,0.0006017750447131406,-0.017653854830695814,0.012720665808530218,0.020344937635887506,-0.0026090629514664604
0.000246,0.0015592617721274875,-0.018516291883032002,0.009927773258740839,0.019856694361321956,0.0006924401149677984
0.000247,0.002143763401753078,-0.01927496145702164,0.0074386877705482175,0.019113314144326245,0.0041105466990691295
0.000248,0.0015749429766954031,-0.02040024674030998,0.005753399346121633,0.018469330266877144,0.006883402279784279
0.000249,-2.672262864502229e-5,-0.02173877815307154,0.005017598376547954,0.017705446245685725,0.008974224178765014
0.00025,-0.002157388527838784,-0.02268377799179283,0.005421769815955376,0.016659296007624034,0.010416342652187022
0.000251,-0.00407767981503262,-0.022959447838321333,0.007022677657680835,0.015434453515711169,0.01111357321569146
0.000252,-0.005566703191474769,-0.022624414109972114,0.009805185577280258,0.013895932599754343,0.0114030474278776
0.000253,-0.00668144711978602,-0.021822010663969018,0.013099436310689834,0.012412639134272313,0.011321274480757202
0.000254,-0.007274547319242272,-0.020778747114994382,0.016417441860139267,0.01091426954155512,0.010766112812316557
0.000255,-0.007612915222332748,-0.0199193064021857,0.019996609142073407,0.009219440952812246,0.009510171744890477
0.000256,-0.007709457037420586,-0.019261884347926812,0.023937955056815605,0.0075898999291962475,0.007440925003928944
0.000257,-0.008285837877619785,-0.01873075497896324,0.028078624003338437,0.006285153407012924,0.004749003844906836
0.000258,-0.009065196493176109,-0.017896183333705077,0.032531890826863856,0.005091817442973664,0.002295039982950946
