time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.9e-5,0.027844192468546084,0.02064203657762449,-0.0013298679494959168,0.006590339687123796,0.009681771330632962
3.0e-5,0.028334724419611625,0.020435834530892524,-0.0010411558658279729,0.0062662216896739,0.011360627590195571
3.1e-5,0.028502241548870034,0.02068701073768338,-0.0009514459189756546,0.00609727759733144,0.013040982023357753
3.2e-5,0.028229587371266195,0.02165336730307041,-0.0008341209761807383,0.005634823091429064,0.014742750012436233
3.3e-5,0.02738011026672218,0.022777287920235815,-0.0006859535671587502,0.004652969491508847,0.016317926413417956
3.4e-5,0.02588926887553396,0.023442335988843436,-0.0005000827886348077,0.003549003094083831,0.017600621093802796
3.5e-5,0.024011173318299103,0.023319313479330146,0.00019994374426724823,0.002615797484496145,0.018736854447834874
3.6e-5,0.021949079151259442,0.02262280964865505,0.001403915485675986,0.0017493612736250981,0.019331540387068434
3.7e-5,0.01984785319183837,0.02179048164231246,0.0028660548028856016,0.0012250449634874467,0.019476845053506695
3.8e-5,0.017510464611771914,0.02090016006889589,0.0038197858273889013,0.0004643585172816787,0.01919871483816199
3.9e-5,0.014643087607178753,0.020292881913804864,0.0035918707970510107,-0.0011817199338796875,0.01899157039067772
4.0e-5,0.011758321578099945,0.020033248600812376,0.00168609507389058,-0.0032352493985101944,0.01896015960399284
4.1e-5,0.009233983098665027,0.020353556987395424,-0.0011753192153125891,-0.005295242015626108,0.018877773741103984
4.2e-5,0.006931850702947775,0.021620514603773375,-0.004927651590270814,-0.007178817128604443,0.018106443258415747
4.3e-5,0.0047526713752576175,0.02378132093916654,-0.009377634369016346,-0.00886805724562183,0.01652414161645692
4.4e-5,0.00310199449886764,0.026393833540351172,-0.01434039517587234,-0.010590778790487648,0.014418506931455497
4.5e-5,0.001987269793971313,0.02916042744499626,-0.019874201730794357,-0.012453464244376468,0.012147291295263802
4.6e-5,0.0010762351323498171,0.032210968635221535,-0.025723578889316836,-0.013585124384968868,0.00937314889492732
4.7e-5,-7.691516323884882e-5,0.0353290045277364,-0.031458584942703295,-0.013396446910353691,0.005882115690047257
4.8e-5,-0.0008664114590470659,0.03776029309234321,-0.036699494503885564,-0.012398358210227813,0.0022185066123583948
4.9e-5,-0.001424811927888287,0.038553965960868984,-0.04143777365032592,-0.010288138492096473,-0.0011216702685438822
5.0e-5,-0.0017275342662534986,0.03822222096291604,-0.04464206925066253,-0.007399579033287386,-0.003960471931389211
5.1e-5,-0.0018981587834939165,0.03757040313441859,-0.045897898544902616,-0.004494761959063354,-0.006662325903755997
5.2e-5,-0.0023209726436609628,0.03680856405086212,-0.045334063889349144,-0.0019610286830559825,-0.009462978493306042
5.3e-5,-0.002792608401842904,0.0356165752265901,-0.04296911275011712,4.9283748808079496e-5,-0.0121069503333872
5.4e-5,-0.0031734819677807164,0.03403088237519258,-0.03956203623440995,0.0015603733357373983,-0.014744953717013056
5.5e-5,-0.003649800476208403,0.03275037034107622,-0.03559224940183142,0.0028934760350172754,-0.017076633044160724
5.6e-5,-0.0046113598087995766,0.03194160817777732,-0.031368054110181676,0.004313284065087111,-0.018969626981681257
5.7e-5,-0.006015999477578707,0.03189224341039724,-0.027522709833208106,0.005500493908602277,-0.020444724523998137
5.8e-5,-0.007328266437025347,0.03193171236595973,-0.024454154647149232,0.006104729753578572,-0.021411880351908646
5.9e-5,-0.008118344533641656,0.03197653468669465,-0.022393349224424212,0.006619607921510054,-0.021848563164428177
6.0e-5,-0.008377888260426016,0.03205600770276093,-0.02132724750768165,0.006641544883011634,-0.022004975860355623
6.1e-5,-0.008055359566506328,0.031855704209217205,-0.02093158393623093,0.005385004575665643,-0.021734343746559918
6.2e-5,-0.007258272340847673,0.031459425074404725,-0.021264065884294605,0.0028657910846303382,-0.021289086323108893
6.3e-5,-0.006254335771733095,0.03069081012466501,-0.02216585469562452,-0.0007142808901555944,-0.02110594107148022
6.4e-5,-0.0051505349847861025,0.029857320407987605,-0.023089954157429763,-0.005061490658616754,-0.02118159143625106
6.5e-5,-0.003941443680820167,0.029076710725161048,-0.02378640881261176,-0.009213953826368684,-0.02073078217243314
6.6e-5,-0.0030022743859035063,0.02846055770225088,-0.023483159076250586,-0.01278588717817561,-0.019035084098603248
6.7e-5,-0.002602480475628373,0.028016662164773148,-0.021919404967932706,-0.015611821205009407,-0.01613554884974723
6.8e-5,-0.002383106725514021,0.028235620473459892,-0.019068022375616174,-0.017704720743954523,-0.013035611234284537
6.9e-5,-0.0019384386771843138,0.029095357526838252,-0.015201467540279127,-0.019026006198204593,-0.01054294852146471
7.0e-5,-0.0016484261102327172,0.030431110699674968,-0.010703879855523384,-0.018928511208768914,-0.008631761369381184
7.1e-5,-0.0016020987452209034,0.03154460679487109,-0.0061265868410832,-0.017844161935461334,-0.006900717135437378
7.2e-5,-0.00142482229174314,0.031873490899554074,-0.0019090454886068163,-0.016782001360965283,-0.005104458361085217
7.3e-5,-0.00030304541572036676,0.031550161313513875,0.0017257156917109843,-0.016197144607864988,-0.003269102600970768
7.4e-5,0.0014852147964396292,0.030634619890360485,0.0046288317776073465,-0.01591761872372302,-0.0010682426552721732
7.5e-5,0.003519260847943502,0.029222788467589432,0.006641610907724723,-0.015615106321284357,0.0011671721457054039
7.6e-5,0.005478879730297373,0.027257884654012854,0.007611398032608259,-0.015217612202985932,0.0026681056825020467
7.7e-5,0.007006675798190783,0.02421759905590217,0.008039058866700716,-0.015250128881874507,0.003275395300050585
7.8e-5,0.008225123962151883,0.02086376785059157,0.008027096518174579,-0.016477703036649808,0.0028075070460339617
7.9e-5,0.008624425089793487,0.01766276053195852,0.007744184867572177,-0.01865584951075785,0.0017497123089332493
8.0e-5,0.008408484642750328,0.014565245297541678,0.00737007848308982,-0.021226211235184186,0.00042122368538471424
8.1e-5,0.008137914945468349,0.011861170400457428,0.007442145795253368,-0.023906145397527064,-0.0008269950904313638
8.2e-5,0.0076539913521005126,0.008974050904643824,0.007558135604406943,-0.026190452703912414,-0.0019533536351089746
8.3e-5,0.006571882177889697,0.006066175175410482,0.007621720116493659,-0.027833703773188573,-0.002357537809578796
8.4e-5,0.005272448030505794,0.003738020850178793,0.007838717156007924,-0.029257193300255346,-0.002310638104520173
8.5e-5,0.0044225169471507906,0.0019578122930537303,0.008664468314774252,-0.030669731947998574,-0.001976882397497052
8.6e-5,0.003983647114250014,0.0006031989036043551,0.010593020069904787,-0.032424417652557554,-0.000890013037934666
8.7e-5,0.004496241674197376,-0.0006940412949481969,0.012534388858288894,-0.03478537310180243,0.0010074252568516436
8.8e-5,0.005440600304971962,-0.0019682367953308523,0.01399962017403501,-0.03693182412841667,0.0038844939292508574
8.9e-5,0.005877149085387995,-0.003373339425869591,0.01519418647390832,-0.03863328432023763,0.007621177519065936
9.0e-5,0.006017667811909634,-0.005321399676536422,0.015475098596839449,-0.03991022966298202,0.011475505716828184
9.1e-5,0.00611325463899947,-0.007786498090079073,0.015211292860536359,-0.04083165096129771,0.014541766302483999
9.2e-5,0.006139204707530793,-0.010207961614004302,0.014603448671036145,-0.041429119442339374,0.016648471788299445
9.3e-5,0.00585481386111961,-0.01219784426052361,0.013943272507614788,-0.04148313497635686,0.017671919826174907
9.4e-5,0.005646694157301362,-0.013821709831462721,0.012938063385339515,-0.04076256977022629,0.01748093300733474
9.5e-5,0.005901755194831528,-0.014832104524755581,0.01136749700071235,-0.03901754096596709,0.016654430100556346
9.6e-5,0.005769716562671818,-0.015381680797607017,0.00931285290465934,-0.036681282903617995,0.015579263428757727
9.7e-5,0.0054538520685768485,-0.01526851571296925,0.006648535781671022,-0.03398365742592551,0.014225435235706437
9.8e-5,0.004468521831570305,-0.014811591258422546,0.003622773574624703,-0.03127366023884011,0.01250256510371791
9.9e-5,0.003161880888033248,-0.014164397470278013,0.0003947463602751057,-0.02892418831014336,0.010376441780741744
0.0001,0.0021804973555037545,-0.0133445521387763,-0.0028553869000321674,-0.02735569876232008,0.007832481149746192
0.000101,0.0017289501328819291,-0.012411638625057656,-0.00531081972668884,-0.026258816659592333,0.004989272548439392
0.000102,0.0019665317190960168,-0.011787657199103902,-0.006506513013576719,-0.025202403438617144,0.0023293009617021804
0.000103,0.00306336999866204,-0.011184921739306332,-0.006548035215756223,-0.023578867343427845,0.0005575164703751237
0.000104,0.005043590414906664,-0.010457699255201368,-0.006046111918333512,-0.020969473355769135,-0.0001454789473521112
0.000105,0.007550504532082076,-0.01007190898088147,-0.004928569204779881,-0.01751497248107592,6.573058126758052e-5
0.000106,0.010107997220217008,-0.010601823881917787,-0.00336441739085316,-0.013555225636696472,0.0007370003893056915
0.000107,0.01240205345671702,-0.01196978671180865,-0.0016306003051194612,-0.009521491973296351,0.0016816250983371528
0.000108,0.013989547392857604,-0.01378458020689872,3.16445466872423e-5,-0.006252951381436505,0.003222431896494335
0.000109,0.014230285581111425,-0.016003963522324728,0.0012400456187927897,-0.003830248198434798,0.005520885428331055
0.00011,0.01340341360365514,-0.01816317800687473,0.0018154614114502452,-0.0019610873598728054,0.008485416194773231
0.000111,0.012544399386410148,-0.019547090728779297,0.0012891166956037396,-0.0005094375260148922,0.01154308372933125
0.000112,0.012179735126175187,-0.020196485109077712,-0.0001408638832101513,0.000635868057044996,0.013877973325869434
0.000113,0.012487947910879198,-0.019902643642977256,-0.0023725597775015126,0.0016599199969688375,0.015752055956340178
0.000114,0.01355095036790537,-0.018543360487374465,-0.005170584279381139,0.002503941282259341,0.01711841094192784
0.000115,0.01520804753996894,-0.01632522593153463,-0.008450377431363905,0.0029697465243042577,0.01778268046319017
0.000116,0.016881666908230574,-0.013823331432924081,-0.011537366187753948,0.0034695342677997505,0.017470053708924373
0.000117,0.017906308179253306,-0.011161471835016104,-0.013902600786088114,0.004004493317896756,0.016260719820399835
0.000118,0.018363529514652394,-0.008263271995805468,-0.01564720706742858,0.004650587966853611,0.014511284945977778
0.000119,0.01839579738680852,-0.0050210964019875085,-0.016880540303434194,0.005453015240561587,0.012743858680091542
0.00012,0.018286469334027305,-0.0017190051410196422,-0.017855110480105768,0.00661146071755838,0.011052080037594024
0.000121,0.01807108217257625,0.001264235887587547,-0.01857447242990432,0.007984793402949624,0.009713285515161369
0.000122,0.018005962425097756,0.003945539148718931,-0.019461298641095665,0.008639189931010023,0.008790017851379452
0.000123,0.01800033391942116,0.00611663866628306,-0.020449296580286103,0.008530894199808802,0.008131995621561798
0.000124,0.017945477217457987,0.007436826517016052,-0.021629021083237294,0.00820784690642055,0.007961229490586958
0.000125,0.017943049952837763,0.008321863393507491,-0.02287886098508244,0.007864729949291863,0.00854639653371904
0.000126,0.01764009765396249,0.009422544003408357,-0.0238038221422506,0.007910419279631332,0.00926064153720206
0.000127,0.016822172641069486,0.010267579613790457,-0.02423687669305123,0.00815967541534594,0.009821995990445436
0.000128,0.015122034098949279,0.01106650022757732,-0.024193362888521055,0.008953233464277403,0.0099625442835528
0.000129,0.012962220090198918,0.01159172881487583,-0.02341444609177979,0.009980147479898801,0.009759481660750835
0.00013,0.010584564216319531,0.011974381536945404,-0.022229840260623523,0.011121429707051367,0.009267162714761372
0.000131,0.008309281087106175,0.011800730477261722,-0.020850428445229507,0.012063412614473442,0.008586628387562205
0.000132,0.006431845166356968,0.010634839796301847,-0.019598703124401564,0.012607346090797318,0.007811837284489837
0.000133,0.005312728567018091,0.008815978576493954,-0.01854826348532484,0.01320138956745745,0.006611734828757755
0.000134,0.005279976071611602,0.007052219889092699,-0.0174574492971933,0.01403003978214872,0.0053855511014171045
0.000135,0.006114928964908186,0.004559049271037983,-0.016061126718368825,0.014306879551996646,0.004441014299819197
0.000136,0.007304742631605234,0.001866163971606518,-0.013911453628432114,0.013673754080462617,0.0038202749357694205
0.000137,0.008572357518196844,-0.0006035114562158905,-0.010555269307939291,0.012515252296942161,0.003870934803298608
0.000138,0.00945278855053305,-0.0026449160756819865,-0.006458428641578152,0.011231864347142176,0.004618268453239516
0.000139,0.010304031045621023,-0.004440978558124578,-0.0020231292720913094,0.010027733902279802,0.0053252123508207
0.00014,0.011084628836756044,-0.006102842878290476,0.00225574124135095,0.009046091695481694,0.005343018402179784
0.000141,0.011884645056528042,-0.007652226690737949,0.0057577962309108095,0.008177455996803038,0.00505793158221021
0.000142,0.012464169821607824,-0.00873434412188671,0.008872336928262423,0.007541582783274775,0.004852311438076351
0.000143,0.012511268354891431,-0.008925110555027814,0.011594304156487475,0.007264316535220357,0.004638406906532924
0.000144,0.01209720353388403,-0.008200194140801862,0.013211391248948,0.007327035127088651,0.004175771268507244
0.000145,0.010682748274377025,-0.007051630392842164,0.013392335838502753,0.0075598836051017195,0.003269582967367152
0.000146,0.008571668668384325,-0.006236985426379468,0.012772364155025,0.007674319144775356,0.002175512208538933
0.000147,0.00628354826149554,-0.006273132248772048,0.011804500170342567,0.007652786110178581,0.0008243869584542039
0.000148,0.004090630384131551,-0.007449316799296779,0.010840147057090908,0.007624745275860905,-0.0007382290262325832
0.000149,0.0020482494506835654,-0.009512266318583106,0.00991138035208888,0.007726706584610288,-0.0027438709700104247
0.00015,0.00019763012357343555,-0.012085752470782746,0.00927191243721761,0.007710458196775061,-0.005136060737634832
0.000151,-0.0012573085033211011,-0.014754884721148288,0.008605270805699082,0.00751207338366654,-0.007682273717136783
0.000152,-0.0022828953748387443,-0.01705083958887446,0.00818425478550773,0.007558366451247521,-0.010363944852741938
0.000153,-0.0025870183948875146,-0.01904329970442721,0.008502234962155953,0.0077553688685631,-0.013270032751166299
0.000154,-0.0025263949839811283,-0.02041223797269333,0.009098522183465393,0.008220377514493936,-0.016421306497483176
0.000155,-0.0027614600441317437,-0.021151724171674182,0.009659810084553177,0.008571842358166187,-0.019563556665108763
0.000156,-0.0035735611522535117,-0.0215564879208761,0.010035413390775337,0.008576306625943777,-0.022356018135705164
0.000157,-0.005068403339537021,-0.02174441597085536,0.010023627024991962,0.008103150115604267,-0.025052178383301715
0.000158,-0.007021286200787299,-0.021476155721241192,0.009825956916847041,0.007085389684965537,-0.027079392611384843
0.000159,-0.008675467720323878,-0.020529439646808326,0.00956199805269066,0.0060135114231962845,-0.028418750861803455
0.00016,-0.009508128730402096,-0.019310659904446484,0.00951003504075361,0.005200454296896136,-0.029229561966222013
0.000161,-0.010059092296567474,-0.01779047409299306,0.009240404864780841,0.004580308248330529,-0.030001138608307203
0.000162,-0.010317334269939965,-0.015885846409253283,0.008545892918196712,0.0041513371668800494,-0.030688581729545774
0.000163,-0.010329990160555351,-0.013692056086211534,0.0080258297683421,0.003938573119424988,-0.03103136724166246
0.000164,-0.010125040652736844,-0.011926775680044221,0.007851213481511948,0.003793765968096789,-0.031023227065665217
0.000165,-0.009663726436983695,-0.010256710342333561,0.007522400620204233,0.004207864408187966,-0.030852256718138186
0.000166,-0.008855568830936567,-0.008546424337616898,0.006863388505801713,0.005229841895991726,-0.030649026298178814
0.000167,-0.00798319928887617,-0.006564111897080526,0.006586085127321979,0.00644749125806193,-0.029946402938031712
0.000168,-0.0074236003708507345,-0.004348521150426833,0.006337241939283716,0.007457424549441777,-0.028790689121704734
0.000169,-0.007169310690276274,-0.0019761603103386903,0.005461772917371639,0.007934962534843522,-0.027379424419595393
0.00017,-0.007144924246665131,0.0006898500885992038,0.004075530837021863,0.007968233237698612,-0.025803207667545774
0.000171,-0.0071854032329851485,0.0032597536980733754,0.002555957994077362,0.007423234197814451,-0.023461887597730734
0.000172,-0.007410749510157511,0.0062029435892001555,0.0012834134493505077,0.00712016538561334,-0.020570512416437342
0.000173,-0.00833148952508256,0.009347071402139022,0.0006824530744635282,0.007012342519472082,-0.0178352443290276
0.000174,-0.010255485744486615,0.012452311557419823,0.0004901062388543364,0.006991461416629242,-0.015609113141920239
0.000175,-0.012671248774668954,0.015155503873377685,0.0007939828331347937,0.007381698899992385,-0.014466132737668792
0.000176,-0.01497312310251362,0.017246167216744546,0.001813429709678578,0.008347062510448212,-0.014625944125871128
0.000177,-0.016464493006130027,0.018551597945997818,0.003126491247442895,0.009855437576373596,-0.016015577203762274
0.000178,-0.017371267964235666,0.01872257601727347,0.004500369713168232,0.011494483329528692,-0.018670879332237475
0.000179,-0.01762783003392732,0.017712200781720103,0.005893306817558627,0.013304941290340747,-0.021866363702678634
0.00018,-0.01703396941211353,0.015313587053255872,0.007094516471012297,0.01508702015101146,-0.02474965157379191
0.000181,-0.015268117535718476,0.011921010549667311,0.008231830598320727,0.016950432325547972,-0.026708633082064635
0.000182,-0.013036585235779954,0.007796073411082711,0.009188345488947583,0.018407470557921763,-0.027290103691619258
0.000183,-0.010946487952130426,0.0036476720233063692,0.009978524729083702,0.019781126927201968,-0.026823911600460177
0.000184,-0.010079530623218196,-0.00011866395414422267,0.010597776692551604,0.021034044100981145,-0.02544309044358787
0.000185,-0.010091566303677097,-0.0033485589326035206,0.010904954058789215,0.021928872910140014,-0.023589612584678683
0.000186,-0.01116092427553535,-0.005733279730197278,0.01128279518664516,0.022491496194546972,-0.022259111962719385
0.000187,-0.01310009255791974,-0.0074462776823166835,0.011859219159056375,0.022737988789021696,-0.021463699732032306
0.000188,-0.015372963184011375,-0.008694802638367182,0.012390208296136603,0.02265799889632194,-0.020972044449151937
0.000189,-0.017998755571203173,-0.009793540729718922,0.013042091000813301,0.022122074299537758,-0.021077317826162918
0.00019,-0.02085507818394091,-0.01096367156698882,0.013842643484162177,0.021349316412751264,-0.021561096464452582
0.000191,-0.0232945745568701,-0.011840426013949364,0.014433979246095678,0.020316860242856595,-0.022066098700614004
0.000192,-0.025208249306190908,-0.012716279110141707,0.014569052177404469,0.019017347318134887,-0.02256967206058057
0.000193,-0.02663217220431543,-0.013473529295936076,0.01457714950755681,0.017862156055462833,-0.023209732405342368
0.000194,-0.027751289929607008,-0.014314876675951344,0.01425271845787663,0.017122006627496147,-0.023367973222643456
0.000195,-0.02840090361958769,-0.01486625207555337,0.013324101262982996,0.017094560204562074,-0.02307133823868304
0.000196,-0.02844637561818657,-0.014938339069410408,0.011902249541128673,0.017627465918833646,-0.0226349850521211
0.000197,-0.028306789655629203,-0.014664171521373962,0.010295057364782156,0.018670217699526155,-0.022122183547500274
0.000198,-0.02837218504241988,-0.014301694608279816,0.009248349403938315,0.019983361079054296,-0.021406378736384048
0.000199,-0.029242626483855005,-0.013837522202996898,0.008726325918337594,0.021171522803160436,-0.02075911871520796
0.0002,-0.030611831812205215,-0.012773166425782067,0.008671488149297078,0.022299393353503005,-0.020421394565240624
0.000201,-0.03163986132921208,-0.011386733256030963,0.008854941292214006,0.02320417346147562,-0.020423030561996215
0.000202,-0.032154237099334695,-0.009548876724023903,0.008793291182877081,0.023487864600711856,-0.020395522327181472
0.000203,-0.031942752181439965,-0.0077109748219147,0.008370637847663384,0.023767321802285038,-0.02005121738048581
0.000204,-0.03116403433928419,-0.006401210253892057,0.007292210862433929,0.024057260571638803,-0.01922190984067991
0.000205,-0.030118915312961268,-0.006290203828556095,0.005285776114160524,0.02394537081060141,-0.017800423287585607
0.000206,-0.029230374294984502,-0.006833947089244241,0.0023817599734178444,0.022986561120413793,-0.015854158267979993
0.000207,-0.02855627127516254,-0.007789803151678624,-0.000706031380037717,0.02180739206578964,-0.013612951664883605
0.000208,-0.028105213329536225,-0.008856341479905447,-0.0037415464392466765,0.02110556639632151,-0.011414598959325424
0.000209,-0.027944600347722053,-0.010091441906514573,-0.006319407160896102,0.020698099634779286,-0.009577133405066217
0.00021,-0.027830111465298457,-0.011341538349799106,-0.00797473454086804,0.020783980119165216,-0.008001337551708558
0.000211,-0.027668291802555083,-0.012529244523211051,-0.00848665860044785,0.02050414661972252,-0.0070480991572014215
0.000212,-0.027611970630706105,-0.014042594982345747,-0.008067585051938185,0.019710114502031632,-0.00698899075117977
0.000213,-0.02772981934715448,-0.015435663866394628,-0.00687356865862037,0.018561309700300913,-0.007448763249273415
0.000214,-0.028138361337958495,-0.016864547568924835,-0.004907121836518472,0.017412480661279508,-0.00799057760525211
0.000215,-0.02880434182908906,-0.01770789158730357,-0.002339606820511382,0.016757814065539396,-0.007666770346080652
0.000216,-0.029844982703022944,-0.01760219882232202,0.0003596399273806966,0.016402899973688635,-0.006670091905154918
0.000217,-0.03111631595750227,-0.01685512915314752,0.002782408739088225,0.016048080060151675,-0.005334093428505788
0.000218,-0.03272829938323646,-0.015845391729834495,0.004642907723299712,0.015856630810862894,-0.004159345582953349
0.000219,-0.034956826450698086,-0.015015141278797292,0.0057738936451468765,0.01600239586632378,-0.003122942069812376
0.00022,-0.03755353444019437,-0.014169244634624274,0.006197145228629959,0.016009296439436976,-0.0016582034716404823
0.000221,-0.03985231568252966,-0.012925418113650741,0.0060421794446795475,0.015564420818509637,0.0004533204234139039
0.000222,-0.042229350280382695,-0.01124772576841202,0.005740859907466576,0.014952330112421166,0.0029665445885522067
0.000223,-0.044880386755455956,-0.009424315844123995,0.005294618533125014,0.014374109382281987,0.0057621908156952895
0.000224,-0.04669174967238468,-0.007452999964427913,0.00429042439100044,0.01391560483433699,0.008762469210025572
0.000225,-0.04665217803606206,-0.004937519008784059,0.0030591304732523845,0.013447940520518195,0.012014174187790029
0.000226,-0.04481571110839415,-0.0017462355945509003,0.001803097670732348,0.012662863390812747,0.014827170532572237
0.000227,-0.041519346634624234,0.0016454239685686457,0.0010475560193657272,0.011688355029981383,0.016927298898812757
0.000228,-0.03767759817003312,0.005157815564788219,0.0015187921440286687,0.010816639280310358,0.018237805020519117
0.000229,-0.033317485466204895,0.008679081101201643,0.003130464612941227,0.010170016264978885,0.018668807752966414
0.00023,-0.02823891476062213,0.01173976270298164,0.005721715473268232,0.009592120380688686,0.018639901703363673
0.000231,-0.02259869422897932,0.014530675591920374,0.009096471105109976,0.008722692047231561,0.018543637910109573
0.000232,-0.017073544584293755,0.016803240382737,0.013008719867647145,0.008037558306665556,0.018848628690929344
0.000233,-0.011962484621029685,0.01831575951598484,0.017282105456811768,0.007337921590645911,0.019364848455707098
0.000234,-0.007874073157005,0.01911935481041932,0.021523655842664302,0.006181358561105869,0.019117757113887628
0.000235,-0.0048335985893781285,0.018792626945267534,0.025191952458893663,0.0047809864924987025,0.018044803203241547
0.000236,-0.002376766752313427,0.017235199875090774,0.028566795308725978,0.0027678772660231113,0.01675171029247464
0.000237,-0.00022414977954250199,0.015051215828368615,0.03149450511476116,0.0004007070874343293,0.015251696586047756
0.000238,0.0014628745792972647,0.012339379478089106,0.033442655629950774,-0.0017899218360504503,0.01385204395223949
0.000239,0.00238931233109258,0.009154234782992248,0.03500527407778814,-0.003288565785729737,0.012562272007901032
0.00024,0.0029916628857964912,0.005661606910601865,0.03626946686659447,-0.0039105998656911835,0.01102094444061675
0.000241,0.0030907996802132516,0.002200813336492315,0.0365647115146269,-0.003821422750159675,0.008946317135326759
0.000242,0.0029660687362939027,-0.0007762944353091906,0.0359095467233327,-0.003607079186831713,0.0062931170201349996
0.000243,0.0024999358182319514,-0.0031568705153779786,0.03486147700821257,-0.0033358330563585414,0.003779735154162407
0.000244,0.002068107500215213,-0.0048928478766173495,0.0336375921394741,-0.0032503939972803224,0.0018418009025022617
0.000245,0.0014137799172332835,-0.005803778795550521,0.032125608183338816,-0.0035469547206175393,0.0007636968700035913
0.000246,0.00017341968763714608,-0.00608667191057423,0.03066550274200022,-0.004511571634586974,0.0004469182808993542
0.000247,-0.0013606895273030944,-0.005216251147525391,0.029087041004899818,-0.005985405903408038,0.0009495288523946411
0.000248,-0.0032663518294846574,-0.0032376511115959255,0.027384610968312444,-0.007839523062522256,0.002167423536126413
0.000249,-0.005450079460225444,-0.0008020386372719772,0.025677256561932794,-0.010616501091011839,0.0034139140699183048
0.00025,-0.008116613443992676,0.001955634902540066,0.024100585613037774,-0.014081192328531266,0.004637104644939726
0.000251,-0.010836782097119293,0.004313128629480604,0.02260443455052506,-0.01778723215638226,0.005665034019363293
0.000252,-0.01308141287760508,0.006173161827871442,0.02116948435116965,-0.0218161230577536,0.006201740383077184
0.000253,-0.01432989725029089,0.007034904516043393,0.019763936407153595,-0.02569107267543418,0.006046033447304612
0.000254,-0.014698577518030472,0.00704897003031609,0.018441542479093433,-0.028721703508075704,0.004525555206993641
0.000255,-0.014543736321335467,0.006461334198464177,0.016869689577167387,-0.03061879633079018,0.0021564809699567452
0.000256,-0.014125920230237878,0.005398184847084752,0.015033211202955869,-0.0314873205173129,-0.0009535111988906798
0.000257,-0.013754664396968984,0.0043542495829022535,0.013051226921325812,-0.03138742129160867,-0.004461118542447187
0.000258,-0.0133864426093104,0.0039705806253766155,0.011181914615858404,-0.030232780334409987,-0.007907588310181613
