time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
4.6e-5,0.012899482504347968,-0.0259867909760212,0.010231757653217977,-0.012804387473391564,0.028295712473120793
4.7e-5,0.014881218501503563,-0.02681258180146584,0.010707188123474855,-0.013543427924875222,0.03075909876935588
4.8e-5,0.016376051756145076,-0.02776241460634623,0.01078448222723505,-0.014197300694883836,0.0327780697386026
4.9e-5,0.017280369616202454,-0.02848880048890372,0.010491146357161134,-0.014126218729551497,0.03408725038914925
5.0e-5,0.018168815134484255,-0.02844002914903023,0.010240144464509174,-0.012980459953471215,0.03443916780306461
5.1e-5,0.018702872411479263,-0.027631247601699934,0.009766251267430135,-0.011677746678179914,0.033822928215864995
5.2e-5,0.018547112618491377,-0.02563843419545635,0.009174180624674384,-0.010435648861647669,0.0322185013973412
5.3e-5,0.018139202182740018,-0.02290608414384564,0.00847820541517269,-0.009040862381826926,0.029844975704505807
5.4e-5,0.017283203841881315,-0.01931366848879689,0.007734294220364286,-0.007283158998497961,0.0270603033350797
5.5e-5,0.016382616183738187,-0.015008624137646606,0.006681271907998544,-0.004799955642490683,0.024311749906297416
5.6e-5,0.015788250092387664,-0.010309255310733578,0.005824870710333399,-0.0021435779070255786,0.02191041874849675
5.7e-5,0.015184406585498087,-0.005845456271200237,0.0052194398257614,0.00017534549679566473,0.019730534447703063
5.8e-5,0.014488796069433912,-0.002566549267111611,0.0044267397841928,0.0022216982720204754,0.017725528797627316
5.9e-5,0.014147391497127196,-0.0005215717535129144,0.003915757411129476,0.0036354377418125142,0.01620841430765458
6.0e-5,0.013709219319014344,0.00041501879616165295,0.0034294667127501596,0.004846350590796439,0.015353604916432362
6.1e-5,0.012872395384987193,0.0007192742670622883,0.0030095909297023493,0.005815258405626902,0.014780671906920024
6.2e-5,0.01132637808892663,0.0007280125087028294,0.0026040463542486947,0.006112241924056564,0.014124273932135884
6.3e-5,0.008959449158065402,0.0005995931019077895,0.002272251020541176,0.005690163590971691,0.01317062934036868
6.4e-5,0.005973626795312478,0.0005248351188267373,0.0022531531194010224,0.004939740942672801,0.01221575305475755
6.5e-5,0.002981519634575124,0.000556789483880701,0.0023328203926598506,0.0038586915578704114,0.011024788979528393
6.6e-5,0.0003603000825432032,0.001058537705017926,0.002614916730261425,0.0021657885663834194,0.009913694578063605
6.7e-5,-0.002302860350492909,0.0021237482564322313,0.0032214397595201364,-0.0001575949748837068,0.008288197077998865
6.8e-5,-0.004769662801047486,0.003467392946175088,0.0042678917387040235,-0.002861493322387823,0.006376528144703201
6.9e-5,-0.006702080303215509,0.004789163501996668,0.00517765503727165,-0.0052686945492771255,0.004717026313311406
7.0e-5,-0.00834578709150365,0.005998114342855567,0.006047422712646178,-0.007313280292698923,0.0027865699825809914
7.1e-5,-0.009312069026852445,0.006858421706087832,0.0068947789922552995,-0.009118384580403765,0.0003917018238777587
7.2e-5,-0.009523637226980823,0.006633674196180747,0.007457767088744282,-0.010855739130894248,-0.0020475309594531017
7.3e-5,-0.009114278672964993,0.005165192565255875,0.007448045501757279,-0.01258886807189902,-0.004552918869227468
7.4e-5,-0.008445186625393007,0.0029759910911192336,0.006907755286226342,-0.013838645273734934,-0.00738011272363814
7.5e-5,-0.007722895594763013,0.0007563737501476243,0.005970962494961537,-0.014423672438655671,-0.009881287253822767
7.6e-5,-0.006838797864575066,-0.0012257415053833931,0.004924760879253954,-0.014267881677844063,-0.011683715922034179
7.7e-5,-0.006420544711291402,-0.003067311292089372,0.004006453656230631,-0.013835775501957475,-0.0129052611962826
7.8e-5,-0.006399590066963214,-0.004511061539326249,0.0032703957874061565,-0.013169825407349537,-0.013912536714641113
7.9e-5,-0.006971897842788397,-0.005561940460882119,0.002548688282577104,-0.012483164650600953,-0.01454771512631369
8.0e-5,-0.007965664808161637,-0.006225374280641693,0.001973307106688435,-0.012112077302726967,-0.015295816502762833
8.1e-5,-0.008915054660588726,-0.006655040890948922,0.0016900563482550102,-0.012499180744093629,-0.016024342163123387
8.2e-5,-0.009635470854682221,-0.00686464609395584,0.0015575389798678026,-0.013830658985228905,-0.01670200220856163
8.3e-5,-0.010451619968344207,-0.00687088406958285,0.0013972841324484601,-0.015876874809771575,-0.017356263624556136
8.4e-5,-0.011476194204515717,-0.006935324164934022,0.0008945670713797156,-0.017995574897625512,-0.017702674857143098
8.5e-5,-0.012645171627158159,-0.007124784864444649,0.0003437960926370617,-0.01985997707484136,-0.01802164757932635
8.6e-5,-0.01380111587573132,-0.00703550435178958,0.000185538442117475,-0.020817455574643748,-0.017541132949994986
8.7e-5,-0.014797443981695907,-0.006567839808584542,0.000862590281903925,-0.020260048321330004,-0.016113273904744763
8.8e-5,-0.01564186476266166,-0.006129887646235414,0.002486682993291673,-0.018342782697073137,-0.014304479593864293
8.9e-5,-0.016472701541167617,-0.005692050760478367,0.005025447970772921,-0.015487805508237128,-0.011865099078929943
9.0e-5,-0.016921389402171683,-0.005007565855889493,0.008316125728482239,-0.012652692499233948,-0.009089170795530805
9.1e-5,-0.016695150917250833,-0.0042412721160119665,0.01238423052653934,-0.010288385810501557,-0.006519722203734028
9.2e-5,-0.015491426463204708,-0.0035536528309258694,0.01664586019824636,-0.008639512051648124,-0.004448753587460925
9.3e-5,-0.013707711657360714,-0.003021196119979559,0.02083027089614616,-0.007330176705062759,-0.002690003074345369
9.4e-5,-0.011604050156630023,-0.002704614880851397,0.02494225041859801,-0.0062824901437734575,-0.0017670580440569692
9.5e-5,-0.009830687877841606,-0.00243361614694169,0.02866399361152589,-0.005037630850258977,-0.00184579327521258
9.6e-5,-0.008309739221061591,-0.0025242471239959735,0.03212195579922745,-0.003518175607290447,-0.00230040024666019
9.7e-5,-0.0067217466753156175,-0.003128245710547341,0.03454065992680486,-0.0014992276361030434,-0.002506416645585649
9.8e-5,-0.00481941772049397,-0.0043747047860320494,0.036004677865351394,0.0011905458653053201,-0.002235691226879361
9.9e-5,-0.0023375806641785994,-0.006258800248368322,0.03666493062601377,0.004353076675675517,-0.0017883883327119844
0.0001,0.00039605754688632627,-0.008761684168252808,0.03662890623348207,0.007447498229649176,-0.0014954653422382936
0.000101,0.0033921083299320058,-0.011945372607602955,0.03603079021237572,0.010300012399415723,-0.0014981360267406825
0.000102,0.006823576302325888,-0.015266121750895704,0.03512396551121173,0.012962289356778633,-0.0022152547864900517
0.000103,0.010229089620885447,-0.017589176608563385,0.03356165419162455,0.015431657290791984,-0.003365211201879777
0.000104,0.012881489304516214,-0.01863376648120296,0.031425607227333494,0.01725986531003585,-0.0048892988369077395
0.000105,0.014501980697598234,-0.018511565907475568,0.028844033051911577,0.01860088332727468,-0.006675528129490108
0.000106,0.0151460610722452,-0.017790357423542708,0.025445458760588218,0.019450676108479028,-0.00914135663909768
0.000107,0.014958819053760666,-0.016649139065909733,0.021383940489388104,0.01987984236507884,-0.012252401459978733
0.000108,0.01417649934332415,-0.014718838180056452,0.01683774523219656,0.02056322894933371,-0.015329142322321947
0.000109,0.012693012335787261,-0.012455505091769412,0.0123481056294097,0.021711787348405603,-0.017942134271689364
0.00011,0.010797604852603948,-0.009784302303584822,0.007556166161729488,0.022621976909405022,-0.019575753304723987
0.000111,0.00898553748801496,-0.00727910386038613,0.0025456421270604636,0.0234371870896175,-0.0201817067701864
0.000112,0.007739512135670722,-0.005100859345232839,-0.002121592212256881,0.02426568743014729,-0.020032176408927016
0.000113,0.006579652695759401,-0.003825180266316005,-0.0058913723309853006,0.02479905844967903,-0.019444612944652603
0.000114,0.005366841494012816,-0.0034132790695514115,-0.008928165205792022,0.025048179857603135,-0.018800982679428997
0.000115,0.0040736645961197806,-0.0037565598071926313,-0.012215269019286216,0.02499001406432952,-0.017862671165460694
0.000116,0.0026141175139976504,-0.0046382237363211815,-0.014985712662641877,0.024703726049838785,-0.01673673825241999
0.000117,0.0008355879411552854,-0.005586393111667804,-0.016835732616295042,0.023841937926186503,-0.01531617455300292
0.000118,-0.0010198929487117813,-0.0062915906267240205,-0.01787081384044184,0.02254822411298483,-0.013714562919761164
0.000119,-0.002555908509257031,-0.006831666634932714,-0.018699119912420452,0.020990620844843044,-0.01219603479541029
0.00012,-0.003735903646592529,-0.006800161990276176,-0.01928110707357157,0.019563812354570727,-0.010590588460879955
0.000121,-0.004042257680212079,-0.00607957889055685,-0.019613756556800525,0.01833869423185404,-0.008723322572830637
0.000122,-0.0036909863930682497,-0.004437883668353716,-0.01983059037678817,0.017185744072824236,-0.0068647571420521036
0.000123,-0.002860371401639281,-0.0018894552871626979,-0.02004721084599981,0.016190450666368275,-0.005084964290080968
0.000124,-0.002099810502534427,0.0012437263131584604,-0.019988475618483242,0.015535101622591668,-0.003051661286516597
0.000125,-0.0020472152905058744,0.004301445474898465,-0.019675644827756595,0.015757027336516138,-0.0010573901038485362
0.000126,-0.002568530965362225,0.00696186101319601,-0.019390247027559163,0.016956410389318943,0.0005784129332430933
0.000127,-0.0028127520640199703,0.009323477028773381,-0.019552434634799703,0.019445656919742482,0.0014930596740781814
0.000128,-0.0024317107052815967,0.011180765756090257,-0.019900387937168442,0.02329720824606442,0.001954238266756219
0.000129,-0.001689071687965245,0.01275627474041496,-0.019973000176973125,0.02769256592237878,0.002345093530649835
0.00013,-0.0006087034235953007,0.013675066396261993,-0.01971402937018525,0.032264808626100615,0.0029257929963667543
0.000131,0.0009806376962200713,0.01377025197859855,-0.019341880975722658,0.03667072720750271,0.0041836193075960705
0.000132,0.0026894865776121977,0.013255193914395084,-0.018795674533991544,0.04046891894347074,0.005749641473138305
0.000133,0.003953771166575503,0.011809421476278238,-0.018181929305947735,0.04333431511113427,0.0070023739969652535
0.000134,0.004798912090181895,0.009646471037179522,-0.017646688939999853,0.04498249465744361,0.007846508950147598
0.000135,0.005294985308894276,0.006978036776090066,-0.017128416366848868,0.04498729730819035,0.007821864451533947
0.000136,0.005726826422884384,0.003784830364829131,-0.01682921946376992,0.043763403076761055,0.007205863038286496
0.000137,0.00615618965687505,2.4255874198664574e-6,-0.016784701824515816,0.04181408689842383,0.0059818667581516575
0.000138,0.006538163765319225,-0.00415478356358536,-0.016690534208030107,0.03924716013999022,0.004042163766495578
0.000139,0.006969191730875002,-0.008294840989836093,-0.01623186922056762,0.03614552582943243,0.0017394079638142208
0.00014,0.007695605722104895,-0.011753055691041535,-0.015407312055373148,0.03266253609288446,-0.0007007651718492559
0.000141,0.008709696046803191,-0.013643908727449562,-0.014485169744579243,0.029498235326590513,-0.003088507434230283
0.000142,0.009903207885672496,-0.013802648685853033,-0.013966102482735483,0.026570219589493682,-0.005148521563474474
0.000143,0.011478899576862042,-0.012550599859288579,-0.014122621018685793,0.023477310590607536,-0.006572350967771927
0.000144,0.01350101296511022,-0.009988534800692039,-0.014005155613001412,0.020751668512453653,-0.0074490091083682505
0.000145,0.01583931612090164,-0.006006895244127541,-0.014075857172783342,0.01877020828421488,-0.008477974523681753
0.000146,0.017635878748610768,-0.001285233241520689,-0.014785952960564307,0.016848696351491714,-0.009940221157735456
0.000147,0.01905637685285218,0.00280865568628276,-0.016222801118628127,0.014782821512166401,-0.012441091232887688
0.000148,0.02033429137828937,0.005967448635241572,-0.017663443925302606,0.012765765801029994,-0.015026758642828012
0.000149,0.021187216166010818,0.007907614537589784,-0.018973607301621696,0.011243870551173176,-0.017104065898711118
0.00015,0.021745085141023454,0.008582607615997481,-0.020098817282536558,0.009877440215109775,-0.018362764329079424
0.000151,0.021943244685158663,0.008426626738210458,-0.02077928200198342,0.0083890583963484,-0.018689621839928852
0.000152,0.021918158329555334,0.007548243139747874,-0.02112519749429897,0.00656749630157636,-0.01761698872663536
0.000153,0.021619657039636024,0.006348839304173319,-0.021327502043708257,0.004617411678472248,-0.01601901014854556
0.000154,0.0202774425903987,0.005006609023873764,-0.021727537327599612,0.0027071454547797267,-0.014158023786104265
0.000155,0.017778693573757554,0.003960397001413682,-0.022710714626615214,0.0013059656074883902,-0.012213165328646726
0.000156,0.014672371762250756,0.003612582255751787,-0.023925558133772645,0.00028631353211301967,-0.00999982598862992
0.000157,0.010723702130506054,0.003915283057261058,-0.024600689051152178,-0.00019292334014789152,-0.0070955120975055175
0.000158,0.005685815759817444,0.004626448410802822,-0.024607272464506395,-0.0004797319623664905,-0.003999557984904895
0.000159,-0.00019416921310097133,0.005202956871938089,-0.023651269691363334,-0.0004349166490293827,-0.0008437184682673052
0.00016,-0.006354481094399864,0.005882632356303503,-0.021693130675646242,0.00021004213094252794,0.002022965807718217
0.000161,-0.012671908981719944,0.00624712673052563,-0.01931163894300915,0.0010414134063980972,0.004501659248911863
0.000162,-0.01885676481011766,0.006736424502379216,-0.01646833316310959,0.0020995486497600974,0.006089046771863316
0.000163,-0.024376575678757725,0.0072448527093901,-0.013919179903635835,0.00344193051692259,0.006793868506141389
0.000164,-0.02906133637893561,0.007846982887106972,-0.012470156399095435,0.004646753068014425,0.006472784183596901
0.000165,-0.03243710004741267,0.008245645777869178,-0.011409143602093701,0.0057946329992663815,0.005191883392438661
0.000166,-0.034406959879165595,0.008880434294608235,-0.010425580358258014,0.006322987842254177,0.002838208004297238
0.000167,-0.0353046824492562,0.009997861124657366,-0.009322277611509496,0.007161091254946384,-0.0005517681754326731
0.000168,-0.03520123908511241,0.011337787776073938,-0.008312413106195559,0.00832260749655243,-0.003855682277519792
0.000169,-0.03373426432844194,0.012523731585735508,-0.007233807865709984,0.009638719778709786,-0.006676989593373461
0.00017,-0.031107607810152187,0.013110061567039052,-0.005880255347975906,0.011005088244095872,-0.008880604376131153
0.000171,-0.02773490776200972,0.012894481226711427,-0.005050829269690702,0.01234654504701237,-0.010356279332220487
0.000172,-0.024455342896505698,0.012180304716915936,-0.004730133954420514,0.013288357628843072,-0.011820370059144469
0.000173,-0.02154008624695336,0.011154267929406126,-0.004926105364860897,0.013672016798764203,-0.013722827370951533
0.000174,-0.019176749556448172,0.00970359867647463,-0.005906669755764655,0.013291442127998356,-0.016145731502929597
0.000175,-0.01734234407318835,0.008223930084469026,-0.007509008798888731,0.012515120511314858,-0.018169004783463845
0.000176,-0.01538689998281464,0.006693657595737517,-0.009170479473702416,0.011642172552576822,-0.01957244243362305
0.000177,-0.012985857584519317,0.005883450245898923,-0.010308132230960167,0.010856500694693875,-0.02070443817986067
0.000178,-0.010550582428614142,0.005942291225015158,-0.01102893122279145,0.009734110050114842,-0.021045702267442776
0.000179,-0.008362520546186119,0.006520477857064495,-0.011292275818177152,0.008083785056782138,-0.02070920435249571
0.00018,-0.006566702011913557,0.007689543752864635,-0.01043829606776606,0.006174255780777532,-0.019982159623461438
0.000181,-0.004862718024944042,0.009279463187960175,-0.009329617610451375,0.004202200915371511,-0.019099626856441246
0.000182,-0.0027641284089162605,0.010969684954595264,-0.008729089521349346,0.0029346258380167464,-0.01806068526220959
0.000183,-0.00030631054566734823,0.012628225265710297,-0.008877140517186554,0.001954264479772294,-0.016919553348043057
0.000184,0.002263837067697288,0.01435766922460643,-0.009463092364110502,0.0006110663233789064,-0.015561698376022592
0.000185,0.004711807710051095,0.01609291379774025,-0.010251613486388523,-0.0013997694865184637,-0.014247065981485193
0.000186,0.006917054521593119,0.017350028757171974,-0.01128662827055616,-0.0038865257873945485,-0.013144097253501548
0.000187,0.00863729457914051,0.01812935696205396,-0.012117333686922636,-0.006680651474015525,-0.012245367780391977
0.000188,0.010248767003358927,0.01823573564784667,-0.013064452473025998,-0.00910894428726938,-0.011701510016241087
0.000189,0.012051565976716567,0.017434448413374895,-0.014300711959097934,-0.011320966785470619,-0.01107175670071434
0.00019,0.014272006135745615,0.016082998301076106,-0.0156271229212078,-0.013658520089447084,-0.010362440192868255
0.000191,0.016580995416478315,0.014657224730594595,-0.016650941511494932,-0.01574110107422692,-0.009821751053477129
0.000192,0.01841876835505912,0.013122696276262162,-0.017233384937000797,-0.017597829438168105,-0.009065594694187202
0.000193,0.019436417762050122,0.010986039002016015,-0.017698521692087008,-0.019237892121642182,-0.00792152095666804
0.000194,0.01961401645275652,0.008149833931916817,-0.0179041537352435,-0.020708996847775885,-0.006367095140971057
0.000195,0.01925513588456184,0.004948022347908506,-0.018157662221519034,-0.02134987366795506,-0.004289640655222014
0.000196,0.018494689700278042,0.0014955573634709105,-0.018413815089758288,-0.020784340514475745,-0.0018633762662967229
0.000197,0.01731535115027583,-0.0019701346465478154,-0.018179809145092363,-0.019649876175726617,0.0006243704295414357
0.000198,0.015899290105721674,-0.0054333062453958535,-0.01786371174245525,-0.018191680472372917,0.0029311291686149317
0.000199,0.014389032352955888,-0.008991228957470725,-0.01754489434901627,-0.016822398073950702,0.004535275622077351
0.0002,0.013564235708652315,-0.012292644718461497,-0.01741384918295593,-0.015554629060346206,0.005411224611870491
0.000201,0.013636347989524228,-0.015670069816906117,-0.017228369948876925,-0.014406335738187788,0.005688213848318989
0.000202,0.014749982140262569,-0.019278772873009394,-0.01659962984046802,-0.013458590183230373,0.005088068655306372
0.000203,0.016121863276521323,-0.023312718589176534,-0.0158634477155984,-0.013015596865681182,0.004155926457427985
0.000204,0.017586349091154724,-0.02740447386517974,-0.015514769462119413,-0.012946552452665107,0.0035386273163972707
0.000205,0.01929334057687359,-0.03109752995508503,-0.015382202081895068,-0.012824675335069775,0.0029648373476599873
0.000206,0.02113465504826701,-0.0346454487829718,-0.014906230423944648,-0.012364928765245645,0.0025013033830800194
0.000207,0.02263141522028266,-0.03837882011482601,-0.014190427157750407,-0.011540018827798338,0.001181406461868743
0.000208,0.023385711622481924,-0.041430906549360866,-0.013008484129797831,-0.010296173066988013,-0.0008440778126635901
0.000209,0.02359901319254897,-0.04344813105896473,-0.011720133068273084,-0.008818606883929662,-0.0030821249157774074
0.00021,0.02333870682994179,-0.044379637206194554,-0.010459374248587321,-0.00739800633454474,-0.005357255369532249
0.000211,0.02217632614933081,-0.04436321808445177,-0.00906488921491217,-0.006680384459168236,-0.00730526870249936
0.000212,0.019981271739579167,-0.042957788701160994,-0.007798070930407517,-0.007292101805276881,-0.008874503005963446
0.000213,0.016726815775201305,-0.04024990055529114,-0.006955952209086532,-0.008872699802262319,-0.01006550023638374
0.000214,0.012661816636562873,-0.036564045525299294,-0.00655884115341357,-0.01101750625717436,-0.010267238244926301
0.000215,0.008720078859525283,-0.03238372253802152,-0.006485009678120067,-0.01318883588080821,-0.00938862710508431
0.000216,0.00507459834584285,-0.028156563384224537,-0.006909069907022234,-0.014750405701847803,-0.008013698631289267
0.000217,0.001636994575483915,-0.024456002831226013,-0.007161764673972677,-0.01573752801049654,-0.006625974218883815
0.000218,-0.001541523138481996,-0.02227827737352386,-0.007261694346855534,-0.01628129609788494,-0.005213200742534602
0.000219,-0.004455860613570416,-0.021334776961363044,-0.007322792083941712,-0.016418988883570868,-0.004023835028228332
0.00022,-0.006740602687808331,-0.021252232742695085,-0.007618055064556804,-0.01570482996150262,-0.003336536470265028
0.000221,-0.008251380869796007,-0.02196035093904021,-0.007942587729035772,-0.014501441965774542,-0.0033733763874910865
0.000222,-0.009140736244395833,-0.023411025000717595,-0.008143820170071989,-0.012816948950544235,-0.004534556429992293
0.000223,-0.010110462193881923,-0.02512690044452683,-0.00833632727305,-0.011080307419487864,-0.006450056011143163
0.000224,-0.011518565655531287,-0.02660414967557414,-0.008746440835833078,-0.009381750378260013,-0.00942054049509338
0.000225,-0.013395662367427688,-0.027325174730360197,-0.008956390140717923,-0.008118228768705008,-0.013307856695910286
0.000226,-0.015881824992754257,-0.027388312055226342,-0.00901812721525991,-0.006932918324875163,-0.017718666009197644
0.000227,-0.018371868827038666,-0.027001684750576297,-0.009103452548735586,-0.00575144739107804,-0.022006598593765393
0.000228,-0.02054213997853399,-0.025825707943297686,-0.009806673344116472,-0.00464013927045452,-0.025194331944573437
0.000229,-0.022213722089399507,-0.02369474260079014,-0.010710646830120622,-0.003779657851631967,-0.026872069364475903
0.00023,-0.023105670624253987,-0.02002036060463029,-0.01120649065583161,-0.003142301889193899,-0.027253358369758975
0.000231,-0.023269568134115563,-0.015131749859870248,-0.01109815208857743,-0.0028075565701828967,-0.026530884315996858
0.000232,-0.022754428564562463,-0.009533536012710965,-0.010550008861933495,-0.0028442302002820797,-0.02513011841023997
0.000233,-0.02145641319505318,-0.003751396639541865,-0.009473722768640901,-0.002922389842691071,-0.02312004423861345
0.000234,-0.019252097014478043,0.0014112781149411562,-0.00749836018988809,-0.0027541289914099964,-0.02124528463422866
0.000235,-0.01653129033394371,0.005442617088108037,-0.004691833197021418,-0.0020696326583469946,-0.019553755255021576
0.000236,-0.013102786168802097,0.008241779173386105,-0.0010183233990277156,-0.000721839574665121,-0.018211417540152378
0.000237,-0.009501642034979397,0.01021738224157529,0.0030672098634038536,0.0009211895996770631,-0.01714003914487427
0.000238,-0.006116679420306797,0.011839246153558419,0.0069146889941682265,0.0026431406869392745,-0.01629836803996094
0.000239,-0.002802804442182291,0.012846211711218998,0.010310344407598756,0.004175897809418671,-0.015420287371900383
0.00024,0.00012632076304766007,0.01324486076926185,0.013002209226790372,0.0055063172684456175,-0.014383276753443933
0.000241,0.002316544859299909,0.013338742468301646,0.014834521319737502,0.005990291288513532,-0.013222693604880474
0.000242,0.0037026616138768438,0.013082036819378196,0.016031195576708113,0.005509427612333245,-0.01205386439416341
0.000243,0.004311915964433867,0.013119851935494494,0.016461497906496418,0.004665951299396996,-0.0107455157438048
0.000244,0.004165723841264596,0.013424719189756103,0.01622478736928852,0.003383939460430556,-0.009316136475038752
0.000245,0.004182553839963101,0.013805699350171107,0.015459731720789066,0.001672841465088361,-0.008190854259865224
0.000246,0.004818214576853766,0.014538615132616159,0.014480851840301567,-0.00030162508578614113,-0.007638002624078314
0.000247,0.005993026928652288,0.01569575629893153,0.012894104006831716,-0.0019368946745575949,-0.007703682942934015
0.000248,0.007886786774232242,0.016791771055431098,0.010610599906466614,-0.003361401493820883,-0.008379285931379796
0.000249,0.010294824862202755,0.01776685718372109,0.007804630074487342,-0.0047390390437664,-0.00920679418191929
0.00025,0.012984903106757635,0.018775959802462654,0.004551929541077423,-0.006250943242110107,-0.010056992886185199
0.000251,0.015325429132107082,0.019683827088414704,0.0007128661483287532,-0.007427976431205139,-0.010796975598426501
0.000252,0.016922971253349423,0.020016091368808053,-0.002881264228836493,-0.008200331607610505,-0.011089868155543418
0.000253,0.018304873396504672,0.01986291290355018,-0.00598497940439175,-0.008673007659935316,-0.01041895653269388
0.000254,0.01926038254536693,0.01965370913653962,-0.008504192511854329,-0.008241573646678673,-0.009118309419439594
0.000255,0.01991741161840002,0.019584635532572763,-0.010294110444405693,-0.007235954994820338,-0.008096318515333885
