time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
1.9e-5,-0.02260950250983643,-0.026949321617176007,0.01678749355444457,-0.016299565634728966,0.008950160923462718
2.0e-5,-0.018157497375439497,-0.026927859840791,0.01947023519806978,-0.015864464395748377,0.00899955890505272
2.1e-5,-0.012806503035536428,-0.027492250413206153,0.022103887829048402,-0.015865654812721616,0.008963820481947448
2.2e-5,-0.007185111947734792,-0.028628264687584906,0.02472858955967593,-0.016092112581328952,0.008564816545500438
2.3e-5,-0.0010486019624668349,-0.029822767741314336,0.026982334903994723,-0.016149908324366836,0.0077256629391820215
2.4e-5,0.005440091721586678,-0.031068889089217497,0.029090693083322114,-0.015746475817005282,0.006300549243331099
2.5e-5,0.012014893211928853,-0.031977868793459936,0.030750386953455396,-0.01546451899617029,0.0047045583276298245
2.6e-5,0.01777512650921045,-0.032216491218934495,0.03161408624547419,-0.01510838599461198,0.003120731830091359
2.7e-5,0.022635020773994676,-0.031277599413982705,0.03165911144259519,-0.014678271812072256,0.0010661871323808308
2.8e-5,0.026395728400271184,-0.029794650348782464,0.030820240467186122,-0.014447738871120417,-0.0013154693445210305
2.9e-5,0.02869302997883571,-0.027808931292914518,0.02871927541513422,-0.014284891972179393,-0.00395574780744935
3.0e-5,0.02931022840482453,-0.025118061582926017,0.025861993635724535,-0.014135506030464413,-0.006456291190457454
3.1e-5,0.028949557714908068,-0.021454805469758,0.02239918483849187,-0.014199032046798475,-0.007980453719989662
3.2e-5,0.02746267485202989,-0.017239555720852676,0.019331227360964817,-0.014279657838104974,-0.008032818122401992
3.3e-5,0.024782265935092727,-0.013190207942025953,0.01667579531827107,-0.01398005863211148,-0.007120077814541479
3.4e-5,0.021201860240822178,-0.009957006626961667,0.01492983245789768,-0.013068664175385481,-0.005341022882629118
3.5e-5,0.01730392820950771,-0.0076258235833070575,0.013495806985414142,-0.011086627237884492,-0.002140788218664678
3.6e-5,0.01343166580225016,-0.006631203156298751,0.012331716618995703,-0.008963543673205098,0.002102129038477383
3.7e-5,0.010055094652519882,-0.006989656581058813,0.011446048073683933,-0.006578219307806562,0.006381867424410616
3.8e-5,0.007906166228132642,-0.008213140359717416,0.010694492296561338,-0.0043734902101412645,0.010428222821902686
3.9e-5,0.007052161900893913,-0.009443450272029747,0.00984733191099166,-0.0022199370684952862,0.014366981649473589
4.0e-5,0.007177396262275771,-0.01078469579300075,0.008974955103207949,9.577998745751343e-5,0.0180635433168739
4.1e-5,0.00790996454127047,-0.012214716401030458,0.007916026473367371,0.002453901685339926,0.021086480679929496
4.2e-5,0.009301558626439506,-0.01340916339393839,0.006562064686169592,0.0050079919744714495,0.023482403165738654
4.3e-5,0.01146564754548899,-0.013859154270936445,0.00545472334189371,0.007296506300252263,0.025368233552612567
4.4e-5,0.014006526322904996,-0.013627776206393114,0.004811928938201161,0.008630221646941726,0.02615019438751778
4.5e-5,0.016720453618397187,-0.012654707132221148,0.0045898986006353394,0.009217061063415995,0.026114199814562578
4.6e-5,0.019296254608116844,-0.010935704742881526,0.0046347839538288275,0.009178513249886121,0.025408488121459835
4.7e-5,0.021245444350021327,-0.008237526996527845,0.005229752077198369,0.008292054691346926,0.02406274470382581
4.8e-5,0.022596474852588068,-0.004746060425163493,0.005974254378140713,0.00679437936984341,0.02238754748264815
4.9e-5,0.023501220389297865,-0.001355428540859699,0.0064229614184491725,0.0057952559491349035,0.0208397711700912
5.0e-5,0.0242440665467383,0.0012366426162003568,0.0064145876387806345,0.0055750712333789846,0.01911758141256971
5.1e-5,0.024808291411556074,0.0033821441691195015,0.006094517430125246,0.0057401266497992065,0.017099585298088207
5.2e-5,0.02461383698302848,0.005045476757567923,0.005824796097504894,0.006085267407772798,0.01469083625164955
5.3e-5,0.024014407583080013,0.006631139540202855,0.005866425386259086,0.006923608837328312,0.012163533844441798
5.4e-5,0.02339573435587548,0.007799155770933651,0.005729572235667834,0.008216872691091852,0.01033105610096901
5.5e-5,0.022553828061197916,0.008560747395906027,0.004859232688293696,0.00934521007332259,0.009552757672411647
5.6e-5,0.02135100452091326,0.008608494281994316,0.003582136301849007,0.01047510770306114,0.009584262460099297
5.7e-5,0.019880757536136565,0.00776216286494136,0.002619979767607177,0.011493184130945326,0.009795165366608263
5.8e-5,0.018293794232724623,0.006547651077749949,0.0018409990567349595,0.011927077808303304,0.010026541333134685
5.9e-5,0.016547310013146972,0.004754185214561368,0.000955729261639062,0.01175979027697323,0.010003216927568538
6.0e-5,0.014853634620485957,0.002080197325528267,-0.0006695379059121737,0.010544764583844252,0.009850886193675867
6.1e-5,0.012874878156761754,-0.0006979183019870818,-0.003148823864431175,0.008340954486046522,0.009559665293476622
6.2e-5,0.010706887594718367,-0.0037479850220058114,-0.006311950075482465,0.0058010416572348905,0.009454395598412475
6.3e-5,0.008623070958258332,-0.007121050075441187,-0.00977806911504674,0.0032088176010705845,0.00944183177638633
6.4e-5,0.007161370799386526,-0.010569807368625828,-0.013402261643778281,0.0008353163730400236,0.009189869893466462
6.5e-5,0.006358639414961331,-0.013803492101010745,-0.017298412152703366,-0.000581452425555215,0.008624834035787407
6.6e-5,0.006418081011442576,-0.01669693979677733,-0.021545484301512676,-0.0010272617887199754,0.0077871133741632
6.7e-5,0.007240318321355009,-0.01935097574142633,-0.025782585120329028,-0.0004927830644034059,0.006585026669044549
6.8e-5,0.008927238803877961,-0.021774072274256175,-0.02968203569823062,0.0006794706932006961,0.0048041622888194795
6.9e-5,0.011584541796055196,-0.024131088724299372,-0.03308284032092052,0.0021075922853817236,0.0023478239300464905
7.0e-5,0.014384359687103802,-0.02666619013225408,-0.035549754554785755,0.0035528297022757453,-0.0007556568511981628
7.1e-5,0.016921105925330502,-0.029387165936873173,-0.037201273773764476,0.004865628884063751,-0.0047929406841867115
7.2e-5,0.01865829972077818,-0.03201308383523257,-0.03795289742115855,0.005949624324915119,-0.009579231551828842
7.3e-5,0.019664812307639407,-0.03387351839449096,-0.037967567476888515,0.0069601877934483015,-0.014867544444271854
7.4e-5,0.020438690178432778,-0.03491537285080567,-0.03729151654625768,0.007723145209776019,-0.01976680714700213
7.5e-5,0.020271392085186614,-0.0352427937311451,-0.03640727927492702,0.008017779146247331,-0.024176996575396133
7.6e-5,0.019024540099926934,-0.035597892730703976,-0.03532633101738138,0.008352398561617885,-0.028475737655717193
7.7e-5,0.01708487139088784,-0.035989314976545464,-0.03426846139343886,0.008096264325953565,-0.0327307599219917
7.8e-5,0.01465680016537736,-0.03628426295259689,-0.03338837454825178,0.007689828727702537,-0.03671481655191913
7.9e-5,0.01187774529395069,-0.036383815493678584,-0.03234172729524296,0.007576839404703869,-0.039988916590050314
8.0e-5,0.008430944044857233,-0.03611418429558557,-0.03108370760237131,0.008428482975823298,-0.042248322744068464
8.1e-5,0.004193316349054814,-0.03502211559708046,-0.030109857358260272,0.010079478878819156,-0.04294261008798657
8.2e-5,-0.0006095584899136686,-0.033632766961579054,-0.02962304845261342,0.011612911461075102,-0.042210601455109395
8.3e-5,-0.005465959797606488,-0.03212648069792372,-0.02935474469535471,0.012475154196409934,-0.04011443364096933
8.4e-5,-0.010097023898278,-0.030435940845987896,-0.02901586693862219,0.012341334391441715,-0.0371581595179035
8.5e-5,-0.014294717129946195,-0.029089711101767585,-0.028672738898231874,0.011664784097965782,-0.033297383009422164
8.6e-5,-0.017571181315938423,-0.02779747024857839,-0.028283185330075192,0.010443465611402624,-0.029008689323612745
8.7e-5,-0.020048035168695914,-0.026489703061252493,-0.027868156929254907,0.008475564730317141,-0.024350183941354683
8.8e-5,-0.021921424003484177,-0.0246969305667397,-0.027768504682891434,0.005904810259210994,-0.019998213028589482
8.9e-5,-0.023437874235488876,-0.023327083748587555,-0.028008567198977187,0.003334693497514041,-0.016128703733767354
9.0e-5,-0.024450790687591508,-0.022832687965939874,-0.028430645737111147,0.0010667054059228412,-0.012920175114485056
9.1e-5,-0.024292524080280688,-0.02278051334959861,-0.028662650851060567,-0.0009288764426333426,-0.010164853300954964
9.2e-5,-0.023017935832317395,-0.022733681923068287,-0.02869758067837955,-0.0029314422420590506,-0.008074764767809746
9.3e-5,-0.02069082345093098,-0.02261117885928588,-0.028208559425758693,-0.004846389291122066,-0.006430743547570748
9.4e-5,-0.017740184849844694,-0.022609166888051622,-0.027142718839099782,-0.006254868006496754,-0.005447211224240244
9.5e-5,-0.014742147372060279,-0.022287072698959947,-0.025385747051343277,-0.006684206128323174,-0.004780958865921994
9.6e-5,-0.012423226512331145,-0.021094343866391294,-0.023213844678111595,-0.0068794995778997114,-0.004411951965279659
9.7e-5,-0.011282274338627577,-0.01912343996491403,-0.0208592683129534,-0.007075469156468916,-0.004645364795358217
9.8e-5,-0.010984151146818192,-0.016650929072071392,-0.018283727554921667,-0.0071470434955740805,-0.005685088421860985
9.9e-5,-0.01165591351373779,-0.013685895057636833,-0.01563908391280432,-0.006908360492415457,-0.007220905370688999
0.0001,-0.013249777597505041,-0.010517309580554272,-0.013253625973954504,-0.00665555919316249,-0.009276425739401973
0.000101,-0.015052596753550737,-0.007660428697912233,-0.01077957747055916,-0.006656621169199603,-0.011603208583550961
0.000102,-0.016680684875738296,-0.005973729669713342,-0.008582120557441364,-0.006925237795749458,-0.013423078826301968
0.000103,-0.017908707507816497,-0.005073117831201382,-0.0068243011105865465,-0.00717482038224649,-0.014528962385495696
0.000104,-0.01823920023373561,-0.004382645251839565,-0.0053062164584158225,-0.00755278206993025,-0.015069784348840487
0.000105,-0.017382608752806922,-0.0037963336423547517,-0.0037889545240474033,-0.007816329911109055,-0.015240935366861687
0.000106,-0.015413662323308744,-0.0036619278385741656,-0.0025854473059860163,-0.007591201502497608,-0.015357709545278061
0.000107,-0.012506250321103021,-0.003614007079907885,-0.0018245408700314776,-0.006574930897559466,-0.015122280140328645
0.000108,-0.008657232286832113,-0.003726018367813406,-0.0018883814590042688,-0.004871472947871108,-0.014440055425461196
0.000109,-0.004073787892817566,-0.0039006258414153146,-0.0029886288337658082,-0.0029133813085851054,-0.013257815074363752
0.00011,0.00046330981425588734,-0.00335740678389451,-0.004421401216396044,-0.0008127701861742603,-0.01199580386010894
0.000111,0.004205655224635009,-0.0017139631777722986,-0.005943743009957057,0.0008288129582462077,-0.010735184233463299
0.000112,0.0068951114927623515,0.0008373120609800763,-0.007836843507138189,0.0019224431889813766,-0.009321573480409245
0.000113,0.008522860219612951,0.003723131359709241,-0.009712678597695035,0.0031110119217565933,-0.007964343083364796
0.000114,0.009382841179270842,0.006641683418048931,-0.01067769080453134,0.004093419008263742,-0.007151133467007555
0.000115,0.009800907207720727,0.009312322274583607,-0.010746166545620736,0.0048152737317289345,-0.0071450543330601225
0.000116,0.00970591406438952,0.011188128038957136,-0.010009008010646945,0.005046848135199411,-0.0075275954192075
0.000117,0.008965999524764772,0.012075338909148824,-0.008447846274266984,0.00468007896434814,-0.008193983658207558
0.000118,0.007308741221500557,0.01226029275008843,-0.0060497613570550755,0.0038743053591828724,-0.009245726089513734
0.000119,0.005159433312941626,0.012042958669442192,-0.0033284705263532427,0.0024837964979105925,-0.010622781855461371
0.00012,0.002731602538991624,0.011370607620536245,-0.0013600650393738203,0.0008688196618448814,-0.012319949813651067
0.000121,0.0004124105329198387,0.010590600738030484,-0.00043668453609598337,-0.0005709280557151638,-0.013844710176530724
0.000122,-0.0020132584598297363,0.009648191419298827,5.145908990483263e-5,-0.0014113520732197274,-0.015351315026648469
0.000123,-0.00513550802972537,0.008604698503929363,0.0003346131560103333,-0.0011472967332450464,-0.016066266360655897
0.000124,-0.00870420995825265,0.007749021977728787,0.00101684301286481,0.00013370662490893377,-0.015720276329177257
0.000125,-0.012579183765708109,0.007442501668196017,0.0024163405952300093,0.0023954525512250363,-0.013829506042254556
0.000126,-0.016993859099829534,0.007439223349326628,0.004120961131345668,0.005097369870882797,-0.010647403262682776
0.000127,-0.02143413785061116,0.007681845746615326,0.006009189984609207,0.007438992540556467,-0.007101655490316468
0.000128,-0.02538757381399616,0.008237689727688643,0.008115972202821523,0.009074029574007875,-0.004033885871116327
0.000129,-0.028323692636968108,0.008758715795251573,0.00987405113368617,0.010118878439153982,-0.00163623443565082
0.00013,-0.029672715206949293,0.009549891737571483,0.010995317624711879,0.010260317495108905,0.0005428376121636577
0.000131,-0.029752244410564833,0.011058827338358551,0.011334997680764408,0.00920556140866886,0.0023171589467100994
0.000132,-0.029286486633475148,0.012975123302484253,0.011259117844346208,0.007137625822202935,0.003918319678898291
0.000133,-0.028426560847829446,0.014555448304735643,0.011034155682714158,0.004103746871076202,0.0048916442513804535
0.000134,-0.0273646020658947,0.015691633347014233,0.01055453428489393,0.0006890566296808436,0.005323981640287039
0.000135,-0.026264342891552075,0.01637865071589609,0.009417744491831049,-0.0030723272479749953,0.00495087908933449
0.000136,-0.024853634595845244,0.01674941320256626,0.007497837438273711,-0.007073677545481288,0.003973492548771268
0.000137,-0.023048063665766328,0.017045739639240044,0.004106696623120646,-0.010634457406340638,0.00272888585067438
0.000138,-0.020628144005584284,0.017343686043029456,-0.0012212523829257967,-0.014135750441788613,0.0012657234141877898
0.000139,-0.017482263450578055,0.017805313291412408,-0.007801227096290802,-0.017384590890610518,1.2174248404786058e-7
0.00014,-0.013311712191623418,0.018594784315050676,-0.015033923638735631,-0.019854569526606285,-0.0008741912474280735
0.000141,-0.008658445377566965,0.019332780527388963,-0.02188166955891628,-0.021148446512874768,-0.0014059436334847332
0.000142,-0.004239375186439475,0.019636941996273416,-0.027856559993678358,-0.021680484526729486,-0.0016450978870666973
0.000143,5.911604597289717e-5,0.01891244700591396,-0.0326941260188767,-0.0219127559277042,-0.0014908775233592139
0.000144,0.0034889740140928013,0.01703676868540041,-0.03603369620935286,-0.021683396231806325,-0.0015740859424285293
0.000145,0.00607900328428111,0.014038855938619406,-0.037618870994060735,-0.02048867528045055,-0.00195380545771749
0.000146,0.007764804490785011,0.010483003546075058,-0.03764184414136056,-0.01841170786429445,-0.0019414658149078249
0.000147,0.008661016719740244,0.007026811156792854,-0.03650189570560743,-0.015948985175787047,-0.001570121621677694
0.000148,0.00885426123172,0.0041902081515766965,-0.034570787499210304,-0.013085557845959689,-0.001166675644186949
0.000149,0.00843076306298548,0.001876652165375928,-0.03227710304529939,-0.009609216324253801,-0.0007179367414979396
0.00015,0.007344267664358781,-0.0001189273006676456,-0.029559481794672583,-0.005585370110130649,-0.0004640698008968074
0.000151,0.00614899014943124,-0.0017454303508396692,-0.026553570837806233,-0.0015432191379132383,-0.0009118390826475813
0.000152,0.00520379525796366,-0.0032010818073712768,-0.023687449224958843,0.0022932938524571913,-0.002162140449287394
0.000153,0.004469540053273637,-0.004130898581737423,-0.02079470354653244,0.006161762007217232,-0.003842608853488916
0.000154,0.00332712965797147,-0.004954432205929561,-0.018076815197710455,0.01016058668162573,-0.005414857807207285
0.000155,0.0020113794979986282,-0.005730792134340014,-0.016053005524597316,0.01394676144988395,-0.006745436965540347
0.000156,0.000810086760301856,-0.006118244979623351,-0.014260586852648882,0.017508182301341876,-0.007841587837673997
0.000157,-7.726146070335226e-5,-0.0060873303488463695,-0.012481373737667082,0.02082557957192157,-0.008558378852263888
0.000158,-0.0007721395033355278,-0.005303652084982308,-0.011191611201824714,0.02332556850138054,-0.008634037364830472
0.000159,-0.0014110503587103913,-0.0037412078637738353,-0.010108467397901479,0.02449116867903309,-0.008322539273099887
0.00016,-0.0022945062652390447,-0.0017312027124824307,-0.009127618904320048,0.024191641149833087,-0.007977318156224534
0.000161,-0.003296542060030819,0.00010130805929399056,-0.008566548670119472,0.022818191663823133,-0.007539846689773056
0.000162,-0.004324937904228022,0.001284341087004243,-0.007924181538544768,0.020612171818899957,-0.006968070938474944
0.000163,-0.005377817560225692,0.0020160644878593576,-0.006729182359490848,0.017968085628863196,-0.006722060228215344
0.000164,-0.006108519035386874,0.00212872367927447,-0.005655065091930268,0.01510598198598955,-0.006843945181162685
0.000165,-0.00644623141603879,0.001438741293752742,-0.004679792497323975,0.012505738465030433,-0.006945999563927852
0.000166,-0.006463398966830469,-0.00019102247857657448,-0.003798508592555012,0.01078121170505147,-0.006991337603433254
0.000167,-0.006532143411854032,-0.0022918979738377667,-0.0030997021263874315,0.009522599493050522,-0.0066249396962824525
0.000168,-0.006672303469390177,-0.004660007605614351,-0.002886716006395082,0.008556583367895523,-0.005835062987906452
0.000169,-0.006529559044599179,-0.007559409114861965,-0.0029347983102713513,0.008216823416422025,-0.004543436341817674
0.00017,-0.006323426960917916,-0.010636472592830772,-0.0028067355854834958,0.008488608833792394,-0.003125721437733479
0.000171,-0.006334452119085363,-0.013799824716802642,-0.0024927399420201536,0.009105902186034739,-0.0013363522433033407
0.000172,-0.006600003529195546,-0.01666767510164509,-0.002429823354830214,0.009418637213045688,0.0010639260630138086
0.000173,-0.007270437841389914,-0.01937220606868285,-0.002363461393315264,0.009266442984473775,0.0033832702783560377
0.000174,-0.007818370723841712,-0.02144068831468012,-0.0020415060886712078,0.00870691094734032,0.005080703190316258
0.000175,-0.00839987991327364,-0.02231755905281428,-0.0019655922455489518,0.00800390595151831,0.006122594276424726
0.000176,-0.009097183473488826,-0.022083773307227512,-0.0019856937725931043,0.007144105169315474,0.006790405466303005
0.000177,-0.009705159873372159,-0.020790044144871272,-0.00245101745309948,0.005537536859114842,0.00735463960968365
0.000178,-0.010311239831624675,-0.018916970733367056,-0.0032262483011517647,0.0028505610321809937,0.007707327630894363
0.000179,-0.011262092295281089,-0.016432011982516356,-0.004358669972598741,-0.0009211703265625902,0.007508480255997819
0.00018,-0.012302282162453854,-0.014091979788944265,-0.005302185190537961,-0.005207612154872322,0.006835519627041118
0.000181,-0.013217448227791714,-0.012623720040927868,-0.005453269924638789,-0.009124688245049533,0.0061722874709800885
0.000182,-0.014310420513628016,-0.011799785879928573,-0.004281410267126732,-0.01206466632858781,0.0058537282252763955
0.000183,-0.01568076207455705,-0.011057544181570608,-0.0021518424112221186,-0.014113975166033525,0.005510843175697736
0.000184,-0.01716661052029795,-0.009991045783776381,0.000578332668690514,-0.01495744218705461,0.005212250034179163
0.000185,-0.01874975889317016,-0.008976393787036628,0.003678531949508757,-0.014898360456252549,0.005209995904757903
0.000186,-0.020753026758424904,-0.008204977177810081,0.006738337636347204,-0.014184879811844957,0.005772919219757838
0.000187,-0.02266041670363713,-0.007593958001619553,0.009428464813056023,-0.013294452751910017,0.006661970191125854
0.000188,-0.023858769034731796,-0.006749009138904519,0.011143001908609474,-0.012395493536751848,0.007905832369433239
0.000189,-0.024070091575808306,-0.005491846132345706,0.011959900791773809,-0.01157167041433478,0.009317973199075286
0.00019,-0.022828645856634282,-0.003696854090815885,0.012423628065663467,-0.010877490504214087,0.010580667712214721
0.000191,-0.019841987095849924,-0.0015956539899281447,0.012647918013629366,-0.01004219845893542,0.01056444518217041
0.000192,-0.0156832549039824,0.00012716448379509996,0.012888954910660716,-0.008856583404244028,0.009179928411184498
0.000193,-0.0106343392878367,0.0010841843917388766,0.013137535922518402,-0.007558368225221848,0.0069673340480928695
0.000194,-0.005199153786435665,0.001198034089964648,0.01359288403368621,-0.00687588619091152,0.0047068406367944664
0.000195,0.00032289304037191164,0.0009654369215448351,0.01445859479225367,-0.006858496737664792,0.0025257430192757633
0.000196,0.0054754551014980805,0.0008770847354260181,0.01593655423339398,-0.007130056276503803,0.0008204692255468299
0.000197,0.009890586856180997,0.0013825426063017606,0.01809903792454387,-0.0077496337575253624,-0.00010475999147637659
0.000198,0.013514425443990266,0.0021185407710354273,0.0200730388116509,-0.008578968449495157,-2.61123425984985e-6
0.000199,0.01616952385339953,0.0032560218560873343,0.021616250691037755,-0.008675840385902224,0.0008024044064306611
0.0002,0.01792443286956437,0.004781862885458434,0.022967895863161586,-0.008632065293812904,0.0015149586303768736
0.000201,0.018956731296630263,0.005940264644248762,0.02429308510191388,-0.008959166316419338,0.0019216269828080665
0.000202,0.019806400741676913,0.006436457511575549,0.025402818372361233,-0.009212381121719898,0.0014748789455999436
0.000203,0.02032426734583917,0.006575887068533495,0.02575890800241128,-0.009384479387979738,0.00018606725829095144
0.000204,0.01997951218108586,0.0065258390982627194,0.024828704007911078,-0.009635238060693968,-0.0017987300368210262
0.000205,0.01836973104704436,0.006388309668832866,0.02298767500468298,-0.010481872522375393,-0.0038272274105123623
0.000206,0.015495266915393362,0.006262274851113899,0.020927258435180437,-0.011758981273878014,-0.00584357454347648
0.000207,0.011926995743540052,0.005749649116079308,0.01861333630613242,-0.012826564668723868,-0.008015219939020995
0.000208,0.008067223172192326,0.005184554791748969,0.016202917914386772,-0.01382081196106208,-0.010112877982438193
0.000209,0.004149205847763067,0.004995122262265246,0.014319884508003524,-0.015164003864007604,-0.012004367072250359
0.00021,0.0007360852138287721,0.005005667103755746,0.01310945763620436,-0.016590137785326507,-0.01321200847878493
0.000211,-0.0015527630307195755,0.004335164740298668,0.012625640749306591,-0.017964010188837524,-0.013553145892307595
0.000212,-0.0024094399579021207,0.003115559769679797,0.0118210252112255,-0.019132486908273693,-0.013440772281300683
0.000213,-0.002498022939282584,0.0019456825970208893,0.010513293182658997,-0.02031831524290102,-0.01332445837079227
0.000214,-0.0018679955735552843,0.0014814767425775398,0.00921239001232409,-0.02127072302662412,-0.0129401975122603
0.000215,-0.00038076616914369595,0.0018331508367500917,0.00817891825805058,-0.021722818295070355,-0.01261083785209587
0.000216,0.002014002985115285,0.0026940439448732306,0.006831919239151271,-0.022139438815803263,-0.012291698319522534
0.000217,0.004958635379183597,0.0038689660751259408,0.004924565930243474,-0.022231526894908704,-0.012214639379828323
0.000218,0.008089066561252642,0.004935750870129205,0.0027371812660777184,-0.022406650819054144,-0.01237053465855325
0.000219,0.011440405023698544,0.005543112516166946,0.0006252102154104969,-0.022480483959013284,-0.012727858299538734
0.00022,0.014461387237609799,0.005263855658374638,-0.0013343914997504833,-0.022550804548927952,-0.013033678335765976
0.000221,0.016552486017660642,0.004208688420839549,-0.0028516867083276595,-0.022821570255204367,-0.013325320763992085
0.000222,0.017948916931863172,0.0026908962495284304,-0.0041834848851531724,-0.02325567925838463,-0.013568632705413603
0.000223,0.0188663352530274,0.0007115867964623794,-0.005195459612176303,-0.023796877639406015,-0.013551860857254135
0.000224,0.019453462280924202,-0.0013413985318249404,-0.005872499286796969,-0.02459231120923309,-0.013391864024727536
0.000225,0.019692333210440883,-0.0028840495001092132,-0.006551644171299898,-0.026045525866605104,-0.013286996008491469
0.000226,0.01874301349107161,-0.004139211036674015,-0.007276511880346097,-0.02782725109741797,-0.01259942655513044
0.000227,0.01692111845727313,-0.005483865060758278,-0.007806401890773945,-0.029635724747398312,-0.010949398412286574
0.000228,0.014625980967210019,-0.007019023913552536,-0.008441232261611838,-0.031077092119666895,-0.008719752169032974
0.000229,0.01232114628593429,-0.009040459616286274,-0.009184982900828467,-0.031679618266120944,-0.0059275559633206075
0.00023,0.009821358886942303,-0.010797331380892151,-0.00934259478457246,-0.03121342394226235,-0.0029296972329230105
0.000231,0.007490495318933686,-0.012043204010988344,-0.009529327253386106,-0.030145115192373565,-0.00013068409904666637
0.000232,0.005239393640844373,-0.01331460241416,-0.009925727629520811,-0.028551468172334525,0.002496566329509573
0.000233,0.0029395454519379983,-0.014121184658589943,-0.0102201581195928,-0.026599348199808668,0.005260228391699518
0.000234,0.0004356857572004182,-0.014061290093027765,-0.010250267052813747,-0.024154677664059872,0.008295265296980447
0.000235,-0.0020748629098001456,-0.013061023442069537,-0.010465987252306044,-0.021188167383531385,0.011258599209113054
0.000236,-0.00428571479496179,-0.011965438058853431,-0.010879338707447433,-0.018003290701737673,0.013835476994738046
0.000237,-0.006026271237730708,-0.010752117875381205,-0.01108605001674648,-0.014862563328971786,0.015482697726165003
0.000238,-0.007218440754432267,-0.008962000341241965,-0.011486231023805643,-0.011679679602992293,0.0159554390851171
0.000239,-0.007669629479347405,-0.006496492689035081,-0.012149062955751326,-0.00809353488803804,0.01568444628501827
0.00024,-0.007373011819233557,-0.0036465945642637377,-0.0130712563627151,-0.004641107777326127,0.014460475939871285
0.000241,-0.006668243031077367,-0.00023816030231988097,-0.013633704661076981,-0.0017283539964322414,0.012744485372254947
0.000242,-0.004856041092040512,0.0030623153853680135,-0.013970798890015207,0.0006977221430495049,0.010873147191218626
0.000243,-0.0021965468795152403,0.0063138086164338265,-0.014030683262658808,0.002347889638875736,0.008890559975702957
0.000244,0.0010311576695565228,0.00932965524451337,-0.013687040488833494,0.002736361188773505,0.006728694262457544
0.000245,0.004212896586229749,0.011704874726778289,-0.013648169086279817,0.0025999370274327888,0.003964576237053171
0.000246,0.006389602461964315,0.013698057957353424,-0.014002110078871253,0.0026426401421941656,0.0005846789767903768
0.000247,0.00744917782895113,0.014879347293658057,-0.013970485739383384,0.003571334025994346,-0.0033008725288291873
0.000248,0.007442094322928304,0.014865299158562354,-0.013203851516549766,0.00492647251418207,-0.007199484318373473
0.000249,0.006267336213386579,0.013739851742728154,-0.011414889397235426,0.0064520580767791404,-0.01052779580367516
0.00025,0.004469796217001926,0.01216481523688811,-0.008467942610165355,0.008238878628535558,-0.013082875636259915
0.000251,0.002214325348990567,0.010502218603562732,-0.0041815914817017255,0.010391188195649255,-0.014963708292840931
0.000252,-0.0003573977266183079,0.009154341035556368,0.0008916737237321606,0.01312323299731855,-0.015938472592350834
0.000253,-0.0031996181338024656,0.008311329225922029,0.005998076743381876,0.01594231783064775,-0.015800837212413796
0.000254,-0.005513263783286361,0.008514050161001459,0.00994508002773659,0.018510794631269117,-0.014772380420597989
