time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.8e-5,0.0033614239714537773,-0.007008765559396816,0.029538990156825016,-0.007270971152859698,0.000806611629230505
2.9e-5,0.004626141000942141,-0.008067081030819092,0.029135396292580985,-0.008050897357444733,0.0035656580116543
3.0e-5,0.005473972069297914,-0.008829097895891858,0.02841445060643848,-0.007872936069186392,0.006403698617437521
3.1e-5,0.006236435247146599,-0.009420091689115409,0.02731967362947143,-0.007361964548138978,0.009207117131612881
3.2e-5,0.006931134239255243,-0.009326787702229123,0.025404816662895832,-0.007387676501604394,0.011790878296577087
3.3e-5,0.006948219283108879,-0.008540795100853467,0.022970310885682736,-0.008116941310711506,0.014188210372190448
3.4e-5,0.006481228177284798,-0.007852188789133123,0.020194770848862554,-0.009371276508709872,0.016349854354264393
3.5e-5,0.005357794137992125,-0.007181281051058013,0.01745224693893344,-0.01094889038313555,0.01782579896082288
3.6e-5,0.0032969345706365056,-0.006498654934937757,0.01451405043325106,-0.01227015210849177,0.01823220972043176
3.7e-5,0.0008020445636833554,-0.005903546627763933,0.010889092612665885,-0.013172030188416258,0.017444765271832623
3.8e-5,-0.00229891839361524,-0.005265120388092054,0.006965733177319701,-0.013888871469005285,0.015838775656031156
3.9e-5,-0.006059304801938482,-0.004981203602657842,0.0033641360152134882,-0.014168779434350295,0.014278091551482158
4.0e-5,-0.010188522593275346,-0.0052398691432456535,0.00021790676495016736,-0.01414144511696735,0.013101672614947352
4.1e-5,-0.014331949135757496,-0.005540560052977453,-0.0025447571639978213,-0.01371812294912903,0.012159395990577897
4.2e-5,-0.018124178368851447,-0.00596130624043922,-0.004660111443417501,-0.01303394238733103,0.01107437806909142
4.3e-5,-0.02123154423173096,-0.006418857227423083,-0.006042800746540471,-0.012250001002472703,0.00946393889370539
4.4e-5,-0.02313897610889186,-0.006584266398399242,-0.007389033381064497,-0.011684666190610688,0.007313501307129758
4.5e-5,-0.02396850892676246,-0.006454988489475008,-0.008697987344827626,-0.010952789258331519,0.004995374382896073
4.6e-5,-0.02394228384101852,-0.005823612520486564,-0.009801956772767871,-0.010004175922366102,0.0023088693166849208
4.7e-5,-0.023330023543849072,-0.004533334368114431,-0.01042276839126946,-0.008652751224925944,-0.0009048025708525689
4.8e-5,-0.022613917517681666,-0.00271044549687279,-0.010832225627445258,-0.0071986528037150865,-0.004499326409881314
4.9e-5,-0.021900971526250503,-0.0007408416300783044,-0.010662754437525426,-0.006173052392583325,-0.008202591249928982
5.0e-5,-0.020768047873665655,0.0012654595701027521,-0.009117077041030491,-0.005346301771698744,-0.011325870828080859
5.1e-5,-0.01967382382766592,0.0026298073636245468,-0.006174585316112042,-0.004968658120099574,-0.013558345302522378
5.2e-5,-0.018715468222593044,0.0028772770354340976,-0.0019242411255660065,-0.005553718676155171,-0.01526379658337767
5.3e-5,-0.01785468285130887,0.001992752419597946,0.0030840634867153145,-0.007222966167069496,-0.016692956481151086
5.4e-5,-0.016989515375397838,0.00035999845061205363,0.007834662564789253,-0.009569956502619697,-0.01820482470043438
5.5e-5,-0.016230663131786473,-0.0013617355343679934,0.011983448195997016,-0.012524566790915558,-0.019626042770967883
5.6e-5,-0.015696792986184652,-0.002959409533585818,0.015236850274497867,-0.016018436244439948,-0.020902694136180264
5.7e-5,-0.01582350628775669,-0.004417864062664483,0.01713402746181352,-0.01971757024966241,-0.021993863936957923
5.8e-5,-0.017058462401859906,-0.006010680239473041,0.017444004648930343,-0.023141694118609644,-0.022733312736038774
5.9e-5,-0.018793309061759515,-0.007576080755528015,0.016394433289261483,-0.025950247284754403,-0.023338265132686466
6.0e-5,-0.02081020051783576,-0.008873321022870929,0.014532787283318855,-0.028020017989520325,-0.023829064777771546
6.1e-5,-0.022773328823894008,-0.01000704942407518,0.012402458363308935,-0.029502996423845896,-0.023882846239438784
6.2e-5,-0.024480263305239554,-0.011226787774216323,0.009756533920818287,-0.03029474752625986,-0.02348133827583743
6.3e-5,-0.026123182789982755,-0.012900237639503813,0.006813195643814486,-0.030405729141788452,-0.022469099299165934
6.4e-5,-0.02819424801444701,-0.014941206407309565,0.003641470094772822,-0.02981029385238812,-0.02124812397382011
6.5e-5,-0.030542551116119098,-0.01720429297914852,0.0011708875001892778,-0.028065277507142904,-0.020242483193812784
6.6e-5,-0.032347804092699585,-0.01955071194877615,-0.00046672769142668826,-0.02528477436603337,-0.019035462104889978
6.7e-5,-0.033774183113978375,-0.021505294372323906,-0.0013636429224865006,-0.02236411159656268,-0.017433059220382997
6.8e-5,-0.03481162025352673,-0.022813375362696345,-0.0017383450348220184,-0.019646279314665737,-0.01593578105947661
6.9e-5,-0.03595258510432217,-0.023375531765125124,-0.001605856977129454,-0.016786722957483475,-0.01511604733835796
7.0e-5,-0.03765644756284986,-0.02295394302473455,-0.0008288676491674839,-0.013563989718094506,-0.01512695695613706
7.1e-5,-0.039777119429016024,-0.021633553065713833,0.0003655558309604982,-0.010444569394028798,-0.015517551637008088
7.2e-5,-0.04175471708668239,-0.019713861599792895,0.0012316953106652497,-0.007495613258347104,-0.016428541059118056
7.3e-5,-0.04313591630868127,-0.017409219182464755,0.0019989929663727394,-0.004632318850374187,-0.017031733292145176
7.4e-5,-0.043844698213065234,-0.014751328258254863,0.002852500360455538,-0.0018602626119109645,-0.016948438438166798
7.5e-5,-0.04406028884594023,-0.012189457227196656,0.0036746190045154467,0.0005730340684758356,-0.016036541393820845
7.6e-5,-0.04389024747245757,-0.010210469239774901,0.00430644883552192,0.002345230335001298,-0.014446974102967315
7.7e-5,-0.043564992351047785,-0.008690580993560114,0.004765631306423021,0.0032398483143541473,-0.012324973389543829
7.8e-5,-0.042598374614029474,-0.007682128635712756,0.004826328797655637,0.0036382726291866127,-0.010148095823781953
7.9e-5,-0.04105524033322611,-0.006947639189291735,0.004418693566329718,0.0036453448599816545,-0.00807899914038619
8.0e-5,-0.039650353789485025,-0.006101853233219257,0.0034309252674251185,0.003302393676429468,-0.005717505487735173
8.1e-5,-0.038698828370896554,-0.004905263589508498,0.0022253663890623525,0.002845190745158014,-0.0029629648644341963
8.2e-5,-0.038449887557863015,-0.0030994604540539148,0.0011982248239645053,0.002420002284510811,-0.0006147061449914528
8.3e-5,-0.0384608235051682,-0.001580454326153448,0.0006047293704576466,0.0021602077640901895,0.0010931287091895036
8.4e-5,-0.03860589444691242,-0.0007557315725503259,0.0008618169136058934,0.0022120174278546043,0.002214615056984014
8.5e-5,-0.03918001320557424,-0.0008391174268084222,0.0016025680508457488,0.0025388375190298186,0.0028264383861748748
8.6e-5,-0.0398840002455836,-0.001859557878252547,0.0028527613295408556,0.0029594897395947154,0.0027301629079478132
8.7e-5,-0.03997432547599581,-0.003840280205059192,0.004524273045635955,0.0033833954241606757,0.0020602515235821624
8.8e-5,-0.03909243686950891,-0.006430807622076913,0.006436360027180354,0.0038987409024950626,0.0009184255888622926
8.9e-5,-0.037376759419154866,-0.009530820075714678,0.008542202885079874,0.00391495597928946,-0.000529931358480244
9.0e-5,-0.03454301946011967,-0.012398614359368985,0.010261756058512267,0.004039301054636916,-0.001838374249221225
9.1e-5,-0.030430228801988347,-0.014793575103299447,0.0108614170737518,0.004046072204900203,-0.0025610442935880507
9.2e-5,-0.0255317834283686,-0.016417451232250815,0.010573362870051395,0.004430355952042806,-0.0028902231552440025
9.3e-5,-0.02079577788185705,-0.017099915338414026,0.009756905210212835,0.005437713434719094,-0.0029952789931767094
9.4e-5,-0.01689808106960215,-0.017013716892812523,0.008732731665339485,0.006791730823128473,-0.0028079205565310385
9.5e-5,-0.013618899909674877,-0.015870280641820608,0.007622265282238819,0.008144293244923315,-0.002626167326526094
9.6e-5,-0.01036585599809692,-0.014012320816925754,0.006480218875168449,0.009692680581636283,-0.0025190890858061855
9.7e-5,-0.006991866081122859,-0.01180283706513314,0.005465660935679895,0.011149581650695718,-0.002426879241552866
9.8e-5,-0.0038147584130855824,-0.009440151782250017,0.004523577292974689,0.012560658679285115,-0.0022942081686196424
9.9e-5,-0.0006082397105806541,-0.007752639274615616,0.003968139832474016,0.013913031272496414,-0.0019319106345145841
0.0001,0.0019950629668470748,-0.006819941406788601,0.003945077140368165,0.01555477372627596,-0.0012262384534781979
0.000101,0.003760068852358828,-0.006417652979129337,0.004447822354459225,0.017095211633875812,-0.00037193417991129125
0.000102,0.005103451193238943,-0.006347409587630218,0.005324005526085864,0.01861450672184895,0.0004000837435025025
0.000103,0.006237386318922247,-0.006540699401031932,0.006719631474822081,0.019997692604106474,0.0009890470564845987
0.000104,0.00708404406218189,-0.0070146908400459,0.008472125897360615,0.02062569729566751,0.0016799769873083207
0.000105,0.007278244646200875,-0.008034497317153918,0.010319705343672096,0.02054291176632864,0.0019592949727895445
0.000106,0.007282395404043583,-0.009153461521077794,0.01168687797022605,0.01920410451148549,0.002009970669527671
0.000107,0.00681576861790749,-0.01006642105391468,0.012726877001514888,0.01752492217388023,0.002128580840704609
0.000108,0.006047783190292588,-0.010574327778394822,0.013138189053624957,0.015454314449626715,0.0024457290049453417
0.000109,0.005402014854177405,-0.010491204840229328,0.012859325128062253,0.01197350236126386,0.003514480157375418
0.00011,0.004598993841680181,-0.010385965218895477,0.012110078936690355,0.007489091677416656,0.005332017848386407
0.000111,0.004037615973446147,-0.010125041489883559,0.010791871210611212,0.0029824818911654352,0.007644150583847848
0.000112,0.003627813342456572,-0.010066948412649799,0.008827589961542027,-0.0008831602897495771,0.010399392436225851
0.000113,0.0030859233105270103,-0.010343644756077278,0.006554277042391013,-0.003922367509702457,0.013534813039384407
0.000114,0.0022323249284705,-0.010746072193652126,0.004012885727881507,-0.006656804835716731,0.016940667556286162
0.000115,0.0015136696414222105,-0.011319989717932561,0.001898859071286105,-0.008932419860060308,0.020056663390831318
0.000116,0.0007568460163622514,-0.012012334536958845,0.0006005237542331463,-0.010789735334835958,0.022763309715658053
0.000117,7.279835340716024e-6,-0.012425801757256808,0.00023790933655736194,-0.012087741543761327,0.025500303223382446
0.000118,-0.0008174167424027856,-0.01239272856299991,0.0003775209836602696,-0.012910132104127628,0.028435999050598085
0.000119,-0.0015135572687795208,-0.01168650642922912,0.001433383326289582,-0.013748567382427187,0.03179548375925824
0.00012,-0.0026225601419777966,-0.010507693996553468,0.003088471763983561,-0.014467846803852675,0.03516517800882077
0.000121,-0.004357840384255456,-0.009334959593082632,0.005069848194283961,-0.014903816765591955,0.037748498730621825
0.000122,-0.006460170533216982,-0.007751464621581444,0.006836219160047835,-0.015366661119342793,0.03937459796003395
0.000123,-0.008632272690772852,-0.0054484574782236025,0.007954470488299456,-0.016684854989179085,0.03971177762630174
0.000124,-0.010765094510048508,-0.0023988106039692326,0.008304471080396964,-0.018622322075416538,0.038610447346467916
0.000125,-0.012292485446967063,0.0012981147741173362,0.008184034212857981,-0.02084600016924275,0.036608723297526645
0.000126,-0.01287143446638331,0.004836105440574435,0.007680829235992624,-0.02323745615168537,0.03389511477751971
0.000127,-0.012423919459950625,0.008064065495148086,0.006736172458187954,-0.025287558433581808,0.03105165278219976
0.000128,-0.0108921528028158,0.011197302624177894,0.006003866334255319,-0.027041021155129973,0.028253228562161677
0.000129,-0.008529220534793496,0.0140435571016647,0.006255851423501289,-0.028492306222632987,0.02515056727016103
0.00013,-0.005948863383504066,0.01600714436004805,0.007573784677943364,-0.029917849892877595,0.021660085624234653
0.000131,-0.0032957072780929195,0.01720014087715049,0.009141613071166687,-0.030926476328112445,0.01778948301331167
0.000132,-0.0008760181778644444,0.017416832231334868,0.011245258782978829,-0.03124614431934082,0.013828075040188162
0.000133,0.001055691960021761,0.016592060001409895,0.013893078795023573,-0.029990433123852397,0.010255807267719979
0.000134,0.0025614966030058435,0.01488069559607703,0.017098207904579162,-0.027124332420199848,0.0075214089569276025
0.000135,0.003408656510049536,0.012524318042746257,0.020652944425167276,-0.022660475545224646,0.005622261603422006
0.000136,0.0038498247204334407,0.009919442853571872,0.02383442324058205,-0.01652351333169205,0.00438041772972376
0.000137,0.003983961391712265,0.00747559568521475,0.02672603630564361,-0.009643968667248986,0.003735613091125394
0.000138,0.003971991909600461,0.005298814637840633,0.029574713728047958,-0.003480247296816483,0.0036678002294636487
0.000139,0.004171331145593504,0.0033117194387142757,0.03149680894368171,0.001477309559481844,0.004049543790236104
0.00014,0.004662001390825136,0.001211718185338445,0.0317491191460777,0.004945905277627822,0.004338405961908129
0.000141,0.005001679792328047,-0.0009352414927313098,0.030390255302327668,0.00630764365226845,0.004087601094880634
0.000142,0.005257019524233085,-0.0026568953200537637,0.027986197138751386,0.005495732638032908,0.0033978025751362252
0.000143,0.005436937493444292,-0.0037915076340589745,0.024911231358843013,0.0035654038115877896,0.001993760981975931
0.000144,0.005188560473148415,-0.004552068365570928,0.020895739602435077,0.000641557218017418,-0.00020365143053298877
0.000145,0.004958463039117365,-0.005066743824824362,0.016265844325114406,-0.0027473755865616,-0.002843132782413125
0.000146,0.00506512279447247,-0.005165630766568765,0.011612255154895031,-0.006035198998804194,-0.005531377356618809
0.000147,0.005722929958182631,-0.004966937980932427,0.00707896078396831,-0.008856815074645155,-0.008326892098719927
0.000148,0.00693407807458342,-0.004720761129040408,0.002529668629287661,-0.011009959524670314,-0.011125050255902899
0.000149,0.008494442646810004,-0.0042442133185170705,-0.001535200240137594,-0.012475412951002756,-0.013493218532822697
0.00015,0.010242609070325662,-0.0031891648460775223,-0.004514377129530766,-0.013511561758773683,-0.015035200077316282
0.000151,0.01221276831574313,-0.0018307937792115963,-0.005992589067810609,-0.014331246302514549,-0.01547006301399426
0.000152,0.014278998640909285,-0.00011163332002353838,-0.005974561031236409,-0.01505964268472513,-0.01510552380174525
0.000153,0.01576886038584968,0.0018417620171035742,-0.005322719632963826,-0.015772382657782136,-0.014109264825022599
0.000154,0.016554217438164126,0.0039390130914554716,-0.004218320908412508,-0.016595440006304436,-0.011922289790792228
0.000155,0.01671226577324695,0.0063122740585055005,-0.002505409178538641,-0.017314088336778218,-0.008508622782209712
0.000156,0.016114799924568237,0.00837027690351326,-0.00061173358520619,-0.017767881304511325,-0.004094480862737411
0.000157,0.015004880876082902,0.009730669572144952,0.0015956488076828337,-0.018038617006714854,0.0011232873635026095
0.000158,0.013376398195370722,0.010510128380366336,0.0036989167794045175,-0.01818931180450143,0.006255546745428569
0.000159,0.011476036489163205,0.010535485538221952,0.005926985848641989,-0.018163697382102703,0.010958770706790834
0.00016,0.008934277446061444,0.009629852091583024,0.008063932827463573,-0.0170577689732593,0.015249108049341811
0.000161,0.00569247873050299,0.008239575019865848,0.010271813674661543,-0.014385431095858232,0.018906150503246774
0.000162,0.00209898561553923,0.006959706020767323,0.012472839746236187,-0.01054407612561017,0.02277602820545995
0.000163,-0.0016026101105015352,0.00554244022293029,0.01494746004260341,-0.0067353177150678905,0.02628661134492628
0.000164,-0.005165118464864437,0.004251683590484134,0.01735619686296839,-0.0034704341799917837,0.02858358931388371
0.000165,-0.008306692267425336,0.0034160785125853577,0.019709608177793842,-0.0017395797360710557,0.02918398446400862
0.000166,-0.010666251279418457,0.0033656707787167828,0.021993452071859498,-0.001485845911516006,0.028122247861699822
0.000167,-0.011888621056770712,0.0035221283296571317,0.02421054478145048,-0.0019844058282746575,0.026308381864244983
0.000168,-0.011656409649559541,0.003398191629186459,0.02602733197330189,-0.0030184762980695716,0.024687037706088592
0.000169,-0.010183982063332327,0.0029945825179376996,0.027148189625209457,-0.004192992057152989,0.02342756591845451
0.00017,-0.00828236190198673,0.0023198939147635214,0.027690871063212597,-0.005444792867186508,0.02250616693662898
0.000171,-0.005655319865893254,0.001741514755763855,0.02756852466110636,-0.006206984921503216,0.021543927398787417
0.000172,-0.0026524204919339913,0.0014172933836002718,0.02662597866912744,-0.005996218972712779,0.020262789764583802
0.000173,-0.00026279575016137016,0.001231548255483868,0.02499933822073261,-0.005262546223595482,0.018987544376546532
0.000174,0.001324838027353431,0.001265588891060145,0.02298682391664743,-0.0040443779780896,0.017725410849752318
0.000175,0.0021669706056902747,0.0017909081845604031,0.020579441729592533,-0.0023986648009915556,0.017071192943519047
0.000176,0.0020745052448863533,0.002596484571210965,0.017578462405762354,-3.6921870676642174e-5,0.01688673290977176
0.000177,0.0014527566753491717,0.0034756700199729605,0.014101909766738408,0.0030435266286135436,0.017164610025735584
0.000178,0.0009106862802419356,0.004168185405638057,0.010936393614896683,0.006667765782372328,0.01806912775886343
0.000179,0.0005266184673239915,0.004887935201931569,0.00843525700571351,0.010006598909031881,0.019461117520385277
0.00018,0.0005195378340132462,0.004784395760030191,0.005871728951233724,0.012741732254704197,0.02109160563769092
0.000181,0.0004389419839614041,0.003924562720405149,0.003379228540203148,0.014879143354879176,0.022620858846325417
0.000182,0.0007171652213379021,0.0024941408306053407,0.0017400577512822462,0.016198950131810396,0.02373108845034846
0.000183,0.001801947229314795,0.0009487097075902854,0.0011064484432789915,0.016360765737628465,0.024356591057766882
0.000184,0.0034468906290965277,-0.0007498412903098534,0.0016047109771875126,0.015618476975048317,0.02435808000440921
0.000185,0.005082154334837084,-0.0028330658246373784,0.003356191147999513,0.014694062929574899,0.023658897156333143
0.000186,0.006505249305912866,-0.005232227027621129,0.005943218069274932,0.013543584529045699,0.02218161235579051
0.000187,0.007770002276078514,-0.0077255979333838935,0.009445219056419277,0.011979367335239237,0.019813679496934477
0.000188,0.008521606086353774,-0.0103600853312373,0.013442903910810013,0.010078065221945683,0.017087519963257317
0.000189,0.0086171030898458,-0.01251364036354766,0.01689894205399972,0.007876095735824835,0.013805639532960849
0.00019,0.008286591887042272,-0.013789234639187202,0.019319784155090475,0.005710913325019306,0.01076157229938118
0.000191,0.007656691330591885,-0.014165367183450054,0.021015978352980063,0.0037468747458433696,0.008720234903502037
0.000192,0.0064303902667390755,-0.01388678304630789,0.021758260897990697,0.002688053301130508,0.007798294540369767
0.000193,0.004601276104912568,-0.012852061934894387,0.02151149579375061,0.0025064472044914227,0.008182245069644704
0.000194,0.0016419151014604042,-0.011715898976994498,0.02079067587119821,0.002750093704322888,0.009342999225856189
0.000195,-0.001711071077265357,-0.01064980403883521,0.019958148404722053,0.0030823945231814214,0.010794614775789194
0.000196,-0.005347355389706714,-0.009593278646096475,0.01915956731620179,0.0031824221119703166,0.012295573557277848
0.000197,-0.008986941709629753,-0.008585270984535225,0.018353098810374172,0.0031186060793062216,0.013823969823836095
0.000198,-0.01197843899577916,-0.0077276385261146885,0.01714559280900727,0.0033565968482818977,0.015357049488829941
0.000199,-0.014108926755296578,-0.006794747681213079,0.016101132100079782,0.004409106344067345,0.017287212432428718
0.0002,-0.015587303270676364,-0.006018910044097605,0.01589778784754966,0.006285528979075384,0.018950597874767282
0.000201,-0.016603758855011773,-0.005690958660237735,0.01618502677893133,0.009006286963438245,0.019646440424679668
0.000202,-0.017528172031019754,-0.005569940117206127,0.01701346382207117,0.012498102427912442,0.019431332033070372
0.000203,-0.018034255013740074,-0.0053764464578646845,0.018007214711653653,0.016212605551053694,0.018510667477761374
0.000204,-0.017716799038861357,-0.005023440551356436,0.018947020917038912,0.01987186682124481,0.017546711750239884
0.000205,-0.0164399961742814,-0.00466571204596172,0.02015751011844792,0.023305745787229458,0.01681773024686505
0.000206,-0.014687971065906417,-0.004370769828098652,0.02143655841598183,0.026247621226974525,0.01654349542749952
0.000207,-0.012734628790456197,-0.004094726750007788,0.022751987835031316,0.02839544863344428,0.01706887094041356
0.000208,-0.010761592268516371,-0.003592791414579873,0.02415460863230817,0.02947162635978085,0.018493168883131236
0.000209,-0.008830240160394666,-0.0029633506844291804,0.025262196283243377,0.029473348858875262,0.020190422949093432
0.00021,-0.00703406928089306,-0.0018507402398053661,0.025691120350066033,0.02856391425929152,0.021817542173968512
0.000211,-0.005178545824122143,-0.0001894829412009549,0.025592773912688653,0.026855867681138228,0.02327092407606604
0.000212,-0.002993746074661647,0.002128625040470311,0.0249936497256676,0.024504233765178688,0.02459615439096674
0.000213,-0.0009852258422912996,0.004734635210521714,0.02316697568390865,0.022118577136608298,0.0256722220751088
0.000214,0.0006168162386469017,0.006943884340742774,0.020438039357574326,0.01977978209022563,0.02655308286497587
0.000215,0.0017623768637698661,0.008576251613809304,0.01722237665494611,0.01722825729022562,0.027294169287688373
0.000216,0.002535565767489493,0.010184950400717464,0.013727710402710296,0.014374192652048584,0.027361614364439863
0.000217,0.003013630536929317,0.01163353903627853,0.01015760962423275,0.011064649038087702,0.02694747936644821
0.000218,0.0024191130330440585,0.013386728552360942,0.006971822876534361,0.0076282668857871865,0.025864445638229868
0.000219,0.0008695599918573594,0.014634118015944237,0.004342961133105127,0.00444271044086779,0.024298158962592714
0.00022,-0.0009182858661634727,0.015493230278398874,0.0022297286823575587,0.0016738012277934388,0.022113675967533043
0.000221,-0.0023563736918004543,0.01602494629402798,0.0009476525693376653,-0.0005303679970366433,0.019666503777525657
0.000222,-0.0027022782321671434,0.01599025793837805,0.0004629694431388344,-0.001808422709091004,0.01744038918886393
0.000223,-0.0027420297806452954,0.01579931786403306,0.0005485772962789361,-0.0022797491264418515,0.015402731790919253
0.000224,-0.002900328074789004,0.01579986902836308,0.0007320517070154738,-0.001767501674969223,0.013026064449085044
0.000225,-0.003041872784952271,0.01563357348408026,0.0008899556626315362,-0.0010202487755208284,0.00995802573369666
0.000226,-0.0034000693021161016,0.014835668133644652,0.0011257504900651144,-0.0004495482632393719,0.006446564677523322
0.000227,-0.003534931911840394,0.01389324012355587,0.0013629664183541865,2.4377484073257028e-5,0.002927054515726128
0.000228,-0.0030029808379573564,0.013034613410853938,0.0013829317343567148,0.0006466273626352601,-0.0006600336191737381
0.000229,-0.0020655243351893073,0.012472201221472641,0.000723248569647072,0.0014448502339245097,-0.003789009810683684
0.00023,-0.0007206229779005213,0.012326763788609106,-0.0005986679731464809,0.002732676375492776,-0.006287881681086771
0.000231,0.0011772240138358135,0.011698975749471374,-0.0020970398079972917,0.003981367800875684,-0.008090467199493183
0.000232,0.003205446344306227,0.010753451259979438,-0.0032532032632370477,0.005061686701379801,-0.0095870175870816
0.000233,0.005014158807177134,0.009713050332020853,-0.00404148386241885,0.005444794109065781,-0.010717618911453397
0.000234,0.006432936980140187,0.008766800905204706,-0.0043241900707643366,0.005271012125655178,-0.011128618181810929
0.000235,0.0074387055222408195,0.008020201174593384,-0.00464302329256015,0.004098244620913841,-0.01114373913250989
0.000236,0.008073481613836777,0.007427366278398594,-0.005088799126027713,0.0019660698926321617,-0.011102893883348923
0.000237,0.008335520509077238,0.006953704071638156,-0.005430720357482956,-0.0009831573985694154,-0.011286636829733993
0.000238,0.008496202673669677,0.006067334863507694,-0.005984498693202881,-0.004374599515516414,-0.011573433629881162
0.000239,0.009247044016191789,0.004539773447033225,-0.007147295013464437,-0.007866759226070772,-0.012193916132966106
0.00024,0.010444884440996744,0.0028603486110295694,-0.008654420686129772,-0.011915915091928285,-0.013531607465269612
0.000241,0.011413635369094918,0.0014602587172209615,-0.010737277121964005,-0.015804998896974995,-0.015332627610523605
0.000242,0.01205458059912905,-0.0002964254957445986,-0.013073989506304692,-0.01881685658540127,-0.017168943385367175
0.000243,0.012285877970908325,-0.002696557361127177,-0.015074463612770206,-0.021146465957676046,-0.018670024010147685
0.000244,0.012006831533433876,-0.006250639741188897,-0.016651412590772914,-0.023165353389893624,-0.019866751197668737
0.000245,0.01137933957895838,-0.01102961298001104,-0.01864680179665438,-0.02491889478980055,-0.020805125495429705
0.000246,0.01049929863487522,-0.01588991807764245,-0.020885928746568985,-0.02615765986148857,-0.021292644147461882
0.000247,0.009663595980812057,-0.020145009480387076,-0.02319915796506925,-0.026641864501935567,-0.021459465622298248
0.000248,0.008579273515336836,-0.02339825673396279,-0.024890869845426548,-0.02650738673143587,-0.02188846310875407
0.000249,0.007889775521225693,-0.02533789978365084,-0.025824761371278662,-0.026050686365375927,-0.02275560103543457
0.00025,0.007511373787251892,-0.025889727742973854,-0.02630288720680639,-0.025234132306492404,-0.023517276120046417
0.000251,0.0071722410033051255,-0.02500994319943734,-0.025957625782572002,-0.023998772961426367,-0.02429035916113986
0.000252,0.006836558351966766,-0.02330646487067843,-0.025405319463862458,-0.022235978897743588,-0.024898221011768088
0.000253,0.006706036645680096,-0.021932809691692628,-0.024635513842233423,-0.01962173643633399,-0.02497146800088335
0.000254,0.006409848370149244,-0.020792116003144723,-0.02324537900076125,-0.016658031746574643,-0.025007023264541045
0.000255,0.006183515446115175,-0.019723031800765387,-0.021493960737407176,-0.013739762484451766,-0.024829089907131202
0.000256,0.005984084804309381,-0.01908172190913489,-0.01964402211948659,-0.010786893007925468,-0.02413014327614326
