time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
4.4e-5,-0.013399675160541785,-0.02516285510133876,2.3729805043059616e-5,-0.014739511824146307,0.0062620648005917495
4.5e-5,-0.013365532412174376,-0.026301121161642637,0.0019486481278080078,-0.015559165612843154,0.006143408730470611
4.6e-5,-0.013141296008708022,-0.027090161566733377,0.003666815395257883,-0.016841178990698067,0.0063309364492470524
4.7e-5,-0.01345584842516013,-0.02732866741157089,0.005180686049616041,-0.018582451402708727,0.006594139512824797
4.8e-5,-0.013847990288890388,-0.026924369826773892,0.006863248316885649,-0.020424197793770846,0.0064527836581297245
4.9e-5,-0.013991068330263572,-0.025854361528123707,0.00899287899882009,-0.02190982654243765,0.006158100618247113
5.0e-5,-0.013959526510931868,-0.024240470310927565,0.010890892013576582,-0.023254436912403,0.005943992157161296
5.1e-5,-0.013687576399149054,-0.02236100694400967,0.012329898399649309,-0.024315371209698573,0.005514629195549455
5.2e-5,-0.013500704958541035,-0.021105634020049356,0.013377931459723127,-0.025318963777686585,0.005347051937596438
5.3e-5,-0.013567249936371489,-0.020575196034241617,0.014120697838225353,-0.026589443681028037,0.004961656872156002
5.4e-5,-0.013946668281267461,-0.02055920252254094,0.014293219398053617,-0.028101627359409857,0.003924478942529108
5.5e-5,-0.014199970865787457,-0.020118220026175068,0.01328280039340868,-0.02947456797764635,0.002119566232696706
5.6e-5,-0.014611249148154714,-0.018990764155929415,0.01083607478977724,-0.030131504517079025,0.00015560295099161675
5.7e-5,-0.015185572678688024,-0.017439158140691004,0.007314003212748976,-0.0302794115235269,-0.001649325958443051
5.8e-5,-0.015482333076721224,-0.015344885217581795,0.0032177558533920043,-0.030137351518431253,-0.0027875768466036443
5.9e-5,-0.015708731617172404,-0.013095597416250918,-0.0013182127923099633,-0.030160021411464857,-0.00321194431567056
6.0e-5,-0.015494206744538669,-0.01133278603107206,-0.005154305461723369,-0.03054562039676497,-0.002979405151358484
6.1e-5,-0.014971498694006897,-0.010268761817186148,-0.008007260118958894,-0.031208865741100846,-0.001987844850134502
6.2e-5,-0.014202056794548166,-0.009524987496061552,-0.010064048541756087,-0.03157504386880791,-0.00016725447445816016
6.3e-5,-0.01322303975316389,-0.009354444540684806,-0.011336716658708623,-0.031479246332324094,0.0017445220407772855
6.4e-5,-0.012517326823422896,-0.00896218359401882,-0.011632198965203957,-0.030959499882873203,0.003344724046744349
6.5e-5,-0.011825182999459819,-0.008456620141606355,-0.010770562523950186,-0.029876454622356146,0.004467807938915711
6.6e-5,-0.011370394196359499,-0.007866734794282383,-0.00863156173485555,-0.027877964717808425,0.004382054685218669
6.7e-5,-0.01098550215687114,-0.007105536445167238,-0.005676157019837995,-0.02486753349766077,0.0032023930397352624
6.8e-5,-0.010466753896831018,-0.006200363496670745,-0.0027354517198265238,-0.021795342020165864,0.0010637563698945606
6.9e-5,-0.01006774006426351,-0.0047285730953960025,-0.0003301660815013498,-0.01881708265452531,-0.0014040846635902178
7.0e-5,-0.009569720970775296,-0.0025683963228875033,0.0012032647975215277,-0.016032542620960464,-0.003746040480400253
7.1e-5,-0.008925303291789876,-0.001003680167441232,0.0019665335730666774,-0.014019667564862405,-0.005987717803568208
7.2e-5,-0.00818824323071532,-0.0006414605048728157,0.0023494208197634486,-0.012854538617726138,-0.00802456657272609
7.3e-5,-0.007603639513730118,-0.0014775110125529898,0.002212037426993244,-0.012600047249497323,-0.009991491045976028
7.4e-5,-0.007756721772694602,-0.003417779829587259,0.0016306471449290354,-0.013043382453525439,-0.011500346299051169
7.5e-5,-0.008580979072917359,-0.0060120397438816415,0.0010126889591720088,-0.013969114512670789,-0.012680502156010224
7.6e-5,-0.010071892142303198,-0.008935002975611473,0.0008882222679714134,-0.015496733950842053,-0.01334145404968308
7.7e-5,-0.011871008757154737,-0.011106937104235425,0.0013887162427472415,-0.017710410136431858,-0.01381208863751601
7.8e-5,-0.013808469729628525,-0.012345402432311973,0.002158225762652392,-0.020285927597690802,-0.014133731232384804
7.9e-5,-0.015547327971896029,-0.012825368159969599,0.003276537187602751,-0.022426834713892112,-0.014416321023708005
8.0e-5,-0.016763976611283114,-0.012599306629461574,0.004488621356691447,-0.02397083336641471,-0.014761609633614795
8.1e-5,-0.017673099526894335,-0.011633783180400073,0.0059855367121110555,-0.025015602930624083,-0.015615914175602354
8.2e-5,-0.018395422264483884,-0.00960649915902595,0.007579692772164597,-0.025784682674867575,-0.016883802240246566
8.3e-5,-0.0192028059452034,-0.006294560393095965,0.00869501684059902,-0.026584820093058462,-0.018542967478802765
8.4e-5,-0.020139117436567624,-0.0019644690386803475,0.009078245475133927,-0.0271822117876576,-0.02057353232218496
8.5e-5,-0.021239720335484207,0.0031785121825670965,0.00900223280886429,-0.02788370725489754,-0.023123890558299897
8.6e-5,-0.022089400651510594,0.008488035331824417,0.008598844869224163,-0.02868276140803455,-0.026294876420613063
8.7e-5,-0.02362648904138681,0.013087172788404886,0.007944084040504883,-0.029333224681203404,-0.03049056699235648
8.8e-5,-0.025766141470660895,0.0169239973534968,0.00730568002538069,-0.02967604695622304,-0.03482776927859507
8.9e-5,-0.02824880748117423,0.01977522890350356,0.006417292363989593,-0.029209213054941938,-0.03897609052174219
9.0e-5,-0.030462541563172154,0.022176552954025007,0.005221583981632709,-0.02746320222282231,-0.04277952599551749
9.1e-5,-0.031577652705274,0.02432285478758844,0.004189993270975276,-0.02483297871338625,-0.04617674756164792
9.2e-5,-0.032097794164805966,0.02602118701721678,0.0036385214325313797,-0.02210877604205549,-0.048866489195163454
9.3e-5,-0.03241288469847894,0.02745079843121811,0.003705309936245767,-0.01965885158655657,-0.050537753880144046
9.4e-5,-0.032472312327544675,0.029095204513033712,0.003897689186178799,-0.017375732344540176,-0.0506809967702246
9.5e-5,-0.03162717459144986,0.030309994172922513,0.00393855590113345,-0.015394455551948637,-0.050029130456092356
9.6e-5,-0.029830875095233286,0.030906638725865604,0.0038433823859285775,-0.013728832078200056,-0.048884456631925186
9.7e-5,-0.027382506268487965,0.031003251995502436,0.003939248953653081,-0.012326677487808583,-0.047540808275911235
9.8e-5,-0.02409810516630023,0.03107503214894096,0.003879418230278936,-0.011503740201291843,-0.04635020612460366
9.9e-5,-0.020217991748913658,0.031067199203814788,0.0031859625115649385,-0.01110670907689771,-0.045367782469922756
0.0001,-0.016231403410395306,0.030791122090288576,0.0018201378531578637,-0.010926071445040613,-0.045149340059176
0.000101,-0.012787127192099046,0.030256912527645785,-0.0001778201971945804,-0.010749450463302243,-0.04515131832348386
0.000102,-0.01003386374204286,0.029844420615744147,-0.0029298042121906342,-0.01059705475653615,-0.044961385366535926
0.000103,-0.008159800317647512,0.029541012905865492,-0.006236021742611789,-0.010615126599926453,-0.04435695558044683
0.000104,-0.0071894058395511745,0.02914975637530257,-0.009654278424665968,-0.010490182395622246,-0.043329480072701106
0.000105,-0.006958208280342175,0.028539767023410035,-0.012494997516128334,-0.009810298565148604,-0.04184328680010479
0.000106,-0.007346949140360681,0.027388230590730662,-0.014478587409650252,-0.008262392049306564,-0.04009999893686574
0.000107,-0.008473155580935254,0.025392755328375767,-0.01562666411817319,-0.005680921649211364,-0.038349195470118974
0.000108,-0.010201385639276455,0.022578826045860857,-0.016099872896101684,-0.002509314620665557,-0.036184211561851504
0.000109,-0.011997233387104742,0.019541989862012787,-0.016224684658985987,0.0004235703792626693,-0.033967796545083286
0.00011,-0.012925498597531596,0.017406536059732348,-0.015617799027343003,0.0026156309743684937,-0.03139910945880046
0.000111,-0.012982269856109015,0.015934667487325686,-0.014817923715010048,0.0038807395700190587,-0.02850948372147653
0.000112,-0.012666096625456884,0.014591840797604262,-0.013689447018021198,0.004126783504271207,-0.02583348692474845
0.000113,-0.01183312340724549,0.01338831538573553,-0.012601770611129206,0.0032506776351184374,-0.023436853886388144
0.000114,-0.01063942899768021,0.012293365083158037,-0.011301250234846884,0.0020236154008612273,-0.02090705484880696
0.000115,-0.009279926517362494,0.01156178610928318,-0.009584267381890998,0.0009026349491581353,-0.01847196154699768
0.000116,-0.008086308125586358,0.011068007939269878,-0.008057095971236489,-6.091399253818398e-5,-0.01579967782904249
0.000117,-0.0076296841850335565,0.010857846047027372,-0.0065910237732494615,-0.000736522790398346,-0.012750203398975238
0.000118,-0.007865266808908138,0.011395112336611555,-0.005395834449076995,-0.0011231249427146532,-0.010437834327881187
0.000119,-0.008163945620150794,0.012337867355085389,-0.004715505478268111,-0.00131112350294694,-0.008577535727698165
0.00012,-0.008370318148180204,0.013328222327658864,-0.004948795782954041,-0.0014162878387448561,-0.007315260685338575
0.000121,-0.008449369849505409,0.014229428504450496,-0.005909096672867607,-0.002069088101016436,-0.006305313444203907
0.000122,-0.008194056949315373,0.014989987932110245,-0.007101444229093751,-0.0036969133268216006,-0.005922815945495102
0.000123,-0.007333511508329083,0.015869971202477417,-0.008731092649879112,-0.005594509265880434,-0.0063743267130787476
0.000124,-0.005485917181443624,0.016753612399555664,-0.0104625004321929,-0.006896721067006023,-0.00701971549796651
0.000125,-0.0029268412179861854,0.01787155401249295,-0.012358307311474569,-0.007576284702618557,-0.0074000560269328365
0.000126,-1.9387420219472242e-5,0.018526340281657682,-0.014303982382889269,-0.007630269529203476,-0.007262062012187597
0.000127,0.003352734555392357,0.01857886330566898,-0.01624883532081529,-0.007676933669918545,-0.006647084699401689
0.000128,0.00707770278557281,0.017625431815478057,-0.018020438006924,-0.007649250794170116,-0.006357688165825682
0.000129,0.01050938195620479,0.015672327023956652,-0.018833733009266832,-0.0072638969478106994,-0.006795991343692756
0.00013,0.013515936877820798,0.013274890253685997,-0.019071480102690982,-0.00581167874955439,-0.00852689915530077
0.000131,0.01640863059231696,0.010857958036515696,-0.018923215493190416,-0.003552854998358276,-0.010820947857934431
0.000132,0.019207175988710298,0.0083698238027748,-0.018455182486885317,-0.0010285610725424997,-0.013491877370444315
0.000133,0.021800267453851985,0.00557662060010273,-0.017840425229679557,0.0013056751933776594,-0.016878311340896797
0.000134,0.02403655874541084,0.0026118669963407816,-0.016848848102969542,0.003344610073057083,-0.02035998633368968
0.000135,0.025665482735135532,-0.00026525061517448635,-0.015503311835860503,0.004870531205587734,-0.023441814261048792
0.000136,0.026990700997944317,-0.0024559382445270843,-0.01311943516908089,0.006105000428548537,-0.025881190853834463
0.000137,0.028132680543574987,-0.0037979243411787006,-0.009817497512984918,0.006814248704359215,-0.027604681624306605
0.000138,0.02927260145707312,-0.004581833963409697,-0.005465182017167908,0.006944138675739096,-0.028755834358813917
0.000139,0.030555692036998563,-0.004945145443915208,-0.0003796233695547867,0.007115977277642985,-0.02983590189722076
0.00014,0.031823215876659414,-0.005035686469347123,0.00488380747108718,0.007587078350763481,-0.031011079754117793
0.000141,0.03312546342365929,-0.0057660309951938675,0.009590909045051119,0.008660444880960095,-0.03217726681830564
0.000142,0.03414053310880466,-0.007245230113745846,0.013496217160241098,0.009888057425979788,-0.032402856272816444
0.000143,0.034301612668857485,-0.008914487788470276,0.01641270920519268,0.01130254937813228,-0.03177938000603307
0.000144,0.03377440277388341,-0.010623322856157564,0.017896433738441412,0.01259796889228104,-0.030293444829656183
0.000145,0.03292297237378685,-0.01213050580299664,0.01840758472712338,0.013757306239623858,-0.028070908440112362
0.000146,0.0318691393624115,-0.01347983894904363,0.018062815610666805,0.01455193530578396,-0.025803318870771905
0.000147,0.0307313774352649,-0.014199258792277104,0.016799647387970313,0.014845239991519758,-0.02355142773414907
0.000148,0.029796987335015936,-0.01443743487531697,0.015212738039429798,0.014463950079672997,-0.02153603869149006
0.000149,0.02939966192213574,-0.013878135353477867,0.013667969043203578,0.013347227347000013,-0.01986975873585524
0.00015,0.03026663993479042,-0.012905477672766971,0.01240660017913014,0.011889457454026064,-0.01851548255146301
0.000151,0.03170515467162125,-0.011635987948287175,0.011442323905908694,0.010305471694207036,-0.017525260294506156
0.000152,0.03284554040159175,-0.010561976263368383,0.010962572341048995,0.008667096946233067,-0.016670499003453264
0.000153,0.03400449849104098,-0.00992569473656118,0.010970418051173363,0.006736116207534374,-0.015860103698109758
0.000154,0.03519320571671802,-0.009294271886600943,0.010788933780158359,0.004812916120766026,-0.015300437538760678
0.000155,0.035731129809994114,-0.008521373857131852,0.01014900768788286,0.0036255603304448584,-0.015009454442994308
0.000156,0.03608868627158195,-0.008032974456501757,0.008817052159697568,0.0030616377027398835,-0.015198472755610277
0.000157,0.03643746172931389,-0.008107398492417968,0.007034697872097321,0.002865335418477723,-0.015090175537592418
0.000158,0.03677450621958107,-0.008509069864792588,0.004615182986964874,0.002565646342515468,-0.014563991193446582
0.000159,0.03680022827672948,-0.009154646974730394,0.0019390527997978912,0.002189250517063136,-0.013290778143456214
0.00016,0.036437722383229794,-0.009786657818637598,-0.0008512609573305482,0.0016122363614728035,-0.011552679770819734
0.000161,0.03544099767330101,-0.010534252016980657,-0.0034594336324118265,0.0010445456349019672,-0.009385685105099153
0.000162,0.03407767132654271,-0.011448473144568509,-0.006129079371320153,0.0011759867598270814,-0.00738872074232554
0.000163,0.03269826921594397,-0.012711456635317035,-0.00945847037445311,0.0017929845734504042,-0.00597741763063979
0.000164,0.031076262636245498,-0.014473777040519567,-0.012878013961211621,0.002628925991890083,-0.0047045391218870445
0.000165,0.028859409668781606,-0.016618586391720685,-0.01595964451389294,0.0031985439882517034,-0.004257358433611166
0.000166,0.026704794588201637,-0.01917587336368372,-0.018275610566241152,0.003369682693540856,-0.0044095988619971575
0.000167,0.024485787437825215,-0.021956419576038482,-0.019925468333787118,0.003507425598275528,-0.004840323789396575
0.000168,0.02212123595402348,-0.024689573941676892,-0.021221727313832414,0.0037949878820635534,-0.0055737098194338424
0.000169,0.01995960212508974,-0.026905996190147403,-0.02187586680324774,0.0038270538464558117,-0.006464126760673915
0.00017,0.018227982511556825,-0.028334242618009032,-0.021977407988785946,0.0035528136909772656,-0.007648221869746765
0.000171,0.017156102087536738,-0.028797319559437574,-0.022140749591180193,0.0029214398619574096,-0.008806255611900876
0.000172,0.017013558435771226,-0.028561827701909202,-0.0225982307719792,0.0021904534051231635,-0.010031934457223779
0.000173,0.017413465030766278,-0.028172312643367062,-0.023750190144986236,0.0012116464855729508,-0.011374245705252023
0.000174,0.018183963608472662,-0.027414913132493893,-0.025610168286509437,-0.00020715270390328424,-0.012583677390467573
0.000175,0.019560451448603775,-0.025919641374571967,-0.027617137256263996,-0.002107957257149609,-0.013460353745891097
0.000176,0.020581682640335247,-0.02367922653864557,-0.029303333403059597,-0.0035269413175965237,-0.01403272333709709
0.000177,0.020996553906189992,-0.020749409437677276,-0.03053569009350606,-0.004232966144687811,-0.014212931940507814
0.000178,0.020841058568028484,-0.017296466363176274,-0.03080161181836476,-0.004272749247616095,-0.014339157035945665
0.000179,0.02024057683562651,-0.013396010851218023,-0.030154085077142442,-0.0035076976389985925,-0.014686976928104134
0.00018,0.01982517001244309,-0.009531424747492709,-0.02843716150922086,-0.002085379388350206,-0.015442509126384021
0.000181,0.019259872525448,-0.005640345974567711,-0.02583418195402283,-0.0002527208501389449,-0.016130941561649285
0.000182,0.018295108093526163,-0.001992158691144543,-0.022484888655384443,0.0013808603787300738,-0.01650477313851485
0.000183,0.01710696452540355,0.0009008793557889151,-0.01907293127222499,0.0019200600846740552,-0.01691168102966601
0.000184,0.015615915692532878,0.003107947326685515,-0.015635320453874287,0.0011082274660314092,-0.01762508281387372
0.000185,0.013990040105536066,0.0048483737295917095,-0.011703076496984575,-0.0012511899423696847,-0.018682194182726115
0.000186,0.012597572629409012,0.005964945382522566,-0.007273411981083425,-0.004148454921111633,-0.019470779528001043
0.000187,0.01179815967606445,0.0067839563409749035,-0.002760242347601746,-0.007158143640501202,-0.02022480507358416
0.000188,0.011821158734324119,0.007356850883015119,0.0011779250356543805,-0.009747390514441694,-0.021200990767885734
0.000189,0.012552316804922794,0.007586969464547231,0.004430198974235435,-0.01174242592636389,-0.02296489168819818
0.00019,0.013341694483303525,0.00707448882097762,0.007062897034361499,-0.013116720397750553,-0.025054811382799858
0.000191,0.013700307627148682,0.005688016036524597,0.009444693376249416,-0.013980890961195749,-0.026760984594445494
0.000192,0.01356646692663381,0.0035194616260756243,0.011223483905562067,-0.014478398569750632,-0.027920093545529927
0.000193,0.01311634572134436,0.0008737557768542606,0.011701557437691388,-0.01455637733518963,-0.02869836405169815
0.000194,0.012231379620282376,-0.0015351890683884366,0.01066204436800561,-0.013899068681692422,-0.029201907372714785
0.000195,0.01094338140474899,-0.003359914089603228,0.008901600850388422,-0.012501002663675664,-0.029092511593815592
0.000196,0.009209013165674657,-0.00425714885976331,0.00699922767772969,-0.01044238271015876,-0.02862465922441899
0.000197,0.007059567091233583,-0.0039874640597910745,0.005472200400565777,-0.00804870981512686,-0.027801399550617438
0.000198,0.004580923569008382,-0.002858902326659832,0.004469412246888509,-0.005445309998612883,-0.026756356390401696
0.000199,0.0020322595242970054,-0.0010580420953976368,0.004006101431074075,-0.0028387675559191946,-0.025560748522047944
0.0002,-0.00016709518674590384,0.0016245328888467923,0.003508540080637322,-0.0006521512231056242,-0.024265100587516426
0.000201,-0.0019353942467628834,0.005013628048970878,0.0024619503608437057,0.001509543655022572,-0.02304446333145624
0.000202,-0.0025700503973443583,0.008541272289767306,0.0011539906842116892,0.0037035312741133725,-0.022157365971851865
0.000203,-0.002377791181095132,0.012249120511280168,-7.857562408357777e-5,0.0056394301723353985,-0.021962038903240604
0.000204,-0.001709671065808002,0.015904480284400606,-0.001050877995975551,0.007013828509664418,-0.022403534402455672
0.000205,-0.0005983507649145267,0.018811948319074553,-0.0018212717279508614,0.007628332134835126,-0.022777412586157713
0.000206,0.0005149817895217545,0.020329237124414274,-0.0022538659899730786,0.007772525508763439,-0.02318041846825064
0.000207,0.0017688202635817187,0.020494139215123795,-0.0025193821324380845,0.007989533954904713,-0.023592346899387055
0.000208,0.0028855013416051976,0.019299937184791824,-0.002694853497238894,0.0077580135192171175,-0.023799984461434203
0.000209,0.003858729082897122,0.017175075215981734,-0.0026955071993134223,0.006763036876539633,-0.023915034347344946
0.00021,0.0045043806137476826,0.014913075531412042,-0.0020685884111456034,0.005490497007592057,-0.02418690210822666
0.000211,0.004448347947332929,0.012933831604360482,-0.0006340381641005972,0.004692623068430365,-0.02429245457004032
0.000212,0.0037069210563107687,0.010854503344312923,0.0012809278079233095,0.004782773836689311,-0.023666104579766784
0.000213,0.002377908348742778,0.008813317364694453,0.0034665637208546336,0.005736760022221181,-0.022145169544790143
0.000214,0.0005957172721919917,0.007276144851881106,0.005692276907221298,0.006936694232844639,-0.019966828604561376
0.000215,-0.001464025531413254,0.00651058107345204,0.007941766532445212,0.008493491631207476,-0.016979713146210676
0.000216,-0.003476241776977637,0.006434103434371749,0.009637558525976987,0.009675124865378061,-0.013406676506118594
0.000217,-0.005073016761823361,0.006851953413013645,0.010661921894892295,0.010573759953544525,-0.010403344261445686
0.000218,-0.00590518898974743,0.00725046776801625,0.011908476627992234,0.011265495084173247,-0.007992215410341914
0.000219,-0.0060775382763051155,0.008064792103752537,0.013166442276241589,0.011490483284990907,-0.005786749663431706
0.00022,-0.005759582026041075,0.009464474720657897,0.014524111038605137,0.011237850767479862,-0.0039013490261728743
0.000221,-0.005299183977906704,0.011103922851567395,0.015425114027653009,0.010709406833663549,-0.002691098589089396
0.000222,-0.004555601449889431,0.0124933168427598,0.015757674086642248,0.009978329325621467,-0.001965966611315917
0.000223,-0.003589562187406066,0.013697287058785054,0.01583599954059035,0.008696342673570294,-0.0016750757899059738
0.000224,-0.0023336812360336356,0.0151695391329954,0.015510241136168878,0.006801075687701106,-0.0014602312452635048
0.000225,-0.0006860219998133949,0.01694055569493158,0.014629252150357422,0.004209121864265784,-0.0011439107597347056
0.000226,0.0008773715395525551,0.01911229287679341,0.013421392662603247,0.0012540634899222277,-0.0006162568531332081
0.000227,0.002410226830827872,0.021480435882252367,0.01224304754689454,-0.0016940090583072106,0.000569408726317739
0.000228,0.003653809615724946,0.023687501885320778,0.010924869316009372,-0.004293336951573188,0.0026356601046677894
0.000229,0.004688884637039762,0.025554998812443552,0.009691821890515335,-0.006636425254575065,0.004607081977875467
0.00023,0.005497849062677285,0.027310557780554346,0.008864346294100146,-0.008968885586454216,0.006003607894841476
0.000231,0.006108003022396235,0.02900664892756081,0.007925704780594296,-0.011623953812981702,0.006607513443989979
0.000232,0.006550845141770581,0.030788813325481428,0.006374691681213194,-0.014625433301333441,0.006736643375587599
0.000233,0.007095321091965366,0.03214115629328692,0.004163872266052564,-0.01786980063614587,0.006151998281338993
0.000234,0.00773433690258407,0.032782363048778844,0.0012229574743148036,-0.020914439398160792,0.005135383222398156
0.000235,0.008534234048859968,0.03239188932788588,-0.0017600497824356938,-0.02358367894747302,0.004270948926445896
0.000236,0.009252406833054049,0.03149855494334182,-0.0046983761356615686,-0.025741398202035137,0.003600681092251505
0.000237,0.009717460077295176,0.030474887876830625,-0.007478214050228661,-0.02692215379042633,0.0028592730300853117
0.000238,0.010062479352805067,0.029690476012695262,-0.01008767101470216,-0.02725395270605852,0.0025827026918531265
0.000239,0.010035734322391899,0.029155572151793967,-0.012635885020293584,-0.026994847799901234,0.0027784944158268307
0.00024,0.009621306193332731,0.02900919022449995,-0.015342269532595279,-0.0261592680337829,0.0033141148679350294
0.000241,0.009042344240788097,0.02919039068753105,-0.018009624387703312,-0.024889578599036746,0.0039003473973128608
0.000242,0.008301337400957403,0.029475541798079617,-0.020094811181756565,-0.02301737545067988,0.004798464816076746
0.000243,0.007720796036357099,0.029357566759979678,-0.021401079725354353,-0.020461056730125934,0.005793027235010322
0.000244,0.007131870945562733,0.02850669830195711,-0.02185595230301514,-0.017023786136388885,0.006842662982522004
0.000245,0.005948389405843791,0.026732292127830775,-0.021499516328688188,-0.013477297720658251,0.008134507284765353
0.000246,0.004159561634836643,0.024056878563135275,-0.020393347980310353,-0.009938232776398154,0.009233409844478475
0.000247,0.0023122486050777126,0.019986035480307366,-0.01870245193562979,-0.006745242181654601,0.010137324655761117
0.000248,2.0561843747012147e-6,0.014878083672685132,-0.016561510204752477,-0.003903682649650058,0.010737897457592436
0.000249,-0.0024251482538862426,0.009552128509167207,-0.014254146274892611,-0.0012402412599342946,0.010756362347486547
0.00025,-0.004342570580295607,0.004384598744103006,-0.012189138666315777,0.001310278706496963,0.009978935782443531
0.000251,-0.005364269927508159,-0.00023137347409610086,-0.01062938005124242,0.0036705242498339635,0.008661779928233866
0.000252,-0.005731749262737999,-0.0037836701396652657,-0.009334853852265255,0.005964759323659647,0.006432258198698533
0.000253,-0.005388569502981816,-0.006313356986764082,-0.008253536585354559,0.00796852789968816,0.0035633496473666247
0.000254,-0.004042716807333042,-0.008284714771144928,-0.007953400482547168,0.009688824479986641,0.0002497496402974411
