time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
6.5e-5,-0.010666206707122256,0.01443722510296366,-0.03577887335891709,-0.013734715875191175,0.027722696656500907
6.6e-5,-0.010375346081492076,0.01647511342543988,-0.03777313521330277,-0.01306738376651683,0.02922474085289107
6.7e-5,-0.009653027120935073,0.017640934439833427,-0.03976914819441113,-0.01201352597323358,0.02984357914166034
6.8e-5,-0.008962513156919802,0.017531907060625615,-0.04135747334962966,-0.010675953260865276,0.029796221526801652
6.9e-5,-0.008682752602028691,0.01598714160336471,-0.04201759645532098,-0.009177233047711526,0.029192892970815527
7.0e-5,-0.009114265044096721,0.012910295447078115,-0.04176361366605509,-0.007850491897233358,0.02770721019538385
7.1e-5,-0.010086823572340382,0.008442084524795996,-0.040813520576710415,-0.0067171202953379226,0.02563926038114073
7.2e-5,-0.01102583031012798,0.0034225577222945906,-0.03930214280885881,-0.0052514817523785454,0.023733019086688574
7.3e-5,-0.011778189288854164,-0.001821235905984385,-0.0372919661503711,-0.0033970159057403913,0.022226135956791963
7.4e-5,-0.012095850070751844,-0.006534420902125329,-0.0346699472627528,-0.0014918950224672924,0.02131597035266019
7.5e-5,-0.01213510962579127,-0.010454780900680158,-0.0316109081525097,-7.811447961680339e-5,0.021062936103645298
7.6e-5,-0.01233614807475923,-0.013792622821150707,-0.028799223136659655,0.000298702884253041,0.021084453609406188
7.7e-5,-0.012981415385173214,-0.01646289297529107,-0.026214579700069806,-0.0001621596927337962,0.02085333975894215
7.8e-5,-0.014032604329528575,-0.018527028799771993,-0.02390277243402295,-0.0009445919517563611,0.0203093035974814
7.9e-5,-0.0158964778020348,-0.019876418356684963,-0.021536700270814158,-0.0020124693596754633,0.019624611321897485
8.0e-5,-0.01833457410845656,-0.020128024694319947,-0.019442473609977397,-0.004007432756310713,0.018885742478885983
8.1e-5,-0.02105292764661106,-0.01957144465744045,-0.017956683943206386,-0.006618664632647467,0.01799642184130394
8.2e-5,-0.023598606640006667,-0.0183712999824439,-0.017638560854480678,-0.009351845265894453,0.016766532332120287
8.3e-5,-0.0257183373566821,-0.01690151149869445,-0.01843677624888352,-0.011551710711364687,0.01574025231238981
8.4e-5,-0.02730249135254534,-0.015120656487883763,-0.019714503053519176,-0.012446311860995618,0.015452651716334328
8.5e-5,-0.02839473252733365,-0.01332546030972449,-0.02100478840602898,-0.012117405278829372,0.015768135490376325
8.6e-5,-0.02861803988125759,-0.011934803325468913,-0.022642689064740155,-0.010358926944571955,0.016577999354175317
8.7e-5,-0.028516937383661834,-0.011290044980761577,-0.02462834511668387,-0.007824542642829297,0.017373835177233208
8.8e-5,-0.027932558010340308,-0.0109033275411015,-0.026335546552467184,-0.005356635455951988,0.017861149723827165
8.9e-5,-0.026726205883457102,-0.011027100714365648,-0.027281738229337937,-0.003852226362179011,0.0179403077719732
9.0e-5,-0.024906592228949094,-0.01171898175803471,-0.02718036562894368,-0.003196215187367953,0.017771429697873004
9.1e-5,-0.0223625302009076,-0.013163085444670587,-0.026155680084902762,-0.003321151628127741,0.017617607506844688
9.2e-5,-0.01942426214862457,-0.01534363259397627,-0.02457122037093611,-0.004031861929040982,0.017405215626073636
9.3e-5,-0.01592802493434393,-0.01824595780153413,-0.02214902336155201,-0.005175857992313309,0.01709316765709421
9.4e-5,-0.012170013735830225,-0.021464143556096736,-0.018999948831585754,-0.0068594232586741384,0.01660217392272097
9.5e-5,-0.008542248908710899,-0.024544248565300197,-0.015905408438242095,-0.009081318796703116,0.015888800580145288
9.6e-5,-0.005404741739983749,-0.027155021385185833,-0.013581451544190553,-0.011685336208751644,0.014548848115409645
9.7e-5,-0.0022362759603167938,-0.028879418543600884,-0.011629202447038928,-0.014801373940854278,0.012323814456947581
9.8e-5,0.0006213823083889037,-0.029407997524538324,-0.010024886145378714,-0.01767811618913551,0.009712033584952021
9.9e-5,0.002839689547463917,-0.029136487823462117,-0.009009170754297439,-0.019843079191461648,0.007544590805657834
0.0001,0.004421396164955976,-0.028427130843681606,-0.00808480326845337,-0.0214990899573113,0.006676658103354112
0.000101,0.0054658167539720064,-0.027756887631929586,-0.007009520008612188,-0.022839975109262205,0.006906974190172638
0.000102,0.005864933437328454,-0.026993560646548787,-0.006336991188148209,-0.023451168360483176,0.0076415621203303336
0.000103,0.005664682327462626,-0.025830582995040267,-0.0063037148710981174,-0.023346258676330067,0.008860549595080583
0.000104,0.005312711178541045,-0.024047587008991945,-0.007039129802418847,-0.022826046204542073,0.010274064106526856
0.000105,0.004970159209782047,-0.022043284345244028,-0.00784576517543949,-0.021900688946259485,0.011306810554956014
0.000106,0.0049586267511264335,-0.020306497911746806,-0.008100161510633426,-0.02071190376653831,0.012049470194867315
0.000107,0.005067729927176668,-0.01897512876689775,-0.00777725423012568,-0.019891092426391328,0.012695177212982252
0.000108,0.0045517781535783656,-0.01748613957854313,-0.006964730287272424,-0.019439143902247435,0.013458516043556855
0.000109,0.002571075392429626,-0.015709059431141106,-0.005536012182426111,-0.019395222315462694,0.014530935661088878
0.00011,0.00016791500286392961,-0.01356651225228557,-0.003699402684671552,-0.01966900269241006,0.01569058304990674
0.000111,-0.0019348912757462533,-0.011314890387880385,-0.0013076973689467534,-0.019467101319469046,0.01692130471826592
0.000112,-0.0036037086075491162,-0.008944132125190261,0.0013839212983973806,-0.018940574063511316,0.017703607487009065
0.000113,-0.0053200721881674065,-0.0069297771930569105,0.00385409712654103,-0.018439576376667408,0.017823189565117314
0.000114,-0.00666957097730767,-0.005054429685937973,0.005728850188776141,-0.017829461306620064,0.01701768960685953
0.000115,-0.007164274749944884,-0.0033450498562078847,0.007276726528809466,-0.016859302547589237,0.015848072616941718
0.000116,-0.007069837481910037,-0.0022422059119574693,0.008462548529387333,-0.015151142915678938,0.014340911175802204
0.000117,-0.006133326364864668,-0.00187355921794581,0.008979843000188602,-0.012695506979723619,0.012820139769669154
0.000118,-0.004677369114942637,-0.0017736126575069186,0.00886482252174712,-0.009740183598527324,0.01174350565241177
0.000119,-0.0026563460111604584,-0.0024680349310807607,0.00841847660476151,-0.006659939890159939,0.011549917209912235
0.00012,-0.0004228292738345794,-0.0040346695211950345,0.007771915185436036,-0.003163634122041308,0.011809100589889076
0.000121,0.0019391072373353443,-0.006614777242842843,0.006927941383791519,1.2888633977276004e-5,0.012621846369518578
0.000122,0.0041435110733754376,-0.010096384657799204,0.005949219997027961,0.002674768955996196,0.013752315245895088
0.000123,0.006563535529848926,-0.014003565903569003,0.0050938852673325435,0.0045818186672828155,0.014426532733804247
0.000124,0.00897953285331922,-0.018277710997580125,0.004501980342688981,0.005633879405883578,0.014198888117889278
0.000125,0.011029042535842777,-0.022283196426531482,0.00407127876878903,0.006304025137026375,0.01300798548874855
0.000126,0.012978102766304962,-0.02550428291447344,0.003734590446007366,0.006898699628816431,0.010693644642214584
0.000127,0.014457737004191857,-0.02812809483917646,0.003052461815000044,0.007166393578874476,0.007986703545203188
0.000128,0.01529360344299809,-0.029930021054838163,0.0022807375865273394,0.007801868376761129,0.004850194531463224
0.000129,0.015467552196434604,-0.030781500262728256,0.0018833412098233572,0.008458000227546617,0.0013833478703695436
0.00013,0.0146427232197592,-0.030379305631637207,0.0018959730580695654,0.008795935197296151,-0.0024687207125654747
0.000131,0.012654120376596046,-0.029191574253006617,0.002532089642468063,0.008907742008137851,-0.006824696500647694
0.000132,0.009669696788622995,-0.02754274408758524,0.0038801884116469124,0.008368179538183957,-0.011262565870608612
0.000133,0.005808026514257994,-0.025688031353668428,0.00552792638068973,0.0069472229087471134,-0.015303973446250915
0.000134,0.0010940626742980428,-0.023293882928596545,0.007021599432566639,0.005204628127016701,-0.018615578235027973
0.000135,-0.0034088362004173613,-0.020246616799223734,0.0073506257342209,0.003339799313437675,-0.021325601010804277
0.000136,-0.0077017906016634404,-0.016780138828075986,0.00629061850595642,0.00196198857712225,-0.023528979302736404
0.000137,-0.011657680816881682,-0.013001939152284226,0.004236214502057612,0.0012321580091001617,-0.025208768362080608
0.000138,-0.015006998260828332,-0.009035860491478462,0.0015000690874465593,0.0011472564833422045,-0.026511263576549527
0.000139,-0.01751299854342677,-0.004653251552745906,-0.001525908485827652,0.0015696565648502074,-0.027526984136890083
0.00014,-0.019406499178746563,0.00012994080268739075,-0.004850603439299088,0.0019762267611733776,-0.028084154928218627
0.000141,-0.020699849234819705,0.004991004125482533,-0.008217974716821575,0.0030508882622902068,-0.028427567416632337
0.000142,-0.021369382346108478,0.009714909765764952,-0.011272079060539978,0.004988156478433666,-0.028872971831017037
0.000143,-0.020982171272337674,0.013795529166887742,-0.01355569020039604,0.007488306173310952,-0.029133416651045706
0.000144,-0.019917813244227058,0.01658740258737237,-0.014927303211787675,0.010239053143695824,-0.02897103416540043
0.000145,-0.018483803771269538,0.017660795197418235,-0.015511240723897509,0.012751146048404886,-0.027683226413755285
0.000146,-0.01733442365683483,0.017466749445246635,-0.015617396002439827,0.014995514454520591,-0.025310926499951612
0.000147,-0.017040537477016383,0.016131950056124684,-0.014962912872766913,0.016400475051782323,-0.022248563805505772
0.000148,-0.017591829546056304,0.014574781999379189,-0.01361095382822871,0.01675218636495258,-0.019133804779123506
0.000149,-0.018491936468932164,0.012589595456893275,-0.011728231426857614,0.016043272355774074,-0.016552187030978698
0.00015,-0.019248626142301196,0.01026632260166682,-0.009772849502652912,0.014596567666695256,-0.014642422293221184
0.000151,-0.02007559231703269,0.007978098856121477,-0.007674710829720524,0.012636304054277962,-0.013136592080237446
0.000152,-0.021348940712064588,0.005311194248512393,-0.0053001209788509475,0.010630488044625797,-0.012025179995237483
0.000153,-0.023101091453009415,0.002898538203969997,-0.0035199300396531337,0.008511023872967392,-0.011521724118614423
0.000154,-0.02498606653226784,0.0008833349864173988,-0.0022903107979137033,0.006732460579676819,-0.011552520295314648
0.000155,-0.0270461029718522,-0.000841022084087629,-0.0010710398991175983,0.005399657561680475,-0.01190460472429738
0.000156,-0.02890030447059454,-0.0020386731392614227,-9.521451551092472e-5,0.004165973072064203,-0.012803853949083344
0.000157,-0.03051706377433352,-0.0025311099267279935,0.0004899460786657001,0.0027852969720699944,-0.014528798959586892
0.000158,-0.03158374484066659,-0.0024218539886202172,0.0010550972901657199,0.0012520781211182374,-0.016810396639533272
0.000159,-0.031999950379155165,-0.0019184438739170378,0.0016918698528132433,-0.00038154288776398793,-0.01907874375628736
0.00016,-0.03166760140416635,-0.0013424474648273015,0.0027701097686318784,-0.002373843066176136,-0.021081780556329182
0.000161,-0.030691711251513227,-0.0008286303171816805,0.004241581205327467,-0.004619950113233106,-0.02256905552624981
0.000162,-0.02897958237019512,-0.0004997625428521914,0.005715630992285661,-0.006850477609074056,-0.023646670367450537
0.000163,-0.02666454862461241,-0.00011801831650751973,0.006813288498052835,-0.008698969422145302,-0.024492572748690423
0.000164,-0.024281949583604544,0.0006887408905154604,0.007625431392321898,-0.010096359148765926,-0.025397264774664148
0.000165,-0.02148240291652952,0.0017843704230166553,0.007812627816472607,-0.011167345327080948,-0.026682439108697404
0.000166,-0.01843067672560395,0.002484448043503485,0.0077387295938494815,-0.011772703743354058,-0.02797872712684475
0.000167,-0.015272193650460147,0.0024893841077994784,0.0076296096620418665,-0.011919801127132859,-0.029096832872599003
0.000168,-0.012018453622065847,0.002052113057649504,0.007824561248668965,-0.011744020939651356,-0.0302218930538582
0.000169,-0.009175889877878972,0.0014556108543662793,0.008397936063582186,-0.011191566761199085,-0.030991352195806628
0.00017,-0.007063861480078594,0.0009161226284472357,0.00936563224794173,-0.010690645566749328,-0.0314175566155241
0.000171,-0.005552038917164234,0.0008268235382115131,0.010642748010719275,-0.010369140763755886,-0.03118883306789603
0.000172,-0.004611823637734763,0.001985190217457876,0.011705394842347899,-0.009861146725054379,-0.030443628400766455
0.000173,-0.0043522347752400735,0.004637302065277344,0.012503281464334107,-0.008393546528087745,-0.029350515848846407
0.000174,-0.004255639781320121,0.007973468930253264,0.013366606617856809,-0.006138503935121825,-0.02768130499225248
0.000175,-0.004617726826435672,0.011560739915837344,0.014235178402675297,-0.0030017291583187733,-0.02544711601732842
0.000176,-0.005440339008936295,0.015202288824035917,0.015043630837239426,0.000625754645045219,-0.023393674328252248
0.000177,-0.006066930192164038,0.01826794432229551,0.015978302193409125,0.0037831100954232918,-0.021519621660826486
0.000178,-0.0065848736586516556,0.020325186837846614,0.01681194197708957,0.006163852584632957,-0.019846443590132982
0.000179,-0.00733205307167468,0.02141435331370802,0.017139429147899295,0.008222123494006217,-0.018516945647964498
0.00018,-0.008292844351339236,0.02153628104636595,0.017226098386758766,0.009915335259393365,-0.017334460136826
0.000181,-0.008535138018119125,0.020863223297468023,0.017656999484956623,0.011114890541373067,-0.017051555767572633
0.000182,-0.007645469487254841,0.019670699075763028,0.01851878003953725,0.011228877538320031,-0.01724746086903664
0.000183,-0.0061819819463269175,0.018052835486028537,0.020071536039746544,0.010314268236319762,-0.01752456633360649
0.000184,-0.004304262048176606,0.016129638526551537,0.021573215572743384,0.008651241020547035,-0.01743556336815233
0.000185,-0.0024574447856744925,0.014227134145226788,0.02311905511656823,0.006162876944584482,-0.017194325207761006
0.000186,-0.0006550450443061859,0.012882100945824619,0.024524745135893238,0.0031771901379679317,-0.016763898592251355
0.000187,0.0013313309865123338,0.0122138556439492,0.026036102174732335,-0.0005004540779315107,-0.01643981773233235
0.000188,0.0033473391593582817,0.0121496200413634,0.027874368507318233,-0.0042496805542117004,-0.01608402620564177
0.000189,0.00508107616287991,0.012359287423647346,0.029448668660011047,-0.007925392640667587,-0.015303966271785005
0.00019,0.006614767133782375,0.013072897178025396,0.030862721011250902,-0.011221641676002616,-0.014202619093252633
0.000191,0.0081185659519621,0.013832028322731914,0.03183917908133217,-0.013995372933413307,-0.013135800857604565
0.000192,0.009418991153085162,0.014419236011529087,0.03168724484733585,-0.015995161834182293,-0.012622227177697785
0.000193,0.01022772936886444,0.014491195291078608,0.030835635553497494,-0.017391866356802895,-0.012565717159704004
0.000194,0.010285974889826348,0.013975092015346465,0.02935513158011677,-0.018431202507864577,-0.01255691770548213
0.000195,0.009124644376485492,0.012775586468730338,0.02746359259343855,-0.01896078204186901,-0.012091244470411914
0.000196,0.00719257843379555,0.011422927298074183,0.025112207466577805,-0.018574302398650034,-0.01170451901227576
0.000197,0.004757320496716136,0.01009448680046701,0.022090614452989873,-0.017576678060583877,-0.011217910393378128
0.000198,0.002417482243319605,0.00926020923541582,0.01867778894228552,-0.01623732321111267,-0.009944380160120428
0.000199,0.000499016766641854,0.00871842449576818,0.015016786485405026,-0.014710509328588986,-0.00819722827428303
0.0002,-0.0009871731832124734,0.008466747981521338,0.011487292408714414,-0.012835876423401381,-0.006272941310331476
0.000201,-0.0022024786099835527,0.00830385379882597,0.00826450379568628,-0.010748252722420288,-0.0045668013126043015
0.000202,-0.0031200937062056855,0.008277149555978096,0.005696302521925172,-0.008225953880037518,-0.002976534347374575
0.000203,-0.004091366936243266,0.0083254305338339,0.0037883991638792327,-0.005553501784174191,-0.001594003791197188
0.000204,-0.004961123267500578,0.008865659105222235,0.002279194468006101,-0.00278309210711945,-0.0007405753116962688
0.000205,-0.005360846014835111,0.009174179408688815,0.0008090537078963512,0.00019281346710841693,-8.486433306675646e-5
0.000206,-0.005277866284941323,0.008960565615397289,-0.0008537845318153614,0.003013656768281864,7.038804242105095e-6
0.000207,-0.005158431505278634,0.008806916062285121,-0.0023005907556558317,0.005668126659588726,-0.000323820302101856
0.000208,-0.0047421082559549734,0.009109848780597823,-0.0031312296555554915,0.00799038993076739,-0.0004806523127339059
0.000209,-0.003982234457762841,0.009713357663445674,-0.0033540329041219247,0.009980458903851444,-0.00028872833193420265
0.00021,-0.002715611729681764,0.010839667734982008,-0.003282794847913322,0.011234160329737617,0.00045540108166625435
0.000211,-0.001170445213236716,0.012110370687802097,-0.0025753261690364304,0.011999085857991967,0.0017478808385431891
0.000212,0.0005628063304343244,0.013657057695084986,-0.0015290440011027661,0.012540198335439448,0.003081565186564604
0.000213,0.0019157090217242665,0.015318301768993264,-0.0002138744230853377,0.012880157634271333,0.0037988615853135304
0.000214,0.0027771567661888596,0.016641188356073647,0.0015034029078867567,0.01332264974674237,0.0038318089082715386
0.000215,0.0030741147180782446,0.01737921211812835,0.003784317127712177,0.013993166769135545,0.0033243056393887764
0.000216,0.0029334783610278498,0.017828726121059117,0.006767949759759727,0.015171291304815518,0.0026063607162504607
0.000217,0.0026978171630498557,0.01795870917126852,0.009939373801589291,0.01669742151551405,0.001955115386542377
0.000218,0.002655246079792991,0.017704494494631618,0.013033160754188429,0.018234192207864906,0.0013815056407157698
0.000219,0.0033289251496418067,0.01721633760137584,0.01590415165919099,0.019484626199572527,0.0009524562408395257
0.00022,0.003985531615563821,0.016384300773880516,0.018428287128622517,0.02008796449962486,0.00033306289485577446
0.000221,0.0050546982957391405,0.015467900876314049,0.020339568095244922,0.020321565757395185,-0.0003063319501892818
0.000222,0.0068721759786742435,0.015121161354542388,0.0214902567771813,0.02053433903949158,-0.0007123185703579428
0.000223,0.009208837123741334,0.015463202767955993,0.021400534566729166,0.0210211840895886,-0.0002802272439081592
0.000224,0.011732018175341367,0.01642700539904449,0.02012558704404348,0.021766146471103618,0.0012965529648237843
0.000225,0.014199719898697857,0.01765232061954094,0.017841719927213402,0.022321094159795926,0.0032962531305206558
0.000226,0.016326172843175935,0.019212526793444925,0.015227608350933296,0.022317023886026074,0.005463874480748743
0.000227,0.018403834176236013,0.020539339859236665,0.012892801192201748,0.022799345244010782,0.007392217516312173
0.000228,0.020402522617016382,0.0216976521166316,0.011404013743972667,0.023919647514839687,0.008807586494618264
0.000229,0.02184282764166014,0.02264443924559552,0.010676463962089664,0.025767539722040413,0.009318271161352159
0.00023,0.02274024927376526,0.022601793808538172,0.01043807061844245,0.028163051864779045,0.008625174361747746
0.000231,0.02258964005885019,0.021863479968214274,0.011343579586979973,0.03053819203075587,0.0071936059436585
0.000232,0.02111633536730644,0.020503916225526896,0.013367077015607656,0.03230217172103519,0.005645084135521874
0.000233,0.018417926023460433,0.018556918128435514,0.016379071881405072,0.0335588448637591,0.004482582143562244
0.000234,0.01498805894783599,0.016248167781811942,0.019639291551777228,0.03447836927343714,0.0037527661479244416
0.000235,0.01153123499332468,0.013671515845464206,0.02292237675584571,0.03471418619995056,0.0034209339405717886
0.000236,0.008683597863364052,0.011360210218489469,0.025916811476997998,0.033626743196695404,0.003354464190156342
0.000237,0.006618744244500968,0.009412726057661365,0.028694794081622132,0.03154800015022862,0.0037393298122313868
0.000238,0.005269417245138329,0.007587706031479611,0.030819381390768258,0.02860120062257393,0.004721502715599325
0.000239,0.004117538736390913,0.005885760327521168,0.032607742394725386,0.024917713757609466,0.006144182195368282
0.00024,0.00331041231295386,0.0040981146150559705,0.03353411087274498,0.020934951050968497,0.007725502220759507
0.000241,0.0025719495321521344,0.002322759137579533,0.03411990482368784,0.016749971999806566,0.008891772927423264
0.000242,0.002316009916536195,0.0006963079818492006,0.034061807922263924,0.012878991968173591,0.009784186436314159
0.000243,0.001979575586170615,-0.0008036467703917682,0.033118529527817464,0.009677208974242783,0.010596363617935655
0.000244,0.001369574014872143,-0.002144635618638757,0.030919228662851676,0.007328466483451883,0.01094882085531741
0.000245,0.0006462529292207033,-0.003043636684344175,0.027437066950139404,0.005296660723304187,0.010706070431237417
0.000246,0.000242238342468539,-0.003677767503878087,0.02324324668029,0.0036422013427807568,0.009835195145771846
0.000247,0.0001510417156410122,-0.004476094415078992,0.019046276286490534,0.002324829964635528,0.008809601624277246
0.000248,0.0004965275753091828,-0.005566199887648837,0.015137213262320644,0.0015570378347962695,0.007385145141348394
0.000249,0.001790566246413213,-0.006827516802059187,0.011657048881874646,0.0012657096228949859,0.005792918386788203
0.00025,0.0033856731598720584,-0.008510077529541095,0.008103374126559044,0.0014611156917421545,0.003951608579878814
0.000251,0.004832716829435424,-0.01037671619416507,0.004611297847693344,0.0021556046641238247,0.002513125104594375
0.000252,0.006591444412209824,-0.012047240490581868,0.001247038130828055,0.0029553408432217007,0.0013959108839739637
0.000253,0.009381468524365331,-0.01349560135265355,-0.00171305025523293,0.0038262768171554015,0.000719632081213627
0.000254,0.012952388978500168,-0.014638193938028201,-0.00398583734374359,0.004499105543544004,0.0008684052774738912
0.000255,0.01678671988477983,-0.015716185366959113,-0.005751463912094293,0.004576524414407782,0.00151888607562
0.000256,0.020052597763457906,-0.016691842711215717,-0.006888372994393503,0.004312653442051895,0.0026253112039465263
