time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
3.5e-5,-0.010000501133174881,0.010381563510808526,-0.00842590705826548,-0.022606318548632445,0.002306646799505074
3.6e-5,-0.008741037790077321,0.012609973870380467,-0.008916480104691078,-0.02575356458436873,0.0032075186024594464
3.7e-5,-0.007693374130118166,0.014738223555455638,-0.009539619830171391,-0.028030388429393198,0.0027154815638758202
3.8e-5,-0.006633273549192191,0.016814584800569573,-0.010295090389653887,-0.029599155911390177,0.001253486621698014
3.9e-5,-0.005599597945185805,0.01830629546063357,-0.011182053772363936,-0.030378552064877114,-0.0014805816796650858
4.0e-5,-0.004398685188458933,0.019304029497511827,-0.01222414592713123,-0.03081126751993666,-0.004738106109906728
4.1e-5,-0.0027524203135425116,0.01961328135338402,-0.013152754227421905,-0.030786190241619125,-0.008048225107035309
4.2e-5,-0.0005280031421202525,0.019378942316115255,-0.014206012490542314,-0.03044650690295297,-0.011252474664846012
4.3e-5,0.002334230616881716,0.018567594816797175,-0.01562800573672369,-0.029745073522241906,-0.013668406080172698
4.4e-5,0.005461157637378716,0.01730692641118839,-0.017332871703913014,-0.028185445007584183,-0.015613201664103881
4.5e-5,0.008775814883992875,0.015853440279982402,-0.01882721710314224,-0.026217622546215163,-0.017312948798044136
4.6e-5,0.012016786473518032,0.014513255591445574,-0.020022207573700126,-0.024369997651448976,-0.018769288854891892
4.7e-5,0.014688085045537785,0.013242133874583421,-0.020908366172636954,-0.02273758435161602,-0.019540077625707253
4.8e-5,0.016666860652342838,0.01199591931792041,-0.021372889619242125,-0.021109245938697837,-0.019562972523471306
4.9e-5,0.01812184288370308,0.010732904250607037,-0.021077652178087436,-0.019502573399394537,-0.019072802827714168
5.0e-5,0.01921385637211178,0.009341408178548555,-0.019388571817945816,-0.01817528932421748,-0.018145350103598717
5.1e-5,0.019791395225662357,0.007426239121671962,-0.01686711338094145,-0.0174277668624377,-0.01692483021226031
5.2e-5,0.019517245719118035,0.005213171763987845,-0.013890358945235682,-0.0165861606462789,-0.015043429201663117
5.3e-5,0.017965973507005982,0.0025622256034841372,-0.010320861622798275,-0.015270006644997182,-0.012039972664119155
5.4e-5,0.015421073830443091,-0.0002013047236184725,-0.006617490190650746,-0.013422277584321919,-0.008519670778324339
5.5e-5,0.01192564596051919,-0.002445189222138829,-0.003260901463579918,-0.011136268234011303,-0.00513973538588135
5.6e-5,0.00733607869571497,-0.004157369946829766,-0.00048997912813347,-0.00850080740824852,-0.0021690543028085336
5.7e-5,0.002083303848322486,-0.005420647060317154,0.00234133501966427,-0.005676896642671325,0.00033926535514423276
5.8e-5,-0.002859507468652699,-0.006163051165231185,0.00525708608834558,-0.002873950092789311,0.0018960834168252289
5.9e-5,-0.007133889778567845,-0.006264567849414687,0.007603936756284677,-0.00014311943476262286,0.0024754933367797318
6.0e-5,-0.010430088367933996,-0.005474513226913415,0.009435165696242092,0.0026691923025302807,0.0025523861643539252
6.1e-5,-0.013104911996157818,-0.004378755797590709,0.010740973962208142,0.005233892931889395,0.002442201229261117
6.2e-5,-0.015425932895941614,-0.0034799846604305473,0.011553840847931197,0.007409763219118767,0.002347792651922202
6.3e-5,-0.017821338077399412,-0.0029774674253508163,0.012063093417770614,0.008670176522199738,0.0025311005188186123
6.4e-5,-0.020285850885131906,-0.0026925027821677514,0.012110021674085418,0.008504416797005792,0.002788260285070785
6.5e-5,-0.022594698688171086,-0.0026814351158936846,0.011945963253798762,0.007517227194540355,0.0028945999273498773
6.6e-5,-0.024617113640674912,-0.0021935528018751133,0.011984579087846853,0.005816060873775671,0.0029315306391204696
6.7e-5,-0.025897043249403028,-0.0015734357461998322,0.012093932643385522,0.0038832631052236285,0.002619676475605405
6.8e-5,-0.026718165888027064,-0.0009489942286067009,0.012162975960703338,0.0019655404231510034,0.0016763777414029477
6.9e-5,-0.02744722855028406,-0.0006599571683641291,0.012598681790762577,0.0005397158742144281,2.3849041732271045e-5
7.0e-5,-0.028030010385146083,-0.000918067155621335,0.013401759408618848,-0.0004172350227832265,-0.001868291951491466
7.1e-5,-0.028490240267705944,-0.0020678363444684394,0.014783481929384366,-0.0009665420789644237,-0.003934604003838588
7.2e-5,-0.029380052170732713,-0.0038846574144096946,0.016224745894041912,-0.0013591721694705414,-0.006494829635497247
7.3e-5,-0.03060181903606994,-0.0060915422056772965,0.01739175004966922,-0.0016926108773665678,-0.009738898036403031
7.4e-5,-0.03228454369734769,-0.00798890810436405,0.018401980373511404,-0.001864669818786908,-0.013205101091774772
7.5e-5,-0.033238542003221745,-0.00910052434950246,0.019384519875975663,-0.001558745107945075,-0.01641986641147017
7.6e-5,-0.03326818358373309,-0.009548278953040359,0.019845105688782668,-0.0004330372757726058,-0.018895456823362078
7.7e-5,-0.03278792966875306,-0.008844893228501073,0.01925452552957853,0.0006728004666317255,-0.02068852684397457
7.8e-5,-0.03182380881002731,-0.007280346088342144,0.01742875122109241,0.0010180707841398373,-0.022107894866397703
7.9e-5,-0.030164309163390232,-0.005325471728837548,0.014665829377220836,0.000528571630455292,-0.023511632097575657
8.0e-5,-0.028195570709445002,-0.0029520146227199427,0.011329034893935061,-0.0007237603268377927,-0.024522501999540067
8.1e-5,-0.026004906646960667,-0.00047750054390795454,0.0075532593163254325,-0.0024279977660623202,-0.024803682145184275
8.2e-5,-0.023871824382336714,0.0018111574085043361,0.0038559367225548227,-0.0040648238072596675,-0.024453180805759825
8.3e-5,-0.022052295631585634,0.003939176332980399,0.0005051535520722639,-0.005453401809510987,-0.02371054210348349
8.4e-5,-0.02060608855326876,0.006393032726480955,-0.002386057316705824,-0.006379813377656328,-0.023220263186465067
8.5e-5,-0.019737151402321886,0.008974417501269236,-0.003789867354427829,-0.00703535763692206,-0.022451449735792908
8.6e-5,-0.019383337768686573,0.011351353553099505,-0.004026553691940678,-0.006936827780224246,-0.021313061972076712
8.7e-5,-0.01886992404909355,0.01319967772098437,-0.0035803455315953614,-0.005955350251383137,-0.019830073978536127
8.8e-5,-0.018232054534494994,0.01416107971467064,-0.0027179052459187663,-0.005270656123375545,-0.018387032944173227
8.9e-5,-0.017172230957516972,0.013546827407004969,-0.0014835525397623782,-0.005241466283572286,-0.017446888219597004
9.0e-5,-0.0157486289917592,0.011657689080766878,0.00010895755280968099,-0.005393263063453921,-0.017093197053133436
9.1e-5,-0.013891303944619933,0.009054414626868762,0.0013621134931004998,-0.005040013637773383,-0.017159062620850093
9.2e-5,-0.011467080565881962,0.0062302713588288814,0.002213292679077079,-0.0037716100669451984,-0.01724755297132845
9.3e-5,-0.00823015910172817,0.003719424176594125,0.0026663552017218,-0.0017484290500935553,-0.01722576565753986
9.4e-5,-0.0047195072294368475,0.001683875199035722,0.0021267578614750354,2.302838770142584e-5,-0.017099195311511873
9.5e-5,-0.0016075015358905486,0.0006913080533255866,0.00021697170408514657,0.0008270349497142306,-0.016672722663889854
9.6e-5,0.000870207615755068,0.0007454817794317647,-0.002492795866773303,0.000656107142415429,-0.016188795818530752
9.7e-5,0.003100222610219407,0.0012488961037340498,-0.005810812414483395,-2.494102275317069e-5,-0.015400920201206833
9.8e-5,0.005231232914397049,0.0016409719274961274,-0.009670256273879813,-0.0010580119064627952,-0.01414744082321299
9.9e-5,0.007301132339633962,0.001986892418787453,-0.013856751153581344,-0.0025350129289587863,-0.012985470357619742
0.0001,0.009411423983636868,0.002048193164710556,-0.017614309911417204,-0.004806001922193891,-0.011590886253004782
0.000101,0.01051540462230608,0.0015282723558678098,-0.020390452337425896,-0.007895363057198249,-0.009901583129344875
0.000102,0.010545101183862352,0.0002396901369276232,-0.021811122694908227,-0.01103106660956985,-0.00806289431829976
0.000103,0.009916234111883401,-0.0013325167288923165,-0.021751264340601442,-0.014061100173154118,-0.0064886229027073285
0.000104,0.00888120599726764,-0.003068313999753906,-0.019917382540650872,-0.016747389856047047,-0.005436565697809459
0.000105,0.007299095804451261,-0.0050039636699304064,-0.016335394557838195,-0.01900403772003376,-0.005114369190666945
0.000106,0.005149999255764014,-0.0070243045410787065,-0.011494047453930404,-0.02058075101270236,-0.005689233420929967
0.000107,0.0024054114982035735,-0.008982571848306538,-0.00640585307026815,-0.02135905526480232,-0.0070566175371499715
0.000108,-0.0006076506075237826,-0.010722461794305598,-0.002340375546793447,-0.021111486161637244,-0.008512237310370005
0.000109,-0.0035732793159122733,-0.012242884300202077,0.0003799925025895316,-0.019959823537692357,-0.009682786837416614
0.00011,-0.0063330474978334815,-0.01377386977757411,0.0015733023313681171,-0.018457879048324712,-0.00999441407105553
0.000111,-0.00866196527534642,-0.015146141959148788,0.0012703492229547161,-0.017049293167645935,-0.009816435702769018
0.000112,-0.010330315234606906,-0.015782042031354332,0.0002432103919340268,-0.01594746738733759,-0.009353291109655562
0.000113,-0.011489862079198903,-0.015578537319412564,-0.0011359761201413987,-0.015366989355381605,-0.008147637118158885
0.000114,-0.012597855629847278,-0.015045700982238529,-0.0023539275594148612,-0.014856938864714791,-0.006237426232694974
0.000115,-0.013741852684212196,-0.01396721403761225,-0.0029874456936867673,-0.0141582842973393,-0.004068299264719214
0.000116,-0.014939856521217511,-0.012492347269056616,-0.003365245306357388,-0.012900712335915667,-0.0022746535956677974
0.000117,-0.015570237203642565,-0.010329448348499519,-0.003375109694209635,-0.01099908925441011,-0.0009601446790144929
0.000118,-0.015893980229754273,-0.007620601156546599,-0.0029719712158868226,-0.00849881335337196,0.0001523552388454372
0.000119,-0.016336923691128366,-0.0045434834744464605,-0.0019695439677843984,-0.005734092179279083,0.0012772855313219304
0.00012,-0.016599243570784555,-0.0016536970774779325,-0.00041113664462621535,-0.0025539454233781257,0.0020465185263613653
0.000121,-0.01678064820845596,0.0008080266836208399,0.0013657951976753782,0.00019417470292803075,0.0028625007712037125
0.000122,-0.01650952804710312,0.002892679430977244,0.0028357909416484328,0.0021014659098672404,0.003902622672383091
0.000123,-0.015250724541196881,0.004558141067849864,0.0037004973515056584,0.003272586760286017,0.005550352911926534
0.000124,-0.013252607508296,0.006164975305519329,0.004305785704570635,0.004402271187170491,0.008153184951520799
0.000125,-0.01058738941480436,0.008005984262595115,0.0045649145857718605,0.00537303582520746,0.011193408347664056
0.000126,-0.00736090168864001,0.009867911387098634,0.004667639641945584,0.0059729025717236255,0.014535465554656415
0.000127,-0.0038355560607194064,0.011460904137259528,0.004797003982753549,0.006298222349700863,0.018053283708880364
0.000128,2.2855779925337428e-5,0.012763200203455274,0.004758122527706843,0.0062347260317983655,0.021675139442404154
0.000129,0.004054936808291886,0.01383229484018905,0.0047919613402717,0.005356740224981028,0.02534587158024555
0.00013,0.007283306931321053,0.01498560236382447,0.004753594017385395,0.0034377809338298087,0.02831087210680654
0.000131,0.009582372500105773,0.01578270968113735,0.0045618995320827966,0.0010130608406990213,0.0305460348779941
0.000132,0.011331589324007513,0.016012054879520045,0.00407321583937553,-0.002052332834042299,0.031924433591033
0.000133,0.012215870212603175,0.01596966283040433,0.0036635821356450545,-0.005807773877061319,0.03249757442432283
0.000134,0.012060608030676802,0.016020702354231243,0.0030807401157767382,-0.0094587027910663,0.03242896110330591
0.000135,0.010737775748820367,0.016005145215175588,0.0018360675792066074,-0.01260854811862109,0.03173517133328154
0.000136,0.008251210282454017,0.015679542404707245,0.0004918077701557396,-0.014762040167505859,0.030439285316565482
0.000137,0.005038981973488711,0.014846667119950026,-0.00017329011068463544,-0.015926039648276238,0.02888272628405356
0.000138,0.0018268787886217095,0.01335825744996088,4.8824578515827174e-5,-0.016385776742833424,0.02745707977335494
0.000139,-0.0010779363097425528,0.010899003241889926,0.0009288134248818441,-0.016305604677278672,0.025949504778185018
0.00014,-0.003465899091845906,0.007929366754781755,0.0015845835608811404,-0.015476262340826778,0.02454853887669371
0.000141,-0.0046810020709171585,0.004586907020208594,0.0018654642194325026,-0.014354556983144648,0.02327880726847264
0.000142,-0.004217453269806741,0.0013313694438442229,0.002199387269403343,-0.013291688860425768,0.022094810908818686
0.000143,-0.0029093275157848933,-0.0013862328106645171,0.0017587275243275264,-0.01236369492375171,0.021238150311984262
0.000144,-0.0015146416662972634,-0.0034359839833400514,0.0008668781979831767,-0.011573673623564727,0.020882042720184766
0.000145,-0.0002838333315283761,-0.005034398562295153,-0.00016689844459638194,-0.011087551650488936,0.02079790679714726
0.000146,0.0007181841509971262,-0.006203299768277319,-0.0012168848482271679,-0.010771885592163178,0.020564849173197335
0.000147,0.0010285795186628277,-0.0073373384509476496,-0.0022406086597530793,-0.010162628545952701,0.01962376338793819
0.000148,0.0010034848371705248,-0.008069483746414748,-0.0034198788887109697,-0.009224630437244896,0.01763961543960138
0.000149,0.0006698288728773997,-0.007522099256100251,-0.004347560579164533,-0.008102298103105414,0.014701411473617376
0.00015,-0.0001468491941091318,-0.005678265920935917,-0.004730296895483911,-0.006963046695690589,0.011480161720355425
0.000151,-0.000777806018354472,-0.002845869897072996,-0.004506489806582346,-0.006163065646416933,0.008373060651370758
0.000152,-0.0008076045402144903,0.00037011457131573956,-0.003873215274277494,-0.0055963080622448026,0.005142059832527552
0.000153,-0.0005569402469794287,0.0034072180206949115,-0.0028587952223908335,-0.005540390637191407,0.0016873100479124197
0.000154,0.00026647052757960277,0.0060396625285888,-0.0013579125732581217,-0.005964706080123126,-0.00154506525266519
0.000155,0.0015196421121923842,0.007949052968229894,0.0007022060464256015,-0.0066736466884263854,-0.004498691672960234
0.000156,0.0028776061438902534,0.009024781687326245,0.003581953842711136,-0.007407694593456596,-0.007287338070059137
0.000157,0.0038446635527862425,0.00930134739555987,0.006761687302231406,-0.008198269851811324,-0.010321092581863889
0.000158,0.003995202602809008,0.008477063108526308,0.00989209573558771,-0.008865115314788926,-0.013156421113834705
0.000159,0.0035340012037172724,0.006881324796205587,0.013240022103586995,-0.0092767341371023,-0.015294176765885672
0.00016,0.0028265683628269232,0.00479532974487998,0.016324758390939893,-0.009296846091413383,-0.016859880909810655
0.000161,0.0021227862021799206,0.002543154479829875,0.018843984362155775,-0.008961874653628093,-0.017759036124465527
0.000162,0.001338128493422306,0.0009954099439973328,0.02034088738118182,-0.008200405921596812,-0.01798438251086524
0.000163,0.0005305554800638254,0.00048110320252438634,0.02060069192025528,-0.0067295711633067875,-0.017672558831834852
0.000164,-0.0007146482675245135,0.000401246317789433,0.019755341616590965,-0.004287957050879809,-0.016551010399227083
0.000165,-0.0021990033222422834,0.0007634746703087631,0.017887652040930353,-0.0014296511615406891,-0.014821104168464074
0.000166,-0.0036089257150382693,0.0014890095765137184,0.01576024572838916,0.0014229805260845784,-0.012323189746469277
0.000167,-0.005446880293216261,0.0025894213487211693,0.013747362029904493,0.003946905184066992,-0.009324550598462999
0.000168,-0.007464822852441399,0.004195749973357027,0.011401755136411881,0.006026622762535855,-0.006227650072810126
0.000169,-0.009934834347542713,0.005948445392934258,0.008906319189435285,0.0075245284519338835,-0.003157690657995491
0.00017,-0.012783254459192282,0.007448718202534975,0.006372527294011519,0.008497337537279555,-0.00026667555790148154
0.000171,-0.015350469171145423,0.008971917104841992,0.0039020546285420095,0.00876801514219585,0.001788853463225217
0.000172,-0.017302757757455184,0.010519495177598424,0.0017666317630180958,0.007989330646727742,0.0028802455857588967
0.000173,-0.018673368794493196,0.012132674787845453,7.081539487895819e-5,0.00638416839225282,0.0031780478417643885
0.000174,-0.019371694231782317,0.014128589461014905,-0.0010525539926936787,0.004652862824971998,0.0034299018976941134
0.000175,-0.01974815755664239,0.016131619024281788,-0.0015806085767594768,0.003285188210096923,0.003594227507773037
0.000176,-0.02009968405392541,0.017806516111674744,-0.0019641795968388547,0.0021469650877117305,0.003289048949462132
0.000177,-0.0205371649094152,0.019084204594817366,-0.0018576535598260069,0.001357524415449683,0.002513953448148304
0.000178,-0.02069675248966082,0.020368581853143296,-0.0013775073776173016,0.0009326554384374675,0.001055276476990281
0.000179,-0.020255803320905885,0.02155124049374766,-0.000865837435054487,0.0007146100441505084,-0.0015489520036154271
0.00018,-0.019470333304695244,0.022605488138002724,-0.0009290767523772752,0.0011621809991560256,-0.004644910180478574
0.000181,-0.018777050879299192,0.023365830489226358,-0.0011719870013514805,0.001932862762389606,-0.007600854504691383
0.000182,-0.017906255705682727,0.02357972473205246,-0.0011229751067067784,0.002573415096286961,-0.010716335776061
0.000183,-0.017391789096405978,0.02369258782427857,-0.0008025507934579513,0.002921591630595946,-0.013874664473307624
0.000184,-0.01719569532136532,0.02361726414115054,-0.00022493723877098774,0.003031860322095757,-0.017183768765422873
0.000185,-0.01711230442908453,0.02276934471588051,0.0003087828041677861,0.003105483321014126,-0.02045436913869865
0.000186,-0.017119489869907217,0.021007975696367906,0.000786438527051111,0.0028107597112206318,-0.02358252643615565
0.000187,-0.01714919899765176,0.018847764448913253,0.0017101163040802315,0.002128791866458144,-0.02640645693226973
0.000188,-0.01692887844365645,0.017010501764426738,0.0029617207999212314,0.000671004653353872,-0.028746399351794093
0.000189,-0.016792588814733066,0.015300018774152753,0.004156239765243724,-0.0008713361353132742,-0.0306439044437086
0.00019,-0.016626831761489255,0.01337743669300838,0.004912305983838602,-0.002234456687315406,-0.03138440141851602
0.000191,-0.0158506857922729,0.010940036780767902,0.005004146522956995,-0.0032632008736362145,-0.03127784840861636
0.000192,-0.013869459791927675,0.008421197238729238,0.0046996303707978315,-0.0035837224181008457,-0.030672683102333786
0.000193,-0.011311631709754485,0.006091298939383626,0.003975461480154818,-0.003472216381557162,-0.02950025846696346
0.000194,-0.008540319261837251,0.0044447052227354344,0.0032008000592934007,-0.0032108253320415276,-0.027725221010810663
0.000195,-0.005878874861897581,0.0033772074860287083,0.0026146946299011164,-0.002353595421406763,-0.025480790555281588
0.000196,-0.0034624046530126237,0.0032355075147701587,0.002550966188060059,-0.0012068552972339503,-0.02265155270301764
0.000197,-0.0019519370816302546,0.004034890498471687,0.0028294366978920574,-7.4400145867175e-5,-0.019425212498473492
0.000198,-0.0007969431410930492,0.005647389061009949,0.003414804054057442,0.0006760881532384104,-0.016260278251433277
0.000199,0.00029555507257077206,0.0075882413450873345,0.004000864480755327,0.0006502047232589378,-0.013572611538257388
0.0002,0.0012586888702149164,0.009854253053218746,0.00442883346601982,3.802295076213746e-6,-0.011731602315289412
0.000201,0.002391220680637693,0.011545570988757454,0.005024277484788377,-0.000981949103673268,-0.010688697778844356
0.000202,0.00388087821658009,0.012068581567856715,0.0060879915229334145,-0.0016529143552350013,-0.010114322396724234
0.000203,0.0057178119882767805,0.011669702530452505,0.007494090741409116,-0.0017476658037823005,-0.009381884008978637
0.000204,0.008332221693022794,0.010533953699834618,0.008897474658696175,-0.0011967192471556984,-0.00861790248479089
0.000205,0.01153699558358546,0.008816782769614282,0.010332081410772477,-0.00025063678389841384,-0.007860184045695034
0.000206,0.014391456515179197,0.006495092363911631,0.011800488903737342,0.0014269660475624002,-0.007040820904697843
0.000207,0.016485723314838475,0.003634596562573259,0.012977913507362418,0.004107925492505853,-0.006588599982788424
0.000208,0.017788084644288164,0.0009732186588936834,0.013972368972777016,0.006816196256091562,-0.006917661630277281
0.000209,0.018421257379364633,-0.0015414994579968947,0.014541593749390385,0.008936412044917304,-0.00779385136422613
0.00021,0.01773808124701455,-0.00373255220708299,0.014568119068636377,0.010759055412024213,-0.008633013705709477
0.000211,0.0159015883856816,-0.0056568620471369345,0.014171971278395309,0.01214007773359292,-0.009163555612508622
0.000212,0.013514137179539166,-0.007269094637679068,0.013409611453480809,0.013042753597886241,-0.009499444674390194
0.000213,0.011276796239194075,-0.008318439167731102,0.01226585176257932,0.01336142963395218,-0.009047414359983819
0.000214,0.010170906119225533,-0.008404550358006016,0.010941606607137881,0.01320269289882311,-0.007543435825500608
0.000215,0.010504282966340905,-0.0077928796787823185,0.009759631756062039,0.012500785461753802,-0.005489509925244903
0.000216,0.011546593790595387,-0.006821583941532434,0.008889157749873172,0.011121238478899672,-0.003877998852510792
0.000217,0.01311828256214771,-0.005542206704296587,0.008021478126892408,0.009742110867826816,-0.0023784736645280284
0.000218,0.014526239815667391,-0.004399879368548628,0.007477845560535059,0.008544300688401903,-0.0003313890724550747
0.000219,0.015081773228277712,-0.0038909415297456785,0.007362050531447562,0.007688523506225853,0.001972512132852362
0.00022,0.01462348294000505,-0.004034696945224279,0.0075248761463859275,0.007392410647718703,0.0041184886722310556
0.000221,0.013209211928996822,-0.004761613379642173,0.007103688420755281,0.007318882515087342,0.006019908580805897
0.000222,0.011176179303609684,-0.005989672390338379,0.005997220129737876,0.00742305050164207,0.007865429224665118
0.000223,0.008535009123929401,-0.006576257038447218,0.004671345808331482,0.007563413943056184,0.009449896568391184
0.000224,0.0058559428386216975,-0.006231564931891844,0.003191961974577233,0.007078932790662189,0.010665039182891621
0.000225,0.0033883679721019937,-0.0056043929659932955,0.0018332367145936271,0.0063399614399179205,0.011353657637450295
0.000226,0.001291470997507435,-0.00464813193447314,0.0007498728428404556,0.005418230563739663,0.012043468968822786
0.000227,-0.00020643399827305518,-0.0038089083585257115,0.0002981178782196687,0.0042172407504800485,0.012822325602173374
0.000228,-0.0008739839590121894,-0.003181613238647541,0.0010717191680087756,0.0034669926361749004,0.013708098019296244
0.000229,-0.0003975363220946581,-0.0025197686982256413,0.002912176854580116,0.0034077174786101075,0.014217048241887766
0.00023,0.0007655446048049394,-0.002276218041757509,0.005656846591438735,0.004388030758802203,0.0145109471837305
0.000231,0.002542086704648951,-0.002445179734097335,0.008554710580966917,0.006321272164816445,0.014903173113209517
0.000232,0.004243164110936146,-0.0029064447469364465,0.01099373189962336,0.008596100422502613,0.01576476053998567
0.000233,0.005563643921729151,-0.0030896934777471267,0.012987910193778486,0.010568424083529383,0.01670920462950978
0.000234,0.006080154357826782,-0.0030620641323955804,0.014227429399492524,0.01209322234130471,0.017922951467727568
0.000235,0.005600326430349071,-0.002788368489224373,0.014529312293296997,0.013263623292585576,0.019272355100986068
0.000236,0.004437662676567117,-0.0025910019322857593,0.01410562219768728,0.014375321499593583,0.020462840259579434
0.000237,0.0026118981793324288,-0.002797800993797962,0.013650759351425401,0.015574709144868455,0.021365944145225677
0.000238,0.00048769341748824627,-0.0029337372779620597,0.01319292204824248,0.01643756676479764,0.0222413723444712
0.000239,-0.0016091221267367018,-0.0027852164177081824,0.012475130188211014,0.01660623358063208,0.02319006537907138
0.00024,-0.003419432275572403,-0.0024537278725259414,0.010959511168364133,0.016150229759293512,0.023935783633279386
0.000241,-0.005569430657389494,-0.0022534632967450407,0.00891727064693562,0.015220371015263712,0.02410453475085046
0.000242,-0.00845390065994912,-0.001907549384643564,0.006354341811865572,0.0139407622699311,0.02344109707760073
0.000243,-0.012059215382323378,-0.001338178129120777,0.0035131029938655998,0.012514790898740687,0.022078323258153294
0.000244,-0.01590735043582598,-0.000314320231490672,0.0009506464689571977,0.011114758092869631,0.02040054675029658
0.000245,-0.019968520054507787,0.0016163798399822023,-0.001321930414181873,0.01005920002644262,0.018806224462727793
0.000246,-0.02345002283786526,0.0041896831669858275,-0.0031416588839326453,0.009270137535062138,0.01777989555374302
0.000247,-0.0261043067416528,0.007180438601688234,-0.00492128791438112,0.008527092639267576,0.01718320118201209
0.000248,-0.02796650443277798,0.010440874173481596,-0.006739515464470112,0.008116236858190448,0.01724124994134738
0.000249,-0.029317123897403062,0.013495366943217684,-0.008004380578308675,0.008244680593561616,0.017822037946984486
0.00025,-0.030361089689161833,0.016628192634984044,-0.008316970048055707,0.00888651142021268,0.01837954085460332
0.000251,-0.030850091121470587,0.01985186437389191,-0.008228044825785796,0.00963591537136907,0.018336621817798684
0.000252,-0.030362500899843776,0.022781668027965742,-0.007859464799351693,0.010216427542785653,0.017310895108807404
0.000253,-0.029118516001431664,0.02537892267239596,-0.007291585510169358,0.010538527778394625,0.01600695882748071
