time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.000164,0.0090707671050311,-0.006947348624351792,0.00822207194734042,-0.007979069943893089,0.013559706691861084
0.000165,0.0075164539225763115,-0.0037500528439244323,0.006761441233018796,-0.009839079590455482,0.01348757677879992
0.000166,0.005514830502086881,0.00046320178752642195,0.004711260812970268,-0.01201885351882498,0.01282398562612829
0.000167,0.003984720701122298,0.005331265688863596,0.0022981214834056282,-0.014295723306631704,0.011512418974713225
0.000168,0.0027952617550776175,0.010147045666898993,-0.00028748845661961454,-0.016592911970019164,0.009590957408193535
0.000169,0.0022036392695414866,0.013811684469509611,-0.002950357352575534,-0.018816619103314464,0.00770101160012903
0.00017,0.0024211267708180587,0.01646317156128811,-0.005263632936886323,-0.020657880735130325,0.0060891898577961285
0.000171,0.0034157064526513436,0.018298381286196375,-0.007126233923701502,-0.02141451187464737,0.004569733298300158
0.000172,0.005006900619624046,0.019402679929950643,-0.008292724694561078,-0.02101453356647465,0.0029684025256501603
0.000173,0.006642739485559762,0.020306884767449636,-0.008468736265240626,-0.019777129309580792,0.001501963327573683
0.000174,0.008094519197459753,0.021109975437213387,-0.008384819232150483,-0.017939075341476905,0.0001416071084350556
0.000175,0.009650543176517215,0.02160055381956531,-0.00820038577753483,-0.01594551161254381,-0.0012768383273363778
0.000176,0.010904281193456067,0.021729876780982402,-0.008062357558767537,-0.013829598633877572,-0.0024456109121094804
0.000177,0.011377796956980093,0.021514154679757338,-0.007611924241451592,-0.011847046891324847,-0.003820081789196559
0.000178,0.011178837652858882,0.02090281767614982,-0.0070899747531287145,-0.010059992073634528,-0.005580833755507894
0.000179,0.010803405605978388,0.01980341004322188,-0.0072232921129032415,-0.008728999965740265,-0.007954935417439477
0.00018,0.010187886881077069,0.01903826445821705,-0.00790727756292432,-0.007199456359050326,-0.010308602069855887
0.000181,0.00938408628623277,0.018619853056451058,-0.008960552262787294,-0.005407045406969329,-0.012621664815245471
0.000182,0.008541155787708313,0.018429203163932335,-0.010101995179376846,-0.003579128701617057,-0.014807601694820227
0.000183,0.007966416275748503,0.018721970851470416,-0.011238194680682883,-0.0018220260973099017,-0.017375907612649562
0.000184,0.007727751966913644,0.018931530513250944,-0.011710139083710476,-0.00010541679949371908,-0.020311312481745638
0.000185,0.007424512085803699,0.01901083149301786,-0.010964521465168435,0.0015389659107048433,-0.02295903706299143
0.000186,0.006759888379604603,0.019752585262860105,-0.008963355392737698,0.0030037487020542334,-0.02474701454028988
0.000187,0.00581119219193113,0.02100248426636556,-0.006174349911728382,0.003942831544048389,-0.02505715156143079
0.000188,0.004322120428617901,0.021924751315972532,-0.0028365607610325496,0.004013984230877239,-0.0241021006122603
0.000189,0.002685935449740544,0.02215016213155088,0.0005181377000527462,0.0033486790361617396,-0.0227188232687024
0.00019,0.0012625144548360264,0.02204487662863749,0.0034888825806634145,0.0025427245763547895,-0.020804033124426292
0.000191,7.04462177742903e-5,0.021740315430481532,0.005965235699026415,0.002246996541297972,-0.018383462276425275
0.000192,-0.0006225383853454802,0.021708279860031286,0.007829113917913733,0.002838299596514147,-0.015966149418052106
0.000193,-0.0009730088824806085,0.022066558894110008,0.008956229926400718,0.004077055956795645,-0.013831043751684799
0.000194,-0.00144799437424335,0.022608859331403216,0.009388085969414659,0.00552611013914654,-0.012173074336581798
0.000195,-0.0019289410829217855,0.023430533475372228,0.008420041591363456,0.007113134459634983,-0.010776512289700039
0.000196,-0.001890552839748658,0.024652462839141312,0.006311911637042546,0.008748721582520477,-0.009710236508347916
0.000197,-0.0019340050767967158,0.025676827426814413,0.003136628137486087,0.01045643088378867,-0.008776416694199804
0.000198,-0.0024432574774231487,0.026868882724372354,-0.0006022309808615373,0.011940718844556181,-0.008284964835035026
0.000199,-0.0025923384928588557,0.02832368729928502,-0.004315545005287799,0.01296200155438523,-0.008535975999110244
0.0002,-0.0023352421187403626,0.029727165914649335,-0.007631792732738084,0.013812435212158776,-0.009330502446004117
0.000201,-0.0019365116249220288,0.03105801089818081,-0.010570747647059748,0.014519900801492635,-0.010533162356644608
0.000202,-0.001413462153561894,0.03159465010805904,-0.012390193937966563,0.014705927592761937,-0.01177648482316551
0.000203,-0.0007473494027773164,0.03139266624519884,-0.01254688612947427,0.01459154868942475,-0.012872176449682875
0.000204,0.00011338561502321195,0.03057578525099789,-0.010759898111809612,0.014276816025733958,-0.01374574570911677
0.000205,0.0006903365260054011,0.028952616084950946,-0.007444446463954913,0.013553329297837983,-0.014574924299959397
0.000206,0.0006517313541842539,0.026180031775289693,-0.0028967484516828307,0.012637671186714718,-0.015685407075938403
0.000207,-0.00026677301807257413,0.022471561103327493,0.0020037265593910673,0.011514597079658361,-0.01720430170998435
0.000208,-0.0015474697273514543,0.017854126633673344,0.00717171627712521,0.010185545297910336,-0.01887717545352561
0.000209,-0.0028390616622848285,0.01234237832035449,0.012229600902562187,0.009035469109704876,-0.020104662252964305
0.00021,-0.004277553694528265,0.0063276428896735714,0.01704437457375662,0.00823004539058436,-0.019900812923747766
0.000211,-0.005774949958022604,-3.143435507032427e-5,0.021374231165422895,0.007805680301818493,-0.01874025220413519
0.000212,-0.007575410457949554,-0.0062708550704001585,0.02457695548566252,0.007438850452761924,-0.017363616812655077
0.000213,-0.009843050231856044,-0.012137355717026253,0.02674154342162364,0.0068209218282705465,-0.01551879407330258
0.000214,-0.012048603761092912,-0.017697047378065156,0.028270431059411665,0.005873157751857803,-0.013831665241045756
0.000215,-0.013815058260360547,-0.02211816965189963,0.029669065475229153,0.004466112647943086,-0.01296394092768791
0.000216,-0.015295982401896793,-0.024734870116294404,0.030633120627629035,0.0030724370817699484,-0.012588944318951153
0.000217,-0.016497464225817375,-0.0255571386177202,0.030652427296266747,0.0018294595824054594,-0.012536492415363459
0.000218,-0.017259858563861613,-0.024899749191777492,0.0295581461671558,0.0008017688447971289,-0.01287049052219664
0.000219,-0.0175840383822131,-0.02339881847907856,0.028016455635749577,-0.0006300412455887659,-0.013415459104765557
0.00022,-0.01760031990776772,-0.021508004918218276,0.02641532212551326,-0.002261322660398209,-0.014111576189292686
0.000221,-0.01714858022668725,-0.019296899344925768,0.02517259496794608,-0.0038614506507236375,-0.014478696348902927
0.000222,-0.016134391039851512,-0.016574187094462147,0.024668277586973663,-0.005090267383733388,-0.014857597413167202
0.000223,-0.014492357157903975,-0.01334453484292414,0.024928115972006098,-0.005769377311849939,-0.015058164373316134
0.000224,-0.012612199260901557,-0.010127995657920157,0.025743965194260712,-0.005825509256937624,-0.014821675515163972
0.000225,-0.011553928119826955,-0.006673827427367351,0.026609849658852155,-0.005125137874366705,-0.013825143006618178
0.000226,-0.011491027595897263,-0.003047867311460181,0.027319483165512578,-0.004063097653168567,-0.012342249550434562
0.000227,-0.01242304412811163,0.000557598728049305,0.027565064212970006,-0.003268630338365747,-0.01034472519779295
0.000228,-0.01395823627310364,0.004011391284372015,0.027552006276711474,-0.0032901098152960007,-0.00825543599007085
0.000229,-0.015396467333707444,0.006959700940927389,0.02732190890414266,-0.003925973707213685,-0.006428925607860783
0.00023,-0.016527029159236064,0.009060030302424835,0.027425581343586972,-0.004755178154875037,-0.004820846971778888
0.000231,-0.017364939037220608,0.009823933859843361,0.027606709454547927,-0.005889522988736728,-0.003632967783886404
0.000232,-0.018290583560543354,0.00975320720096757,0.026871222837816518,-0.006741195305939994,-0.002713063969520673
0.000233,-0.01882887778418629,0.009151334148300359,0.025247726625839288,-0.007073120758523978,-0.00210355545264596
0.000234,-0.018800776324029815,0.007738774307379077,0.0229494207930267,-0.007229900062493489,-0.0014263860730859585
0.000235,-0.018120512674434187,0.005289049085696814,0.020136996971499697,-0.007229671934387177,-0.0002722491446478715
0.000236,-0.01697409990988794,0.001880988279067389,0.016283778723023074,-0.007112344045650185,0.0008667902096372121
0.000237,-0.015940159297947745,-0.002101681946340253,0.011388460399305224,-0.007397993179371487,0.001622600657293083
0.000238,-0.01545797619891426,-0.005862570253371573,0.005273524101848745,-0.007821689155456897,0.0018729996201649905
0.000239,-0.015993512688656356,-0.009052912101272409,-0.0013414911057612955,-0.008487618160215146,0.0019530823510861867
0.00024,-0.017369554711519842,-0.011409376049086779,-0.008323053743154646,-0.009098266229453165,0.0022922998171355778
0.000241,-0.018942636519808143,-0.013008751255185849,-0.015077492406024531,-0.009485641027043312,0.002902979660742613
0.000242,-0.020351871175715262,-0.013683361798106749,-0.02066302680161561,-0.009510663476900444,0.003942406239101788
0.000243,-0.02153633412271493,-0.01363440523101696,-0.024521867534482246,-0.009162893784627804,0.005000606172098978
0.000244,-0.022223985322316293,-0.012927087833283118,-0.02692976447829831,-0.008627614486118207,0.005819137362485516
0.000245,-0.0223978304100862,-0.011673577203161279,-0.02816574576804044,-0.008586834513496955,0.006379713685375022
0.000246,-0.02211965051743991,-0.01009516596121658,-0.028632717815829635,-0.008905836788682727,0.006886920682284565
0.000247,-0.021734702910573916,-0.008259514401519154,-0.028735382039618645,-0.00912115547473657,0.006991220210849592
0.000248,-0.0211560436009436,-0.005929915913595333,-0.028697666935044355,-0.009470147662341213,0.006560074488024845
0.000249,-0.020112239190922292,-0.00323684745257088,-0.028539176143680876,-0.009447320446533281,0.006004183352589543
0.00025,-0.018956568088887935,-0.00025955720885199456,-0.028517358826526815,-0.009410373755165421,0.0054670427228484956
0.000251,-0.01799428180922421,0.0031158704354382846,-0.028787242433966832,-0.009687379717856465,0.005118488329991118
0.000252,-0.01711289954416037,0.006526115084973821,-0.0293266980377831,-0.009901014331373682,0.0047646761814396765
0.000253,-0.016163038051306887,0.009378005453822431,-0.030051551690043293,-0.010113730611901352,0.0045958632898805704
0.000254,-0.014968235326374285,0.011296822554877189,-0.03097471263670604,-0.01045700700677453,0.004946685665051814
0.000255,-0.013381286199586676,0.012723030787726157,-0.031874783380883114,-0.01083400648713207,0.006099920453597257
0.000256,-0.011168534298330193,0.013748138965377932,-0.03255152103987383,-0.011292081201081796,0.006917912216882251
0.000257,-0.008507765814684803,0.0142834843838457,-0.03274570755604345,-0.011539779017757306,0.006773101672205807
0.000258,-0.005832304004117451,0.014307241262138892,-0.03282259698080402,-0.011665378007007529,0.006089210303839402
