time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
7.6e-5,0.0087354409743341,0.0031532847846003874,0.00797517264608734,0.022745974389778226,0.022328002216016392
7.7e-5,0.008776172159085039,0.0033420491001123175,0.007011178238681776,0.01884263682002086,0.024035464012040944
7.8e-5,0.009146850861092059,0.0032181637033718152,0.006083912269430883,0.013948646664170962,0.024977579189490996
7.9e-5,0.00957967697555676,0.0029894251255998252,0.005402277804677545,0.008534878318339309,0.024989874476539924
8.0e-5,0.009694647800723879,0.0034614398842566694,0.004751410322854648,0.0034486764924135244,0.024169484970078682
8.1e-5,0.00943259504309879,0.004734529373304832,0.004602418377769202,-0.000623767776300315,0.022586419617812468
8.2e-5,0.008944866159913271,0.006284358119140957,0.0046086199173527255,-0.003526573361798125,0.020654323599251727
8.3e-5,0.008239765976796088,0.0078110991067919635,0.004896673770916649,-0.005643503490535497,0.018488468939680914
8.4e-5,0.0072080166975455415,0.009085895384192548,0.0049526366175524006,-0.007091284271802582,0.0159374100472638
8.5e-5,0.005410887624930117,0.010083698022624075,0.00463926635649551,-0.007916511724435523,0.013120733507864354
8.6e-5,0.0029325472589487016,0.011210121072156206,0.004001381963337193,-0.008789964967050102,0.010370097958905625
8.7e-5,0.0002736771408602253,0.012103005623567404,0.002750082821905973,-0.009948290511329814,0.008023189903670777
8.8e-5,-0.0017032636772575762,0.012461126783730377,0.001128694897142748,-0.011317527818116666,0.006257715472573711
8.9e-5,-0.002999105614404527,0.012513434891502273,-0.0005647699114347075,-0.012578029858038865,0.0049664557917106075
9.0e-5,-0.003556030161966261,0.012245110949044931,-0.0024192087645787982,-0.013480641635189054,0.004430467833350848
9.1e-5,-0.0035122446977591936,0.01196925638063471,-0.004654034661433964,-0.013942934156977152,0.004317094733332683
9.2e-5,-0.0030715175581555684,0.01168822207735565,-0.007262752452603238,-0.014144518313820029,0.004422257213729895
9.3e-5,-0.0022273548620713444,0.011283730379768252,-0.009736677574887897,-0.013906358684296608,0.004210460089223012
9.4e-5,-0.0012415994658550606,0.010495763806269556,-0.011487015406943114,-0.013139328221608114,0.0034971335078822236
9.5e-5,-0.0007399075451345689,0.009687150319751462,-0.0123081383583959,-0.011497324742044412,0.0024946242713926163
9.6e-5,-0.0010729603728538521,0.008338983167686165,-0.012404530118371575,-0.008873502449581728,0.0012827138660051016
9.7e-5,-0.001931633471387588,0.006225953292897579,-0.012337023523844302,-0.005894510924217984,0.0002546998002967318
9.8e-5,-0.0032694043460280943,0.0037593613807314994,-0.012429916727954049,-0.0026834888332332827,-0.0006983607246964418
9.9e-5,-0.004934926010419252,0.0012831778205137645,-0.012737862307814462,0.00043230771517985343,-0.0019658200439465466
0.0001,-0.006441152419674139,-0.0007421591352078863,-0.01342364914219584,0.0032524352880520645,-0.003914705681174097
0.000101,-0.007360353541365279,-0.002051679145454034,-0.014889280754906219,0.005746271304407902,-0.006341557365537303
0.000102,-0.007852596281235514,-0.0026908280727252604,-0.01672941285100294,0.007869599143224612,-0.009052820597243216
0.000103,-0.007768105304724855,-0.0027015837669939614,-0.018511312917508137,0.009807321703267953,-0.011734788044556086
0.000104,-0.006962995257091162,-0.002987163700517723,-0.020085786874973362,0.011343834798825477,-0.014302597145919449
0.000105,-0.00562036054671243,-0.003390538850822953,-0.021313025704767802,0.012473314570988284,-0.016393609423326447
0.000106,-0.0037996024976683263,-0.0034137560649079046,-0.02186679316872759,0.013095810590846248,-0.018244521315960143
0.000107,-0.0014577044777648988,-0.0031617148313763535,-0.02248487007140174,0.013061132952422495,-0.020023688951481412
0.000108,0.0015011719751390573,-0.00299713327343087,-0.02323503528149666,0.012477410421457521,-0.021433722532408054
0.000109,0.004534082898044794,-0.002925401224494104,-0.024139991954263633,0.010980398171546835,-0.02219061032616402
0.00011,0.007234642038425294,-0.0024396024701974868,-0.024994692674884276,0.009215058251068345,-0.021911509816694524
0.000111,0.009279253979946224,-0.001834371289372372,-0.025587299382602582,0.007451955269881327,-0.0202251345096822
0.000112,0.01020268144278092,-0.001173458787022404,-0.02657198134796062,0.005990149648980201,-0.017431669966904553
0.000113,0.010326759257753714,-0.0008766815842678635,-0.028082969414065316,0.005350785299988559,-0.013992925788915618
0.000114,0.010400124210666368,-0.0012589086997367913,-0.029498214186724343,0.005156811266606688,-0.009715526145618502
0.000115,0.010503452556733527,-0.0017559369399167254,-0.030320933387416062,0.0056413579270974045,-0.0045114537282155975
0.000116,0.011096159155500234,-0.002411784081364505,-0.030469090268200615,0.00732234562078565,0.0010058855471259663
0.000117,0.012683092190142081,-0.0038191968786555537,-0.030190349256940675,0.009923290034673151,0.0064289762950664985
0.000118,0.0150225373909614,-0.005588989039889613,-0.02954407080055997,0.012889716919652008,0.011240129519175308
0.000119,0.01852449505665341,-0.0070107116267022545,-0.02861484822156583,0.015740074016320243,0.014507922970738059
0.00012,0.02293441895054874,-0.00790859486048069,-0.027380784976342352,0.018073990046179777,0.016018579220375407
0.000121,0.02872580216665897,-0.008219156921708508,-0.025499121480429723,0.019522063077887657,0.016517107788645975
0.000122,0.0353240992502397,-0.008142583877742455,-0.023145644370173236,0.020009917904156592,0.01647216985151238
0.000123,0.04230784684268916,-0.007760111962842769,-0.020614988272865918,0.019624581884643298,0.01606705534565674
0.000124,0.04914336630900398,-0.007349846847050524,-0.017833001613794714,0.01841890460131837,0.015637543965165198
0.000125,0.05565258890391779,-0.007046836315631014,-0.015119383733755506,0.01651520722118575,0.014676917158735706
0.000126,0.06136861105773204,-0.00748728472034426,-0.012984370327920967,0.014367489106561151,0.013474465602921128
0.000127,0.06652879779818655,-0.0085902660169123,-0.011465167947024147,0.012386023918589688,0.0121913807911667
0.000128,0.07058289671605358,-0.00983689840745588,-0.010787476171309495,0.010103558907894956,0.011311760611943618
0.000129,0.07319019113936659,-0.010642138247083011,-0.010669060057426686,0.006942434862912655,0.01096242801976279
0.00013,0.07459302668897755,-0.010721670842664092,-0.010567824641493896,0.0034503173704852554,0.010684486793680757
0.000131,0.07479520338020297,-0.009764544022847994,-0.010195133463346039,-0.0002699593296627985,0.009927838536145537
0.000132,0.07382815599064606,-0.008407524593223357,-0.010108593952524175,-0.003951768663054861,0.009132781761918344
0.000133,0.07188487855479182,-0.006828288761081545,-0.010458625709280583,-0.007314329920750871,0.00837415511138283
0.000134,0.06871231620954701,-0.005183972502434722,-0.01127107767931867,-0.010075566113170427,0.007397098761476728
0.000135,0.06385538729005731,-0.0038233031495550815,-0.012358611438538442,-0.01187367858304016,0.005626209987126159
0.000136,0.05797018619515424,-0.0032157917435054876,-0.013191190600434489,-0.012681142347279043,0.0033508161168829625
0.000137,0.05196861047397271,-0.0030504055016982628,-0.013724002458930327,-0.012383452370116978,0.0009918674391914241
0.000138,0.0462748748461701,-0.0030993858289074384,-0.013878164703877023,-0.01170211394167898,-0.0009666912793578267
0.000139,0.040985135050676635,-0.003279529374024945,-0.013591998907176096,-0.01089226390206797,-0.0028561364360041018
0.00014,0.03624419444204858,-0.0038960937494818292,-0.013259321521925802,-0.01041834223087083,-0.004518997108575995
0.000141,0.03176373375853484,-0.004737526082766504,-0.01276698830465459,-0.010103016258892794,-0.005719157007009855
0.000142,0.0277652020523393,-0.0056466913982890525,-0.01229661164391451,-0.009536947782782414,-0.006372426761332783
0.000143,0.02443176683463137,-0.006521627494869603,-0.01157462542180129,-0.009138609862399035,-0.00655005357539187
0.000144,0.021499630231294472,-0.007194761146685565,-0.011120655577494514,-0.00859590343627516,-0.006215166123717991
0.000145,0.018820009588911918,-0.007527640910062498,-0.010833297628405448,-0.008121390791624512,-0.005720156236934191
0.000146,0.016379268133250326,-0.007906924365350862,-0.010749812456992348,-0.007531311053568671,-0.005520536177579103
0.000147,0.014296842257468783,-0.008319960490279991,-0.01067055726038169,-0.0065264987034124745,-0.005554856289702829
0.000148,0.012543332301752927,-0.008624411401719524,-0.010631092685636289,-0.005599566013427488,-0.005556865948582274
0.000149,0.011354968891759801,-0.008879041089724295,-0.010792575344183014,-0.004955540115508712,-0.005712767882512106
0.00015,0.010990207130022885,-0.009195712051193902,-0.011436835268532206,-0.004728830236949852,-0.005780978817894739
0.000151,0.011842580157927175,-0.00916249966554129,-0.012756141214712,-0.005047109018369887,-0.005898652178239235
0.000152,0.013783905469869791,-0.008953597785182161,-0.013844856684040173,-0.005877019842253062,-0.0060862774213911565
0.000153,0.01591397065711196,-0.0087494928981088,-0.01468984680488663,-0.007369192618457639,-0.006276242988137013
0.000154,0.017199255331364013,-0.008356944135788183,-0.01520103171861567,-0.009642653515181376,-0.00603384310294364
0.000155,0.01746677485543533,-0.00750974526012653,-0.015276597902995369,-0.01229163983038925,-0.005461655081289927
0.000156,0.017505694174877115,-0.006636482272526106,-0.014773067655717693,-0.015236962292566441,-0.005060459715044162
0.000157,0.017383145671727503,-0.005860922894270805,-0.013563997006165668,-0.018223026310794824,-0.004977635842109022
0.000158,0.016464089518786505,-0.005073842145956567,-0.01183134840631969,-0.021004189281309465,-0.005446533814859949
0.000159,0.014947464107859474,-0.004338897456130576,-0.010161911531915974,-0.02381774348547424,-0.0063478177997741145
0.00016,0.013011102545691511,-0.0036568800183659996,-0.008653624060500032,-0.026642495928032212,-0.007244192297549059
0.000161,0.010668509039671413,-0.003170709379339864,-0.007641956171654663,-0.02937688889488327,-0.00753590244610308
0.000162,0.008110132567511722,-0.003419428633892248,-0.006813265316642767,-0.03182369681630168,-0.007695988771471962
0.000163,0.005376209804763297,-0.00448773710510568,-0.005898241097024555,-0.03364843832508337,-0.007346021051178098
0.000164,0.002914991646159106,-0.006177855292741669,-0.004855856629060183,-0.034910028876915467,-0.006476104820391362
0.000165,0.0009994956696523741,-0.008090196956885308,-0.003995091539804103,-0.03561988521199697,-0.004803422134960925
0.000166,-0.0005710542847534064,-0.009972107733545052,-0.0031269642848794133,-0.03599209409628502,-0.002396018754683497
0.000167,-0.0019361676904533197,-0.011807198057774736,-0.0017440071511428288,-0.03551687159809065,0.00031882903831808337
0.000168,-0.0026791557339556145,-0.013962526797474135,-0.00031493934927238524,-0.034596554643201445,0.0030694172305554723
0.000169,-0.002641312038700844,-0.015723930231778836,0.0004433456811315735,-0.03337913565161399,0.005753081831035533
0.00017,-0.0017922964546330084,-0.017032747069787295,0.0007887768069895153,-0.03112350725832525,0.008139361208269132
0.000171,-0.00037746252358834923,-0.01830238446739751,0.0010105449868447812,-0.02792754971069249,0.010220434405466883
0.000172,0.000983739017746495,-0.019984200094756106,0.0011807569414249918,-0.024150449889814265,0.011890410717147304
0.000173,0.002434121325994366,-0.021929137624840195,0.0015039703314627324,-0.020166659013574898,0.01260518367228819
0.000174,0.0042266006813773075,-0.024000227497286256,0.0022018618391709734,-0.016293676896010936,0.012681735765761284
0.000175,0.0061618407757443,-0.02570279048982153,0.002800453521850756,-0.01222236592541352,0.01262249280908575
0.000176,0.008287180812026803,-0.026391777810774546,0.0033979822603694178,-0.008675844609672688,0.012175906757401721
0.000177,0.010066211214284249,-0.026370370057104162,0.004207154856340081,-0.00565474167462695,0.011367193666932205
0.000178,0.01094252102468299,-0.02571580327962556,0.004998969248521855,-0.0030744538659735468,0.011165386038553965
0.000179,0.011339609605901501,-0.024090455031676863,0.0058922781337317895,-0.0013283650951904336,0.0116844563802968
0.00018,0.011138000884697014,-0.022105063938174126,0.007094600246646912,-0.0006215517269226675,0.012521670841981804
0.000181,0.010613993694063014,-0.01947689567654367,0.008158559683678878,-0.0007553639412524006,0.01355528247073996
0.000182,0.009940981977434458,-0.016290359955435967,0.009226619974430418,-0.0016255218252828098,0.01463342046422902
0.000183,0.009051406149860443,-0.013193249771393143,0.01049648416715967,-0.0027869542951637887,0.01574041975677049
0.000184,0.008452370880927401,-0.010556661840982183,0.011616343900337466,-0.003898407556138,0.016981733578767262
0.000185,0.008168097867415165,-0.00832736292264052,0.012507892338282011,-0.004832232584394408,0.01787323263424023
0.000186,0.008274700931601724,-0.005957877264149828,0.01230550524693005,-0.005796286178333252,0.01857164158500526
0.000187,0.008446886293324444,-0.003285457391870953,0.010957657732195957,-0.0065805537349074945,0.019096912434583998
0.000188,0.008738881999329888,-0.00035380691327265647,0.009259034026466866,-0.007139523379907737,0.01952283997292657
0.000189,0.009274050959362705,0.002797381819618309,0.007700329096241214,-0.007851772199352333,0.019980184535054967
0.00019,0.009341486913268549,0.0053593414965937185,0.006224487851146694,-0.009210803407159187,0.02034478883238966
0.000191,0.008755497229005016,0.007085744370493347,0.0048552706108548034,-0.010852520268280631,0.02032513369126099
0.000192,0.00746663177375397,0.007936334772881689,0.0038027131315881606,-0.012707256704626406,0.019667785266670002
0.000193,0.005793702970719403,0.007869231787871581,0.0033703680323774873,-0.014692329787732342,0.018152029134884184
0.000194,0.004230686303823442,0.006962814431487726,0.0031569721473021822,-0.016566504246316307,0.015746549241180477
0.000195,0.0032145316145550658,0.0052848043144169635,0.002734610427171057,-0.018150488600027073,0.01296158422864498
0.000196,0.002897004793599708,0.003493329115142416,0.0020717075684125777,-0.019325453508038545,0.010050115593658314
0.000197,0.0031670195554401094,0.0013974457745013782,0.0014381651090840772,-0.02031602419047593,0.0068659568471324504
0.000198,0.0034771133651219405,-0.000936575186421092,0.0010735868144614424,-0.020968085273223108,0.003253527202748851
0.000199,0.003377028597550993,-0.003175270419689092,0.0008329655949058292,-0.02133129348991851,-0.0005007561480307606
0.0002,0.003225752692022262,-0.0052490447502310635,0.0008955173730569066,-0.021352640718175626,-0.0039835744144953765
0.000201,0.0031584968356295627,-0.006816969634789919,0.0012072938705559773,-0.02085161223708636,-0.007126653462877296
0.000202,0.0031202648734300815,-0.0073031220544409435,0.0013596117103704668,-0.020243441582168828,-0.009841179202615163
0.000203,0.0031974310923351644,-0.007002169890116637,0.0011215156425184798,-0.019607626154777878,-0.012218047957471872
0.000204,0.003831504873881835,-0.0063243799782448104,0.00018991612961072302,-0.01892912480706523,-0.014335881876399451
0.000205,0.004703604513086237,-0.005211372982638525,-0.0016742104862941575,-0.018579793035935113,-0.016529972555614784
0.000206,0.005679716792164444,-0.0036837446072782117,-0.004541531312978475,-0.018478507448549612,-0.018261127655607702
0.000207,0.006404885507222681,-0.0021382684334716492,-0.007747402995690881,-0.01806683068293175,-0.01945339663291405
0.000208,0.006903463443580896,-0.0008495455640053581,-0.01103335563161396,-0.017177113780954493,-0.020439727214145293
0.000209,0.007513186398287035,3.744387607866042e-5,-0.01375347774053943,-0.01616479402524326,-0.021182980645380364
0.00021,0.00837207462458324,0.0005766716666850952,-0.015355823162623718,-0.015362640552849796,-0.02122697629857159
0.000211,0.009286822925262572,0.0009404214524440333,-0.015553401481051913,-0.01451167689818801,-0.020444232901811122
0.000212,0.010991202356805575,0.001004863401767688,-0.015056874908635347,-0.01379696416861385,-0.018826850709748086
0.000213,0.013526453038086382,0.0009497910671942233,-0.014525080918246806,-0.012840698257939742,-0.017014122227826695
0.000214,0.01644419161522113,0.0005959651792541453,-0.014566819379449335,-0.0115245687515272,-0.015059249909227902
0.000215,0.01912622421662554,3.7958729257266606e-5,-0.015254378442745737,-0.00977137690210285,-0.012953711312869192
0.000216,0.020744939872822686,-0.00057618855041278,-0.01560383203970643,-0.007792190733517766,-0.011005843404747478
0.000217,0.021569575227023224,-0.0013015789666073504,-0.015797905215361868,-0.005844181735138259,-0.00945319119276838
0.000218,0.022230105084559793,-0.0015286613257815985,-0.01561253946636761,-0.004443916252206479,-0.008223471487381614
0.000219,0.02302836977762251,-0.001641115095814998,-0.01517296668428699,-0.003499679071511135,-0.007136903986026206
0.00022,0.023652556535956184,-0.001788027427402422,-0.014816084453589638,-0.0026931152152482223,-0.005477917836430433
0.000221,0.024050490688199002,-0.0019329762740854662,-0.014602773010859688,-0.0020284338729450566,-0.0032613086104882737
0.000222,0.02391732231262326,-0.0020064986431477787,-0.014125637988068741,-0.0019746929224579456,-0.0008555709601454047
0.000223,0.02326138398935144,-0.00199330543414543,-0.013127702680657355,-0.002675110184841562,0.001194198093612931
0.000224,0.021744710518288603,-0.002178180836838671,-0.011351272580837093,-0.003569913948891028,0.0031126485054858437
0.000225,0.01941664775270184,-0.002187681583391692,-0.00933014417760869,-0.0045247608582773,0.005105348227879311
0.000226,0.016044772849504767,-0.0017936843275995842,-0.006986237544116205,-0.005372232744096816,0.007048231222333633
0.000227,0.011943985669666219,-0.0012632459087954585,-0.004161446079420072,-0.006427462602515361,0.008889462984900428
0.000228,0.007856266738691905,-0.0009131733873549736,-0.001155102415221327,-0.007874398163455455,0.010304135777369801
0.000229,0.004083554402372085,-0.0011199226420166273,0.0013782716527338428,-0.009151478804968529,0.011124031084450576
0.00023,0.0010591538408679406,-0.0018300950886137324,0.003429816580923488,-0.009895759991687505,0.01121949008195583
0.000231,-0.0006674426524762396,-0.0033249807702537726,0.004847094520966972,-0.010085785802269213,0.010699278515151732
0.000232,-0.0015283793879831012,-0.005499315977633994,0.005750953875626757,-0.009801550909617065,0.009969756213887529
0.000233,-0.0015735124620610327,-0.008229470205336787,0.006141258342434316,-0.009136233804101383,0.009244458755119941
0.000234,-0.0013584862960376693,-0.010678006577673179,0.005939211417586614,-0.008286322058113247,0.00858203107626466
0.000235,-0.001042730028805371,-0.012790431484967682,0.005668212310272255,-0.007367334612002206,0.008114442052369332
0.000236,-0.0007071657917640394,-0.014810376244954942,0.005362581409901726,-0.006815278110965093,0.008046478156512002
0.000237,-0.0006948772061434715,-0.0171013572747717,0.005033607117882051,-0.006544242597556678,0.00852746587112526
0.000238,-0.0011572436249635012,-0.019169523097433267,0.004637573362536667,-0.006365247633587782,0.009279499265166209
0.000239,-0.0022260110414066103,-0.02087109228678176,0.00386307487397045,-0.006239801156708146,0.010180685143680562
0.00024,-0.0033366232533129088,-0.02272289716489913,0.002940504246271147,-0.006426909554130843,0.011207224420551127
0.000241,-0.004322598466607764,-0.024229972931335084,0.0022218204017031714,-0.0072372528680662825,0.012078079449060017
0.000242,-0.00493891274154008,-0.02539803269484143,0.0018371555068194757,-0.008163091703554847,0.01223903442227487
0.000243,-0.005182197374179669,-0.026180441624051,0.00200001801293284,-0.00932313498730972,0.01220011101767353
0.000244,-0.004727163752336749,-0.026414963348694916,0.002648541495852035,-0.01072779426227098,0.01192642156438575
0.000245,-0.0034677117495108024,-0.02615318692159046,0.003731961275108456,-0.011742913178329387,0.011972771338074248
0.000246,-0.0017163790568583185,-0.025770993732611013,0.005482337077091946,-0.012298135298689398,0.012509800699498199
0.000247,0.00039513637510091916,-0.02535227108087786,0.007266560878974551,-0.012624833207122219,0.013308277402254124
0.000248,0.002810385363142615,-0.024971036922576642,0.008789195154703508,-0.012802071332312651,0.014099496631846644
0.000249,0.005572199129032876,-0.02414018730154785,0.01021536795206676,-0.012890298335125734,0.014831360544045467
0.00025,0.00788923554109702,-0.023081879546401396,0.01097087506824981,-0.012849343845330903,0.01592634848932726
0.000251,0.009339859699537626,-0.022499008999561133,0.011107367928854861,-0.01256046258907895,0.017311772182442665
0.000252,0.009696544556477591,-0.022728268670062876,0.010815069006465495,-0.01182848324698127,0.018996915849419826
0.000253,0.008825887553286744,-0.02391444680305729,0.010414148614157468,-0.010813061475251677,0.020529407751637647
0.000254,0.007114523957029764,-0.025594787549332424,0.009923588026861616,-0.010099575325188452,0.02154524554970786
