time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.000115,0.020598025173102448,-0.013660591049724679,-0.01573888946712811,0.006644971960099416,-0.008725049913213068
0.000116,0.01792612370396251,-0.014788012677831223,-0.017469006201232918,0.007044574169846906,-0.005705302119152763
0.000117,0.01415728400659111,-0.01637707529219891,-0.019147504594872678,0.00742274535363571,-0.002316412498035022
0.000118,0.010309427014843189,-0.01809038289475761,-0.020715346143777673,0.008157763949605672,0.0008029711110601501
0.000119,0.0069187634030502074,-0.019675217479886497,-0.021882701362313132,0.009167020355299005,0.0030545025778232608
0.00012,0.00438400337793287,-0.020885916829927013,-0.022315054516271214,0.01022282116138491,0.004371184012687484
0.000121,0.0022850371658145437,-0.021698283914570744,-0.02181519597804426,0.011243566815304572,0.0048799189370669896
0.000122,0.00037458246798186283,-0.021183997529793892,-0.02028302679933539,0.012348306400096867,0.004336770264132179
0.000123,-0.001397111854721434,-0.019558490535484335,-0.017956489073307758,0.013512560078408847,0.0031597807610919343
0.000124,-0.003034741487147689,-0.01729131748457379,-0.015516380631022458,0.014825907266007573,0.0024365245956909946
0.000125,-0.004519553863896554,-0.014572627552145478,-0.013208129187738888,0.016150775516603388,0.0024341684256803517
0.000126,-0.005540973510507024,-0.011214636083544732,-0.011030172573623619,0.017666997656758193,0.0032928244413608044
0.000127,-0.005883974473592542,-0.006850827810744477,-0.009104558463396514,0.019612603919816545,0.004974013289406745
0.000128,-0.005926570877662119,-0.0015835237885595398,-0.00750030289929034,0.021861577722636544,0.007239519929645831
0.000129,-0.005521741281557293,0.004312013476939874,-0.0067057447471893595,0.024270731451815297,0.009306271904866145
0.00013,-0.004546395887641504,0.010546188016261643,-0.006761940916049235,0.02660292127474343,0.01116628318970306
0.000131,-0.002998641245937485,0.016679804521078048,-0.007482085707087564,0.028405908971719025,0.012096167965164944
0.000132,-0.0013348122803469738,0.022077648182396784,-0.008306482102121208,0.029682172213300603,0.012117309933570313
0.000133,0.0007065092654314245,0.026613192666249806,-0.008970953854730094,0.030404968418502952,0.011950739965654301
0.000134,0.002934257605837478,0.03026646208343909,-0.009352012363863514,0.030503129633213968,0.011744518840952532
0.000135,0.0049773304449860865,0.03316478927136453,-0.009171104813276518,0.029764142958176858,0.01187677417620237
0.000136,0.006386642406721062,0.03522333270902595,-0.008820125782706674,0.028318353388617396,0.011671668951525922
0.000137,0.007468456788655516,0.03561688820884456,-0.008475762115703478,0.02621452684667727,0.011317147628872143
0.000138,0.00822608237820255,0.03458060726900252,-0.007782112434037411,0.023507273251943843,0.011328327817590212
0.000139,0.008781196834935556,0.0323661712691793,-0.006359071777908765,0.020619177850365027,0.011696502377112873
0.00014,0.008873982656739022,0.029715828603866113,-0.004143320751481737,0.018041715004327084,0.012077443780105338
0.000141,0.008455117382029826,0.02711295281439116,-0.0016228293846553272,0.016084369071235078,0.012138862220135624
0.000142,0.008230228612481178,0.02495400686189917,0.0013407081277400847,0.014619170190447442,0.012187611482671827
0.000143,0.008401200642889102,0.02290981565705148,0.00500024932722979,0.013605653576463183,0.011853169739185945
0.000144,0.00873161881688629,0.020955340509907227,0.009047584201009548,0.012981445480310256,0.010699957635100817
0.000145,0.008938931413200676,0.01936062053370519,0.01305279609715132,0.012847547163664761,0.009319826073434725
0.000146,0.008547854372517217,0.018462983435249863,0.016608526952360942,0.013260540574334831,0.007235512242747722
0.000147,0.007299705975391446,0.018194467246053166,0.019576747213549853,0.014703014269270537,0.005085075981352998
0.000148,0.005619114653293593,0.018409762192478838,0.022359184227556884,0.0170505315445054,0.0030952841014923603
0.000149,0.003708537125516673,0.018539892734402007,0.024448230403876614,0.019928045163868657,0.001552927523522866
0.00015,0.0021123598873568315,0.018274214267102264,0.026129060868254197,0.02311425439300256,0.0003838000684913912
0.000151,0.001339330796820743,0.017861065408946566,0.027285924305794455,0.026542706583572356,-0.0005457457542405499
0.000152,0.0013334782348094689,0.01741469412076807,0.028281432728783574,0.030214312190820585,-0.0011485457064847261
0.000153,0.001759531778863473,0.01668423848454585,0.029047238032626276,0.033290264618105116,-0.0010539802443623582
0.000154,0.0028619975707560217,0.015779456775862247,0.02983495048568363,0.03487857029289268,0.00022970809165457525
0.000155,0.004781153861405321,0.014511586390928592,0.03070324301205364,0.035028890992757016,0.002172613599237574
0.000156,0.007521264507703065,0.01302052047849375,0.03098210361314202,0.03477176276900344,0.004208213762421389
0.000157,0.010550127459940332,0.011893506339208309,0.030404239126210684,0.034480026712579256,0.00644970274953472
0.000158,0.013178484528359407,0.01091787950591195,0.02955543292485806,0.034035409659602577,0.008033968861209148
0.000159,0.01526805605351615,0.010014467686752801,0.028609281816359654,0.033218265663560405,0.008361210010419048
0.00016,0.016725313876643076,0.009268308247625019,0.028113777293171088,0.0319373370835219,0.007388629717474684
0.000161,0.017186786658540742,0.008226229593543175,0.028080402628837032,0.030714618389944718,0.005200972039871172
0.000162,0.01678044851424281,0.006930649099918029,0.028497071006830296,0.029906842805627512,0.0019262531086193567
0.000163,0.01583005863387864,0.005725933501133348,0.029265761492485658,0.029862694295649327,-0.0019801835275865157
0.000164,0.014433345328251367,0.004380293287674222,0.030176140720946612,0.030467740137686612,-0.005859205657580735
0.000165,0.01323523524371766,0.0031432910369094593,0.030609976542118767,0.031173825135846163,-0.009102682243990858
0.000166,0.012367940760651413,0.0024589322229109332,0.030038317401946447,0.03172223929749034,-0.011771151992103603
0.000167,0.011997370323463829,0.0025900628777643124,0.02856409976143522,0.0317085587590949,-0.013914193455147935
0.000168,0.011449911773276701,0.003701139077622777,0.026114865878032276,0.030914713856370665,-0.015594205196749334
0.000169,0.01011706595387481,0.005029994563289074,0.02259499159213539,0.02971818284819744,-0.016777061768149477
0.00017,0.008020810597988214,0.006280017150787191,0.018887053207306565,0.02850317475906985,-0.017568418536710276
0.000171,0.00572147233394762,0.00710621002607434,0.015030850579387522,0.02695888546453562,-0.017961737387405596
0.000172,0.0033447698317059242,0.007113131615755436,0.010981320336283558,0.024984415861446972,-0.017901143302665238
0.000173,0.0010666677290455272,0.00612664016091186,0.006857904500383254,0.022689853746059797,-0.017291075561623324
0.000174,-0.0009484485908738618,0.004246557062509656,0.0032572948750105393,0.020352104508210705,-0.016259206592677142
0.000175,-0.002881856433446964,0.00198064821751349,0.0001027727612463347,0.018272689302419667,-0.014788077303362767
0.000176,-0.004985428774345891,-0.0006860064342119054,-0.0025576722694672454,0.016165241820313626,-0.012891283180917671
0.000177,-0.006860931909049269,-0.0030364610036255953,-0.004648429386866025,0.013107213457323578,-0.010782289306668497
0.000178,-0.008189785552654946,-0.005276513456254185,-0.006453408921445306,0.009513977181395322,-0.00835651019857905
0.000179,-0.008853502396514612,-0.007247351351373157,-0.008079017916585027,0.00633878259560245,-0.006363672460173439
0.00018,-0.009194104699345696,-0.009481824016009492,-0.009490715002964466,0.0035612896708728447,-0.005391908896145766
0.000181,-0.009448225247837243,-0.011188749356298728,-0.010234686977171082,0.0015896800657271412,-0.004922522057746999
0.000182,-0.009435994465061015,-0.012237763766923081,-0.010738439227171489,0.00026217437899312025,-0.004803286529934928
0.000183,-0.009035652176880047,-0.013002313852273621,-0.011212503304283965,4.1741914935360526e-5,-0.0053241416712627625
0.000184,-0.008638114065219768,-0.01372908759455367,-0.011581806658503266,0.0006562112508172333,-0.006513607365067813
0.000185,-0.00835072565470147,-0.014773143479229067,-0.011793849611562976,0.0014825939072884002,-0.008478682098304413
0.000186,-0.008481434093120329,-0.015487196771267343,-0.011554500298454286,0.001958380409835182,-0.010891845282335904
0.000187,-0.008677234727302835,-0.015906025555011746,-0.010566917648827195,0.0020595269197476148,-0.013280223029651945
0.000188,-0.009098161766684093,-0.016037204310447334,-0.0083758362174348,0.002114233852625702,-0.015802748382653407
0.000189,-0.01012837568064616,-0.01599954663062093,-0.0055191846876725525,0.0019499300993157064,-0.018407814192809246
0.00019,-0.011557790695017705,-0.015796014071045014,-0.0027137797540173446,0.0011797062763987689,-0.020628086982255187
0.000191,-0.01279521277573652,-0.015558285524217199,-0.000318099403606512,-0.0003745496315638255,-0.0223662572185096
0.000192,-0.013153567425309882,-0.015268378303397553,0.0016387434167275709,-0.002394472535304613,-0.023691222160332502
0.000193,-0.012465292804938162,-0.015520119332735068,0.003059097612481944,-0.004300636353726123,-0.024204292323402803
0.000194,-0.011035043981547758,-0.016150750626954993,0.004150185066855833,-0.005739296526858888,-0.023773028418763262
0.000195,-0.009533111822056666,-0.016425801823290846,0.0049456991416144845,-0.0074563520436808335,-0.022489374751789
0.000196,-0.00761641014206454,-0.015853721351115416,0.005655078219409787,-0.009451370623731553,-0.02073434080238311
0.000197,-0.00533645816971988,-0.014360869693393096,0.00657798749894236,-0.011037716331099057,-0.01849312105442393
0.000198,-0.002598112185711069,-0.012078075631103607,0.00760649403826216,-0.012227675718280281,-0.016254862586710727
0.000199,0.0005570177026235051,-0.009308973106247951,0.008646880833830913,-0.012799617364768876,-0.0144200810319417
0.0002,0.0036272081307656755,-0.006542770836885107,0.009527368778787784,-0.012505218202819156,-0.01384296654632682
0.000201,0.00674625370508366,-0.0038077142956494093,0.01003594321187892,-0.011386985228037555,-0.014497188883739685
0.000202,0.009888405404658747,-0.0013944479801882798,0.010518302075007717,-0.010034551057245707,-0.016354502605139477
0.000203,0.012616218062114236,0.0006180684703540058,0.011136952626226338,-0.008864654285715803,-0.01910691479379538
0.000204,0.01458613645170786,0.0026494685759953507,0.011607992907239854,-0.007807836434153125,-0.022282715585981265
0.000205,0.015611795966489019,0.0041365796937136755,0.011794911256547353,-0.007013371197524693,-0.025669101626308168
0.000206,0.016393764293219926,0.005101846423040604,0.011510929375831576,-0.006781944630190489,-0.029121531260490524
0.000207,0.017322161321653998,0.0055461391833821335,0.010949768697950427,-0.007386416425381475,-0.03240215707026683
0.000208,0.018263399026440967,0.005744973004470548,0.01031150328675957,-0.008639932665170902,-0.035137487069805046
0.000209,0.019043328157383625,0.006015454716102644,0.00956892129731178,-0.010240170047086801,-0.037437226222718174
0.00021,0.019430033167592065,0.006729213685968065,0.00851140069582914,-0.012193690144292505,-0.03902677455319453
0.000211,0.019247549424533154,0.00762980336101452,0.007455696558311272,-0.01463800294173051,-0.039604563340282624
0.000212,0.01842276510314601,0.008298311352336251,0.006046898820181393,-0.017684300346065156,-0.038870501052051185
0.000213,0.017219251673751594,0.008744806877633756,0.00418790030799139,-0.02063098768315387,-0.03697780442731067
0.000214,0.015645351472211064,0.008622333225220132,0.002257009117441993,-0.022849862692681185,-0.03428003309225274
0.000215,0.01351031301777543,0.008077779178950426,0.00040390218305739095,-0.024522031153809493,-0.03135998120617823
0.000216,0.01094494894321097,0.007139435559018935,-0.001357837226814347,-0.026091607485168086,-0.028228006558632744
0.000217,0.007983272149716546,0.005780705455263168,-0.0029769552787598684,-0.02702699251351392,-0.024825290922348735
0.000218,0.0044773178068338295,0.004186982975463447,-0.004604637391638474,-0.027323860787029364,-0.021254141485277232
0.000219,0.0010455134574388978,0.0022760689613040563,-0.0060096210264668284,-0.02775084201993587,-0.017676902476445586
0.00022,-0.00197917381245719,0.0008843485725680487,-0.007290662321784955,-0.028021390273977403,-0.014188093465330651
0.000221,-0.004388219623890372,0.00022451631694933867,-0.008633970808467239,-0.02770059207676679,-0.011034216128591331
0.000222,-0.005900017811731084,0.0005840529531483846,-0.008831374370584313,-0.02740572558269766,-0.007962617326348733
0.000223,-0.00686061287484625,0.0013704189421078453,-0.007457096753196616,-0.027321049846059174,-0.00463696112143776
0.000224,-0.00711787111063762,0.0024739915828735867,-0.004684528054361474,-0.027402679642876605,-0.0015006490204146395
0.000225,-0.0068844555456945905,0.004138846136230446,-0.0010056417261589574,-0.027572625657951814,0.0011049078035220627
0.000226,-0.006330882959441937,0.005923735602572947,0.0035060508614271403,-0.02746093514817878,0.0031838261881725173
0.000227,-0.005850446806074079,0.00785023365533814,0.008295187056701141,-0.027101859981231092,0.005162814832724452
0.000228,-0.006018612941352732,0.01008842381184031,0.01256956636240647,-0.02672828970834839,0.006710072283456952
0.000229,-0.006711884605063795,0.012093630460375591,0.01627546337671839,-0.025753924034734713,0.0075662448689732984
0.00023,-0.00696010427312456,0.01337466021941262,0.019451280887906323,-0.024473994261335626,0.007680920818798015
0.000231,-0.007108276690613168,0.013772729845049812,0.021301653913758854,-0.022852759840785046,0.0071583958413399375
0.000232,-0.007473231263961331,0.013537963131508858,0.021284628281163415,-0.021160711633813317,0.006377536506039288
0.000233,-0.00800457496799359,0.013179300051320038,0.01975576644452696,-0.02029572881847228,0.005773189543583044
0.000234,-0.008482402234690154,0.013137776826224534,0.017303059312848246,-0.020718450244327488,0.005043722935094799
0.000235,-0.009098603337691979,0.013249687521752374,0.014395396453870717,-0.02229607714751893,0.0036858275579282128
0.000236,-0.009777790938886205,0.013644200360363774,0.011525563744697834,-0.024659514089927937,0.0022790501741248373
0.000237,-0.010010143883940153,0.014217711457535219,0.009359280114983583,-0.027374819243939003,0.000922259301783845
0.000238,-0.009419698607587384,0.014771978304715466,0.007823300749953015,-0.02994721578972135,-8.659041059382218e-5
0.000239,-0.00799365978453754,0.015876615209631663,0.006516516157103209,-0.0321219766679144,-0.0004710903235486976
0.00024,-0.006170357832106168,0.01744205466852902,0.0060225165733847974,-0.03364902563895955,-0.0008960311637213749
0.000241,-0.004203308985383822,0.019124266755004025,0.006500603010798988,-0.03471467586402127,-0.0016346142856429112
0.000242,-0.002662689701746921,0.020824859780104305,0.007394965963448597,-0.034953805538432484,-0.0026506413553616087
0.000243,-0.0019759118578928925,0.02255417368322129,0.008740249181804558,-0.034203737041244,-0.0035682559040093524
0.000244,-0.0016560355539191353,0.02363423440300536,0.010289888938673199,-0.03292973384942307,-0.004229417813624826
0.000245,-0.0015487707295011221,0.02393789171951619,0.011848300190330244,-0.03116601930950044,-0.004086994868664451
0.000246,-0.0012144857712576434,0.023106146760979777,0.013139769723415153,-0.0290619761527418,-0.0034203560702657123
0.000247,-0.0006984441257210837,0.021233801831218167,0.014500940004837287,-0.02645265651676584,-0.0024823643282716086
0.000248,-0.00048414748448881196,0.018620102415597216,0.016189908590498358,-0.023907143625135564,-0.0015624150657533543
0.000249,-0.0004095382312020273,0.015597787896772231,0.018279439827312883,-0.02189124293578307,-0.0008747207893102471
0.00025,-0.0003504836077692152,0.012844665846379581,0.020329151248352686,-0.02061263593425867,-0.0005951394703222073
0.000251,-0.0005616175665327618,0.010614066087651253,0.0216412418764537,-0.01960626466657973,-0.0009618675138755517
0.000252,-0.0008868811889998644,0.008489956686875593,0.02178626704520045,-0.018594481116191577,-0.0017934224802574855
0.000253,-0.0015444711948523005,0.006341328936776957,0.02083714217674929,-0.017481836031888236,-0.002810374385625381
0.000254,-0.0025169115914921592,0.004657825865215746,0.019318967664200118,-0.01674351697094002,-0.003974712083676019
0.000255,-0.003563875248254698,0.004003614984574967,0.017676061591093757,-0.01643344455758063,-0.005616985076498706
0.000256,-0.004767772999019308,0.0043893954177803805,0.015875250040947007,-0.016637468059845048,-0.007734668836163031
