time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.4e-5,-0.013081768790614633,-0.0036432965029576142,0.006897925714274917,-0.004051353765665171,-0.02204592154923281
2.5e-5,-0.013654756895954348,-0.0037400867566639868,0.007773321163588955,-0.003630192120399582,-0.020286427501521948
2.6e-5,-0.013428199938252878,-0.0024735824296101875,0.008785540434806515,-0.0032229203515284255,-0.01803667556277462
2.7e-5,-0.012114739811272557,9.552665780345032e-5,0.009430621441198264,-0.00364393965050987,-0.015063240356194066
2.8e-5,-0.010080889275659768,0.0029891383176813492,0.009120541554036651,-0.004317737877326483,-0.01147223346999055
2.9e-5,-0.00813363986969515,0.006051855892434919,0.007770026340855894,-0.00470463646473911,-0.00786583322318836
3.0e-5,-0.006794917548146369,0.008491101657714209,0.005845911046834729,-0.004662218601126251,-0.004561150311207826
3.1e-5,-0.005777980841237635,0.010119854905707716,0.003959950374935859,-0.004148672428765189,-0.002140017220751821
3.2e-5,-0.0047314178586342825,0.010884427206285246,0.0020459794449133903,-0.0033843414673264587,-0.0007490160953698922
3.3e-5,-0.0035303966240981203,0.010823171222499673,0.0008361450521973313,-0.0022501517418745147,-0.00044282016173485226
3.4e-5,-0.0023050716876339473,0.009708242585730335,8.492399796057106e-5,-0.0008190431642925173,-0.0009709479319316708
3.5e-5,-0.001241401311462387,0.007281036209009638,-0.0005408037864412144,0.0010047270087913543,-0.0023963955746294356
3.6e-5,-0.00043130463044537974,0.00406529376400334,-0.0014287157349018708,0.0030427152493397195,-0.00400403764415813
3.7e-5,0.00021822450447694404,0.0007963698600313012,-0.002640173650414688,0.005077604722012577,-0.005624813734944944
3.8e-5,0.000334541665276015,-0.0020403411030129755,-0.0038551639788716734,0.006771773806320594,-0.007044410850104257
3.9e-5,-0.00011322290928879478,-0.0044530592761197075,-0.0050324820736498774,0.008715166378347747,-0.008105931620319879
4.0e-5,-0.0004982801435443607,-0.0057684726617394134,-0.006175371887769687,0.010056120377810597,-0.008491762236436353
4.1e-5,-0.0006465193137649622,-0.006043738609480824,-0.00738972011452014,0.010231763278757789,-0.008199210217420904
4.2e-5,-0.0008679766245663867,-0.005388827377064578,-0.008206653446346166,0.009596106309068788,-0.006993436816265927
4.3e-5,-0.001524422011945357,-0.0036556950015861605,-0.008574902488533513,0.008354188930658615,-0.005050547076720647
4.4e-5,-0.0024842029921005528,-0.0007156342171147423,-0.008946476254425047,0.006422254641759558,-0.002496284675035163
4.5e-5,-0.0037784577407001287,0.0027702702874945885,-0.009373680521067736,0.003965066957689933,8.133912059837806e-5
4.6e-5,-0.005304080086061838,0.005921295043375447,-0.009388507273715941,0.0007777364048334936,0.0019806144467821233
4.7e-5,-0.007272101007363993,0.007957904586373453,-0.008823763054310964,-0.0030006488271306572,0.003038486926526823
4.8e-5,-0.009176159339069146,0.008598651469236817,-0.007698604549908847,-0.0067475822371941335,0.0030756083632045295
4.9e-5,-0.01083651616822844,0.008211818059821385,-0.005984696323038287,-0.009638245677318044,0.0023720582424302554
5.0e-5,-0.011814765287357946,0.007419597119373888,-0.003635619940946367,-0.011422411970072068,0.0008595569129540103
5.1e-5,-0.012026738406285813,0.0061883518437423615,-0.0007116452944795887,-0.012084445015997454,-0.001442020326306208
5.2e-5,-0.011397038120089926,0.004094083388810705,0.0017269781864293573,-0.012076549600764966,-0.0042243717994225214
5.3e-5,-0.01042872393888186,0.0011615388573734222,0.00374818212401587,-0.011560911249041293,-0.006894517699110492
5.4e-5,-0.009306902336216817,-0.0021119521829889485,0.005423532454414981,-0.010431065782524866,-0.008907294946809384
5.5e-5,-0.007646210797168349,-0.004999198367037666,0.0062782945720049966,-0.009154731443257938,-0.009777490130299516
5.6e-5,-0.005855769183211462,-0.0071188621801908,0.006731777905836312,-0.008042370410688773,-0.009755178535495661
5.7e-5,-0.0042199939955018285,-0.00832942468885334,0.006601612862190371,-0.007211919648793088,-0.00868044741814252
5.8e-5,-0.0030607172575497507,-0.00867814927626005,0.005896476342065459,-0.006502829565439425,-0.0070111990316491755
5.9e-5,-0.0028723289450327456,-0.008177092570894414,0.005333555791827445,-0.005850737906496251,-0.005008316903601972
6.0e-5,-0.0035637107082381546,-0.007082270197951261,0.005184320752843729,-0.005922738931233312,-0.003010246558712932
6.1e-5,-0.005109849923100259,-0.005467350990405104,0.005161333286176361,-0.006911144547475109,-0.001570481676376888
6.2e-5,-0.007012806393039447,-0.0030912744754736086,0.00467715049162629,-0.008268735306192846,-0.0012090176978135625
6.3e-5,-0.009375299973836706,-0.0002938751975501934,0.0038589094338456237,-0.010193920563569527,-0.0018920980273944604
6.4e-5,-0.012377883106790652,0.0025040044391299505,0.0029732541746907842,-0.012201681725216755,-0.0035812278445659486
6.5e-5,-0.01542307385169853,0.004981779620704413,0.0021148031676678477,-0.013933762325394472,-0.006015605310176902
6.6e-5,-0.018340703872222988,0.0071057192763437724,0.001277259884213051,-0.015079680683773238,-0.009280842018823064
6.7e-5,-0.021095702666644636,0.009407084345342612,0.000900517658951284,-0.015398555844437002,-0.013625637245173985
6.8e-5,-0.023519914448180735,0.011246881728149501,0.001109605792309714,-0.015356988879549402,-0.01890719042124587
6.9e-5,-0.02495625944851897,0.01258362070153264,0.0015061875752202455,-0.015266352642383827,-0.02461506081233847
7.0e-5,-0.025202811018095416,0.013587756861800963,0.0014536528366499474,-0.015227143626926041,-0.02997475432617487
7.1e-5,-0.024420653557480278,0.014419299861478645,0.0007749539181267187,-0.014916827781871776,-0.03439430239085554
7.2e-5,-0.023161849712487893,0.014815202684940784,6.460377490863027e-5,-0.01433677512204711,-0.03725361948888372
7.3e-5,-0.02153616776973643,0.01441487137347745,-0.000581201395893867,-0.013504563557634955,-0.03862478890932035
7.4e-5,-0.01967635082979031,0.012812695160174957,-0.0010734686102479313,-0.01229152848852224,-0.03852251782363849
7.5e-5,-0.017434141645758572,0.010054022807258844,-0.001502516351912794,-0.01113783017685336,-0.036865268761076424
7.6e-5,-0.015116841316776498,0.006592053960578,-0.002455260504838027,-0.009931162488746396,-0.03368725407983414
7.7e-5,-0.012919143275431717,0.003107826955494793,-0.003982821353572293,-0.008294168337332469,-0.029446971568395413
7.8e-5,-0.010896544499215236,6.586394256682086e-5,-0.006168231133966588,-0.006836248313185822,-0.02469439393572296
7.9e-5,-0.009184069288169465,-0.002563608328829685,-0.008566975777016431,-0.005454199888968376,-0.019589135471973582
8.0e-5,-0.008112401520961862,-0.004374246896282218,-0.010785948052431455,-0.0045870738241996075,-0.014638134746930972
8.1e-5,-0.008078851830177829,-0.0056529317155457875,-0.01264186479471668,-0.004530184544462144,-0.010323687083715522
8.2e-5,-0.009134159342058879,-0.0066909903143589034,-0.013910729638994793,-0.005243727154514466,-0.007039936262497007
8.3e-5,-0.01039016249419586,-0.007935132882944005,-0.015120031488402954,-0.006678516450614973,-0.004770793685970114
8.4e-5,-0.011946670355223057,-0.009271703568259996,-0.01626573069745639,-0.008338711964814964,-0.003392204828535602
8.5e-5,-0.013632757622520062,-0.010464227503687423,-0.017106869363192723,-0.009823108568790104,-0.0033013924714281836
8.6e-5,-0.015095571175568078,-0.010988590105161209,-0.017526002776412072,-0.01110061815156536,-0.004317502441129542
8.7e-5,-0.016420210289346326,-0.010357872699361769,-0.017413607401177072,-0.01133132654240208,-0.005242704296323915
8.8e-5,-0.017508982965667254,-0.008656078381563957,-0.0166261323305212,-0.01062665638253988,-0.005929363081972811
8.9e-5,-0.018528202390014462,-0.006335377606223356,-0.015162138319634649,-0.00932944284772998,-0.006516764026814753
9.0e-5,-0.019570970833431022,-0.00403492800855006,-0.01341431075940159,-0.0072734937809360665,-0.007137662075521289
9.1e-5,-0.0201822423965762,-0.0021734963260026502,-0.012053661814123711,-0.004626493057239385,-0.007181353925854892
9.2e-5,-0.02040334367470044,-0.001030109737046917,-0.01113939948628998,-0.0023766973473605332,-0.006556317933675898
9.3e-5,-0.01970678526800166,-0.0002608692357084489,-0.010235133725711464,-0.0007219914413721057,-0.005884322666753298
9.4e-5,-0.018317315612625812,0.0007983380221160844,-0.009169358606462856,2.2365445974149347e-5,-0.005474085825576628
9.5e-5,-0.016679010124597292,0.002252165046781378,-0.008222025988538783,0.00022135191587893774,-0.005240161648456179
9.6e-5,-0.01515330925704985,0.004102490286268391,-0.007225678641658163,0.00023490070084143395,-0.0049125504631116
9.7e-5,-0.013867684212069764,0.006424988803181909,-0.006390109395998516,-0.00027406735053607523,-0.004202050432928778
9.8e-5,-0.012817489891105044,0.00903178806858752,-0.005973639078554405,-0.0010620522581314233,-0.003169134754135904
9.9e-5,-0.011526090894421706,0.011121598636678639,-0.005737776282470056,-0.0020400862310852625,-0.0024053748128065357
0.0001,-0.010456742940878122,0.012598902005003092,-0.0056497665865438635,-0.0032821462075307223,-0.0016377483345013449
0.000101,-0.009743495190726604,0.013227265516737951,-0.00544851931444991,-0.0046820694852550025,-0.0006865531590269411
0.000102,-0.009770816920518488,0.013052738494454054,-0.004995731664716552,-0.005680077449471462,-0.00018255911603203966
0.000103,-0.010674968671731318,0.01189206310370627,-0.004196281386122745,-0.006516785028374639,-0.0003557932593378059
0.000104,-0.012091039076319582,0.009864871661965638,-0.0027861742572390406,-0.007058906526467815,-0.0008393937343764035
0.000105,-0.013456289239882055,0.007218229412222025,-0.0010261322537292543,-0.007128311401307655,-0.0017240704621560607
0.000106,-0.014557655438819053,0.003907605469017308,0.0006433138584247913,-0.0065143092932139,-0.002842750635764877
0.000107,-0.015657592981073692,0.0006982141759231536,0.0019323072347138706,-0.005340638903424132,-0.004017190481853819
0.000108,-0.01653863820017177,-0.0019821301899556154,0.0024098231109320706,-0.003758350890558303,-0.005477159039019977
0.000109,-0.01730875440908256,-0.003915031333026014,0.0022369595006870445,-0.0019526932872690399,-0.007519390067005479
0.00011,-0.017542739555049938,-0.005201387679522046,0.0016579637738415706,-1.964733766069308e-5,-0.010160142599446299
0.000111,-0.016857865391926834,-0.006044845121116077,0.0008947838895002633,0.0022875746704574683,-0.01319039776481981
0.000112,-0.015525839460167829,-0.006408355417865073,0.00027928738479018347,0.00492154036859075,-0.016680490525137193
0.000113,-0.013820264944822259,-0.006552492333444897,-0.00024860437727966273,0.00745112204824512,-0.02022338650086679
0.000114,-0.01146042317561835,-0.006390081456348629,-0.0010220751638652839,0.009601262055741954,-0.023249763159360035
0.000115,-0.009085594299957185,-0.005920986145056943,-0.0015249428094668924,0.011850842730249339,-0.025232413525064324
0.000116,-0.006522307368805779,-0.005403974741797867,-0.0017607786072871118,0.013852510342000237,-0.026464028279026174
0.000117,-0.004138079090157397,-0.004939462220562144,-0.0016480447684949437,0.01527560781745149,-0.027229732549158687
0.000118,-0.002232299592657215,-0.0046060110207247346,-0.000752191723981643,0.016091931421430904,-0.0276370495079922
0.000119,-0.00022518305637982773,-0.004800923099957706,0.0008724757738169436,0.016418918572416178,-0.027765561545498495
0.00012,0.0019352015021808855,-0.0054146429842807774,0.00312813366961319,0.01683775911921266,-0.02764350686994818
0.000121,0.0042280917249935745,-0.006085973472473663,0.005206816543600207,0.017601107432098553,-0.027074701882398758
0.000122,0.006741477041224784,-0.006497099992282192,0.007557515394615917,0.018172736522628824,-0.02597386129763839
0.000123,0.009122347505692657,-0.007209443892794031,0.010249264643689622,0.018588570877913716,-0.024113104139036202
0.000124,0.010787748256585968,-0.008376480863868817,0.013313781940676422,0.01821099320772201,-0.02161076659702934
0.000125,0.0117140260389752,-0.010235809802289404,0.016049671901494856,0.017367179006780305,-0.01865755456009386
0.000126,0.012007995868262303,-0.012340055317039085,0.018313245748222608,0.01606139287215647,-0.015305606180128665
0.000127,0.011829689325107105,-0.01436125128596904,0.02011737481466734,0.014534501503199024,-0.010983284640429225
0.000128,0.011196993692244061,-0.016318019803077885,0.021430110056335078,0.013054493919391593,-0.005969200635565526
0.000129,0.01080036478353319,-0.01761388032710822,0.02242108528235339,0.01234017528222772,-0.0009085174226382002
0.00013,0.010955699016573738,-0.017765777809115504,0.022943952921625665,0.012171456877862561,0.004077606907276464
0.000131,0.011141723426285829,-0.016608375330569563,0.02281053116201296,0.01202974591871723,0.008872591827032827
0.000132,0.011363420525684136,-0.014384114479330606,0.021994909744712035,0.011884799755989831,0.01322221388161934
0.000133,0.011487788199492144,-0.01101741238381211,0.020570148677278008,0.011487614972229034,0.017135057480815254
0.000134,0.01118150901846506,-0.007097063609806714,0.018637758764174985,0.01006262704724729,0.02013105312451473
0.000135,0.010462521301490347,-0.003649632938627743,0.016213861041427087,0.007248866931466923,0.021893150996290363
0.000136,0.009462126342210234,-0.0010983058675580976,0.013422406043266626,0.0035792149795435065,0.022421568659469666
0.000137,0.008465798424562262,0.0003181816866185013,0.010702998378975774,-0.0006171635844024028,0.022255673063176724
0.000138,0.007418390720100307,0.0012662587034755674,0.00825300767152358,-0.004372157996673541,0.022055102872998618
0.000139,0.006975468165766813,0.002389453271498012,0.00605136692997239,-0.007006070050109063,0.0219782537951018
0.00014,0.007012885257381577,0.0038850313450765816,0.004056494517610907,-0.008224396265017584,0.021799976218846762
0.000141,0.007707334160334295,0.005728561685226867,0.0025468908971005883,-0.008344463691125003,0.021692041813809158
0.000142,0.009099166948688746,0.007908555870597854,0.0016663178333993199,-0.007435316063672751,0.021329393899408616
0.000143,0.010873805364548962,0.010343633757767076,0.0015449962966300058,-0.005568193230638614,0.020310275699141678
0.000144,0.012857571112458058,0.013194667517254214,0.002053434724259356,-0.0032386629624313133,0.019026237811676276
0.000145,0.014432406425690474,0.01621995647409572,0.0030113534512162814,-0.0005410974743308422,0.017833364992491548
0.000146,0.01540458590714845,0.018817259054559745,0.004152554193199112,0.0021613074943567056,0.01737569000187948
0.000147,0.016070350380052226,0.020867113133068032,0.005628709903615016,0.0045607777849292295,0.017635519563454667
0.000148,0.01581425635903234,0.022191122860903547,0.007444423436916521,0.006367253218360529,0.018431764140547664
0.000149,0.014574709465340807,0.022845992360613205,0.009379901918726006,0.007734363359889744,0.019286947671538598
0.00015,0.012036975168319359,0.022836484633633834,0.011005324354859887,0.008876787433405914,0.019785806241336502
0.000151,0.00882580946563607,0.022213653396951635,0.011765468691807418,0.010057684625733617,0.019616954721918104
0.000152,0.00590690044102997,0.021109933335709718,0.01176799281937183,0.010792764610398374,0.018807522639418862
0.000153,0.0035251070289931833,0.019525481281623947,0.010567974417635195,0.011322655779973479,0.01735242148417023
0.000154,0.001102065861536384,0.017402850232962615,0.008096476117634054,0.011554587333622707,0.015506948445153847
0.000155,-0.001492262049216721,0.014757139013680505,0.005325518637259521,0.011445772961052002,0.013394895257934414
0.000156,-0.0037969464491169097,0.012099101372733298,0.0026136340760005627,0.01068425224481822,0.011740320121889197
0.000157,-0.00515570685422814,0.009966229209287188,-6.895453523671723e-5,0.009597403444053455,0.010831305735521305
0.000158,-0.0050854273396043195,0.00869104716689459,-0.0021931512261715515,0.008206471220070647,0.010925690745715838
0.000159,-0.003956140729160376,0.008341546527055363,-0.0036593419239103068,0.00620521046053717,0.011404037641461771
0.00016,-0.0024028976965296362,0.008731353930913299,-0.005056491913872412,0.003864330626472632,0.01223982421700059
0.000161,-0.0008909617255974915,0.009590211030097641,-0.006204081193551907,0.0016859732036667808,0.01334920841589262
0.000162,0.0001825380421480892,0.010620810113316176,-0.006552748539105033,0.00019567437470717242,0.014646184002697857
0.000163,0.0005770935426105314,0.011891750163179844,-0.006212965459873788,-0.0004700359571181974,0.015801544078756058
0.000164,0.0005079584830606096,0.013558776418490896,-0.00487169756982627,-0.00018311476473714986,0.016856390196579658
0.000165,0.00011890487611030664,0.01562658672003129,-0.002336212460037851,0.0012688841736270594,0.017800240437373382
0.000166,-0.0008800000254006294,0.017547883658355967,0.001242761091563728,0.0036018042752047463,0.018555204075923412
0.000167,-0.0026482334345663,0.019224177037183186,0.005651338415374601,0.006196242568698661,0.019115989803223595
0.000168,-0.00555134876891483,0.020663940149101615,0.010733450686785249,0.008946667283857746,0.019320909213774416
0.000169,-0.008774628277897583,0.021389723939766615,0.01586449229953608,0.011948212810737909,0.019139614002629632
0.00017,-0.012078817611577386,0.021377005718518537,0.020542874579328255,0.015247005534169966,0.018612388773810218
0.000171,-0.01473653798748613,0.020792901155696816,0.024820609930346384,0.018631045570622094,0.017577958734790813
0.000172,-0.01651461013001616,0.019365645347574133,0.028547835491865688,0.022051261035311572,0.01630108422025004
0.000173,-0.017713588638165627,0.017468267064416357,0.03091839307531833,0.02544614401993161,0.015030714788950456
0.000174,-0.018317973868045536,0.015297760488583119,0.03198989531038324,0.028732656776911992,0.013554926522511208
0.000175,-0.01832094629779028,0.013415232746480302,0.031233919862878046,0.0313489144668693,0.012073100888613545
0.000176,-0.017671380859095243,0.011878703041204877,0.02876463694437039,0.032979567885662,0.010636881667386277
0.000177,-0.01670446466506274,0.010671033547181102,0.02520755741618363,0.032959252591164646,0.009732437432202331
0.000178,-0.015579721702582053,0.00982199976345437,0.02094842235553254,0.03145042753294757,0.009443448796319935
0.000179,-0.014101084449663721,0.009379106810546982,0.016629379127755552,0.0287137416746842,0.010087648814144687
0.00018,-0.012417734718698625,0.009416186069062133,0.012854842337291445,0.025292571525975294,0.011902031422409205
0.000181,-0.011192951208958796,0.0100255414579846,0.009368330576804014,0.021421443048976457,0.0144781193701643
0.000182,-0.010407646704342915,0.01065290354331277,0.006006688230408436,0.017751497548439965,0.017267561100359832
0.000183,-0.010097146667302178,0.011081438756778927,0.0024036529137013204,0.0149134224053894,0.019852094261701318
0.000184,-0.01016119497853573,0.011001694062065264,-0.001057958814706928,0.012884978742351182,0.021830307419306562
0.000185,-0.01020887718610179,0.009706641343645158,-0.003913861863460356,0.012163907299078399,0.023036069127527346
0.000186,-0.009720434794131311,0.007984760347878561,-0.006040351962307269,0.012127192841563115,0.023580351342308747
0.000187,-0.00847151017296032,0.0057138336752430964,-0.007023789627912289,0.012348378578901455,0.02358984580238255
0.000188,-0.0064693912559862805,0.003123214427878222,-0.0069287966939003106,0.01288734975418813,0.023135775432982883
0.000189,-0.0040177350957867715,0.0003151354789665741,-0.005976930914949441,0.013196183316561498,0.022422771130595667
0.00019,-0.0012008459315681027,-0.00264624059547245,-0.004280285075989153,0.01377640065893319,0.021237080201597897
0.000191,0.001858013970761655,-0.005542463861516508,-0.0014352458862489446,0.01447296489546379,0.019923802377822236
0.000192,0.004682374209585195,-0.008114418743477,0.0021963666487169126,0.01493252204255248,0.01885559867491264
0.000193,0.007305134640813309,-0.009951421341512874,0.005592350069433609,0.015175588114899316,0.01782854392418089
0.000194,0.009479324887071634,-0.011217434911254705,0.008488740050881556,0.015197320546746667,0.017338442848737753
0.000195,0.011098963750779336,-0.011924667172298958,0.010254459362157861,0.014981949089519553,0.01748335801960529
0.000196,0.012126628229391272,-0.011840172851907757,0.010925438913737309,0.014722651351316406,0.018083640173841148
0.000197,0.01247158802806384,-0.011310887746896318,0.010605627191745815,0.014199511621998654,0.01918444530294332
0.000198,0.012476879669642955,-0.010647571589652563,0.00993159213356535,0.013301946614113517,0.020921664460200006
0.000199,0.012411333487205212,-0.009561393110729776,0.009151381700173284,0.012205715283159882,0.022856481952426178
0.0002,0.01228190981306027,-0.00831270392005725,0.008114508083315,0.01111658064503519,0.0251334374736572
0.000201,0.012356920026560506,-0.006992271339183068,0.006759527427510622,0.009698140785417416,0.027607932921390722
0.000202,0.012705120812900638,-0.005596795897017895,0.005555234742673649,0.007868108909158122,0.03030944291179112
0.000203,0.012898693424406124,-0.004953158645056977,0.0050570347344947725,0.00585040282958782,0.03271034961763519
0.000204,0.01196000933732987,-0.0055242114802999,0.005158821571505378,0.004450958805689721,0.034415868220293064
0.000205,0.009861184898842825,-0.007436615029530903,0.00535997110409974,0.004124789018741424,0.03512658457842708
0.000206,0.00679171036395955,-0.010414845611795611,0.005583766020201508,0.004615463716182068,0.03469751198085662
0.000207,0.0035607961265054873,-0.014392633134144663,0.005744106485298987,0.0059343294177678476,0.033498989194825524
0.000208,0.00011521319875084075,-0.01901248687116987,0.0062899595042437756,0.007860494478129906,0.03174633489837337
0.000209,-0.0031791642446003725,-0.02361919216090299,0.007388967276070276,0.00989111473857537,0.029810851496958893
0.00021,-0.006402659426427709,-0.027371111995777127,0.00870905058380601,0.011687139650217226,0.028133055162987204
0.000211,-0.009014255489561125,-0.030556535386184486,0.009859055060960815,0.01302351500103738,0.026335474641108067
0.000212,-0.01080688796856829,-0.03300598310528147,0.010475568234580408,0.01345356347115677,0.024635628075909015
0.000213,-0.011960483006014143,-0.03425580132199203,0.010360721153614532,0.013307817888723641,0.023504553189262964
0.000214,-0.012358627034871067,-0.03474075882741236,0.009324854097253211,0.012601302370425073,0.02330694669816761
0.000215,-0.012197090374087165,-0.03444167644919804,0.007398254236031734,0.011336535301467256,0.02353047438641482
0.000216,-0.012186770768874587,-0.03372715955378271,0.005898813750424242,0.009256170882438288,0.024130675025041508
0.000217,-0.012378284536037698,-0.03248349545070919,0.005214563293487582,0.006902528421833144,0.024374165826636724
0.000218,-0.012997942315636987,-0.030825179069215083,0.0053061687901988135,0.004169738300026245,0.02416586499746484
0.000219,-0.014060075259756532,-0.029380720856827806,0.005607055322122917,0.0012063049326381371,0.02272973552357268
0.00022,-0.015096903125029988,-0.02856823018566173,0.0056616471775062785,-0.0018178682394117626,0.02061142517981363
0.000221,-0.01598288787766988,-0.02780544922440603,0.005656994273194077,-0.004597727219929114,0.018609668384426212
0.000222,-0.01675683938882177,-0.02692415317221684,0.005384317558177082,-0.007111970996035254,0.016938044724646405
0.000223,-0.016997205199099617,-0.025845780876856614,0.005169735519900921,-0.008663145070558454,0.01561991736199116
0.000224,-0.016653515057399794,-0.024602688067862352,0.005582915456709175,-0.009466262710464999,0.01482596445267129
0.000225,-0.015619063908517177,-0.023571578256511343,0.006597627392152067,-0.009282686312036015,0.014797503357035627
0.000226,-0.01408467488610879,-0.022427670659437262,0.007968525847731807,-0.008517861742422386,0.015343780567168593
0.000227,-0.011653136212278998,-0.021009714569632517,0.009295615566090926,-0.007313498107305798,0.016458745120499465
0.000228,-0.008243814997656857,-0.018938986590665202,0.010293175034570909,-0.005536128256145686,0.017951149638277937
0.000229,-0.004106426735447086,-0.01694061768601009,0.010606869185144134,-0.0032526893299736626,0.01950544031590265
0.00023,0.00046101496533285205,-0.015604982852164,0.010909564034877469,-0.0010243514913886875,0.020710869536408633
0.000231,0.0048791549242116665,-0.014900926579392423,0.010749934641850187,0.00010104712244565168,0.02136022142624053
0.000232,0.009360904605097545,-0.01514825367963446,0.009718247129461404,0.00031175728060775336,0.021477131044827194
0.000233,0.013705668543482834,-0.016326133620310768,0.008385376906484323,0.0002758553345598649,0.02132772377853426
0.000234,0.01733745966728603,-0.018228518595029084,0.007143572514125657,-0.00022322323001073522,0.020816079361751973
0.000235,0.019828723425248575,-0.020875197878822863,0.006377977443097404,-0.0008624679630251653,0.019977978137488858
0.000236,0.02109116691902722,-0.023814773897773797,0.005953998427080509,-0.0012258364623694905,0.018821387766214732
0.000237,0.021601569185937704,-0.026643895227817904,0.005786080469610659,-0.0010654761687566591,0.017210797945598627
0.000238,0.021639115786653354,-0.028768772727395767,0.005764030432678862,-0.00043414344679342355,0.015607793481994483
0.000239,0.02128316382653294,-0.029787233180740624,0.005560025280601226,0.00036533469421286876,0.014008783579873263
0.00024,0.020814403168310926,-0.02932146244248165,0.005452939019841574,0.0010412789716356624,0.012302567762203152
0.000241,0.020168188205443843,-0.02747573205633832,0.00563975912793965,0.0016085767904438573,0.01006742983966508
0.000242,0.018859502766450053,-0.02483441736117731,0.005964635526345598,0.00213963126272557,0.0077124683561164906
0.000243,0.016891839878949017,-0.021592584314603782,0.006646022670828687,0.0025891033091039067,0.006065802936935954
0.000244,0.01479477161538122,-0.017895782853064555,0.0069962144385227335,0.0027373144591408363,0.005343729249263222
0.000245,0.013052111945975671,-0.013070526105956645,0.00719548294575067,0.001978764405942127,0.0055125318495799335
0.000246,0.01126976715159678,-0.007315729448610667,0.007132714354831042,0.0005765218314357894,0.006701687525973665
0.000247,0.00897482687690811,-0.0013147136897242917,0.006788127059813417,-0.0014989726882171346,0.008639100347426848
0.000248,0.005718531127525346,0.004234095581028072,0.006472599049129057,-0.004083297980073094,0.010371719775956028
0.000249,0.002149826517290555,0.009008889759420323,0.006415508184778265,-0.006709171288821378,0.011516297863605536
0.00025,-0.0015363133294122252,0.013041458551634617,0.006424374179427633,-0.009296675961831967,0.0119868918507065
0.000251,-0.005217034404276636,0.016178206082536936,0.0061852883394904025,-0.01158022226955025,0.011536354104406428
0.000252,-0.00840865833252864,0.018247129238675153,0.005578468249652432,-0.012994501359178996,0.010821953663720888
0.000253,-0.010625130645746371,0.01975176962875733,0.004718361871939256,-0.013825513862717147,0.010391172433795571
0.000254,-0.012023062461719648,0.021186138644302778,0.004155232943105596,-0.014714402742003481,0.010059828460100393
0.000255,-0.01262160747332956,0.022386632141764052,0.00396263086905682,-0.015510699594468947,0.009850902920324364
0.000256,-0.012702985663048559,0.023172291513732148,0.004526091447383316,-0.016246971250800928,0.009195318293570258
