time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.0e-5,-0.0043721254949128496,0.014913986880685614,-0.0002924404041885151,-0.008925301883841366,-0.027064086372049403
2.1e-5,-0.003107818293873122,0.016871152479807788,0.0003269419215610784,-0.007577329232798816,-0.02820215529382802
2.2e-5,-0.002305209760279053,0.018863329698947523,0.0003560781609384104,-0.006072137268172444,-0.02840432605814836
2.3e-5,-0.0020106190849419245,0.020969350083505558,-0.00010231275715919247,-0.004362306826046879,-0.027813036526087794
2.4e-5,-0.002312788263752497,0.023109129665076947,-0.0005748216337396519,-0.0025100346524258173,-0.02630158741910372
2.5e-5,-0.0027711568816510186,0.02531499210001134,-0.0010396181959212154,-0.00018163698057497023,-0.024595288135616674
2.6e-5,-0.0028790267082464964,0.027360005616815963,-0.0017625757840764485,0.002681600564470554,-0.02294694206660041
2.7e-5,-0.0029989565649846234,0.02864983900267986,-0.0029353981285768402,0.006147380008771655,-0.021732214117374464
2.8e-5,-0.003419766534983107,0.029339290312305095,-0.004436881668944585,0.009640180908109697,-0.021365046383212925
2.9e-5,-0.0042849522505586796,0.029635043813953585,-0.005620466368238723,0.012649338780076612,-0.021449372101522216
3.0e-5,-0.005280514798380937,0.0291354777204105,-0.006126561770787049,0.01555261469279907,-0.02196198144444288
3.1e-5,-0.006206321141088704,0.02806304399025356,-0.006024829264349231,0.01815058299884435,-0.022634643101892327
3.2e-5,-0.0068757446079688,0.025754988363286622,-0.006080716162470424,0.019664375172168236,-0.023223943573051447
3.3e-5,-0.007278531389284291,0.022333782267994713,-0.00684989130893179,0.020031491870632825,-0.023939450832219114
3.4e-5,-0.007173148492705702,0.01807434143300456,-0.008197137343914602,0.019044315463019705,-0.025174241697784937
3.5e-5,-0.006887219836019068,0.013637656218300891,-0.009649801544540875,0.016989105322503972,-0.026381136690206353
3.6e-5,-0.006710558363531499,0.009791141352756796,-0.011114065286505303,0.013762031501018604,-0.027280265349269514
3.7e-5,-0.006858966492371041,0.006800440387091636,-0.01206927371617439,0.009808834565563664,-0.028179329475683176
3.8e-5,-0.0076747169204538605,0.004940666777136497,-0.012457900142456747,0.005298798855234901,-0.029090822232132475
3.9e-5,-0.009097947565408097,0.0038128736586577664,-0.012431973702964814,0.0010329832949886647,-0.02997015543628916
4.0e-5,-0.011108407187976522,0.0038332020784445594,-0.012222973011656766,-0.0024229997431882257,-0.030498220474633023
4.1e-5,-0.01345461756276813,0.004698349411771862,-0.011709023240330392,-0.005052085186479957,-0.029908621640532238
4.2e-5,-0.01566231040758601,0.006053567829588607,-0.010762841963815585,-0.006942450380227059,-0.028155208524884928
4.3e-5,-0.017416269324632135,0.0078012603290778595,-0.009598301689031263,-0.008408390178551101,-0.02600224608434479
4.4e-5,-0.01809895191603425,0.009780039033717733,-0.00844911482020984,-0.010026216965829511,-0.02373805475855691
4.5e-5,-0.01805150475810669,0.01183183601307912,-0.007306191606508764,-0.011627443179094555,-0.021181749252709242
4.6e-5,-0.017882367226272528,0.013751627082631572,-0.005982463979951499,-0.012948549992734495,-0.018325021995224053
4.7e-5,-0.01766183802445356,0.01524861760400461,-0.0045322398591094125,-0.013982413421058972,-0.015489396704859245
4.8e-5,-0.017324563331118734,0.01568606592999335,-0.0028964667195463508,-0.015239185748045931,-0.012942792624987823
4.9e-5,-0.016775484763145717,0.014617578017449227,-0.0011316075374247475,-0.016183932034057158,-0.010681200441229168
5.0e-5,-0.015595437090331168,0.012271150860838935,0.00047314177877522443,-0.016272886802859685,-0.008258806553231784
5.1e-5,-0.013859986950524266,0.009972575928608316,0.0013431142848655045,-0.015427913387762001,-0.005813114125662294
5.2e-5,-0.011953541813129399,0.007616063544428757,0.0012609377076156043,-0.013833216345705094,-0.0034952027349807713
5.3e-5,-0.009945453446688759,0.005417043209913647,0.0003654285145553366,-0.01185525198983434,-0.0016759990809965366
5.4e-5,-0.008126494458075128,0.0032027219313187608,-0.0006764897055630088,-0.009607495753904634,-0.00026523230472306407
5.5e-5,-0.006690427938825859,0.0004456023882243031,-0.0014792529057665023,-0.007257541142543211,0.0010633789603047411
5.6e-5,-0.0052019701725057104,-0.0029326452910367817,-0.0017411148806448934,-0.00487526889845151,0.0019381145278945066
5.7e-5,-0.0036787913782731925,-0.006341442698270298,-0.0015942289921060382,-0.0025262661777686996,0.002708918560994363
5.8e-5,-0.00202238029696915,-0.009223215490453292,-0.001580763829325487,-0.0007377324604521073,0.0037546411466614373
5.9e-5,-0.000842652743554285,-0.010957685624379869,-0.0021028438708656392,0.0006788644567135955,0.004935686397459153
6.0e-5,4.078005941435411e-5,-0.011720802438474988,-0.0026551533657576446,0.0018880849040942935,0.006310560840982071
6.1e-5,0.0006337850483955743,-0.011944293948567322,-0.0028990913501286773,0.003026629218256873,0.006947535327696042
6.2e-5,0.0006792534583442664,-0.011759742536024641,-0.0031765879205108466,0.004227480570062764,0.006759473681393778
6.3e-5,-0.0003438278296093602,-0.010637578382731721,-0.0034504743260864792,0.005486090007786976,0.0058272403499364
6.4e-5,-0.002382703138453007,-0.008499541960904236,-0.003673641192063186,0.006823116417721029,0.004038415113466701
6.5e-5,-0.004876846436440163,-0.005730234654022827,-0.003235561733252796,0.008431984971412499,0.0017314037121142702
6.6e-5,-0.007763326962085165,-0.002849264575191629,-0.0019209269173292153,0.01005998644923981,-0.0006648326168629535
6.7e-5,-0.010396245240853133,-0.00016186220432197113,0.0005235102707331652,0.011391354764433275,-0.0029288538799502987
6.8e-5,-0.011961938201119097,0.0020465493857716255,0.003981543747971305,0.012168857737050873,-0.004125695558668221
6.9e-5,-0.01278697095611528,0.004022184953900006,0.0080014505435348,0.012111917927874763,-0.004095299484443136
7.0e-5,-0.01324655068999227,0.006101211394802555,0.011621586804336429,0.011365138309964076,-0.003581457508194787
7.1e-5,-0.012861232148343092,0.008269376842279274,0.014570908442478964,0.010103067792386825,-0.0028807883264377427
7.2e-5,-0.011397713759356208,0.010525688305307002,0.017084657490106618,0.008201805239557765,-0.0024052688709778843
7.3e-5,-0.00948328845762991,0.012663608965456655,0.01939320032741139,0.005861460735325533,-0.0020306434573956764
7.4e-5,-0.007192514252495736,0.014510911369037097,0.021401941007123174,0.0037718885567167328,-0.0014972558471440208
7.5e-5,-0.004895036756995139,0.016055555284040266,0.023145629645406694,0.00204643322071275,-0.00045432502315057477
7.6e-5,-0.002795679832222332,0.017459516213360716,0.02425355968582862,0.00047700609321344915,0.0006551235536998064
7.7e-5,-0.0008956000969047704,0.01843415769025552,0.024376978478092295,-0.0018258238821586522,0.001352311236000263
7.8e-5,0.0006812919587562962,0.01904205435518572,0.02365925161434958,-0.0043367769664062,0.0016912864716903191
7.9e-5,0.0018333222359736565,0.019326306961787356,0.02233653726408456,-0.006696641883287639,0.0012335312434379713
8.0e-5,0.0023225944822380814,0.019681217634732313,0.020773268547240938,-0.009315141156088603,8.315099240846002e-5
8.1e-5,0.002158650669787221,0.019591901624152207,0.018908453725113676,-0.012293527583854668,-0.001775425082581148
8.2e-5,0.0012702725164085436,0.018826670519471646,0.01662486209508014,-0.015694841674204613,-0.0035751529678137305
8.3e-5,-0.00019932749333660354,0.01732469681284655,0.013935519074912962,-0.018887528873209037,-0.004599885113479655
8.4e-5,-0.002145604750269032,0.015412145417843408,0.010849781848027474,-0.02176126676872605,-0.005672685558498052
8.5e-5,-0.004054149925138456,0.013613096539722107,0.008120273772139953,-0.02383158922108282,-0.007190065282903303
8.6e-5,-0.005549135103591675,0.01154710646418785,0.005634765157012181,-0.025004624384140462,-0.008939600837088387
8.7e-5,-0.0064584466822336754,0.009517350092735922,0.0031295132112081417,-0.02560834988746464,-0.010633297702302976
8.8e-5,-0.006887789780247857,0.007232240680658121,0.0009534212659720878,-0.025368693200817725,-0.011880087629225286
8.9e-5,-0.007191873054669598,0.0043516046680113826,-0.0008773357197160322,-0.02419037346322475,-0.012738644865366595
9.0e-5,-0.0076084401493782365,0.0006127927988256666,-0.002319892569707054,-0.022261142812896425,-0.013317341727497876
9.1e-5,-0.008269586565520006,-0.003931154033357762,-0.003276369670119526,-0.01945612962924411,-0.013674345070261676
9.2e-5,-0.009685908702909642,-0.008766283309221834,-0.003925133605709428,-0.0156597094798388,-0.013606872875545394
9.3e-5,-0.011918018771994485,-0.013587146411677856,-0.004177356896333088,-0.010946343450013458,-0.01280047025598043
9.4e-5,-0.014962252487437409,-0.018002309044125142,-0.004362395110651051,-0.006256260898265994,-0.01138628896455756
9.5e-5,-0.018598479663968402,-0.02154789316248996,-0.0046541888358304405,-0.001749350295277389,-0.009436858926922734
9.6e-5,-0.022429517192401983,-0.024058434756853823,-0.004708566967421272,0.0017513950572113114,-0.007038650551910834
9.7e-5,-0.025934767615823275,-0.025742592965485814,-0.004050995057362391,0.0038989225284188876,-0.004715073000231704
9.8e-5,-0.02837123428941502,-0.0270402865034056,-0.0024465545775445192,0.004798087690611683,-0.0026085331984828358
9.9e-5,-0.029208252844447908,-0.02818188873035419,-0.0004450900668870566,0.004648849673504882,-0.0009715651520889418
0.0001,-0.028428753738308454,-0.029378914377460794,0.0015563679312057086,0.00398389672652451,-0.0001749047167244817
0.000101,-0.026538285867666944,-0.03001225414503328,0.0033740388147914455,0.003496119208301756,-0.0005688078593904146
0.000102,-0.023888132008390798,-0.029782883215318492,0.004975331314515272,0.0033259390276196847,-0.0014924548877653708
0.000103,-0.0209523357813769,-0.029256106769138295,0.006235250151419396,0.003450727662035786,-0.0025873829943944167
0.000104,-0.018190269502227404,-0.029220595616517093,0.007165239147370919,0.0037227880302363884,-0.003743199052390949
0.000105,-0.015286478046899404,-0.029349301261712032,0.007996571512432571,0.003917230157875622,-0.005542487018848583
0.000106,-0.012884944939162656,-0.029075901333706407,0.00861510802998605,0.003795558402457353,-0.00788906694581311
0.000107,-0.011198657094499216,-0.028908241306170056,0.009285336459549234,0.0036977321910631636,-0.01052723081113444
0.000108,-0.01034941139449039,-0.029215385737747568,0.009797592540796067,0.0034025930415505046,-0.01267156057785663
0.000109,-0.009901999657145135,-0.029877686926724833,0.010172542744436661,0.002837282056795257,-0.013992905700114421
0.00011,-0.009357277882450901,-0.030871397468408755,0.010535839928483936,0.0024141342625647695,-0.014357477416004504
0.000111,-0.00894125996946973,-0.03141358826692796,0.010664535108954504,0.0021835029769013,-0.01404595056485875
0.000112,-0.008491937249445336,-0.03115085762836896,0.010813492343676174,0.0018948725824054925,-0.013349388783967082
0.000113,-0.008687748226297098,-0.03024871206294415,0.011330720083299271,0.0014509615781690488,-0.012542698914345915
0.000114,-0.009381682309101294,-0.02906975223379113,0.0122401429516438,0.0010596687241792946,-0.011808378485654006
0.000115,-0.010352858272139335,-0.02777316453332351,0.013419676662785806,0.0008472554722328659,-0.011490107929035908
0.000116,-0.011690926393154588,-0.0260938310274077,0.014250682692835989,0.0009336311289768253,-0.011393265011747247
0.000117,-0.01338880774539179,-0.024160712360286392,0.014488840435751616,0.0013929762643427586,-0.01158628615832828
0.000118,-0.015336160150606699,-0.021892134876298052,0.014458695116242863,0.0017296534851222551,-0.012077438260723649
0.000119,-0.016691948199459218,-0.01927123550424482,0.014570316977743742,0.0015970379302284008,-0.01289396905721015
0.00012,-0.017204855022643076,-0.016199300494758904,0.014927234328886124,0.0010802484684163869,-0.013771367865952061
0.000121,-0.016420057943024195,-0.012638179648704792,0.0152455591429712,0.0003551305324322238,-0.014061696319737641
0.000122,-0.014845135218182648,-0.009103849215135917,0.015462920330325727,-0.0008051152060689082,-0.013830223342037888
0.000123,-0.012602827190304141,-0.005793435650285415,0.015386178761070693,-0.0017266146271637472,-0.0135874659885402
0.000124,-0.009316829379432994,-0.0030089664946488432,0.014819059657909733,-0.0021563361906838836,-0.013408410091928441
0.000125,-0.005262097216533,-0.0006957099611595217,0.014116172235078805,-0.0019753786277657615,-0.012749171134944694
0.000126,-0.0012313921683474117,0.0013101767921176231,0.01322829055623392,-0.0012978591989798412,-0.011659296200064815
0.000127,0.002062042220961638,0.0035675918740264746,0.012316057522703702,-0.0007787855472108929,-0.010210948708309424
0.000128,0.004333986490569956,0.005626067414671165,0.011156314969696877,-0.0005544171896551505,-0.008441126153580256
0.000129,0.005277785574523297,0.007744711948370708,0.009670558458030767,-0.0004562008069945659,-0.006891446148232131
0.00013,0.005229899047336155,0.010020497117256354,0.007672441604238275,-0.0003880984492782119,-0.005859165521145824
0.000131,0.004207242541967964,0.012094316513870891,0.005173745978942573,-0.0003006564207641494,-0.005576333187123742
0.000132,0.0026069162445712113,0.013913036950379114,0.002369267504124706,0.0006850233979507653,-0.006213775215450384
0.000133,0.0007469505779399081,0.015023664886848673,0.00010304390990072394,0.002615807782779375,-0.007194473818180451
0.000134,-0.0014278570084808868,0.015798051732991262,-0.0017484899007553707,0.005390622104178841,-0.007841347622614096
0.000135,-0.0034580193583007347,0.016132073956778535,-0.0032718577646612384,0.008896816611127983,-0.008152714240677915
0.000136,-0.005243500981843508,0.01626474962911142,-0.004001847668436614,0.012732249669377443,-0.00828074222644122
0.000137,-0.006468917008545226,0.01618715533229579,-0.0038286569204955454,0.01644926369877329,-0.008558112083360662
0.000138,-0.00645692697155156,0.015679288416826247,-0.0029494961306783833,0.02005665466114842,-0.008503152345578474
0.000139,-0.004913785318498371,0.015217566745879624,-0.0020862714062338723,0.023157922293136582,-0.007723027167685131
0.00014,-0.0023905381616417002,0.014881860844442828,-0.0009287213301030717,0.025071384154130242,-0.006510216727699494
0.000141,0.0007806833899569747,0.014675854264112527,0.00027258302376950667,0.02567221335174421,-0.005095510271390027
0.000142,0.004623499789876248,0.01446320890288609,0.0016256269300566049,0.02472899206019035,-0.003706132232284754
0.000143,0.00821467561253633,0.013935755352178395,0.0028569482986885095,0.02268301645622366,-0.0026422364020280056
0.000144,0.011571660586808414,0.013110791114334648,0.003983502056929366,0.019747999485948894,-0.002049819589492297
0.000145,0.01483184735601335,0.012161829170749247,0.00459816756801629,0.01628819436297161,-0.0018672363420056406
0.000146,0.01787500020286359,0.010919705476252976,0.004525211817050656,0.012625669743973755,-0.0017890737042356145
0.000147,0.020560040091440825,0.008829893704765729,0.003329838055449065,0.008559272383560391,-0.0021363077223478404
0.000148,0.023097113278330625,0.005872698970574022,0.0013065755341041588,0.004121971033503134,-0.0033231450353325247
0.000149,0.025374792624464848,0.0020997795064849768,-0.0007931768939710172,0.00023734983604562418,-0.005171321750602938
0.00015,0.02720023795902902,-0.002136379506391712,-0.0023962756560320514,-0.00316670226917948,-0.007565744506639942
0.000151,0.028483286634634338,-0.006931176745569193,-0.0036806846356417723,-0.006143786474803807,-0.009944226072913918
0.000152,0.02889229363096827,-0.011388266399524068,-0.004541864431823874,-0.008518902215395243,-0.011754244963264049
0.000153,0.027767926083573424,-0.015072257854371069,-0.004761676302502016,-0.010230353027294574,-0.012645978858023038
0.000154,0.025566038729919412,-0.01758928026347882,-0.004637400188948122,-0.011691862178545138,-0.012274025473423458
0.000155,0.023017444919325523,-0.019166754339036463,-0.003879412265753953,-0.012514480471586136,-0.011083013996474895
0.000156,0.0205922933171178,-0.020061149866244975,-0.002644706638030384,-0.012963493026113717,-0.009617280695848189
0.000157,0.018272418833785664,-0.020180483099139373,-0.0014776479055550616,-0.01314196329464169,-0.008065921858523922
0.000158,0.016381188876697116,-0.019431352197173447,3.336835268750195e-5,-0.013242578403496115,-0.006628133547896713
0.000159,0.014949975556348456,-0.018661552732063654,0.0016039389612123478,-0.01362780785986398,-0.0052764067543907694
0.00016,0.013576843809355142,-0.017946522572704366,0.003261783518417824,-0.014061528820149775,-0.004146591542802888
0.000161,0.012165703883407817,-0.017136381101170613,0.004588577673284837,-0.014379305526234322,-0.0025516430768683157
0.000162,0.011355611325428974,-0.016286396064262524,0.005426895511544386,-0.014338757276596024,-0.0009389198655560052
0.000163,0.011182778134281073,-0.015356670922607965,0.006118811535661863,-0.014277520215625518,0.0003009519949620223
0.000164,0.011754419411060146,-0.014681986537858441,0.0065087364191861044,-0.014488169200158607,0.0012241639444832892
0.000165,0.012902243687066614,-0.01418549150625594,0.006151208953329739,-0.014594803005701212,0.0019361249435919854
0.000166,0.014549187484548313,-0.013772821568674697,0.005111774629084614,-0.013982892901067471,0.0017502662698541823
0.000167,0.01623523300309608,-0.013491097727458348,0.003946322746406714,-0.012666271718955516,0.0003341606634086476
0.000168,0.01768960937523846,-0.013839641439336945,0.003299753195922452,-0.011010742172803914,-0.0012269967278285899
0.000169,0.018670043639316854,-0.014921402120217551,0.002527301480720517,-0.0088350668453279,-0.0028482575528361344
0.00017,0.01913057808794883,-0.01699357140661377,0.0009280117814419432,-0.006228507342380859,-0.0048643110975842875
0.000171,0.019212891858813252,-0.019153042691892237,-0.0011900186794746668,-0.003389329777650138,-0.006950714104583266
0.000172,0.019407135773916052,-0.021047699787044852,-0.0041939047285522,-0.0005504543303503435,-0.008862992372454265
0.000173,0.019896661821859576,-0.02271594651485088,-0.007473243103401112,0.002035386645709661,-0.009963442319271503
0.000174,0.02097599132327277,-0.02374539075646332,-0.01068639385436746,0.0038996131298899544,-0.010234715177026262
0.000175,0.022325863883105406,-0.024173771556833992,-0.013309236049744539,0.005019252750840989,-0.009768544478539823
0.000176,0.02356890436421578,-0.023717553686772065,-0.015288603164913945,0.005763151270342041,-0.008644152591577407
0.000177,0.0246118208962937,-0.022523049480383105,-0.016909650818890374,0.0058789120956145415,-0.0074448180845078085
0.000178,0.025203035435357235,-0.020565366694742262,-0.018091437645685483,0.004994660678708799,-0.006415819773529924
0.000179,0.025179151381430245,-0.018161373759874002,-0.018632513522790942,0.00331441198263465,-0.0053919238115668015
0.00018,0.024193124342012724,-0.015704434087155383,-0.018018693831865353,0.0011757042979067928,-0.004344077276005597
0.000181,0.02295831080600764,-0.013539422928549087,-0.016695577335524566,-0.0009585632053290533,-0.003401066991284704
0.000182,0.02158661899267445,-0.011980772077571335,-0.014695201573407238,-0.003045410820198344,-0.0032219743176155097
0.000183,0.019956568018363676,-0.011450057107397316,-0.012173537464604228,-0.005250022831171072,-0.0035730250112941987
0.000184,0.01831606493315455,-0.011498377900954312,-0.009515611905987535,-0.007122680715301184,-0.004071694111691228
0.000185,0.016284216055593017,-0.011404556474791891,-0.007342691829606746,-0.008587795807290077,-0.004636983075296232
0.000186,0.01387190954250924,-0.011173298705818534,-0.0058506528868238076,-0.009564266523982528,-0.005121931501920783
0.000187,0.011420621824829636,-0.010343684072527644,-0.005043167928043864,-0.00997648284883248,-0.0055565816409812695
0.000188,0.009242723372931702,-0.008579297078168999,-0.004704436640451521,-0.00997657720620568,-0.005984561447420223
0.000189,0.007470914805528699,-0.006389703307779539,-0.004343264444161151,-0.009553835644580939,-0.006501011796259484
0.00019,0.005748440017546587,-0.003728093256169962,-0.004337781760465664,-0.008830225654403551,-0.0074117655687721395
0.000191,0.004349889600962695,-0.00042864966252881905,-0.0043491453931822875,-0.007918596753604363,-0.009177784751391027
0.000192,0.003690969275830958,0.003145165836923843,-0.004041781132809339,-0.007540933545575711,-0.011072245266610924
0.000193,0.0039205532884012935,0.006213351169420636,-0.0032842313938361532,-0.007753948947168756,-0.012923067942053583
0.000194,0.0045541828126459,0.008590168871817155,-0.002478147814616093,-0.008110965745155995,-0.014616779615824423
0.000195,0.0056517016959064855,0.010396786565866806,-0.001549540214684849,-0.008013829832293509,-0.01598238730039191
0.000196,0.006990651208068502,0.011479753725689776,-0.0006440139016868026,-0.007254633651749495,-0.016940450097976584
0.000197,0.007982769331996013,0.011876683538244864,0.00011051626558012275,-0.005794640568686224,-0.01729295123459664
0.000198,0.009244990096994091,0.012108980292336065,0.0007962033881213096,-0.0038918140293445593,-0.017028819321666857
0.000199,0.011170044395158292,0.011400654981897834,0.0011040966137915791,-0.0016568284986706676,-0.016090121972706043
0.0002,0.013850994475119633,0.009366736204286581,0.0015692118407367212,0.0011124276442487876,-0.014453756660755422
0.000201,0.01647527259844064,0.006607973150297541,0.002071977523405692,0.004440826615846466,-0.012465118712252308
0.000202,0.018451782562025468,0.003401815240204957,0.0025795965221238927,0.008002584865545727,-0.010874600676761175
0.000203,0.019580344652817716,8.751805043703229e-5,0.003052437339074874,0.011735573733928402,-0.00989429397625219
0.000204,0.019788430656183225,-0.0024471060727819976,0.003741757308065277,0.015606563438658239,-0.009240347078761606
0.000205,0.019176071491314867,-0.004720353510291682,0.004447232153617384,0.019282312577346274,-0.00890764511803459
0.000206,0.017478267758941,-0.006847910824518883,0.005122624994160882,0.02206914202935147,-0.008632285299939183
0.000207,0.014900198763955454,-0.008661460435757154,0.005411597705165009,0.0237204083615568,-0.007911981478323766
0.000208,0.01212188474870099,-0.009779181642951952,0.005755270452331532,0.024384978640747387,-0.006813293798467154
0.000209,0.00951025908424157,-0.010082409194485489,0.006665703792055315,0.024265769101886523,-0.005739734061618644
0.00021,0.0071971649146994445,-0.010062314499603885,0.008220078382749402,0.02340517261071866,-0.004566075977098842
0.000211,0.005288698120374578,-0.00925388726705084,0.009850608168930111,0.021965396528824583,-0.0034285972341463055
0.000212,0.0041181929890288065,-0.0077881359483576275,0.011283750292083847,0.02009038668809191,-0.002010990457692902
0.000213,0.00387555851365928,-0.005912652454060877,0.012399747945065556,0.018234511235808378,-8.76992820524714e-6
0.000214,0.004744475715302894,-0.004312288706846063,0.013166362080093382,0.01629337554156676,0.002500039872379
0.000215,0.00633221877724878,-0.0032339689911167774,0.013324313945094313,0.014839685282597275,0.005275459738415583
0.000216,0.008033421939982471,-0.002414284249363253,0.013338504498563981,0.013782225201306482,0.008493890860515937
0.000217,0.00978003994167148,-0.002076201337920633,0.013200066980126116,0.01343983489973265,0.01187544260805579
0.000218,0.011626606379251034,-0.002332436845985666,0.012635979951572918,0.013594699417557978,0.015116917226255728
0.000219,0.013332637470144723,-0.0029715212839076426,0.01186874466459509,0.013903130963935483,0.017783885417303674
0.00022,0.01471547158767666,-0.003646550800719819,0.011384577956034965,0.014352202571096337,0.019746841433332774
0.000221,0.015154591396131272,-0.004371595164864046,0.011045390910538296,0.01456934610125885,0.02116938073426121
0.000222,0.014920290538047176,-0.005163424141742167,0.01061258797170833,0.01426903116733124,0.02192298740857571
0.000223,0.014511433459641319,-0.005906530566796778,0.010185895372088688,0.013441419256073311,0.02207120626438985
0.000224,0.013415015154046321,-0.00661455332332003,0.009607936722918094,0.01266850460488106,0.022052776394044363
0.000225,0.011619317993724511,-0.007377809441006725,0.008426477779406864,0.011899318209499386,0.022076143188023086
0.000226,0.009042862715397048,-0.008239411015871605,0.007031559669855537,0.01065606142250756,0.022232597770815293
0.000227,0.0059987787107748,-0.008770087995378253,0.005656208007207777,0.008790876125989697,0.022516026601960285
0.000228,0.0029201596412404217,-0.008935555713651367,0.004149671039946573,0.0062410768851568574,0.02260603798033492
0.000229,0.0003524895277360133,-0.00863139533695386,0.002951160916115414,0.0030412399456748638,0.022396004620772462
0.00023,-0.0017413110111481728,-0.00823559628126035,0.0018012089795047816,-0.00036790638523394976,0.022349893641751134
0.000231,-0.0031165767098055436,-0.007959907884653918,0.0004226887995688119,-0.0039954714130482115,0.02227424865255224
0.000232,-0.004249954211296682,-0.007433999400684513,-0.00031409463041607677,-0.007878291881166016,0.021995343772079373
0.000233,-0.004916747589643848,-0.006831085108498588,-0.0002929176264956708,-0.01122901148472767,0.022027835199960915
0.000234,-0.005264597771806136,-0.006293169933860391,0.0004239890775685319,-0.013597853029953826,0.02280074329739009
0.000235,-0.005403913331562174,-0.005694972559587122,0.001553769478467503,-0.01503340485878566,0.024183775404196695
0.000236,-0.00504544261390917,-0.004987354402037484,0.0028797352089933383,-0.015784838384238515,0.02596344210264216
0.000237,-0.004039919283545417,-0.004073844923798922,0.00427358678247878,-0.01570736505202768,0.027291415501844114
0.000238,-0.0023478764078457433,-0.002898546743578039,0.005416196115207009,-0.0146739730229668,0.027901761825522505
0.000239,-0.00028913050404380693,-0.0012309146292523653,0.006558639717110013,-0.013107190154030605,0.027621926181443577
0.00024,0.002126129528973839,0.0012418001895155792,0.008185118694330973,-0.011356904674494402,0.02637767583070071
0.000241,0.004810291268129245,0.004004780849153914,0.009977625946506708,-0.010184593311686554,0.024496059802344285
0.000242,0.007716778303469508,0.007006262835729028,0.011397990570681752,-0.009701407237628664,0.021784056111656288
0.000243,0.009908108767056386,0.009362201677871601,0.012497506301803504,-0.009721783984736639,0.018539399281707204
0.000244,0.011067771909649736,0.01076664806140783,0.013265532614950979,-0.01000777219359048,0.015608210312314253
0.000245,0.011047208872827882,0.011497470841937873,0.013701328805972574,-0.010125738003909084,0.013124630315717048
0.000246,0.009607760343111138,0.011895548414346244,0.013776942023423827,-0.009393658890570793,0.010946278857346146
0.000247,0.0065125313147740335,0.01233971051852853,0.013511845278623544,-0.008369272368825807,0.009444335197324504
0.000248,0.00220744648691266,0.012615622037345332,0.013075417834509976,-0.0072941383048024016,0.008614994060875611
0.000249,-0.00282992315116072,0.012719276963288362,0.012271066974027708,-0.005854287252256496,0.007884655089869675
0.00025,-0.008303712976680753,0.012798865358251308,0.011171059754474065,-0.003956754837142071,0.0073360237898217485
0.000251,-0.013818645515114455,0.012933145630730702,0.009960097725598697,-0.0020776807988842857,0.007068959725434991
0.000252,-0.018970699092457622,0.012937667390615528,0.008425946175071882,-4.424435481649127e-5,0.0070751942884441955
0.000253,-0.023667859628081347,0.013117918713394457,0.006927147651124955,0.0017017768239783976,0.006954389550826677
0.000254,-0.028029013662810468,0.013657706275808734,0.005930993504746645,0.0031035640603352026,0.0068722023332045586
