time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
6.1e-5,-0.03818844435176129,-0.007304505919445094,-0.01922862990150537,0.0033153028225578634,-0.003793562320394021
6.2e-5,-0.038677098806290035,-0.0068032192002899705,-0.019500555263162384,0.0024487803117415187,-0.0031612629073193856
6.3e-5,-0.038008264083092574,-0.0062099772387264485,-0.019430343094936072,0.0017058630736456477,-0.002293171504642527
6.4e-5,-0.036667256620744375,-0.00571535777521576,-0.01925178700685227,0.0010844078334555469,-0.0020147202770280973
6.5e-5,-0.03507146812633876,-0.005227852220769037,-0.019094044032722517,0.0005681296705292769,-0.0018458917348996005
6.6e-5,-0.03315890376152826,-0.004643879612749409,-0.019200386175658144,-0.00026223239286293944,-0.001613209089334987
6.7e-5,-0.031652927247086196,-0.003957219474742288,-0.019884498162885976,-0.0010723541022138068,-0.001787708232597098
6.8e-5,-0.030745142118373606,-0.003292187703911022,-0.021276072914600264,-0.0016328056475623058,-0.0023625186885871154
6.9e-5,-0.029986919187275002,-0.0025812705759192416,-0.02309643914857446,-0.0020601306351598373,-0.003034381042403477
7.0e-5,-0.029089264030799686,-0.001572878079051035,-0.024863121771369543,-0.002205247076976221,-0.0039160071570899435
7.1e-5,-0.028197970311532695,-0.0011207180141660595,-0.026209970370601455,-0.002320178707331541,-0.004870411715210731
7.2e-5,-0.0271117227914879,-0.0015103998514421643,-0.027017887013887607,-0.0026299729648836655,-0.0053191960769522735
7.3e-5,-0.02572866127895655,-0.00271241702978361,-0.026985350024791334,-0.0027852113800672764,-0.004747242590632794
7.4e-5,-0.024344815387706834,-0.004394891525668056,-0.02599156222080426,-0.0027599337075387667,-0.003334607165952537
7.5e-5,-0.022372444117447526,-0.0062005426438855975,-0.02443616087933053,-0.0025242425015749325,-0.0017981507415011468
7.6e-5,-0.019669572082958036,-0.007993505196527596,-0.022512067550399355,-0.0024868857477041645,-7.793934083812128e-5
7.7e-5,-0.016798259669625414,-0.010290129793096799,-0.02017891256140134,-0.0030434577825370684,0.00241243046614627
7.8e-5,-0.014119209921748253,-0.013122069747712399,-0.017531843297514497,-0.004271416986969206,0.004955825512742915
7.9e-5,-0.011696751799424929,-0.016213759015941794,-0.014761783433715153,-0.005401663831160719,0.00718122190062121
8.0e-5,-0.00968024117567794,-0.019408252767814063,-0.011683594096080654,-0.00588009149171624,0.009023135322612648
8.1e-5,-0.0080806663087204,-0.022132835839225096,-0.008469897270485773,-0.006532073252636637,0.010468297818037152
8.2e-5,-0.007013650800387672,-0.024170972327177895,-0.0052475401088551065,-0.007599797351723561,0.011311711642028804
8.3e-5,-0.006118556482597405,-0.025523796960110316,-0.0031326718153893503,-0.008582044530424243,0.011873390513506764
8.4e-5,-0.005181774665764005,-0.02561832135193296,-0.0017058699365783416,-0.009056284476265856,0.012429599145183852
8.5e-5,-0.003951076639613227,-0.024579445797120725,-0.0008663629791321966,-0.009432998534584599,0.01246686371627065
8.6e-5,-0.0028089894154813017,-0.02267370701502486,-0.00040096461634709014,-0.009976431015605875,0.011692744782877167
8.7e-5,-0.0018621458249257746,-0.020169443717776223,1.613924275252884e-5,-0.01120496474273051,0.01087106941216262
8.8e-5,-0.001091088485977247,-0.017887918692595903,0.0007540371860087729,-0.012697654772646795,0.010105560126838001
8.9e-5,-0.0003981728300767795,-0.015749697707545054,0.0018430738250283575,-0.014268221687203741,0.009233662211163828
9.0e-5,0.0002051128155421946,-0.014381252215445842,0.002908971615928801,-0.015312270439232372,0.008537003793677075
9.1e-5,0.000679571309198841,-0.013477604476748043,0.003428996329948249,-0.015865552934932657,0.007953712289031262
9.2e-5,0.0016091833153368945,-0.0126364020289785,0.0032836124100833904,-0.016405555394363537,0.007459476660201182
9.3e-5,0.0028551741785771247,-0.011911776867917804,0.0020325465665548526,-0.016550288446694303,0.0071038795209030945
9.4e-5,0.004263327338738103,-0.011488838861532747,-0.00013406747923332222,-0.016579557309663286,0.006360578608372235
9.5e-5,0.005856375799647622,-0.011393645189965062,-0.0028217688577076958,-0.01662422665242071,0.0056565858645961
9.6e-5,0.007242711475451769,-0.011731152829300678,-0.005373268163459665,-0.016394697062413425,0.005934130650817903
9.7e-5,0.008491734693322166,-0.011931673140690494,-0.007388377386272514,-0.01600747689168614,0.0068375237934498925
9.8e-5,0.010185267363193593,-0.012628066959199867,-0.00822905190990471,-0.015480766537122858,0.0077820116835301935
9.9e-5,0.013221053718851435,-0.013718135458539215,-0.007867647047663788,-0.014756607722544687,0.008510633204516262
0.0001,0.017277887639964747,-0.014800771529458993,-0.0071242249519521544,-0.013727618865236067,0.00897488622598391
0.000101,0.021304141773501113,-0.016109078566700942,-0.006525875890779408,-0.012904303339553332,0.009435912853486515
0.000102,0.024872940003505806,-0.01783436944699424,-0.006215282957958903,-0.01195772718802037,0.009763484864375893
0.000103,0.027674348209969276,-0.019454020391257296,-0.006290743382697512,-0.01040822327250036,0.010005211117111067
0.000104,0.02963314437850346,-0.020919984803826876,-0.006659232704889374,-0.008276909313506426,0.00979957588595991
0.000105,0.03081078291036274,-0.021973834412872963,-0.007167354550831953,-0.005237162282872164,0.009439280961199729
0.000106,0.031374717062712096,-0.022433435494541933,-0.0077816428781979285,-0.00164075629855816,0.009016234821717081
0.000107,0.031306215607486726,-0.021769965186470824,-0.00906748650992658,0.0022441846302254293,0.008224178770595534
0.000108,0.030987322484960635,-0.020858251787558582,-0.011152364587664812,0.005909816988367907,0.007411223394399444
0.000109,0.030822012912038697,-0.02057743429822148,-0.013653501388020245,0.009230383042318,0.007023601031814175
0.00011,0.03080591564959003,-0.02066645212647843,-0.016811416634181096,0.012260690011672138,0.006935641820596805
0.000111,0.03107834183839897,-0.02068605191364343,-0.020686513134898006,0.014994649008284193,0.006650279554408534
0.000112,0.031796156622335134,-0.020902522604369658,-0.024705634538534065,0.01721449842715349,0.006789680353703587
0.000113,0.03277211709777289,-0.02157969636566757,-0.028550511551596613,0.01879934586174483,0.007546922979904307
0.000114,0.033728912225871086,-0.0222857116931934,-0.03181592528951164,0.02039642457555284,0.009277841170340053
0.000115,0.03450294895876969,-0.0230047993668476,-0.033642475364366146,0.021872167275683807,0.01162340494041092
0.000116,0.035459572235754744,-0.023687394322793685,-0.03392600366035297,0.023073910547140412,0.013923309242954863
0.000117,0.036397784476551134,-0.0241987795875793,-0.03286544510789261,0.023427558114744722,0.015575589306553908
0.000118,0.037427427876452195,-0.024632255575691358,-0.030799754327943792,0.023211478359244683,0.01664246203842155
0.000119,0.038544197617510254,-0.024463757505323144,-0.02795725577955685,0.02251947069701545,0.017784217858154025
0.00012,0.03935078697869487,-0.023583102771432125,-0.024094976285779026,0.02136829054059944,0.018496301991194192
0.000121,0.04025094971026074,-0.022457198246787942,-0.019973936491850478,0.019682433871933778,0.01834004728235807
0.000122,0.04108209318573093,-0.02134354128493044,-0.01584687276523156,0.017670649881256818,0.017211993895201238
0.000123,0.04183385777298466,-0.019909081486170467,-0.012011125947788269,0.01538552329632416,0.015079020476563218
0.000124,0.04222800702930967,-0.018350142807025238,-0.008536752492706625,0.013172434421647325,0.012436949775139167
0.000125,0.0421121104282056,-0.01681460844311698,-0.005644355523829338,0.011205333785837561,0.009739289550575
0.000126,0.04185561071841221,-0.01521858655291692,-0.004046254365597904,0.010176628966122502,0.006263918436470836
0.000127,0.04157863831101501,-0.013948282335015457,-0.0038414596352693135,0.01020868587815359,0.0021391702353278285
0.000128,0.041004269817031494,-0.012703272982145786,-0.004862004482424833,0.01123776324715888,-0.0020253611280522605
0.000129,0.0395726209204543,-0.011224587775890282,-0.006936355532330343,0.012747102198941844,-0.0058338805575027615
0.00013,0.037241696887307885,-0.009671736891475866,-0.009709800639203233,0.014797218079059602,-0.00906159124700712
0.000131,0.03471999853267164,-0.008682847595820288,-0.01282279160211044,0.017484125984257727,-0.011190310940364954
0.000132,0.03250797709106997,-0.007777275176328537,-0.015688792789548586,0.020307742237946458,-0.012195987567567405
0.000133,0.030903687559625703,-0.006863260149689191,-0.017995311135723203,0.022742210523323012,-0.01240972329965632
0.000134,0.029319953733674384,-0.005649557399088099,-0.019586077018863626,0.024393810330502558,-0.012131774061001252
0.000135,0.027295140934152695,-0.003912567569131994,-0.020508052702668828,0.025012475442668613,-0.011648505434668137
0.000136,0.0253976659678758,-0.0021019240727599715,-0.020639782368571637,0.02487183569554666,-0.011146763408167967
0.000137,0.023864889497993168,-0.0009771589351152002,-0.020193434470142945,0.02417082682069588,-0.010535408458097013
0.000138,0.022744287280043306,-6.490010925688942e-5,-0.019134384397155837,0.023070230089083633,-0.009342361100620762
0.000139,0.021595037302531032,0.0009398094755977456,-0.017423700343323946,0.021674799910271925,-0.007853100702656582
0.00014,0.02028636124422123,0.002122944889092408,-0.015084630462825488,0.02019361945094025,-0.006812936710983965
0.000141,0.018400782023916783,0.003312978849819445,-0.012629529858347914,0.019008717018217183,-0.006223054536289599
0.000142,0.016245086472385806,0.00446196978185735,-0.010527045065551908,0.01819948384572987,-0.005771281814813359
0.000143,0.014068560091737896,0.0056408362867289815,-0.009154680051137409,0.018124768903243677,-0.005118090094095313
0.000144,0.012200482388507579,0.006425272370358188,-0.008324581987132542,0.018696560062470013,-0.0041665523343845596
0.000145,0.010920319240688139,0.006919549536200378,-0.008093293479854925,0.019667865021316587,-0.003132221342380727
0.000146,0.009950786651099055,0.007037726161648299,-0.008512902122835089,0.020443281603122337,-0.0018694711923018831
0.000147,0.009215450389189927,0.007314585037645189,-0.009536410505867225,0.020962343589448054,-0.0007075647684776842
0.000148,0.008704889464574752,0.0076581833338733585,-0.010857255043276857,0.021004267497247223,0.0002885011563072752
0.000149,0.008619023001088803,0.00832051247656639,-0.011989113901715052,0.020066790767779966,0.0012276614641509244
0.00015,0.008815203217738005,0.009267422401565216,-0.012906578348537407,0.01840457311123617,0.00188988829990554
0.000151,0.009589190975332777,0.010252171966898461,-0.013614223706577862,0.015893529084984398,0.0024892809816950867
0.000152,0.010828624687026446,0.010815802365980714,-0.01440097297041757,0.012759989757648948,0.003181354733723397
0.000153,0.012865397631876928,0.010899858742083011,-0.01527900810597893,0.009702056640974486,0.003928244717786114
0.000154,0.01554462459039343,0.010918114797018657,-0.015720448817181445,0.007403240861313928,0.0045657515848107144
0.000155,0.018136805326750462,0.011017576334869777,-0.015750009081162652,0.0052401632178341795,0.005007881516582679
0.000156,0.02054343309647933,0.010893824164786469,-0.015353191958046637,0.0029291432230484854,0.004887706465024176
0.000157,0.02276203338235668,0.010842106084027548,-0.014023837383362037,0.00042938240619329787,0.004045702146470498
0.000158,0.024602507712290455,0.010781887641519487,-0.0115701599801431,-0.0018060161094503831,0.002974309964401131
0.000159,0.026110010908910533,0.011101698281417572,-0.008269436950824688,-0.0036777188587058204,0.0021515909046386835
0.00016,0.027509492079236964,0.010975148996897428,-0.004498463336361422,-0.005080022891181158,0.0014800209633054982
0.000161,0.028596804888798188,0.010349739576055377,-0.0008088464537638239,-0.005736954081434238,0.0012925091434491636
0.000162,0.02942182845957354,0.009227657172399347,0.002719828672196358,-0.005281556682903789,0.002262317506753269
0.000163,0.03059745543443436,0.007578110222357335,0.005777495320962457,-0.003802710223355911,0.0038820115909055744
0.000164,0.031980933134239824,0.005745756069243926,0.00813378463054003,-0.0014488919793073454,0.0058903948974534225
0.000165,0.033038929838335555,0.004021611149736141,0.010035174200397656,0.0018528223339210445,0.007731745955463449
0.000166,0.03369980301025799,0.0028477505942367575,0.011376825087832207,0.005735608872625505,0.008582850375938209
0.000167,0.033974326264421,0.0018774027700969717,0.012123239028491519,0.009906896190947756,0.008132075930566094
0.000168,0.03372407248037742,0.001070927851234157,0.012432819983111082,0.014676803696727275,0.006686846829849201
0.000169,0.033078116886525566,0.0008886556242984125,0.0124183046437983,0.019886385220760826,0.004786972099516334
0.00017,0.032252756067963816,0.0015599361401937002,0.01252777722675034,0.025005921447126597,0.0029812344168101464
0.000171,0.031211506608313965,0.0028825734720222622,0.01307484316384772,0.02972180670572319,0.001327661172954162
0.000172,0.030045799129203205,0.004486048270913345,0.014190358376283683,0.03359094561905862,0.00032885548822914957
0.000173,0.028589564957634737,0.005917884077254716,0.015569534255523853,0.036990762508635644,9.531371556922533e-5
0.000174,0.026997863713141366,0.007032412705012027,0.016918013965109283,0.039963038811247756,0.0002931816371616909
0.000175,0.02560255835904163,0.008099003602762396,0.018126269712213115,0.0425137621194457,0.0007613757312993475
0.000176,0.023915469193766213,0.009070547708529686,0.01920535106139851,0.0445522461193669,0.0013573015395079479
0.000177,0.0217704802792633,0.009565491644428475,0.01999639896781237,0.04596383508048005,0.00157310918485981
0.000178,0.01901844837618968,0.009863893450738773,0.02048808782129335,0.046329577471788966,0.001442732419567294
0.000179,0.016060789020375547,0.00968183787182789,0.020593716847487124,0.04615616478468441,0.001019176044487634
0.00018,0.013405305454154238,0.009184706595034422,0.02000173177034925,0.046436884536063885,-5.19379927361659e-5
0.000181,0.010988235082242042,0.008437569990152967,0.01973342076808891,0.047491687039513446,-0.0017180351838110269
0.000182,0.009019993945790528,0.00749541458026507,0.01933579963862578,0.04859007996821905,-0.0036896277181783024
0.000183,0.00739203409738155,0.006603799157790896,0.018285962556628614,0.04912733352219504,-0.0057659401169033305
0.000184,0.0064654901140586835,0.005583598932898275,0.016770803823791463,0.04894847361574707,-0.007781840600817596
0.000185,0.00627554069764079,0.004176321958772777,0.01500569493786306,0.048173777194319395,-0.009736096677995628
0.000186,0.006298507852271982,0.0025322701277968166,0.012829334517016788,0.046975236387532426,-0.01186773593035678
0.000187,0.006561136266206182,0.0011939523825543247,0.010142261556593878,0.045410191742829537,-0.014138143025195397
0.000188,0.007071728796752484,0.0004667314962064018,0.00720790527983687,0.04380820601427803,-0.01654655327000514
0.000189,0.007618963526963542,5.465802816334761e-6,0.00435887026353948,0.042476337328952375,-0.018833310676020124
0.00019,0.007878574100278661,-1.930267486586252e-6,0.001573019956065712,0.041435690930250284,-0.021097777386213365
0.000191,0.007730700599209994,0.0008300563831028701,-0.0007985130563723613,0.04009312404742266,-0.02305603691984298
0.000192,0.007203460344592407,0.002079103344800092,-0.00236432862602524,0.03847483032288169,-0.024369695819535655
0.000193,0.006565729591818873,0.0034928676236691443,-0.003071214607776406,0.0364766997283744,-0.025023898180948634
0.000194,0.005593241079674098,0.00502593476396182,-0.003097766922473865,0.03420439606256926,-0.025242884051270495
0.000195,0.004416402124697226,0.006638431739709317,-0.003055981375379468,0.03195125783444234,-0.024710320015772655
0.000196,0.003274401101018878,0.007893513743269884,-0.0031607903425490934,0.029631471315645468,-0.02344884065844666
0.000197,0.002234643182415724,0.009084556449834297,-0.0034447310481223676,0.027250130590518423,-0.021455333352790495
0.000198,0.0015379374267310564,0.010391928949976145,-0.0038470306823480543,0.02490612275197072,-0.01963011472431153
0.000199,0.001216752860913484,0.011751467722994501,-0.004352646375489452,0.022384036457505332,-0.017951923091563026
0.0002,0.0011214646641955165,0.012633837587981669,-0.004612270320532954,0.019808357692797013,-0.016283626465168878
0.000201,0.0011867319865870385,0.01302477707501384,-0.004642063176577794,0.017337645124825617,-0.014489423901117612
0.000202,0.0011480714333302576,0.012772536702529704,-0.004358633194311897,0.015029296160013094,-0.01302862366611344
0.000203,0.0009639715944778644,0.011795125356948892,-0.0034137155427404722,0.01290218182392346,-0.011682163357147293
0.000204,0.00044776324823197534,0.010505945759268664,-0.002036053811402597,0.011130041941367887,-0.010570684067651567
0.000205,0.00024187731944127233,0.009047096417653156,-0.00039627211480725255,0.009429930824652037,-0.009959840157633074
0.000206,0.0002728444488431479,0.007226176837561657,0.0011238240874363458,0.007707544125772702,-0.009888298452913936
0.000207,6.77898298484533e-5,0.004967647922948936,0.00227052924878276,0.006077446211837108,-0.010402180020652978
0.000208,-0.0002701976295626849,0.0024694395687879346,0.0031672501692099723,0.004840264505389891,-0.011080227975293155
0.000209,-0.0007767188875732078,-4.123095730617275e-5,0.003526563611879132,0.004361486378407826,-0.012092247656069893
0.00021,-0.0016809985087433011,-0.002565577727004022,0.003492715118753235,0.004235343215325069,-0.01264992504770358
0.000211,-0.002834836571548821,-0.004788706696220276,0.0030556661559557967,0.00458750393773111,-0.012761817796939037
0.000212,-0.004185210521625584,-0.006511375495169839,0.0022659844130510374,0.005104459845196031,-0.01223926097668644
0.000213,-0.0060668004501888955,-0.0073631020739472015,0.0012872868148920376,0.006009692322785388,-0.01102923945352369
0.000214,-0.008233885105779663,-0.00726896533825504,0.0006607861652637765,0.007005682568323084,-0.00921964559100198
0.000215,-0.010317771399172209,-0.006118074725777042,7.984031386667571e-5,0.007553558123096274,-0.007667764488783816
0.000216,-0.011755389835989704,-0.0046626469453390435,-0.0006349777742222266,0.007028275338112202,-0.006274576852661246
0.000217,-0.012611003651148396,-0.003111640065171845,-0.0016853212310511936,0.005638359694971929,-0.004680696613938822
0.000218,-0.013048665486178529,-0.0015879707108174376,-0.0026241719114378525,0.003737550773370367,-0.0029705611007567446
0.000219,-0.01312961221170722,-0.0002752650066453582,-0.0032208777868831784,0.001885418936731007,-0.0013917892527844048
0.00022,-0.013117729853310564,0.0007001077926468143,-0.003385203183841603,0.0005537782943700901,-0.0004581117309474416
0.000221,-0.012740065096248261,0.0016060703186015193,-0.0035262325219965187,0.00026541544316757606,-0.00032920567343585017
0.000222,-0.011963582599706328,0.0025888031827289762,-0.003912620120008336,0.0008383452944948137,-0.0005979244298417534
0.000223,-0.010724253221724534,0.003684141067792823,-0.0040877568872910155,0.0019476217410001595,-0.0008296945310034086
0.000224,-0.009039695287629088,0.005032399222380879,-0.004292376381469094,0.0029654650325381627,-0.0013175760399849155
0.000225,-0.007561303889221148,0.006820452269136652,-0.004406299620270396,0.003425303324970231,-0.001972921128388352
0.000226,-0.006519253621689968,0.008869460299987069,-0.004324866060559024,0.0031764826643797786,-0.002846215160190218
0.000227,-0.005962666442719581,0.010879941665836251,-0.0040730478292935746,0.0023678575924075303,-0.0037877255346108877
0.000228,-0.00610701256936131,0.013378318905267408,-0.00400455611284136,0.00200452430987467,-0.0046538936420671825
0.000229,-0.006761330018024376,0.01609115471941367,-0.004246341998434328,0.0017549554085033224,-0.0052439023384107065
0.00023,-0.0075187336685369945,0.018930824775557412,-0.004789388437287362,0.0016452480834525112,-0.005442714389339512
0.000231,-0.008281275211852188,0.021891313210456613,-0.005505171877182892,0.0015561892902846172,-0.005263752779501018
0.000232,-0.00918293256935553,0.024448350169433853,-0.006165747265730205,0.001131812249790497,-0.004609183049734849
0.000233,-0.009935038633649336,0.026493095749066966,-0.006027611682316806,0.0006051193404745483,-0.0037370153897628403
0.000234,-0.010265201107222946,0.02795335009424943,-0.0049274423284282895,4.8655011778521986e-5,-0.0030057323982166616
0.000235,-0.010498508630432188,0.029257101110662636,-0.0030229803369045817,-0.0007322210165270689,-0.0028937293444948145
0.000236,-0.010661070897747663,0.030040851428604805,-0.00088542704239393,-0.0015075271451552602,-0.002946980986430152
0.000237,-0.010458989306300098,0.030939885893259706,0.0011651063635793237,-0.0020572283252505595,-0.0032201758882677584
0.000238,-0.00973493481966938,0.031775367603847526,0.003074955994772831,-0.0021022165723745996,-0.0036632222990897376
0.000239,-0.008896480357617264,0.03245534257431001,0.0045901529991211895,-0.0022706816847855634,-0.004347235294857335
0.00024,-0.0076690529487794985,0.0326402224215858,0.005480302886088547,-0.002953754515832531,-0.004794082274838003
0.000241,-0.005968009312867595,0.03250855758466816,0.005885059507852147,-0.0037749624229138127,-0.0050138970041653155
0.000242,-0.0035026866273955145,0.032366051546256,0.005751437116616385,-0.004633927102940678,-0.004944164916022696
0.000243,-0.00013998213939900935,0.031889404218173795,0.00459449442073876,-0.005581652391926307,-0.004499632386765607
0.000244,0.0037533324636058185,0.031240550549527027,0.002690802493807199,-0.006613118750195899,-0.0038762037933168566
0.000245,0.008093256162189562,0.030299218240660918,0.0005667584785194302,-0.007362804238859561,-0.0029414711432873115
0.000246,0.012609389892477575,0.028870310374990514,-0.0013462356514047666,-0.007960253332228263,-0.0014738338183591907
0.000247,0.017195115837513476,0.027312020193541987,-0.002931186724534218,-0.00808152611098333,0.0003423236412526742
0.000248,0.021517440493188024,0.025241590337921994,-0.004272101570697158,-0.007758273650705392,0.0025425296346659925
0.000249,0.02484878670115287,0.022594449872568003,-0.005392736187177868,-0.0071710655973263775,0.005304015649175637
0.00025,0.026525348081823608,0.019032544215861858,-0.0061288207903554765,-0.006389505843663811,0.008267278857834012
0.000251,0.026599717115015353,0.01545188776551901,-0.006108098858358552,-0.005241608280344848,0.011113036446536608
0.000252,0.02490810126725621,0.012496897806684564,-0.0052586612874499,-0.0035885762734258636,0.014034839763401726
0.000253,0.02189932524283442,0.010147847994342343,-0.0034703105198192735,-0.0015885414821957768,0.016581904371599336
0.000254,0.018326135568038592,0.008502275348872487,-0.0010031840976855717,0.000519747057942755,0.018428047309141948
