time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
6.5e-5,-0.002282310013623662,-0.009028149968176037,-0.017051991608628973,0.0075612442352450526,-1.994231059083609e-5
6.6e-5,-0.0029719144727239958,-0.010702864650163728,-0.014736357217980594,0.006961061744390065,-0.0018165413150017678
6.7e-5,-0.0035444701121444453,-0.011980040369826363,-0.011842306364708352,0.005844874571614705,-0.00352963351093596
6.8e-5,-0.004364750593919887,-0.01286968324127337,-0.008933898501618886,0.0044081072249865065,-0.004963707204897515
6.9e-5,-0.005261270238439092,-0.014211150776041372,-0.006066803971852582,0.003101102976137281,-0.006439565541513615
7.0e-5,-0.005874182913735989,-0.015890625713224086,-0.003432256156939741,0.0019123054826453174,-0.007463700525322992
7.1e-5,-0.006148520665886979,-0.017811382251837624,-0.0010630275150142379,0.0009356958378651902,-0.008363699755460492
7.2e-5,-0.0061106601829323814,-0.019429703238557337,0.0009575964712356322,0.0003363588684873672,-0.008976756235900838
7.3e-5,-0.005822750640817789,-0.02129518449183645,0.002551807204320707,-6.374445693871658e-5,-0.0093729792941974
7.4e-5,-0.005698501477398604,-0.0234423532412135,0.003347848026478157,-0.0004324224334088686,-0.009679245997228378
7.5e-5,-0.005287841301911818,-0.025247613524721213,0.003431869362744575,-0.00019428720378128614,-0.00969781001577391
7.6e-5,-0.004381642062166792,-0.025798838712259856,0.003210940180198895,0.0003037046208300476,-0.009518650192293322
7.7e-5,-0.002853326260961939,-0.02487209960604547,0.002977204724861065,0.0006449692610867667,-0.009318391542576824
7.8e-5,-0.0012380594428479967,-0.022926063471255337,0.003445569159400627,0.0009578786786643398,-0.00957027764213101
7.9e-5,0.00015508919953378204,-0.02029586433649537,0.004651216075982173,0.0019345388376582292,-0.009924280199297473
8.0e-5,0.0012255114480065495,-0.017611389509492162,0.006259660006200151,0.0036086926294183787,-0.010408739945980586
8.1e-5,0.0018575477777809301,-0.015117786563240018,0.007972163825784884,0.005609406536307996,-0.010676962037324269
8.2e-5,0.0023226223104565397,-0.012630330026569575,0.009198514688558417,0.00830276894985082,-0.010305378196587547
8.3e-5,0.0026214897237380147,-0.010371952992294195,0.009298609705196763,0.01151883561100661,-0.009666511420907393
8.4e-5,0.00238176580621695,-0.008359184055682438,0.008404761201377006,0.014789619862827473,-0.008463403054435704
8.5e-5,0.0019831082708424517,-0.006481376214688761,0.007206430166217642,0.017608586234011042,-0.006661481408455818
8.6e-5,0.0013415557053343408,-0.004965311540566779,0.0058542095458259235,0.01976140703405253,-0.004050703321509924
8.7e-5,0.0003633439606097718,-0.0040332390751081065,0.004198639786327481,0.02122594198763724,-0.0011016311024994235
8.8e-5,-0.0007867961113359028,-0.003607625966152518,0.002412976676728043,0.02190393605637355,0.0016238930612122457
8.9e-5,-0.0021404574402918855,-0.004081820990406707,0.00030814138927339125,0.021863494724227755,0.0035316855684942505
9.0e-5,-0.0035549106776178807,-0.005284769954093233,-0.00186956710601243,0.021450242852211008,0.004725069066597411
9.1e-5,-0.004865255607052232,-0.006458140128361972,-0.004214284520156542,0.021001097193924362,0.004797820194921244
9.2e-5,-0.0058625557902722,-0.0073525675162570935,-0.006552644228502411,0.02057940222270989,0.0036717843928073097
9.3e-5,-0.006793544814971516,-0.00763610530680717,-0.008368989195042328,0.020021663676310992,0.0017163590727856145
9.4e-5,-0.007585128815108608,-0.0072416221407954,-0.009879217260279531,0.019556622213363017,-0.0006603880545263497
9.5e-5,-0.00762919148790723,-0.006239193001768293,-0.010801367293943782,0.019121850544006978,-0.002832884927862183
9.6e-5,-0.0072587986952784445,-0.005203753683502038,-0.010639596344793492,0.01822520729363285,-0.0044078776607045945
9.7e-5,-0.007058186505788545,-0.003989298482408365,-0.009728630852135009,0.0171513045629974,-0.005461764717284677
9.8e-5,-0.006511248709765573,-0.002748365710296738,-0.00828324096830076,0.016045973267583682,-0.006060563110632495
9.9e-5,-0.005161159235579255,-0.0018899146808852006,-0.006133638671232564,0.015225997191839584,-0.006698820055320668
0.0001,-0.0029126771794369378,-0.0016844905815788166,-0.003408756266921724,0.01465635483064791,-0.00760354958443431
0.000101,0.0002268456813956563,-0.0018485081160465949,-0.00027568518224368977,0.0144889656237916,-0.008952947784168306
0.000102,0.003943972467651799,-0.0021119253586392678,0.002693770670459201,0.014372681306519511,-0.011002384676704034
0.000103,0.007943542145803425,-0.002639738257401446,0.005229759326361055,0.014188096239063076,-0.013311619020543106
0.000104,0.011929816091481199,-0.0031180419874691635,0.007394948264030015,0.014307204792773823,-0.015347055310189399
0.000105,0.015684656279873675,-0.0033252692573209563,0.008918914498262537,0.014827684676861044,-0.01760229888927823
0.000106,0.019194262260204025,-0.0034551980564089695,0.009861621254358677,0.015737579942217746,-0.020264016491250907
0.000107,0.022053410361422807,-0.0028202440304925915,0.010002885535058193,0.01675382765778227,-0.023240428528168613
0.000108,0.024056176447488635,-0.0011658610485361497,0.009310263954153323,0.017511404499453768,-0.025783218016953307
0.000109,0.02538109437827931,0.0011133437696686289,0.00834976691012812,0.018188296118148636,-0.02756435345542477
0.00011,0.025634836949030085,0.0038944462562722445,0.007114217409558367,0.019070166580071882,-0.02885170186459517
0.000111,0.024270760394043356,0.006943212668434433,0.005940375567642147,0.02002549050480776,-0.02969602109272366
0.000112,0.022160210644951463,0.00942500665259817,0.004942950498555894,0.02075413062026555,-0.03011847565758265
0.000113,0.02010975341377896,0.010816843521240502,0.004517285804209458,0.021530902952668126,-0.030288585660554545
0.000114,0.01867460407236374,0.011634369086426868,0.0044339087738336285,0.022628641928775284,-0.02998211097880196
0.000115,0.017809303944195953,0.012326875708071906,0.004216841231799598,0.023947459033038975,-0.029133369225742032
0.000116,0.01720687287637796,0.012846824518817948,0.003888792835187012,0.02499545640228549,-0.027523915577750926
0.000117,0.01682424369468002,0.013046837621724216,0.0030315895640633615,0.025425763617889466,-0.02530972990494842
0.000118,0.01608779070579871,0.012676256184822715,0.0019377698748642778,0.025358339886593268,-0.02228327272694739
0.000119,0.014979085550731975,0.011506463850906987,0.0013657099794890878,0.024983341739228452,-0.018623188705705576
0.00012,0.013068727892281615,0.010174485714106162,0.0016420503433794834,0.024905217336025232,-0.015142000369568673
0.000121,0.010501702545297805,0.008538288118186344,0.0018751455376202577,0.025046228628485726,-0.01212654912695395
0.000122,0.007606177645166682,0.006474753451273072,0.0016801763588683448,0.025236514102882003,-0.009255783900706666
0.000123,0.004539332543140562,0.004179554508106391,0.0009116973886474394,0.026125366294058604,-0.006606034800318414
0.000124,0.0019426565295286632,0.0018488766544559035,-0.00023205585105289745,0.027324120563675777,-0.004262014573589007
0.000125,0.00023283365225144816,-0.0003229269494268183,-0.0015563532757699027,0.02899095726176419,-0.002041198566198018
0.000126,-0.0010589530923072405,-0.0019355456939223231,-0.0024714826985534795,0.031175490192890176,-0.00021386470377573896
0.000127,-0.0024021819016293248,-0.002976737025219287,-0.002838281709338246,0.033694763213863,0.0005483644579855165
0.000128,-0.0034453533983938604,-0.003324422896834515,-0.0023420874858092167,0.0361312404206454,0.0003007837578977837
0.000129,-0.004177560578504921,-0.0033840500036554358,-0.0013976265910976458,0.038171641144370716,-0.00044229143442527124
0.00013,-0.0045647029113270255,-0.003407479676418488,-0.0001084720346650722,0.04003353489822936,-0.0017029908030044606
0.000131,-0.004658762134423067,-0.003292991536560307,0.0013620530716166766,0.04150916853285493,-0.0037839302242160698
0.000132,-0.004717857393273322,-0.003473859780457552,0.0034050788295481495,0.04228017892564656,-0.006396269865367412
0.000133,-0.004607406679793343,-0.004119232064556652,0.005771595820349175,0.04225734793901814,-0.009587236442692106
0.000134,-0.004420105847748653,-0.005265897778935557,0.008091409798252135,0.04203139908931325,-0.012895536751096741
0.000135,-0.004155783308232939,-0.006613421602146512,0.010303337504276661,0.041576078842968135,-0.016053327285612724
0.000136,-0.0035277826743167107,-0.00813383141551235,0.012204837693080766,0.0408989523393045,-0.01835356539362207
0.000137,-0.002570370143270183,-0.010233078707147859,0.014399663931493311,0.040015926886722425,-0.020143202195274438
0.000138,-0.0013229272735126411,-0.012495930445628618,0.01609233175745126,0.0391700190720302,-0.021584363547397466
0.000139,0.00010552909443596583,-0.01441906192108333,0.01735523318228949,0.038356132191113855,-0.022550636272253313
0.00014,0.0017011136152919888,-0.015675386503233118,0.017864998908523656,0.037615766257573895,-0.022715577504443016
0.000141,0.0032839189865846307,-0.016396260096164583,0.017463517203709797,0.03650911879497557,-0.021866808867407585
0.000142,0.0038168796867432504,-0.016950976861070693,0.016507091706458334,0.035452768199257384,-0.020647340004887486
0.000143,0.0032445931705941955,-0.0172130775574577,0.015328355073026856,0.03466146893353212,-0.019342776373760088
0.000144,0.002257338869570622,-0.01757515546011795,0.013870690084250986,0.034246493231575935,-0.018003196775366784
0.000145,0.0010901590712809328,-0.01787861990525017,0.012478975379988438,0.033629079291498096,-0.016458214260892078
0.000146,-0.0002031604895430393,-0.017601238232084527,0.010840436818594907,0.03255450708032041,-0.015033353682219218
0.000147,-0.0020815345353822896,-0.017084440900792305,0.008655599971427229,0.030458442904207787,-0.013776810881293993
0.000148,-0.004349156244184566,-0.016386209912385055,0.00639116526746306,0.026940742331752556,-0.01259243814965669
0.000149,-0.00670791315556226,-0.01551349454464304,0.004343595604606329,0.022166267901361773,-0.011863596837870421
0.00015,-0.008640393954319963,-0.014743718913716229,0.0025483972998811945,0.016841486883328035,-0.01183617965390947
0.000151,-0.010023614050768327,-0.014379358250066839,0.000777244380222131,0.011435555237137487,-0.01237866848587948
0.000152,-0.0105788665165259,-0.014610316987326547,-0.0009144701075055295,0.006561919750697297,-0.013073816174544216
0.000153,-0.010335757497355963,-0.01530646298899599,-0.002545179931270716,0.002970925524401847,-0.013129620285269025
0.000154,-0.009866360243828,-0.01613546618504718,-0.004327584434442696,0.0006621406778733085,-0.012164367283087864
0.000155,-0.009101769177810368,-0.01710811674724197,-0.0059116658684286345,-0.00027316049239571464,-0.010557727058412746
0.000156,-0.008505634197542102,-0.018363949914333863,-0.007461230033284113,-0.00022317430387594389,-0.008461950248822141
0.000157,-0.008339156525763475,-0.019872943429042986,-0.008817731132636427,0.0006800099876867443,-0.006503619228276707
0.000158,-0.008403307424401835,-0.021722479040769974,-0.009752315482239675,0.0024523014320548906,-0.00448459592234897
0.000159,-0.00793068449547804,-0.023813168125728455,-0.010550867483319388,0.004652314119247868,-0.001994458426983148
0.00016,-0.00712779291192385,-0.025446266311064437,-0.010608067032726914,0.00707899739616472,0.0003758909149834941
0.000161,-0.0066575054547176145,-0.025909709370392192,-0.00999208182649993,0.009568159353907365,0.00259335156653448
0.000162,-0.006109576040416033,-0.025248108742287396,-0.008855352815390165,0.011636005499426056,0.004755591522511136
0.000163,-0.005623686311357814,-0.024075538914921764,-0.007021068965121064,0.013163430485521389,0.006987552775202913
0.000164,-0.004958765290767324,-0.022621266655325486,-0.004449192877734348,0.014566888581272091,0.009383907751450997
0.000165,-0.003960149420283106,-0.021016801388079723,-0.001156792388180724,0.015848347430132016,0.011307750832184204
0.000166,-0.002052174672830404,-0.020245102962402485,0.0026322306335336888,0.01659268134039254,0.012799121152355966
0.000167,0.00042868807222246367,-0.020590111641790334,0.006212655305319879,0.017197078727209516,0.013768993760720591
0.000168,0.003020671759285612,-0.02192047726002987,0.009121336027289437,0.017823573084251036,0.014014590820892082
0.000169,0.005641555029751617,-0.024228755305320315,0.01113141573364515,0.018486222604571275,0.013481049843186002
0.00017,0.007842366720409708,-0.02702277965387123,0.012250059139210685,0.0188414211742129,0.012454900139174215
0.000171,0.009585568384377532,-0.0295953881656828,0.013007517953984362,0.01885883814980177,0.010506649933133272
0.000172,0.011369058298503727,-0.031672491934534565,0.013778163865041573,0.01862814911759292,0.00787859644374096
0.000173,0.013003510038540394,-0.033406726691735444,0.014922657982631536,0.017988538967391964,0.004685009552691377
0.000174,0.014217672914793311,-0.035276164252966376,0.0166752179587855,0.01678234569142719,0.0013623733292213887
0.000175,0.015540763449070367,-0.03668919602843192,0.01904559797731711,0.015417482350837822,-0.001646654471998748
0.000176,0.01689789453958447,-0.037665421486151415,0.02207132864982441,0.014098503305578455,-0.003869491359073296
0.000177,0.018019080366134192,-0.03820715139667819,0.024884790740675924,0.012734443918413484,-0.00482382413690862
0.000178,0.01896606288516304,-0.03808750944231616,0.026877831347350237,0.011478595035101069,-0.004019606950614454
0.000179,0.01979302825524646,-0.036977223847304834,0.028170748398716357,0.010484121350979243,-0.0015981826040604838
0.00018,0.020233518372337413,-0.0346435908366145,0.02878649884991598,0.009846235019117688,0.0017614987861676343
0.000181,0.020175695418459465,-0.0316472969257222,0.028398557247242075,0.009537090589337162,0.005540171378261894
0.000182,0.01964293440671697,-0.02834335546580205,0.02723631107366626,0.009282162530394522,0.008767743062125204
0.000183,0.01922395079021203,-0.024883705260051313,0.02531156643550306,0.008668743770868096,0.01104621437049366
0.000184,0.01902409621682861,-0.021036750698785172,0.02273467757664129,0.007736662633771611,0.012370150007504646
0.000185,0.0190867942510232,-0.017500886447991332,0.01976638691704225,0.00678533210348554,0.012815109663339716
0.000186,0.019088434900685625,-0.01448526098988972,0.01712892343389149,0.006043279559119389,0.012790915413867746
0.000187,0.01864789436817126,-0.012206181605775112,0.015161740105318825,0.006061547596143287,0.012399566786691775
0.000188,0.017692973358613036,-0.011095157456128239,0.013987657248297019,0.007342041117929558,0.011571614586481285
0.000189,0.016271332830151714,-0.011272558549320615,0.013401564262711899,0.009404857374291276,0.010045297284259276
0.00019,0.014411151058145126,-0.012405040964347868,0.01318568611102046,0.011971599842969836,0.008053698845694535
0.000191,0.012544463708947524,-0.014407117193156465,0.013040323121426708,0.014382818937900657,0.005744806629282675
0.000192,0.010812902085963244,-0.01677821757932454,0.01297029517256781,0.015895473974147523,0.002823199563240739
0.000193,0.009050384505768665,-0.019458305990501707,0.013105815232519167,0.01614952749466014,6.076818683752013e-6
0.000194,0.007831454625798855,-0.021255824006724208,0.013097805490389487,0.015136199860121078,-0.0026415014228918484
0.000195,0.007382534041953485,-0.02185101961142088,0.013633418257356495,0.013332914861879288,-0.005062351168959854
0.000196,0.007653410079784735,-0.021265525129809917,0.014507282645010774,0.010437924984460773,-0.006517025817784684
0.000197,0.008277424952399083,-0.019953302625315646,0.015940931063622647,0.006900847995350859,-0.0070177033011097085
0.000198,0.008845183165192201,-0.018075698133963022,0.01763422111478736,0.003121644582399021,-0.006491171253482942
0.000199,0.009054890882749337,-0.01557700800601713,0.019332649575866254,-0.0005296315123033795,-0.005330970894703129
0.0002,0.009399044505721007,-0.01260952188641032,0.02130589431228138,-0.004066037969687598,-0.0037550376499109602
0.000201,0.009461865184857088,-0.009789318017907297,0.023222019823825144,-0.007675292232032569,-0.0015603756544324474
0.000202,0.009039776910198487,-0.007403898852736272,0.025342928965586445,-0.011414026083441615,0.0014951316766745313
0.000203,0.008481226974536335,-0.005107387443810003,0.02728508574656009,-0.014648686625287038,0.004885613311190626
0.000204,0.007759513493580772,-0.002558275186104768,0.02868089660513264,-0.017382337086523036,0.008103898675488235
0.000205,0.007272683915237796,9.638211444799538e-5,0.02962144530953378,-0.019856438709440354,0.010953932790574536
0.000206,0.00749250822352778,0.0026587615837335237,0.030123322300993207,-0.022542666827951793,0.013351662104213248
0.000207,0.008344279557291473,0.005004815367827149,0.029832483055182244,-0.02502007326626883,0.015777615500517025
0.000208,0.010181443870402446,0.0073653513152003814,0.028601244003846015,-0.02717231832665088,0.018274088981523516
0.000209,0.012865810751813601,0.00920345110387863,0.026343333785593517,-0.029343542395843362,0.020147852578171078
0.00021,0.015432978949626164,0.010502097444978958,0.02289494073546438,-0.03140042596832858,0.021258130616543375
0.000211,0.017217260646868203,0.011045433334931786,0.01852338840709925,-0.03310043156289946,0.0215212617026228
0.000212,0.017892748782337473,0.010841555282858267,0.013678249954662505,-0.03397425394678229,0.02081145011458349
0.000213,0.017102309541248556,0.009386172886566813,0.008518298008354937,-0.03417042638104308,0.020128505960627277
0.000214,0.01511032048033245,0.006923348591662246,0.003562852177282522,-0.03421766181404872,0.019653461523244257
0.000215,0.012467328784581,0.004219009446907779,-0.0008247806191608525,-0.034001070197169664,0.018986957145050293
0.000216,0.00926303177320381,0.0012648987400290584,-0.005214247545970809,-0.0335118147924391,0.018439141298749722
0.000217,0.005900065106289628,-0.0016008143493459325,-0.009365631550775548,-0.03293723177839183,0.017497308343000676
0.000218,0.0031705810463546883,-0.003853423024091249,-0.012814238714857658,-0.03190180411101978,0.016156436469645447
0.000219,0.001543737890737981,-0.005601312442928026,-0.015693480585771715,-0.030072611697705663,0.014643458461668485
0.00022,0.0009192130060430876,-0.006646490889332212,-0.018463120993262732,-0.026860320218919653,0.013132174319297509
0.000221,0.0008714243967498324,-0.007082475819621454,-0.02125147813576911,-0.022768280639944377,0.011992973054328754
0.000222,0.0012599607393032565,-0.0068589170933278255,-0.02382385481096001,-0.018433374596778445,0.011795549698460615
0.000223,0.0019197027366069563,-0.0061095634856873655,-0.02585178216772064,-0.014237953583667471,0.011702055503568533
0.000224,0.0027159625700921325,-0.00495099052884841,-0.026785943941205082,-0.010639881079395421,0.011824421252594502
0.000225,0.0037623817393064147,-0.0036896456020208573,-0.02662413965447577,-0.007704018248641215,0.012202187226115997
0.000226,0.004793164837422372,-0.0021650254667891096,-0.025570012883627098,-0.005052687447559483,0.01343607902708813
0.000227,0.005775926301057132,-0.0002791906806939569,-0.023496836115122367,-0.002961058741295053,0.015508583373404878
0.000228,0.006560868777622761,0.001984906809085127,-0.020652751749869476,-0.0016670067482458047,0.018178041238797918
0.000229,0.007041719465954051,0.004750782394728773,-0.017643940679666383,-0.0013998644229865603,0.021001752866733076
0.00023,0.007068198306572204,0.007171010609802981,-0.015021811935176248,-0.002136473679958419,0.023571692826756883
0.000231,0.007336840450422382,0.008878878196708915,-0.013407368874686494,-0.0036563718191575593,0.025576802888072615
0.000232,0.008009635959771454,0.009709717647636071,-0.012469003820739373,-0.005226468708530989,0.026862893396809254
0.000233,0.008622865043265131,0.009642772603975747,-0.011918431517321394,-0.006536480737977763,0.02796020906915201
0.000234,0.009399235115867155,0.00886184550431126,-0.011937800841564285,-0.007670546995008297,0.028879982702125464
0.000235,0.010314606817561998,0.007447056585190315,-0.012658749053872433,-0.008922948259151818,0.029618995502811864
0.000236,0.011443222560089686,0.005917413500232859,-0.013993669678153875,-0.010707356638558154,0.030092684248716754
0.000237,0.012859086021801506,0.004406442348212034,-0.015787295769136334,-0.013157161880898265,0.02966285226565869
0.000238,0.014327832657813792,0.0030637755385732606,-0.017468582956535483,-0.015908945459288556,0.0290711200072162
0.000239,0.015236169003342712,0.001995674444417326,-0.018835784465502294,-0.018748606259385604,0.02879315515540279
0.00024,0.015569202557918195,0.0016997225650312638,-0.019923727589607174,-0.021555911182053487,0.02855254725410565
0.000241,0.015267701892674672,0.0021617899028017204,-0.020528537581215565,-0.02426392758932494,0.02796834131990584
0.000242,0.013944039410862039,0.0028709006507127446,-0.02046630487552178,-0.026754547249514836,0.02702178595418836
0.000243,0.01182240327363763,0.004499340613559891,-0.019466037361965366,-0.02929966286621023,0.025878651638491464
0.000244,0.009378176197822446,0.0063918008395205915,-0.018146087095348953,-0.03125937347327906,0.02484619600377154
0.000245,0.006859637071469051,0.008237361625827886,-0.01722308515578578,-0.03302697806522704,0.023698948651192275
0.000246,0.004754135664806681,0.00961843891393645,-0.017050290407288844,-0.03459795077271172,0.02180780804603868
0.000247,0.0033652663342733156,0.01052617676023611,-0.017732786363753295,-0.03604503033219521,0.019224219329405597
0.000248,0.002778157357722094,0.011004303963923547,-0.018607669111255186,-0.037685125308232204,0.015877048752815016
0.000249,0.0027911625981113007,0.010896193891952222,-0.019499645432689942,-0.03895949979710179,0.012324689042853209
0.00025,0.0031825006075715937,0.010323227604817211,-0.02005003181866667,-0.03987929524251675,0.008619035807262657
0.000251,0.0038774191170479074,0.00937121642753962,-0.019881620692981626,-0.04046625514354128,0.005033050425015698
0.000252,0.005097065296998509,0.008385165073551281,-0.019410732216573454,-0.041036435007648114,0.0018418600394014032
0.000253,0.0068446298817082755,0.007163392501251375,-0.019697403722561596,-0.04173008127079298,-0.0010316164418828144
0.000254,0.008791368879308379,0.0059424262416691255,-0.02080814843472589,-0.04190296546833023,-0.002990515001566897
0.000255,0.010649143393105244,0.004790703684466678,-0.022761098357177507,-0.04165586617075505,-0.00412424256450258
0.000256,0.012285367380199232,0.003987740532404125,-0.0249285821313216,-0.040976913693602963,-0.004521109546301133
0.000257,0.013707303447637965,0.0037672138023464303,-0.0266869569502793,-0.04006068169038732,-0.00447971914565514
