time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
1.8e-5,0.020445006292391064,-0.014998469442298198,0.010043052296839765,0.02007371139804157,-0.002389755484467076
1.9e-5,0.012854194704992567,-0.01366434364328851,0.010003166854948384,0.01825023094576412,-0.004285026797269837
2.0e-5,0.00567626792280001,-0.012494505000507604,0.009779702823025472,0.01632947288650852,-0.006853518665258146
2.1e-5,-0.0013998654129666016,-0.011011424039433629,0.009541749314248789,0.014492307985687857,-0.00985268923279267
2.2e-5,-0.007569587793923561,-0.00930061920192742,0.009527954203179038,0.012955312500509025,-0.013344871631481571
2.3e-5,-0.012788620997109777,-0.007809306697040526,0.009937257845317534,0.011317215270002465,-0.0170077056079636
2.4e-5,-0.01708244687095235,-0.006313077395446764,0.010457737577734591,0.00956247094288516,-0.020712734763224643
2.5e-5,-0.020397825165286574,-0.005194112697370991,0.010569594360334774,0.0077233920917694114,-0.02396095297273099
2.6e-5,-0.023287012708345985,-0.00471407201024062,0.01026261109377994,0.006193680995651171,-0.026778789871800046
2.7e-5,-0.025252167550680393,-0.0049828189399229285,0.009965255293709395,0.005605723229189801,-0.028795210581467338
2.8e-5,-0.02600140574867171,-0.005379497692929195,0.009717307837262866,0.005729004660120075,-0.029963398601770413
2.9e-5,-0.026033091336510394,-0.005471544601516568,0.009098142796791202,0.006280096651625657,-0.030544660541199063
3.0e-5,-0.02515999108190132,-0.005399078115567707,0.008077126163264134,0.007346929603460263,-0.030280908008585
3.1e-5,-0.0233380003187397,-0.004958819908502294,0.0061651676811006655,0.009055120159792172,-0.028913138609651792
3.2e-5,-0.021222727312692865,-0.004311250144047229,0.0033505883972647196,0.010817988870181794,-0.026576208389373482
3.3e-5,-0.019502809764502336,-0.0035925860805971666,-0.00047121564512838553,0.01190450604378943,-0.023993380891991493
3.4e-5,-0.017877311594670597,-0.0031984652055280865,-0.004742261800393479,0.012210186227487915,-0.02163056270443199
3.5e-5,-0.01612116654397885,-0.0034217153474728245,-0.00891300504349301,0.012002714787200277,-0.019888240150428733
3.6e-5,-0.013712152629224168,-0.004207120804774559,-0.012757912141958368,0.01148204934653966,-0.01849007581042384
3.7e-5,-0.01119587928385543,-0.005273046656337861,-0.015749717974626064,0.010679458799314393,-0.01714048324716647
3.8e-5,-0.00899906339985333,-0.0064987925378551855,-0.018047524083368936,0.010007890561833205,-0.01560509136259193
3.9e-5,-0.007408744311453106,-0.00805586336876905,-0.01977183304441533,0.00941140669405318,-0.013724064725541206
4.0e-5,-0.006987792221073194,-0.009638969219092977,-0.021012939160900017,0.008745010898111265,-0.011868880510758618
4.1e-5,-0.008054096773411503,-0.011417334687833581,-0.021755818155604994,0.007669325307013309,-0.010630119452559924
4.2e-5,-0.010079922489835674,-0.01328715600716967,-0.02192628616951901,0.006229536573233246,-0.009858145745946465
4.3e-5,-0.012367118787072709,-0.014993349539301105,-0.021315551203499008,0.004789271539233733,-0.009846333899100364
4.4e-5,-0.014776705060252455,-0.017051344578881925,-0.019947579897225533,0.0038221120797950437,-0.010338789689481374
4.5e-5,-0.017308463508845046,-0.019709364964394214,-0.018084585617003813,0.00394235346403406,-0.011156612340923971
4.6e-5,-0.01968502695314931,-0.022505981136810505,-0.015637716135167595,0.004892939565596939,-0.011800383608157976
4.7e-5,-0.021831232679815103,-0.024957612064583433,-0.012840461353332513,0.006096656393566938,-0.012411733839453336
4.8e-5,-0.024205453696575476,-0.027198357482487473,-0.010151800655899806,0.0077633544439673205,-0.012755328162357749
4.9e-5,-0.026338967257877825,-0.029291737718656865,-0.007219660156485034,0.009853997236586092,-0.012503662378043673
5.0e-5,-0.0278658332798366,-0.03132991603689499,-0.0035363638452997302,0.011445336427401125,-0.012048915773500694
5.1e-5,-0.02789872812558056,-0.03308311863980532,0.0001860327084551119,0.01198222787730962,-0.011263313390526518
5.2e-5,-0.02611251415259476,-0.03443042046270314,0.0036325450939963806,0.011712213519788166,-0.01010305029074519
5.3e-5,-0.022841149739715207,-0.035650433676365445,0.006473457693090033,0.010789675127727038,-0.008809357814496243
5.4e-5,-0.018715414702832188,-0.0361078022708102,0.008387776295970035,0.009354519503631406,-0.007507980266945322
5.5e-5,-0.014172869129685342,-0.035915660795809275,0.009522816900250522,0.008048089668396412,-0.006448490268231215
5.6e-5,-0.009833193549707728,-0.03517542972500512,0.00921499361030945,0.007147374536649296,-0.00608667505007314
5.7e-5,-0.006180322650475183,-0.03333668001660308,0.007581845964555163,0.006075992403019115,-0.006370131352337601
5.8e-5,-0.0032732085671257813,-0.031014201631099157,0.004832434744579147,0.005083752516094272,-0.006664157299864198
5.9e-5,-0.0005587698745595543,-0.028664898327973806,0.0011373056743095773,0.005130493611219237,-0.00687954791806816
6.0e-5,0.0017611594748454936,-0.0259077386158725,-0.0029477265939449743,0.00611476840305442,-0.007102201512147156
6.1e-5,0.00427352170757472,-0.023051640578689952,-0.006979422925327411,0.007508487204568839,-0.007423421938611366
6.2e-5,0.0067740993598584655,-0.02004726293231374,-0.010532774948909203,0.009819379426113849,-0.007905137944818818
6.3e-5,0.008595268026785464,-0.017260603695657937,-0.013250172183817074,0.012967512761028149,-0.008566434635183801
6.4e-5,0.009541048514471616,-0.014366097217393578,-0.01480968269862854,0.016010673359173642,-0.00908937671779296
6.5e-5,0.01002460386246237,-0.01142456150235233,-0.015249127428783378,0.0183322593679911,-0.009538350345977489
6.6e-5,0.009685942030878044,-0.008822818851469164,-0.01509014882017507,0.020365825325922803,-0.009810916867269674
6.7e-5,0.008891804838654302,-0.006789882429693323,-0.014850955607760915,0.021681565464869157,-0.009648448574371665
6.8e-5,0.00803224743661651,-0.005161618216467937,-0.01447643703405421,0.02207012052073701,-0.009349060640000207
6.9e-5,0.007406207896467632,-0.004058538847606391,-0.013993122610602196,0.02140696059397961,-0.009210891319196444
7.0e-5,0.007045762621579709,-0.003192483787833854,-0.013553051784757788,0.0197054637695925,-0.009114825991498786
7.1e-5,0.007015127922322491,-0.0023195831544134057,-0.013155968257106295,0.017436920868880806,-0.009227517354152776
7.2e-5,0.00740874411582706,-0.000828866903358274,-0.01247629897648092,0.014917864940757182,-0.00925659976838341
7.3e-5,0.007619193280293208,0.001128702721767479,-0.01172436631254581,0.012953254655024775,-0.009302538961034548
7.4e-5,0.0069573736378137855,0.002958472094271817,-0.010914741139872012,0.011647843877399235,-0.009035766353058814
7.5e-5,0.005124727694808745,0.004532134154752885,-0.010631821806658155,0.010124397161128016,-0.008514095032967338
7.6e-5,0.0025197099499598154,0.005856731542334037,-0.010704309456606498,0.00810609166121909,-0.00853523820009209
7.7e-5,-0.0006378510300405294,0.006673053322524733,-0.011015534560423913,0.00564009359548453,-0.008721586203034004
7.8e-5,-0.003921586341470168,0.006431899088439348,-0.010854161445778663,0.003165688765611125,-0.008732199986009624
7.9e-5,-0.00674931280325634,0.005719291507087273,-0.010035210454733733,0.0011612011224767873,-0.008022427037123818
8.0e-5,-0.009059008411207752,0.004814200028141308,-0.009514750226035845,9.855439906095518e-5,-0.0066730203875577584
8.1e-5,-0.01066373619925125,0.003485377715445205,-0.009103286270703108,-0.00023295392692449765,-0.005137975098897515
8.2e-5,-0.011306311928261717,0.0016497035000913377,-0.009112405481490669,0.0001246345921020626,-0.0033347030837977327
8.3e-5,-0.011342017078268853,-0.00019562054818279945,-0.009481604720343815,0.0011749044430936207,-0.001716513362287006
8.4e-5,-0.01095665329206723,-0.0016140766081782483,-0.009973763402463694,0.0030229597735351235,-0.0007161564798443251
8.5e-5,-0.009744984965481436,-0.002255927234980472,-0.01045232843749803,0.005234327126699312,0.00013725168590119824
8.6e-5,-0.007896063509235158,-0.0021369664139026666,-0.010938941400641587,0.007312740157663535,0.0009303671848290248
8.7e-5,-0.00624164912493859,-0.0012693473419806418,-0.011125233257974036,0.009146411378761864,0.0016300031277454497
8.8e-5,-0.004577956716436634,5.471530968259154e-5,-0.01134963235640523,0.010856690060567527,0.00223277525413618
8.9e-5,-0.0026652137476688934,0.0016912565593784463,-0.01068940408756064,0.012885139641942215,0.002567605004035632
9.0e-5,-0.0005201609420571835,0.0034161590843816048,-0.00854459774550285,0.014325273997088555,0.002964136867559735
9.1e-5,0.0017654243134848436,0.004967762343681332,-0.005452155220611036,0.014934644789986611,0.003601515126004144
9.2e-5,0.0039851934058173725,0.0061561658559015015,-0.001578797986226718,0.014696185436571639,0.004274745043482437
9.3e-5,0.005868753385742671,0.006362819542496632,0.0027201652606508387,0.014022594790108143,0.004525075920103917
9.4e-5,0.007001366131637528,0.005560020145512672,0.007225866690132629,0.012884829412009236,0.004609786812677593
9.5e-5,0.007406400807813056,0.004006910169285035,0.011503890109629291,0.010722869217808175,0.004613194699682158
9.6e-5,0.007203145907981957,0.0016588971711901867,0.01544897619577217,0.007853805082118168,0.0045300515507067825
9.7e-5,0.006258968787775666,-0.0017246084334901204,0.018765833105514843,0.003989240023183016,0.004782830758832125
9.8e-5,0.00504070038999163,-0.005625084130078836,0.02116430010530096,-0.0010539912391905786,0.005207990742457555
9.9e-5,0.0038062374005186864,-0.009262967127757558,0.023061075213604138,-0.006693487433493643,0.0052316688943793875
0.0001,0.0022460129955720457,-0.01243315486063875,0.02426563879222926,-0.0121677375103148,0.004983901303581572
0.000101,0.0002502037371114459,-0.014922020941765885,0.024715276751136616,-0.01686844692416014,0.004693858757768083
0.000102,-0.0015231168100204614,-0.016824937661449293,0.02421921202120572,-0.020400007625430452,0.0042597772189778916
0.000103,-0.002642935885757664,-0.01796765756989671,0.022657002505403305,-0.023004476558185015,0.0034788158016142985
0.000104,-0.003347298719128806,-0.0184924708288858,0.020293039766189944,-0.024446370315574954,0.0022954894522327894
0.000105,-0.00349125664255498,-0.01826066172551665,0.017160599822754453,-0.024342384099603685,0.0013956761294708054
0.000106,-0.0031835595957587755,-0.017276377562720387,0.013682218922586229,-0.023376104984335212,0.000700724565088634
0.000107,-0.002484468071823042,-0.015169139754995314,0.010503751455940204,-0.021829724304408923,0.00035969149323614755
0.000108,-0.001432648224563234,-0.012126181757492374,0.007987073222765146,-0.01972011754042751,0.0003206410548601439
0.000109,-0.00035287711551391015,-0.008367962625425433,0.0054440710470667055,-0.01692356070747488,0.00019409206307458468
0.00011,0.0003049447688304826,-0.003821468700629125,0.0027860241954396265,-0.013656802217105581,-0.0003688758896774761
0.000111,0.0008808467479595214,0.000852654412615316,0.00018657543491646563,-0.010470160179373253,-0.000567746066733785
0.000112,0.002099002555706521,0.004962342934867338,-0.0020990781507836866,-0.007881108793943145,2.7595319642906754e-5
0.000113,0.0039019267506918667,0.008370975441675537,-0.004231258504772625,-0.005911423843112439,0.001293268246843928
0.000114,0.005669835798511799,0.010779523489864063,-0.006349241008506303,-0.0037837584578213996,0.0030048276332211143
0.000115,0.007239294693646126,0.01214607967315436,-0.008286931974493162,-0.0016927239878416834,0.005259868886926154
0.000116,0.00786161597336357,0.012406940800078727,-0.010455759690964645,0.000227578355831861,0.008176306474273714
0.000117,0.007622326201999889,0.011278281789065994,-0.012467625344134247,0.0015276527068729467,0.011538059327688921
0.000118,0.006754009863445543,0.009643264241928516,-0.014069810615952619,0.002326525982141289,0.014525569929151274
0.000119,0.00525372665304987,0.007940995622670711,-0.015303299663052973,0.002961990032910446,0.016818350483424963
0.00012,0.0035731486419019343,0.00596354907733327,-0.016290119382575914,0.003591217959433427,0.0182232143802674
0.000121,0.0016045413517284648,0.003521907652232448,-0.01635406832995188,0.004507570619072472,0.018870762749571626
0.000122,-0.0007316068089747402,0.0010490863665745579,-0.015080030358239946,0.006050352627084757,0.018601264068964674
0.000123,-0.0026804802381542544,-0.0006870483353302114,-0.012825618217881748,0.00813764458048689,0.017290797480879822
0.000124,-0.004391006677844248,-0.0014471076864692649,-0.010304902442089597,0.010254637621534184,0.015059082816212684
0.000125,-0.005630980815068277,-0.0017167278236976705,-0.007954918485504678,0.011924657602364526,0.01228340486121444
0.000126,-0.006215895412482356,-0.0011601129111691044,-0.005981897599997231,0.013022075865025271,0.009164371594184104
0.000127,-0.006270038900048209,0.0004830280289787794,-0.004646781210894997,0.013642629769236962,0.006299541881529708
0.000128,-0.005616883412418982,0.0022595906976522503,-0.003895379978069529,0.01340614487306383,0.004018764706938517
0.000129,-0.004559080951795949,0.0037275946661932623,-0.004029267504652047,0.01237752267856516,0.0024098828487947943
0.00013,-0.003655081101160052,0.0049354189660665015,-0.004840405653662689,0.010647910023988927,0.0013995016653030085
0.000131,-0.002873186551481013,0.006478706460840232,-0.005832652059336524,0.008616113352881614,0.0006430739595383561
0.000132,-0.002158109554727419,0.008936576880723917,-0.007155884972631884,0.006863290078007548,-0.0003461110464225444
0.000133,-0.0022080021350161724,0.012243980929777132,-0.008740459748487923,0.0049249306777580226,-0.0014169896388213745
0.000134,-0.0025434990191192425,0.015659389488592516,-0.010330161323954304,0.0022128109105116777,-0.0020496300001686257
0.000135,-0.0029488727218706604,0.019111488775661108,-0.011457413509772894,-0.0012153097807189126,-0.0018697215867661454
0.000136,-0.0029927381646128585,0.022111485713028053,-0.0120632483238992,-0.00480942477951782,-0.0011885806308484642
0.000137,-0.0027638850405597316,0.024007234272202235,-0.012641902921817813,-0.00822544653203446,-0.00041697551164304687
0.000138,-0.0023673927054722456,0.0243328452980603,-0.013468214335318814,-0.01083737219811879,0.00019488867432956695
0.000139,-0.0014719214462153754,0.02332402002927022,-0.013973994353588919,-0.012337691987589354,0.0004949215003797176
0.00014,-0.000439094265415828,0.02152033185293868,-0.014071993275147378,-0.012788143713675171,0.0005742875927720049
0.000141,0.0007490431468536538,0.019172852189148937,-0.01337044681383148,-0.012387076627822085,-0.0001528468260874158
0.000142,0.0022085744396701,0.01623263020448669,-0.01152772271844318,-0.011385119403771246,-0.001621306740393318
0.000143,0.004134649521506627,0.012575891085520832,-0.008868975328906459,-0.009787838431094426,-0.0033469315345700788
0.000144,0.006390273381347775,0.00891266151918396,-0.006367506634728545,-0.008330987392988626,-0.005319973694956305
0.000145,0.008041741421127032,0.005649506720507929,-0.004723083539883598,-0.00717854012070078,-0.006837242413734291
0.000146,0.00834373916087742,0.003102158937527022,-0.004254410095747914,-0.006031566003894494,-0.008093617550555304
0.000147,0.007446923070144209,0.0014743577650101326,-0.0050646633497964605,-0.00508818178679768,-0.008442768575949599
0.000148,0.005671802324770312,0.0006755279385757716,-0.007087940303044918,-0.004679806146771363,-0.008161191876894305
0.000149,0.0035747366713106557,0.0010032191098677753,-0.009462898222991007,-0.005085584482860784,-0.007291775435162928
0.00015,0.0014010223063917495,0.002779860848351792,-0.011582054548862587,-0.005957293828750474,-0.0059037602573909845
0.000151,-0.0008929948791789286,0.005452107585378926,-0.01272564348842814,-0.007181507856995761,-0.003651142661916542
0.000152,-0.003130393196141454,0.008614932931792755,-0.01315203753751778,-0.00857508707834515,-0.0009110035199890632
0.000153,-0.005488459416223704,0.012031939813146287,-0.013255454990269764,-0.009852405399001582,0.0013552432456241552
0.000154,-0.008417446683716986,0.015681324471457068,-0.012639834195583363,-0.010812498365531737,0.0033581558299176453
0.000155,-0.011596034303395208,0.018615318097092954,-0.011473902240217583,-0.01117240355435113,0.005024038003065883
0.000156,-0.014694047691199542,0.020499176790789803,-0.009638415067827904,-0.010906245283633355,0.006225865278914903
0.000157,-0.01789865488518702,0.021236784583372085,-0.007161688306768781,-0.010254828388477844,0.0072490935898276805
0.000158,-0.021364374573623265,0.02097725262284893,-0.004164810268928425,-0.009341419680185257,0.007811601182021168
0.000159,-0.02490290813784971,0.019906147810778107,-0.0011492327521246265,-0.008509873963773023,0.007991676555721217
0.00016,-0.02829564235141912,0.018110511936475823,0.0010221978072347856,-0.007810530314102004,0.00815858447086027
0.000161,-0.03110329252049355,0.015473408731564104,0.0026217445542358643,-0.007244764189331159,0.008417380372158495
0.000162,-0.03280771457653573,0.011961856359701654,0.003629251708878954,-0.006909712990647126,0.008894007142402882
0.000163,-0.03346015884708604,0.00819256852064832,0.004094282639313119,-0.006799369010852973,0.009697516519441939
0.000164,-0.03332606592056402,0.005018109811464517,0.004014159273097735,-0.006919117906044294,0.010761570188465368
0.000165,-0.03242865655726873,0.002676994235195569,0.0035806737139015554,-0.007166505337957912,0.011485801303399866
0.000166,-0.03091066048191982,0.0008853141217933156,0.0026957539575431545,-0.007456158944684187,0.011983118773487815
0.000167,-0.029051053087336902,-0.00039368924660972414,0.0016922843108447291,-0.0075917121616322,0.011616077478341424
0.000168,-0.0266884501085509,-0.0010254061828169766,0.0004360476482198677,-0.0073309543037029,0.010022539329068814
0.000169,-0.024045929866896337,-0.0012693097338072215,-0.0016631573224358805,-0.0067735939442602035,0.007908132453013975
0.00017,-0.021212519554301756,-0.001068349750073833,-0.0040542746164625,-0.006313453590014831,0.005828108520649095
0.000171,-0.018440471948313376,-0.0012393356941793555,-0.006261150523831224,-0.006054605072469615,0.0037435424144039967
0.000172,-0.015840527495827456,-0.002130917230644173,-0.008431010122296422,-0.00597536539956253,0.001865410295064856
0.000173,-0.01334616655050557,-0.0034637704950085365,-0.010420521797392715,-0.005997692320595976,0.0004512167222060918
0.000174,-0.011478579627309709,-0.005696676321122461,-0.011917918334304403,-0.005627919619671253,-0.0004741741515264066
0.000175,-0.010137070279674788,-0.008320877834501333,-0.012838275734448092,-0.005361982958650066,-0.0013342864922320078
0.000176,-0.008836810906399437,-0.011536388146875602,-0.013352063236521739,-0.00534670093150979,-0.0023308720728759504
0.000177,-0.007564153586578092,-0.014817641067968481,-0.013192867285415851,-0.005175844161921363,-0.0033261766371075517
0.000178,-0.006464886722503861,-0.017849229354757794,-0.011822194056211993,-0.004822351894340605,-0.0039560644072071825
0.000179,-0.005289891813550779,-0.020309436306758976,-0.009691634941173994,-0.004546497571754479,-0.0044024465480261435
0.00018,-0.003910871428549418,-0.021946810464404838,-0.007082661136800596,-0.004682750553042575,-0.0045771547221649745
0.000181,-0.002162125681862596,-0.023045351535612515,-0.004263540005433586,-0.00510108543234281,-0.004209996644799017
0.000182,-0.0002666297247583196,-0.023526401735441314,-0.0014643023872444852,-0.00580759980574471,-0.0035226092403274527
0.000183,0.0014841052021396,-0.023927829924164083,0.0010588249925915047,-0.007018160553327177,-0.0026625555706249
0.000184,0.0030023883072992086,-0.024399043991687,0.0033992442795439887,-0.008686861752121093,-0.0017149281128514657
0.000185,0.004490215963219914,-0.024886572617765446,0.005607654803829102,-0.010962702176929955,-0.0005688698445296761
0.000186,0.005715304684094449,-0.025708271403182062,0.00721926302898113,-0.013629968508941577,0.0008683241619228765
0.000187,0.00690519305003397,-0.026834829808136187,0.008096117635544577,-0.015865888346456802,0.002173021400821875
0.000188,0.00835971887848828,-0.02808725435058403,0.008103705054513622,-0.01729781606945921,0.003064581398973239
0.000189,0.009595276019211714,-0.029754342696038303,0.0074361365776156535,-0.017495110185851197,0.0034609212084083917
0.00019,0.010021023179342427,-0.03157689840925809,0.006240437579387105,-0.01675407821144631,0.0034105460982572335
0.000191,0.009705713603894443,-0.03308488847859468,0.004925206293595604,-0.015182717950887215,0.002800634942962372
0.000192,0.008800178232617964,-0.03391768149459349,0.00316680563902376,-0.013496826608752899,0.0019073632797649307
0.000193,0.007903235883305701,-0.034210539782649124,0.0008841181007608964,-0.011356099508606556,0.001024776410650536
0.000194,0.006565234604352034,-0.03403691716326873,-0.001963501634562413,-0.009318939853965327,0.0005238475098814436
0.000195,0.004771668360725648,-0.03368985417167203,-0.004895795293264668,-0.007403405988102247,0.00025896078610736456
0.000196,0.002451677362556831,-0.03305216609212606,-0.007707976357596037,-0.0054935439497231725,-5.064686610557765e-5
0.000197,0.0003893105150316256,-0.03204294245755758,-0.010302893271656576,-0.0034274398718832917,-0.00033178508785157814
0.000198,-0.0008580665291658454,-0.03100481687866727,-0.012264266038565784,-0.0013349683042206007,-0.00014982946045862726
0.000199,-0.0014947374554003035,-0.029780327969176033,-0.01370537873592404,0.00033798300799415767,0.0008168185371781849
0.0002,-0.00166967497551801,-0.0282978445728638,-0.014305039998326875,0.0017391126823995704,0.0019000251442356966
0.000201,-0.0013481568475146595,-0.026497113862370452,-0.013950354979390086,0.0030882307678144322,0.002361041940489043
0.000202,-0.000232185753144556,-0.024833436514485843,-0.01319805870359892,0.004498871853375853,0.002191119846748502
0.000203,0.0013314963754870025,-0.023180794300777668,-0.01209396189145808,0.0056555097228438485,0.0016798771351234018
0.000204,0.0031725836198610094,-0.021656174133982443,-0.010141692204916975,0.006890210314508812,0.0008002525381356584
0.000205,0.005037927345694596,-0.020467729555710856,-0.007611134874221409,0.008301440076015075,-7.438077590681418e-5
0.000206,0.006981703760668981,-0.019513219266190953,-0.00482354755672835,0.009937643291567605,-0.0008757099082520765
0.000207,0.00923118920565025,-0.018812622060332955,-0.0025496563054129566,0.012058117423598544,-0.00143209478308704
0.000208,0.011655381706734365,-0.018811034135529366,-0.0008226663163016609,0.01412870541330387,-0.0013744663811200632
0.000209,0.014281006097859806,-0.020008683232679476,0.00019025751246555352,0.015219316077439067,-0.0005225274277551976
0.00021,0.01676184202060341,-0.021854611168190558,0.0007478769192871787,0.01529473146656077,0.0012750037424646024
0.000211,0.018597146638025912,-0.02397202691438948,0.0011044227896079104,0.014281670879403794,0.003629809551356187
0.000212,0.020275997064191472,-0.026241350065658593,0.000878871970699832,0.011775296802975484,0.0057599047675447905
0.000213,0.02169696952810838,-0.028330828035981442,0.0009428222178465215,0.00815311456571415,0.00742769595543313
0.000214,0.022854500164089856,-0.029725827232555024,0.0013851662849424886,0.00406871464285401,0.008113716242378244
0.000215,0.023466916598673587,-0.03047111067987131,0.0018824596239218278,0.0002021068477365943,0.008176924271700484
0.000216,0.02338971237494241,-0.03045003477949615,0.0020860427293500346,-0.002934037460527075,0.007620794318771674
0.000217,0.02269468683907138,-0.02991509316896267,0.002193808802897552,-0.005677484749928084,0.006633163195468206
0.000218,0.021225150370602967,-0.02946978991571038,0.002170077825497929,-0.008381632584499444,0.005653403417340042
0.000219,0.01934146804734466,-0.02938234519909259,0.0019592580765515127,-0.010631845332784383,0.004891775951871853
0.00022,0.017068495172002093,-0.029057458952722343,0.002069960358579369,-0.011784409252004623,0.004494360313653795
0.000221,0.013988825003484596,-0.028326274964869225,0.002695783682406887,-0.011424130763124924,0.004648697912469718
0.000222,0.010743337136789464,-0.027391156150718913,0.003312195432930816,-0.009458093492102023,0.00543798134438618
0.000223,0.007645090490216188,-0.026429118517962716,0.0042827266517876895,-0.005796252487560662,0.006972798455640415
0.000224,0.00493310734816928,-0.025363711900681183,0.005667317800171112,-0.001118160397386179,0.009049205404700512
0.000225,0.003053775150653578,-0.02424791439407412,0.006979740858369216,0.0037931118700126856,0.01106917686385985
0.000226,0.001996310919592505,-0.023299219536896926,0.007940405190834787,0.008059130779676356,0.01250739081458729
0.000227,0.0017547475266965898,-0.022474560501847075,0.008508560245289502,0.011115469938311416,0.013088202044024744
0.000228,0.0021025473300549983,-0.02215493136774186,0.008826029611922264,0.01262520054105247,0.013353634154312673
0.000229,0.002879594259218079,-0.02267520895376108,0.008671554433312904,0.0136730917334113,0.01369946685258466
0.00023,0.0040872375989936365,-0.0238638955626937,0.007743460617857701,0.014499465774828305,0.014389137506287647
0.000231,0.005326987298776525,-0.025146512434340865,0.006195141245878799,0.014928628611924406,0.015234821178310255
0.000232,0.006332114356786008,-0.02654755490188031,0.00403688505803762,0.01507238382567168,0.0163020159302276
0.000233,0.006785323894266148,-0.02783270605637453,0.0013903184217267934,0.01532067689978639,0.0176935436798137
0.000234,0.006347646316016894,-0.029072907814728374,-0.0018084248841369922,0.015685018622080542,0.019102380027283056
0.000235,0.005036113468526189,-0.030406278274867526,-0.005561060303760439,0.016423659402699128,0.02017880801251704
0.000236,0.003497138441020888,-0.03176025802354198,-0.009377779513720517,0.017838327456231092,0.02031260498208561
0.000237,0.0017689426340889002,-0.03256117850509032,-0.013116255451139097,0.019540189059105314,0.019732729607155945
0.000238,0.00034204234481827525,-0.03263613484611408,-0.016611348452586536,0.021237612172338747,0.018202813151442097
0.000239,-0.0011916486040359914,-0.031865417168165065,-0.019926789218008084,0.022457097922927802,0.015819117363048706
0.00024,-0.002963388649051841,-0.030245661334125616,-0.02225921527508497,0.023233322839619448,0.013498941973493168
0.000241,-0.004983156443281887,-0.028299909546558498,-0.023365881293294477,0.02370383003159871,0.011280244098551323
0.000242,-0.006753923425615201,-0.026123972956498723,-0.02314079004329729,0.023465359628781487,0.009004115310999617
0.000243,-0.007987956953614723,-0.023839446730686942,-0.02151647057418374,0.022285235255182327,0.006538373443926829
0.000244,-0.008786241475618297,-0.020889644616836713,-0.0186703394151557,0.02090519968861517,0.0041695682513148025
0.000245,-0.008915917956096127,-0.016910266034239996,-0.014640909572659956,0.019711819939482664,0.002379597400661526
0.000246,-0.008385597679731835,-0.01206204014970393,-0.009980502978899752,0.018187550176943953,0.0010926809048648312
0.000247,-0.007298639880583396,-0.006628410224569124,-0.005638442533914871,0.016536942900055425,0.0002650774745840712
0.000248,-0.005665212939700832,-0.0012937035764548543,-0.002354307638582986,0.015351940428525003,-0.0001490960639442099
0.000249,-0.003864760256682985,0.002741646139048185,-0.0005680253728124669,0.014356034511258343,8.24900598229641e-6
0.00025,-0.0020294957211519178,0.0053431425071764444,-0.0004295068167048829,0.013008506070528399,0.0003535021267387425
0.000251,-0.00034042013273337905,0.007134159319558942,-0.0016042963003109287,0.011771521282267008,0.0004120211536579441
0.000252,0.0016992324659210118,0.00792523312622808,-0.003471245416083683,0.010766646838837103,0.00015685691872983234
0.000253,0.003720930286787275,0.007795606687326743,-0.00521417983326659,0.009538041855471632,-2.1007135365087128e-5
0.000254,0.005359781224119792,0.006913601670153281,-0.0064391433052255935,0.007905418320167692,-0.00011855851131081763
