time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
4.3e-5,-0.009676764248611735,0.005518272076973789,-0.00801835834912548,-0.017175848595516924,0.026411514339904584
4.4e-5,-0.009436201876403127,0.003456635064760965,-0.01065519241118355,-0.01961243564511175,0.02903782887446553
4.5e-5,-0.009308242847627234,0.0008731675283273519,-0.012526873740736362,-0.021448819685683816,0.031071975059112297
4.6e-5,-0.009311287268109524,-0.0018744615952239457,-0.014380505587204122,-0.023025713790970057,0.03266900778814031
4.7e-5,-0.009665308829556279,-0.0039414733829319926,-0.01658237067529219,-0.02426265096409079,0.033599062136100484
4.8e-5,-0.010020842421649611,-0.005330736913711741,-0.018958554690578586,-0.02499675601062225,0.03364090019741964
4.9e-5,-0.010504629847487424,-0.0063705349332728416,-0.02075604486262455,-0.02491330163724959,0.032502286658713714
5.0e-5,-0.01151636717718143,-0.006995953168201493,-0.021888235377149377,-0.02433318379483888,0.029788127288398462
5.1e-5,-0.012744091254457524,-0.0069171635628997455,-0.023209374910957033,-0.023567391989923792,0.025188130007165053
5.2e-5,-0.014108638179733879,-0.005798853712640695,-0.024728112816145606,-0.022650319369575216,0.018470419352085776
5.3e-5,-0.015012590250238654,-0.003979267022879936,-0.025907207563951214,-0.021610770817434996,0.010633487745456163
5.4e-5,-0.014961687828799537,-0.0017657658451806996,-0.02662880830738452,-0.020456916653105412,0.0027726350045840873
5.5e-5,-0.014089663602008053,0.0008989994819224386,-0.02661308843103952,-0.01911360011440602,-0.004258121480135344
5.6e-5,-0.013029970202182021,0.0038310919809420602,-0.026099239680197745,-0.017510266117242875,-0.010194702109239253
5.7e-5,-0.012109062070950964,0.006566861638202422,-0.025584546888708513,-0.015302623871406929,-0.01513595545122221
5.8e-5,-0.011452258418942072,0.008682133867219477,-0.02507167280206908,-0.013084888032781294,-0.019157567850830844
5.9e-5,-0.011372550298558732,0.010560822731720723,-0.02475197689303481,-0.011598168941820967,-0.022223660411333255
6.0e-5,-0.011989347040066494,0.012411940000710926,-0.02495646043611279,-0.01096994577838182,-0.023801958674135804
6.1e-5,-0.013277529275714673,0.01365075897355791,-0.025859417300640935,-0.010821345587641015,-0.023769078843044546
6.2e-5,-0.014979839750852935,0.014272238447346356,-0.02736703130831577,-0.011023630341989958,-0.022533890353649787
6.3e-5,-0.016829131884234842,0.01453135734522299,-0.029938191985580224,-0.0110052236487024,-0.019898700826154584
6.4e-5,-0.018029684403671965,0.014103585012899272,-0.03312628948605351,-0.009775935068218496,-0.016293649114103758
6.5e-5,-0.018817528603121223,0.012972260038824616,-0.03627368489677204,-0.007468640654235033,-0.012968775908867806
6.6e-5,-0.019378341580127436,0.011780578466788491,-0.03879698330952519,-0.004669562125504558,-0.009827558731147558
6.7e-5,-0.019796440823380553,0.010882654823283629,-0.040936831720192024,-0.002081629001887068,-0.007102514789650449
6.8e-5,-0.020587135382578545,0.010331081060547757,-0.04234083066757196,0.0002565964617907778,-0.005277115411510509
6.9e-5,-0.021683841920187404,0.010041713599928361,-0.04285291796096146,0.0024903153080133166,-0.004253646473977104
7.0e-5,-0.023012438928098435,0.010124137974629657,-0.04210852897438468,0.004280039028000436,-0.004084965207752429
7.1e-5,-0.02419942829363981,0.01071000080259028,-0.040079341681148364,0.005235396177215099,-0.004492368195226455
7.2e-5,-0.024619522955222593,0.011262464210204257,-0.03720409993625688,0.005620699111487841,-0.0051441206565986325
7.3e-5,-0.024817692370581308,0.011409574119546387,-0.03351991709253496,0.005386687990666571,-0.005757910059363064
7.4e-5,-0.0248755719006171,0.011392359108512605,-0.029812475157358038,0.004639272830340397,-0.0059336580262484406
7.5e-5,-0.024574154547795803,0.011533494214804362,-0.026405519444444976,0.0034848420811876995,-0.006216976657040581
7.6e-5,-0.023923492065933156,0.011847677123106293,-0.0236689634026556,0.0019875901340683424,-0.007050579101777062
7.7e-5,-0.023024155206669707,0.012196526930809599,-0.021380264781908263,0.0003120023978335777,-0.008042779497757498
7.8e-5,-0.021188355176760362,0.012559687770186099,-0.01902172066502677,-0.0015206485316046985,-0.008638927077895167
7.9e-5,-0.01833787711239639,0.012722271842927183,-0.01696351955712305,-0.0028753251862374896,-0.009049929327203466
8.0e-5,-0.015391700244893792,0.012684499972896151,-0.015327800630697424,-0.0035033321899333937,-0.008653702508741463
8.1e-5,-0.012342127990942002,0.012371011974555151,-0.01351568038120553,-0.004078433928688714,-0.0076653026764603345
8.2e-5,-0.009099632186066367,0.01136137669098869,-0.011784255894143045,-0.005058914297674031,-0.00673328025497619
8.3e-5,-0.005668319171416156,0.009712903067676824,-0.009963985358108333,-0.006117036024529028,-0.005951757811351266
8.4e-5,-0.0023931419239295107,0.007665241387342403,-0.007998719198919374,-0.006930808041107552,-0.00496358445464469
8.5e-5,7.971037831666485e-5,0.005809646944187286,-0.00568099052247303,-0.007698094466625016,-0.004082416967927197
8.6e-5,0.0015507869590922904,0.004482532366375668,-0.003164946881554599,-0.008334424786924297,-0.003285940177791711
8.7e-5,0.0020480753528261406,0.003468445431832527,-0.00043380302481932283,-0.00896451685108877,-0.002469862467437904
8.8e-5,0.0015562856920589396,0.00259951713837806,0.002130856807691352,-0.009330120104158656,-0.001578488213657094
8.9e-5,0.00035113319589316687,0.0019719074050515515,0.004591295500618777,-0.009727374153284866,-0.0009852338772506294
9.0e-5,-0.0013000059012259768,0.0012293324337615506,0.0067587318360736335,-0.010633774034660592,-0.0006823345188498289
9.1e-5,-0.0031331986154223956,0.000408296852132827,0.008545363902216942,-0.012073734579962449,-0.000824309540200522
9.2e-5,-0.004710262414828394,-0.0003838434390906963,0.010159549258632335,-0.013856919421037728,-0.001026325810483585
9.3e-5,-0.006023618824551571,-0.0013647643729936593,0.011406011386984098,-0.016140296498434605,-0.0008310904060641691
9.4e-5,-0.006883972316223275,-0.002678181251165617,0.012310110112001659,-0.01827679646596806,-0.00024178825193631935
9.5e-5,-0.008034282678937901,-0.0043381609871515105,0.013040191129497284,-0.019783300954676484,0.0007744521548268498
9.6e-5,-0.00930613639112634,-0.006454275697430924,0.014261360329651035,-0.020595478399188287,0.0018057884173699492
9.7e-5,-0.010742749639432997,-0.008860283040016393,0.015523063983471974,-0.02039453277867289,0.002894475718306825
9.8e-5,-0.012084537603242736,-0.011277008505165206,0.016708729905731325,-0.01956727846933055,0.00415705835128412
9.9e-5,-0.013303731579940485,-0.013493476654163802,0.017863306949182665,-0.018749578775725636,0.0055494476226283715
0.0001,-0.014471401653674226,-0.015098600738419682,0.019270539664886753,-0.01790155332786268,0.0071461431376341825
0.000101,-0.016145947023844153,-0.015921774405799262,0.020733851199946227,-0.017153637693592308,0.009025559397540798
0.000102,-0.018143272633013637,-0.016520773306065464,0.022023976620875272,-0.015845598007650518,0.011234682482961623
0.000103,-0.02031470018657537,-0.01686690332615283,0.022630167304355683,-0.01423607661335532,0.013585539572028316
0.000104,-0.02266148685095079,-0.016171691164847807,0.022550489025326435,-0.012546602016177903,0.015925603242380706
0.000105,-0.025101903202681304,-0.014296902724900874,0.021688999073683605,-0.010891313897943752,0.017781199451085562
0.000106,-0.027425956840037072,-0.011252309030762082,0.01995746775159494,-0.009450315450461759,0.019055281194174545
0.000107,-0.029179503268627532,-0.007753514792579296,0.01724548830747984,-0.00815630045617356,0.019455286372446305
0.000108,-0.030296868500842827,-0.0041680795159343784,0.014251356035057016,-0.007110384777980408,0.018899951447579572
0.000109,-0.030925992499335194,-0.0012692905479118179,0.01097728134274963,-0.006297793280923914,0.017618849307782392
0.00011,-0.03094468508627061,0.0007273698634728775,0.00792075107094242,-0.006323602051704998,0.015995894304200158
0.000111,-0.030545749145810555,0.0019478033623887333,0.005100499090350349,-0.007017775665259942,0.01406075091019786
0.000112,-0.02984649179385864,0.002329987212420287,0.0020658668887546185,-0.008397509562934287,0.011805409189712478
0.000113,-0.028617469262317157,0.0019408529752436953,-0.0009301895495957814,-0.009718892083430996,0.009553174536380585
0.000114,-0.02694690999722461,0.0008390106096058199,-0.0032049483787217063,-0.010825250340223188,0.007558688238534757
0.000115,-0.025072578004055563,-0.0008059020788190902,-0.004867834643348661,-0.012214066502978195,0.006205070579684177
0.000116,-0.023169426530328,-0.002754073426646878,-0.006336208395544235,-0.014258604693783636,0.005433597493454011
0.000117,-0.021177758844712652,-0.004256173068754306,-0.0073752439447123145,-0.016595319536679677,0.005516832656073342
0.000118,-0.019606021356338373,-0.004888394741498379,-0.007738749103890405,-0.019248657466934254,0.006244474313282672
0.000119,-0.018703766190616273,-0.005147706866261142,-0.0077828430163861834,-0.021957649927601738,0.007460334187831274
0.00012,-0.01838589705350822,-0.0052212751588512065,-0.008024059543395736,-0.02428322574677033,0.009279432277844477
0.000121,-0.01861234404725354,-0.005302891762803735,-0.007952290361622356,-0.025514132082564,0.011434973772190209
0.000122,-0.01894289358100625,-0.005001780397526959,-0.0074632170224098,-0.026117749176155055,0.013732281309635603
0.000123,-0.01918983189360902,-0.00443517516512307,-0.0063418153609163435,-0.026175725554613675,0.015882684682396783
0.000124,-0.019391895398686885,-0.004000418520286592,-0.005113304443691493,-0.02594399279994784,0.017439130854180376
0.000125,-0.01883556923460563,-0.0039618856154436865,-0.004356566143689804,-0.026145311834669373,0.01833168204184148
0.000126,-0.017653070588367018,-0.004262475602413146,-0.003480194539311815,-0.026400040553117343,0.018684981648739715
0.000127,-0.01601659355254082,-0.004792575275305576,-0.0025717684104853496,-0.026516653410082476,0.018943181181015283
0.000128,-0.014134715693515798,-0.00606152183908464,-0.002077611822929581,-0.026386124699308018,0.01970216893666484
0.000129,-0.012638730791852154,-0.0074278030848139096,-0.001529309832238858,-0.02623339390187169,0.02030045462764352
0.00013,-0.011880272923826214,-0.008304444534718246,-0.0009416253316602705,-0.025812969624732916,0.02051845602221447
0.000131,-0.012107379524416876,-0.008438711332068114,-0.0002981201609893891,-0.0252764757048303,0.020164270521709562
0.000132,-0.013101495621639451,-0.007694822202766736,0.0002669298119706481,-0.02432026396203971,0.018804832744617934
0.000133,-0.014858641185510712,-0.006036515404555134,0.000444964626749033,-0.022937125014840645,0.01681564027366263
0.000134,-0.01725227599828305,-0.0036277380994422914,9.941016934930633e-5,-0.02105430657879171,0.014257581359041722
0.000135,-0.019802932271968495,-0.000337537969754595,-0.00039252263706967427,-0.01909886667471779,0.011387085837562155
0.000136,-0.02251838819287384,0.003172518138675417,-0.0013225949464500952,-0.01726571479480429,0.008932607373453723
0.000137,-0.025527560177984392,0.006846654940325412,-0.0026373265269628915,-0.01533104804982708,0.0070430310019387946
0.000138,-0.028856690431111012,0.010285160525353425,-0.004066502978764988,-0.013141294928303304,0.005551915076970016
0.000139,-0.03189481037063117,0.012921581735868161,-0.005207020260554803,-0.011056561586174421,0.004695073732540241
0.00014,-0.0345714328846984,0.01493939660648722,-0.005971081242112032,-0.008963969518568447,0.0046656781331246054
0.000141,-0.036862834385774104,0.01619446407599228,-0.006488668888144105,-0.006775747609549518,0.005576804146098738
0.000142,-0.038394995935922695,0.016775663635227752,-0.007008055205521675,-0.004949126107830577,0.007598092210731422
0.000143,-0.03908174554268921,0.01676648185497567,-0.007448773172819802,-0.0034454670555979163,0.010228377272106076
0.000144,-0.039236153316182854,0.016127821536208405,-0.007956825141503322,-0.002125233440597133,0.01233665194794941
0.000145,-0.039117937526391144,0.01511292751331916,-0.008553655587380776,-0.0013095057327346929,0.013360854849600654
0.000146,-0.0380236251111416,0.014027224867113483,-0.009584828161772387,-0.001063702943861169,0.013056376637270344
0.000147,-0.03598267011543223,0.013044571712144506,-0.011368608710163522,-0.0014353394147074037,0.01177341336901012
0.000148,-0.03344241070143355,0.012043914777908478,-0.013622331519034855,-0.002296231072132478,0.00987299021562428
0.000149,-0.0301859453314878,0.010571122168475418,-0.016234899309793493,-0.002706011892707694,0.007647404843214981
0.00015,-0.026694000480362315,0.008944113582047337,-0.019477212783973245,-0.002376549891394221,0.005247059594415632
0.000151,-0.023107054415596337,0.007639239920397154,-0.02314148023127119,-0.0016005432000571608,0.0028767844314008103
0.000152,-0.019279029254633036,0.0071254385408408795,-0.02701954733147467,-0.0005171365102354944,0.00021954487606077396
0.000153,-0.015570329271839697,0.007556882574233154,-0.031082643335508392,0.0007016963536485041,-0.0027118541973424545
0.000154,-0.012802537681351034,0.008516532572270235,-0.034905001333029456,0.001717107528926457,-0.00564370182618725
0.000155,-0.011231968553270844,0.009590368026319103,-0.03773698421627637,0.0025414665659503227,-0.00836493892064512
0.000156,-0.01101596158173038,0.010207521449850713,-0.03945266016958035,0.0035907561833992204,-0.010612264384956362
0.000157,-0.011534250723604197,0.010153300781788286,-0.03987854428139019,0.0044604081374246774,-0.012241019875356843
0.000158,-0.012694573349613705,0.009222446914729556,-0.03962018125969406,0.0051569397539885575,-0.012859402025316742
0.000159,-0.01404204217654321,0.007856179997656655,-0.03925495556845252,0.005637446982418603,-0.012637566119600084
0.00016,-0.015116768809805928,0.006257901831229119,-0.03869467508411001,0.006635065572310258,-0.011906271326441283
0.000161,-0.015712901963637053,0.005112214058007562,-0.03783574793839099,0.00802293091937937,-0.011470186380274206
0.000162,-0.015399664849629242,0.004516698462864671,-0.03654385609889564,0.00983028272407891,-0.011515997156406409
0.000163,-0.014689130759343754,0.004950128298627578,-0.03475307079269629,0.011932422354456733,-0.01168713117891067
0.000164,-0.01345787404501118,0.006073254700717506,-0.03258382008580154,0.014495745408953377,-0.010942773282359571
0.000165,-0.011724691875854624,0.0072264115986418204,-0.03003630677656396,0.017279994413629863,-0.009650993570921014
0.000166,-0.009727472003602414,0.008332726868147825,-0.027470381357413993,0.019843364157814205,-0.008151482622089465
0.000167,-0.00720420015963723,0.009334905275464886,-0.024734183987352547,0.021672562334150634,-0.006207775156258998
0.000168,-0.004895325744444653,0.009817386871979167,-0.02216486999166462,0.02257397625710873,-0.004193253559830983
0.000169,-0.0030887824108679685,0.009465537160728057,-0.020222938708825817,0.02258338745492532,-0.002438169091755527
0.00017,-0.001918074184933629,0.008942450925796859,-0.0185681634001995,0.021808625051673136,-0.0010192154736597442
0.000171,-0.0016885158482914542,0.008279949473315005,-0.0172450065463861,0.020600133494548405,0.00022501496354765068
0.000172,-0.002521163831850428,0.007437100097692971,-0.015954696633639166,0.019145572207400114,0.001140858836099379
0.000173,-0.0035009068507169394,0.00671560030263557,-0.014766087755955693,0.017631214447447443,0.0017236610515638084
0.000174,-0.003830731668644449,0.006223478301766809,-0.014195054834792808,0.016187470062288573,0.0019443612428594553
0.000175,-0.00312608229231941,0.005616709584896655,-0.014313127598847583,0.014553778433944937,0.0022466073960898934
0.000176,-0.0014495488954138212,0.005129563972461264,-0.014968937040039928,0.012722448559912121,0.0026527167281035716
0.000177,0.0007537858971429684,0.0043906180198477465,-0.015524535415861225,0.011059582485323106,0.003061915750590422
0.000178,0.0030040411234975675,0.0032015212549288325,-0.015428036645994946,0.009853313744756393,0.0035863817886178837
0.000179,0.005021179898603731,0.0018683715909974653,-0.014156931208188346,0.00880008714423627,0.004322048276738396
0.00018,0.007098188563292429,0.00047187514895831114,-0.012016009091854392,0.007614721632180265,0.00536559812746495
0.000181,0.009462351585806548,-0.0009974529906333354,-0.009639318432746414,0.006475595916511412,0.006801442011031637
0.000182,0.012459325181330274,-0.0017730956207100757,-0.00737363560857121,0.00537595942093346,0.008852632222346926
0.000183,0.015513455659479272,-0.0019082999592316408,-0.005045607026196059,0.004661786305364917,0.011117562280051603
0.000184,0.01825906053686602,-0.0014463771716570935,-0.002707424895272751,0.004188222155170554,0.013058237972793157
0.000185,0.020540797545488147,-0.0002721950977560706,-0.00022617016340519184,0.003970502270755441,0.014083264299791386
0.000186,0.021943203147417736,0.001219282547216221,0.001700222802742513,0.0036915828457774777,0.014313208823149673
0.000187,0.02289321551005388,0.0027929037972028274,0.0029593209871092143,0.0035281014393698296,0.013832294062291039
0.000188,0.023174362473529178,0.004431263048829668,0.003585367103718169,0.0033105142894177156,0.012794261672960149
0.000189,0.022888260086107243,0.00672873542545794,0.003785048956000101,0.002772723898230428,0.011135216791793159
0.00019,0.022656248290906515,0.00869695736697055,0.0037607677111166967,0.0027532514345055222,0.009057282288505964
0.000191,0.02225173793480216,0.010162208146288777,0.0035626533081615577,0.0036423333015676144,0.006970620297608409
0.000192,0.02127074834568814,0.011506348664018352,0.003244377461176442,0.0055907798796437334,0.005165112308799718
0.000193,0.020218189781699876,0.012805228598504456,0.0027032320237612233,0.008195898830432657,0.0037425848080782343
0.000194,0.019023673825661107,0.013785294534558673,0.002063403888121151,0.011304110399506719,0.002283371885770556
0.000195,0.017097562660026166,0.014372899440181743,0.001446452245765688,0.014885523311985765,0.0006537327480781362
0.000196,0.014636006578556023,0.01460318298976213,0.0003354131768364081,0.01865502534627369,-0.0006386808031219368
0.000197,0.012156906749793302,0.01480371653313036,-0.0010871517549848426,0.022059222641980514,-0.001369615320649559
0.000198,0.009937750874543886,0.014916352893721053,-0.0025349612711604045,0.02478747063455839,-0.002053424309659978
0.000199,0.00796410429355955,0.015103584711860945,-0.003714440051337574,0.026880294122140855,-0.0025896968805213163
0.0002,0.006183112080031762,0.01530797583257009,-0.004052881953243616,0.028682126471449323,-0.003065671338799884
0.000201,0.004268398699161204,0.015469812030176345,-0.0036560324798173404,0.030002372345807757,-0.0036921039181167076
0.000202,0.002442683905192301,0.01545217169825619,-0.0029603699537134576,0.03024329895160992,-0.004680197143857597
0.000203,0.000544403463812099,0.014882993783928057,-0.002414707507230146,0.02914896259489261,-0.005992345564458672
0.000204,-0.0013129364085255751,0.013533057875923224,-0.002298511619260991,0.027329458562114065,-0.007656501212065244
0.000205,-0.003332776220213488,0.011604250446961211,-0.002233534622711622,0.025045458699111137,-0.009662168021026636
0.000206,-0.004760140160245278,0.009542912155899645,-0.0018152245877414903,0.022569829470082944,-0.012282109442110594
0.000207,-0.0059240643526276135,0.007013852515744725,-0.001294208020646927,0.020630807927886945,-0.0146943563733267
0.000208,-0.006831604515362207,0.004394676430343302,-0.0005510025763640196,0.01910889857074183,-0.016209726500527058
0.000209,-0.0068397519069796605,0.00205804354533699,0.0006191178993504028,0.017517520188218463,-0.017001744080368614
0.00021,-0.005973441085541404,-0.00018795393545230856,0.0025077338513645226,0.016149278029423002,-0.017259674022997322
0.000211,-0.00459529764371724,-0.0017892321752610036,0.005258215475164643,0.015353708591406471,-0.016955747746525467
0.000212,-0.002975286037383969,-0.002458211689985502,0.008575909337155895,0.014721050429549253,-0.016145043943526456
0.000213,-0.0010834873280030296,-0.0022056484070268265,0.012012884759067189,0.014533536513293765,-0.014556907283954347
0.000214,0.0006046147252682053,-0.0010464243942515015,0.015065230695030579,0.014611280054200674,-0.012452906776480085
0.000215,0.0017790876372097205,0.0005029632296618042,0.017609945431204845,0.015034983997904363,-0.010538036608222681
0.000216,0.002985117927261456,0.002105887209214166,0.019532596761479906,0.015892029249781166,-0.009320089440871164
0.000217,0.00469777376644705,0.0031006170954774965,0.020727105243637495,0.016829695930371626,-0.009153401702601677
0.000218,0.0069500617016224195,0.0035798519432727683,0.0212674559295101,0.017525634025712836,-0.00977650278579794
0.000219,0.009095218852178684,0.003437918418603651,0.021145258226615827,0.01809900209770475,-0.011352376709758456
0.00022,0.010301477024580181,0.0029398343425346748,0.020575875586669557,0.01898185197337313,-0.014110591133579571
0.000221,0.01053438955172637,0.001980141607637282,0.019909271144253327,0.019963956454676225,-0.017519121975570214
0.000222,0.01049662206047183,0.0011066983132121068,0.019576062516295786,0.020587903202075455,-0.0210963443249044
0.000223,0.010727392462557273,0.0008983351877643263,0.0195138477949896,0.02030548401868138,-0.024378650972621808
0.000224,0.011311510742711379,0.0011501053015040305,0.019598160663220357,0.019430965088288437,-0.02696068964288493
0.000225,0.012074090748877093,0.0019364439817255,0.01946706366322287,0.01860350216305161,-0.028862674909426657
0.000226,0.012542161334129862,0.003046244735872946,0.019073519379047995,0.017914503563267885,-0.029904700258256017
0.000227,0.012725281959618698,0.004165000330692874,0.018158367781336768,0.017390987362546195,-0.029523661001224225
0.000228,0.012756357057132437,0.004810233572964564,0.017012271625813515,0.01713452108205378,-0.02795528523466479
0.000229,0.013130451608465477,0.005082084729482059,0.016179284458233984,0.017368898773079792,-0.025767437615368018
0.00023,0.013781697967697711,0.00546765162250637,0.01545767350418889,0.01785660357751818,-0.023201904376387864
0.000231,0.014513440892183267,0.005935871300868175,0.014364617848777496,0.018172287481423546,-0.020319795266662565
0.000232,0.014632001882929334,0.0069899750253343525,0.012953108982939332,0.018366022913661597,-0.017125509722103235
0.000233,0.014280554237907197,0.00874460264346846,0.011503748415782014,0.018381937675933463,-0.014565240441747285
0.000234,0.01327880172601891,0.011365081756223376,0.009212205009213985,0.017568826398718946,-0.013011363118213746
0.000235,0.011793233244523502,0.015031988641107195,0.006603848257362815,0.016210768120972885,-0.012325777551049553
0.000236,0.010487047315705402,0.019555712946329212,0.0038425672318417488,0.014395733253452348,-0.012008073987086653
0.000237,0.009348199017988544,0.024383750654741538,0.0011979179175842854,0.012068449390791498,-0.011719241479977308
0.000238,0.00854090329031388,0.028696226193892404,-0.0015594524894126669,0.009343948495935506,-0.011167472558802077
0.000239,0.007652710077228463,0.032000190737227936,-0.004175580920116341,0.006101899104150445,-0.010095098147372628
0.00024,0.007440680780541582,0.03415578989563203,-0.00596455688303614,0.0030365509840177044,-0.008497058679170534
0.000241,0.007641651571194362,0.03437051120842687,-0.007290911724907206,0.00029014404225854664,-0.006774797600317291
0.000242,0.008398492222264147,0.03293032025267725,-0.008537955155297153,-0.0019026613349216852,-0.005006942892094875
0.000243,0.00958783095164132,0.030121473300199268,-0.009932375664036423,-0.0033778877740066847,-0.0036697963646111368
0.000244,0.010987849627654915,0.0264521779150372,-0.010753565433455393,-0.004032115429895565,-0.002649961634618354
0.000245,0.012107076596886576,0.022235707974845118,-0.010534630085157589,-0.003937195219419561,-0.002298650135524686
0.000246,0.012936570762105823,0.018645417562810764,-0.009590925318534789,-0.003131266276966744,-0.0024941179226445867
0.000247,0.013893152686620574,0.015797450454300407,-0.007954737998829536,-0.0020027925576072084,-0.0034312520044403687
0.000248,0.014742868437317473,0.013634325723004116,-0.0055864238715198945,-0.0004231603003006164,-0.005183370212397788
0.000249,0.015876566247217606,0.01213830354358105,-0.002915166841000062,0.0011897883967085352,-0.006928653386780887
0.00025,0.01723569355239574,0.011412203274175433,-0.0002600987884001485,0.0029951573263078597,-0.008647445474003018
0.000251,0.01823082274884209,0.011153224342948428,0.002148996799012227,0.004354490650020002,-0.010230743902609071
0.000252,0.018755984691055095,0.01112949845739653,0.0037510385389718606,0.00504787220296717,-0.010705666781795737
0.000253,0.0185120628060102,0.011203697410888383,0.004267906303053743,0.005442387444209382,-0.01001329609043071
0.000254,0.017570609572314405,0.011388862525913099,0.003820642208913448,0.005327260473613179,-0.0082355639157822
0.000255,0.016064281647961465,0.011363570900176591,0.003367074942657452,0.0045335502075875365,-0.006352932756833531
0.000256,0.014273892644451695,0.011237178359640306,0.003586504063627326,0.003127252241464496,-0.004681739340942026
