time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.7e-5,0.0174198775742894,0.015587593523572111,0.015979161144304154,0.006757368304245603,-0.00630057687541744
2.8e-5,0.01567572067517015,0.015838970382360654,0.018301591881781955,0.007205611402644296,-0.00680572769420609
2.9e-5,0.013731963286387839,0.015383023820871798,0.02077184712404225,0.007406332458231948,-0.007816779233876544
3.0e-5,0.011495255820554382,0.014446274058877653,0.02288996015280096,0.007289199922878764,-0.0091118353619875
3.1e-5,0.009435209080513695,0.012935576693281976,0.02436632798039168,0.006671789499294434,-0.010656326980974429
3.2e-5,0.007628020223972457,0.011494861271620435,0.025206321749093565,0.005748897053402252,-0.01261716094067993
3.3e-5,0.005893519452210829,0.010211641186212558,0.025436387035080155,0.003991239783252326,-0.01501750050260642
3.4e-5,0.004526560413561414,0.0089667347006151,0.025206618113672804,0.001806674943616808,-0.01771252645328033
3.5e-5,0.00316607557635043,0.007829537286085765,0.02444349083522339,-0.00031558797765776246,-0.020092762355764335
3.6e-5,0.0013842879328413364,0.0070658660426738415,0.023864594457832473,-0.0019634959433636016,-0.021489123028697727
3.7e-5,-0.000939256082155093,0.007019787172684297,0.023666516991844435,-0.0031157268051249386,-0.02176225990131108
3.8e-5,-0.003015983721525129,0.007942068248338515,0.02365594509096287,-0.0036379939976687666,-0.021262018466389906
3.9e-5,-0.004694466765580829,0.00974891096413577,0.023981960354747024,-0.00367685413353458,-0.02063316369937674
4.0e-5,-0.005536249406172703,0.012340464859936789,0.024579564625161275,-0.004250507143086066,-0.019784501813359133
4.1e-5,-0.0058648991026388365,0.014859235917884836,0.02547087031636539,-0.005427217813244448,-0.018944057862428625
4.2e-5,-0.006045052181528721,0.016606007349263933,0.026617429730236192,-0.007166720317701513,-0.018340312262237167
4.3e-5,-0.006296115272871491,0.017545153347537246,0.02725816916872889,-0.009018343039595138,-0.01789525615750814
4.4e-5,-0.007051261368152076,0.017544414384346,0.02760113177321488,-0.010921018953627603,-0.01741947582527404
4.5e-5,-0.008023393167654862,0.01708451897399971,0.02746604958488229,-0.012571477444373803,-0.017397946191918423
4.6e-5,-0.00918041742980196,0.016059436343726863,0.026407352101042038,-0.014047441727065854,-0.017710830219988604
4.7e-5,-0.010301578401091584,0.014498840179841047,0.024186073556654974,-0.015334587896381466,-0.0180013002374464
4.8e-5,-0.010916550204802552,0.012232606834991552,0.020810796127919515,-0.016706391522010037,-0.018492677677994625
4.9e-5,-0.011031219491846695,0.00935679148040812,0.016118720085704485,-0.017776319013865317,-0.01905560754545482
5.0e-5,-0.010811281596232118,0.005289801686658829,0.010691631163367315,-0.018527803103345963,-0.01942100294923326
5.1e-5,-0.010028241098887869,0.0007092515183920022,0.004922211436858236,-0.018932885070896962,-0.01961286478179841
5.2e-5,-0.009150458839242674,-0.003943100177791411,-0.0006137624691704807,-0.019017284453858134,-0.019464419521308344
5.3e-5,-0.008143553884693044,-0.008047189613772248,-0.005578987880219414,-0.018664466429823622,-0.018882507138551705
5.4e-5,-0.006878415169849093,-0.011334192500911111,-0.00997537779486099,-0.01787919556146595,-0.01793940088530783
5.5e-5,-0.004759061401326323,-0.013693417019354517,-0.013465525621826149,-0.017069190361226675,-0.017276573495133195
5.6e-5,-0.002261984312144274,-0.015345327673860537,-0.015513062787608473,-0.016696886596445172,-0.01683683171494975
5.7e-5,0.00021526145265644302,-0.017015445678562696,-0.01613373333524058,-0.016676847163578038,-0.016631849012868724
5.8e-5,0.002423331677919265,-0.019581242459340384,-0.01579701668450395,-0.016962147925300885,-0.016277814559385106
5.9e-5,0.0036160923056623336,-0.022555971846715202,-0.015098067479359722,-0.0173940448784108,-0.015807966463027352
6.0e-5,0.0039932443609079875,-0.02566047880102,-0.014282395507274377,-0.017794422044932152,-0.014925449216387675
6.1e-5,0.00391605880770192,-0.028712889904626452,-0.013640297432881364,-0.017819203856342964,-0.013582060136958975
6.2e-5,0.0035669167890182993,-0.03127958990298561,-0.013525129749588333,-0.017392133306536734,-0.012186933225001055
6.3e-5,0.003288760925058564,-0.03308270154688193,-0.013365783992177041,-0.016278873713521262,-0.011363846440311649
6.4e-5,0.003217806064326096,-0.03404913702086937,-0.013179153430466712,-0.014472188890970787,-0.011096060939029538
6.5e-5,0.003055402170983776,-0.03439777220162579,-0.013072715931352733,-0.0126795273001774,-0.011169800257538684
6.6e-5,0.0025095900450486045,-0.034243612081170695,-0.012896010353882858,-0.011014443836559182,-0.011020000546216546
6.7e-5,0.00204947326524599,-0.03342261143718472,-0.01273179925896812,-0.009579069613149489,-0.010205866951334023
6.8e-5,0.0019250998140899335,-0.03275222571181185,-0.012218754881061325,-0.008801464242025608,-0.008897012855537866
6.9e-5,0.002006030766132827,-0.032086223396524075,-0.011075194387197593,-0.008573862835575888,-0.00734962505019024
7.0e-5,0.0017799860769791053,-0.03172754972681113,-0.009783240669420235,-0.008586476224398685,-0.005526093579198396
7.1e-5,0.0015973637363459218,-0.03155731370384044,-0.008344536906448282,-0.008639925234902276,-0.003731148675272573
7.2e-5,0.0018112510276737466,-0.031475801762604304,-0.006806394138917729,-0.008765229642415065,-0.0022417600321305185
7.3e-5,0.0024289564198218066,-0.0316073485162078,-0.005059499549458056,-0.00891369237905348,-0.0009369765645622986
7.4e-5,0.0034580721128429034,-0.03188007850776155,-0.0031397928753269877,-0.008500404717085032,0.000307302981808242
7.5e-5,0.00444927157312893,-0.032417938680760955,-0.000878781984246797,-0.007723233592459613,0.0014388883195950901
7.6e-5,0.0052029528953171245,-0.03280881802070336,0.0012808659445934338,-0.0068960558297606715,0.0019432987065885069
7.7e-5,0.006069703406849537,-0.03270967191071786,0.0028942562042747256,-0.0060030275851113615,0.001972783113619134
7.8e-5,0.007273705819019821,-0.03226504889792244,0.004014932315280679,-0.005142987377444688,0.0018511064187674354
7.9e-5,0.008741898101783944,-0.0319302395857576,0.004944333785808793,-0.004118606123730338,0.0014698798981620188
8.0e-5,0.010730531425390289,-0.03127359453971726,0.005271787527078456,-0.002991006238523588,0.001303117085593236
8.1e-5,0.013329791009557048,-0.030143817937897277,0.005190760602691067,-0.0018787839032313107,0.0015125354441606564
8.2e-5,0.016684037573967733,-0.02843928170089968,0.005006115264293482,-0.0009578743713801089,0.0022723373682032835
8.3e-5,0.02080466333965606,-0.02657563920959742,0.004412927291618622,-0.0006332997435832795,0.003699869433552992
8.4e-5,0.024961900068990333,-0.024734819496250723,0.0038624102996344836,-0.0003402375640044937,0.005326098201825778
8.5e-5,0.028288061356704152,-0.02255182443727745,0.0033050240165244365,-0.00016220466535658682,0.007241781102941058
8.6e-5,0.03078104288885626,-0.02028603402105141,0.0026110337399820496,-0.0004049978757675157,0.009725327496882865
8.7e-5,0.03206663275626514,-0.017964823353577738,0.0014625605372441098,-0.0009942925713620678,0.01238658529598926
8.8e-5,0.032011653675276426,-0.015562607244248754,0.00025701714558769013,-0.001529855284345073,0.015341201196436003
8.9e-5,0.031050877692244766,-0.012657879329870348,-0.00044058782415167934,-0.0017110314629894662,0.017815537885252607
9.0e-5,0.029673606140051958,-0.009418453113297934,-0.0008083228921423174,-0.0015273197472811316,0.019399266217814546
9.1e-5,0.027913837100588465,-0.006626365291558196,-0.001172850304648421,-0.001292981284580622,0.020461622172955645
9.2e-5,0.026374517728207203,-0.004869917535631996,-0.0013968527761238575,-0.001407360000435025,0.02145495114806587
9.3e-5,0.025161494948481283,-0.004313162615767333,-0.0014980164078573696,-0.002544568321945693,0.022500329716224426
9.4e-5,0.024526874763004882,-0.004480232907229166,-0.0013342577493003266,-0.004490420261311933,0.023931521310921286
9.5e-5,0.02399822708788598,-0.004826034479149984,-0.0011495786873697703,-0.006856109640587382,0.025240096439715885
9.6e-5,0.023805886673474764,-0.005165090370312548,-0.0009880556767079744,-0.00954588727901354,0.02688491032458106
9.7e-5,0.02416558032915148,-0.0052211811534687924,-0.0008584334715791078,-0.01197506081292236,0.028812637879058703
9.8e-5,0.02495654061629594,-0.005421075946551383,-0.0011329285761459125,-0.014096149397330792,0.03059255982339096
9.9e-5,0.025921393236009747,-0.005712750949659744,-0.0018591717464282234,-0.016666602799639458,0.03180001420831025
0.0001,0.026683076439051958,-0.00619726074670203,-0.0027456462369845605,-0.019394393553154296,0.03247969684542591
0.000101,0.0267134686873926,-0.007202142922346333,-0.003250617780393215,-0.0222125007769679,0.032615190522105035
0.000102,0.025817997468559402,-0.008453777683477876,-0.0031063088520861563,-0.024913692499548508,0.03243375032109932
0.000103,0.02468859985721044,-0.009520409684427564,-0.0025350565494675274,-0.02689221731387609,0.03178309533672026
0.000104,0.024135944085618498,-0.010534400616739268,-0.0017962861465124207,-0.028066247890840168,0.03083733983630745
0.000105,0.02413389122199858,-0.011896840254053178,-0.0012274420308913815,-0.027656694090123692,0.029881990464395602
0.000106,0.024291860320892117,-0.013318534440909314,-0.0005838787079418724,-0.025706690766151036,0.028898576027064644
0.000107,0.024101870920620612,-0.014552588152344309,-0.0002156942772588915,-0.02271261487807364,0.028358599955524665
0.000108,0.023254581082252826,-0.015538242102042606,-7.617175133983726e-5,-0.01896755498591037,0.028379805713279724
0.000109,0.02170135888103817,-0.015826301450700565,-9.862921746190938e-5,-0.015082475555574662,0.02847159869612018
0.00011,0.019651483660114318,-0.015349034811704099,-0.00038384480532911665,-0.011358035331075529,0.02885731263701662
0.000111,0.016982224949101885,-0.014602850214126325,-0.0003198023394287852,-0.008115455950249598,0.029743737942580423
0.000112,0.014148778504514521,-0.013538794629157025,0.00023213515039628786,-0.004873006088021744,0.030757897779418415
0.000113,0.011025054011488728,-0.011729303910459083,0.0011699592600319991,-0.0009107720493795525,0.03139347864615291
0.000114,0.007321673477308408,-0.009153267052670647,0.002280779188116885,0.0034941863106150695,0.031398089868385805
0.000115,0.002858965271395893,-0.006273898597752307,0.0035830531987980615,0.00810088311779262,0.030755298130262898
0.000116,-0.0018259399349686949,-0.0030658625943451537,0.005066420932338962,0.01268063133430752,0.029814969024861537
0.000117,-0.0063080533308731415,0.00037765154450697467,0.006640462198816326,0.016614613114645575,0.028442285672684996
0.000118,-0.010298938535343978,0.004011019051205414,0.008216223598432406,0.019200164604136396,0.026586836906775536
0.000119,-0.013793565248040622,0.007653133224943436,0.009816823131244897,0.020306564030162025,0.024653948053548695
0.00012,-0.016528863993408784,0.011044115444353474,0.011291218164777841,0.020166027418142038,0.022676721546912536
0.000121,-0.01858522329367214,0.013944260811119283,0.012735713835125156,0.019104416833908826,0.02102914028186855
0.000122,-0.020062156338083056,0.016234491208391336,0.0142301079671791,0.01754758698173546,0.020368395733949662
0.000123,-0.02099498810205726,0.017818107483339625,0.015206127281628661,0.015771784035200787,0.02107603387417579
0.000124,-0.021445604809536067,0.019100936501153243,0.015604314803328563,0.014277106519232644,0.022769619364424856
0.000125,-0.021499654778692326,0.019829200721324783,0.015679810619656193,0.013303299951315965,0.025187701908748056
0.000126,-0.021635019304291056,0.020215018499379074,0.015347761045336559,0.01292689316632597,0.027932761704102593
0.000127,-0.0216864563089817,0.020758068348423215,0.01415790414419053,0.013155447206033111,0.03017464915595275
0.000128,-0.021972646154465942,0.02095989715915933,0.012378949074399376,0.013921999917495424,0.031511337115561505
0.000129,-0.022489010584100466,0.020096227885929623,0.01025443498183256,0.015090220619388799,0.031765240208688386
0.00013,-0.02306320081741279,0.018629652467413264,0.008331063154430876,0.016280631496170997,0.030751247043163215
0.000131,-0.023505703501292604,0.01681580596572177,0.0064852594037758384,0.017199446228261844,0.028248613931194575
0.000132,-0.023906678140932714,0.014583183208600022,0.004893339020966007,0.01733410215128578,0.025103676610431096
0.000133,-0.024318545941368622,0.012057284168959865,0.0034692169080982977,0.016725859038015878,0.022403129457387327
0.000134,-0.02457198304041317,0.009750516179047325,0.002369591627332156,0.01567637163283425,0.020713400732034197
0.000135,-0.024245672806065904,0.007710877487942579,0.0018831125574144737,0.014214164062239628,0.020030719024094812
0.000136,-0.023121238187791274,0.005790285716831333,0.001964693767107176,0.012240639631623453,0.019802228752985186
0.000137,-0.02136189756334992,0.0038726262971145895,0.0024014835143234053,0.010298290511340881,0.019748322758875253
0.000138,-0.01872733594601152,0.002321880546125638,0.0033081562726703234,0.0087510752069718,0.019948616984853083
0.000139,-0.01502974585558038,0.0010511006521946131,0.004931625240662142,0.007574336040513142,0.020796978483736236
0.00014,-0.010806731971367152,-0.0005790852134233526,0.007338836074604764,0.006501601353789517,0.021975502567735294
0.000141,-0.00656949601667612,-0.0024660177646234327,0.009965170488818221,0.005286422756175523,0.02273158260395605
0.000142,-0.0029539138960439915,-0.004530585464160184,0.013218224182585146,0.0035549422893565784,0.023131256697852518
0.000143,-0.0004807012888992037,-0.006532130313594048,0.01631005258121417,0.0015100800291208685,0.023103888371366683
0.000144,0.0010773275468055083,-0.008266646057551827,0.018374522906565317,-0.0004140032324368667,0.022937705146418207
0.000145,0.0015433136547366476,-0.009424814984005577,0.01947629422471736,-0.0023374049155252697,0.022919013253045045
0.000146,0.0006862685938389648,-0.010135380064486247,0.020091719888346946,-0.004194972546040929,0.02307534965818384
0.000147,-0.001098471511513948,-0.010337899625917033,0.020720034299632213,-0.005900436602686885,0.02349439490651246
0.000148,-0.0027698249230294473,-0.009932162421353747,0.021169887538641883,-0.006993781484601406,0.024246417611299174
0.000149,-0.004329207507908881,-0.008958129721697055,0.021271203374037064,-0.007510454629439126,0.025010431602505327
0.00015,-0.005682101865717037,-0.006977316088897342,0.02059817811104996,-0.00729272217345795,0.025433782647312563
0.000151,-0.006674089389154705,-0.00425176946376013,0.01875419407184489,-0.006558022278234778,0.026065701002540576
0.000152,-0.007541024580298503,-0.0005300667891248671,0.016135742602230434,-0.005237090324551685,0.02664886345763785
0.000153,-0.00849739580509977,0.0038518389539626504,0.012685947525145905,-0.0036108344459615423,0.027251642236156295
0.000154,-0.009466398930659153,0.00820064928784319,0.009044758485752766,-0.0012759251587421585,0.028185772209748407
0.000155,-0.010340926391067165,0.012316538238025043,0.0053841801116702,0.001455625308982297,0.028988633299273935
0.000156,-0.011581989763119183,0.016049652393666656,0.0018353722138140561,0.004067068026994884,0.029310388333226692
0.000157,-0.013376645766942554,0.019146997591364054,-0.0011114069289011636,0.006041975298598413,0.02870695102275288
0.000158,-0.015235320441792766,0.021299176010854053,-0.0035229921369953295,0.007106766900596972,0.028163064119756557
0.000159,-0.01709423556594061,0.022643418711250345,-0.0056807590390368125,0.00720119359138074,0.02770872441064709
0.00016,-0.01876323579379456,0.02314785518598475,-0.0075419190974461295,0.00605256100045057,0.027460695594246663
0.000161,-0.020383892756256884,0.023069749986250842,-0.009335149345559061,0.0033779842119071903,0.02759566560324827
0.000162,-0.022298489475381284,0.02250916130555828,-0.010889711956392531,-0.00023164787192577586,0.02847144602153916
0.000163,-0.024217698582879067,0.021476272509643023,-0.012153139332292432,-0.004454868053891394,0.03011047784056722
0.000164,-0.025923165791569263,0.020027826558805733,-0.013038395711905917,-0.008780229313132142,0.0322634681938168
0.000165,-0.027535313723157134,0.017980250523644777,-0.01335575986578179,-0.012664081127978684,0.034428753587595
0.000166,-0.028755021078663668,0.015781523253112092,-0.012895662201319583,-0.015935689227263277,0.03581903421329646
0.000167,-0.02888137754719572,0.013631288407248926,-0.012116539513761017,-0.018641457414577116,0.03648986222366534
0.000168,-0.02786637378477418,0.011567076692009248,-0.011249487128186922,-0.02135550608036502,0.036872112693829596
0.000169,-0.02611282230864628,0.009675563903561696,-0.010891280720010447,-0.024469869998948138,0.03655168247958872
0.00017,-0.02404477757433887,0.008031521133361553,-0.01028482732418882,-0.027717565988924945,0.03472431929951738
0.000171,-0.021762284009707897,0.006474346423093316,-0.009266224337625638,-0.0310521066911634,0.03143399411140567
0.000172,-0.018973227853272327,0.004842774462548103,-0.007878274027780196,-0.034846397271317116,0.02760396558620256
0.000173,-0.016406021089625987,0.0033381517122804435,-0.0063209621760820945,-0.03864575148349763,0.023813494787855098
0.000174,-0.014016297562192637,0.002313225669967237,-0.004244006055560792,-0.041578410934541926,0.020311306217402614
0.000175,-0.01207564477362442,0.00160993523116748,-0.0019316302856876581,-0.043323345331817885,0.01694376856752822
0.000176,-0.010526967704524649,0.0010058370558755404,0.0007580318532564032,-0.04404070581360507,0.013611546172087137
0.000177,-0.009557279212899105,0.00024039268376592243,0.003949820018281642,-0.04398690014750143,0.0104446913604604
0.000178,-0.009538749870489948,-0.00024275610088350688,0.006846258893254002,-0.04382416171507018,0.007294682565342383
0.000179,-0.010632909818152285,-0.0003130672093200437,0.009424794189505313,-0.04390251631965584,0.004167695927061974
0.00018,-0.012567784236808183,6.182396384605155e-5,0.011629608746468996,-0.04442284695871758,0.0014400892270464475
0.000181,-0.014862750817072553,0.0012702432486962289,0.013167566590381572,-0.0448290733749111,-0.0011571206383962495
0.000182,-0.017471977807559075,0.003121390802073669,0.013785156451506578,-0.044944378216953004,-0.003463028357670392
0.000183,-0.020223449082178734,0.0054299945188349755,0.013744564200644824,-0.04503621086324747,-0.004993692832217199
0.000184,-0.022669266521619037,0.008039180689971627,0.01320080078124111,-0.045373993203835235,-0.006295768586181827
0.000185,-0.025197192921678296,0.010917742699267503,0.012402778177856073,-0.0458418688981789,-0.0074016838061736505
0.000186,-0.02800060713073556,0.013761468274694605,0.011275644983625576,-0.046471569366048265,-0.008463462431477664
0.000187,-0.030903796852745937,0.0163680529432742,0.010355374902471052,-0.04718731735904335,-0.009591706644581255
0.000188,-0.0337892759784206,0.018776897296962896,0.009625693329286117,-0.04800187597531529,-0.010914969474084378
0.000189,-0.036312931935841744,0.02092443930716483,0.00921281364482461,-0.048346698748413734,-0.012069280427764718
0.00019,-0.038127380056588146,0.022636462572382936,0.009093187992208545,-0.04739221580446049,-0.012867430162638567
0.000191,-0.038702316889052533,0.02408105401332346,0.009113532807340313,-0.04621107121822885,-0.013216766463666329
0.000192,-0.0383016803382632,0.0252059053752651,0.009323278577931703,-0.045151006930705395,-0.01331373978998069
0.000193,-0.03719624592200361,0.026215095644996238,0.009572475373219053,-0.04353734954629325,-0.013307100746832654
0.000194,-0.035721644173051695,0.02685783261807944,0.009743366475373876,-0.04122801456788226,-0.013523794971896031
0.000195,-0.03413737760469954,0.027315005447949924,0.009900673197779224,-0.03801788242873993,-0.013835059503994608
0.000196,-0.031932926205769895,0.02728672369260935,0.010169114309944629,-0.03435943319229916,-0.014309008941909214
0.000197,-0.02870948802233855,0.02676693653815419,0.010096981381242206,-0.03029509332953529,-0.014708695637852121
0.000198,-0.024997827508704232,0.025503503916342343,0.009600698752490915,-0.02615097943443506,-0.014970773068268885
0.000199,-0.020827401443353634,0.023913136732039052,0.008680664571199292,-0.022226724987599464,-0.015330281404591523
0.0002,-0.016459906717509173,0.02166059778951505,0.007159223203369812,-0.01842304861255944,-0.01596746797659711
0.000201,-0.012523121169726571,0.018922528980185805,0.004825420681276301,-0.014756418600665362,-0.016724266480009638
0.000202,-0.00883636129308937,0.016401040355272865,0.0019096485794539147,-0.011264479442312736,-0.017723672346839952
0.000203,-0.005502923193362087,0.013923941657660945,-0.0014669253259416714,-0.008012267047051977,-0.019349450059602792
0.000204,-0.002770404909668564,0.011294192909361189,-0.005273646696781648,-0.005494521187330699,-0.02122284876107926
0.000205,-0.0010788189245668786,0.008993416749387062,-0.00889021363797742,-0.0038300868980382053,-0.022757069261678167
0.000206,-0.00017671237971556548,0.007471398494671126,-0.01229527831910502,-0.002927580600763452,-0.023955461112720598
0.000207,-0.00030618348606103346,0.0064336567954479075,-0.015064723889757414,-0.0029004424270438573,-0.02452456282417095
0.000208,-0.001247227961755322,0.006005008390896341,-0.017024113949546085,-0.0035815725064014666,-0.024868122823620397
0.000209,-0.002791229152392687,0.0057913061510681514,-0.01829440628791206,-0.00457984934254741,-0.025135669408517303
0.00021,-0.0043939027396719624,0.005035783328894884,-0.018986382952819125,-0.00558609934557878,-0.025134978221397684
0.000211,-0.005777967498565791,0.003891278185085514,-0.019042527111164092,-0.006409592949260416,-0.02476281572916215
0.000212,-0.006710073384111194,0.0022265538516145146,-0.018881495581048745,-0.00680794492888895,-0.02424119235256277
0.000213,-0.006839996458151278,0.0005433757421439181,-0.01842068798962962,-0.0070954719245681,-0.023227385591166078
0.000214,-0.005958918176182833,-0.0005764451597168272,-0.018019612070236977,-0.007412170854031347,-0.021704052153631328
0.000215,-0.004038168637937781,-0.0011227849248522086,-0.018409182770347435,-0.007893450836319508,-0.019520152623021047
0.000216,-0.0011190883092727219,-0.0014231070800456902,-0.01991215399441812,-0.008379122936896414,-0.01675718499889424
0.000217,0.0017364468941167615,-0.001269770202180967,-0.022096015628076095,-0.00875431763528775,-0.013798356846831216
0.000218,0.004646150350591198,-0.0006061081949661703,-0.024136284410933954,-0.009205495526394984,-0.010853726053128964
0.000219,0.007689218663092352,0.00011568401851050452,-0.025892449627634984,-0.009625278363406828,-0.007556278598999832
0.00022,0.010305660980462771,0.0003840093774063357,-0.02722308977581991,-0.009975891235364161,-0.003790979621961941
0.000221,0.01248228636246144,0.0003552066399662511,-0.027627948783675808,-0.010704334691248022,0.0001954497903884808
0.000222,0.013943377469650619,0.0004225515747326832,-0.02688995922929632,-0.011664423614736867,0.0038703198101139873
0.000223,0.014719050303887727,-0.00013800907078708968,-0.02499581163889209,-0.01256099126897717,0.006960379811446759
0.000224,0.014806190017547098,-0.0011933639973178368,-0.022290536644380705,-0.013035616823530844,0.009593825805482455
0.000225,0.01432851088155634,-0.002400052789220931,-0.018958219883100938,-0.012884275611933105,0.012332404147369582
0.000226,0.013133309231988,-0.004077837882811435,-0.015276200891184132,-0.012388432010233376,0.015156257009832978
0.000227,0.01168159682720783,-0.006051906373256998,-0.011186603624682663,-0.011768256588691807,0.01796309517838233
0.000228,0.010290065422374371,-0.007730230416189428,-0.007138537435615171,-0.010960779754768906,0.020282412256841215
0.000229,0.0093239497397425,-0.00892160910989315,-0.003964563514019303,-0.010005759949635696,0.021544203315583835
0.00023,0.008971732443470088,-0.009544484317356394,-0.0018041978588728882,-0.008638927632357577,0.021426440809649883
0.000231,0.008966747585908761,-0.00954791907751928,-0.0007320158591752543,-0.007120760931473621,0.02004412977795042
0.000232,0.009233461367530355,-0.008720346721386586,-0.0004349190224298703,-0.005786544326552546,0.017731111835322666
0.000233,0.010218473341134182,-0.007039827242826978,-0.0008935861276437603,-0.004907882945220891,0.015159683049599667
0.000234,0.010973856117493854,-0.004589072547670706,-0.001921495935259576,-0.004697327085320844,0.01243126937616244
0.000235,0.011020782092003866,-0.0019320661645899988,-0.003565104606366262,-0.004767817727774286,0.009595937653769841
0.000236,0.01031208779684248,0.0006202819938024225,-0.0058758663643442505,-0.005086621765895986,0.006844472027736955
0.000237,0.009153067608043146,0.0025252714343751326,-0.00873225403177178,-0.005505109521665125,0.004434609315919909
0.000238,0.007491319285233812,0.0032625016789289644,-0.012116484119048677,-0.005842003893012229,0.002771995149043153
0.000239,0.005392066005161145,0.0029060402643253645,-0.015598821271129819,-0.00552552529685389,0.0017724840873605287
0.00024,0.0032510407509212177,0.0016098693616916008,-0.019245073175550062,-0.004988974424192066,0.001332552266540968
0.000241,0.0012736242113377057,2.3540623345939612e-5,-0.022174428684343845,-0.004660471318819596,0.001376887756328435
0.000242,-0.00030508059965847695,-0.00106214540649649,-0.023885276092367264,-0.004668105492070388,0.001779225485561406
0.000243,-0.0009827217396155238,-0.0014764061084075956,-0.024741632787063195,-0.004690390423937842,0.002503787029536527
0.000244,-0.0010865594194554079,-0.0014277203134046143,-0.025062628045664424,-0.004610972697917997,0.003834957980900884
0.000245,-0.00042446188247370495,-0.0007849021120766222,-0.02464334044102019,-0.004465900829252288,0.005054691942721445
0.000246,0.0007137135628826375,5.3776853728907265e-5,-0.0230866127208569,-0.004646470251742911,0.005836858060272534
0.000247,0.002286740843300896,0.0008577045024483059,-0.02039860491954163,-0.005265671256787657,0.005673352459781571
0.000248,0.003507216241349146,0.0010214459876899948,-0.016826090566843796,-0.005863414778922144,0.004425552744917424
0.000249,0.003964618040833873,0.00057442079446341,-0.01330159047843094,-0.006365577650055002,0.002277313788704219
0.00025,0.003693577551180876,-0.0003713072802686865,-0.010221508806136821,-0.006897619042893776,-0.00021539345172052132
0.000251,0.00286217624118113,-0.0016753868933774506,-0.007636610144783998,-0.0072063232520660605,-0.002481391303164925
0.000252,0.0016366723259256847,-0.002652843980087383,-0.005398052758994593,-0.006696946354951567,-0.004417535122639667
0.000253,0.0004733060767973156,-0.003249074919735979,-0.0036288186140250684,-0.005009274421843082,-0.006210867047800901
0.000254,-0.0002650141883740774,-0.002891809218897676,-0.0024186547613378726,-0.0020378883985642535,-0.007924211127511014
0.000255,-0.00010114401652044177,-0.0014949808714797563,-0.0016229056680947484,0.002134234022408225,-0.0093478510883811
