time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.1e-5,0.013438305492987282,0.001529958615822277,-0.00971231332608384,-0.028892412780915356,-0.002438807532574533
2.2e-5,0.014617510094611638,0.00017177391031203087,-0.010729113120915465,-0.026409960366719845,-0.0044623271257416535
2.3e-5,0.015571848256112904,-0.0011325768570007596,-0.011233299729926923,-0.02384756157246884,-0.0062984811544269
2.4e-5,0.01625851816827056,-0.002613861430400527,-0.010969358316177681,-0.021624647766955343,-0.0077379784087835725
2.5e-5,0.01685534318221875,-0.003956252036743037,-0.009754841121502789,-0.019687587092645516,-0.008369298794677762
2.6e-5,0.017560304715463118,-0.004737747824735312,-0.007906293187291651,-0.018031382452546946,-0.0086028592230213
2.7e-5,0.018318192633853266,-0.005294493590306385,-0.0057030379163181075,-0.016612129506557296,-0.00819002269339046
2.8e-5,0.018792427136180907,-0.005194699564340077,-0.003253227143368668,-0.015364785483588835,-0.006649947544608552
2.9e-5,0.0187243754059361,-0.004526206960226112,-0.0008299577023370803,-0.013955169694789805,-0.00446187546917238
3.0e-5,0.018336172722236532,-0.0034227285556784072,0.0012285679842826576,-0.012871198141041085,-0.0018237482747016421
3.1e-5,0.017665569675573912,-0.002000903762589755,0.002306013185083544,-0.01167822116274,0.0010319362860016557
3.2e-5,0.016618430309543318,-0.0006747285681721092,0.002260640592695499,-0.01047913265973734,0.003955032092476372
3.3e-5,0.015262117462801837,0.00022439292459204425,0.0010216483811356922,-0.009713647216463981,0.006709050785422056
3.4e-5,0.013669756248713777,0.0004188349884605204,-0.0012116728501899421,-0.009132555552589187,0.009182624299794285
3.5e-5,0.011717519899769132,-0.0002610752159889174,-0.004089414276046293,-0.008421884707048988,0.011151633282773129
3.6e-5,0.009492297325451851,-0.0017106960510798535,-0.007322170983158552,-0.007585055613365434,0.011717080617142871
3.7e-5,0.0073242200214442025,-0.0037308595397143383,-0.010364661548935937,-0.007378372347861544,0.010548596443441591
3.8e-5,0.00557643934782839,-0.005816240900759512,-0.013412065544421982,-0.007757545837548128,0.00782279723373003
3.9e-5,0.004455708470824557,-0.007874241611256915,-0.016076971549037925,-0.00866597797187826,0.0044348288478275625
4.0e-5,0.0036590626427870994,-0.009501605101531403,-0.017705747300813944,-0.009823904351799074,0.0010495444309056583
4.1e-5,0.0030428690153247455,-0.010847103309420686,-0.018482389987422666,-0.01080445343092783,-0.0020204150652083593
4.2e-5,0.003211293824412686,-0.012076196102707026,-0.01818112528652471,-0.01160384647880393,-0.004500857216759511
4.3e-5,0.004091256667750755,-0.012845206475519103,-0.016853181529909167,-0.011849895523770242,-0.006052423980003044
4.4e-5,0.005424437666887326,-0.01312268175837584,-0.015335242967779723,-0.012108284123434,-0.00650313947493059
4.5e-5,0.007190746692329395,-0.012932118860738025,-0.01417928863696056,-0.01273532629165251,-0.006109671605384037
4.6e-5,0.009753041239879136,-0.01252952423789128,-0.013537129627193485,-0.013943812484093597,-0.005030945725755201
4.7e-5,0.012859286714179047,-0.012279215272058629,-0.013295812262502484,-0.015448198675024814,-0.0033928930568828406
4.8e-5,0.016392817090306964,-0.012274556660054692,-0.013249773151743862,-0.017378663560418436,-0.0011207037706500033
4.9e-5,0.020144932035703216,-0.012902978414222152,-0.013105903403008226,-0.019692090717724316,0.0018592599070853953
5.0e-5,0.024038164379843362,-0.014352709436236746,-0.012598605837575315,-0.022723293640054106,0.005532683575857023
5.1e-5,0.028364614700654826,-0.016316275457017058,-0.012113698501970296,-0.026267919043312438,0.009335449672050312
5.2e-5,0.03269587902911669,-0.018364160645537683,-0.011372748769976852,-0.029763583417279253,0.01297152628817197
5.3e-5,0.03615746683307989,-0.020527585404429647,-0.010540061074823364,-0.03252606587128202,0.016138452585413653
5.4e-5,0.038703189704942534,-0.022449298820331583,-0.009641404701249037,-0.03385362464466154,0.01829337928313006
5.5e-5,0.04037211193764238,-0.02408258516343017,-0.008873109653241992,-0.033922303649159026,0.019384981449980295
5.6e-5,0.040660040219561766,-0.02528891433822293,-0.008307851169069446,-0.03330883299084432,0.019170344028340065
5.7e-5,0.03993327457381494,-0.025681375679052834,-0.007838819247819104,-0.03252280128368656,0.017697249087081
5.8e-5,0.03863654107722116,-0.025254326184632303,-0.006965807868381081,-0.03166208625333553,0.015608329996406847
5.9e-5,0.03754455027033122,-0.024781562874296673,-0.006162239284300853,-0.031000579431584227,0.013513413419925013
6.0e-5,0.03664140865161403,-0.024503415511005655,-0.005727285426682673,-0.030482013656823837,0.011637826626336053
6.1e-5,0.03521053865570089,-0.024334628857139762,-0.005477145931474251,-0.029993716777617425,0.009667956844350028
6.2e-5,0.0330568560872504,-0.024667148823805975,-0.005514855346714972,-0.029761338639330063,0.007949881960165025
6.3e-5,0.030024463658340363,-0.025447899555225643,-0.005349418400275311,-0.029612084432425953,0.006515502215708385
6.4e-5,0.026766530977609438,-0.02613834119867246,-0.004572112118126337,-0.029977995079080215,0.00545357776936062
6.5e-5,0.023871829245819404,-0.026387439180195565,-0.0032209462099112188,-0.03066685940924285,0.00498459294793423
6.6e-5,0.02160249100344252,-0.02595736263664195,-0.0014452373402251114,-0.031494005841267624,0.004832042097168017
6.7e-5,0.02007222101956082,-0.024239596760690468,0.00026620809914686534,-0.032405319713276586,0.005297066191487121
6.8e-5,0.019288796550193076,-0.021302719106835035,0.00173170534343428,-0.03277811204773959,0.006333083063821891
6.9e-5,0.0189805916664215,-0.01768101504092164,0.003038816974009617,-0.03274293120314616,0.007475137692611219
7.0e-5,0.018909321233235053,-0.013707634740556633,0.0044009378892108635,-0.03238892315015301,0.008635871866352356
7.1e-5,0.0186756489843403,-0.00974403532038442,0.005724217350556639,-0.031299547635473095,0.00961284262938064
7.2e-5,0.017494298104127053,-0.005983912022145995,0.007129809256381017,-0.029535243790894578,0.010245817500815255
7.3e-5,0.015621653695528977,-0.0027070704732447136,0.008633494128530662,-0.02748751390661817,0.010654077199874688
7.4e-5,0.013572652524758918,-4.564618632155953e-5,0.010302342852188855,-0.025317300961244207,0.010788146715540762
7.5e-5,0.011549732121318186,0.001950502578135249,0.011773163203045856,-0.02319085906582273,0.010530449796254861
7.6e-5,0.009769522541661219,0.003395147809629741,0.013113291424532656,-0.021190176587319445,0.009736270683530881
7.7e-5,0.007970884909513505,0.004274817241928699,0.014778844933415303,-0.018775100379727305,0.008271520539789173
7.8e-5,0.006155835977503981,0.004467252514494473,0.016970481183448054,-0.015906748785322243,0.0063263177011489685
7.9e-5,0.004031548020402522,0.00395319549418604,0.01929175503056485,-0.0128326841808382,0.004302823092448816
8.0e-5,0.0016748445942454766,0.002668130628641572,0.02174099995127999,-0.009790342446463965,0.0021968315545558247
8.1e-5,-0.0006822732932888794,0.0008908621221033246,0.02431410748425131,-0.007263939919862555,9.421087664763244e-5
8.2e-5,-0.0025814196857638218,-0.0008468872525189692,0.02710754450634986,-0.0053561581696084165,-0.0015879884170643139
8.3e-5,-0.0038583483792282436,-0.002073697414493273,0.02950663145810088,-0.0037121822254269077,-0.0024912234005678244
8.4e-5,-0.00455825017022494,-0.0031129305471781295,0.03122965981556251,-0.0018666523326107969,-0.002862329220285021
8.5e-5,-0.004751951036809379,-0.004108909699310402,0.032235060005695426,0.00024243759878918086,-0.0026983237946845424
8.6e-5,-0.005206623324160209,-0.005129388966112233,0.03308599230566972,0.002071393525268052,-0.0022208295128832295
8.7e-5,-0.006231104733758759,-0.00581510877828375,0.03383388455685664,0.0034786829346158915,-0.0014846265845299203
8.8e-5,-0.007741897226717985,-0.006087076534481316,0.03446044891765851,0.004592005859282899,-0.0003351665109452953
8.9e-5,-0.009821645396727462,-0.006080048698835152,0.03480737868462282,0.005536198427511391,0.0008646467068825277
9.0e-5,-0.011990331783196416,-0.006098932050041212,0.03503171363516354,0.0063031895341852315,0.0021959612774758103
9.1e-5,-0.013815569720326657,-0.006227763590110997,0.03473371947087568,0.006753747447150157,0.003653955759465865
9.2e-5,-0.015490332328208642,-0.00656952963562998,0.033603735469450634,0.007115148155686432,0.004387947307625217
9.3e-5,-0.01712824636437499,-0.007052028573316682,0.03159770421591849,0.0071894186186374194,0.0038266657932396675
9.4e-5,-0.018878018977239903,-0.007892696956008312,0.028865336761728682,0.00711634927420854,0.0017459536070957924
9.5e-5,-0.02053972540888316,-0.008853473768152568,0.025748378825352924,0.007142655736599959,-0.0012811350203216366
9.6e-5,-0.02190354994212894,-0.009873655152794165,0.022943127728559005,0.007311628731185911,-0.004485211362890821
9.7e-5,-0.022683478056829798,-0.010631267921559273,0.02033489190307351,0.007784133789597855,-0.0074396248448337435
9.8e-5,-0.023236907051965953,-0.011182172763427001,0.018055271602393667,0.008399321500128794,-0.010233172563462394
9.9e-5,-0.02324490313134489,-0.011440084142086684,0.015911512357816415,0.009002005623382334,-0.013180884524893148
0.0001,-0.02252332439799048,-0.01179178803291874,0.014425254663056985,0.010133013689269473,-0.015968532649483117
0.000101,-0.021414980217659713,-0.01218154766627745,0.014429930675871075,0.011775995147039359,-0.018175823885996076
0.000102,-0.019887532979616578,-0.012840178801971032,0.015629083024997686,0.014023324408831651,-0.020099805042246358
0.000103,-0.017908073992967195,-0.013581602419034295,0.017646882877039183,0.016528381652982205,-0.02165086905371788
0.000104,-0.015793480919544856,-0.014133886394063369,0.019724629008971616,0.0188699787896722,-0.022901728853800696
0.000105,-0.013928519932477632,-0.014102656990505122,0.021520812579341728,0.020442485347729192,-0.024105308579418172
0.000106,-0.012656994859643004,-0.013338673909113816,0.02247172467666368,0.021407769860269557,-0.024642303420704694
0.000107,-0.011663426602371355,-0.012147183021106745,0.023080626469279945,0.02200622865248941,-0.02463347572063964
0.000108,-0.010920794967382541,-0.010674615430892157,0.023410036414897514,0.0219020856225846,-0.024455889619724547
0.000109,-0.010201708859366885,-0.009220239335418644,0.023217466871806702,0.021260484857299707,-0.02466343414584295
0.00011,-0.009574501410080923,-0.008005152179848663,0.022583700959462497,0.020316694895403577,-0.024731238789573423
0.000111,-0.00944182062755115,-0.00701957518129957,0.021566952311757773,0.018956880391458382,-0.024584774477896632
0.000112,-0.009507654041275756,-0.006247999037954758,0.02027328838135826,0.017588375781094658,-0.02420827845405862
0.000113,-0.009324509933852096,-0.006312092523934672,0.0187281956023921,0.016388823176882717,-0.023784366542614878
0.000114,-0.008931320280992633,-0.007200896971909185,0.017456886683080056,0.015484703259998227,-0.02353046964438736
0.000115,-0.008564195138880525,-0.008272076426143396,0.016645655086215776,0.015350844998306369,-0.02332898382481679
0.000116,-0.008001433853460756,-0.00864162682192192,0.015949735680643312,0.015513520167511875,-0.023106657888850333
0.000117,-0.007731783141946014,-0.008833446731673206,0.015289445064343096,0.015638838241853168,-0.02239107361419596
0.000118,-0.008244135785939948,-0.008885694846529315,0.014285766025598112,0.015569353323161906,-0.02116588731934278
0.000119,-0.009518654951742039,-0.009103204759834827,0.012613936309058835,0.015258747922574766,-0.019476668367240997
0.00012,-0.0111283910391985,-0.009806505662236929,0.010869435230582484,0.014642482762524582,-0.016974416139715575
0.000121,-0.013140343708262399,-0.011435284626394916,0.009530210355323655,0.013744293002536495,-0.013567939569602172
0.000122,-0.015622176658328647,-0.014191552451446671,0.009156913930917873,0.01314390908616682,-0.009949781751614132
0.000123,-0.018190340422994968,-0.017643606507583315,0.009351316746234593,0.01297246522065233,-0.006330191035173096
0.000124,-0.020471619795548384,-0.021379886359938833,0.010263074398902321,0.013115078228483,-0.0031404607181211566
0.000125,-0.022660083865391395,-0.024983808926963415,0.011711204665462807,0.013176967616891536,-0.0004321114976787658
0.000126,-0.024603309998026925,-0.0279767554372865,0.013276476234621857,0.013168983263709265,0.002090420658990376
0.000127,-0.02605844479273977,-0.03007635778244269,0.015100418193349445,0.013477086103297396,0.004120788472398979
0.000128,-0.0270458158662831,-0.0315419018903189,0.017505894548614915,0.013381322938456985,0.006050475972306198
0.000129,-0.027356649849035523,-0.03268285813124993,0.02042765803106645,0.012308744363196228,0.007818793815186504
0.00013,-0.026865561020627496,-0.03314572404342561,0.02367172215689539,0.010268500413685724,0.009379729664977977
0.000131,-0.025652249271740236,-0.03305699320812893,0.026638385686533757,0.007668356934505086,0.010433199096145521
0.000132,-0.023598257894804874,-0.03231885656244418,0.028853262036155257,0.004804302940804221,0.010973028022489957
0.000133,-0.02077010871764389,-0.03102039803240646,0.029786787705055908,0.0020989389009867664,0.011062044851477047
0.000134,-0.017381440521686272,-0.029517522524842063,0.029737716491520072,-0.0002592816105905364,0.011249961740917365
0.000135,-0.013432503601845962,-0.027466233432300185,0.0292688492589259,-0.002285605544768741,0.011784754450851068
0.000136,-0.009335572716943892,-0.024953572876155176,0.02851136416937464,-0.004133532628753764,0.012541370230952961
0.000137,-0.005443071096837893,-0.022049542075793047,0.02735035828149913,-0.005587423965766981,0.013284364030794676
0.000138,-0.0013281780635790654,-0.018978746965018375,0.025552270687760014,-0.006508720885707955,0.014027964471202371
0.000139,0.0028082358070093375,-0.016048910334343462,0.02274822425576309,-0.007471807682432642,0.014803372893062827
0.00014,0.006339671774896459,-0.01353606109674978,0.01870111372560634,-0.008612150913827285,0.014897773136403756
0.000141,0.008708873255543459,-0.011555376179048943,0.01410092240179008,-0.010317614306279905,0.014012531107684236
0.000142,0.010076904719094195,-0.009940833851256967,0.010042166649795929,-0.012004378197156471,0.012795127818263308
0.000143,0.010490614500384673,-0.008601396154957816,0.007266518543193624,-0.012957773967666071,0.01147073222129542
0.000144,0.009779049649097392,-0.007733410534573309,0.006258801401970127,-0.012927493933767638,0.010330407098499814
0.000145,0.007934935202059295,-0.007242679943772573,0.0065242627249154864,-0.012165495492661417,0.009188350469503101
0.000146,0.005407433568013984,-0.007360253793264405,0.006960245261567827,-0.010366396657700882,0.008054686868950917
0.000147,0.0021583107192942107,-0.008312046473868231,0.007546823292281964,-0.008146001459063544,0.0070415192025526634
0.000148,-0.0014902060586472585,-0.010209426917902241,0.007942412596971368,-0.005914782592784831,0.006046588312405497
0.000149,-0.005433348029898575,-0.013207826141649566,0.00835150441451869,-0.0036188304073113287,0.004931883034984185
0.00015,-0.009388336293514274,-0.017143504358528135,0.009139820152716978,-0.0014358829771925004,0.0036593981309550635
0.000151,-0.01272181637374187,-0.0219005909885807,0.010275692068720131,0.0005504917624282404,0.0021878600994804367
0.000152,-0.015399617103672448,-0.02657533946358516,0.011649287880423779,0.0020509302422511257,0.0006081711408542536
0.000153,-0.017265313077791937,-0.030711824105060317,0.013393405728734388,0.0032667768477333326,-0.0009819405340304053
0.000154,-0.018349187292463424,-0.03412329244356302,0.01548794720978803,0.004306675596951236,-0.0031375735511956064
0.000155,-0.018703278536860515,-0.03663490573266518,0.017219350102554414,0.005175799757662095,-0.005362166934710185
0.000156,-0.018202111257904267,-0.038561107787480765,0.018213926301645283,0.00618117885587926,-0.007426771370678319
0.000157,-0.016805323043889295,-0.039885868509299795,0.017948130304515468,0.007166500814794176,-0.009409748136618701
0.000158,-0.014613036002385994,-0.04026862133167687,0.015964581218083803,0.00764677408187981,-0.010969283975928407
0.000159,-0.01215243401686173,-0.03958545932655659,0.012705381887659935,0.00737161348630768,-0.011840406406881878
0.00016,-0.009666768823510957,-0.03815973254751194,0.008676815948494978,0.006503635672549477,-0.012049892177136907
0.000161,-0.007705407280785491,-0.036051032884341826,0.004215966520915043,0.00525270509604315,-0.011911014216499195
0.000162,-0.006522889597505669,-0.03357252896510829,-0.0002739094795340879,0.0036602526588902667,-0.011326168917807673
0.000163,-0.0055620510227810255,-0.03069799172340269,-0.0044825816850811405,0.0023507733154343835,-0.009790419748662788
0.000164,-0.004716610727498926,-0.02771307245146983,-0.008626867878304748,0.0012118423079095404,-0.007696399087153666
0.000165,-0.004000254763720217,-0.02436538881974128,-0.012434512836219247,0.00020876631584016293,-0.00527980613932697
0.000166,-0.0031508928992897496,-0.02015208228132943,-0.016055503874634287,-0.0005952207200229871,-0.0030464014433965233
0.000167,-0.0025275827032800605,-0.01542977601970325,-0.019344497834145647,-0.0012216745075958363,-0.001456902965985969
0.000168,-0.002184548036045063,-0.010480636630576228,-0.022202730182998155,-0.001519556973501084,-0.0005229037755145072
0.000169,-0.0023859076587661805,-0.005755269678500907,-0.023957087639916618,-0.0012414991783779611,-0.00011139331827438518
0.00017,-0.003616482788770506,-0.0015405620768401541,-0.024642173284763404,-0.0005379425165369638,0.00022950716467983097
0.000171,-0.005431332483975213,0.0017805353733906096,-0.02458554865889879,0.0004494058718733787,0.0008585917983323327
0.000172,-0.007143943189776654,0.0034733469417682094,-0.023732731743799158,0.0013411805474036374,0.0017281736937561284
0.000173,-0.008697066718713968,0.0034624194828916347,-0.0217640388022391,0.0015363451540239834,0.0030889360286373473
0.000174,-0.009394064998068073,0.0019129575137276321,-0.019072850276846205,0.001616920227333691,0.004648714985695925
0.000175,-0.00911303172254608,-0.0008066239810618869,-0.016154850162917837,0.0021038758254314366,0.006335743245798953
0.000176,-0.008425171458851443,-0.004598537865502871,-0.013651861478492316,0.0033071706416388427,0.008295192818402623
0.000177,-0.008067581915874825,-0.008834130621532143,-0.011673932016521013,0.005098524121310466,0.010336840939959433
0.000178,-0.008082641213058005,-0.012668681187246981,-0.010182146063181978,0.0068718811383628444,0.012267093531676912
0.000179,-0.00834634810457937,-0.015777376108738115,-0.009374020729571055,0.007944196331343044,0.013903750395900612
0.00018,-0.00837803926239152,-0.017938387345635753,-0.009044874823611436,0.008153756871306827,0.015445901114934995
0.000181,-0.008376164480321502,-0.018979645241494522,-0.00890883538445419,0.007589908778960166,0.01698436804928413
0.000182,-0.008504642745274543,-0.01918501178249329,-0.00877203182058358,0.006604427552430018,0.017941109773679343
0.000183,-0.008803991271754056,-0.018556861568315545,-0.008799270231312488,0.00567744646535687,0.017950317895139453
0.000184,-0.009264751711662692,-0.017290204901977968,-0.009206494198232546,0.005683420922158227,0.017075116994725012
0.000185,-0.009793311473205293,-0.015788806538177748,-0.010038778775585845,0.006524909683464759,0.015473875535727636
0.000186,-0.010180785033136559,-0.014201357754160723,-0.010918424803683945,0.007819987266801803,0.01361221782074776
0.000187,-0.01074575515732901,-0.012437959451750484,-0.011487322944091697,0.009777407606423243,0.012172782025934279
0.000188,-0.010762866395624557,-0.010729689487147783,-0.01209527820563845,0.012015257352011166,0.011286849746973618
0.000189,-0.010127809411009492,-0.009683347063022233,-0.012966911454438568,0.01388550325883951,0.011293067066038227
0.00019,-0.008775707367845139,-0.009369248877947557,-0.013646961936022637,0.015396768490031429,0.011618862131142839
0.000191,-0.007042915655676133,-0.009567353342225138,-0.013804708347001805,0.016514785667821663,0.01213954636461923
0.000192,-0.00498203566349225,-0.0102116277811684,-0.013716079157111306,0.017406122789285407,0.012759209408965131
0.000193,-0.00255078899511792,-0.011102785673294759,-0.013215003749874549,0.01807907457946829,0.01303025961518536
0.000194,-0.0002027486193896031,-0.012173219778383535,-0.012358990570554236,0.018423200730265488,0.012510179727441935
0.000195,0.0014909955364180833,-0.013028779942832516,-0.011250484342788268,0.018472409336402623,0.011533436321374907
0.000196,0.002627513004995753,-0.013581912193166117,-0.010080669128845098,0.01851434656591925,0.01054431547795982
0.000197,0.0036432836736629433,-0.014248764142333569,-0.009220012495038591,0.01864211878916312,0.009475569824675392
0.000198,0.003840563961068936,-0.014610372036994973,-0.009054724596090975,0.018847338139194304,0.008369551064013526
0.000199,0.002530515505348351,-0.014622890551051843,-0.009464368339447951,0.018621317785700687,0.007523532399371253
0.0002,0.0003973534630948423,-0.014516058181201734,-0.010147816207583453,0.01810712378270907,0.007011041356132114
0.000201,-0.002193515764008941,-0.01416144569662382,-0.011158166725603852,0.01731523472991875,0.006066429284520415
0.000202,-0.004706153640435389,-0.013404278385405708,-0.01243203840970493,0.016083541459378726,0.004657430636064902
0.000203,-0.0064128476197698745,-0.01250476807070747,-0.013967260892061148,0.014658536193075677,0.0030641707938341063
0.000204,-0.007576781982242823,-0.01144299773597438,-0.015310891383136415,0.01310498339377289,0.0014959589683917669
0.000205,-0.009050169434901743,-0.010649966827433714,-0.016090913592307885,0.010953811156514589,-0.00015562077494582854
0.000206,-0.010488059287657614,-0.010576298023552195,-0.01627996630621479,0.008722050167995127,-0.0016278150894599994
0.000207,-0.010739783970507743,-0.010857570860906609,-0.01662829343732148,0.0070963678055680395,-0.002476573615920301
0.000208,-0.010442917540717316,-0.011599741897068324,-0.016677669486696925,0.006034365218280157,-0.0024862917501809515
0.000209,-0.009761304213428173,-0.013079096656706956,-0.016650430761562692,0.005289707169146596,-0.0019170535783624271
0.00021,-0.008108519657404301,-0.015197746186877284,-0.016638350657337198,0.004845824347942894,-0.0012457939390486306
0.000211,-0.006139024929605366,-0.017787629552557326,-0.01646190488973281,0.004649212038704177,-0.0005635835730140406
0.000212,-0.0041409491866588235,-0.020949643896802938,-0.01609836836171641,0.004912399324011807,5.9365983497167636e-5
0.000213,-0.0017545655474858629,-0.024302258979115848,-0.015182475436614539,0.005754128318916603,0.0009585357137217328
0.000214,0.0009169831649810383,-0.02752909664263845,-0.013746710145872166,0.007015241621464607,0.002062610774587154
0.000215,0.003946847306505852,-0.029947123207375356,-0.011709225683976933,0.008206693072554953,0.0031787149286414958
0.000216,0.006936419354637335,-0.03161951736127757,-0.009174931608546762,0.009172223428762885,0.004123615043723385
0.000217,0.01011779015538032,-0.032249959218615544,-0.006599112824185234,0.009670715993555795,0.004618446085126067
0.000218,0.012635554899968971,-0.031866908307404254,-0.004047096742367866,0.009395223700264745,0.004145792300603248
0.000219,0.014198922957771296,-0.03050933047886103,-0.0016949015596524997,0.008345533862069378,0.0029979015691956046
0.00022,0.014922114638711311,-0.02814647754716237,0.0010254437723924105,0.0063024405579071964,0.0018212219634306495
0.000221,0.014186862386610597,-0.024989770881637174,0.004025273120473103,0.0036253792273023815,0.0012860448209428552
0.000222,0.012161539383170805,-0.021468900787669963,0.007422431856945201,0.0005943758646077234,0.0013683301753997443
0.000223,0.00978098270249496,-0.018025765221620426,0.011034714228480387,-0.0027742416105929345,0.0016155287210298094
0.000224,0.007565147066034008,-0.014717208875345535,0.01489702291225504,-0.0057644963505294345,0.0021000239197926968
0.000225,0.0053646802852958695,-0.01126801916712961,0.018314335307307375,-0.008607461740227822,0.002998620050741584
0.000226,0.0034990507269610422,-0.008236907974879965,0.020582544709641167,-0.010806724361155122,0.004144118870202089
0.000227,0.002175267149058638,-0.006010846855243897,0.021795654214856307,-0.01204661014678621,0.005919747797436489
0.000228,0.0010572416604869904,-0.004667748783019927,0.022241645820962948,-0.012113948854360653,0.008643994215438787
0.000229,-0.0003681745019555403,-0.004188350563741743,0.021826689640802085,-0.011011993358965758,0.011673989090136965
0.00023,-0.0022711788837640923,-0.004305615072664268,0.020810459684242732,-0.009036450796312434,0.0147460517949934
0.000231,-0.003910527425253787,-0.0045210703397447535,0.019581085888677355,-0.006044790656093775,0.0173700928998
0.000232,-0.00490060832386896,-0.00481301960220908,0.01855466738950102,-0.0022394034077561067,0.019480022923911405
0.000233,-0.005478732744646597,-0.004931544414140831,0.017614805129037577,0.0016804826957304388,0.020947521129405358
0.000234,-0.005581712168749608,-0.004841527859512683,0.01608214495025883,0.0049484704844546005,0.02157183938674119
0.000235,-0.005233154355814936,-0.00421874791352585,0.013979708545390152,0.006889073588793344,0.02077657769420006
0.000236,-0.004647346839692657,-0.0029390770799443563,0.011495417164115557,0.007624262523577484,0.018388842794892845
0.000237,-0.003976816417337557,-0.0015057238902994954,0.009353664557505937,0.007532792101080762,0.015136471247126472
0.000238,-0.0031791711913686615,1.3419902152604524e-5,0.008151277806899955,0.006642873045715154,0.011674106052818278
0.000239,-0.0016627182906934913,0.0016665390558982668,0.0074420203869269615,0.005668884036625384,0.007985106649786917
0.00024,0.0006645928752670139,0.0033177681533269137,0.007005710730588496,0.0048527290359393375,0.004142707123967042
0.000241,0.003271037828437737,0.004711703945865659,0.006717700894697514,0.003626134600568513,0.00024821265087049296
0.000242,0.005567640347672557,0.005935386173322553,0.006447582641872095,0.0022159902373296834,-0.0036107120293510783
0.000243,0.007295444229483966,0.007184676061136476,0.005886829105123395,0.0008109667005149795,-0.007025034826411341
0.000244,0.008274814963422214,0.008164167631917152,0.005205192041160183,-4.738185416507387e-5,-0.009953840715880773
0.000245,0.00866416630353123,0.008700405448097128,0.0046149337800913265,-0.00023157205150800363,-0.011809257651214428
0.000246,0.008262995704628589,0.009206641288219278,0.004422747456882766,0.00010128494163736909,-0.012506308993533182
0.000247,0.007056775944237885,0.009779543913541513,0.004521310979894416,0.0007461997969367655,-0.01244019611874041
0.000248,0.005185798375935577,0.010353382163750069,0.004805322341521138,0.0013075911337902212,-0.012077653450691948
0.000249,0.002954108126519327,0.010944036673117174,0.005095787468600774,0.0015348590864205046,-0.011552053254690114
0.00025,0.0008301553899520333,0.011448911992400748,0.00532378553849606,0.0012664160676742937,-0.01113947259961685
0.000251,-0.001122616511440998,0.011354413080501956,0.005713819933372008,0.0012308718212285553,-0.010673580234789832
0.000252,-0.0025269994804652716,0.010335070427143819,0.00621779188234598,0.0012430384615298423,-0.010131069003171265
0.000253,-0.002770159905874205,0.00860006902080157,0.00696213953473337,0.001077896401029792,-0.009021382951001529
0.000254,-0.0017250846373381686,0.006235877632443606,0.008266578093788094,0.00023914533182762851,-0.0075768156835786865
0.000255,0.0007779070835238458,0.003435417176246648,0.009971054409076896,-0.0011094796521122535,-0.005472181555685087
