time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
2.0e-5,-0.013807245717243654,0.0004953321765213836,-0.017194952750095305,-0.0012666363937015562,-0.006483136352227892
2.1e-5,-0.011844967972534445,0.0020101556339049893,-0.017120302842694855,-0.0007018376081481711,-0.0061100007039277945
2.2e-5,-0.01024702759141842,0.0029501088389554354,-0.01641587538246063,0.00031928658472901727,-0.00677095493112741
2.3e-5,-0.008982230075677984,0.0034132758191813984,-0.01525895303888444,0.0013356308991154299,-0.008169827659322561
2.4e-5,-0.008012732651786321,0.0036213933532118726,-0.013409500179435211,0.001491833113081472,-0.00896012447763647
2.5e-5,-0.007504301586340095,0.0033650237453485836,-0.010516305037412096,0.0005631683420282589,-0.008608756177865114
2.6e-5,-0.007368260727255532,0.0026313969019918005,-0.007364312501988182,-0.0005915286493421141,-0.007950767798578862
2.7e-5,-0.007814832782019802,0.0013290654123184783,-0.0041484229255991135,-0.0014238949977989893,-0.007464499343772621
2.8e-5,-0.008435597884924378,-0.0003695385493945379,-0.001138526959606115,-0.0015888061456269143,-0.0070188436676188164
2.9e-5,-0.008989263254204702,-0.002172556391039111,0.0014609127106488518,-0.0017283130317075216,-0.006547732512008479
3.0e-5,-0.009584226218092058,-0.004024148248948353,0.003191505792054665,-0.0019781521759593343,-0.006049097246733092
3.1e-5,-0.009937606739217977,-0.0062064323024551065,0.0038709118204312666,-0.002077226119338606,-0.005848202849815776
3.2e-5,-0.009786978799052751,-0.008173141767451082,0.0037336248282362657,-0.0019928147431921735,-0.00558958978482369
3.3e-5,-0.00988554590609267,-0.009592158214920207,0.0026536442314156017,-0.0020081637669711397,-0.004733731541978092
3.4e-5,-0.010088243588298351,-0.010356499405965452,0.0006652589499593209,-0.0017235180384685734,-0.003274251586894588
3.5e-5,-0.010024484246432338,-0.01027905924679995,-0.0014948104552433698,-0.0011518279390974162,-0.0008085706061697558
3.6e-5,-0.009996489453234648,-0.00919516620277441,-0.0032655403040302666,-0.0005306437453570601,0.0028196688665682096
3.7e-5,-0.009745632924979309,-0.007611022100813767,-0.004785779234136912,-0.00025331181015654145,0.006953962102525254
3.8e-5,-0.00892194154916157,-0.005396135315363454,-0.006250101796245959,-0.00027711059388700463,0.011345199156360012
3.9e-5,-0.008169185762682885,-0.002714814559003157,-0.007759815318416251,-0.000756221240885117,0.015764937555866113
4.0e-5,-0.008120712910726607,0.0009261131433718628,-0.00893693222457149,-0.0014014066123305344,0.01973159102711111
4.1e-5,-0.008971784746201866,0.0053580613441157905,-0.009488750917953379,-0.002112006500928994,0.023484575285544207
4.2e-5,-0.01014422330460505,0.01082992621782576,-0.00940624443482186,-0.003055632385356531,0.02691933671206489
4.3e-5,-0.011659066591118204,0.016618128276550966,-0.008461724445457987,-0.004256612142507809,0.029862799826515834
4.4e-5,-0.013341429706181004,0.021611986881222994,-0.006953914332487672,-0.005554760672133257,0.032160484880785156
4.5e-5,-0.014539800915218061,0.025490991762199454,-0.005962284622064809,-0.006475090306758414,0.03401139288192668
4.6e-5,-0.015061881360674448,0.027897660329157477,-0.005449343642509645,-0.006861854827778205,0.03569621470100359
4.7e-5,-0.015120065412438169,0.02945018680309865,-0.005295328581169295,-0.006777578832479604,0.0370769593475887
4.8e-5,-0.015047717705849882,0.030211514900054585,-0.005721891196273034,-0.005771029839591985,0.03811681844478567
4.9e-5,-0.014778981727609096,0.03031643456861865,-0.006804440075933573,-0.003792856738538165,0.03821763346356014
5.0e-5,-0.014706170320070938,0.030141833187046992,-0.008235980293520044,-0.0011415302065982005,0.03729377194617831
5.1e-5,-0.015027041611103053,0.02954378219613071,-0.00944564536727796,0.0016625582484103214,0.03567368107290226
5.2e-5,-0.01553630538308727,0.029171750049990244,-0.010253626493032712,0.003982250447562564,0.033389458637930254
5.3e-5,-0.016224127751695672,0.02932659393489753,-0.01072008193742469,0.0053006184286191575,0.031192993563350934
5.4e-5,-0.017012305019286973,0.029362875036535216,-0.01084763984710539,0.005400918096813043,0.029349931741153253
5.5e-5,-0.017803360417337287,0.028996324828446416,-0.010604015404487186,0.003895340958246745,0.027939758552041973
5.6e-5,-0.018584207528497033,0.02834204811323363,-0.009729808217426722,0.0006229008426631591,0.026645210924006388
5.7e-5,-0.019328338320900588,0.02711209459503306,-0.008670012499112078,-0.0035797083368151027,0.02530347215026061
5.8e-5,-0.020511981260115237,0.025306917567364067,-0.007761601116749476,-0.008187871210595974,0.02402139205921535
5.9e-5,-0.02245028765239674,0.0234658007979089,-0.0064637492506542426,-0.012469082985333892,0.022352771913134697
6.0e-5,-0.02462222336520835,0.02199493291812196,-0.004498816208815332,-0.01632138737725672,0.020417613053536943
6.1e-5,-0.026611747835160463,0.021149393572301545,-0.0019037726645328454,-0.01941380361293793,0.018512690471794567
6.2e-5,-0.028157445024145047,0.020939690525654517,0.0007017537108875408,-0.021662011100077205,0.016370667591490924
6.3e-5,-0.029040662376869617,0.021291076325372468,0.0033120299463302145,-0.022622030660244003,0.014387382113400527
6.4e-5,-0.029007463401715342,0.02238317327825724,0.005981361570784479,-0.0223146168173778,0.012492154914412528
6.5e-5,-0.02775589280716948,0.023359559109427143,0.008354974823120037,-0.021040998056272603,0.01101210585200392
6.6e-5,-0.025489731147956936,0.02407707730205953,0.010750487544819533,-0.019142346660962248,0.009919656134111374
6.7e-5,-0.022828385865358264,0.02459497518184909,0.013052811399444657,-0.016759395966224864,0.009658348685608458
6.8e-5,-0.01999253997929321,0.02448438633543317,0.015300669561647216,-0.01394793970469436,0.010233431083494665
6.9e-5,-0.017049524631960595,0.023778268475998024,0.017524090051257372,-0.010909409879921676,0.010994301313495734
7.0e-5,-0.01446308685268529,0.022575431323814066,0.019751601464012034,-0.008021518049343304,0.011681447337225861
7.1e-5,-0.012957279894298807,0.02088914568658987,0.021705747582978534,-0.00551885024572031,0.012987434674930569
7.2e-5,-0.012909688115762796,0.018660243605525522,0.02324931440504598,-0.0033663753275230456,0.014614620867193251
7.3e-5,-0.014046468180854284,0.016169129608789932,0.024335267391605495,-0.0017341980573190741,0.01646666447797209
7.4e-5,-0.015984360205178655,0.013683226418230766,0.02463620673268902,-0.0002932033056396285,0.018086546234487293
7.5e-5,-0.0185463190927208,0.011166415657476891,0.02432190295143448,0.0006869442645565169,0.019467920268624966
7.6e-5,-0.021157747890552123,0.008871546957483278,0.02367917865166607,0.000962069605652083,0.020757847967023128
7.7e-5,-0.023758515818449327,0.006726863334787471,0.022580789334616255,0.00014729345021213025,0.0215232312025364
7.8e-5,-0.02610717261377149,0.00485132660938109,0.021044406615494327,-0.0011587631396027,0.021585814288258072
7.9e-5,-0.027749524645372954,0.0028948623535466583,0.019381440808722866,-0.0023607332315620337,0.02100269918660683
8.0e-5,-0.028862178424478864,0.0007785857968918138,0.017155892046006958,-0.003378192183116954,0.01993865842780528
8.1e-5,-0.02979951703944228,-0.0011391051687746146,0.014398337195996602,-0.004268767429732032,0.01796848748710614
8.2e-5,-0.030920876508454726,-0.0020775738298181193,0.011578196056873102,-0.005524411530244887,0.015285336368468114
8.3e-5,-0.03195242535979886,-0.0017945651926983676,0.008702698572455215,-0.006844729439315372,0.012297038603124982
8.4e-5,-0.032980058254947,-0.0006803922290389565,0.005613318477625706,-0.0080345549710326,0.00978451995340062
8.5e-5,-0.033876271020110316,0.001078533719871161,0.0027166326964926076,-0.009245833631544331,0.007680591073683336
8.6e-5,-0.03444320970954239,0.002817786096378094,0.00045082988622405386,-0.010259934300785234,0.00585846163773762
8.7e-5,-0.03478849183236143,0.0041184454529485555,-0.0015223648872405733,-0.01155291573260132,0.004841475696361853
8.8e-5,-0.03517764911104115,0.005289963162455744,-0.003913314057844009,-0.012972068858587954,0.004604848308562536
8.9e-5,-0.0352255609771077,0.006616041115403884,-0.006797812685464998,-0.014065859788796762,0.004494804600039197
9.0e-5,-0.03503137448306407,0.00827119117946531,-0.0097035245029581,-0.014522554954254367,0.004179699983590289
9.1e-5,-0.03391800838092623,0.009907132522037808,-0.012028676027452256,-0.01469722726927945,0.003553628813351319
9.2e-5,-0.032581328172090376,0.011227819663849274,-0.01396571531253728,-0.014109781425917513,0.0026027853722603313
9.3e-5,-0.03145224231947763,0.012357902169024328,-0.015691892046762464,-0.01271318669999161,0.001492550470445805
9.4e-5,-0.030210426086952808,0.01326508954045378,-0.01685928233287235,-0.010997669097743495,1.5083134410210358e-5
9.5e-5,-0.028740272829934084,0.014041141007861937,-0.01781765530570743,-0.009121465163570607,-0.001350992332099433
9.6e-5,-0.02714898932370749,0.014900958646051411,-0.018504878912025846,-0.00699522712943824,-0.001973244954214999
9.7e-5,-0.024938651905206475,0.015947315408504463,-0.018621919357874037,-0.0044662207648061515,-0.0015588100558114205
9.8e-5,-0.022510896052575897,0.017174398181228547,-0.018111448004331357,-0.0019422656680292292,-0.0008309710612147522
9.9e-5,-0.02072552691072534,0.0184113175015325,-0.01716518546056601,0.0005516911111783388,-1.0212912341644801e-5
0.0001,-0.01996666360624357,0.019273244481335137,-0.016066363995715042,0.002910835837348792,0.0009456277081141496
0.000101,-0.02005596166036355,0.019281920256734194,-0.014858469667421105,0.00486846812262135,0.0019225809257033466
0.000102,-0.020229715322758825,0.018516017656836376,-0.013102975860571417,0.006431260590071891,0.0024447382183756827
0.000103,-0.019943696474228046,0.01700960258566036,-0.010583395582623492,0.007585679918631351,0.0022310346356824167
0.000104,-0.019061573469220938,0.015531729947331067,-0.0073331880155716326,0.008272033110852322,0.001297298773876314
0.000105,-0.01735934160931125,0.01465524050369572,-0.003930175363717859,0.00839950152384764,0.0003635531287268291
0.000106,-0.014774026705993407,0.014223549566047036,-0.0009408971898495794,0.008076004133764091,0.00023751527780632565
0.000107,-0.011569556067593204,0.014142211341317556,0.0016947848169325632,0.007418828831246834,0.0009517704116004182
0.000108,-0.007908772882765367,0.014294130935741793,0.0038751900847447604,0.00628255558926638,0.0022483022314022712
0.000109,-0.0039061862255573704,0.014877656071664495,0.005864668178701965,0.004510981501422372,0.0034151365239768246
0.00011,0.0005450521551191642,0.015323412959133566,0.00775726061155388,0.0026797280915111608,0.004093691292418789
0.000111,0.005246651306075609,0.015282097885101221,0.00987804075660112,0.0010317019117966225,0.00441051109425548
0.000112,0.009812452067174314,0.014721484826385916,0.011962132595832583,-0.00040632413924791757,0.004408428869014752
0.000113,0.014003709165494716,0.013520879576350195,0.013592436156695913,-0.0012566781044215213,0.004190031629975211
0.000114,0.01790119652038261,0.011382091622208072,0.014932106226208554,-0.001726242028198964,0.003255837500641915
0.000115,0.02120646295732353,0.008560946648438532,0.015362824862941783,-0.0017356304853848711,0.0015863954076051892
0.000116,0.02313935011596461,0.004998119047153209,0.014465740300395914,-0.0013198099626041018,-0.0006814821616442276
0.000117,0.02404856383696507,0.001101928399161582,0.012214387684729284,-0.0004597243483187095,-0.0030800148775940337
0.000118,0.024238119068446518,-0.0029716593406872082,0.008930529266213929,0.0009294175632894016,-0.005182623719091629
0.000119,0.023236257828244265,-0.007228543313729218,0.004629902118083371,0.0026792086977262923,-0.007647132252491818
0.00012,0.021427131403945525,-0.01105224537775544,-0.0005613332003226437,0.004421177600228288,-0.010480052819434822
0.000121,0.019290426823168203,-0.014395161044066958,-0.0063425449182887604,0.005903433910831426,-0.013437440939346647
0.000122,0.017120938892212376,-0.017395918664022222,-0.012276778641492039,0.0068571560770955605,-0.016862533466458097
0.000123,0.01498114395470012,-0.01999204285517265,-0.017636947644557397,0.007386038943641933,-0.020390557317970955
0.000124,0.013335664830486784,-0.02260931835132509,-0.021856376856410505,0.007400067275623744,-0.023147280117763947
0.000125,0.012264621474880652,-0.024673332208834695,-0.024664944050236032,0.006750913205709267,-0.025165702523768308
0.000126,0.01173351152111678,-0.025644387201914465,-0.025960857590495368,0.004905700940042226,-0.026521508771256627
0.000127,0.011812852910123657,-0.02526575468565155,-0.025775120834606664,0.0022755036686363584,-0.026387916507678636
0.000128,0.012351826292026762,-0.023912925277511186,-0.023855133089424132,-0.0006777902412033123,-0.02489653551708097
0.000129,0.013034548723292872,-0.021944306838683925,-0.020203449264964958,-0.0036380081397187247,-0.022510589330757502
0.00013,0.013941295898491914,-0.01921308623412837,-0.01519848106280477,-0.006845233713867587,-0.01990545043422457
0.000131,0.014847667126176698,-0.01635582953294275,-0.009322029360631682,-0.010076760580579054,-0.017635222042791495
0.000132,0.01540077137309549,-0.0138467702450862,-0.0035736778860808505,-0.013352194192276507,-0.016190293585396393
0.000133,0.015262085464125143,-0.011878187139189113,0.0012532952048002154,-0.01637751571982551,-0.015476909461848634
0.000134,0.01402265814654797,-0.010745925227165947,0.005301246474735355,-0.019180199574955235,-0.015499590199614877
0.000135,0.012186340502040774,-0.010506017885292766,0.008910821726734143,-0.021971708141940213,-0.016022948558671504
0.000136,0.010363429423369408,-0.011174314006599252,0.011949272313088972,-0.024203991451932392,-0.016683417022879395
0.000137,0.008828965829215746,-0.01248467842014419,0.013876603723968076,-0.025625114816282015,-0.017785863972028932
0.000138,0.0075694228952427976,-0.014420137952157838,0.015113246752516508,-0.02593410730779097,-0.019601099376526838
0.000139,0.006285922967951396,-0.017085688662692784,0.015829707769624647,-0.025039738297916666,-0.021853637820550206
0.00014,0.005347661075078518,-0.02036095912432488,0.015995925108944327,-0.023210570317145962,-0.024320770340443543
0.000141,0.005171959682369339,-0.02341635865762786,0.015773404806063263,-0.020908778196490858,-0.026627571839258256
0.000142,0.00579197310212335,-0.026278535221554846,0.015458158571731039,-0.018322946211617504,-0.02838794215524102
0.000143,0.007490575082863694,-0.02882442183849907,0.01493830309186763,-0.01581958283145109,-0.029373832101309935
0.000144,0.009780825329859438,-0.031630319483202385,0.014655089029248837,-0.01371990746445706,-0.029833626116695922
0.000145,0.012057160408934755,-0.03468602088382689,0.01487373328271495,-0.011909677234456826,-0.02991601640873476
0.000146,0.014226302717395289,-0.037127910174751366,0.015589966843620342,-0.010567802663061504,-0.029505811388922422
0.000147,0.0164027508660972,-0.03875660732820807,0.01709885848356796,-0.009308463892753187,-0.028613756275925908
0.000148,0.01852615555567837,-0.03972640803230466,0.019127766161536334,-0.00844470734679879,-0.02729038897493402
0.000149,0.020594202856608623,-0.04048380171813606,0.021443263608526535,-0.008265697505998511,-0.02578808163972064
0.00015,0.02216781434898852,-0.04126863858945884,0.02391974878184958,-0.008572512766774619,-0.023868548860468984
0.000151,0.023230991653327385,-0.04204190527211312,0.02530846774684463,-0.00937943276971832,-0.02167535083196482
0.000152,0.024079936801756217,-0.04206935416214601,0.025818984999765968,-0.010565308699051396,-0.019441288635442845
0.000153,0.024874352760414206,-0.041376166080909514,0.02580667592922102,-0.0120554100565008,-0.017549167004188206
0.000154,0.02561135920635281,-0.040545519814332555,0.025541618166218916,-0.013704953654021329,-0.016628419614341455
0.000155,0.0261293208659765,-0.039626251562556336,0.025038761141577624,-0.015612689921332768,-0.016640019555339277
0.000156,0.02632589044025227,-0.038584124210582625,0.0241828238290232,-0.017640032972908302,-0.017290871028082716
0.000157,0.02636113463040474,-0.03705312755427,0.02262924492074802,-0.01925636094136816,-0.018341064075439346
0.000158,0.026593896408762873,-0.035347401488556744,0.020425392869352736,-0.02018217762301085,-0.019894381352909878
0.000159,0.027155775697578034,-0.033167184064621616,0.017553409250211625,-0.02028719176106318,-0.02191082181945604
0.00016,0.027591552736179692,-0.030391175734653712,0.014485978508272325,-0.02004761742081513,-0.023361224657016733
0.000161,0.027699753400192182,-0.027026047970676863,0.011530801850032916,-0.019804097303125538,-0.023718032080882516
0.000162,0.027517160304439847,-0.02361118595964166,0.009116925333801072,-0.01967174049750024,-0.023140338210839568
0.000163,0.027039346928203402,-0.020876786959028282,0.007188363111238126,-0.019556395901658023,-0.02173203641768809
0.000164,0.026388363559960847,-0.019241597256368283,0.00547766416458154,-0.01996224319613091,-0.019477776601600612
0.000165,0.025210369377168435,-0.0191003410951461,0.003678573248406918,-0.02097249366155253,-0.016879977813882296
0.000166,0.02354889441173864,-0.020208789068607683,0.0016451236331147428,-0.022239110539108292,-0.01421363804965332
0.000167,0.0216937329783968,-0.022717378642795327,-0.0003631221020291522,-0.023495887747313936,-0.011617059730620983
0.000168,0.019439852099119966,-0.026262697292460165,-0.0022548237690013387,-0.025556612709578517,-0.009299435280474527
0.000169,0.017105244892052597,-0.030131457296700866,-0.003876177510787397,-0.028276043263543816,-0.007479621456597975
0.00017,0.015185289103790271,-0.03391628734088562,-0.004784584315292815,-0.031480321671876,-0.006302719015333909
0.000171,0.013826432098869544,-0.03707433893298153,-0.004475862127487046,-0.03481905896351803,-0.006124572700999253
0.000172,0.013025640798053241,-0.039191095410368554,-0.003358360574419886,-0.0376721273160321,-0.00630161879631503
0.000173,0.012830368566397814,-0.03993213387879105,-0.0017816952578167502,-0.03974920305515351,-0.006224626720561065
0.000174,0.012884667376253305,-0.03969457818273295,-5.8661076351748415e-6,-0.041048841907345965,-0.005724242493268971
0.000175,0.013170836754365875,-0.038541314517918986,0.0015793232320906788,-0.04158282359647688,-0.004969885089856049
0.000176,0.013774598898950387,-0.036381787413714006,0.0030704074757877983,-0.041289504150038396,-0.004089773194751227
0.000177,0.014147926732851653,-0.033272773486555766,0.004486226557172209,-0.04075807694413219,-0.0033703117946640776
0.000178,0.014495012658097162,-0.029744416232017405,0.005638341826083908,-0.040248879032488714,-0.0033122188067059616
0.000179,0.014624335907513632,-0.026398247237100537,0.006264495299617547,-0.03973473432548811,-0.00345764619089597
0.00018,0.014214802290044707,-0.023085468863032258,0.006756848036309316,-0.03979511826689067,-0.003285861455387165
0.000181,0.013210660352839116,-0.019660160395323426,0.007107284585567707,-0.04035667618341006,-0.002923944916439104
0.000182,0.012077951286565714,-0.01635311951863218,0.007123344290352045,-0.040864704213553045,-0.0028202433259150225
0.000183,0.010489505877367335,-0.01401480647247127,0.0071630289380612295,-0.04096111283898869,-0.002962756260665262
0.000184,0.008537952507416397,-0.01311726422243261,0.007044518596981378,-0.040443671723173896,-0.003284293237587034
0.000185,0.006360145976333406,-0.01292338689650165,0.007017684076425457,-0.03970778889915511,-0.003725874320846026
0.000186,0.003952635608813968,-0.013376910665216435,0.006807522144907411,-0.038349304615337414,-0.0038239658902333826
0.000187,0.0014872129373805084,-0.01417314157255907,0.006141517894958185,-0.03629134344036935,-0.0036896916643126103
0.000188,-0.0006626283479128196,-0.015348621849159534,0.004777930656100249,-0.03366976366253248,-0.0037157269819974234
0.000189,-0.002220974640256116,-0.01654878583700146,0.003096564981049198,-0.0307629479829452,-0.0035407388618913303
0.00019,-0.0035096047916144137,-0.017552101750584925,0.0014228944759371344,-0.028253648127289317,-0.00304608617690704
0.000191,-0.0050084288415125165,-0.018134751550844302,2.378670750094772e-5,-0.025949504927996945,-0.0022787117901350833
0.000192,-0.00635826084018261,-0.018333056596475904,-0.0008939141345952076,-0.024132434847087124,-0.0010967501683813127
0.000193,-0.006950638971450272,-0.01816756610349959,-0.00166555118432662,-0.02243816238842082,0.0002887928307551278
0.000194,-0.006749831836882048,-0.017698500753114202,-0.002429363547001929,-0.020764170002437844,0.0014481246767022854
0.000195,-0.005890097915234732,-0.017008636419405133,-0.003091916381798462,-0.01901103957146147,0.0019462345721889805
0.000196,-0.0042907009383785786,-0.01598431284254004,-0.003503413324920386,-0.017582313454660888,0.002154016105551943
0.000197,-0.0021283693941327314,-0.014804384331579257,-0.003976947076339895,-0.016604667737109266,0.0019538496514212747
0.000198,0.0001742556932044661,-0.013741047511058329,-0.004170800563996646,-0.015488634988799925,0.001444773252331988
0.000199,0.0020343541360384946,-0.01264190109750982,-0.004221466682197846,-0.013885640130673357,0.0010236527382667675
0.0002,0.0032781228675430323,-0.011125241811825014,-0.004034268438118082,-0.011524980816906505,0.001073082492174449
0.000201,0.004318111289514388,-0.009526618441817273,-0.003513874004388443,-0.009046472614580298,0.0013932832826705466
0.000202,0.005620961334445053,-0.008007496563915592,-0.0028272681174467615,-0.006589123164734654,0.001942449541297217
0.000203,0.007139433164248453,-0.006807013191356626,-0.002195760405465406,-0.0042122476758570645,0.002281936975793175
0.000204,0.00859740892486302,-0.00655015085572389,-0.0010461920035968754,-0.0021545823965418557,0.0021059375465013984
0.000205,0.01052000398866031,-0.0072905953963047975,0.0004628561950930103,-0.0002879820956236424,0.001291637780989314
0.000206,0.013033285753915136,-0.008621370430107541,0.00237871937647513,0.0009682380681827866,-2.1581811219600495e-5
0.000207,0.015927472283501116,-0.009988294321189839,0.004302566001568585,0.0016779591159833377,-0.0017652506028454295
0.000208,0.01892467629830348,-0.01079420836709979,0.005952427923283912,0.0023472543495562763,-0.0037656930960659686
0.000209,0.022039221255767356,-0.011320775508186234,0.007751950328841162,0.003517742385937602,-0.006236869758786287
0.00021,0.024939562212858087,-0.012046153285755716,0.009527970025647934,0.005383670896867758,-0.008934318902821274
0.000211,0.027458050291347715,-0.012710282436330088,0.010594240862648218,0.007792246738645042,-0.011003725695514813
0.000212,0.028988540749777643,-0.013856293062623877,0.01037869101520965,0.010333600884216084,-0.012605916069031936
0.000213,0.029191853055616362,-0.015206048291002678,0.008986225141741024,0.012861522257417275,-0.01316905767411457
0.000214,0.028740622812262754,-0.01695686680386063,0.0067794331927841685,0.015392939111071088,-0.012960951223152347
0.000215,0.027685446762614287,-0.019242958872119045,0.004274909321751691,0.017835321858764693,-0.012188976758328836
0.000216,0.026072890635008568,-0.021577459292855237,0.0013962126556719525,0.020012529350095048,-0.010765824459761854
0.000217,0.024205408099473885,-0.023622604733650764,-0.001314864708832387,0.0218825938924029,-0.00932717342348566
0.000218,0.02244368214745993,-0.024859878192616872,-0.00321175883632437,0.02350329162444314,-0.008021033337351262
0.000219,0.0206274001483462,-0.025507097907373693,-0.004065526465626444,0.024740374543368065,-0.006808073868339864
0.00022,0.019166609889106997,-0.02515532459963173,-0.0040455984802232016,0.025362564334225627,-0.005750643135590963
0.000221,0.018509814987946432,-0.02441416535538181,-0.003575968295058357,0.02506692338598383,-0.005222826640472882
0.000222,0.018758590929128738,-0.023300791962686754,-0.0028749377765719553,0.02382535930628701,-0.005046766106007598
0.000223,0.019680096677457792,-0.021708706112417223,-0.0022473947927660032,0.021782267822287107,-0.005340842880977847
0.000224,0.021673529212041034,-0.020269062678508542,-0.00159786569051804,0.01923469799240314,-0.005567509047842285
0.000225,0.02345356397296184,-0.018518634320697336,-0.0010840177845816738,0.016964377228448554,-0.005667703828968471
0.000226,0.024778517166739816,-0.016376021453592723,-0.0009369223569665786,0.015127305566218932,-0.005881246523437619
0.000227,0.025712237517179874,-0.014009437838269623,-0.0011322534148735237,0.013477580240886605,-0.006113084828853294
0.000228,0.02607378408139661,-0.011359457252875498,-0.0014481746570466484,0.011627883417963506,-0.006523198407218626
0.000229,0.02565629142467755,-0.00858526915427839,-0.0014756492859099028,0.009658300553517114,-0.006907880360768993
0.00023,0.02530563000489226,-0.006171683185483846,-0.0008810161348371308,0.007525990726381941,-0.00733934547850317
0.000231,0.02439240320695191,-0.004114217692853723,0.00040605889901629955,0.004923282414993484,-0.007876170383448719
0.000232,0.022546777736762214,-0.0018799025520878892,0.002327218425131392,0.00196435376450919,-0.008402889863923893
0.000233,0.020194217174295558,0.0004967975181341248,0.004484745310071536,-0.0005763869513786696,-0.009292374770931583
0.000234,0.017712533682277442,0.0032683231285096674,0.006510545245059577,-0.002052106160638239,-0.010579586767694582
0.000235,0.015250096872914702,0.006305438876731955,0.008216770547860752,-0.0027124892951893523,-0.012090670882387241
0.000236,0.012443822312569982,0.009207698712402458,0.009551998040736013,-0.0026360709607745436,-0.013725550417930549
0.000237,0.009126540571453753,0.011737133402743235,0.010661496089175356,-0.001984765723911118,-0.015412701536160034
0.000238,0.005279422869640845,0.013822816565400525,0.0116410960588312,-0.0007463066839470258,-0.017136718221878136
0.000239,0.0012795976178061688,0.015234351137796183,0.012721947654887763,0.0010004578791290798,-0.018902956837890304
0.00024,-0.0021902627042948443,0.015923593270709094,0.0136380620360204,0.0029143529288840676,-0.020391803807677494
0.000241,-0.005612990644109773,0.015670243132138387,0.014521828250475901,0.004994526925907385,-0.02118354051115428
0.000242,-0.009044849037204959,0.014333094440972095,0.015283783612303606,0.00648051138902081,-0.0216875814787186
0.000243,-0.012278058976939307,0.012085950351275014,0.015667280076870703,0.006930890050278885,-0.02150575997798274
0.000244,-0.015178480853602617,0.009025846591433313,0.0157196105836419,0.006267601520508007,-0.020375624684169792
0.000245,-0.017413326127642688,0.005807597522742867,0.015698888576388962,0.00478665599625599,-0.01842886895639334
0.000246,-0.019247497346185985,0.003374581543270735,0.015318344283412942,0.0030194875481980377,-0.016078019432743243
0.000247,-0.02062669777709927,0.0023533204796352993,0.01414099303913967,0.0013448324512466922,-0.013762409877828473
0.000248,-0.02173117685273099,0.002825016109578661,0.012613596164447606,-0.0004323142236680072,-0.010928290112096903
0.000249,-0.022614991206375133,0.0040926723400893225,0.010970923952822897,-0.0017173761411045216,-0.0071039846055655324
0.00025,-0.02363799400092086,0.006207774105282681,0.009418274463598022,-0.002144439526731585,-0.0028891270236420124
0.000251,-0.024498242279588658,0.009270686019200973,0.008167312454735946,-0.0021524927825299278,0.0008504704906481424
0.000252,-0.024962644720719646,0.012843111995093383,0.007409365502431951,-0.0020994509061951507,0.0038918932611958813
0.000253,-0.024921941038535313,0.016479024174160292,0.007253901519356617,-0.0020413064199575662,0.006266105376125667
