time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
3.0e-5,0.006490529570432794,0.014278006702858241,0.00397513629661746,-0.030477228047595853,-0.00023651419588592083
3.1e-5,0.00351219264093109,0.015008577596125021,0.003328150937822405,-0.028894606886493923,0.00012390924377112602
3.2e-5,0.0015700694943915833,0.015670245063890142,0.0030812062689635207,-0.02721294584660837,0.0011557404642113791
3.3e-5,0.0013416313121859679,0.016426292571864554,0.003410826287056294,-0.02542051940351291,0.002478174787991666
3.4e-5,0.0030250152594684717,0.016740309145932337,0.004006299538037682,-0.023406776917105396,0.0036520946329466875
3.5e-5,0.005566067145125395,0.016322110429679623,0.005002615549758567,-0.021565910334302087,0.004316087005396538
3.6e-5,0.008683110330264181,0.01547035031046066,0.006156583217158522,-0.02016581101341524,0.004224755022694012
3.7e-5,0.012271633784864112,0.014415911478134414,0.007114986212085446,-0.018987552192304486,0.0036176657121682384
3.8e-5,0.015776548328753956,0.013664013296665832,0.007304940719929346,-0.018066818960817993,0.0029224589140823885
3.9e-5,0.018401843231008314,0.013095893459062766,0.006515048713866961,-0.017243644433369114,0.0023145399446915294
4.0e-5,0.019830550636522958,0.012440672502851352,0.0056375813641230095,-0.016280869787283703,0.0020418561871648265
4.1e-5,0.019721448053922338,0.011900009681497,0.005011601926107956,-0.014718680492253654,0.0019221284545689334
4.2e-5,0.018167238121846837,0.011551667691097998,0.0048535644429362305,-0.012495737635650135,0.002303807031835391
4.3e-5,0.01557646864427733,0.011513908196739359,0.004978853142738656,-0.010479959958120294,0.0031346156625542583
4.4e-5,0.012326780297011904,0.011874410728667049,0.0052045521553886875,-0.009413557279656476,0.004167031974381396
4.5e-5,0.009149380803903331,0.012704543701950564,0.00516488729428378,-0.008478662857359447,0.005595539233397364
4.6e-5,0.00642110781879225,0.013864159633920547,0.005313880782745938,-0.0077301027365767805,0.007490050918151037
4.7e-5,0.0038752101956111887,0.015425283695442436,0.0054315285885062755,-0.0068333615061939,0.009599433164965497
4.8e-5,0.0013063154496078572,0.016918161079049584,0.005173913048715275,-0.0053252842399132425,0.011726162119294364
4.9e-5,-0.001265694412065488,0.018122703713182028,0.005020879752136346,-0.003405420860303427,0.013661577532953021
5.0e-5,-0.0041035933389948825,0.018963628859565828,0.005006045846205824,-0.0014143591595088948,0.01550112398293565
5.1e-5,-0.007304929775430992,0.019722656069970312,0.005054792463036866,8.563597318083431e-5,0.016815528467133592
5.2e-5,-0.010533299133884403,0.020022205214135766,0.005319413104364694,0.0009887442480595243,0.017224329958217457
5.3e-5,-0.013039905097297487,0.019916420295704465,0.005606172157167688,0.0015419690156214818,0.01678768685509765
5.4e-5,-0.015101061654108293,0.018833645502337112,0.005970030242253907,0.0017688518877397195,0.016040843776191582
5.5e-5,-0.01670352762747223,0.016955133609166482,0.006141418748640847,0.0013423042887374705,0.01547918881380069
5.6e-5,-0.018183196828442837,0.014241893840705693,0.006108673997789685,0.0003353473054920891,0.015237937546038196
5.7e-5,-0.019522513834519504,0.011199945214323862,0.005882803423809748,-0.0007902631805935769,0.015027745799140756
5.8e-5,-0.02041838830612427,0.007970413247977624,0.0058001923619805384,-0.0018520708748257834,0.014769475491093443
5.9e-5,-0.020928133381686673,0.005225820381385325,0.006044947163491003,-0.002942043926280675,0.014232027459376923
6.0e-5,-0.02086402183237015,0.0027620630159332074,0.006130900416965186,-0.004293183851960909,0.013480448638210475
6.1e-5,-0.02031229224377265,0.0008059485077880201,0.005932483979589239,-0.005827160911298313,0.012909060632408188
6.2e-5,-0.01883204319849859,-0.000542691378762479,0.005390549018805151,-0.006940650239092895,0.01209742286164786
6.3e-5,-0.016344044744134416,-0.0014251361538372821,0.004246850351978467,-0.007288193824751231,0.011306129015964615
6.4e-5,-0.013133251575129871,-0.0021839748341796806,0.0025002762548216426,-0.006566418050555419,0.010659938507906825
6.5e-5,-0.009820447753538054,-0.003058762612560303,0.00024161225728078347,-0.005476748180369302,0.010198011698773274
6.6e-5,-0.006714881664046843,-0.004303223266674818,-0.002356874248267743,-0.004016713778898576,0.009551067471672444
6.7e-5,-0.003769162537325934,-0.00571248509028593,-0.0052860156413426845,-0.0027879123761826692,0.00870755621552694
6.8e-5,-0.0007074053121983799,-0.007742717864315442,-0.007672632376592714,-0.0023738711196457916,0.007870278028538878
6.9e-5,0.0029343436925965334,-0.010165468055158366,-0.009379839338290752,-0.0029424235922175562,0.0071661909495668715
7.0e-5,0.006777353437032386,-0.012177246333786038,-0.01048135958257114,-0.0045443565090548975,0.006950332000564814
7.1e-5,0.01048661852874719,-0.01323314194190477,-0.011288014340845448,-0.0069796050953173944,0.007201166283814126
7.2e-5,0.013848227340514978,-0.013575104319112663,-0.011540999151156712,-0.009913385512532269,0.007801478691249435
7.3e-5,0.01645689150167682,-0.013369358549912462,-0.011214062501728695,-0.012694816373689001,0.008776498056677505
7.4e-5,0.01801590410448379,-0.013131132340320383,-0.010475621299649943,-0.014436150032559615,0.010375505635237434
7.5e-5,0.01899849981810121,-0.012982788112684203,-0.009921317426172055,-0.015020870943056765,0.012248733583012796
7.6e-5,0.019441687245901423,-0.013049890224088617,-0.010019709393467077,-0.014675115056708592,0.013615559284351106
7.7e-5,0.019148983663089775,-0.01293174639225674,-0.01114598546647892,-0.013867081908287834,0.014434303140937226
7.8e-5,0.01825023027405677,-0.012379927836601273,-0.013385539515494843,-0.013063195300059364,0.014924905502976104
7.9e-5,0.01687681995093738,-0.011858423426908772,-0.016288016346217068,-0.01257399172817351,0.014745259410639826
8.0e-5,0.015289749460608088,-0.010755429867115418,-0.01950557833500363,-0.01222970130999039,0.013915216628508158
8.1e-5,0.013662696225048272,-0.008860057336846342,-0.022445243911839156,-0.012183760040024078,0.012569125459855276
8.2e-5,0.012118190178260246,-0.0065916494541932375,-0.025006040779057624,-0.012652357624764368,0.010970556963656156
8.3e-5,0.010747778689023412,-0.004082539448617175,-0.026617723786221216,-0.013036113664101828,0.008824316727543902
8.4e-5,0.00929350245363039,-0.0014909782220546485,-0.026799548437129093,-0.013314658494785993,0.006556815080459588
8.5e-5,0.007764636453239644,0.0010376669689236197,-0.02533704325471843,-0.013288018438600868,0.004375272180326153
8.6e-5,0.006420682315832866,0.003462716588782007,-0.02231321666688616,-0.012772153263757401,0.0021255908002723325
8.7e-5,0.00488017305551705,0.0052662158999808185,-0.01840266439116325,-0.01187814710193708,0.00016216401771753402
8.8e-5,0.0037510268603070523,0.006436488563729774,-0.01410477267328645,-0.010697852247929072,-0.0012675960822375301
8.9e-5,0.003687225098751957,0.006815912519182619,-0.01025944454588949,-0.009259960846541319,-0.002304030639756338
9.0e-5,0.003917908528465459,0.006336650435857595,-0.006875654785711477,-0.007603898066914994,-0.0031641165538026537
9.1e-5,0.00432166812194601,0.005459773403328165,-0.0036488420758572174,-0.005983530956833994,-0.003917864614320623
9.2e-5,0.0051620492797292,0.0041992964835761825,-0.0008769730969733002,-0.0044934245459222815,-0.004559231597408573
9.3e-5,0.006880559135065012,0.002834848195135968,0.0011599545627790624,-0.0030950705108733125,-0.005879378880576374
9.4e-5,0.009514133240971103,0.0020506449492605485,0.0023832835931256106,-0.002199280575158726,-0.00828175605364226
9.5e-5,0.012770083064137678,0.0018607103105115395,0.0031191927882601245,-0.0018406629006802709,-0.01150566735937176
9.6e-5,0.015819097689596377,0.0020475056341829937,0.003558328114588599,-0.0018221839774086397,-0.014737382201109853
9.7e-5,0.01824168901419092,0.0025130152871837355,0.0041843024377182115,-0.001735547504543933,-0.017760549757357764
9.8e-5,0.019845008938179736,0.0031084310633032247,0.004932937335854874,-0.0016602590438998322,-0.020107373749007135
9.9e-5,0.02043022687746958,0.0032876924482589357,0.005601761540195399,-0.0015266014373683757,-0.022167664806441546
0.0001,0.01940376344267603,0.0031989019605270807,0.005952701709328076,-0.0012675772764207916,-0.02439420885186163
0.000101,0.017509879758433464,0.002919651913690068,0.006237412484084824,-0.0008374911199801486,-0.026636496857862128
0.000102,0.015149019311877832,0.0026471654696449496,0.006116411738631295,-0.0005138388973922511,-0.029264131785916317
0.000103,0.01193515569443313,0.0021277101561013433,0.005510421331898222,0.0003524769905931175,-0.03216037977524022
0.000104,0.008506696285608727,0.0009231632030670034,0.004386456900431664,0.001715997990238614,-0.03487202885846693
0.000105,0.005051414413619098,-0.0009351241629143106,0.003168554490214643,0.0033957834601364475,-0.03711256359006483
0.000106,0.001271828765516017,-0.0030915625577151457,0.0022604826649488927,0.0051624181956544425,-0.03834563500059751
0.000107,-0.0028475097104004804,-0.0057949771450245815,0.002036739748389407,0.006842182531610505,-0.038323811881621636
0.000108,-0.007150304216053544,-0.008563598149515458,0.002818263963168205,0.008284229941323362,-0.037389613756697526
0.000109,-0.010924941767904253,-0.010945977712925442,0.004501525720409336,0.009086671340876373,-0.03593959476156765
0.00011,-0.013957462827209634,-0.012430958108788689,0.00647294448280505,0.009229187571681464,-0.034249378896824195
0.000111,-0.016769894522962493,-0.012811413439560822,0.008680333153243396,0.008766988527774893,-0.032661173537478785
0.000112,-0.019243101761944437,-0.012374993313144136,0.010666074939677361,0.0077587352611103505,-0.03122010912709738
0.000113,-0.020885575400467597,-0.011801877490602868,0.011645075548005554,0.006384110096435795,-0.030274041323282656
0.000114,-0.021285487013771625,-0.011814524255611067,0.011236315996148275,0.004879589263409135,-0.029705833828377177
0.000115,-0.02096457697547611,-0.012254238617142145,0.009800726859857712,0.0030931541445286125,-0.029120821025397304
0.000116,-0.019915491945541094,-0.01268649210315812,0.007709940095214404,0.0009780919903288078,-0.02824589333865631
0.000117,-0.018005985295862423,-0.012860758723252026,0.004780766186130606,-0.00149837790822581,-0.02694374482039092
0.000118,-0.01573021127518739,-0.012437712989882006,0.001358204286417182,-0.00378796929826223,-0.025092154260806753
0.000119,-0.013348740287208515,-0.011366031536739499,-0.0019851988797476077,-0.005567383956294836,-0.023035838996345533
0.00012,-0.01137808481220594,-0.010143238825725823,-0.00494104865189519,-0.0068537253673638734,-0.021135573790325258
0.000121,-0.010364810831064962,-0.008667628896301635,-0.007538697453051944,-0.0077438997848160674,-0.018802498257243706
0.000122,-0.0101918843434672,-0.00696145899392443,-0.009926378997334008,-0.008420937807221354,-0.015965411568197394
0.000123,-0.01059833952716061,-0.005265441480153387,-0.012200567620744675,-0.008747661930535111,-0.012694160527514844
0.000124,-0.011226894741801371,-0.0034159864045152986,-0.013650184554115721,-0.00883674039203508,-0.009310029226774676
0.000125,-0.011741839894010743,-0.00168113956938619,-0.014539144443611153,-0.008860966111299422,-0.006050322563077894
0.000126,-0.012289136912703997,-0.0004974537238534286,-0.014846772066609558,-0.008840913318383225,-0.0029933599995287836
0.000127,-0.013336184752042329,0.00020451887744432328,-0.014552867446721891,-0.008986877541868589,-0.00025321292725460784
0.000128,-0.015040284719068769,0.0006671993375935426,-0.013707298034512172,-0.009767952607067911,0.0020101117668541914
0.000129,-0.017482958350360917,0.0008052676228408891,-0.012642585995289304,-0.010892887497467531,0.003499225893663191
0.00013,-0.019547227231689557,0.0011541502904839312,-0.011656760922876354,-0.01270371728531443,0.004455973738855329
0.000131,-0.02112964605788416,0.001956536388475989,-0.010691113339931167,-0.015046568160310537,0.005347659569724054
0.000132,-0.02274603970103034,0.003034916561122773,-0.01012497185553196,-0.01763459158983723,0.006076173939238124
0.000133,-0.024303214778981643,0.004317158758412636,-0.009797964588581298,-0.01989479398626038,0.005939262643704299
0.000134,-0.025376663606915525,0.00533749950506911,-0.0093464300305708,-0.02166242194792027,0.005148626709929542
0.000135,-0.025724748293691303,0.005794545052442311,-0.008654386559316597,-0.022791195545014326,0.004134410176828452
0.000136,-0.025443007559415712,0.005652832601541987,-0.00785893701792972,-0.023126793342472706,0.0029996243175284196
0.000137,-0.024598257297610338,0.005052050096053616,-0.006980719964723835,-0.023104118670062204,0.0018787735972487889
0.000138,-0.023344165255666714,0.004182898934684708,-0.006483725908933019,-0.02299706627164082,0.0002066323978001655
0.000139,-0.021556633730345838,0.0035545692120947095,-0.006395712437567313,-0.02255268153188868,-0.0022656289060518724
0.00014,-0.019483813713071636,0.0031742330756903974,-0.0066556507119662975,-0.02156366530299659,-0.005528165771825978
0.000141,-0.0176497819523612,0.0031751417494687447,-0.007370213402406267,-0.020487295762834767,-0.008999850531140335
0.000142,-0.016539151107012425,0.0033717710811700884,-0.00817599526658213,-0.01943870576957557,-0.011994167848170855
0.000143,-0.016179270699395936,0.003954566699948563,-0.008959097395266338,-0.018317812698804233,-0.014107831798822492
0.000144,-0.016591860468483394,0.004492784888775342,-0.010006422340330053,-0.017225890651620623,-0.015574509452851463
0.000145,-0.01750118136619373,0.005101360151859962,-0.010819256319881438,-0.015849151336893193,-0.016546383150806036
0.000146,-0.018313794763805596,0.005803531280744591,-0.011048341437522513,-0.014294377874805978,-0.017096240292099732
0.000147,-0.019182799563659404,0.00632349516070531,-0.01112922862205944,-0.012884575563383335,-0.017341183011988014
0.000148,-0.019462506885990685,0.006468473295065327,-0.010896817031294335,-0.011377604178180204,-0.016480394233370773
0.000149,-0.01880715924813168,0.006457550804105394,-0.010895261802191986,-0.009593954295158488,-0.014422855757474946
0.00015,-0.017238727035021818,0.006935140935681101,-0.011452079591091449,-0.007735113418093368,-0.011443658750078006
0.000151,-0.015093620044311196,0.007653750726153812,-0.012386427093696679,-0.005578339350340937,-0.007564307392131978
0.000152,-0.012663811166443667,0.008439325836579536,-0.013311551579443021,-0.0037015521745075255,-0.0033397079806697315
0.000153,-0.009837255333646606,0.008971326060241746,-0.014078034374955925,-0.002213602974407626,0.0005865558580213789
0.000154,-0.006646065601561652,0.008783388838282948,-0.01558802201175392,-0.0007926070715694473,0.00390834091436064
0.000155,-0.003105012585758238,0.008349214628706015,-0.017519867332069065,0.0003219790625419062,0.006857148133931008
0.000156,0.0008912174946738993,0.007420261345754202,-0.019291012170865564,0.0010522929192903713,0.009829509418207686
0.000157,0.004209097480567491,0.00606280577106461,-0.020636003936987665,0.0014955793181694853,0.013074586088413267
0.000158,0.0064521330145457,0.0047210496457825955,-0.021558347445440586,0.001958638193517096,0.016541160720416788
0.000159,0.007302480115389314,0.004212212130552958,-0.02177314545642637,0.002336959408715101,0.019931529381419483
0.00016,0.007253733266016837,0.004557641735987448,-0.02135598247765046,0.0023990481284474874,0.022694523149097087
0.000161,0.0063434598818777254,0.00530910264968847,-0.0203633755264369,0.0021292077697348728,0.024788802066408603
0.000162,0.004935831667564151,0.0066088731891311685,-0.018517900193121398,0.0014392663550190584,0.026545128565029868
0.000163,0.00362105533528852,0.008838072253319217,-0.01644189684417818,9.130392244381323e-5,0.028047839108911145
0.000164,0.003240273909074431,0.012013845564265775,-0.014655146909784388,-0.002008700582713401,0.02885855517183132
0.000165,0.0037953341214531843,0.015455504387684206,-0.013607016510237801,-0.00453758984689001,0.02891617174179112
0.000166,0.00527871809745552,0.01883154263987303,-0.012451340255538111,-0.006625024231590702,0.028388778877814415
0.000167,0.007125152315282706,0.020996904380995236,-0.01118626870242292,-0.007524426706739435,0.027440657365496137
0.000168,0.008485959910341283,0.022393282210302488,-0.010407524645290338,-0.007504401736832384,0.025682181361052565
0.000169,0.009033359893848857,0.023705135942486254,-0.009989671498142061,-0.007049753538366755,0.023294569508145783
0.00017,0.009437019417995208,0.02469134790594354,-0.009252866017564032,-0.006324354579787461,0.02035214267475121
0.000171,0.009682127224051465,0.025482041359814214,-0.008356130791744815,-0.005257281433605866,0.01675832240170827
0.000172,0.009446370905247518,0.025580197409684945,-0.007620366479634708,-0.004152253564924188,0.01256525953171365
0.000173,0.00855622153405697,0.024807771700106788,-0.00780267256390626,-0.0034988260624926677,0.008653244280438548
0.000174,0.007164343604722219,0.023558056970149233,-0.008542955099356086,-0.003616533067502704,0.005217477461429413
0.000175,0.005822221859256081,0.02190052236788938,-0.009919619368952904,-0.004104241555799285,0.0029105703399774307
0.000176,0.005336443674953048,0.019875862480557088,-0.012033798360872346,-0.004779301781295073,0.0015850802283355137
0.000177,0.005897877105516401,0.017583934977553426,-0.014452773652719818,-0.005947074734647795,0.0009973696839542944
0.000178,0.007067445347576608,0.015325977715145761,-0.016706944406256606,-0.0074206254066887115,0.0012350002523777704
0.000179,0.008868860366648107,0.01351883218832049,-0.018425185685116596,-0.009293054925493672,0.002319251477154342
0.00018,0.011067982704605722,0.012233296721355078,-0.01981530370988268,-0.011153377206478295,0.004250173533005053
0.000181,0.013129625619590503,0.011438936095940138,-0.020984448492588584,-0.012503175882988837,0.006922457522633472
0.000182,0.014953276113140353,0.011107669515222343,-0.022119239600170922,-0.013336954361104597,0.010122352782503565
0.000183,0.016828678055745665,0.011404345021515227,-0.023209950981359435,-0.013618895895723071,0.01372245064030893
0.000184,0.018440943379758056,0.012158687356073707,-0.024220907867300003,-0.012992064987540755,0.016861218340927065
0.000185,0.020040886278414327,0.01281646814399188,-0.025439708273283915,-0.011555475710170465,0.019181203570005568
0.000186,0.021417533803432712,0.013574265968531117,-0.02653901980199362,-0.009661137005669859,0.020463942903824035
0.000187,0.02230932375308071,0.014223459391593345,-0.026985657757033443,-0.007849097494403025,0.020739587971957272
0.000188,0.02284989207599141,0.015037806698270918,-0.02713471449935519,-0.006479221799874204,0.020059713844055253
0.000189,0.023477534779668643,0.01609645710384454,-0.027369691474514637,-0.005330469561255091,0.019029517624714387
0.00019,0.024480748981508215,0.017601886905924853,-0.027601477883047,-0.004762045833803497,0.017699442329069656
0.000191,0.025615241148899192,0.019613999428232498,-0.027870309027009738,-0.005196470980429378,0.015924840890911136
0.000192,0.026448328032907364,0.021913962727306426,-0.028462591265737466,-0.0066502684802456444,0.013145556806293883
0.000193,0.027217903485689775,0.024741539070348182,-0.02938086414244024,-0.008601577430009154,0.009693135802375498
0.000194,0.02778074258564966,0.027765092228248887,-0.030323267454775243,-0.010369218231088955,0.00652763923796773
0.000195,0.027659852692746786,0.031001953350481216,-0.030905584736118173,-0.011767868983217236,0.0036533803215446498
0.000196,0.026647397584378462,0.03386094323562725,-0.03128460332399742,-0.012501517642758257,0.0007953043626197712
0.000197,0.02462801254644004,0.03592292475110894,-0.03150829361603966,-0.012501322173997033,-0.0016654955452943207
0.000198,0.022614579586604452,0.03702691857330979,-0.031712275729079774,-0.011670583397612096,-0.004109415161520997
0.000199,0.021099938553799918,0.03720744875017818,-0.03171284372960701,-0.009893628637508674,-0.006132600391645484
0.0002,0.01985198808221822,0.036573078656812,-0.03168613831628972,-0.006962188678579639,-0.007535564160526097
0.000201,0.017572606853734064,0.035600035191210855,-0.031453146748048146,-0.003355298620988676,-0.008245108493171272
0.000202,0.014214512722535735,0.034161996692778654,-0.030792924839448472,0.0003289297221493391,-0.008617196927298428
0.000203,0.009961096330861927,0.03198405440689534,-0.02974909949320312,0.003487795366008454,-0.00857422018550349
0.000204,0.0049161129443959384,0.02922519869778051,-0.028317493852881022,0.005671681926449984,-0.007974757877987626
0.000205,-0.0004178024094709408,0.026254201530139774,-0.026727962333001808,0.007447271985900564,-0.007384987893376877
0.000206,-0.005944561491816669,0.023367826852430763,-0.025228937563691517,0.008876375017062392,-0.007564225274907477
0.000207,-0.01129207163332854,0.020770299629647136,-0.023684733708924686,0.01007528448499798,-0.00836059749386846
0.000208,-0.01626415181085132,0.018410353093496704,-0.021907750982985835,0.011351210274726853,-0.009701986764904491
0.000209,-0.020719460721996687,0.016006561093801167,-0.0198472798868226,0.012288539432876004,-0.01196891907266698
0.00021,-0.024782658141495145,0.013277333566806196,-0.017246205880203952,0.012571028766587984,-0.015013964288912192
0.000211,-0.027960275011559912,0.010261254346082523,-0.01379708159749993,0.012614113132327905,-0.018370073153487633
0.000212,-0.030640273644849315,0.006972220723363338,-0.009427551330937959,0.012521995671160828,-0.0220620160445829
0.000213,-0.03313183658134094,0.0037185963173832306,-0.004809601851640768,0.012442944695450183,-0.02638102151375498
0.000214,-0.03521731202173668,0.0013070941798349963,-0.0003428888291082796,0.012421608161735601,-0.03067956861076641
0.000215,-0.03697154325667033,-0.0002826034006843721,0.003563702678025707,0.012161399358688943,-0.034402660493312365
0.000216,-0.038437402344312525,-0.0017021586913136986,0.006252950665074947,0.011304578599855524,-0.03672136200749827
0.000217,-0.03925089148406851,-0.0031745623063347125,0.007625966357153377,0.009764141163571743,-0.036917569036559676
0.000218,-0.03945633852710351,-0.004314337222907282,0.00843668292730101,0.007625279432711733,-0.03496375748872355
0.000219,-0.03897105924937387,-0.005491463219837306,0.008681650976308495,0.004903846861304947,-0.03166246687343366
0.00022,-0.03755671801057888,-0.007346129449388936,0.00883731896188156,0.0021180382579822645,-0.027046615983524584
0.000221,-0.03524545097206478,-0.009300991299765698,0.008753875134583271,-0.0007954910318721089,-0.021887036135048027
0.000222,-0.03244499004614777,-0.01117314824475421,0.008544842717388808,-0.0029962047172204295,-0.016601551044966176
0.000223,-0.029202553853512624,-0.012578706789798276,0.008490881421662483,-0.00414862083821256,-0.011549221340475256
0.000224,-0.025798864436467683,-0.0134715037364048,0.008460371205478353,-0.0047122968065582554,-0.007407520165549605
0.000225,-0.022254883754199227,-0.013959176113406406,0.00890895498605404,-0.005378443484884017,-0.004089754491955821
0.000226,-0.018652366656917344,-0.014257179607702989,0.009874230111225877,-0.006466392464109296,-0.001472215659518605
0.000227,-0.015193317771750418,-0.014267735547799478,0.011330664557077047,-0.007679065289158156,0.0003014124208138526
0.000228,-0.01206996919092846,-0.013923662991582904,0.014075209144901778,-0.008290448620360826,0.0010734728022586428
0.000229,-0.009151204445065508,-0.013523742954124179,0.017905102594100827,-0.008030354281268757,0.0009016300087682994
0.00023,-0.006194074090710329,-0.012949916613530704,0.021976207467200963,-0.007292174648989903,0.0004793503801857129
0.000231,-0.0033799810804603296,-0.012014209837591664,0.02551237039785538,-0.006190019377721076,-8.488254797276294e-5
0.000232,-0.0009578855543358341,-0.011108127908213127,0.02798249946942944,-0.004852592851811172,-0.0010110331527873903
0.000233,0.0010149533254254633,-0.010877801912215705,0.029381360701583332,-0.00378029973553041,-0.0018213810116814433
0.000234,0.0022469585383075477,-0.011066758138377987,0.02985782037807243,-0.003155583071993848,-0.0027817098089598295
0.000235,0.002462833882634177,-0.011776974924676064,0.02971887017931592,-0.0028645808417674208,-0.004024753319027716
0.000236,0.001939196323841917,-0.012744791248842365,0.028569470975572393,-0.0032035390706468014,-0.005058169215950766
0.000237,0.0007459330981584008,-0.013639408708951839,0.02612671845459486,-0.004044259240522524,-0.005557912974175499
0.000238,-0.0014702216613074767,-0.014569201722392166,0.022892643075120993,-0.0051733651874044774,-0.00590661717004627
0.000239,-0.004669752091412706,-0.015430194764559955,0.019300332517960404,-0.006091526724717117,-0.006379099598618512
0.00024,-0.008666663643450407,-0.016120385861066296,0.01589239075809234,-0.006674703776256397,-0.006368043581823611
0.000241,-0.012800676782893348,-0.016725704276326553,0.01271593562433786,-0.007436643413947496,-0.006051846287430523
0.000242,-0.016750065679756867,-0.017250325410397328,0.009801331547367323,-0.007898203291088994,-0.005839166983215991
0.000243,-0.02011590949488714,-0.017572365649105443,0.007614987953974302,-0.007916149517189264,-0.006208572105140542
0.000244,-0.022581537936425117,-0.017746302940067606,0.006567877056574094,-0.0070821069218856576,-0.0072324781107389645
0.000245,-0.024600407808022803,-0.01757871929513126,0.006523871644368453,-0.005530310881727712,-0.008578754839527424
0.000246,-0.026059305985494437,-0.017500095701541624,0.007102015710063961,-0.003566407865114954,-0.009924632173685343
0.000247,-0.026908267851495558,-0.01733715447208339,0.007910234942029814,-0.0015576082955634542,-0.01089047382485611
0.000248,-0.02703600888351194,-0.01706711168036825,0.008923861903267903,0.0006514790830304246,-0.011154130626142868
0.000249,-0.02627594987945575,-0.01696776287491181,0.010127991554266608,0.0025985305762184843,-0.01148115395018548
0.00025,-0.02473271413732816,-0.017235423642388607,0.011126695988504545,0.004136377760920364,-0.012219832600760724
0.000251,-0.02273168166318296,-0.017954629651450973,0.011726341016186897,0.005089917307341224,-0.013380139568531233
0.000252,-0.020023566686092512,-0.018810752868127282,0.01233564517822032,0.005974534904183581,-0.015122228020146266
0.000253,-0.01678760799553008,-0.019550431369623006,0.012510097824303078,0.006708939843256379,-0.01715118037276494
0.000254,-0.0129638414143095,-0.020495034247126818,0.012445324697529443,0.006918978535506231,-0.0187600451093525
0.000255,-0.008991205818542453,-0.02145435974617423,0.012279493360175912,0.006847059894503834,-0.01924817008196752
0.000256,-0.004801572637552352,-0.02189308211150899,0.011945436828873392,0.006658566715294303,-0.01870963117169956
